=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     969476.500   (969476.50)   0.000        (0.00)     42670.250   (42670.25)   58463.500   (58463.50)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1861898.750  (1861898.75)  0.000        (0.00)     2761.500    (2761.50)    3954.000    (3954.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     37579.000    (37579.00)    0.000        (0.00)     162856.250  (162856.25)  137414.250  (137414.25)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2916.000     (2916.00)     0.000        (0.00)     659.500     (659.50)     3349.000    (3349.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1034146.000  (1034146.00)  0.000        (0.00)     37817.750   (37817.75)   27069.500   (27069.50)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     268589.000   (268589.00)   0.000        (0.00)     60817.000   (60817.00)   35100.250   (35100.25)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1083039.000  (1083039.00)  0.000        (0.00)     22781.250   (22781.25)   32077.750   (32077.75)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1853789.000  (1853789.00)  0.000        (0.00)     66251.250   (66251.25)   54536.500   (54536.50)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     11412.250    (11412.25)    0.000        (0.00)     312462.000  (312462.00)  214057.250  (214057.25)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     949433.500   (949433.50)   0.000        (0.00)     32253.000   (32253.00)   39225.000   (39225.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     372211.500   (372211.50)   0.000        (0.00)     550.500     (550.50)     299.500     (299.50)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     1237.750    (1237.75)    98.500      (98.50)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     270753.000   (270753.00)   0.000        (0.00)     67348.500   (67348.50)   60497.000   (60497.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     63307.250   (63307.25)   115227.500  (115227.50)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     537219.250   (537219.25)   0.000        (0.00)     56921.000   (56921.00)   48015.250   (48015.25)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     4394.000     (4394.00)     0.000        (0.00)     40685.250   (40685.25)   39219.000   (39219.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     63724.000   (63724.00)   65199.250   (65199.25)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6176.750     (6176.75)     0.000        (0.00)     74599.000   (74599.00)   133288.750  (133288.75)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     140522.250   (140522.25)   0.000        (0.00)     35132.750   (35132.75)   23436.250   (23436.25)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     59023.750   (59023.75)   49895.250   (49895.25)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     573408.000   (573408.00)   0.000        (0.00)     51042.000   (51042.00)   46008.500   (46008.50)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1284885.500  (1284885.50)  0.000        (0.00)     78475.000   (78475.00)   37775.250   (37775.25)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     561777.250   (561777.25)   0.000        (0.00)     98687.250   (98687.25)   118191.500  (118191.50)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     89270.000    (89270.00)    0.000        (0.00)     37532.500   (37532.50)   31108.750   (31108.75)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     11912870.000 (11912870.00) 0.000        (0.00)     1469580.000 (1469580.00) 1373520.000 (1373520.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     496370.000   (496370.00)   0.000        (0.00)     61232.500   (61232.50)   57230.000   (57230.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.516 139.661 139.884 139.765 138.803 143.179 141.221      140.102 140.414
parsec3/bodytrack       125.744 126.501 126.262 126.616 126.786 135.884 126.569      127.474 128.038
parsec3/canneal         216.773 222.100 219.634 190.872 220.435 228.930 230.919      234.098 227.614
parsec3/dedup           19.604  19.977  19.868  19.259  19.816  20.747  20.000       19.728  19.770
parsec3/facesim         346.955 348.791 345.262 338.741 349.734 354.877 353.501      352.941 353.501
parsec3/fluidanimate    335.164 335.765 335.772 331.875 341.727 339.894 343.215      340.197 341.516
parsec3/freqmine        436.820 437.857 436.423 434.326 436.063 441.614 437.256      438.286 440.780
parsec3/raytrace        184.169 184.817 186.234 184.567 183.023 193.659 186.363      186.637 188.776
parsec3/streamcluster   651.616 704.132 697.605 597.656 725.907 754.478 679.581      716.344 688.906
parsec3/swaptions       221.580 221.937 221.168 220.936 221.358 223.416 222.443      222.791 221.299
parsec3/vips            87.632  88.607  87.986  87.310  88.899  90.002  92.028       93.689  93.706
parsec3/x264            114.792 122.135 110.205 114.725 120.915 120.053 113.716      120.824 119.487
splash2x/barnes         132.042 130.964 130.648 118.709 131.981 137.856 133.170      131.881 133.880
splash2x/fft            62.012  63.550  63.237  47.274  63.237  64.129  62.909       69.969  66.683
splash2x/lu_cb          132.523 133.703 132.679 133.100 133.578 137.030 133.133      135.031 134.833
splash2x/lu_ncb         151.336 153.040 151.073 151.596 153.539 152.705 152.205      153.427 151.829
splash2x/ocean_cp       81.913  82.341  82.517  78.297  88.791  83.404  83.971       88.917  85.224
splash2x/ocean_ncp      164.784 164.195 170.620 105.458 163.664 172.366 174.391      176.645 180.658
splash2x/radiosity      143.355 142.299 142.936 141.123 142.470 148.392 143.724      145.527 145.346
splash2x/radix          53.021  52.050  52.638  44.782  51.929  52.590  53.701       54.521  55.365
splash2x/raytrace       134.557 136.414 135.187 133.489 133.485 140.791 136.757      137.754 137.357
splash2x/volrend        120.128 120.749 120.270 119.222 120.419 123.687 120.928      121.741 121.235
splash2x/water_nsquared 372.115 373.684 372.240 352.409 372.396 393.327 372.757      381.868 384.650
splash2x/water_spatial  134.028 135.209 134.086 134.753 134.189 142.114 137.243      136.674 135.864


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1852392.250 1869055.500 1861724.500 1837100.000 1835739.250 1740083.500 1425857.250  1220418.250 1224375.750
parsec3/bodytrack       1437734.500 1479739.500 1472982.750 1442176.250 1443759.750 1453829.750 966458.750   963683.250  962198.000
parsec3/canneal         1071201.750 1095726.750 1099601.750 1050415.250 1067134.000 1068267.750 999856.500   944138.000  943707.750
parsec3/dedup           2510051.500 2507827.750 2505300.000 2526874.500 2508252.500 2486320.250 2337928.000  2219855.750 2200107.250
parsec3/facesim         545854.500  585817.250  582136.500  547796.250  555743.250  531243.750  410551.750   387904.750  390001.000
parsec3/fluidanimate    589223.500  626341.500  630394.750  584735.250  602531.500  553043.500  511644.500   487383.000  544549.750
parsec3/freqmine        992341.250  1041487.750 1034054.500 1005430.000 1008342.750 885024.750  672859.250   717372.750  678521.250
parsec3/raytrace        1757948.250 1786365.500 1790985.000 1748959.250 1760856.000 1689287.000 1449433.000  1301174.250 1280114.250
parsec3/streamcluster   132898.750  255177.250  240922.500  144784.000  152050.250  153605.750  118129.000   119027.750  119065.250
parsec3/swaptions       27791.750   72659.250   73224.000   29073.250   161228.000  42288.500   18172.750    -130.250    10707.750
parsec3/vips            2981073.250 3029902.500 3037049.250 2987221.250 2994242.750 2978575.500 2191897.250  2158667.000 2157194.500
parsec3/x264            3249584.500 3288298.250 3275882.750 3242440.750 3256287.500 3249591.500 2353705.750  2255231.500 2243661.500
splash2x/barnes         1220196.000 1247714.500 1235152.000 1227880.500 1229393.500 1114016.500 1152872.750  1198240.000 1195096.750
splash2x/fft            9583550.250 9447235.750 9343675.250 9917043.250 9499765.500 9598284.750 9518925.000  9677531.000 9538878.000
splash2x/lu_cb          527889.750  560880.500  556846.250  528236.000  548540.250  449108.500  462527.750   436136.000  444757.500
splash2x/lu_ncb         531942.500  573781.750  566045.250  524661.250  533413.500  491288.500  507051.750   471640.000  467571.500
splash2x/ocean_cp       3317740.750 3302960.500 3316795.000 3370309.250 3343927.750 3332849.250 3353100.250  3210185.250 3197879.750
splash2x/ocean_ncp      3912988.500 3921359.500 3924296.750 7073432.500 3913948.500 3920393.000 3895444.000  3785800.250 3751251.000
splash2x/radiosity      1476185.500 1493546.750 1500915.250 1482310.500 1477612.000 964226.000  1329174.750  1068183.250 1082170.250
splash2x/radix          2393074.500 2345599.250 2334998.750 2411155.250 2358881.000 2368276.000 2346849.750  2384875.250 2370234.000
splash2x/raytrace       59437.500   95866.000   99250.250   74286.000   64362.500   68462.500   43948.000    36833.250   39150.750
splash2x/volrend        164819.250  207818.000  205574.500  168293.000  178125.500  182098.750  118526.250   101230.500  114389.000
splash2x/water_nsquared 60466.750   104936.250  105661.000  69831.500   96196.500   72140.250   51282.000    42697.500   38856.500
splash2x/water_spatial  692251.000  711728.000  713663.250  681419.250  690812.750  606163.750  655389.000   643487.750  644896.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586352.750  585298.750  583655.000  586711.250   585654.250  423124.000  518897.250   476891.750  482687.750
parsec3/bodytrack       32776.000   32580.750   32588.000   34511.000    32625.250   18885.500   31785.500    32533.750   32513.000
parsec3/canneal         843653.750  842440.750  842076.500  838861.500   842015.250  842585.500  842491.250   839782.000  839918.000
parsec3/dedup           1181623.250 1165075.500 1167854.000 1201321.750  1176067.500 918323.500  1134028.000  1164643.500 1163306.500
parsec3/facesim         311463.000  311406.500  311427.250  313984.000   311420.500  255272.500  255074.750   248874.750  251289.500
parsec3/fluidanimate    531073.250  531562.500  531645.750  533313.500   531644.500  472857.500  479004.750   470979.000  501101.250
parsec3/freqmine        552884.250  552955.500  552890.500  555705.750   552639.000  304843.000  332377.250   382772.000  352313.000
parsec3/raytrace        888474.500  887914.750  889018.000  878452.250   887728.000  647789.000  814292.250   759522.750  692521.750
parsec3/streamcluster   110514.250  110524.750  110523.500  114451.250   110532.750  110056.750  109257.250   109821.250  109357.000
parsec3/swaptions       5418.500    5403.000    5469.250    5459.000     5457.750    4653.000    3710.000     3101.250    2942.750
parsec3/vips            33871.250   34048.750   33729.000   37762.500    34306.750   31065.000   32965.000    34128.000   33698.750
parsec3/x264            81674.500   81909.750   81615.750   82384.750    81831.750   81890.500   81336.250    81696.250   81599.000
splash2x/barnes         1217271.500 1208229.000 1217207.000 1225069.250  1218340.750 987221.500  1119526.000  1207614.500 1203055.000
splash2x/fft            9709943.250 9865176.250 9739100.250 10346927.250 9790902.000 9303236.000 9657495.000  9776053.250 9688271.500
splash2x/lu_cb          510698.500  510737.000  510710.750  510984.250   510815.250  422255.000  455737.250   433513.000  445431.500
splash2x/lu_ncb         509687.500  509589.000  510429.000  509788.250   509615.500  456928.750  482433.250   470925.250  468006.250
splash2x/ocean_cp       3368191.750 3362506.000 3383562.500 3436524.000  3389499.500 3389747.000 3375002.500  3263315.250 3238375.750
splash2x/ocean_ncp      3912310.750 3912831.000 3926338.000 7191155.250  3935919.250 3922388.750 3913110.500  3795259.750 3778675.250
splash2x/radiosity      1468971.750 1468309.000 1468770.250 1484362.000  1468399.500 788708.250  1295874.750  1009346.500 1041615.500
splash2x/radix          2451427.250 2433950.250 2432957.750 2502030.750  2414785.750 2451492.000 2414129.750  2444937.500 2467086.500
splash2x/raytrace       23323.000   23322.500   23322.500   29063.500    23323.000   14580.500   19256.250    16419.000   17015.750
splash2x/volrend        43840.000   43818.750   43796.250   45847.500    43825.000   32188.750   33555.750    31410.250   36575.250
splash2x/water_nsquared 29346.750   29282.000   29282.250   30407.000    29346.250   20858.250   28416.000    24168.750   23795.500
splash2x/water_spatial  662080.500  657668.500  661850.250  662612.000   662380.500  531486.750  629943.250   649152.250  644233.500


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    95.250  144.250 145.250 94.500  113.000 387134.500 16028.000    12761.500  17629.500
parsec3/bodytrack       135.000 154.000 155.250 101.500 121.000 447480.500 5811.500     1535.250   1876.250
parsec3/canneal         206.500 151.250 150.750 97.750  120.750 25277.750  4935.250     39128.750  37117.750
parsec3/dedup           93.500  146.500 145.500 93.750  113.000 48646.500  7479.000     936.500    984.000
parsec3/facesim         132.500 172.500 173.000 121.500 140.500 298217.500 12631.000    16061.500  12164.500
parsec3/fluidanimate    99.250  150.250 151.750 98.000  118.250 108916.500 6673.750     19717.750  10622.000
parsec3/freqmine        98.000  150.750 151.000 96.500  137.500 314081.250 42395.000    15244.000  20699.500
parsec3/raytrace        123.000 175.750 173.750 121.500 144.000 442021.250 57613.500    28528.500  30463.500
parsec3/streamcluster   92.000  151.500 179.750 91.750  128.500 1096.750   9755.000     67639.750  47153.750
parsec3/swaptions       96.750  151.750 152.250 97.750  193.500 13198.750  4881.000     15868.250  17885.500
parsec3/vips            135.000 187.500 185.750 136.250 155.500 59198.750  7852.500     9547.750   9638.000
parsec3/x264            145.000 187.500 187.000 144.000 157.250 164.500    3026.000     792.000    1081.500
splash2x/barnes         98.750  147.750 148.750 98.750  116.250 271003.250 27290.000    26629.250  30815.000
splash2x/fft            94.750  145.500 145.250 92.000  126.250 112.750    37970.250    722148.500 269463.750
splash2x/lu_cb          88.500  142.000 143.500 90.250  114.250 442828.250 50984.750    57159.000  51804.500
splash2x/lu_ncb         130.500 143.000 142.250 89.000  109.750 47703.500  23199.750    34842.250  33683.000
splash2x/ocean_cp       93.250  150.250 146.250 94.250  112.750 119.500    1259.000     120730.500 109673.500
splash2x/ocean_ncp      96.000  147.500 145.250 92.750  112.500 4235.500   16360.250    116185.750 182541.250
splash2x/radiosity      88.500  176.750 142.750 88.500  110.000 317288.500 39898.250    102700.250 73998.750
splash2x/radix          90.500  141.250 143.250 89.250  109.500 110.250    55908.750    82118.500  73583.500
splash2x/raytrace       95.500  149.250 148.250 96.500  150.000 117496.500 6022.000     21680.750  18248.000
splash2x/volrend        99.000  150.000 151.250 98.500  126.500 202981.000 2946.250     13623.250  7393.750
splash2x/water_nsquared 98.250  150.500 152.750 98.750  132.750 108486.000 13419.500    48209.750  58740.750
splash2x/water_spatial  97.500  150.000 149.000 99.000  117.500 565310.250 211420.000   50230.250  85566.250


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 969476.500  0.000        42670.250  58463.500
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 1861898.750 0.000        2761.500   3954.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 37579.000   0.000        162856.250 137414.250
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 2916.000    0.000        659.500    3349.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1034146.000 0.000        37817.750  27069.500
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 268589.000  0.000        60817.000  35100.250
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1083039.000 0.000        22781.250  32077.750
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1853789.000 0.000        66251.250  54536.500
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 11412.250   0.000        312462.000 214057.250
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 949433.500  0.000        32253.000  39225.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 372211.500  0.000        550.500    299.500
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000       0.000        1237.750   98.500
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 270753.000  0.000        67348.500  60497.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        63307.250  115227.500
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 537219.250  0.000        56921.000  48015.250
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 4394.000    0.000        40685.250  39219.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        63724.000  65199.250
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 6176.750    0.000        74599.000  133288.750
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 140522.250  0.000        35132.750  23436.250
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        59023.750  49895.250
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 573408.000  0.000        51042.000  46008.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1284885.500 0.000        78475.000  37775.250
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 561777.250  0.000        98687.250  118191.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 89270.000   0.000        37532.500  31108.750


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.963  0.496  0.519  1.538  0.511  3.480  1.347        0.666  0.356
parsec3/bodytrack       2.785  2.150  2.429  2.550  2.278  7.317  1.345        3.160  2.014
parsec3/canneal         17.102 12.218 14.945 12.423 11.016 9.833  13.006       8.582  10.298
parsec3/dedup           0.158  0.647  0.490  0.460  0.240  1.002  0.635        0.284  0.261
parsec3/facesim         5.593  6.395  5.408  4.608  5.226  1.820  1.850        2.398  3.783
parsec3/fluidanimate    4.644  4.015  5.119  6.905  5.874  3.205  5.004        3.371  5.304
parsec3/freqmine        1.571  0.798  0.427  1.256  1.063  5.607  2.037        1.986  1.919
parsec3/raytrace        3.162  3.138  2.798  2.257  1.588  6.205  0.702        0.657  1.311
parsec3/streamcluster   53.394 44.019 37.290 37.834 28.311 13.022 30.352       49.495 37.940
parsec3/swaptions       1.704  1.797  1.351  0.619  2.583  2.765  1.511        3.959  2.570
parsec3/vips            0.790  1.837  0.328  0.716  0.462  1.453  4.042        5.319  5.792
parsec3/x264            5.761  9.363  2.260  11.604 8.452  7.495  6.870        6.042  8.518
splash2x/barnes         0.594  1.183  1.407  1.421  1.758  5.842  1.078        1.059  1.167
splash2x/fft            1.520  2.300  1.187  0.737  2.318  1.193  1.276        5.557  3.818
splash2x/lu_cb          0.736  0.705  0.753  1.390  0.308  3.260  0.424        2.627  0.641
splash2x/lu_ncb         3.108  1.610  0.623  2.921  1.228  0.423  0.883        1.583  1.111
splash2x/ocean_cp       4.480  3.717  5.246  1.750  5.409  4.507  5.128        4.390  2.350
splash2x/ocean_ncp      8.727  4.743  4.748  5.293  4.837  2.902  5.577        0.877  3.988
splash2x/radiosity      1.644  0.424  1.515  0.466  0.571  5.355  0.887        3.325  2.341
splash2x/radix          1.871  0.728  1.604  0.913  1.834  1.183  0.528        2.140  2.715
splash2x/raytrace       2.267  1.995  2.035  3.011  1.155  6.006  3.222        2.918  2.212
splash2x/volrend        0.135  0.496  0.263  0.364  0.459  3.525  1.244        0.594  0.468
splash2x/water_nsquared 2.248  5.418  1.882  4.260  1.440  20.107 5.171        8.581  12.330
splash2x/water_spatial  2.421  2.558  1.664  1.181  1.993  5.980  0.970        2.593  0.629


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    6466.547  34549.235  34536.663  3192.918   6025.100   97135.689  418478.725   617053.863 604716.156
parsec3/bodytrack       11428.955 40192.899  39910.880  1870.176   13259.059  8404.702   488170.315   473394.837 484851.469
parsec3/canneal         5926.525  35628.252  35510.037  9855.374   9358.839   11011.599  61214.480    120366.468 110627.138
parsec3/dedup           32089.450 41812.203  29400.272  30894.742  40298.608  21914.750  171469.061   273321.719 252004.963
parsec3/facesim         5976.717  36748.750  41574.134  15401.344  10724.827  17674.126  151316.124   164878.970 152375.197
parsec3/fluidanimate    6366.158  41754.586  43991.889  6055.681   19410.993  40364.916  80418.943    102220.107 88596.222
parsec3/freqmine        3402.537  39275.966  41593.774  9480.729   11043.957  115865.956 325613.391   336274.476 324370.770
parsec3/raytrace        12268.310 35849.692  40427.653  8749.772   6595.760   67726.762  332116.849   455055.247 478424.293
parsec3/streamcluster   6269.324  112973.933 112166.379 4162.788   19579.851  13283.271  19074.698    19814.459  18128.782
parsec3/swaptions       2896.601  45036.031  37434.350  11332.484  108530.428 9456.532   20797.318    18279.359  31965.270
parsec3/vips            8054.173  51667.682  55432.446  10432.990  13686.510  14138.969  792086.191   826399.205 814766.308
parsec3/x264            19044.301 42620.782  43913.446  15563.740  12119.317  14059.922  865888.908   985623.758 992983.641
splash2x/barnes         3970.832  21032.042  22271.431  3893.771   6204.709   114413.701 68256.951    22019.236  24169.997
splash2x/fft            60037.912 147300.839 81246.854  126619.420 58167.044  74450.000  23286.489    125074.079 66475.110
splash2x/lu_cb          4921.043  26236.226  24323.185  7951.273   17988.131  73865.524  73136.537    98097.211  87138.984
splash2x/lu_ncb         4017.140  37841.948  41537.714  10496.626  17387.634  44022.904  32354.286    58888.466  66064.973
splash2x/ocean_cp       21473.105 29788.594  30966.912  14112.055  11795.778  11784.432  13305.165    146749.089 141034.712
splash2x/ocean_ncp      11280.898 12866.540  24730.570  55711.486  19481.121  11831.460  10216.733    139322.295 149959.433
splash2x/radiosity      7967.011  19476.025  28524.026  8382.476   11171.360  513480.003 145964.795   408727.440 392524.228
