=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 111.375  188.458  (76.86)    187.750  (76.07)    109.833  (0.97)     135.854  (27.11)    743421.000   (770668.00)  52927.900    (52690.30)  45607.800   (47636.10)  47537.500       (50066.20)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     527063.000   (527063.00)   0.000        (0.00)     59106.000   (59106.00)   50331.000       (50331.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     202325.500   (202325.50)   0.000        (0.00)     1851.000    (1851.00)    11233.500       (11233.50)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2032988.000  (2032988.00)  0.000        (0.00)     86148.000   (86148.00)   72712.000       (72712.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     700.500     (700.50)     8288.500        (8288.50)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2762391.000  (2762391.00)  0.000        (0.00)     30053.500   (30053.50)   13840.000       (13840.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     63520.000    (63520.00)    0.000        (0.00)     149999.500  (149999.50)  178219.500      (178219.50)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2221554.000  (2221554.00)  0.000        (0.00)     56640.000   (56640.00)   125646.000      (125646.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1355947.000  (1355947.00)  0.000        (0.00)     69773.500   (69773.50)   39974.500       (39974.50)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     200086.000   (200086.00)   0.000        (0.00)     517413.500  (517413.50)  173765.000      (173765.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     86173.500    (86173.50)    0.000        (0.00)     60893.000   (60893.00)   45306.000       (45306.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     202736.000   (202736.00)   0.000        (0.00)     362.000     (362.00)     396.000         (396.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     52324.000    (52324.00)    0.000        (0.00)     13.000      (13.00)      1791.000        (1791.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1014535.000  (1014535.00)  0.000        (0.00)     84526.500   (84526.50)   71796.000       (71796.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2008.000     (2008.00)     0.000        (0.00)     37014.000   (37014.00)   164154.500      (164154.50)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     605137.000   (605137.00)   0.000        (0.00)     40081.000   (40081.00)   43164.000       (43164.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     4126.500     (4126.50)     0.000        (0.00)     52663.000   (52663.00)   63536.000       (63536.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     139102.000   (139102.00)   0.000        (0.00)     165491.500  (165491.50)  29645.500       (29645.50)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1089160.000  (1089160.00)  0.000        (0.00)     44598.500   (44598.50)   110040.500      (110040.50)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     192167.000   (192167.00)   0.000        (0.00)     15638.500   (15638.50)   35515.000       (35515.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5249.000     (5249.00)     0.000        (0.00)     41321.000   (41321.00)   17374.500       (17374.50)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     69681.000    (69681.00)    0.000        (0.00)     105569.000  (105569.00)  44875.000       (44875.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     11132.500    (11132.50)    0.000        (0.00)     109348.500  (109348.50)  41006.000       (41006.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     249286.000   (249286.00)   0.000        (0.00)     163263.000  (163263.00)  108731.000      (108731.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     41744.500    (41744.50)    0.000        (0.00)     58940.500   (58940.50)   34587.500       (34587.50)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13130400.000 (13130400.00) 0.000        (0.00)     1951410.000 (1951410.00) 1485930.000     (1485930.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     547100.000   (547100.00)   0.000        (0.00)     81308.800   (81308.80)   61913.800       (61913.80)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.315 141.304 139.791 138.785 143.602 142.097      141.194      139.966 141.627
parsec3/bodytrack       125.435 127.190 127.244 125.660 127.057 128.593      129.264      125.947 127.034
parsec3/canneal         212.178 238.794 241.845 179.701 218.949 243.390      226.460      219.858 231.245
parsec3/dedup           18.617  18.570  18.564  17.644  18.382  18.593       19.218       18.559  18.287
parsec3/facesim         354.239 342.116 352.919 340.948 347.422 362.581      354.477      346.381 357.871
parsec3/fluidanimate    332.992 337.192 339.116 324.828 330.686 342.850      339.659      334.776 341.751
parsec3/freqmine        436.006 437.516 439.765 436.220 439.143 445.064      439.999      436.096 440.016
parsec3/raytrace        183.820 186.225 186.601 186.627 186.497 198.098      186.823      183.587 186.306
parsec3/streamcluster   615.549 769.780 706.522 527.481 602.511 741.594      698.742      638.262 723.686
parsec3/swaptions       219.844 224.479 225.743 220.671 221.282 223.743      221.962      220.897 222.129
parsec3/vips            89.819  88.335  88.504  87.574  88.557  91.601       89.330       93.503  94.932
parsec3/x264            123.475 116.855 116.167 112.402 122.108 116.797      119.268      122.057 110.361
splash2x/barnes         130.380 131.926 131.268 118.713 128.026 157.775      134.542      132.808 134.767
splash2x/fft            65.179  64.938  64.315  46.454  60.939  68.143       66.232       64.727  69.143
splash2x/lu_cb          133.270 133.438 133.257 132.649 133.446 139.866      135.272      133.348 134.510
splash2x/lu_ncb         152.388 152.830 154.044 151.588 153.413 156.584      152.118      154.567 153.432
splash2x/ocean_cp       84.764  85.959  80.818  84.775  80.961  121.590      81.176       88.888  89.107
splash2x/ocean_ncp      159.968 162.986 171.677 104.301 145.829 260.840      177.229      172.629 178.654
splash2x/radiosity      142.867 143.535 143.191 141.250 142.447 154.576      145.220      145.332 144.336
splash2x/radix          52.730  53.242  52.236  44.141  49.361  69.012       55.521       54.666  54.005
splash2x/raytrace       136.908 137.075 136.832 134.228 134.164 148.028      138.959      138.385 139.245
splash2x/volrend        120.598 122.192 120.831 119.857 120.156 121.177      120.605      120.668 122.488
splash2x/water_nsquared 376.797 391.424 380.383 353.321 366.177 403.097      380.823      388.541 391.369
splash2x/water_spatial  135.332 135.305 135.316 136.645 135.942 155.132      138.406      137.181 137.508


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.624  0.894 0.000 1.653 3.736        3.784        0.000 2.145
parsec3/bodytrack       0.000 1.679  0.844 0.000 1.686 3.255        4.336        0.000 2.034
parsec3/canneal         0.000 2.448  1.349 0.000 1.801 5.762        8.851        0.000 2.526
parsec3/dedup           0.000 1.839  0.884 0.000 1.701 1.913        8.161        0.000 0.816
parsec3/facesim         0.000 1.585  0.883 0.000 2.289 2.927        5.207        0.000 2.254
parsec3/fluidanimate    0.000 1.601  0.893 0.000 1.629 1.530        5.218        0.000 2.473
parsec3/freqmine        0.000 1.438  0.887 0.000 1.543 5.067        4.906        0.000 2.286
parsec3/raytrace        0.000 1.543  0.951 0.000 1.582 8.155        4.552        0.000 2.205
parsec3/streamcluster   0.000 17.042 6.965 0.000 1.472 16.937       8.732        0.000 8.841
parsec3/swaptions       0.000 2.623  0.865 0.000 1.549 1.628        5.085        0.000 1.928
parsec3/vips            0.000 3.532  0.836 0.000 2.337 5.852        5.494        0.000 1.760
parsec3/x264            0.000 3.192  0.871 0.000 3.557 3.497        4.727        0.000 1.950
splash2x/barnes         0.000 1.448  0.904 0.000 1.290 19.422       7.158        0.000 1.731
splash2x/fft            0.000 1.785  0.767 0.000 1.824 20.526       5.167        0.000 1.855
splash2x/lu_cb          0.000 1.663  0.889 0.000 1.513 5.891        4.521        0.000 1.759
splash2x/lu_ncb         0.000 10.186 1.553 0.000 1.673 10.053       5.374        0.000 1.884
splash2x/ocean_cp       0.000 2.015  0.955 0.000 2.057 36.308       5.176        0.000 1.451
splash2x/ocean_ncp      0.000 1.537  0.998 0.000 1.604 25.547       5.219        0.000 2.125
splash2x/radiosity      0.000 1.679  0.908 0.000 1.713 10.219       3.886        0.000 2.138
splash2x/radix          0.000 1.509  0.929 0.000 1.743 29.385       4.293        0.000 1.420
splash2x/raytrace       0.000 3.292  0.828 0.000 1.679 3.684        4.859        0.000 1.636
splash2x/volrend        0.000 8.401  0.859 0.000 1.628 2.316        4.849        0.000 1.648
splash2x/water_nsquared 0.000 1.534  0.847 0.000 1.568 1.816        5.285        0.000 1.841
splash2x/water_spatial  0.000 1.547  0.901 0.000 1.518 13.373       4.631        0.000 2.078


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1873514.500 1944853.000 1935367.000 1845138.500 1885250.000 1701030.000  1340887.000  1305978.000 1312402.000
parsec3/bodytrack       1454047.500 1471654.500 1519349.000 1512361.000 1429668.500 1511072.000  609249.000   995153.500  1027357.000
parsec3/canneal         1108247.000 1078597.500 1138444.000 1104065.500 1117178.000 1118062.000  972978.000   973130.500  991823.500
parsec3/dedup           2599675.000 2551157.000 2551689.500 2583128.000 2586284.500 2553414.500  2469478.500  2369831.500 2376285.500
parsec3/facesim         408224.500  619791.500  621186.000  570042.000  523150.500  458550.500   272081.000   360433.000  345400.000
parsec3/fluidanimate    619755.000  694085.000  537775.000  606072.000  627987.500  597958.000   479229.000   506820.000  618384.500
parsec3/freqmine        1063701.000 1056777.500 1010813.000 1034430.000 1086685.000 891084.500   507647.500   744625.000  744544.000
parsec3/raytrace        1819446.500 1818825.000 1721407.000 1821418.500 1848258.500 1661180.500  1451108.000  1361601.000 1682175.500
parsec3/streamcluster   177049.000  1097176.000 271083.000  190866.000  192365.500  173272.000   147730.500   153330.000  161393.500
parsec3/swaptions       78988.500   91515.000   724234.500  54293.500   82719.500   86050.000    37416.000    27470.000   56028.500
parsec3/vips            3051984.500 2990950.500 3085035.000 3038074.000 3058896.500 3054364.000  2296654.000  2441060.500 2437427.500
parsec3/x264            3314742.000 3256736.500 3325904.000 3401484.500 3307455.000 3310767.500  1650835.500  2527533.500 2591979.000
splash2x/barnes         1267045.000 1271655.500 1302198.500 1247693.000 1263627.000 999750.000   1101832.500  1242387.500 1231201.000
splash2x/fft            9707809.500 9379680.500 9499479.500 9749133.000 9620353.500 9864008.500  9616067.500  9603393.000 9600535.500
splash2x/lu_cb          572255.500  628004.000  611991.500  576266.000  595850.000  424677.500   403063.500   469554.000  475554.000
splash2x/lu_ncb         570825.000  643942.500  597574.500  583358.500  577188.000  257870.000   337775.500   453160.500  402365.500
splash2x/ocean_cp       3387294.000 3284146.500 3299495.500 3444054.500 3375139.000 3092953.000  3359791.500  3187924.000 3122888.500
splash2x/ocean_ncp      3934017.000 3909872.500 3980473.000 7137581.000 4534219.500 3746494.500  3935143.500  3742609.000 3724870.500
splash2x/radiosity      1524040.000 1551264.000 1516973.000 1523230.000 1519989.500 660186.500   1163439.500  1057227.000 1167861.000
splash2x/radix          2420008.500 2393577.000 2424567.500 2395206.500 2356866.000 2655475.000  2405660.500  2422826.000 2355748.000
splash2x/raytrace       91969.500   154509.500  157673.000  86292.000   113349.000  30337.500    35602.000    44792.500   62118.500
splash2x/volrend        200538.500  306718.000  238514.500  207712.500  215272.000  229156.500   118001.500   139924.500  141202.000
splash2x/water_nsquared 124864.000  74898.500   178915.500  107790.500  123145.500  121857.000   74642.000    79545.000   82726.000
splash2x/water_spatial  725862.500  674213.500  675951.500  719857.500  741768.500  528199.500   659505.500   681138.500  697905.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    587782.000  583643.000  587245.500  589023.000   589369.000  308573.500   437993.500   501917.000  519516.500
parsec3/bodytrack       31858.500   31147.500   30981.500   32204.500    35190.500   19326.000    28554.000    31539.500   31292.000
parsec3/canneal         843024.000  843849.500  843460.000  837950.000   842616.000  839742.500   839788.500   838816.500  840222.500
parsec3/dedup           1153188.000 1158280.500 1161482.500 1225527.000  1189819.500 1170320.500  1060009.000  1163027.500 1172867.000
parsec3/facesim         311119.000  311359.500  311055.000  316410.000   314053.000  208840.000   204865.000   254951.000  260368.500
parsec3/fluidanimate    531919.500  531928.000  531623.500  531936.000   533327.500  473991.500   430132.500   471364.500  531418.500
parsec3/freqmine        552339.500  552385.500  551735.500  555689.500   554142.500  53995.500    132560.000   355478.000  384239.500
parsec3/raytrace        887388.000  889396.500  889945.500  874311.000   887472.000  338367.500   734535.500   677019.000  887817.000
parsec3/streamcluster   110725.000  110604.500  110599.000  114943.000   114938.000  109102.500   108998.000   109669.500  109664.000
parsec3/swaptions       5183.500    5304.500    5386.500    7392.500     6922.500    3955.000     3371.500     3176.500    3132.500
parsec3/vips            33516.000   33914.000   33868.500   33746.000    36843.500   30546.000    30544.500    32982.500   32954.500
parsec3/x264            81577.500   81494.000   81526.500   82999.000    83059.500   81922.500    81632.500    81617.000   81543.000
splash2x/barnes         1216768.000 1216830.000 1215422.000 1224705.500  1218949.000 622883.500   1053341.500  1211734.000 1210099.000
splash2x/fft            9971453.500 9876326.000 9716306.500 10362948.500 9855619.500 8447537.500  9821807.000  9820584.000 9915347.500
splash2x/lu_cb          510712.000  510615.000  510609.000  510923.000   510654.500  352485.500   382499.000   445153.500  434447.500
splash2x/lu_ncb         510317.000  510461.000  510137.000  510576.500   510148.000  419797.000   476483.500   474709.500  448030.000
splash2x/ocean_cp       3385192.000 3405574.000 3381326.500 3452791.000  3410841.500 2340080.500  3403834.000  3287401.500 3256345.500
splash2x/ocean_ncp      3922634.000 3918437.000 3936578.000 7189016.500  4544348.500 2869638.500  3914454.500  3784165.500 3764918.500
splash2x/radiosity      1471920.000 1470957.500 1466518.500 1486168.000  1467633.000 432332.000   1040191.500  1072122.000 1192918.000
splash2x/radix          2478300.000 2449575.000 2461291.000 2463957.500  2399061.000 2267298.500  2427117.500  2434855.500 2454256.000
splash2x/raytrace       23236.000   23236.000   23236.000   28970.000    28322.000   15299.000    15613.500    17115.000   17337.500
splash2x/volrend        43866.000   43906.500   43973.000   46040.000    45412.500   32912.000    26100.000    31755.000   32227.500
splash2x/water_nsquared 29280.000   29280.000   29280.000   30082.000    29858.000   21839.000    29173.000    26138.000   25470.000
splash2x/water_spatial  660135.500  661115.000  660677.500  660682.500   660638.500  371462.000   593470.500   647256.000  649650.500


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    202.500 183.000 185.500 93.500  130.500 231563.000   30619.000    5819.500   9959.000
parsec3/bodytrack       137.500 192.500 192.000 169.000 139.000 88730.500    28665.000    1534.500   2222.500
parsec3/canneal         98.000  186.500 188.500 100.000 134.000 544373.500   8230.000     11731.000  16944.000
parsec3/dedup           95.500  183.000 183.500 94.000  132.000 138.000      23592.500    1063.000   665.500
parsec3/facesim         134.000 209.500 209.000 120.500 156.500 344047.000   28062.500    10249.500  10997.000
parsec3/fluidanimate    99.500  185.000 188.000 99.500  135.500 13293.500    11017.000    19542.000  1074.000
parsec3/freqmine        99.000  188.000 187.000 97.500  139.000 636631.500   114402.500   14271.000  14994.500
parsec3/raytrace        124.000 212.000 211.000 159.500 160.000 541950.500   122501.500   28471.500  1156.000
parsec3/streamcluster   92.500  182.500 180.000 132.500 127.500 42773.500    16191.000    37405.500  11621.500
parsec3/swaptions       98.000  187.000 160.500 98.500  132.500 1197.000     7147.500     16883.000  19958.500
parsec3/vips            140.500 222.500 224.000 136.000 170.500 36690.500    3851.500     9615.000   8431.000
parsec3/x264            147.500 203.000 203.000 205.000 151.500 5872.000     6319.500     313.000    1383.500
splash2x/barnes         97.500  185.000 187.000 98.000  129.500 1293129.500  54303.000    19672.000  19884.000
splash2x/fft            90.500  180.000 182.000 94.000  127.000 141.000      175692.000   278182.500 488756.500
splash2x/lu_cb          88.500  180.000 179.000 90.000  126.500 764723.500   94578.000    41258.500  45629.000
splash2x/lu_ncb         89.000  178.500 180.000 86.000  127.500 85528.500    26696.500    29472.500  37875.500
splash2x/ocean_cp       94.000  181.000 184.500 95.500  129.500 4085121.500  2311.500     151442.000 73092.500
splash2x/ocean_ncp      93.500  180.500 180.500 93.000  128.000 6182185.500  35546.500    146066.500 178592.500
splash2x/radiosity      92.000  177.500 178.500 89.500  125.500 509339.000   103308.000   63090.500  35339.500
splash2x/radix          89.000  177.500 176.500 87.500  126.000 998828.500   76444.500    99566.500  57577.500
splash2x/raytrace       98.500  185.500 185.000 98.000  132.000 13873.000    11294.500    14577.500  13854.000
splash2x/volrend        99.000  187.500 187.000 100.500 133.000 518.000      4611.000     6328.500   5317.000
splash2x/water_nsquared 173.000 186.500 187.500 99.000  135.500 47996.500    15769.500    35715.500  40810.500
splash2x/water_spatial  100.000 189.000 186.500 99.500  132.000 1373415.500  269116.500   52307.000  44765.500


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 527063.000   0.000        59106.000  50331.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 202325.500   0.000        1851.000   11233.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 2032988.000  0.000        86148.000  72712.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        700.500    8288.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2762391.000  0.000        30053.500  13840.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 63520.000    0.000        149999.500 178219.500
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2221554.000  0.000        56640.000  125646.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1355947.000  0.000        69773.500  39974.500
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 200086.000   0.000        517413.500 173765.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 86173.500    0.000        60893.000  45306.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 202736.000   0.000        362.000    396.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 52324.000    0.000        13.000     1791.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1014535.000  0.000        84526.500  71796.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 2008.000     0.000        37014.000  164154.500
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 605137.000   0.000        40081.000  43164.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 4126.500     0.000        52663.000  63536.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 139102.000   0.000        165491.500 29645.500
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1089160.000  0.000        44598.500  110040.500
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 192167.000   0.000        15638.500  35515.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 5249.000     0.000        41321.000  17374.500
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 69681.000    0.000        105569.000 44875.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 11132.500    0.000        109348.500 41006.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 249286.000   0.000        163263.000 108731.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 41744.500    0.000        58940.500  34587.500


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.407  1.914  0.219  0.322  3.686  0.762        0.653        0.294  0.809
parsec3/bodytrack       1.623  2.122  1.703  1.157  2.515  2.316        2.529        0.317  2.387
parsec3/canneal         0.914  12.017 3.380  4.293  6.588  10.662       8.846        3.936  6.618
parsec3/dedup           0.479  0.257  0.162  0.011  0.297  0.146        0.059        0.417  0.021
parsec3/facesim         0.436  0.835  1.080  3.758  3.309  0.020        4.232        1.591  10.371
parsec3/fluidanimate    3.334  0.614  1.941  0.160  1.814  2.236        2.029        3.542  0.268
parsec3/freqmine        1.120  1.349  1.594  0.591  1.891  2.549        1.149        1.204  1.639
parsec3/raytrace        1.400  0.621  0.531  0.671  1.119  0.635        0.516        1.061  0.311
parsec3/streamcluster   48.668 27.685 23.517 40.008 33.238 27.238       54.464       26.919 13.697
parsec3/swaptions       0.435  1.643  0.610  0.311  0.109  1.782        1.318        0.427  1.100
parsec3/vips            2.056  1.247  0.123  0.137  1.025  2.040        0.735        5.689  5.499
parsec3/x264            5.749  7.394  9.957  1.843  7.870  10.985       4.954        5.107  0.047
splash2x/barnes         0.335  0.495  0.549  0.272  0.719  2.245        0.274        0.448  1.102
splash2x/fft            0.920  0.921  0.457  0.525  1.259  0.430        0.570        2.718  4.882
splash2x/lu_cb          0.257  0.520  0.323  0.043  0.135  1.701        0.501        0.477  0.073
splash2x/lu_ncb         0.087  2.005  0.150  0.422  0.745  0.460        1.549        3.848  1.127
splash2x/ocean_cp       3.139  3.878  0.531  1.024  0.655  5.131        0.483        1.957  4.056
splash2x/ocean_ncp      2.960  1.796  5.385  1.755  3.989  16.042       7.074        8.052  6.663
splash2x/radiosity      0.058  0.724  0.658  0.974  0.180  0.719        1.198        2.153  0.915
splash2x/radix          0.382  0.635  0.169  0.470  0.142  0.026        1.738        2.762  0.167
splash2x/raytrace       2.147  1.937  1.439  1.480  0.678  0.362        0.063        4.727  4.284
splash2x/volrend        0.470  1.285  0.180  0.055  0.024  0.306        0.605        0.580  0.508
splash2x/water_nsquared 0.843  1.046  6.631  0.477  1.162  2.276        3.067        4.758  8.732
splash2x/water_spatial  0.887  0.019  0.501  0.306  0.016  0.620        0.574        0.023  2.267


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.009 0.010 0.000 0.069 0.046        0.499        0.000 0.085
parsec3/bodytrack       0.000 0.032 0.017 0.000 0.081 0.033        0.207        0.000 0.001
parsec3/canneal         0.000 0.057 0.066 0.000 0.042 0.703        2.178        0.000 0.093
parsec3/dedup           0.000 0.337 0.057 0.000 0.064 0.362        1.776        0.000 0.006
parsec3/facesim         0.000 0.007 0.000 0.000 0.244 0.297        0.078        0.000 0.178
parsec3/fluidanimate    0.000 0.074 0.008 0.000 0.201 0.122        0.221        0.000 0.060
parsec3/freqmine        0.000 0.016 0.008 0.000 0.027 0.089        0.134        0.000 0.163
parsec3/raytrace        0.000 0.010 0.064 0.000 0.036 0.196        0.705        0.000 0.012
parsec3/streamcluster   0.000 0.499 4.350 0.000 0.048 0.016        2.934        0.000 1.800
parsec3/swaptions       0.000 0.422 0.041 0.000 0.242 0.228        0.055        0.000 0.002
parsec3/vips            0.000 0.725 0.032 0.000 0.065 0.667        0.311        0.000 0.087
parsec3/x264            0.000 0.234 0.001 0.000 0.050 0.145        0.220        0.000 0.001
splash2x/barnes         0.000 0.043 0.029 0.000 0.302 1.888        0.122        0.000 0.370
splash2x/fft            0.000 0.035 0.223 0.000 0.040 0.705        0.068        0.000 0.063
splash2x/lu_cb          0.000 0.047 0.002 0.000 0.113 0.501        0.057        0.000 0.404
splash2x/lu_ncb         0.000 1.135 0.544 0.000 0.247 0.018        0.025        0.000 0.499
splash2x/ocean_cp       0.000 0.063 0.031 0.000 0.093 0.206        0.065        0.000 0.516
splash2x/ocean_ncp      0.000 0.011 0.040 0.000 0.075 2.878        0.228        0.000 0.208
splash2x/radiosity      0.000 0.139 0.006 0.000 0.159 0.563        0.156        0.000 0.050
splash2x/radix          0.000 0.000 0.004 0.000 0.117 2.642        0.224        0.000 0.018
splash2x/raytrace       0.000 0.206 0.020 0.000 0.016 0.087        0.059        0.000 0.102
splash2x/volrend        0.000 6.641 0.001 0.000 0.030 0.544        0.156        0.000 0.229
splash2x/water_nsquared 0.000 0.107 0.010 0.000 0.174 0.015        0.023        0.000 0.073
splash2x/water_spatial  0.000 0.099 0.001 0.000 0.004 0.555        1.100        0.000 0.095


memused.avg_stdev       orig      rec        prec       thp        ethp      prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    9325.500  21046.000  18705.000  48.500     14056.000 3330.000     103924.000   597699.000 598462.000
parsec3/bodytrack       64458.500 16913.500  13516.000  106969.000 54883.500 20401.000    28996.000    404538.500 409122.000
parsec3/canneal         3965.000  5095.500   2016.000   5839.500   17095.000 13720.000    9823.000     129234.500 124558.500
parsec3/dedup           32789.000 56486.000  13279.500  14953.000  9041.500  3925.500     39895.500    173008.500 190316.500
parsec3/facesim         76552.500 5889.500   26165.000  25460.000  19720.500 36042.500    1866.000     213546.000 181175.000
parsec3/fluidanimate    15121.000 7821.000   27485.000  21499.000  23541.500 42739.000    1921.000     128215.000 2126.500
parsec3/freqmine        30373.000 69976.500  22853.000  17224.000  8341.000  89373.500    16213.500    329183.000 324447.000
parsec3/raytrace        6170.500  25501.000  60276.000  10920.500  3068.500  5173.500     102149.000   482827.000 168150.500
parsec3/streamcluster   20137.000 28500.000  85746.000  34726.000  13658.500 26224.000    2458.500     30874.000  66498.500
parsec3/swaptions       19610.500 9814.000   710973.500 17891.500  15727.500 14535.000    5085.000     45074.000  51461.500
parsec3/vips            4512.500  18702.500  50246.000  2110.000   9352.500  7815.000     32652.000    620278.500 621776.500
parsec3/x264            20242.000 14237.500  19084.000  31889.500  5532.000  454.500      114357.500   791639.500 711878.000
splash2x/barnes         7899.000  13092.500  9945.500   13170.000  4004.000  19576.000    13306.500    19750.500  41856.000
splash2x/fft            43034.500 79847.500  20041.500  32068.000  73069.500 10213.500    64521.500    60386.000  53700.500
splash2x/lu_cb          10675.500 22980.000  25342.500  15223.000  6477.000  14779.500    25071.500    115223.000 122324.000
