=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1193955.800  (1193955.80)  0.000        (0.00)     77851.800   (77851.80)   31100.800   (31100.80)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2291522.600  (2291522.60)  0.000        (0.00)     843.200     (843.20)     1577.000    (1577.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     175628.000   (175628.00)   0.000        (0.00)     106537.600  (106537.60)  93944.800   (93944.80)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5585.200     (5585.20)     0.000        (0.00)     205.600     (205.60)     643.000     (643.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2239354.200  (2239354.20)  0.000        (0.00)     20649.400   (20649.40)   46752.600   (46752.60)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     552844.800   (552844.80)   0.000        (0.00)     146409.200  (146409.20)  82418.200   (82418.20)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1346436.200  (1346436.20)  0.000        (0.00)     35961.000   (35961.00)   37608.800   (37608.80)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2305764.200  (2305764.20)  0.000        (0.00)     127160.000  (127160.00)  67648.400   (67648.40)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13189.600    (13189.60)    0.000        (0.00)     305893.200  (305893.20)  211301.000  (211301.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1512907.000  (1512907.00)  0.000        (0.00)     68038.400   (68038.40)   68069.800   (68069.80)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     418116.200   (418116.20)   0.000        (0.00)     43.400      (43.40)      74.000      (74.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     128.000      (128.00)      0.000        (0.00)     4494.400    (4494.40)    114.000     (114.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     634438.400   (634438.40)   0.000        (0.00)     125179.800  (125179.80)  62534.800   (62534.80)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     62861.200   (62861.20)   46281.800   (46281.80)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     556050.200   (556050.20)   0.000        (0.00)     110659.000  (110659.00)  60090.000   (60090.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     11432.000    (11432.00)    0.000        (0.00)     58792.800   (58792.80)   59742.400   (59742.40)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.200        (0.20)        0.000        (0.00)     69801.800   (69801.80)   68376.600   (68376.60)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     7546.400     (7546.40)     0.000        (0.00)     105391.800  (105391.80)  128244.000  (128244.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     155095.000   (155095.00)   0.000        (0.00)     35170.000   (35170.00)   39678.200   (39678.20)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     114148.000  (114148.00)  79683.400   (79683.40)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     834718.200   (834718.20)   0.000        (0.00)     70630.400   (70630.40)   52907.000   (52907.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1507188.600  (1507188.60)  0.000        (0.00)     77707.600   (77707.60)   51603.000   (51603.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1030503.600  (1030503.60)  0.000        (0.00)     104584.600  (104584.60)  90226.600   (90226.60)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     99241.000    (99241.00)    0.000        (0.00)     46691.600   (46691.60)   39615.400   (39615.40)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     16891641.000 (16891641.00) 0.000        (0.00)     1875700.000 (1875700.00) 1420240.000 (1420240.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     703818.000   (703818.00)   0.000        (0.00)     78154.200   (78154.20)   59176.700   (59176.70)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.045 140.139 139.683 139.762 140.526 144.684 140.347      140.982 140.435
parsec3/bodytrack       124.352 126.115 124.741 124.153 125.842 136.892 126.895      126.241 125.993
parsec3/canneal         215.546 224.693 227.403 185.442 227.347 227.995 229.086      236.613 234.876
parsec3/dedup           18.470  18.357  18.279  18.396  18.564  19.345  18.400       18.402  18.339
parsec3/facesim         348.943 349.560 350.627 345.145 349.110 359.441 353.798      349.526 355.939
parsec3/fluidanimate    338.395 338.754 340.545 328.518 342.435 344.446 342.138      345.073 342.974
parsec3/freqmine        436.040 437.237 437.633 435.993 437.352 443.621 437.093      437.641 437.467
parsec3/raytrace        184.371 183.990 186.395 187.074 184.528 194.952 187.208      188.057 188.474
parsec3/streamcluster   699.058 712.723 716.465 607.680 740.167 734.306 699.756      708.738 713.412
parsec3/swaptions       221.686 221.674 222.482 223.342 222.847 223.113 221.037      222.934 222.055
parsec3/vips            88.501  88.163  87.584  87.518  88.216  91.097  92.859       93.358  94.028
parsec3/x264            113.224 118.855 117.181 121.272 114.987 120.157 122.339      116.915 114.723
splash2x/barnes         131.506 131.350 131.148 119.920 131.699 140.854 132.753      132.700 132.335
splash2x/fft            61.950  62.696  63.417  49.342  62.357  64.241  64.020       68.480  69.026
splash2x/lu_cb          133.331 133.581 133.092 133.732 133.877 136.532 133.082      134.513 133.802
splash2x/lu_ncb         150.798 152.329 151.778 151.809 152.021 154.660 151.807      152.769 153.653
splash2x/ocean_cp       83.408  83.950  82.274  85.721  86.813  85.450  84.898       88.065  87.095
splash2x/ocean_ncp      162.617 166.573 168.403 104.309 165.421 175.175 172.037      179.417 176.786
splash2x/radiosity      142.500 143.146 142.765 141.709 142.408 150.233 143.336      143.881 144.906
splash2x/radix          51.711  51.896  52.889  46.506  51.972  52.960  54.419       55.969  56.254
splash2x/raytrace       134.664 136.313 134.428 134.297 135.377 144.817 136.044      139.111 137.992
splash2x/volrend        120.207 120.804 121.266 120.060 120.214 124.820 120.968      120.722 121.039
splash2x/water_nsquared 372.606 373.021 373.945 355.546 372.405 408.256 374.956      385.633 384.146
splash2x/water_spatial  134.644 135.020 135.477 135.228 136.648 144.805 136.036      135.395 137.031


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1846731.200 1877244.800 1872878.000 1834103.400  1844610.800 1711872.600 1305285.000  1154968.000 1292887.600
parsec3/bodytrack       1438890.600 1484984.600 1488516.000 1442452.200  1440070.200 1457159.400 865360.800   951378.600  952020.800
parsec3/canneal         1051907.200 1100363.200 1104460.200 1048612.800  1064140.400 1070326.200 960585.600   922345.400  920030.400
parsec3/dedup           2501680.200 2494767.200 2499000.600 2522652.000  2489168.000 2482090.800 2260967.600  2282129.600 2280246.200
parsec3/facesim         550344.000  601671.600  600308.200  552875.400   564782.000  527353.000  384572.200   363007.600  363601.200
parsec3/fluidanimate    595385.200  636014.000  637512.600  588472.600   596713.800  539727.200  492416.000   465271.200  513333.200
parsec3/freqmine        994581.200  1050154.800 1050128.600 1008280.000  1009375.800 863952.200  610790.000   651023.400  642590.400
parsec3/raytrace        1760058.200 1793876.200 1796707.200 1747593.000  1771441.000 1669798.600 1298125.000  1184781.800 1335316.600
parsec3/streamcluster   152504.600  245526.400  301366.000  133639.400   142704.400  135897.000  125010.200   109509.000  114848.400
parsec3/swaptions       30166.800   83387.200   77406.400   28624.200    42931.800   38920.200   14147.200    806.400     2836.400
parsec3/vips            2986569.200 3046750.600 3039922.000 2986423.000  2994153.000 2968659.800 1985747.200  2304785.400 2290751.600
parsec3/x264            3245697.600 3305653.600 3302813.400 3259329.000  3252830.200 3271423.200 2056623.400  2306826.400 2409750.000
splash2x/barnes         1231013.800 1254966.600 1246272.600 1224060.400  1233410.200 1088620.600 1139543.200  1195578.800 1202320.800
splash2x/fft            9672511.000 9411864.800 9451831.600 10021278.600 9608220.200 9711752.000 9622846.400  9784328.200 9673917.800
splash2x/lu_cb          525896.800  566988.200  562034.800  528064.600   543049.000  438154.800  440448.600   398434.000  412802.600
splash2x/lu_ncb         527089.400  575727.600  571257.400  526638.600   537969.000  481480.200  513208.400   428097.000  432162.800
splash2x/ocean_cp       3349607.400 3327480.000 3303068.600 3390263.600  3362187.400 3348818.000 3342330.600  3176745.600 3182236.000
splash2x/ocean_ncp      3913091.600 3930526.600 3924803.600 7012925.800  3919457.200 3933045.000 3898229.800  3743681.400 3737874.400
splash2x/radiosity      1475811.800 1511439.800 1492372.000 1489265.200  1486213.400 855938.200  1300363.000  1226423.600 1041525.800
splash2x/radix          2379668.400 2350753.000 2384234.400 2443731.400  2366376.600 2362935.000 2405551.000  2465792.600 2408258.000
splash2x/raytrace       61833.800   109982.800  111124.600  64841.600    72648.800   65345.800   37280.400    25956.200   32677.400
splash2x/volrend        169054.400  215311.800  217904.600  170207.200   177778.800  167352.600  107081.200   87826.600   94317.000
splash2x/water_nsquared 63834.600   110067.400  106296.200  64735.400    74295.600   69821.000   43184.600    40700.600   38828.400
splash2x/water_spatial  692029.000  723682.600  723187.600  682278.200   700980.800  589258.800  660822.000   646403.800  642318.400


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585698.000  585999.400  585410.600  586380.200   586091.200  388629.800  514663.800   488333.200  522085.200
parsec3/bodytrack       32548.800   31965.400   31953.800   33922.400    31865.800   16059.600   31086.200    32023.000   32221.400
parsec3/canneal         842855.400  842667.200  843281.800  836829.000   843051.400  841572.800  841126.000   840450.800  840413.800
parsec3/dedup           1185914.800 1168644.200 1167236.400 1193050.400  1172486.600 874425.400  1139009.800  1139448.000 1152304.600
parsec3/facesim         311307.600  311397.400  311596.600  313973.400   311449.000  241429.800  244557.600   239678.200  238671.800
parsec3/fluidanimate    531330.400  531470.400  531574.600  533273.200   531646.200  463713.600  468782.600   459438.000  483526.400
parsec3/freqmine        552668.600  552905.600  552367.200  555382.600   552615.400  253996.000  292025.400   374392.400  361500.400
parsec3/raytrace        888436.200  890688.000  890516.000  879153.000   889909.600  599543.600  747317.800   618157.400  749888.800
parsec3/streamcluster   110383.200  110455.000  110462.200  114208.000   110418.200  110000.000  109369.200   108839.400  109191.000
parsec3/swaptions       5438.200    5469.600    5467.800    6185.400     5434.400    4490.400    3508.400     2941.600    2841.400
parsec3/vips            33627.200   33906.400   34094.000   37237.000    33938.600   30444.600   33078.400    33889.000   33693.600
parsec3/x264            81904.800   81857.000   81831.400   82540.000    81757.000   81541.200   81631.200    81748.000   81633.800
splash2x/barnes         1213523.400 1218075.800 1217970.600 1225761.600  1219082.600 936584.000  1093621.800  1208663.800 1208368.200
splash2x/fft            9933188.200 9915883.400 9970754.400 10441424.400 9923739.600 9299298.600 10019908.200 9950374.200 9955157.000
splash2x/lu_cb          510067.200  510892.600  510923.800  511174.000   510967.800  406668.800  432988.600   409814.600  416710.800
splash2x/lu_ncb         510714.000  510614.600  510482.600  510817.400   510647.600  447456.600  494056.600   431989.400  432751.400
splash2x/ocean_cp       3407128.200 3407479.800 3394869.000 3443517.600  3405833.200 3392582.600 3400843.000  3244082.200 3256627.600
splash2x/ocean_ncp      3922595.400 3937028.000 3940681.400 7114120.200  3927748.000 3940928.600 3910006.800  3761619.800 3759595.800
splash2x/radiosity      1471654.200 1472099.800 1471612.000 1484856.400  1471853.200 649318.400  1256195.200  1218649.200 993873.800
splash2x/radix          2474355.000 2461221.200 2491581.200 2550120.800  2454841.600 2476547.800 2463137.000  2493897.400 2469561.000
splash2x/raytrace       23323.000   23323.000   23323.000   29064.600    23323.000   12625.000   18670.800    16503.200   16754.000
splash2x/volrend        43759.400   43855.600   43879.400   45836.800    43818.400   29804.400   32014.600    29952.600   30076.200
splash2x/water_nsquared 29346.600   29346.800   29346.800   30374.400    29347.000   19309.000   27925.200    25780.800   26205.400
splash2x/water_spatial  662042.400  661751.000  661394.600  661801.800   661757.000  508911.800  638689.400   650547.000  643728.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    110.600 156.600 155.200 94.800  116.600 469116.200 10884.400    12881.600  5900.000
parsec3/bodytrack       102.400 165.400 162.600 106.000 124.400 569406.600 6208.000     1307.600   905.200
parsec3/canneal         111.800 161.400 161.600 98.400  124.000 55255.400  8686.600     23354.400  24492.400
parsec3/dedup           93.400  157.200 155.200 91.800  118.200 52277.600  6170.800     616.000    377.400
parsec3/facesim         119.600 182.800 182.600 121.600 145.200 641088.600 15819.600    12167.000  14989.400
parsec3/fluidanimate    97.200  161.400 160.600 113.200 121.000 224472.800 7837.600     19655.400  11559.800
parsec3/freqmine        98.400  160.400 193.800 97.800  123.000 392333.600 44937.000    16811.800  16918.000
parsec3/raytrace        121.600 183.800 183.400 121.200 148.000 545625.400 42076.400    44972.400  18999.800
parsec3/streamcluster   213.600 155.400 155.000 91.400  118.000 2112.200   9109.000     22556.000  19522.200
parsec3/swaptions       96.000  177.000 160.200 96.200  123.800 16753.600  6052.000     11061.200  11280.400
parsec3/vips            136.600 197.600 196.400 135.000 157.800 69024.000  9198.000     10699.200  10083.400
parsec3/x264            144.200 205.400 196.400 145.400 159.000 166.400    3368.600     567.400    958.600
splash2x/barnes         99.600  158.400 159.600 98.400  122.200 462964.000 24346.000    23495.600  27423.200
splash2x/fft            93.600  155.800 156.200 92.800  116.000 115.800    46258.600    614686.600 590291.800
splash2x/lu_cb          88.600  151.800 152.200 118.800 113.800 471934.200 55876.600    71552.600  58834.800
splash2x/lu_ncb         89.600  153.400 153.200 89.200  112.600 61890.200  16933.000    54572.200  50780.800
splash2x/ocean_cp       95.600  158.600 158.200 95.200  119.400 122.400    5633.000     107309.200 98917.000
splash2x/ocean_ncp      93.400  154.600 156.000 92.600  114.400 5172.800   49170.400    177906.800 198738.000
splash2x/radiosity      90.200  153.200 153.600 92.400  112.600 389891.600 44521.000    35154.200  86510.600
splash2x/radix          90.400  152.800 151.600 88.000  113.800 113.200    66089.600    149264.000 120755.800
splash2x/raytrace       103.800 157.000 157.600 96.200  119.400 148768.400 7499.000     13658.600  13357.800
splash2x/volrend        99.800  161.000 160.800 98.000  121.800 243275.200 3141.000     4587.600   5757.200
splash2x/water_nsquared 99.800  159.400 158.600 101.600 121.400 139575.600 18045.600    35391.600  34518.800
splash2x/water_spatial  98.800  162.000 161.000 99.200  150.600 622598.800 100097.600   49465.400  87920.600


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1193955.800 0.000        77851.800  31100.800
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 2291522.600 0.000        843.200    1577.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 175628.000  0.000        106537.600 93944.800
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 5585.200    0.000        205.600    643.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2239354.200 0.000        20649.400  46752.600
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 552844.800  0.000        146409.200 82418.200
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1346436.200 0.000        35961.000  37608.800
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 2305764.200 0.000        127160.000 67648.400
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 13189.600   0.000        305893.200 211301.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1512907.000 0.000        68038.400  68069.800
parsec3/vips            0.000 0.000 0.000 0.000 0.000 418116.200  0.000        43.400     74.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 128.000     0.000        4494.400   114.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 634438.400  0.000        125179.800 62534.800
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        62861.200  46281.800
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 556050.200  0.000        110659.000 60090.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 11432.000   0.000        58792.800  59742.400
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.200       0.000        69801.800  68376.600
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 7546.400    0.000        105391.800 128244.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 155095.000  0.000        35170.000  39678.200
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        114148.000 79683.400
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 834718.200  0.000        70630.400  52907.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1507188.600 0.000        77707.600  51603.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 1030503.600 0.000        104584.600 90226.600
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 99241.000   0.000        46691.600  39615.400


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.433  0.604  0.512  1.043  1.428  3.731  0.654        1.178  0.563
parsec3/bodytrack       1.659  1.619  1.754  2.117  1.446  7.832  0.830        2.328  1.401
parsec3/canneal         6.034  5.287  7.552  9.623  10.883 7.330  7.078        3.017  5.025
parsec3/dedup           0.552  0.238  0.250  0.523  0.546  0.927  0.201        0.205  0.077
parsec3/facesim         2.674  2.304  2.420  6.663  3.325  8.461  1.812        1.773  4.691
parsec3/fluidanimate    2.090  1.120  2.837  2.656  1.694  5.138  1.235        4.214  1.818
parsec3/freqmine        1.385  1.760  2.403  2.793  2.054  5.790  2.259        2.498  2.360
parsec3/raytrace        0.653  1.203  1.820  2.104  0.970  6.773  1.384        1.995  1.655
parsec3/streamcluster   17.901 18.794 34.786 51.131 14.201 34.038 38.678       29.409 23.682
parsec3/swaptions       2.221  1.629  2.018  2.042  2.488  3.576  1.009        1.808  1.807
parsec3/vips            1.282  0.668  0.715  0.652  0.909  1.894  4.107        4.838  5.034
parsec3/x264            4.572  8.814  8.671  7.912  6.126  8.227  6.144        6.368  10.298
splash2x/barnes         1.235  0.546  1.261  1.408  0.827  8.353  1.464        0.889  0.800
splash2x/fft            2.540  1.497  2.028  2.235  0.878  1.233  1.391        4.023  4.046
splash2x/lu_cb          1.241  0.298  0.366  0.357  0.793  3.249  0.479        0.984  0.683
splash2x/lu_ncb         1.261  0.418  0.820  1.926  1.148  1.587  2.310        0.530  0.512
splash2x/ocean_cp       3.823  2.911  2.876  3.692  2.517  2.314  3.952        2.768  2.750
splash2x/ocean_ncp      4.576  6.743  6.474  5.714  3.827  5.411  6.770        4.160  3.436
splash2x/radiosity      0.276  0.938  0.436  0.651  0.459  7.103  1.037        1.549  2.459
splash2x/radix          1.032  1.375  1.800  1.740  1.033  0.994  1.193        2.572  2.442
splash2x/raytrace       1.368  2.674  2.272  2.300  0.680  6.619  2.067        1.926  3.632
splash2x/volrend        1.022  0.395  0.870  0.584  0.509  3.358  0.484        0.671  0.707
splash2x/water_nsquared 2.821  2.597  4.525  2.739  2.134  30.434 3.021        8.344  8.164
splash2x/water_spatial  1.805  1.725  1.482  1.338  2.963  6.198  1.346        1.366  0.769


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    6143.730  34384.363  34208.837  9266.535   14036.778 97922.352  454491.480   551987.247 494296.052
parsec3/bodytrack       9898.633  39599.954  42644.883  8979.105   9725.805  8598.125   471267.902   403817.064 399563.577
parsec3/canneal         10698.312 33655.824  41131.927  8630.918   13378.781 12729.033  75022.515    117665.134 118331.966
parsec3/dedup           34660.135 35373.740  39436.375  48414.106  31058.806 32429.362  193200.328   167816.398 154960.755
parsec3/facesim         3930.787  41731.481  38744.582  11036.785  13834.295 20276.111  137294.721   152046.449 149075.272
parsec3/fluidanimate    6587.065  42807.984  37084.762  8987.486   13424.491 44721.025  80897.919    95470.235  96556.744
parsec3/freqmine        12062.056 45633.824  43079.974  12771.704  14201.866 119944.674 318364.856   290240.329 296490.136
parsec3/raytrace        7580.760  35407.888  39908.975  8981.066   9462.642  60053.842  396691.834   468120.760 402706.445
parsec3/streamcluster   1614.474  99309.262  134461.610 9060.119   9948.530  12513.160  15563.108    21140.226  19691.477
parsec3/swaptions       3916.428  49682.298  34787.489  7937.347   10983.412 4011.089   21151.321    26215.899  27171.287
parsec3/vips            5897.017  44654.767  49112.613  13120.150  15123.849 21915.655  821492.220   560748.972 570130.641
parsec3/x264            10713.355 39578.875  35231.866  15072.756  17133.305 12321.873  970699.799   760974.443 683998.094
splash2x/barnes         5811.535  27925.811  22794.817  11476.411  9919.909  106264.119 69122.299    19249.853  19787.780
splash2x/fft            77610.560 185727.281 169426.301 165027.091 83306.701 154760.909 86684.241    69041.935  95688.966
splash2x/lu_cb          6047.926  27836.614  30421.720  8173.557   15429.745 78727.325  72939.164    98296.567  97421.785
splash2x/lu_ncb         4519.874  30106.642  31275.016  7534.113   7630.876  42863.948  33870.373    84757.236  75694.701
splash2x/ocean_cp       6378.505  17387.044  37240.617  19006.838  22265.547 25204.381  27272.952    115645.077 138766.058
splash2x/ocean_ncp      12187.331 16294.771  12696.849  53533.995  19159.954 18864.224  10527.529    142765.568 144892.006
splash2x/radiosity      8760.532  30412.035  20360.950  6956.518   10232.801 504493.929 143518.287   274686.145 356939.598
