=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 110.010  193.031  (81.69)    191.771  (80.17)    101.552  (-5.30)    140.302  (32.26)    673650.000   (694766.00)  63311.700    (63820.00)  58118.800   (60293.30)  67133.700       (70515.00)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     490396.750   (490396.75)   0.000        (0.00)     136123.750  (136123.75)  74697.000       (74697.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     217101.750   (217101.75)   0.000        (0.00)     1397.750    (1397.75)    26723.250       (26723.25)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1961377.500  (1961377.50)  0.000        (0.00)     178361.500  (178361.50)  91081.750       (91081.75)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     10134.000   (10134.00)   24580.500       (24580.50)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2759273.250  (2759273.25)  0.000        (0.00)     73440.500   (73440.50)   93472.500       (93472.50)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     137231.750   (137231.75)   0.000        (0.00)     261800.000  (261800.00)  212549.000      (212549.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2125512.000  (2125512.00)  0.000        (0.00)     137799.000  (137799.00)  48923.750       (48923.75)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1652492.500  (1652492.50)  0.000        (0.00)     64788.500   (64788.50)   213464.000      (213464.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     283729.500   (283729.50)   0.000        (0.00)     514787.750  (514787.75)  170897.250      (170897.25)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     91559.500    (91559.50)    0.000        (0.00)     110010.750  (110010.75)  134789.250      (134789.25)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     253456.000   (253456.00)   0.000        (0.00)     302.000     (302.00)     2088.500        (2088.50)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     70477.750    (70477.75)    0.000        (0.00)     1419.000    (1419.00)    19909.250       (19909.25)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     871389.000   (871389.00)   0.000        (0.00)     118473.000  (118473.00)  76276.250       (76276.25)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     144752.250   (144752.25)   0.000        (0.00)     271838.750  (271838.75)  320016.000      (320016.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     587470.750   (587470.75)   0.000        (0.00)     125690.250  (125690.25)  115372.500      (115372.50)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     7110.750     (7110.75)     0.000        (0.00)     96934.000   (96934.00)   128579.250      (128579.25)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     287474.750   (287474.75)   0.000        (0.00)     45557.000   (45557.00)   73113.750       (73113.75)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1087204.500  (1087204.50)  0.000        (0.00)     143929.500  (143929.50)  130070.000      (130070.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     168298.250   (168298.25)   0.000        (0.00)     66304.000   (66304.00)   83795.000       (83795.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     68731.250    (68731.25)    0.000        (0.00)     99940.000   (99940.00)   215115.500      (215115.50)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     61137.250    (61137.25)    0.000        (0.00)     128996.250  (128996.25)  67367.500       (67367.50)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13264.500    (13264.50)    0.000        (0.00)     178067.750  (178067.75)  80687.000       (80687.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     251048.000   (251048.00)   0.000        (0.00)     172475.500  (172475.50)  91057.750       (91057.75)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     86705.750    (86705.75)    0.000        (0.00)     83983.500   (83983.50)   80409.000       (80409.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13677200.000 (13677200.00) 0.000        (0.00)     3022550.000 (3022550.00) 2575039.000     (2575039.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     569883.000   (569883.00)   0.000        (0.00)     125940.000  (125940.00)  107293.000      (107293.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.137 139.869 140.506 138.528 140.117 142.798      140.881      140.499 140.755
parsec3/bodytrack       127.329 128.217 126.264 124.841 127.291 129.062      127.375      124.619 127.441
parsec3/canneal         209.300 227.098 210.977 188.143 215.249 243.375      235.780      225.613 238.200
parsec3/dedup           18.302  18.464  18.448  18.209  18.641  18.488       18.941       18.298  18.383
parsec3/facesim         346.590 344.335 345.152 338.382 340.942 359.607      355.870      345.885 352.556
parsec3/fluidanimate    335.480 336.081 333.415 325.031 331.128 339.850      332.790      336.500 340.668
parsec3/freqmine        437.263 438.378 437.281 436.768 436.690 448.408      442.119      438.893 441.254
parsec3/raytrace        181.867 182.425 182.833 185.134 183.174 199.557      185.676      184.105 186.927
parsec3/streamcluster   661.467 710.252 654.386 564.547 550.001 735.516      639.287      639.419 694.263
parsec3/swaptions       221.181 222.889 223.205 220.718 224.320 221.941      223.933      223.214 225.603
parsec3/vips            88.381  88.851  88.352  87.977  88.675  90.894       95.702       96.679  97.263
parsec3/x264            120.175 114.019 115.347 115.699 118.752 120.641      114.185      120.592 113.316
splash2x/barnes         131.075 131.359 131.306 119.618 129.262 160.164      136.113      131.884 132.924
splash2x/fft            61.107  62.213  64.533  48.434  62.037  67.810       67.037       67.368  71.818
splash2x/lu_cb          133.488 134.014 133.316 132.499 133.799 140.550      134.531      134.051 135.061
splash2x/lu_ncb         151.112 152.607 151.252 152.147 152.380 154.449      151.480      152.222 154.406
splash2x/ocean_cp       82.512  80.677  80.670  87.635  78.972  109.301      81.931       81.942  82.944
splash2x/ocean_ncp      160.489 166.385 164.603 113.542 145.890 243.869      168.949      175.810 179.617
splash2x/radiosity      142.998 143.611 142.611 141.837 143.035 155.096      145.787      144.275 145.419
splash2x/radix          50.413  51.805  52.482  44.693  49.628  68.880       56.256       55.748  55.593
splash2x/raytrace       134.770 135.836 136.118 132.226 135.596 142.510      135.221      134.442 137.389
splash2x/volrend        120.910 121.340 120.705 119.512 120.365 121.561      121.194      121.038 120.932
splash2x/water_nsquared 375.361 385.056 386.773 353.946 362.912 406.145      383.193      386.417 392.200
splash2x/water_spatial  134.087 134.489 134.797 134.624 134.321 150.613      139.268      136.134 137.497


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.642  0.816 0.000 1.663 3.790        4.048        0.000 2.130
parsec3/bodytrack       0.000 2.030  0.856 0.000 1.861 3.366        4.555        0.000 2.048
parsec3/canneal         0.000 2.203  1.925 0.000 2.113 5.712        7.494        0.000 3.732
parsec3/dedup           0.000 1.602  0.824 0.000 1.876 1.614        4.858        0.000 0.824
parsec3/facesim         0.000 1.672  0.890 0.000 2.316 3.139        5.156        0.000 1.679
parsec3/fluidanimate    0.000 1.468  0.896 0.000 1.445 1.792        5.027        0.000 1.450
parsec3/freqmine        0.000 1.672  0.916 0.000 1.612 4.991        4.672        0.000 2.369
parsec3/raytrace        0.000 1.561  0.927 0.000 1.635 8.769        4.033        0.000 2.103
parsec3/streamcluster   0.000 17.053 5.702 0.000 1.775 16.035       8.014        0.000 5.439
parsec3/swaptions       0.000 1.785  0.882 0.000 1.590 1.962        4.850        0.000 1.916
parsec3/vips            0.000 5.150  0.836 0.000 3.052 5.740        4.158        0.000 1.838
parsec3/x264            0.000 3.607  0.830 0.000 3.484 3.430        4.671        0.000 1.942
splash2x/barnes         0.000 1.438  0.940 0.000 1.624 17.168       6.647        0.000 1.792
splash2x/fft            0.000 1.795  1.004 0.000 1.827 28.487       7.315        0.000 1.842
splash2x/lu_cb          0.000 1.625  0.962 0.000 1.564 5.159        4.488        0.000 1.425
splash2x/lu_ncb         0.000 7.246  2.365 0.000 1.777 8.668        5.200        0.000 1.558
splash2x/ocean_cp       0.000 2.023  0.961 0.000 2.044 32.425       4.782        0.000 1.287
splash2x/ocean_ncp      0.000 1.562  0.990 0.000 1.627 24.435       5.199        0.000 1.863
splash2x/radiosity      0.000 1.956  0.919 0.000 1.839 10.233       4.155        0.000 2.148
splash2x/radix          0.000 1.519  0.932 0.000 1.729 31.436       7.218        0.000 1.503
splash2x/raytrace       0.000 3.286  0.907 0.000 1.599 3.718        4.730        0.000 1.578
splash2x/volrend        0.000 5.085  0.867 0.000 1.773 2.130        4.604        0.000 1.630
splash2x/water_nsquared 0.000 1.436  0.866 0.000 1.461 1.761        5.200        0.000 1.773
splash2x/water_spatial  0.000 1.539  0.903 0.000 1.639 12.588       5.892        0.000 1.853


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1884827.750 1943655.500 1892701.000 1832180.500 1886805.500 1701484.000  1030413.250  1152552.250 1193665.750
parsec3/bodytrack       1398083.000 1453510.000 1454709.250 1438244.500 1443155.250 1489892.000  537031.750   815871.000  831038.250
parsec3/canneal         1104075.000 1105084.250 1162223.500 1100527.250 1116370.750 1123702.750  977055.000   904905.000  932969.750
parsec3/dedup           2558514.000 2551658.500 2537268.250 2574753.750 2580897.500 2572620.750  2426826.750  2285588.500 2301438.500
parsec3/facesim         520131.000  538609.750  472740.750  548002.000  458577.500  527942.500   298107.000   312629.000  292779.750
parsec3/fluidanimate    631006.500  614924.500  618310.000  616402.250  634483.000  590189.000   478333.750   463281.750  474762.750
parsec3/freqmine        1045725.250 1046942.500 1030367.750 1032234.500 1068559.000 812900.250   462192.750   550023.500  636240.000
parsec3/raytrace        1831387.750 1779856.500 1738088.750 1778351.250 1846086.750 1643522.000  1319435.250  1218123.000 1173388.750
parsec3/streamcluster   174643.000  1039855.750 339390.750  178719.000  182332.500  186895.500   133102.250   136157.000  170361.500
parsec3/swaptions       64728.750   119950.000  1032404.750 64208.500   85219.750   78884.000    32470.500    12120.000   8155.500
parsec3/vips            3029292.500 3102237.500 3035498.500 3029983.500 3054971.750 3035896.500  1503190.250  2151222.250 2128384.000
parsec3/x264            3302117.500 3279059.250 3354357.000 3281801.000 3300567.750 3301924.000  1702531.250  2190273.250 2211201.250
splash2x/barnes         1261082.750 1132994.250 1292662.000 1243458.750 1266032.500 978017.000   1123167.250  1208266.250 1203607.000
splash2x/fft            9651463.250 9259686.750 9639358.750 9905935.750 9687594.250 9873686.750  9681779.000  9725305.250 9735506.000
splash2x/lu_cb          556505.250  604975.000  626698.000  561617.750  562988.000  421911.000   398458.500   416451.500  413657.500
splash2x/lu_ncb         567578.250  653165.000  616503.250  562926.000  596910.500  244546.000   356542.500   358622.250  280827.500
splash2x/ocean_cp       3363582.250 3286638.000 3247460.500 3415411.750 3386999.500 3210754.250  3285365.750  3166471.500 3072928.500
splash2x/ocean_ncp      3947778.000 3916379.250 3994942.750 7064363.500 4418308.250 3714562.750  3938480.500  3637195.750 3650032.250
splash2x/radiosity      1509617.000 1493190.750 1523616.500 1524887.000 1524219.000 682709.250   1113745.000  1128837.500 986966.000
splash2x/radix          2369366.500 2345719.000 2408208.750 2406920.000 2350472.500 2690653.750  2440005.500  2464394.000 2396193.750
splash2x/raytrace       84944.000   179723.000  139868.250  88233.750   90814.750   98469.250    40110.000    24803.750   43942.000
splash2x/volrend        204657.500  162739.500  225144.500  206052.250  218378.500  219302.250   115626.250   89458.250   100478.750
splash2x/water_nsquared 107343.250  46817.500   138932.750  89129.750   136723.000  109342.750   72206.000    44181.750   64376.250
splash2x/water_spatial  726795.250  596935.750  667429.250  715581.250  724843.500  526716.250   637371.000   665500.500  672719.750


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586552.500  585135.250  585601.750  587747.500   586264.000  305870.500   416450.750   500804.750  521701.500
parsec3/bodytrack       31957.000   31782.500   31648.750   31800.250    34862.000   19379.750    30124.250    32188.250   32145.750
parsec3/canneal         840875.000  844370.250  841503.250  840458.500   842757.500  837400.500   842546.500   839335.000  842464.500
parsec3/dedup           1168879.250 1178320.750 1175744.750 1211638.250  1184299.500 1166195.250  1107536.250  1162882.000 1168456.500
parsec3/facesim         311391.000  311490.000  311493.000  316797.500   313628.250  210749.250   213640.750   250280.250  234230.000
parsec3/fluidanimate    531645.750  531645.750  531645.750  531655.000   532522.250  480091.500   430957.250   441053.750  441692.500
parsec3/freqmine        552665.250  552455.500  552426.500  555977.000   555096.750  53747.500    129622.750   249620.250  378405.000
parsec3/raytrace        886135.250  887359.000  888716.500  876614.500   887850.250  338482.500   741129.500   743520.250  743771.500
parsec3/streamcluster   110432.750  110456.000  110493.000  114526.750   114046.500  108945.500   108737.000   108992.750  109206.000
parsec3/swaptions       5360.000    5126.250    5340.250    7378.250     7091.000    3889.750     2794.250     1912.250    2250.750
parsec3/vips            33983.750   33878.750   33849.500   34263.250    37169.250   31014.000    31299.750    33586.500   32663.250
parsec3/x264            81601.250   81404.000   81979.500   83096.000    82748.000   81485.250    81235.750    81646.500   81602.750
splash2x/barnes         1213541.000 1211643.750 1214021.250 1227868.250  1218085.750 609458.500   1048360.750  1209941.750 1206581.000
splash2x/fft            9887122.750 9835890.750 9888550.500 10344376.500 9988680.500 8337706.750  9747190.750  9866689.250 9917198.000
splash2x/lu_cb          510929.000  510792.000  510828.000  511177.500   510937.000  353560.250   381010.750   403000.000  390754.250
splash2x/lu_ncb         510581.000  509745.250  510522.000  510717.250   510408.500  426145.500   443144.750   462917.750  407136.250
splash2x/ocean_cp       3373536.500 3407730.000 3340113.000 3453926.000  3410556.250 2615342.750  3388140.250  3226828.750 3233000.000
splash2x/ocean_ncp      3930153.500 3946464.750 3930265.250 7169420.500  4412401.000 2929380.500  3915177.500  3718635.250 3713387.750
splash2x/radiosity      1471037.250 1471938.000 1471921.750 1485367.250  1470598.000 390955.000   1022164.250  1181486.000 1091378.500
splash2x/radix          2400499.000 2434074.500 2438641.500 2477171.750  2340142.500 2280588.750  2421940.500  2502109.500 2446671.000
splash2x/raytrace       23252.250   23323.000   23323.000   29058.000    28411.250   15841.750    16814.000    14790.500   18569.500
splash2x/volrend        43633.750   43691.250   43536.500   45730.500    45380.250   32741.750    26340.250    25898.750   27396.250
splash2x/water_nsquared 29281.750   29282.000   29217.250   30151.750    29856.250   22199.750    28070.000    25858.750   27056.250
splash2x/water_spatial  662257.750  662926.500  662095.000  661452.000   662419.250  374787.000   578660.250   644169.500  648376.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    204.250 186.750 186.250 93.750  130.000 225643.500   21697.500    20750.750  11940.000
parsec3/bodytrack       134.000 194.750 194.500 104.250 139.250 88750.000    12036.500    1964.750   2702.750
parsec3/canneal         101.750 192.250 191.500 101.250 134.750 538072.500   6934.000     27792.250  15146.500
parsec3/dedup           95.000  185.750 181.000 93.750  131.250 137.000      9986.250     614.000    1162.250
parsec3/facesim         136.000 212.000 213.750 123.250 155.000 419286.500   25359.250    12322.500  16364.750
parsec3/fluidanimate    104.250 190.500 190.500 99.000  136.000 46987.750    12122.250    26853.000  19321.500
parsec3/freqmine        99.000  193.000 194.250 100.000 135.750 619915.750   111608.500   24197.750  12023.250
parsec3/raytrace        123.500 213.000 214.500 122.250 157.750 640888.250   121043.750   17534.500  22205.500
parsec3/streamcluster   126.750 183.750 212.000 92.000  128.250 61240.500    14776.000    34602.000  13629.500
parsec3/swaptions       101.000 188.250 168.250 97.000  143.500 1212.500     7229.750     24882.500  25298.000
parsec3/vips            136.000 227.500 226.250 136.500 170.750 42568.250    14654.750    14124.000  13674.750
parsec3/x264            145.000 207.000 205.750 143.250 153.000 17403.750    5157.750     681.000    924.250
splash2x/barnes         98.750  188.750 190.000 98.500  132.750 1157229.250  67193.250    22271.250  36049.500
splash2x/fft            93.750  183.500 184.500 93.750  127.000 173905.750   234216.500   481230.000 645538.500
splash2x/lu_cb          88.500  183.250 181.500 89.000  139.750 656804.000   101754.250   74067.250  74915.000
splash2x/lu_ncb         89.500  181.750 181.750 90.500  145.750 83944.750    53751.250    39944.750  71639.750
splash2x/ocean_cp       94.750  185.750 182.250 94.000  129.250 3079011.750  8466.500     95733.750  110130.500
splash2x/ocean_ncp      92.500  183.750 183.000 93.250  128.500 5457411.000  29049.750    235358.500 224660.500
splash2x/radiosity      89.250  183.250 181.500 88.500  153.250 529876.000   99212.000    31416.750  63870.250
splash2x/radix          89.500  182.750 181.750 90.500  127.250 1016249.750  137889.500   86078.750  113336.250
splash2x/raytrace       96.750  188.750 187.750 98.000  150.500 13367.000    10340.250    18916.000  10281.750
splash2x/volrend        99.000  189.500 190.500 97.250  133.250 527.750      5188.750     8694.000   7678.250
splash2x/water_nsquared 101.250 216.750 189.500 98.500  150.750 52646.000    21577.750    36352.500  33274.750
splash2x/water_spatial  100.250 190.500 190.000 99.250  134.000 1244602.500  388228.250   58472.750  65438.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 490396.750   0.000        136123.750 74697.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 217101.750   0.000        1397.750   26723.250
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1961377.500  0.000        178361.500 91081.750
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        10134.000  24580.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2759273.250  0.000        73440.500  93472.500
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 137231.750   0.000        261800.000 212549.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2125512.000  0.000        137799.000 48923.750
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1652492.500  0.000        64788.500  213464.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 283729.500   0.000        514787.750 170897.250
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 91559.500    0.000        110010.750 134789.250
parsec3/vips            0.000 0.000 0.000 0.000 0.000 253456.000   0.000        302.000    2088.500
parsec3/x264            0.000 0.000 0.000 0.000 0.000 70477.750    0.000        1419.000   19909.250
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 871389.000   0.000        118473.000 76276.250
splash2x/fft            0.000 0.000 0.000 0.000 0.000 144752.250   0.000        271838.750 320016.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 587470.750   0.000        125690.250 115372.500
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 7110.750     0.000        96934.000  128579.250
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 287474.750   0.000        45557.000  73113.750
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1087204.500  0.000        143929.500 130070.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 168298.250   0.000        66304.000  83795.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 68731.250    0.000        99940.000  215115.500
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 61137.250    0.000        128996.250 67367.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 13264.500    0.000        178067.750 80687.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 251048.000   0.000        172475.500 91057.750
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 86705.750    0.000        83983.500  80409.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.987  0.588  0.809  0.678  0.697  0.430        0.822        0.653  0.900
parsec3/bodytrack       1.419  2.131  1.679  1.236  1.730  4.248        3.004        1.539  1.907
parsec3/canneal         18.351 10.301 18.849 15.564 13.636 9.065        5.969        11.721 11.200
parsec3/dedup           0.443  0.301  0.426  0.489  0.627  0.147        0.345        0.230  0.058
parsec3/facesim         6.569  4.836  5.872  3.290  4.952  5.276        4.871        4.089  5.103
parsec3/fluidanimate    6.169  3.742  3.488  2.659  4.270  3.325        2.807        4.264  2.592
parsec3/freqmine        1.711  0.706  1.126  3.096  2.834  3.331        2.996        1.609  4.539
parsec3/raytrace        2.357  1.530  1.915  1.927  1.843  4.294        1.940        1.758  2.258
parsec3/streamcluster   62.505 62.509 79.442 46.514 27.015 42.607       26.185       11.968 56.708
parsec3/swaptions       2.052  0.587  1.790  2.050  1.978  1.121        2.816        1.951  2.939
parsec3/vips            1.218  0.786  1.040  1.390  0.495  1.276        1.994        4.915  5.139
parsec3/x264            9.522  7.186  10.682 7.724  9.070  9.003        7.255        7.295  5.898
splash2x/barnes         0.650  2.246  2.390  0.753  1.607  8.904        0.794        1.226  1.043
splash2x/fft            2.154  1.910  2.677  2.439  2.098  2.493        1.771        3.951  5.148
splash2x/lu_cb          1.110  0.975  1.538  1.297  0.774  1.325        0.517        1.521  0.681
splash2x/lu_ncb         3.351  2.547  2.265  1.518  3.243  0.947        2.206        0.624  0.969
splash2x/ocean_cp       5.107  2.708  2.035  4.716  1.809  10.524       4.300        2.129  4.833
splash2x/ocean_ncp      2.907  3.234  5.926  8.287  12.585 33.096       7.482        9.088  4.700
splash2x/radiosity      0.233  1.182  0.417  0.998  0.365  0.775        1.036        1.974  1.726
splash2x/radix          1.070  1.809  1.673  0.727  1.386  2.549        1.144        1.811  3.054
splash2x/raytrace       1.611  2.351  2.767  1.590  1.337  4.417        1.949        2.153  1.923
splash2x/volrend        0.897  1.335  0.639  0.410  0.567  1.410        0.682        0.488  0.343
splash2x/water_nsquared 4.315  5.004  4.484  1.008  6.743  12.301       6.426        6.232  5.352
splash2x/water_spatial  1.545  1.366  1.782  1.588  1.507  2.542        2.529        1.856  1.359


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.051 0.163 0.000 0.142 0.289        0.507        0.000 0.154
parsec3/bodytrack       0.000 0.143 0.009 0.000 0.208 0.123        0.414        0.000 0.069
parsec3/canneal         0.000 0.131 0.376 0.000 0.163 0.389        2.863        0.000 0.987
parsec3/dedup           0.000 0.254 0.017 0.000 0.189 0.095        2.549        0.000 0.086
parsec3/facesim         0.000 0.102 0.009 0.000 0.156 0.250        0.156        0.000 0.520
parsec3/fluidanimate    0.000 0.077 0.018 0.000 0.025 0.366        0.289        0.000 0.544
parsec3/freqmine        0.000 0.270 0.021 0.000 0.097 0.043        0.228        0.000 0.108
parsec3/raytrace        0.000 0.033 0.060 0.000 0.132 0.551        0.617        0.000 0.115
parsec3/streamcluster   0.000 0.368 4.624 0.000 0.107 1.174        1.225        0.000 3.482
parsec3/swaptions       0.000 0.454 0.022 0.000 0.210 0.790        0.239        0.000 0.024
parsec3/vips            0.000 1.224 0.016 0.000 0.708 0.780        0.336        0.000 0.095
parsec3/x264            0.000 0.174 0.073 0.000 0.298 0.304        0.483        0.000 0.125
splash2x/barnes         0.000 0.017 0.034 0.000 0.083 2.258        0.401        0.000 0.170
splash2x/fft            0.000 0.011 0.024 0.000 0.034 4.325        3.005        0.000 0.041
splash2x/lu_cb          0.000 0.055 0.152 0.000 0.064 0.360        0.281        0.000 0.363
splash2x/lu_ncb         0.000 5.913 1.013 0.000 0.124 4.001        0.323        0.000 0.349
splash2x/ocean_cp       0.000 0.064 0.007 0.000 0.125 5.137        0.560        0.000 0.380
splash2x/ocean_ncp      0.000 0.053 0.035 0.000 0.039 7.160        0.401        0.000 0.474
splash2x/radiosity      0.000 0.248 0.011 0.000 0.174 0.340        0.672        0.000 0.064
splash2x/radix          0.000 0.026 0.013 0.000 0.104 1.091        2.380        0.000 0.068
splash2x/raytrace       0.000 0.164 0.039 0.000 0.254 0.332        0.438        0.000 0.234
splash2x/volrend        0.000 5.222 0.004 0.000 0.142 0.285        0.436        0.000 0.078
splash2x/water_nsquared 0.000 0.019 0.009 0.000 0.213 0.090        0.154        0.000 0.385
splash2x/water_spatial  0.000 0.167 0.044 0.000 0.060 1.113        1.607        0.000 0.308


memused.avg_stdev       orig      rec        prec        thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    14183.731 9268.314   10331.624   15709.680 13545.680  24795.222    193349.677   513922.372 481305.810
parsec3/bodytrack       52800.897 6929.264   38398.196   55632.416 37114.484  8225.153     103001.081   395391.611 335552.990
parsec3/canneal         8574.058  49999.856  26249.909   13822.366 7425.461   7802.197     79666.102    114561.218 113723.715
parsec3/dedup           23044.263 43342.630  51311.756   20695.854 20531.535  14746.077    113658.331   155005.800 155363.102
parsec3/facesim         43520.857 115638.947 70766.977   12796.799 70305.577  6293.834     39362.705    131014.333 164948.487
parsec3/fluidanimate    11943.999 91273.099  61934.838   15570.244 21319.692  58796.360    25996.093    107728.250 109158.347
parsec3/freqmine        16594.803 64477.927  33365.829   14249.691 17166.966  23081.401    25152.008    298404.023 265275.596
parsec3/raytrace        14260.779 93425.593  22799.245   11510.406 13945.215  18236.676    89770.811    397657.635 395350.717
parsec3/streamcluster   6616.923  99803.068  106881.139  20348.987 5335.922   17959.405    21218.153    37011.765  18224.299
parsec3/swaptions       20618.289 52391.949  1813745.181 10434.366 18530.034  10708.302    20762.936    48627.553  56768.595
parsec3/vips            9948.595  77304.248  10786.702   13974.313 17590.644  3971.971     340177.004   509527.546 531458.200
parsec3/x264            28261.779 105793.932 34199.406   13351.303 11736.918  27218.398    385565.256   652658.966 626485.438
splash2x/barnes         23075.740 14473.383  16195.585   7170.371  16428.943  24660.833    44855.206    34962.056  42439.875
splash2x/fft            49781.382 79607.111  118714.332  80982.236 55488.672  58695.177    67139.245    86762.120  98830.650
splash2x/lu_cb          11540.778 5504.116   5014.047    13382.636 22252.587  13302.828    35007.078    95514.668  101699.280
