=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1589490.750  (1589490.75)  0.000        (0.00)     38896.750   (38896.75)   51868.000   (51868.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2065466.500  (2065466.50)  0.000        (0.00)     846.500     (846.50)     7312.750    (7312.75)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     108638.500   (108638.50)   0.000        (0.00)     95881.250   (95881.25)   119716.250  (119716.25)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     4228.000     (4228.00)     0.000        (0.00)     1034.750    (1034.75)    1525.250    (1525.25)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1294851.500  (1294851.50)  0.000        (0.00)     20833.500   (20833.50)   36790.750   (36790.75)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     149460.250   (149460.25)   0.000        (0.00)     85015.250   (85015.25)   54684.750   (54684.75)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1346832.500  (1346832.50)  0.000        (0.00)     27166.250   (27166.25)   21496.250   (21496.25)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2279615.250  (2279615.25)  0.000        (0.00)     88059.500   (88059.50)   27500.000   (27500.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     17582.000    (17582.00)    0.000        (0.00)     346084.750  (346084.75)  181712.000  (181712.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1166008.250  (1166008.25)  0.000        (0.00)     35721.750   (35721.75)   39355.000   (39355.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     215797.750   (215797.75)   0.000        (0.00)     740.500     (740.50)     422.000     (422.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     230.750      (230.75)      0.000        (0.00)     1230.500    (1230.50)    446.250     (446.25)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     527049.500   (527049.50)   0.000        (0.00)     62260.500   (62260.50)   52299.000   (52299.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     69902.750   (69902.75)   64481.500   (64481.50)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     528169.500   (528169.50)   0.000        (0.00)     62109.250   (62109.25)   65134.750   (65134.75)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     9182.000     (9182.00)     0.000        (0.00)     18858.500   (18858.50)   35689.250   (35689.25)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     38397.250   (38397.25)   59427.250   (59427.25)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5981.500     (5981.50)     0.000        (0.00)     51815.500   (51815.50)   91486.500   (91486.50)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     134775.250   (134775.25)   0.000        (0.00)     27310.500   (27310.50)   45007.000   (45007.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     49736.500   (49736.50)   57899.750   (57899.75)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     643326.750   (643326.75)   0.000        (0.00)     58165.250   (58165.25)   47688.250   (47688.25)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1776532.750  (1776532.75)  0.000        (0.00)     62971.750   (62971.75)   76766.000   (76766.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     826597.250   (826597.25)   0.000        (0.00)     103477.750  (103477.75)  113747.750  (113747.75)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     15748.750    (15748.75)    0.000        (0.00)     47383.750   (47383.75)   28848.000   (28848.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     14705500.000 (14705500.00) 0.000        (0.00)     1393900.000 (1393900.00) 1281298.000 (1281298.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     612729.000   (612729.00)   0.000        (0.00)     58079.200   (58079.20)   53387.400   (53387.40)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.176 141.305 139.292 138.476 140.339 144.548 139.980      140.092 139.639
parsec3/bodytrack       125.160 126.450 125.133 125.206 126.258 136.692 125.884      126.594 126.766
parsec3/canneal         218.532 218.177 225.639 186.534 225.668 232.170 229.161      231.307 226.063
parsec3/dedup           18.150  18.437  18.186  17.920  18.377  19.464  18.604       18.199  18.516
parsec3/facesim         349.424 352.381 345.974 345.241 350.790 356.415 352.977      350.742 352.363
parsec3/fluidanimate    339.197 343.020 340.220 328.217 337.690 339.670 337.986      338.785 341.492
parsec3/freqmine        435.376 436.250 436.665 436.140 435.926 442.403 436.928      435.460 437.532
parsec3/raytrace        183.348 186.867 184.532 186.534 185.151 194.259 187.267      188.602 186.608
parsec3/streamcluster   683.059 701.356 682.622 637.704 697.759 733.874 712.601      694.209 720.216
parsec3/swaptions       219.736 221.098 221.719 221.879 221.909 223.632 221.927      221.961 221.817
parsec3/vips            87.847  88.229  87.681  88.411  89.161  89.967  91.663       93.448  93.569
parsec3/x264            116.319 116.544 122.623 116.522 119.417 116.096 117.145      119.101 109.073
splash2x/barnes         130.191 130.804 132.053 121.174 131.445 140.819 133.178      133.305 132.584
splash2x/fft            61.647  62.576  62.160  49.080  61.990  65.151  64.501       70.246  68.999
splash2x/lu_cb          133.310 133.185 132.555 133.069 133.968 136.989 132.893      133.959 134.461
splash2x/lu_ncb         151.204 152.151 151.292 151.813 152.173 153.311 152.216      151.962 151.735
splash2x/ocean_cp       87.077  81.503  84.276  85.171  84.757  85.325  84.840       89.363  87.278
splash2x/ocean_ncp      164.259 163.339 168.618 107.632 167.819 174.390 170.362      175.434 180.429
splash2x/radiosity      144.190 142.365 143.835 141.745 142.453 148.213 143.235      144.393 144.966
splash2x/radix          51.943  53.256  51.984  45.432  51.528  52.186  53.699       55.260  55.183
splash2x/raytrace       134.834 135.185 134.889 135.178 135.869 142.485 133.602      135.964 137.026
splash2x/volrend        120.117 120.584 120.564 121.015 120.850 127.481 120.525      121.092 121.123
splash2x/water_nsquared 371.607 371.519 372.976 357.414 372.832 398.703 377.183      384.296 384.327
splash2x/water_spatial  134.489 134.481 134.733 134.647 135.949 144.710 135.742      135.002 134.936


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1857451.500 1871933.500 1867251.750 1832699.500  1844570.250 1738006.000 1379650.500  1215151.250 1225334.750
parsec3/bodytrack       1441861.250 1483233.250 1481053.250 1437717.250  1447308.500 1455373.500 951831.250   958864.250  963801.500
parsec3/canneal         1062091.250 1094752.500 1098473.500 1052258.000  1064469.000 1071206.000 991813.250   950275.750  946735.250
parsec3/dedup           2480341.500 2487366.750 2477015.750 2494392.500  2484743.250 2484501.250 2317182.750  2210430.250 2199699.500
parsec3/facesim         558053.250  589529.000  593217.000  549767.250   567774.250  523313.750  418277.750   394425.750  403261.250
parsec3/fluidanimate    586323.750  622558.500  632522.250  592125.250   721401.500  550499.000  513435.500   498474.250  495213.250
parsec3/freqmine        1001771.500 1035097.500 1034906.250 1001453.250  1008738.750 913614.750  686955.000   689787.750  685922.250
parsec3/raytrace        1758402.500 1794925.500 1795365.000 1741129.000  1770951.500 1675480.500 1390100.250  1254898.250 1319729.750
parsec3/streamcluster   137395.000  261725.500  313839.500  134533.000   160116.250  145021.250  121826.250   112021.500  144210.500
parsec3/swaptions       25717.750   76729.750   69279.500   26454.000    40568.750   44268.000   11185.750    5886.500    7947.000
parsec3/vips            2974052.250 3040893.000 3033345.500 2990104.500  2996305.750 2991032.750 2180398.750  2173389.250 2166801.500
parsec3/x264            3235430.250 3291155.750 3297937.500 3246438.250  3250537.500 3257509.750 2152564.500  2247759.000 2312898.250
splash2x/barnes         1219673.500 1237867.500 1241693.000 1237115.750  1239176.500 1089753.500 1146787.000  1204505.750 1205886.500
splash2x/fft            9681209.000 9407797.750 9483903.000 10050660.000 9534541.500 9672617.750 9601719.500  9719771.750 9650622.750
splash2x/lu_cb          526710.250  562967.250  560876.250  534240.500   538884.000  451377.000  467411.000   431495.750  430725.500
splash2x/lu_ncb         533505.750  572662.750  568841.000  540199.250   529897.750  486768.500  512119.000   514392.250  506541.500
splash2x/ocean_cp       3344368.750 3326084.500 3324280.250 3393145.750  3336371.500 3364240.750 3318336.250  3226022.500 3195669.250
splash2x/ocean_ncp      3929511.500 3925990.000 3928428.000 7065908.000  3932234.000 3915611.250 3899278.250  3850381.750 3764462.000
splash2x/radiosity      1474367.000 1494551.250 1500759.750 1483848.250  1475048.000 949490.250  1308502.750  1142480.750 1074020.250
splash2x/radix          2376096.750 2368555.750 2351448.500 2433511.250  2348234.000 2376205.250 2390860.500  2403936.000 2398447.500
splash2x/raytrace       56453.500   108291.750  103610.000  61107.000    68806.500   73475.750   39747.250    35230.750   24608.000
splash2x/volrend        169466.750  205063.750  194169.500  166298.000   176515.250  178815.750  117787.250   97948.000   107603.250
splash2x/water_nsquared 56405.750   104349.500  111280.000  54767.500    74892.500   69937.250   53766.000    34476.000   47038.500
splash2x/water_spatial  681592.500  713888.500  709668.750  682934.250   687110.000  541629.500  660789.000   651416.500  645059.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585596.500  586002.250  586030.000  586254.750   586086.500  419903.250  521067.500   476730.250  479556.750
parsec3/bodytrack       31849.000   32040.250   31891.250   33983.000    31791.500   18154.000   31153.750    31782.500   31982.750
parsec3/canneal         843331.000  842555.750  843507.000  838014.250   843807.250  843851.500  842618.500   840804.250  839271.750
parsec3/dedup           1171127.250 1175551.250 1173224.750 1196019.000  1177067.500 891102.500  1146869.000  1161753.250 1140359.750
parsec3/facesim         311412.500  311509.250  311451.000  314049.750   311387.500  250544.000  258081.250   248863.500  248814.000
parsec3/fluidanimate    531646.000  531645.750  531645.750  533391.500   531645.750  473659.750  479183.750   470794.750  471406.750
parsec3/freqmine        552550.250  552560.750  552592.750  555317.500   552736.500  294676.750  340183.750   375737.500  361239.000
parsec3/raytrace        887825.000  892372.750  889100.000  879795.500   885300.750  597707.250  798956.250   636247.000  825639.000
parsec3/streamcluster   110423.500  110529.750  110492.500  114470.750   110521.000  110161.000  109382.000   110042.750  109663.750
parsec3/swaptions       5394.250    5471.250    5467.750    5461.750     5470.750    4632.250    3856.250     3418.500    3092.500
parsec3/vips            34047.000   33952.000   34094.500   37684.250    33873.750   31661.000   32994.500    34084.250   33061.500
parsec3/x264            81791.000   81528.500   82097.250   82798.250    81877.000   81714.500   81280.750    81599.000   81431.750
splash2x/barnes         1213709.750 1217756.750 1217590.500 1227331.000  1214295.500 939703.250  1099764.750  1208044.000 1205786.750
splash2x/fft            9982946.500 9978064.000 9923847.000 10437732.000 9868707.500 9469356.250 9870023.750  9869426.500 9932337.250
splash2x/lu_cb          511004.000  510903.750  510775.250  511070.500   510815.500  424598.500  456608.250   439046.750  430664.250
splash2x/lu_ncb         510734.250  510595.000  509624.500  510776.500   510665.000  458848.250  491183.500   505473.750  496952.000
splash2x/ocean_cp       3402138.000 3411787.250 3396470.250 3445406.500  3396250.750 3399255.500 3393264.250  3276288.250 3287053.250
splash2x/ocean_ncp      3937154.000 3930103.000 3935750.500 7180938.000  3937158.750 3934595.500 3930217.500  3850090.500 3796294.500
splash2x/radiosity      1471715.750 1469260.500 1471393.250 1484899.250  1466324.750 788547.750  1282400.750  1118981.000 1029258.500
splash2x/radix          2465809.500 2496617.750 2448462.000 2496738.000  2412183.500 2460284.000 2425201.500  2469467.250 2476372.750
splash2x/raytrace       23323.000   23323.000   23323.000   29065.000    23323.000   14289.000   19377.250    16616.500   17061.500
splash2x/volrend        43767.750   43776.000   43842.000   45886.000    43793.500   30290.500   34260.500    31887.250   31619.750
splash2x/water_nsquared 29346.750   29347.000   29282.250   30340.500    29346.250   20836.000   28237.750    24367.000   24470.000
splash2x/water_spatial  661886.500  663085.750  662535.500  662871.500   662458.750  460681.000  636238.250   647792.250  645709.500


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    208.500 144.000 144.750 93.500  113.750 577847.000 13816.750    10192.750  16912.750
parsec3/bodytrack       126.750 154.500 153.000 103.000 121.750 501053.500 3607.500     1611.750   1427.750
parsec3/canneal         100.750 154.000 152.250 135.750 123.250 36784.000  5112.250     25247.500  32507.250
parsec3/dedup           93.250  147.000 146.250 92.750  113.750 65771.750  3549.500     544.000    1010.750
parsec3/facesim         134.000 175.750 208.750 120.250 164.750 376638.000 13330.250    12776.750  17109.500
parsec3/fluidanimate    98.000  150.500 150.000 99.000  181.750 67234.750  6196.500     25013.000  19212.250
parsec3/freqmine        100.500 152.500 150.750 102.000 125.500 384869.250 31646.750    11849.250  14003.500
parsec3/raytrace        133.000 211.750 175.750 124.000 156.500 623752.000 48813.250    49832.500  6979.750
parsec3/streamcluster   90.750  146.500 178.500 93.250  145.500 2408.750   8303.500     74764.500  43066.250
parsec3/swaptions       95.000  151.750 154.000 95.750  118.500 13268.750  4789.000     16058.750  21798.500
parsec3/vips            135.750 186.000 188.500 134.500 155.000 36178.250  7758.250     9289.000   9640.000
parsec3/x264            143.750 188.250 188.250 145.500 159.500 164.750    3067.750     856.250    1557.750
splash2x/barnes         96.000  148.000 149.500 98.000  135.000 425136.000 37460.500    31173.500  28762.500
splash2x/fft            92.000  144.750 145.500 91.500  111.500 113.250    47101.250    661614.750 693473.250
splash2x/lu_cb          89.750  143.500 142.500 89.750  109.000 432211.500 47963.250    62455.500  66204.500
splash2x/lu_ncb         128.250 144.750 145.000 88.750  110.000 52187.750  10146.750    10218.750  18589.500
splash2x/ocean_cp       95.500  148.250 147.000 95.750  113.500 115.750    14306.750    93718.750  100122.500
splash2x/ocean_ncp      90.750  146.000 145.250 92.750  130.500 4405.750   6771.000     82647.250  158580.250
splash2x/radiosity      90.000  144.750 142.750 89.500  111.000 335764.500 36332.500    64779.250  91039.500
splash2x/radix          88.250  144.250 142.250 89.500  110.500 108.250    55854.000    74412.500  73474.750
splash2x/raytrace       95.750  150.250 147.250 97.000  116.500 123086.000 6018.000     21564.500  21622.250
splash2x/volrend        98.500  152.500 148.500 99.000  118.250 374773.750 3011.750     12917.500  16326.250
splash2x/water_nsquared 99.250  150.000 151.000 100.500 119.250 112402.250 15336.500    49708.750  51421.750
splash2x/water_spatial  99.500  150.000 150.000 99.000  119.500 811720.250 97149.250    62804.500  67293.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1589490.750 0.000        38896.750  51868.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 2065466.500 0.000        846.500    7312.750
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 108638.500  0.000        95881.250  119716.250
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 4228.000    0.000        1034.750   1525.250
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1294851.500 0.000        20833.500  36790.750
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 149460.250  0.000        85015.250  54684.750
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1346832.500 0.000        27166.250  21496.250
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 2279615.250 0.000        88059.500  27500.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 17582.000   0.000        346084.750 181712.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1166008.250 0.000        35721.750  39355.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 215797.750  0.000        740.500    422.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 230.750     0.000        1230.500   446.250
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 527049.500  0.000        62260.500  52299.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        69902.750  64481.500
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 528169.500  0.000        62109.250  65134.750
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 9182.000    0.000        18858.500  35689.250
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        38397.250  59427.250
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 5981.500    0.000        51815.500  91486.500
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 134775.250  0.000        27310.500  45007.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        49736.500  57899.750
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 643326.750  0.000        58165.250  47688.250
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1776532.750 0.000        62971.750  76766.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 826597.250  0.000        103477.750 113747.750
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 15748.750   0.000        47383.750  28848.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.370  1.971  0.515  0.873  1.144  5.056  0.342        0.580  0.789
parsec3/bodytrack       1.800  1.654  1.030  2.446  2.129  9.133  1.241        1.809  1.846
parsec3/canneal         15.068 12.274 11.392 10.048 8.697  5.328  4.295        5.807  5.000
parsec3/dedup           0.138  0.485  0.482  0.266  0.291  1.197  0.381        0.217  0.422
parsec3/facesim         3.147  6.999  3.038  6.815  0.445  4.988  2.560        4.448  2.400
parsec3/fluidanimate    7.668  7.095  3.348  3.847  2.839  2.585  2.716        3.357  2.610
parsec3/freqmine        0.937  1.076  2.421  2.564  1.595  7.569  1.904        2.819  2.316
parsec3/raytrace        2.201  3.437  2.072  1.958  1.239  9.451  0.373        2.779  1.715
parsec3/streamcluster   24.184 57.797 49.207 58.929 42.428 65.254 38.930       31.244 12.503
parsec3/swaptions       1.054  1.297  1.888  1.199  0.814  2.439  1.452        1.195  1.346
parsec3/vips            0.366  0.588  0.312  0.442  1.072  0.711  3.193        4.672  5.618
parsec3/x264            8.666  5.803  1.787  5.573  9.265  8.219  9.036        5.011  2.152
splash2x/barnes         1.506  0.912  1.650  1.653  1.106  7.447  1.257        2.043  0.686
splash2x/fft            1.569  1.163  1.246  1.689  0.970  0.960  1.336        5.746  7.150
splash2x/lu_cb          0.327  0.882  0.310  0.770  1.024  3.774  0.616        1.303  0.990
splash2x/lu_ncb         1.087  1.075  0.596  0.844  1.651  1.176  2.196        1.970  0.444
splash2x/ocean_cp       6.495  3.326  2.478  3.929  1.630  1.989  2.076        3.379  3.861
splash2x/ocean_ncp      6.845  5.392  2.063  5.252  3.581  8.957  3.100        7.961  6.750
splash2x/radiosity      2.901  0.289  1.466  0.444  1.025  5.920  0.974        1.906  2.738
splash2x/radix          1.205  0.681  0.480  0.667  0.792  1.014  1.043        2.181  1.082
splash2x/raytrace       2.810  2.077  2.376  1.566  1.897  6.726  1.017        2.258  2.772
splash2x/volrend        0.662  0.682  0.870  0.401  1.007  5.593  0.796        0.739  0.673
splash2x/water_nsquared 4.357  2.983  3.205  1.197  5.319  21.459 2.354        9.755  7.329
splash2x/water_spatial  2.064  1.809  0.540  2.269  3.917  7.954  0.658        0.552  0.348


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    11031.396 46458.140  42164.074  7898.795   10946.609  109073.154 466141.065   613586.138 609467.906
parsec3/bodytrack       8081.248  31962.033  36256.165  3897.205   10721.972  10264.692  481478.049   479928.056 477387.488
parsec3/canneal         7763.691  41480.025  42422.865  7085.363   6639.483   16024.463  71807.948    109505.713 117994.148
parsec3/dedup           19736.741 23696.472  27743.145  28734.903  26730.246  41008.241  140106.946   267372.390 256351.057
parsec3/facesim         5241.272  40861.168  33659.956  5883.078   20377.381  16761.352  132809.880   153530.364 147966.014
parsec3/fluidanimate    7722.523  38606.999  45619.892  5834.618   135587.441 44661.271  84576.395    99028.976  91859.003
parsec3/freqmine        7848.988  36931.367  37620.493  4740.853   14124.061  94317.937  311280.941   300800.544 312000.448
parsec3/raytrace        4714.246  38654.133  35519.407  1342.012   24808.857  83561.412  369755.020   496814.303 438104.059
parsec3/streamcluster   5121.134  128422.802 139191.225 6895.267   14438.607  5462.592   17519.131    17781.841  30705.799
parsec3/swaptions       5770.566  44484.434  37741.244  15210.212  8437.478   8556.689   14206.417    18605.183  27738.181
parsec3/vips            11180.543 58498.971  52900.863  14459.416  14116.097  18003.657  787845.388   800819.802 819089.676
parsec3/x264            4936.249  42042.917  37923.072  7219.589   9215.659   25537.123  1108176.283  986055.373 913232.864
splash2x/barnes         4034.191  31047.169  25610.310  13109.373  18463.364  130069.389 71451.684    23496.564  13213.265
splash2x/fft            66159.964 117374.306 150507.549 122822.171 69976.305  110525.320 120348.470   152150.541 156130.856
splash2x/lu_cb          6645.601  35543.308  29964.386  2549.309   15613.127  71994.440  65440.163    88870.771  103392.604
splash2x/lu_ncb         8650.762  46269.314  30396.754  4961.903   16711.778  51159.849  23107.095    23276.730  21428.642
splash2x/ocean_cp       20391.448 25253.191  37468.740  9296.910   28256.632  19348.291  21991.077    124091.180 143418.972
splash2x/ocean_ncp      7333.162  25173.500  16542.898  14220.786  22031.023  16941.848  18834.727    131013.175 160509.038
splash2x/radiosity      3376.485  30079.163  27583.951  6693.941   7050.585   507324.100 151548.328   345261.308 400885.814
