=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     41508.600   (41508.60)   76955.000   (76955.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1169.600    (1169.60)    2841.600    (2841.60)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     175482.400  (175482.40)  139939.800  (139939.80)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     486.200     (486.20)     4219.800    (4219.80)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     34132.000   (34132.00)   42823.600   (42823.60)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     72918.000   (72918.00)   72795.800   (72795.80)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     40630.200   (40630.20)   31428.200   (31428.20)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     94728.400   (94728.40)   103995.400  (103995.40)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     321096.800  (321096.80)  334413.200  (334413.20)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     39026.600   (39026.60)   43408.600   (43408.60)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     820.200     (820.20)     803.800     (803.80)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     154.800     (154.80)     8509.800    (8509.80)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     85730.800   (85730.80)   54555.200   (54555.20)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     64925.400   (64925.40)   134578.000  (134578.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     63200.600   (63200.60)   56847.400   (56847.40)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     50483.400   (50483.40)   58007.000   (58007.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     98317.400   (98317.40)   59509.200   (59509.20)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     131156.200  (131156.20)  147577.400  (147577.40)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     44718.600   (44718.60)   44066.400   (44066.40)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     81780.800   (81780.80)   52637.800   (52637.80)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     66138.000   (66138.00)   56976.200   (56976.20)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     100204.600  (100204.60)  79574.400   (79574.40)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     134459.400  (134459.40)  131848.400  (131848.40)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     65554.200   (65554.20)   47780.200   (47780.20)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1808820.000 (1808820.00) 1786110.000 (1786110.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     75367.500   (75367.50)   74421.200   (74421.20)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.505 139.730 139.908 138.847 140.315 145.408 139.841      140.161 140.498
parsec3/bodytrack       125.079 126.080 126.229 125.317 126.003 137.413 126.978      125.242 126.022
parsec3/canneal         233.988 224.406 230.571 183.234 223.329 226.029 232.977      226.109 234.659
parsec3/dedup           18.517  18.316  18.410  18.236  18.662  19.914  18.623       18.462  18.234
parsec3/facesim         346.282 347.455 346.560 337.991 344.486 358.207 350.686      350.868 348.680
parsec3/fluidanimate    334.449 336.302 340.014 333.516 336.820 341.194 337.938      336.430 337.954
parsec3/freqmine        436.901 437.768 438.160 436.483 436.639 444.355 436.471      437.086 438.644
parsec3/raytrace        185.610 183.938 183.872 185.671 185.501 196.993 184.470      186.150 186.983
parsec3/streamcluster   678.904 714.736 678.569 573.870 680.546 681.204 701.679      685.667 706.007
parsec3/swaptions       221.610 221.717 222.617 224.057 220.805 223.447 222.150      221.308 222.080
parsec3/vips            87.543  88.748  88.389  87.673  89.031  90.412  92.259       93.856  93.388
parsec3/x264            122.815 108.880 118.861 113.215 110.057 118.278 117.456      115.897 119.904
splash2x/barnes         130.472 130.608 131.371 119.541 131.672 140.993 132.049      132.857 132.357
splash2x/fft            61.878  61.783  62.661  50.070  62.515  62.668  62.524       70.332  68.971
splash2x/lu_cb          132.438 132.984 133.084 132.922 132.970 136.551 133.320      134.292 133.863
splash2x/lu_ncb         151.224 152.415 150.965 151.602 152.590 154.002 151.549      152.982 152.078
splash2x/ocean_cp       81.661  83.030  82.293  81.298  83.523  83.991  84.012       86.018  84.973
splash2x/ocean_ncp      162.624 164.316 161.375 109.730 167.347 165.802 165.244      175.852 173.225
splash2x/radiosity      142.605 142.082 142.967 142.237 142.633 150.826 142.982      144.839 145.350
splash2x/radix          51.790  51.131  52.263  45.738  52.181  53.303  54.501       56.095  54.448
splash2x/raytrace       134.451 134.400 135.688 133.233 136.271 141.143 135.496      138.212 138.558
splash2x/volrend        120.664 120.833 119.912 119.894 120.846 127.049 120.934      121.122 121.574
splash2x/water_nsquared 369.735 373.624 373.079 353.511 371.357 395.958 372.628      382.324 385.908
splash2x/water_spatial  134.128 135.728 134.389 134.527 134.665 145.463 135.392      134.952 136.313


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1855413.600 1878328.600 1870737.400 1835023.600  1860503.200 1718076.800 1136876.600  1031205.000 1101928.400
parsec3/bodytrack       1437346.200 1486200.000 1483698.200 1431463.000  1488584.600 1453910.000 898021.800   852787.200  869549.200
parsec3/canneal         1049125.400 1100804.400 1095715.400 1052968.600  1104440.200 1066704.800 982801.600   965366.800  919864.000
parsec3/dedup           2510498.000 2505501.600 2505563.800 2509551.800  2502349.600 2492237.800 2227975.400  2170181.600 2167661.000
parsec3/facesim         553268.000  598021.800  601617.400  550078.800   554707.200  522516.800  404478.400   354651.600  357449.600
parsec3/fluidanimate    587273.000  631862.600  627291.800  581095.000   621794.800  531810.000  490708.200   462629.200  484261.800
parsec3/freqmine        991519.000  1047133.200 1046369.600 1001082.400  1005540.600 858380.800  618711.400   609613.600  607736.000
parsec3/raytrace        1762343.800 1792011.000 1793661.200 1745700.400  1764692.600 1666077.000 1397988.200  1180147.000 1179818.600
parsec3/streamcluster   127452.600  282264.200  278045.400  133166.200   191405.200  140491.200  115287.600   103940.400  108364.600
parsec3/swaptions       30118.600   79755.600   74058.800   23705.200    23256.400   47601.000   8275.400     -2971.000   823.800
parsec3/vips            2980310.000 3038947.800 3037249.400 2980830.200  2995823.000 2966087.200 1947920.600  1998967.600 2027617.400
parsec3/x264            3256181.400 3278558.200 3284301.400 3246663.600  3247576.800 3258338.600 2102300.600  2083669.400 2102859.200
splash2x/barnes         1221713.800 1249455.800 1245477.000 1217525.200  1228628.600 1060530.000 1156166.400  1183576.800 1204428.600
splash2x/fft            9666246.800 9399912.000 9381496.800 10044028.000 9593782.400 9695408.400 9502252.000  9789432.200 9662357.800
splash2x/lu_cb          525820.800  565876.400  564697.200  528126.000   532331.400  435014.600  440950.600   429131.000  452878.400
splash2x/lu_ncb         523337.000  586205.400  567447.200  528689.800   536387.200  471979.600  504618.600   477233.800  429100.600
splash2x/ocean_cp       3328630.000 3328568.400 3322375.200 3390619.400  3331057.200 3335753.800 3335982.200  3165272.800 3174200.200
splash2x/ocean_ncp      3920647.800 3918825.800 3921888.400 7046828.400  3912327.000 3920788.000 3884758.000  3735831.000 3709583.200
splash2x/radiosity      1473379.800 1504408.800 1496872.600 1480259.200  1480161.000 858472.400  1304139.200  1057852.600 999472.400
splash2x/radix          2396215.200 2311298.600 2357128.600 2427080.200  2356143.400 2411416.200 2383214.400  2425483.400 2376581.400
splash2x/raytrace       69862.400   108137.400  102501.400  57333.000    73710.200   59613.000   26899.000    37609.200   26373.600
splash2x/volrend        161249.200  208129.800  207877.800  168765.600   173902.800  181357.400  102676.000   78583.800   87779.800
splash2x/water_nsquared 53559.800   108330.800  103428.000  71303.800    76571.400   70970.400   34602.200    35458.200   38203.800
splash2x/water_spatial  686235.800  722636.400  719994.400  672093.000   695327.200  510858.400  659499.600   642508.400  628210.000


rss.avg_avg             orig        rec          prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585423.200  586191.800   586229.800  586158.200   584478.200  391279.000  482572.200   422163.600  457017.200
parsec3/bodytrack       31952.400   32341.000    32041.000   33813.800    31897.400   16117.400   31272.600    31554.000   31554.600
parsec3/canneal         843646.600  843821.200   842584.600  838175.600   843410.800  842848.000  842993.400   839013.200  840739.400
parsec3/dedup           1181544.200 1182093.000  1165082.200 1163373.000  1176219.600 821947.200  1155218.200  1151924.800 1170751.000
parsec3/facesim         311436.800  311404.000   311530.600  313807.200   311616.200  243304.200  255217.600   236638.400  236413.600
parsec3/fluidanimate    531646.200  531646.200   531646.400  533313.200   531704.000  463829.600  469231.600   458636.200  463126.600
parsec3/freqmine        552838.200  552471.000   552748.600  555815.000   552495.800  242950.200  290457.800   319256.800  317465.600
parsec3/raytrace        888576.200  889080.200   887193.600  879066.800   886771.000  532878.600  798437.000   662451.600  665910.800
parsec3/streamcluster   110517.000  110515.400   110443.600  114538.000   110413.800  110208.600  109176.000   109537.800  109691.600
parsec3/swaptions       5434.000    5469.200     5472.800    5859.600     5423.400    4454.800    3438.600     2608.400    2674.400
parsec3/vips            33858.800   33963.000    34187.400   37378.200    34008.000   30560.000   32189.000    33472.000   33651.000
parsec3/x264            82103.200   81490.200    81855.400   82471.200    81530.600   81790.400   81585.400    81741.600   81724.400
splash2x/barnes         1217811.400 1218040.200  1217772.600 1226901.000  1215512.400 895109.800  1107725.400  1204456.600 1206699.000
splash2x/fft            9905598.800 10013052.400 9941809.600 10410896.400 9888557.600 9814949.400 9896758.800  9917729.200 9886689.000
splash2x/lu_cb          511033.000  511024.200   510203.000  511236.600   510949.200  406575.200  441735.600   437561.400  455761.000
splash2x/lu_ncb         510716.600  510683.200   510640.800  510866.200   510505.400  447305.200  487896.000   480631.400  444949.400
splash2x/ocean_cp       3406989.400 3399967.000  3397567.800 3430709.400  3404884.200 3396235.200 3397734.000  3257980.600 3256707.200
splash2x/ocean_ncp      3932892.000 3930201.200  3934316.200 7164178.400  3943033.200 3933801.800 3900131.600  3767750.600 3746584.000
splash2x/radiosity      1471724.400 1469411.400  1469190.400 1485168.000  1469557.600 651455.200  1267897.600  1024990.800 948117.800
splash2x/radix          2480045.800 2412763.600  2443949.200 2522570.800  2436002.200 2506157.800 2438558.200  2489235.400 2468736.600
splash2x/raytrace       23323.000   23323.000    23322.600   29061.400    23323.000   12573.600   18739.200    14969.600   15198.000
splash2x/volrend        43843.200   43775.400    43843.200   45869.600    43880.400   27573.400   31494.800    28955.200   29016.400
splash2x/water_nsquared 29347.200   29295.200    29346.600   30399.600    29346.800   19271.000   28135.200    23258.000   22839.800
splash2x/water_spatial  662513.000  662739.800   662677.400  663134.000   662439.800  430462.200  641052.800   640631.200  629405.800


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    203.000 155.200 153.000 94.200  136.400 642809.200 13997.800    10757.800  22859.600
parsec3/bodytrack       124.800 163.800 165.800 103.200 161.400 588471.200 4095.600     1775.000   2246.400
parsec3/canneal         101.200 161.200 162.600 100.600 152.200 44569.600  6472.200     44402.800  39667.000
parsec3/dedup           92.600  155.800 154.600 93.600  119.400 79409.000  8359.200     578.800    1031.600
parsec3/facesim         133.000 181.400 183.800 124.200 157.400 643147.000 16056.600    15937.200  16768.000
parsec3/fluidanimate    101.200 160.800 160.000 100.000 383.400 160615.200 7375.400     25497.400  19054.200
parsec3/freqmine        99.600  160.600 160.800 97.800  374.800 483351.200 48250.600    20567.800  19461.200
parsec3/raytrace        124.000 185.000 185.600 122.800 174.200 737971.800 52778.800    42749.800  49286.000
parsec3/streamcluster   93.200  155.400 186.200 91.400  190.400 1103.800   9280.200     73789.600  81114.600
parsec3/swaptions       97.000  160.800 161.800 97.600  150.600 16497.800  5922.200     20963.200  23551.600
parsec3/vips            136.600 197.200 196.000 134.200 159.000 67298.600  9235.600     11441.200  11546.000
parsec3/x264            146.000 195.600 195.400 144.600 158.800 167.400    3122.600     1249.800   928.600
splash2x/barnes         98.400  160.000 158.200 97.400  148.800 421485.800 37547.800    35433.600  28715.400
splash2x/fft            94.000  158.200 155.800 93.400  116.200 15368.000  44481.000    858075.200 676176.800
splash2x/lu_cb          89.600  156.000 153.000 89.800  115.200 465252.800 59122.400    61852.400  50152.600
splash2x/lu_ncb         88.200  154.600 153.800 88.800  116.400 61926.400  21379.400    29181.800  57689.600
splash2x/ocean_cp       96.000  158.600 158.600 95.200  118.400 118.000    8888.200     147688.000 120897.000
splash2x/ocean_ncp      92.400  155.200 155.800 93.200  115.600 4259.000   16957.600    205886.400 219917.000
splash2x/radiosity      89.200  153.800 182.600 89.400  113.400 397780.200 41386.600    85120.600  106090.200
splash2x/radix          90.200  152.400 152.200 89.800  114.800 112.400    65088.200    101534.200 87699.800
splash2x/raytrace       98.000  157.800 157.400 95.200  119.400 144506.600 7127.400     25272.000  25304.000
splash2x/volrend        99.200  161.000 160.600 99.200  123.200 433705.000 3620.000     19088.800  19752.600
splash2x/water_nsquared 103.600 161.000 160.800 371.000 123.400 129621.600 16848.600    63164.200  72404.600
splash2x/water_spatial  100.800 159.400 160.000 129.000 123.400 895493.600 109385.200   85397.200  144251.200


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        41508.600  76955.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1169.600   2841.600
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        175482.400 139939.800
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        486.200    4219.800
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        34132.000  42823.600
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        72918.000  72795.800
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        40630.200  31428.200
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        94728.400  103995.400
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        321096.800 334413.200
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        39026.600  43408.600
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        820.200    803.800
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        154.800    8509.800
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        85730.800  54555.200
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        64925.400  134578.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        63200.600  56847.400
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        50483.400  58007.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        98317.400  59509.200
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        131156.200 147577.400
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        44718.600  44066.400
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        81780.800  52637.800
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        66138.000  56976.200
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        100204.600 79574.400
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        134459.400 131848.400
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        65554.200  47780.200


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.648  0.830  0.370  1.139  0.670  4.852  0.645        0.577  0.625
parsec3/bodytrack       1.756  1.675  1.997  2.113  1.622  8.700  1.174        1.590  2.077
parsec3/canneal         8.424  9.937  8.086  17.582 15.798 10.286 10.952       11.379 11.254
parsec3/dedup           0.578  0.436  0.248  0.214  0.361  1.312  0.287        0.432  0.492
parsec3/facesim         5.055  4.193  4.303  2.221  2.692  8.588  4.412        5.668  2.102
parsec3/fluidanimate    6.071  3.921  5.093  7.687  5.751  6.510  3.699        5.571  5.709
parsec3/freqmine        1.405  2.084  1.264  1.111  2.397  5.385  1.162        3.127  1.086
parsec3/raytrace        4.871  1.057  1.321  1.213  3.137  9.456  1.392        2.580  3.228
parsec3/streamcluster   39.252 15.332 39.474 32.985 27.551 32.143 54.018       42.736 36.351
parsec3/swaptions       1.432  1.794  2.194  0.964  1.235  2.069  1.872        1.273  1.475
parsec3/vips            0.289  0.397  1.857  0.656  0.814  1.411  3.595        4.837  4.716
parsec3/x264            3.122  2.632  2.773  7.628  4.981  7.577  7.724        8.003  9.997
splash2x/barnes         1.452  1.279  1.897  1.317  1.142  6.816  1.263        1.138  1.375
splash2x/fft            1.883  1.638  1.554  2.739  2.680  0.579  0.849        6.300  5.165
splash2x/lu_cb          0.513  0.482  1.198  0.199  0.606  2.467  0.542        0.818  1.006
splash2x/lu_ncb         1.758  1.752  1.516  1.407  1.758  1.397  1.743        1.050  0.498
splash2x/ocean_cp       4.329  2.936  3.154  8.439  5.954  6.052  4.935        2.059  5.197
splash2x/ocean_ncp      8.342  4.193  2.715  8.137  7.441  4.764  5.589        7.689  5.361
splash2x/radiosity      0.698  0.655  0.990  1.096  0.548  6.964  1.369        2.537  2.425
splash2x/radix          1.558  1.323  1.722  1.928  1.715  2.191  1.825        2.943  2.900
splash2x/raytrace       2.016  1.160  3.092  1.396  2.824  6.057  1.786        1.929  2.918
splash2x/volrend        0.838  1.315  0.257  0.531  0.732  5.893  0.521        0.469  0.591
splash2x/water_nsquared 2.117  2.403  3.735  2.601  1.583  22.659 2.257        8.568  8.002
splash2x/water_spatial  2.153  1.917  1.683  2.225  2.447  7.795  0.916        1.366  1.445


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    7429.258  32324.406  39406.771  5323.655   29748.739 94266.011  580303.050   654697.483 595769.325
parsec3/bodytrack       4180.566  40282.402  36520.068  8241.070   55104.053 10202.233  440492.039   476672.740 461575.643
parsec3/canneal         8163.819  36992.581  42902.021  8055.507   57052.528 8853.740   73120.538    111610.933 109403.531
parsec3/dedup           28195.746 40116.783  33804.154  24991.042  29535.626 36199.637  250189.618   249936.259 236889.999
parsec3/facesim         6901.804  41940.793  42535.247  2830.159   9015.048  19749.005  121053.080   153109.543 148257.474
parsec3/fluidanimate    6908.323  29822.292  35215.406  12502.867  53301.035 40304.171  71556.573    92658.264  90437.404
parsec3/freqmine        4780.956  40296.959  44673.279  10411.879  12987.872 111801.765 310364.404   311916.070 312902.504
parsec3/raytrace        2329.499  34498.041  36286.253  4833.762   14362.810 76048.743  329725.873   461546.594 465696.802
parsec3/streamcluster   7917.808  118307.787 124723.036 7959.184   71846.135 12546.402  15956.040    23706.914  24527.764
parsec3/swaptions       6908.892  44080.825  38693.557  3115.161   23920.115 13437.213  15602.014    23040.516  26241.742
parsec3/vips            5827.907  54462.166  47428.914  12205.096  13789.456 17499.617  894069.986   793540.225 778678.781
parsec3/x264            4275.585  51035.065  53804.981  14288.924  9030.922  9335.278   968703.595   950818.201 944568.223
splash2x/barnes         8449.923  28521.237  27858.182  9851.191   10377.328 127483.688 58201.441    25760.838  22700.694
splash2x/fft            92917.899 111213.032 137074.203 183204.504 76097.707 175844.118 64002.653    129439.788 106033.419
splash2x/lu_cb          9677.057  34379.094  28558.730  4786.499   10505.310 73382.444  68314.126    88401.305  80174.414
splash2x/lu_ncb         3973.976  50895.145  33082.862  941.604    12158.737 40835.357  28665.451    55529.080  74050.429
splash2x/ocean_cp       31219.576 6533.862   8429.400   7354.971   18261.589 46411.419  19095.475    131196.317 136544.272
splash2x/ocean_ncp      9035.335  14525.962  19550.329  18785.102  8365.649  13009.895  25247.703    152516.885 160650.471
splash2x/radiosity      7632.994  22996.532  26263.283  11165.962  5595.931  494467.336 133883.833   355832.833 373488.198
splash2x/radix          38034.510 12863.110  64373.417  102011.705 39218.993 49523.831  48169.159    39339.934  48984.790
splash2x/raytrace       8527.430  38335.204  33626.384  3597.844   10546.110 15981.740  24316.992    50038.657  30437.083
