=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     39782.250   (39782.25)   20968.000   (20968.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     4891.250    (4891.25)    2609.000    (2609.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     152982.750  (152982.75)  118521.750  (118521.75)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     5525.500    (5525.50)    2075.500    (2075.50)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     27160.250   (27160.25)   30608.000   (30608.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     50469.250   (50469.25)   54986.500   (54986.50)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     25249.750   (25249.75)   24899.250   (24899.25)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     73854.750   (73854.75)   62008.000   (62008.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     181112.500  (181112.50)  289577.000  (289577.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     32105.750   (32105.75)   55392.750   (55392.75)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     295.250     (295.25)     755.750     (755.75)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     297.250     (297.25)     496.250     (496.25)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     68870.750   (68870.75)   60152.500   (60152.50)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     32807.250   (32807.25)   69143.750   (69143.75)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     65497.750   (65497.75)   52702.000   (52702.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     37223.500   (37223.50)   35778.250   (35778.25)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     59908.750   (59908.75)   59339.000   (59339.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     77452.000   (77452.00)   85330.000   (85330.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     12165.750   (12165.75)   18190.250   (18190.25)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     31617.750   (31617.75)   58278.000   (58278.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     60076.250   (60076.25)   64612.750   (64612.75)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     72018.250   (72018.25)   67814.500   (67814.50)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     85503.750   (85503.75)   118366.500  (118366.50)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     42984.000   (42984.00)   50969.750   (50969.75)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1239854.000 (1239854.00) 1403570.000 (1403570.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     51660.600   (51660.60)   58482.100   (58482.10)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.595 140.072 139.363 138.589 139.398 144.542 139.755      139.591 139.977
parsec3/bodytrack       125.641 125.835 126.659 124.741 125.566 134.718 126.433      127.252 125.590
parsec3/canneal         219.722 231.737 228.808 196.856 222.009 219.962 221.361      233.227 238.830
parsec3/dedup           18.206  18.505  18.421  17.923  18.719  19.810  18.471       18.427  18.256
parsec3/facesim         351.102 350.542 350.411 344.432 348.369 357.991 349.964      353.484 348.710
parsec3/fluidanimate    338.593 339.131 338.264 328.164 338.226 347.143 340.624      340.093 341.768
parsec3/freqmine        435.065 436.104 436.195 435.608 435.970 440.888 436.288      436.847 437.739
parsec3/raytrace        183.822 185.257 184.833 186.492 183.935 192.970 185.321      187.272 188.030
parsec3/streamcluster   705.809 707.163 677.608 606.809 689.756 688.918 687.424      703.070 724.173
parsec3/swaptions       221.631 222.523 221.209 221.038 221.680 224.536 220.709      222.168 222.042
parsec3/vips            87.583  88.251  88.610  87.278  88.250  90.003  91.549       92.989  93.364
parsec3/x264            121.124 107.788 114.250 106.889 110.502 112.843 111.194      117.137 114.860
splash2x/barnes         132.093 131.199 131.910 120.014 131.993 138.695 132.215      132.772 132.497
splash2x/fft            63.185  62.639  63.058  48.735  62.507  64.509  63.515       65.507  69.416
splash2x/lu_cb          133.641 133.209 133.163 133.184 132.714 136.022 133.795      133.573 134.160
splash2x/lu_ncb         151.698 152.138 151.650 151.498 152.477 153.262 151.855      152.530 152.336
splash2x/ocean_cp       84.814  87.879  87.068  84.676  83.116  84.093  83.492       86.263  86.653
splash2x/ocean_ncp      167.911 169.371 166.574 108.053 167.980 165.410 174.650      179.197 180.759
splash2x/radiosity      142.156 143.026 142.219 141.705 142.493 149.943 144.074      143.187 144.336
splash2x/radix          51.569  53.109  53.134  46.528  53.640  52.991  53.993       54.338  54.843
splash2x/raytrace       136.223 135.251 136.373 132.650 136.083 142.372 135.704      141.627 136.605
splash2x/volrend        120.697 120.416 120.479 119.863 120.870 127.229 120.436      120.792 121.035
splash2x/water_nsquared 372.519 373.285 370.818 354.927 373.025 398.208 374.616      381.622 384.119
splash2x/water_spatial  134.942 134.217 134.053 136.772 135.629 143.179 135.432      134.550 137.167


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1864043.500 1855746.500 1866776.750 1836547.500 1838365.500 1733860.250 1325601.000  1164432.500 1252071.500
parsec3/bodytrack       1439730.750 1475761.500 1474604.500 1431990.000 1451820.750 1447559.250 934951.500   952882.750  962463.750
parsec3/canneal         1058978.250 1091189.250 1092725.250 1050661.750 1077960.250 1063074.000 997771.750   938661.000  946086.750
parsec3/dedup           2508527.000 2499468.750 2490921.500 2486518.750 2496116.750 2495555.750 2338484.250  2218172.500 2222101.500
parsec3/facesim         551852.750  595648.500  585248.000  544438.000  555195.750  524305.750  405780.750   379463.000  393042.500
parsec3/fluidanimate    590320.500  623435.250  623301.250  578805.250  593457.250  536056.500  501732.500   516078.500  488511.500
parsec3/freqmine        999802.000  1038696.500 1035882.250 998477.250  1146105.000 881537.000  670588.750   677908.250  686213.500
parsec3/raytrace        1766217.750 1792089.250 1793888.500 1741909.250 1776556.500 1669012.500 1352337.750  1259623.000 1293409.250
parsec3/streamcluster   135949.500  252927.500  186593.750  131078.500  157552.000  149486.000  119470.250   112294.250  109759.500
parsec3/swaptions       20168.500   74456.750   72185.000   29149.250   32360.500   30364.500   11272.750    6664.750    -1651.750
parsec3/vips            2987609.750 3027481.500 3030991.500 2986826.000 2993891.500 2960619.750 2164846.250  2153173.000 2172812.750
parsec3/x264            3261069.500 3265501.750 3271451.250 3228086.250 3242725.000 3241281.750 2252785.500  2255365.250 2259653.000
splash2x/barnes         1215003.500 1238878.750 1241499.500 1230456.750 1223942.250 1103688.000 1176076.000  1191267.750 1193537.750
splash2x/fft            9694757.750 9478120.500 9442790.250 9922261.250 9601506.250 9635206.250 9576890.000  9693910.250 9716517.000
splash2x/lu_cb          528240.250  558128.750  555829.500  525772.750  534251.750  449644.500  452766.750   425418.250  446423.500
splash2x/lu_ncb         534327.750  572205.500  560537.500  519790.000  539187.750  480979.250  468883.000   462251.250  472088.000
splash2x/ocean_cp       3346465.000 3339803.250 3334272.500 3375482.250 3347784.250 3353800.500 3336935.000  3186723.750 3219363.500
splash2x/ocean_ncp      3909657.750 3924106.750 3923331.250 7042346.000 3912349.250 3916425.500 3890302.250  3767639.500 3750676.000
splash2x/radiosity      1468573.500 1496834.250 1487364.000 1484813.500 1473662.250 956189.500  1327445.750  1238494.750 1114210.250
splash2x/radix          2390805.250 2371182.000 2371479.500 2443599.500 2381762.000 2379698.000 2392538.250  2420730.000 2381922.750
splash2x/raytrace       60016.750   101821.500  97548.000   61736.750   71945.750   54185.750   29766.500    24890.000   26712.000
splash2x/volrend        160618.500  206836.000  200928.250  157576.500  173189.750  170166.250  113141.500   95719.750   96209.500
splash2x/water_nsquared 55750.750   100655.750  101824.750  59290.500   70367.500   65935.500   44283.000    36815.500   36459.500
splash2x/water_spatial  676559.250  710184.250  717086.000  683191.000  689251.250  537842.750  669490.000   640519.250  643116.250


rss.avg_avg             orig        rec         prec         thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586430.500  586217.750  585951.000   585919.500   586212.000  417727.750  499496.250   449426.250  504606.250
parsec3/bodytrack       31811.750   31638.500   31998.000    33839.500    31535.250   18546.250   31010.000    32218.250   31638.000
parsec3/canneal         842455.500  843186.250  843281.000   839595.000   841812.500  841448.500  841730.500   839986.500  841938.250
parsec3/dedup           1167557.000 1164575.250 1184300.750  1199443.250  1172694.000 870260.750  1153704.500  1146214.750 1178197.250
parsec3/facesim         311374.500  311682.000  311483.000   314065.500   311537.000  252164.250  257513.000   248843.000  249053.250
parsec3/fluidanimate    531645.750  531646.000  531646.750   533260.500   531646.250  473548.500  477362.000   497879.000  471707.500
parsec3/freqmine        552327.500  552508.000  552448.250   555398.000   552597.750  295066.500  328007.250   359197.000  365172.000
parsec3/raytrace        889156.250  890387.000  886955.750   878155.500   888333.000  594098.250  775780.250   647648.000  743559.500
parsec3/streamcluster   110473.000  110540.000  110509.250   114560.000   110424.500  110286.500  109191.000   109660.250  109646.500
parsec3/swaptions       5410.500    5467.250    5360.750     5468.250     5470.250    4629.500    3789.500     3325.250    3356.500
parsec3/vips            33905.750   33670.750   34075.500    37468.500    33960.250   31235.500   33393.250    34153.750   33511.500
parsec3/x264            82103.750   81526.500   81674.000    82607.250    81800.000   81758.250   81035.250    81665.500   81383.500
splash2x/barnes         1216374.500 1217189.250 1216695.500  1224369.750  1216989.250 964979.500  1157521.500  1209329.000 1206293.750
splash2x/fft            9888230.500 9959605.000 10010069.750 10428473.750 9908203.000 9487361.500 9880151.250  9862159.250 9960398.750
splash2x/lu_cb          510985.250  509894.750  510821.750   511262.000   510863.000  426578.250  444930.250   439465.750  445915.500
splash2x/lu_ncb         510618.500  509715.500  510573.500   510873.750   510600.500  458502.250  464993.750   463087.000  473189.750
splash2x/ocean_cp       3401410.000 3404751.250 3406850.500  3429394.250  3383317.000 3398939.250 3397006.250  3266668.750 3281556.250
splash2x/ocean_ncp      3926478.750 3943468.750 3930724.000  7174333.750  3944031.000 3935186.250 3903778.250  3783050.500 3780568.500
splash2x/radiosity      1471477.000 1468858.750 1471722.250  1484930.250  1471545.250 786939.500  1285272.000  1218739.750 1040218.500
splash2x/radix          2450175.250 2478253.750 2491318.250  2559785.250  2482711.000 2458770.750 2446085.000  2491376.000 2485502.500
splash2x/raytrace       23323.000   23323.000   23323.000    28992.250    23323.000   14291.750   19169.750    16556.250   16482.500
splash2x/volrend        43870.750   43772.500   43841.500    45813.000    43823.250   30340.500   32968.500    31525.250   31512.750
splash2x/water_nsquared 29347.000   29346.750   29282.250    30400.250    29346.750   20803.500   28413.750    24998.750   23672.250
splash2x/water_spatial  662695.000  661092.250  662780.000   662083.000   661577.000  462577.000  640283.500   645501.000  637995.500


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    238.000 145.250 146.500 94.750  112.750 593043.250 12829.750    8270.250   7882.000
parsec3/bodytrack       103.250 156.000 156.250 102.250 123.000 471139.000 5526.750     1615.250   1360.500
parsec3/canneal         99.250  152.500 151.250 100.000 138.000 19631.750  2851.250     38767.250  33316.750
parsec3/dedup           95.000  148.000 146.750 94.250  113.500 65351.750  2195.250     688.500    642.750
parsec3/facesim         134.500 173.500 172.750 120.750 141.750 503807.750 13721.500    13610.250  15391.500
parsec3/fluidanimate    99.250  154.250 151.250 98.750  121.750 45415.250  6368.250     10704.000  20717.000
parsec3/freqmine        99.500  152.750 151.750 100.250 204.500 387429.000 41388.750    12800.000  16607.000
parsec3/raytrace        124.000 174.750 176.000 123.500 156.250 587327.250 34606.000    43167.250  28817.250
parsec3/streamcluster   139.500 146.750 147.750 96.500  131.500 1981.750   8807.250     38002.500  72545.000
parsec3/swaptions       95.500  151.750 152.250 113.250 119.000 16549.250  5068.000     16298.000  18850.750
parsec3/vips            135.500 188.000 187.500 135.500 157.500 45364.750  7660.000     9835.000   9868.750
parsec3/x264            172.500 189.250 188.750 142.500 158.250 163.750    2908.250     1196.500   1417.250
splash2x/barnes         98.000  148.250 152.500 99.250  117.250 350569.750 14853.000    24117.000  28926.500
splash2x/fft            92.750  147.500 146.750 94.500  112.250 112.000    34666.250    375554.500 712966.750
splash2x/lu_cb          90.750  144.250 145.000 89.250  131.750 366541.000 48508.250    61425.750  55285.250
splash2x/lu_ncb         87.750  144.000 142.750 89.750  125.500 51911.250  34284.750    37675.750  33133.750
splash2x/ocean_cp       96.750  147.000 147.750 92.750  115.000 117.750    6351.500     111680.500 109891.250
splash2x/ocean_ncp      93.750  147.000 147.250 92.250  113.500 3193.000   13649.000    162902.250 170853.500
splash2x/radiosity      90.250  144.000 144.250 88.250  110.250 326671.500 32517.000    32197.750  69166.500
splash2x/radix          89.000  145.500 142.500 88.500  110.250 110.750    56596.250    45014.000  70318.500
splash2x/raytrace       98.250  148.500 148.000 98.000  117.250 121022.750 6135.250     23375.500  24249.750
splash2x/volrend        100.000 150.250 149.500 99.500  119.500 361257.250 3329.500     16378.500  16372.500
splash2x/water_nsquared 100.750 154.750 149.750 98.750  123.250 110617.500 10595.750    45320.000  57131.250
splash2x/water_spatial  100.250 151.250 152.000 97.500  119.500 785569.750 83786.250    65280.000  109705.250


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        39782.250  20968.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        4891.250   2609.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        152982.750 118521.750
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        5525.500   2075.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        27160.250  30608.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        50469.250  54986.500
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        25249.750  24899.250
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        73854.750  62008.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        181112.500 289577.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        32105.750  55392.750
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        295.250    755.750
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        297.250    496.250
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        68870.750  60152.500
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        32807.250  69143.750
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        65497.750  52702.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        37223.500  35778.250
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        59908.750  59339.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        77452.000  85330.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        12165.750  18190.250
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        31617.750  58278.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        60076.250  64612.750
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        72018.250  67814.500
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        85503.750  118366.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        42984.000  50969.750


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.777  0.955  0.358  0.553  0.358  4.678  0.321        0.720  0.391
parsec3/bodytrack       1.856  1.739  2.721  2.036  2.178  7.744  2.439        1.791  0.997
parsec3/canneal         5.116  8.012  8.839  9.340  14.777 10.400 9.649        7.779  4.053
parsec3/dedup           0.393  0.572  0.489  0.345  0.730  1.247  0.288        0.640  0.264
parsec3/facesim         6.158  4.253  6.244  7.435  2.850  10.063 7.802        2.411  4.437
parsec3/fluidanimate    3.583  4.123  3.325  3.110  7.196  3.660  4.590        4.476  5.730
parsec3/freqmine        0.688  1.284  2.105  1.077  1.882  4.691  2.409        3.052  2.296
parsec3/raytrace        1.855  2.378  1.299  3.095  2.904  6.606  0.731        1.080  2.560
parsec3/streamcluster   26.676 26.289 31.551 33.993 23.758 46.753 33.053       41.336 24.681
parsec3/swaptions       1.951  2.179  1.802  0.414  2.577  3.284  2.141        1.578  2.600
parsec3/vips            0.393  0.616  0.333  0.716  0.619  1.364  3.660        4.948  5.362
parsec3/x264            8.906  10.016 12.038 2.912  3.652  4.271  3.284        7.268  4.567
splash2x/barnes         0.842  0.614  1.787  1.774  0.419  6.981  1.005        1.290  0.606
splash2x/fft            1.702  1.131  1.413  1.251  1.611  1.120  1.824        5.610  4.696
splash2x/lu_cb          0.443  0.641  0.561  0.410  0.462  2.252  0.988        1.032  0.387
splash2x/lu_ncb         2.021  1.468  0.840  1.167  1.186  1.479  2.050        1.884  1.240
splash2x/ocean_cp       2.959  2.921  4.221  3.278  4.672  4.742  3.589        2.207  4.432
splash2x/ocean_ncp      5.670  5.950  8.588  5.539  8.789  5.614  5.165        8.541  6.382
splash2x/radiosity      0.364  0.772  0.224  1.061  0.329  5.914  1.267        2.323  1.908
splash2x/radix          1.495  0.546  0.647  1.504  0.952  0.726  1.167        0.961  2.696
splash2x/raytrace       0.752  3.394  2.107  1.470  3.145  5.254  2.270        2.108  2.249
splash2x/volrend        1.227  0.450  0.907  0.557  1.361  5.403  0.551        0.582  0.327
splash2x/water_nsquared 6.426  3.825  0.512  0.904  5.231  23.400 4.456        8.923  8.035
splash2x/water_spatial  2.091  1.888  1.468  2.023  1.292  7.227  1.303        0.714  0.916


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    4792.882  41396.554  38470.437  8798.769   19339.092 94867.075  554535.550   670094.926 581306.911
parsec3/bodytrack       3194.762  39161.383  37304.968  8596.582   8955.376  13194.659  509665.702   482997.630 477071.790
parsec3/canneal         5364.340  38070.044  45834.047  9238.197   14032.497 6482.797   51244.652    108943.271 100472.950
parsec3/dedup           45257.048 29523.305  37484.485  34560.791  25489.829 36264.588  128141.813   264036.472 240515.379
parsec3/facesim         7693.542  45896.837  37383.533  7555.615   10992.754 17016.790  141173.339   157715.005 154943.375
parsec3/fluidanimate    6120.131  40689.855  30900.946  4471.309   16247.635 49642.771  75580.319    66848.323  98717.967
parsec3/freqmine        5713.421  40340.352  35941.384  8118.528   58218.169 108672.710 325427.045   319540.009 315878.153
parsec3/raytrace        16484.459 32460.454  39492.588  9202.180   35828.177 92509.029  398033.590   492712.232 461038.272
parsec3/streamcluster   14998.508 130130.217 51304.630  10971.232  25517.348 8779.407   9970.684     14165.897  23533.047
parsec3/swaptions       4984.823  44328.421  42447.588  2544.801   11787.974 17516.623  11324.261    27424.273  27843.196
parsec3/vips            8354.252  57792.166  49804.753  10469.264  11696.564 22047.822  838089.453   817367.956 802394.156
parsec3/x264            4627.934  38388.030  34668.153  18152.140  11525.580 19729.855  985465.580   966846.765 984179.148
splash2x/barnes         10344.655 28905.180  23974.128  7960.995   17639.093 120619.261 48266.498    29439.742  20370.899
splash2x/fft            68299.142 133823.030 163654.335 143201.052 40034.976 90760.846  82102.466    106345.303 76573.793
splash2x/lu_cb          7563.987  34044.327  30366.957  4038.148   15621.323 65643.983  75237.134    89671.404  95723.119
splash2x/lu_ncb         6586.501  48175.806  35770.672  4360.394   13742.090 44432.790  55503.473    66401.347  54791.058
splash2x/ocean_cp       20066.095 12255.589  16803.594  20106.857  37603.722 16178.953  14767.320    142633.173 119316.175
splash2x/ocean_ncp      8652.043  24832.890  9361.083   38541.473  13870.486 9247.418   10492.623    167754.648 155751.495
splash2x/radiosity      9722.880  24285.010  18775.479  10589.350  13187.010 506577.268 150056.179   291860.632 449849.065
splash2x/radix          24335.676 12985.518  36395.136  37550.276  33875.668 43026.761  30673.583    24650.413  18465.674
splash2x/raytrace       8191.129  31284.680  41192.808  9661.844   12300.829 8300.584   31611.605    29224.803  17173.573
