=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 109.617  195.558  (84.22)    193.308  (82.15)    101.558  (-5.23)    135.917  (27.80)    696617.000   (696549.00)  59135.000    (58406.30)  81792.100   (85215.90)  70016.700       (72782.90)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     614058.400   (614058.40)   0.000        (0.00)     143614.800  (143614.80)  113961.600      (113961.60)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     206293.800   (206293.80)   0.000        (0.00)     1060.200    (1060.20)    20062.600       (20062.60)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1492970.800  (1492970.80)  0.000        (0.00)     121067.400  (121067.40)  141525.000      (141525.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     1133.600    (1133.60)    28150.200       (28150.20)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3125711.200  (3125711.20)  0.000        (0.00)     67784.800   (67784.80)   59658.400       (59658.40)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     46854.600    (46854.60)    0.000        (0.00)     180634.400  (180634.40)  174038.800      (174038.80)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2017372.200  (2017372.20)  0.000        (0.00)     76942.000   (76942.00)   55361.800       (55361.80)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1751849.600  (1751849.60)  0.000        (0.00)     127052.000  (127052.00)  88276.400       (88276.40)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     349906.800   (349906.80)   0.000        (0.00)     582677.200  (582677.20)  223330.000      (223330.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     79900.600    (79900.60)    0.000        (0.00)     139407.800  (139407.80)  93613.200       (93613.20)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     183292.400   (183292.40)   0.000        (0.00)     501.400     (501.40)     812.200         (812.20)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     91482.600    (91482.60)    0.000        (0.00)     3259.200    (3259.20)    10777.000       (10777.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1143118.000  (1143118.00)  0.000        (0.00)     144087.200  (144087.20)  66031.000       (66031.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     95406.200    (95406.20)    0.000        (0.00)     99838.600   (99838.60)   80590.000       (80590.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     596609.000   (596609.00)   0.000        (0.00)     166859.600  (166859.60)  124320.800      (124320.80)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5098.800     (5098.80)     0.000        (0.00)     84664.800   (84664.80)   91243.600       (91243.60)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     458046.400   (458046.40)   0.000        (0.00)     125266.000  (125266.00)  81966.800       (81966.80)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1028676.200  (1028676.20)  0.000        (0.00)     118306.800  (118306.80)  135281.400      (135281.40)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     156291.400   (156291.40)   0.000        (0.00)     75533.800   (75533.80)   60653.200       (60653.20)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     96622.800    (96622.80)    0.000        (0.00)     109045.600  (109045.60)  131197.400      (131197.40)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     46006.400    (46006.40)    0.000        (0.00)     137387.200  (137387.20)  55932.200       (55932.20)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     18978.600    (18978.60)    0.000        (0.00)     120500.400  (120500.40)  75236.800       (75236.80)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     217546.600   (217546.60)   0.000        (0.00)     193114.200  (193114.20)  122825.400      (122825.40)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     58491.000    (58491.00)    0.000        (0.00)     97247.600   (97247.60)   63982.800       (63982.80)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13880491.000 (13880491.00) 0.000        (0.00)     2916990.000 (2916990.00) 2098830.000     (2098830.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     578354.000   (578354.00)   0.000        (0.00)     121541.000  (121541.00)  87451.200       (87451.20)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.913 139.438 139.540 138.548 139.282 142.129      140.208      139.977 140.732
parsec3/bodytrack       125.774 125.400 125.413 125.083 125.641 127.188      127.508      124.494 126.226
parsec3/canneal         210.907 210.301 223.324 181.314 209.376 233.941      244.003      227.837 242.376
parsec3/dedup           18.421  18.515  18.356  17.740  18.549  18.553       18.634       18.344  18.151
parsec3/facesim         341.444 347.443 344.215 339.370 344.602 365.527      348.229      347.573 352.310
parsec3/fluidanimate    345.360 335.531 336.701 326.769 335.467 346.645      334.139      341.128 341.387
parsec3/freqmine        434.968 434.834 437.061 434.836 437.530 445.754      439.272      436.667 439.432
parsec3/raytrace        180.519 180.407 183.802 186.859 186.215 198.943      187.058      185.349 187.324
parsec3/streamcluster   706.022 672.862 659.456 613.521 589.358 733.454      681.343      740.959 704.504
parsec3/swaptions       221.250 222.800 221.509 220.365 222.544 221.782      221.740      221.011 222.393
parsec3/vips            87.579  89.053  88.136  87.756  87.506  90.182       94.864       96.033  95.633
parsec3/x264            114.205 108.415 122.480 113.973 114.478 119.003      114.350      117.800 118.115
splash2x/barnes         132.430 130.382 131.351 119.569 128.020 160.665      133.514      133.067 133.647
splash2x/fft            61.054  61.582  61.372  46.858  61.780  66.996       65.627       70.400  67.083
splash2x/lu_cb          132.952 135.036 132.612 132.735 133.771 138.603      134.367      133.738 134.451
splash2x/lu_ncb         150.670 152.950 152.379 153.010 151.818 153.467      152.731      151.701 153.533
splash2x/ocean_cp       78.392  80.755  80.285  84.625  82.767  101.697      79.784       84.836  82.749
splash2x/ocean_ncp      154.815 168.113 163.984 108.911 136.691 233.490      163.933      173.920 179.055
splash2x/radiosity      142.237 142.476 142.549 142.300 142.588 153.935      145.887      145.635 145.373
splash2x/radix          49.954  52.255  51.357  45.391  48.850  76.268       55.901       56.703  57.192
splash2x/raytrace       134.753 133.782 134.628 132.494 134.317 138.264      134.387      138.101 137.464
splash2x/volrend        120.155 120.776 120.349 119.092 119.723 121.857      120.732      121.043 120.961
splash2x/water_nsquared 368.734 374.276 370.667 352.617 360.352 402.309      373.448      386.183 388.510
splash2x/water_spatial  133.415 133.763 134.251 134.324 134.633 149.904      138.058      136.045 135.491


kdamond_cpu_util_avg    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.792  0.877  0.000 1.844 4.217        3.780        0.000 2.151
parsec3/bodytrack       0.000 2.273  0.851  0.000 1.979 3.526        3.659        0.000 1.999
parsec3/canneal         0.000 2.353  2.110  0.000 2.277 5.509        6.778        0.000 2.495
parsec3/dedup           0.000 1.688  0.905  0.000 1.899 1.859        6.165        0.000 0.865
parsec3/facesim         0.000 2.016  0.888  0.000 2.606 5.193        5.233        0.000 1.772
parsec3/fluidanimate    0.000 1.764  0.888  0.000 1.722 1.902        5.088        0.000 2.137
parsec3/freqmine        0.000 1.686  0.877  0.000 1.725 4.983        4.766        0.000 2.532
parsec3/raytrace        0.000 1.670  0.892  0.000 1.774 9.176        4.128        0.000 2.261
parsec3/streamcluster   0.000 16.885 10.569 0.000 1.589 14.272       11.483       0.000 2.934
parsec3/swaptions       0.000 2.986  0.896  0.000 3.057 2.922        5.039        0.000 1.864
parsec3/vips            0.000 5.262  0.869  0.000 3.209 6.320        3.585        0.000 1.826
parsec3/x264            0.000 4.089  0.902  0.000 3.998 4.128        4.706        0.000 2.039
splash2x/barnes         0.000 1.594  0.923  0.000 1.647 20.208       7.279        0.000 1.782
splash2x/fft            0.000 1.865  0.990  0.000 1.880 29.578       5.954        0.000 1.856
splash2x/lu_cb          0.000 1.806  0.904  0.000 1.870 5.639        3.796        0.000 1.599
splash2x/lu_ncb         0.000 5.062  1.841  0.000 4.997 10.086       5.624        0.000 1.756
splash2x/ocean_cp       0.000 2.061  1.032  0.000 2.130 30.690       4.869        0.000 1.266
splash2x/ocean_ncp      0.000 1.586  1.006  0.000 1.595 24.008       5.240        0.000 1.909
splash2x/radiosity      0.000 2.050  0.915  0.000 2.047 10.574       3.893        0.000 2.188
splash2x/radix          0.000 1.682  0.934  0.000 1.780 46.397       6.009        0.000 1.532
splash2x/raytrace       0.000 4.057  0.868  0.000 2.320 4.134        4.812        0.000 1.427
splash2x/volrend        0.000 2.182  0.869  0.000 1.953 2.358        4.887        0.000 1.581
splash2x/water_nsquared 0.000 1.959  0.900  0.000 1.817 2.236        5.354        0.000 2.094
splash2x/water_spatial  0.000 1.759  0.906  0.000 1.853 13.921       4.536        0.000 1.802


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1880452.800 1940566.000 1899784.600 1849162.000 1886227.000 1689056.800  876792.000   942415.600  975199.200
parsec3/bodytrack       1387503.600 1468398.200 1439983.800 1377519.800 1419965.800 1500185.600  595726.600   807763.200  802032.400
parsec3/canneal         1095561.800 1091761.800 1145829.800 1094755.600 1103160.000 1114546.800  914285.600   939701.000  904647.600
parsec3/dedup           2591995.400 2583687.600 2589414.200 2585954.800 2596401.000 2584872.000  2223667.000  2272511.200 2261304.000
parsec3/facesim         536833.400  526481.800  515073.400  547916.400  496930.400  439700.000   207969.000   295726.000  297966.600
parsec3/fluidanimate    645914.000  511849.400  575064.800  622238.800  622102.400  570455.000   462749.400   483178.600  458370.600
parsec3/freqmine        1049848.600 979069.800  1053194.400 1019425.400 1067289.200 803884.400   391151.600   629614.000  695879.200
parsec3/raytrace        1840348.000 1743080.800 1777975.800 1783262.400 1849563.000 1644480.800  1192205.600  1230677.400 1256910.600
parsec3/streamcluster   171338.000  968040.400  296630.600  168482.200  198799.000  182158.400   123415.200   141597.800  155227.600
parsec3/swaptions       57523.400   116990.400  2017254.400 60149.800   75629.000   73391.000    22042.000    17062.400   19429.000
parsec3/vips            3054903.200 3014610.200 3061918.800 3039384.800 3072569.400 3053361.200  1473101.600  2098687.200 2061399.600
parsec3/x264            3288338.400 3260089.200 3348367.400 3291170.200 3285034.400 3298347.000  1375905.400  1992701.000 2078882.800
splash2x/barnes         1254109.000 1207625.600 1301345.000 1259698.000 1275790.400 984892.400   1115112.000  1207510.800 1209470.000
splash2x/fft            9635239.400 9308303.400 9558447.000 9910161.400 9656160.800 9892521.400  9805096.200  9801577.400 9619038.600
splash2x/lu_cb          561048.600  623548.000  635424.000  553654.800  576088.400  413047.800   359359.600   389311.000  401567.000
splash2x/lu_ncb         562296.200  600895.600  607182.600  561170.400  571528.600  372484.400   310201.800   319474.800  306939.000
splash2x/ocean_cp       3362680.600 3261753.600 3312128.400 3433685.800 3366712.400 3126607.800  3256103.000  3113975.600 3039968.200
splash2x/ocean_ncp      3961591.000 3924771.600 4002980.200 7088790.000 4594941.200 3723310.800  3922583.800  3631976.400 3679864.000
splash2x/radiosity      1506891.400 1511229.600 1544395.200 1517001.000 1525008.600 621132.200   1132647.600  868004.600  900698.000
splash2x/radix          2376184.400 2341521.000 2427645.400 2447617.400 2343167.800 2739335.400  2476130.400  2447574.800 2453863.000
splash2x/raytrace       74931.400   153918.200  146187.200  94663.600   81580.600   85472.200    33122.200    27408.400   43175.800
splash2x/volrend        220565.000  138529.000  245446.800  208276.000  236220.600  224095.800   100204.400   101196.000  95033.400
splash2x/water_nsquared 90749.000   99909.200   160676.000  87364.000   116328.600  113294.800   57240.600    50929.200   55574.000
splash2x/water_spatial  722130.400  640008.200  700810.200  723787.200  735636.400  522759.800   647392.800   669807.200  683234.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    587213.000  585583.600  586641.800  587359.600   586420.200  303753.200   441283.600   455300.000  478381.800
parsec3/bodytrack       32102.400   31987.200   32074.400   31861.800    34056.000   20757.800    28860.200    32198.000   31772.600
parsec3/canneal         842942.200  843460.400  841890.000  837627.000   841180.600  840128.200   842357.400   841958.200  840638.600
parsec3/dedup           1156475.000 1190815.000 1169679.800 1202686.200  1176377.200 1186672.800  1156309.200  1181327.200 1179190.800
parsec3/facesim         311553.200  311546.200  311414.800  316793.600   314287.200  194049.200   213388.000   237760.600  241870.400
parsec3/fluidanimate    531646.200  531646.200  531646.200  531656.000   533076.800  475658.000   425979.400   459326.800  439338.800
parsec3/freqmine        552351.000  552099.600  552347.400  555487.600   555371.000  53106.400    117914.000   333451.600  425715.600
parsec3/raytrace        886595.000  887382.200  887754.600  876644.800   889531.800  337490.400   725742.800   794731.200  691284.800
parsec3/streamcluster   110478.800  110522.000  110423.800  114573.600   113839.000  109348.400   108409.000   109150.600  109486.200
parsec3/swaptions       5470.400    5469.200    5470.200    7424.200     7142.000    4176.000     2385.200     2075.400    2243.000
parsec3/vips            33906.400   34120.000   34109.600   34413.600    37106.600   31179.000    31966.600    32921.400   33140.800
parsec3/x264            81612.000   81451.200   81839.000   83176.400    82492.600   81170.600    81117.600    81677.000   81799.000
splash2x/barnes         1216954.200 1219059.200 1214726.600 1227141.800  1220382.800 622819.600   1029447.800  1207018.000 1205395.200
splash2x/fft            9870164.800 9880904.400 9845287.000 10367317.400 9916290.800 8284701.600  9886185.800  9880468.400 9879014.000
splash2x/lu_cb          511151.000  511155.400  511142.200  511457.200   511195.000  349635.200   405876.600   381570.400  381944.000
splash2x/lu_ncb         510666.800  510686.600  510780.000  510288.400   510541.600  412099.600   435178.400   444656.200  406062.800
splash2x/ocean_cp       3398647.400 3395732.400 3372801.400 3458189.000  3396809.200 2734422.200  3396104.200  3207090.800 3191746.800
splash2x/ocean_ncp      3936948.400 3930266.200 3942170.000 7172293.000  4588389.600 3044024.000  3910879.800  3705892.800 3749039.800
splash2x/radiosity      1471601.400 1469749.400 1472017.400 1484857.800  1471492.600 363878.000   1037408.800  907288.400  943582.600
splash2x/radix          2415178.200 2464513.000 2471806.200 2501563.200  2367631.600 2085531.400  2433394.200  2480562.000 2453197.000
splash2x/raytrace       23323.000   23322.600   23323.000   29058.200    26973.800   15893.400    15176.800    13924.400   15396.000
splash2x/volrend        43890.200   43795.600   43861.000   45948.200    45270.000   31850.200    23939.800    29710.800   26359.400
splash2x/water_nsquared 29346.600   29346.200   29346.600   30149.000    29920.800   22001.800    27741.800    24630.800   25292.200
splash2x/water_spatial  663682.000  663051.800  663345.800  663338.400   663806.600  379532.000   602023.200   644023.000  650170.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    115.400 187.200 187.400 93.000  130.000 271712.000   29083.600    20902.800  23786.400
parsec3/bodytrack       103.800 195.000 195.800 104.000 137.600 85444.400    26447.200    1931.000   3214.200
parsec3/canneal         99.600  194.400 193.800 100.200 136.200 436020.400   12543.800    21892.400  28176.400
parsec3/dedup           92.200  187.000 186.200 94.400  130.800 132.400      5331.600     347.400    597.600
parsec3/facesim         135.600 223.400 214.000 122.800 155.400 846729.200   27124.000    13428.400  13635.000
parsec3/fluidanimate    205.800 191.200 193.200 99.800  133.600 15292.600    13642.800    21926.600  22103.000
parsec3/freqmine        99.800  193.800 193.600 99.200  135.400 586017.000   105287.600   13255.000  11857.200
parsec3/raytrace        123.400 215.400 218.600 123.600 158.200 679842.200   130063.000   17588.400  30804.800
parsec3/streamcluster   93.400  185.800 193.600 90.800  128.400 76640.800    19380.200    31847.800  16840.000
parsec3/swaptions       98.000  190.200 162.000 96.200  132.000 885.000      10266.400    16381.600  18122.600
parsec3/vips            136.200 228.400 228.600 135.400 170.200 32157.200    14262.000    13993.600  12199.600
parsec3/x264            147.200 206.200 208.000 144.200 151.400 11535.400    6855.600     912.600    1192.600
splash2x/barnes         128.600 213.400 189.800 99.200  134.800 1426216.400  85953.600    31818.600  24581.800
splash2x/fft            93.400  185.600 185.200 92.400  128.400 111548.200   205729.600   813298.200 581635.000
splash2x/lu_cb          90.400  187.200 183.600 89.000  125.800 647056.400   134370.600   86555.400  80560.200
splash2x/lu_ncb         90.400  183.600 183.400 89.200  126.400 88874.800    50835.600    43333.400  70644.800
splash2x/ocean_cp       96.800  186.800 181.200 96.600  129.200 2632039.000  6545.000     163463.400 124496.000
splash2x/ocean_ncp      93.800  185.800 185.000 92.800  129.000 5089596.400  15289.400    216531.200 209891.000
splash2x/radiosity      95.200  184.800 182.400 90.200  128.400 513967.600   88341.200    94018.400  83174.400
splash2x/radix          90.000  184.000 183.800 88.400  127.200 1756274.400  125434.000   183610.400 205099.800
splash2x/raytrace       98.000  212.600 187.800 97.000  132.400 10491.800    12968.200    16610.800  16676.400
splash2x/volrend        98.400  189.000 214.600 99.800  133.600 684.600      6496.400     5974.600   7489.800
splash2x/water_nsquared 104.800 192.000 195.800 99.200  134.200 53042.400    27663.600    46370.800  45637.400
splash2x/water_spatial  100.600 190.600 192.000 100.000 133.400 1346590.400  259318.400   87021.000  47979.800


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 614058.400   0.000        143614.800 113961.600
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 206293.800   0.000        1060.200   20062.600
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1492970.800  0.000        121067.400 141525.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        1133.600   28150.200
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3125711.200  0.000        67784.800  59658.400
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 46854.600    0.000        180634.400 174038.800
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2017372.200  0.000        76942.000  55361.800
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1751849.600  0.000        127052.000 88276.400
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 349906.800   0.000        582677.200 223330.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 79900.600    0.000        139407.800 93613.200
parsec3/vips            0.000 0.000 0.000 0.000 0.000 183292.400   0.000        501.400    812.200
parsec3/x264            0.000 0.000 0.000 0.000 0.000 91482.600    0.000        3259.200   10777.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1143118.000  0.000        144087.200 66031.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 95406.200    0.000        99838.600  80590.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 596609.000   0.000        166859.600 124320.800
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5098.800     0.000        84664.800  91243.600
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 458046.400   0.000        125266.000 81966.800
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1028676.200  0.000        118306.800 135281.400
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 156291.400   0.000        75533.800  60653.200
splash2x/radix          0.000 0.000 0.000 0.000 0.000 96622.800    0.000        109045.600 131197.400
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 46006.400    0.000        137387.200 55932.200
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 18978.600    0.000        120500.400 75236.800
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 217546.600   0.000        193114.200 122825.400
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 58491.000    0.000        97247.600  63982.800


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.590  1.480  0.682  0.562  0.803  0.569        0.695        0.687  0.642
parsec3/bodytrack       2.709  1.888  2.203  1.746  1.893  1.969        3.346        2.393  2.619
parsec3/canneal         24.896 13.214 18.555 17.362 14.197 17.082       16.117       15.007 12.985
parsec3/dedup           0.591  0.547  0.383  0.287  0.329  0.495        0.322        0.397  0.245
parsec3/facesim         6.820  5.735  10.299 7.901  5.045  8.111        5.187        8.626  7.411
parsec3/fluidanimate    9.103  9.335  9.773  5.429  8.652  6.049        5.333        6.449  8.532
parsec3/freqmine        1.104  1.919  0.738  2.497  3.342  1.234        2.046        1.851  3.351
parsec3/raytrace        2.943  1.096  3.194  3.296  3.252  3.687        2.503        4.234  3.514
parsec3/streamcluster   74.399 68.173 66.564 75.293 76.441 53.752       52.293       63.223 53.767
parsec3/swaptions       1.381  1.473  1.704  0.821  2.619  1.353        1.311        1.530  1.235
parsec3/vips            1.252  0.719  0.955  0.828  1.065  1.041        1.125        4.060  3.484
parsec3/x264            9.798  5.759  9.090  11.354 6.128  7.564        9.555        7.082  6.958
splash2x/barnes         1.987  1.236  1.736  1.151  2.023  8.445        1.923        1.620  1.811
splash2x/fft            1.459  0.782  1.674  0.719  2.144  2.278        2.689        2.950  3.081
splash2x/lu_cb          1.464  2.625  0.769  0.516  1.073  1.344        0.811        0.795  0.825
splash2x/lu_ncb         4.442  2.267  1.242  1.494  2.618  2.124        1.121        2.738  0.748
splash2x/ocean_cp       2.623  4.958  4.737  3.155  7.653  6.604        1.596        4.969  2.055
splash2x/ocean_ncp      9.151  12.690 9.675  11.387 4.184  25.135       7.090        9.117  9.176
splash2x/radiosity      0.505  0.617  0.717  1.480  0.412  1.818        1.510        2.353  1.519
splash2x/radix          1.237  2.108  1.698  1.801  1.211  2.737        2.477        2.863  3.163
splash2x/raytrace       1.483  2.303  3.277  3.306  1.703  2.817        1.518        1.466  2.720
splash2x/volrend        0.401  1.077  0.769  0.294  0.523  1.680        1.023        1.289  0.640
splash2x/water_nsquared 1.939  7.929  4.711  3.209  3.657  5.137        2.452        9.104  4.976
splash2x/water_spatial  2.059  1.801  1.237  1.861  2.508  2.055        1.431        1.750  1.588


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.173 0.018 0.000 0.206 0.076        0.735        0.000 0.122
parsec3/bodytrack       0.000 0.071 0.029 0.000 0.276 0.079        0.160        0.000 0.162
parsec3/canneal         0.000 0.061 0.812 0.000 0.181 0.237        0.810        0.000 0.889
parsec3/dedup           0.000 0.278 0.039 0.000 0.092 0.170        1.482        0.000 0.075
parsec3/facesim         0.000 0.083 0.022 0.000 0.070 0.239        0.057        0.000 0.608
parsec3/fluidanimate    0.000 0.055 0.017 0.000 0.044 0.150        0.134        0.000 0.378
parsec3/freqmine        0.000 0.187 0.051 0.000 0.100 0.166        0.118        0.000 0.033
parsec3/raytrace        0.000 0.053 0.021 0.000 0.062 0.563        0.772        0.000 0.131
parsec3/streamcluster   0.000 0.501 4.021 0.000 0.039 3.132        2.647        0.000 0.590
parsec3/swaptions       0.000 0.142 0.027 0.000 0.081 0.194        0.095        0.000 0.042
parsec3/vips            0.000 0.603 0.030 0.000 0.466 0.211        0.196        0.000 0.088
parsec3/x264            0.000 0.130 0.028 0.000 0.131 0.116        0.646        0.000 0.113
splash2x/barnes         0.000 0.062 0.031 0.000 0.105 3.480        1.155        0.000 0.194
splash2x/fft            0.000 0.043 0.009 0.000 0.033 4.529        1.718        0.000 0.094
splash2x/lu_cb          0.000 0.171 0.007 0.000 0.009 0.208        0.387        0.000 0.207
splash2x/lu_ncb         0.000 4.078 0.791 0.000 3.621 0.479        0.429        0.000 0.206
splash2x/ocean_cp       0.000 0.095 0.070 0.000 0.112 6.458        0.329        0.000 0.428
splash2x/ocean_ncp      0.000 0.056 0.029 0.000 0.068 7.747        0.138        0.000 0.247
splash2x/radiosity      0.000 0.048 0.027 0.000 0.045 0.273        0.496        0.000 0.066
splash2x/radix          0.000 0.040 0.050 0.000 0.070 2.648        1.993        0.000 0.085
splash2x/raytrace       0.000 0.154 0.044 0.000 0.129 0.150        0.202        0.000 0.200
splash2x/volrend        0.000 0.084 0.029 0.000 0.074 0.144        0.086        0.000 0.153
splash2x/water_nsquared 0.000 0.142 0.085 0.000 0.060 0.132        0.102        0.000 0.112
splash2x/water_spatial  0.000 0.078 0.026 0.000 0.048 0.541        1.124        0.000 0.298


memused.avg_stdev       orig      rec        prec        thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    15123.650 14775.626  18104.385   24874.301  12116.478  10679.187    264811.887   487708.380 453918.900
parsec3/bodytrack       16600.028 65634.539  54393.671   31910.548  42176.832  22528.945    24581.616    343270.651 357651.020
parsec3/canneal         13602.754 37832.839  13917.262   15857.344  12044.647  11285.777    13549.677    114327.621 110752.030
parsec3/dedup           31192.667 34223.613  36197.895   15102.047  16839.725  23328.694    212362.484   132476.423 147323.843
parsec3/facesim         14393.620 73030.673  111009.926  14663.402  37572.635  51548.658    104398.360   142396.618 151260.002
parsec3/fluidanimate    9122.453  19397.132  8735.054    18396.300  15839.102  33899.806    24425.858    95390.298  98630.066
parsec3/freqmine        9363.141  17334.717  56224.306   11305.265  18036.478  10229.217    35958.965    286556.561 245106.753
parsec3/raytrace        10391.367 61908.084  54216.776   9346.882   16056.444  13896.623    116862.200   343657.402 426774.113
parsec3/streamcluster   10445.189 118632.557 36200.133   18615.142  6779.912   12507.455    13735.532    36381.484  21528.643
parsec3/swaptions       12885.762 45473.295  1105332.615 11598.948  14065.056  12060.133    15550.938    22727.361  41245.849
parsec3/vips            6585.502  28196.760  17063.968   8681.946   11803.936  10651.880    260601.581   470790.073 499517.874
parsec3/x264            17196.214 104834.216 13964.962   20310.954  7510.038   15036.854    236069.245   647471.294 613985.898
splash2x/barnes         16648.026 79687.065  6203.141    7501.619   13135.082  38825.261    28742.756    24996.321  36381.168
splash2x/fft            53571.241 53570.008  66134.485   129758.115 61443.977  87286.159    120268.313   72646.033  108322.970
splash2x/lu_cb          9456.506  16294.484  14581.045   19298.093  6930.333   5220.654     82516.764    87949.043  87819.682
