=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     8170.250    (8170.25)    15100.500   (15100.50)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     244722.500  (244722.50)  143368.750  (143368.75)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     4694.000    (4694.00)    14758.500   (14758.50)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     35058.750   (35058.75)   38877.000   (38877.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     131196.250  (131196.25)  109969.000  (109969.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     53156.250   (53156.25)   42375.000   (42375.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     48353.500   (48353.50)   43415.500   (43415.50)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     464187.000  (464187.00)  281420.000  (281420.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     65240.250   (65240.25)   47614.500   (47614.50)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1581.750    (1581.75)    3133.000    (3133.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2763.250    (2763.25)    2858.250    (2858.25)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     65688.250   (65688.25)   103099.500  (103099.50)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     81956.500   (81956.50)   60918.250   (60918.25)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     81147.000   (81147.00)   69202.750   (69202.75)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     84396.250   (84396.25)   51070.000   (51070.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     67136.000   (67136.00)   59723.500   (59723.50)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     227498.750  (227498.75)  139100.750  (139100.75)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     35769.250   (35769.25)   99895.000   (99895.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     80413.750   (80413.75)   86645.250   (86645.25)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     94596.000   (94596.00)   83996.000   (83996.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     112478.750  (112478.75)  82239.000   (82239.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     148066.500  (148066.50)  125762.250  (125762.25)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     61286.500   (61286.50)   43115.250   (43115.25)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2290370.000 (2290370.00) 1784850.000 (1784850.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     95432.100   (95432.10)   74368.800   (74368.80)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.228 139.959 139.458 138.552 139.601 139.626 139.911      140.498 139.986
parsec3/bodytrack       125.304 125.241 126.068 125.816 125.921 126.023 126.509      126.392 127.390
parsec3/canneal         201.931 232.527 212.722 186.826 222.482 223.115 224.497      227.502 224.853
parsec3/dedup           18.590  18.308  18.495  18.034  18.518  18.806  18.593       18.506  18.454
parsec3/facesim         342.702 345.131 348.046 337.083 350.047 348.394 349.866      349.347 352.195
parsec3/fluidanimate    338.325 339.066 333.702 328.155 334.779 336.368 335.183      339.489 337.651
parsec3/freqmine        435.506 438.713 436.912 435.332 437.434 437.375 438.091      438.007 439.660
parsec3/raytrace        183.192 184.975 183.914 185.291 185.671 183.892 184.313      187.015 185.922
parsec3/streamcluster   669.513 716.616 685.358 605.980 688.981 699.143 684.504      703.520 680.670
parsec3/swaptions       220.523 220.867 222.377 220.276 222.278 221.197 220.897      221.274 221.985
parsec3/vips            87.590  88.835  88.418  87.510  89.238  88.601  88.417       95.143  95.953
parsec3/x264            111.070 117.952 111.463 106.631 115.335 112.106 112.773      118.837 119.808
splash2x/barnes         129.903 131.486 130.195 119.327 130.732 131.919 130.943      131.483 132.305
splash2x/fft            60.369  60.770  60.925  46.815  62.576  60.737  63.657       71.091  69.710
splash2x/lu_cb          132.464 133.475 132.528 132.067 133.617 133.976 133.176      134.057 134.000
splash2x/lu_ncb         152.108 151.528 149.879 150.927 152.941 152.590 151.896      152.817 153.809
splash2x/ocean_cp       80.609  79.423  84.938  84.755  83.287  83.130  83.557       86.995  87.288
splash2x/ocean_ncp      156.616 161.848 165.478 116.848 165.517 169.817 165.624      182.107 181.394
splash2x/radiosity      142.690 144.124 142.951 141.226 143.368 142.848 143.591      146.385 146.127
splash2x/radix          49.989  51.062  50.247  44.287  52.013  52.064  51.924       54.443  55.549
splash2x/raytrace       135.337 135.370 134.181 132.882 134.641 134.113 135.495      135.738 138.074
splash2x/volrend        120.218 120.615 121.014 120.428 121.032 119.968 120.170      121.298 121.951
splash2x/water_nsquared 371.336 373.318 369.716 354.237 373.375 371.952 373.054      386.294 387.534
splash2x/water_spatial  133.390 133.839 134.058 134.346 133.776 134.957 134.989      134.960 134.997


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp   prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.606 0.000 1.033  1.160  0.619        0.000 0.608
parsec3/bodytrack       0.000 1.365  0.534 0.000 1.237  1.404  0.582        0.000 0.526
parsec3/canneal         0.000 1.823  6.507 0.000 1.970  1.661  4.008        0.000 0.992
parsec3/dedup           0.000 0.915  0.493 0.000 1.062  1.087  0.506        0.000 0.498
parsec3/facesim         0.000 1.412  0.609 0.000 1.397  1.402  0.614        0.000 0.604
parsec3/fluidanimate    0.000 1.199  0.639 0.000 1.213  1.201  0.631        0.000 0.607
parsec3/freqmine        0.000 1.125  0.608 0.000 1.148  1.294  0.614        0.000 0.604
parsec3/raytrace        0.000 1.172  0.614 0.000 1.196  1.210  0.612        0.000 0.624
parsec3/streamcluster   0.000 10.737 8.858 0.000 11.046 11.058 9.093        0.000 2.033
parsec3/swaptions       0.000 1.945  0.600 0.000 1.882  1.811  0.598        0.000 0.607
parsec3/vips            0.000 3.511  0.573 0.000 3.471  3.225  0.549        0.000 0.545
parsec3/x264            0.000 2.429  0.593 0.000 2.489  2.506  0.603        0.000 0.578
splash2x/barnes         0.000 1.031  0.618 0.000 1.019  1.037  0.662        0.000 0.632
splash2x/fft            0.000 1.158  0.660 0.000 1.191  1.192  0.664        0.000 0.655
splash2x/lu_cb          0.000 1.257  0.617 0.000 1.196  1.227  0.615        0.000 0.597
splash2x/lu_ncb         0.000 8.678  2.361 0.000 6.517  5.645  2.304        0.000 0.650
splash2x/ocean_cp       0.000 1.461  0.655 0.000 1.389  1.466  0.718        0.000 0.665
splash2x/ocean_ncp      0.000 1.028  0.671 0.000 1.068  1.012  0.711        0.000 0.682
splash2x/radiosity      0.000 1.281  0.616 0.000 1.351  1.310  0.609        0.000 0.594
splash2x/radix          0.000 1.007  0.607 0.000 1.049  1.009  0.605        0.000 0.615
splash2x/raytrace       0.000 2.565  0.591 0.000 2.452  2.505  0.591        0.000 0.581
splash2x/volrend        0.000 3.770  0.581 0.000 1.356  1.398  0.573        0.000 0.546
splash2x/water_nsquared 0.000 1.352  0.798 0.000 1.198  1.230  0.633        0.000 0.564
splash2x/water_spatial  0.000 1.145  0.617 0.000 1.181  1.155  0.602        0.000 0.608


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1843885.000 1879891.000 1885595.000 1833007.000 1902596.000 1846937.250 1846627.750  787195.750  923513.750
parsec3/bodytrack       1440252.500 1498409.750 1503853.750 1444414.250 1461071.000 1449110.250 1448744.250  652298.250  669573.500
parsec3/canneal         1054973.250 1107161.500 1108969.750 1054355.000 1065207.000 1063688.250 1074781.750  884745.500  883159.500
parsec3/dedup           2501044.250 2486683.000 2490548.250 2504005.000 2468900.750 2475966.750 2483568.500  2135977.500 2128842.750
parsec3/facesim         547945.000  604246.750  601047.750  557993.750  562265.000  571197.250  570002.000   308777.750  318952.000
parsec3/fluidanimate    595270.000  643709.500  642647.250  589509.750  597999.250  600725.500  604356.250   434593.250  441227.250
parsec3/freqmine        995321.250  1053604.000 1053359.750 1000650.750 1177681.500 1003933.500 1007733.500  633342.250  544525.000
parsec3/raytrace        1762416.250 1811588.250 1803046.000 1739344.500 1768702.750 1762012.000 1766091.250  1076802.750 1113213.250
parsec3/streamcluster   133019.500  337515.500  346960.750  133588.500  151251.750  145218.250  152052.750   102453.250  103216.250
parsec3/swaptions       18467.500   91823.500   82202.000   26390.750   42973.250   33966.750   33781.750    -19295.750  -8753.250
parsec3/vips            2995469.750 3056456.750 3044985.750 2990940.750 2999408.750 2980928.250 2998346.500  1917242.750 1885670.000
parsec3/x264            3230744.500 3302358.250 3303107.500 3216462.500 3245810.000 3240316.750 3254024.250  1923379.750 1863043.250
splash2x/barnes         1220065.250 1251206.750 1260041.000 1229997.500 1234620.250 1236146.500 1228832.250  1173802.750 1180648.250
splash2x/fft            9651760.750 9372909.250 9391454.750 9838525.750 9622885.250 9539787.750 9642719.500  9784394.750 9672319.250
splash2x/lu_cb          528052.750  566827.500  580317.000  526423.250  538846.500  540266.750  533691.500   402733.750  381285.000
splash2x/lu_ncb         526684.500  586565.750  579870.500  526934.500  544287.000  544891.500  532830.000   413658.500  425154.500
splash2x/ocean_cp       3325701.000 3313250.750 3331089.500 3380723.750 3362674.000 3356771.750 3314000.000  3137589.750 3108012.250
splash2x/ocean_ncp      3905293.500 3914014.750 3924367.000 7102434.000 3926434.750 3923473.500 3913009.000  3676898.500 3672548.000
splash2x/radiosity      1474908.000 1501331.250 1503054.500 1487576.750 1486876.000 1487628.500 1476551.000  989288.750  883985.250
splash2x/radix          2354865.000 2324817.750 2308171.250 2389413.000 2380219.750 2384049.750 2365141.750  2376997.750 2349888.750
splash2x/raytrace       58758.250   112819.000  118916.250  66465.000   74705.500   73624.500   73117.250    6375.500    12048.750
splash2x/volrend        168758.000  229923.000  212453.750  337348.250  176271.750  178764.250  181740.500   58962.500   64259.500
splash2x/water_nsquared 57650.750   118478.750  118620.000  99142.500   73330.000   72332.250   69513.000    33659.750   28512.250
splash2x/water_spatial  689365.250  724200.750  732127.500  675571.250  708911.500  693755.250  690323.750   633629.000  646955.750


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585033.250  582983.500  585642.750  588547.500   586246.000  585592.250  585619.750   394246.250  424784.500
parsec3/bodytrack       32365.000   32456.000   32216.250   36412.500    32411.250   32475.250   32409.750    31921.500   31828.750
parsec3/canneal         840043.250  843995.500  842116.750  840979.750   842142.000  841817.250  843355.750   836419.750  837276.750
parsec3/dedup           1189075.250 1173268.750 1186839.250 1209085.500  1173875.250 1181437.750 1184149.500  1151838.000 1150903.000
parsec3/facesim         311646.000  311605.500  311589.500  317161.500   311572.750  311546.250  311652.500   216771.250  218041.500
parsec3/fluidanimate    531977.000  531893.250  531761.750  533986.250   531979.750  531775.500  531985.750   440253.250  440756.750
parsec3/freqmine        552797.000  552782.500  552702.750  555567.500   552640.250  552672.250  553018.500   349857.000  284158.000
parsec3/raytrace        889634.750  889351.250  887915.000  878592.750   889938.250  889058.750  890240.250   690122.750  779487.750
parsec3/streamcluster   110994.500  111003.750  111029.000  116519.750   110978.000  111010.000  111009.000   108263.250  108585.250
parsec3/swaptions       5772.250    5765.500    5770.250    7727.250     5779.750    5780.750    5781.000     1890.500    2189.500
parsec3/vips            32043.500   31900.500   32131.500   36145.000    31955.250   31926.250   31713.500    33892.750   33796.750
parsec3/x264            81933.750   81908.500   81763.000   83553.250    81880.750   81865.500   81938.250    81741.250   81659.500
splash2x/barnes         1219505.500 1219531.750 1217633.000 1229465.750  1220213.000 1219375.000 1214862.000  1203832.250 1195781.000
splash2x/fft            9908608.250 9881681.000 9927842.000 10346740.250 9941205.000 9986564.500 9978619.250  9832330.750 9919947.750
splash2x/lu_cb          511394.250  511130.750  511326.750  511645.500   511262.500  511162.750  511255.000   417117.250  392119.500
splash2x/lu_ncb         510842.250  510961.000  510932.500  511288.250   510866.500  510951.000  510852.750   420990.250  434997.500
splash2x/ocean_cp       3409191.500 3402020.250 3410846.000 3459272.250  3415022.500 3415847.250 3408837.500  3225360.000 3212219.000
splash2x/ocean_ncp      3941068.250 3934551.000 3940400.000 7190867.500  3938794.500 3940078.750 3943578.750  3707821.000 3705573.750
splash2x/radiosity      1472558.000 1472220.000 1472333.500 1485543.500  1472915.000 1472658.750 1472776.750  959696.250  826775.750
splash2x/radix          2407404.500 2416893.000 2392072.250 2478732.250  2472198.750 2460440.500 2415984.000  2431206.250 2433260.250
splash2x/raytrace       23321.000   23319.000   23320.000   29034.000    23332.000   23332.000   23331.000    12866.000   13171.000
splash2x/volrend        44239.750   44215.250   44248.000   46253.000    44237.250   44229.750   44199.500    25233.750   25595.250
splash2x/water_nsquared 29448.000   29446.000   29448.000   30290.000    29460.000   29460.000   29460.000    22155.000   19579.500
splash2x/water_spatial  664649.750  664824.500  663857.500  664026.250   664366.500  664545.750  664515.000   646343.000  643163.500


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    90.250  157.250 158.250 84.000  129.750 112.250 114.750      24112.750   7745.500
parsec3/bodytrack       120.250 166.750 166.500 96.250  134.500 124.500 125.500      2311.250    3459.500
parsec3/canneal         94.250  186.250 163.750 93.250  147.500 120.500 117.750      58236.750   45875.000
parsec3/dedup           87.500  157.500 158.250 85.000  112.000 116.000 114.750      1032.750    1302.750
parsec3/facesim         129.500 181.750 208.750 113.250 137.750 156.500 139.500      18756.000   17002.750
parsec3/fluidanimate    88.750  160.250 161.750 88.000  117.000 115.750 116.000      45482.500   43200.500
parsec3/freqmine        89.250  160.750 164.500 88.750  168.500 118.500 117.750      19222.750   28227.250
parsec3/raytrace        110.500 181.500 181.750 109.750 137.500 137.000 139.000      22854.750   5705.250
parsec3/streamcluster   86.500  192.500 159.500 86.250  113.500 113.750 115.250      118829.750  92937.250
parsec3/swaptions       91.250  162.750 164.750 90.750  120.000 117.750 117.500      28203.250   29005.250
parsec3/vips            129.250 199.250 199.500 126.750 155.250 156.250 155.750      14542.250   14716.250
parsec3/x264            134.250 191.250 188.000 132.750 150.000 151.250 150.250      1440.000    1410.000
splash2x/barnes         90.500  161.750 158.500 90.000  116.500 115.250 116.250      43656.750   42649.500
splash2x/fft            88.500  158.750 158.750 87.000  115.000 114.000 114.000      1052675.750 764442.500
splash2x/lu_cb          83.500  155.250 154.000 81.750  110.000 109.000 107.000      83084.500   95158.750
splash2x/lu_ncb         81.500  153.500 156.000 80.250  109.750 108.250 110.250      74249.250   59222.250
splash2x/ocean_cp       90.250  162.500 161.250 90.000  121.000 117.750 118.750      151416.000  151246.500
splash2x/ocean_ncp      87.500  160.000 159.500 88.750  114.250 115.250 116.250      317897.500  280016.500
splash2x/radiosity      83.000  157.500 157.000 82.750  112.000 112.000 112.250      64688.750   125849.000
splash2x/radix          82.250  153.500 154.750 81.500  110.250 108.250 108.000      92481.750   138211.750
splash2x/raytrace       90.500  158.000 158.500 90.000  117.000 116.750 117.000      33670.250   33660.250
splash2x/volrend        93.000  162.500 161.000 165.750 118.000 118.500 117.250      31023.000   30671.250
splash2x/water_nsquared 88.500  160.000 159.250 130.750 117.250 118.000 119.500      71966.000   102325.000
splash2x/water_spatial  92.250  162.250 162.000 110.750 119.500 116.250 120.000      79346.500   90286.500


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        90820.750  37195.250
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        8170.250   15100.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        244722.500 143368.750
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        4694.000   14758.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        35058.750  38877.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        131196.250 109969.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        53156.250  42375.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        48353.500  43415.500
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        464187.000 281420.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        65240.250  47614.500
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1581.750   3133.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2763.250   2858.250
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        65688.250  103099.500
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        81956.500  60918.250
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        81147.000  69202.750
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        84396.250  51070.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        67136.000  59723.500
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        227498.750 139100.750
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        35769.250  99895.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        80413.750  86645.250
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        94596.000  83996.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        112478.750 82239.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        148066.500 125762.250
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        61286.500  43115.250


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.790  1.083  0.670  0.345  0.812  0.112  0.846        0.687  0.607
parsec3/bodytrack       2.846  2.490  2.254  3.040  2.598  3.020  3.026        1.944  2.378
parsec3/canneal         5.003  16.968 12.079 8.408  17.474 13.600 12.568       11.801 9.337
parsec3/dedup           0.453  0.217  0.272  0.058  0.161  0.350  0.268        0.158  0.142
parsec3/facesim         4.626  5.139  10.097 3.693  5.202  5.012  5.675        4.688  4.361
parsec3/fluidanimate    7.759  7.459  4.233  5.918  4.783  4.494  4.093        4.575  4.958
parsec3/freqmine        1.924  2.618  2.524  2.933  1.472  1.012  0.866        3.312  2.890
parsec3/raytrace        3.377  3.527  2.986  3.410  3.020  1.204  2.075        2.532  1.353
parsec3/streamcluster   67.418 98.506 69.046 66.487 46.543 52.271 20.047       31.044 51.119
parsec3/swaptions       0.436  1.248  0.779  1.094  0.759  1.305  0.653        0.904  2.318
parsec3/vips            0.317  0.854  1.169  0.477  2.069  0.455  0.925        4.374  4.083
parsec3/x264            6.478  5.486  3.205  2.121  11.562 9.103  6.302        6.691  10.055
splash2x/barnes         1.622  1.866  1.358  0.914  0.625  0.792  1.608        0.473  0.748
splash2x/fft            1.107  1.245  1.056  0.277  2.926  0.530  3.097        5.261  4.960
splash2x/lu_cb          0.268  0.695  0.667  0.459  0.864  0.787  0.219        0.823  0.394
splash2x/lu_ncb         1.244  2.161  1.648  2.664  0.572  2.593  2.861        1.636  0.632
splash2x/ocean_cp       5.029  1.842  8.698  2.450  2.442  5.009  4.772        1.962  2.462
splash2x/ocean_ncp      2.407  4.046  8.204  12.365 9.300  6.865  4.534        7.759  7.082
splash2x/radiosity      0.444  2.059  1.180  0.833  0.597  0.952  1.274        2.520  2.326
splash2x/radix          0.753  0.712  0.445  0.223  0.603  1.670  0.678        1.307  2.738
splash2x/raytrace       3.163  0.565  1.863  1.951  1.543  1.231  2.716        1.957  2.165
splash2x/volrend        0.624  0.734  0.441  0.754  0.421  0.553  0.434        0.562  0.360
splash2x/water_nsquared 1.036  2.823  2.347  3.361  5.134  1.365  2.586        6.420  7.698
splash2x/water_spatial  2.032  1.578  1.386  2.022  0.966  2.389  1.780        1.670  0.531


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.350 0.000 0.632 0.670 0.358        0.000 0.351
parsec3/bodytrack       0.000 0.789 0.309 0.000 0.741 0.810 0.337        0.000 0.313
parsec3/canneal         0.000 1.142 4.829 0.000 1.284 0.979 4.619        0.000 0.601
parsec3/dedup           0.000 0.530 0.285 0.000 0.614 0.631 0.293        0.000 0.288
parsec3/facesim         0.000 0.816 0.351 0.000 0.806 0.810 0.355        0.000 0.349
parsec3/fluidanimate    0.000 0.692 0.370 0.000 0.700 0.695 0.365        0.000 0.351
parsec3/freqmine        0.000 0.653 0.351 0.000 0.663 0.759 0.354        0.000 0.349
parsec3/raytrace        0.000 0.678 0.355 0.000 0.691 0.699 0.353        0.000 0.361
parsec3/streamcluster   0.000 6.199 5.136 0.000 6.377 6.386 5.254        0.000 1.937
parsec3/swaptions       0.000 1.161 0.347 0.000 1.087 1.047 0.345        0.000 0.353
parsec3/vips            0.000 2.033 0.331 0.000 2.073 1.880 0.326        0.000 0.318
parsec3/x264            0.000 1.404 0.343 0.000 1.440 1.447 0.348        0.000 0.336
splash2x/barnes         0.000 0.595 0.362 0.000 0.589 0.599 0.387        0.000 0.366
splash2x/fft            0.000 0.670 0.382 0.000 0.688 0.689 0.383        0.000 0.384
splash2x/lu_cb          0.000 0.726 0.356 0.000 0.693 0.709 0.355        0.000 0.345
splash2x/lu_ncb         0.000 5.018 1.389 0.000 5.479 4.842 1.667        0.000 0.378
splash2x/ocean_cp       0.000 0.844 0.380 0.000 0.803 0.853 0.418        0.000 0.391
splash2x/ocean_ncp      0.000 0.595 0.389 0.000 0.619 0.585 0.411        0.000 0.395
splash2x/radiosity      0.000 0.744 0.356 0.000 0.781 0.757 0.352        0.000 0.343
splash2x/radix          0.000 0.582 0.351 0.000 0.606 0.582 0.350        0.000 0.355
splash2x/raytrace       0.000 1.483 0.342 0.000 1.422 1.446 0.341        0.000 0.335
splash2x/volrend        0.000 4.346 0.336 0.000 0.785 0.812 0.331        0.000 0.317
splash2x/water_nsquared 0.000 0.786 0.473 0.000 0.693 0.712 0.367        0.000 0.326
splash2x/water_spatial  0.000 0.662 0.356 0.000 0.683 0.668 0.348        0.000 0.351


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl      pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    11715.969 26279.460  24679.836  2155.843   109996.612 8705.528  17033.632    594700.760 521926.269
parsec3/bodytrack       2555.369  38380.162  35167.894  4074.842   21661.630  13727.703 5017.729     454548.943 440825.815
parsec3/canneal         1971.274  30853.962  43235.287  3642.343   4520.209   4802.300  17587.080    104672.401 102062.822
parsec3/dedup           22857.331 27881.376  24154.896  25197.214  39321.809  42069.115 30516.846    168885.321 168689.101
parsec3/facesim         5160.500  36240.303  39096.534  9355.284   7884.830   7572.352  5011.621     127082.613 133550.473
parsec3/fluidanimate    3217.956  32931.680  30504.866  6191.507   5557.140   8574.029  12366.249    90506.162  83694.297
parsec3/freqmine        10705.053 38326.181  36931.698  13029.849  268794.636 13024.097 7833.433     274821.487 260950.632
parsec3/raytrace        5093.113  30662.426  31625.314  6116.591   10056.448  5201.175  7200.724     394615.132 379156.016
parsec3/streamcluster   7436.371  102735.359 122917.475 11448.268  5214.416   10004.693 9621.949     22203.885  20889.484
parsec3/swaptions       5520.625  33678.994  35443.332  9173.637   8236.251   2028.229  7336.118     21468.415  14563.868
parsec3/vips            7863.998  50662.827  41317.038  7122.471   16249.522  9536.085  22594.382    611328.391 622413.567
parsec3/x264            14891.452 45064.084  45318.931  13001.476  27457.955  27418.021 21864.253    767760.804 787904.546
splash2x/barnes         5334.051  23138.300  25096.243  6021.221   6515.511   14166.098 12640.996    16255.965  22930.360
splash2x/fft            49317.019 77949.465  65197.232  147731.315 69810.391  62303.124 83707.761    131434.005 125119.720
splash2x/lu_cb          3445.072  20390.974  26060.862  7087.510   9970.756   9800.925  11065.002    91310.202  80680.553
splash2x/lu_ncb         9297.957  34461.740  26914.431  8429.907   5702.620   15480.331 14737.885    78393.257  65543.704
splash2x/ocean_cp       35581.215 18354.197  26499.025  25187.239  19754.186  30470.398 16801.149    138055.291 125669.048
splash2x/ocean_ncp      16721.565 7509.869   21959.666  21206.768  13214.947  12779.011 12362.700    131737.407 142305.688
splash2x/radiosity      14497.973 15215.185  16860.434  10475.583  12546.187  14179.972 8396.083     332132.564 335766.712
splash2x/radix          9058.730  19668.823  8424.305   35073.595  13397.861  35516.940 12599.820    47859.497  56315.179
splash2x/raytrace       1728.638  25134.152  30233.156  5472.505   5233.090   12594.978 7523.731     21924.095  28650.878
splash2x/volrend        5232.597  34569.351  28354.216  278066.709 17318.604  6569.884  15829.674    63592.233  65846.258
splash2x/water_nsquared 2153.011  38073.846  34611.471  43290.396  7962.198   9568.661  2963.804     26803.201  23184.079
splash2x/water_spatial  10159.577 31976.580  30273.762  5459.024   9346.630   6901.463  9766.830     24104.992  27790.410


rss.avg_stdev           orig      rec       prec      thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
