=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 111.158  194.383  (81.58)    191.300  (78.33)    106.092  (-2.16)    138.700  (28.74)    713096.000   (721765.00)  56247.900    (53569.30)  75616.700   (78666.70)  65330.200       (68154.20)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     675838.200   (675838.20)   0.000        (0.00)     124716.000  (124716.00)  82373.200       (82373.20)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     193745.200   (193745.20)   0.000        (0.00)     3481.000    (3481.00)    70294.000       (70294.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1667919.800  (1667919.80)  0.000        (0.00)     168957.400  (168957.40)  156948.200      (156948.20)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     4.400        (4.40)        0.000        (0.00)     71.800      (71.80)      34791.800       (34791.80)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2561693.200  (2561693.20)  0.000        (0.00)     64132.600   (64132.60)   50590.800       (50590.80)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     362285.600   (362285.60)   0.000        (0.00)     187954.600  (187954.60)  206671.800      (206671.80)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1990655.200  (1990655.20)  0.000        (0.00)     67834.000   (67834.00)   63620.200       (63620.20)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1503783.200  (1503783.20)  0.000        (0.00)     143064.400  (143064.40)  110490.800      (110490.80)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     292024.600   (292024.60)   0.000        (0.00)     515788.400  (515788.40)  293839.000      (293839.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     68822.000    (68822.00)    0.000        (0.00)     104377.400  (104377.40)  96163.800       (96163.80)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     135256.200   (135256.20)   0.000        (0.00)     187.000     (187.00)     1743.400        (1743.40)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     80059.000    (80059.00)    0.000        (0.00)     5202.600    (5202.60)    38361.800       (38361.80)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     905549.000   (905549.00)   0.000        (0.00)     127620.600  (127620.60)  151144.800      (151144.80)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     28184.800    (28184.80)    0.000        (0.00)     92420.800   (92420.80)   64783.600       (64783.60)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     638405.000   (638405.00)   0.000        (0.00)     169942.000  (169942.00)  88349.200       (88349.20)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6341.800     (6341.80)     0.000        (0.00)     61373.200   (61373.20)   96847.200       (96847.20)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     150412.400   (150412.40)   0.000        (0.00)     100598.200  (100598.20)  69744.800       (69744.80)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1167641.400  (1167641.40)  0.000        (0.00)     142756.600  (142756.60)  142282.000      (142282.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     168745.600   (168745.60)   0.000        (0.00)     66955.600   (66955.60)   128969.600      (128969.60)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     16592.200    (16592.20)    0.000        (0.00)     134056.400  (134056.40)  169287.800      (169287.80)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     49698.600    (49698.60)    0.000        (0.00)     155328.800  (155328.80)  68114.400       (68114.40)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     17530.400    (17530.40)    0.000        (0.00)     211869.600  (211869.60)  78889.400       (78889.40)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     203100.600   (203100.60)   0.000        (0.00)     222433.200  (222433.20)  130821.800      (130821.80)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     61585.600    (61585.60)    0.000        (0.00)     42508.200   (42508.20)   73231.800       (73231.80)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12945700.000 (12945700.00) 0.000        (0.00)     2913650.000 (2913650.00) 2468330.000     (2468330.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     539404.000   (539404.00)   0.000        (0.00)     121402.000  (121402.00)  102847.000      (102847.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.607 139.624 139.580 139.098 139.591 142.849      140.329      139.628 140.208
parsec3/bodytrack       124.475 126.607 125.091 124.581 125.537 126.758      126.863      124.366 125.450
parsec3/canneal         211.583 202.005 225.534 173.880 200.228 238.632      218.226      234.413 210.591
parsec3/dedup           18.237  18.388  18.512  18.226  18.353  18.393       18.599       18.361  18.120
parsec3/facesim         347.972 346.258 345.460 344.812 339.533 361.965      347.518      352.155 347.914
parsec3/fluidanimate    333.514 341.867 335.700 332.783 329.268 343.709      339.676      336.351 335.417
parsec3/freqmine        435.656 434.326 437.299 434.370 436.795 445.610      440.480      437.745 440.299
parsec3/raytrace        180.654 183.423 184.136 184.375 184.094 198.267      184.627      186.911 186.573
parsec3/streamcluster   721.888 660.096 698.252 552.521 601.600 786.689      661.154      670.446 722.973
parsec3/swaptions       221.302 222.762 221.187 220.285 222.467 222.735      221.213      221.222 222.644
parsec3/vips            87.503  89.060  88.090  87.435  87.902  89.508       94.080       95.812  95.592
parsec3/x264            114.823 116.475 118.949 111.943 119.387 119.383      121.712      115.480 122.725
splash2x/barnes         129.662 131.726 132.053 119.072 128.854 154.875      134.828      131.448 133.756
splash2x/fft            61.627  60.921  61.248  46.613  60.152  68.126       64.007       68.968  67.509
splash2x/lu_cb          132.556 133.162 132.531 132.797 133.620 138.612      133.908      133.592 134.526
splash2x/lu_ncb         152.201 150.577 150.374 151.989 150.995 153.388      154.020      150.860 155.761
splash2x/ocean_cp       78.126  81.939  78.784  84.465  82.096  103.055      80.324       82.962  89.634
splash2x/ocean_ncp      157.591 163.899 166.562 103.987 148.981 241.880      165.535      179.570 177.708
splash2x/radiosity      142.566 142.195 142.525 141.889 142.726 152.973      145.414      144.684 144.802
splash2x/radix          50.490  50.784  52.255  46.173  52.086  76.028       56.083       56.574  57.700
splash2x/raytrace       133.957 134.994 137.464 131.328 134.119 141.652      135.287      139.851 138.768
splash2x/volrend        120.507 120.258 120.899 118.990 119.264 120.798      120.605      120.294 120.845
splash2x/water_nsquared 369.518 375.587 371.692 354.352 361.916 401.261      372.927      385.621 384.769
splash2x/water_spatial  134.126 135.300 134.653 135.851 135.985 150.458      138.041      135.499 136.260


kdamond_cpu_util_avg    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.774  0.890  0.000 1.744 4.250        3.321        0.000 2.157
parsec3/bodytrack       0.000 2.212  0.867  0.000 2.194 3.463        3.943        0.000 1.985
parsec3/canneal         0.000 2.454  2.818  0.000 2.165 5.536        7.981        0.000 3.078
parsec3/dedup           0.000 1.824  0.861  0.000 1.894 1.827        5.411        0.000 0.872
parsec3/facesim         0.000 2.024  0.873  0.000 2.567 4.698        5.055        0.000 1.694
parsec3/fluidanimate    0.000 1.785  0.894  0.000 1.716 2.413        5.245        0.000 1.950
parsec3/freqmine        0.000 1.697  0.882  0.000 1.751 5.115        4.958        0.000 2.353
parsec3/raytrace        0.000 1.692  0.934  0.000 1.756 8.535        3.591        0.000 2.302
parsec3/streamcluster   0.000 15.483 12.730 0.000 1.876 16.309       10.999       0.000 3.583
parsec3/swaptions       0.000 2.841  0.901  0.000 2.868 3.120        4.985        0.000 1.922
parsec3/vips            0.000 5.497  0.867  0.000 3.236 6.336        3.928        0.000 1.862
parsec3/x264            0.000 3.885  0.887  0.000 4.089 4.158        4.408        0.000 2.063
splash2x/barnes         0.000 1.756  0.941  0.000 1.667 18.517       7.574        0.000 1.759
splash2x/fft            0.000 1.810  0.995  0.000 1.868 32.753       5.039        0.000 1.861
splash2x/lu_cb          0.000 1.866  0.877  0.000 1.804 5.525        4.555        0.000 1.636
splash2x/lu_ncb         0.000 8.933  1.799  0.000 6.186 7.553        5.400        0.000 1.732
splash2x/ocean_cp       0.000 2.083  1.017  0.000 2.145 32.256       5.099        0.000 1.314
splash2x/ocean_ncp      0.000 1.593  0.965  0.000 1.585 25.793       5.411        0.000 1.881
splash2x/radiosity      0.000 2.078  0.917  0.000 2.077 10.682       4.218        0.000 2.150
splash2x/radix          0.000 1.711  0.897  0.000 1.810 47.435       6.105        0.000 1.508
splash2x/raytrace       0.000 4.162  0.877  0.000 2.265 4.097        4.807        0.000 1.494
splash2x/volrend        0.000 2.196  0.870  0.000 2.015 2.437        4.738        0.000 1.604
splash2x/water_nsquared 0.000 2.055  0.876  0.000 2.005 2.272        5.323        0.000 2.053
splash2x/water_spatial  0.000 1.765  0.906  0.000 1.831 13.882       4.683        0.000 1.876


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1877876.000 1947607.600 1908217.600 1841394.600 1910060.400 1688222.200  1052905.400  1008044.000 1028333.000
parsec3/bodytrack       1433562.000 1527213.800 1480310.200 1379437.600 1433936.400 1491158.400  522116.000   808172.800  820505.600
parsec3/canneal         1099502.200 1062801.000 1157844.800 1085287.400 1153957.800 1111196.800  932926.400   909567.400  905520.400
parsec3/dedup           2574664.400 2527718.000 2632902.400 2598002.400 2582650.400 2585146.200  2240181.400  2265740.200 2315006.800
parsec3/facesim         521351.400  579731.000  537155.000  562739.800  501979.600  469864.400   223688.200   260412.000  278988.800
parsec3/fluidanimate    619516.800  510218.000  600433.000  621880.000  640094.200  532088.600   453801.200   494829.000  456422.400
parsec3/freqmine        1055493.400 995462.800  1007902.600 1026317.600 1085025.000 809661.600   412475.800   530380.200  652140.200
parsec3/raytrace        1832536.800 1730848.000 1801230.000 1776204.400 1845031.600 1648201.800  1315722.600  1121675.200 1301318.200
parsec3/streamcluster   173062.200  831343.400  312890.600  176648.600  192381.400  179152.000   135163.800   134893.200  132031.200
parsec3/swaptions       68560.000   146581.200  1757057.200 57882.800   72371.800   79029.000    21859.000    24075.000   22272.400
parsec3/vips            3047955.600 3002324.000 3050896.800 3034506.600 3073047.600 3055176.200  1490555.400  2069889.000 2089426.600
parsec3/x264            3291077.000 3168468.400 3357842.000 3274353.400 3307646.600 3304151.800  1286381.200  2053466.800 1991666.800
splash2x/barnes         1256118.800 1264830.400 1315474.200 1243262.800 1273519.600 1014264.600  1136808.200  1214170.200 1208296.600
splash2x/fft            9648483.400 9215632.800 9548530.800 9886366.600 9662015.000 9967783.800  9653062.400  9779096.400 9582392.000
splash2x/lu_cb          567023.800  607103.000  627080.600  562062.200  578634.800  410153.000   376353.200   391623.200  395350.600
splash2x/lu_ncb         566709.200  611570.600  591256.000  564176.800  570616.200  313529.800   394367.600   306409.000  262396.200
splash2x/ocean_cp       3335177.400 3247649.200 3313693.200 3421105.600 3380852.400 3115908.000  3290110.200  3132380.600 3031500.400
splash2x/ocean_ncp      3941307.000 3931446.000 3979271.600 7070804.200 4465194.800 3709422.800  3925368.600  3585207.600 3638131.400
splash2x/radiosity      1508641.200 1549172.600 1537479.400 1521290.200 1512549.000 643901.400   1155584.600  878601.600  902703.400
splash2x/radix          2362053.200 2295682.000 2436155.400 2444680.200 2424507.000 2676661.400  2486193.200  2480598.800 2454690.200
splash2x/raytrace       82590.800   188656.400  148286.600  93013.800   100786.000  98098.800    29576.000    18463.600   30902.800
splash2x/volrend        217413.400  126275.800  264561.000  201520.200  219749.200  222072.800   93890.600    91663.000   106077.400
splash2x/water_nsquared 110739.800  98208.600   150927.400  135750.800  108351.400  107810.600   53442.200    47844.000   60234.600
splash2x/water_spatial  720335.400  592226.200  687829.000  747929.000  729190.000  528567.000   663614.200   658537.400  686058.600


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    587127.000  585483.000  584260.200  589178.000   586135.800  304014.200   477587.000   493764.800  510025.600
parsec3/bodytrack       32011.600   31997.800   31826.600   35865.000    34323.800   20642.600    29542.000    31856.600   31730.400
parsec3/canneal         843066.800  837662.600  842224.800  837861.400   841554.800  839432.400   839687.600   837509.200  838518.800
parsec3/dedup           1179278.200 1194286.800 1172878.600 1200561.800  1188654.000 1171199.600  1121360.200  1184368.400 1178028.000
parsec3/facesim         311615.800  311610.200  311566.600  316796.800   314460.200  200736.400   198307.000   215033.600  226481.800
parsec3/fluidanimate    531647.000  531646.200  531646.200  533793.200   533636.000  429751.400   425701.000   458760.200  435842.000
parsec3/freqmine        552559.400  552296.000  552391.200  555368.800   553783.000  52705.600    125768.200   246793.600  400954.400
parsec3/raytrace        886862.800  889716.000  890257.200  874219.800   885512.200  338613.800   796988.600   698175.200  762918.800
parsec3/streamcluster   110521.600  110519.000  110495.800  116045.200   113728.200  109678.400   108399.200   109056.200  108976.000
parsec3/swaptions       5454.600    5467.000    5469.800    7423.200     7105.400    4054.400     2448.600     3146.800    3383.200
parsec3/vips            34211.200   34104.600   34154.600   38368.800    37152.200   31547.800    31236.400    33385.800   33413.400
parsec3/x264            81527.400   81393.000   81767.800   83176.600    82796.600   81334.200    80937.600    81665.800   81761.200
splash2x/barnes         1215138.000 1216315.600 1216336.600 1226585.000  1221422.600 677912.800   1028637.600  1205305.400 1203292.200
splash2x/fft            9891314.000 9801206.600 9814909.800 10343745.400 9913992.600 8567033.600  9770994.600  9946648.400 9827648.600
splash2x/lu_cb          511224.800  511024.200  510972.800  511458.200   511078.200  352237.800   397080.200   380300.600  383339.200
splash2x/lu_ncb         510735.000  510700.000  510726.200  510946.000   510536.800  412285.800   458475.400   462200.400  408240.400
splash2x/ocean_cp       3394670.400 3405113.000 3390939.600 3457354.200  3404096.000 2648040.400  3395710.800  3250324.000 3200816.200
splash2x/ocean_ncp      3931193.200 3934939.200 3923231.000 7161067.000  4456379.600 2901962.600  3917961.200  3696571.200 3704029.800
splash2x/radiosity      1472375.200 1470260.200 1470260.800 1485434.600  1474571.400 390679.200   1041516.800  937516.000  943882.200
splash2x/radix          2419645.800 2419796.000 2484057.600 2531487.600  2489579.000 1993146.600  2434437.800  2467119.600 2501838.800
splash2x/raytrace       23323.000   23323.000   23323.000   29059.000    27388.200   15530.000    15294.400    13939.200   15410.000
splash2x/volrend        43882.800   43876.600   43853.000   45893.400    45441.000   30699.400    23829.200    24822.200   26131.200
splash2x/water_nsquared 29346.800   29346.200   29346.400   30149.400    29915.000   22448.800    27709.400    25118.600   25394.000
splash2x/water_spatial  663259.400  661758.600  662929.800  662874.400   663286.800  371298.000   604129.000   645668.000  653735.200


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    96.400  187.400 188.000 94.200  144.200 288706.000   29114.800    15259.600  9724.200
parsec3/bodytrack       133.200 195.800 193.600 104.000 136.800 85473.400    22330.200    1581.600   2337.000
parsec3/canneal         100.400 193.800 193.200 102.400 148.400 449439.800   13084.800    33656.000  28991.400
parsec3/dedup           93.200  188.400 181.200 94.400  131.000 136.800      8192.200     299.800    564.200
parsec3/facesim         142.400 213.800 212.600 121.200 159.200 710023.200   27280.000    17971.400  17765.800
parsec3/fluidanimate    96.800  192.200 192.000 98.000  159.000 133729.200   13413.200    22163.200  26086.200
parsec3/freqmine        206.600 193.400 196.000 99.400  163.400 588283.200   133045.200   20923.400  14907.600
parsec3/raytrace        124.000 215.800 218.000 125.800 157.800 613383.000   127499.800   33233.800  18123.000
parsec3/streamcluster   122.600 187.000 185.800 93.200  127.800 63488.800    17979.200    30719.000  22458.400
parsec3/swaptions       97.600  190.400 158.600 97.400  133.000 795.800      10054.000    11083.400  12944.200
parsec3/vips            136.800 230.000 228.800 135.400 169.800 27949.200    15017.400    13898.600  11961.200
parsec3/x264            146.400 209.000 207.200 145.000 150.200 13965.000    7442.800     479.200    1593.200
splash2x/barnes         99.400  191.200 190.200 98.400  132.200 1168766.200  82877.400    31783.000  34173.000
splash2x/fft            93.800  185.000 183.400 93.400  127.400 99618.000    151277.000   649841.600 474194.600
splash2x/lu_cb          88.400  183.200 183.000 101.800 124.600 642571.400   116501.600   88752.200  78577.800
splash2x/lu_ncb         90.800  183.600 182.800 87.800  125.400 92871.000    39497.600    38199.000  69398.600
splash2x/ocean_cp       95.200  188.800 184.200 98.800  128.400 2767096.600  6445.600     120400.400 125109.000
splash2x/ocean_ncp      94.000  185.400 185.400 96.000  127.200 5718389.800  14719.400    244614.800 237110.200
splash2x/radiosity      89.600  203.600 182.400 89.400  125.800 518457.800   110556.400   81955.200  82034.000
splash2x/radix          89.000  182.600 182.800 87.800  125.200 1721323.400  120115.200   218212.800 192132.000
splash2x/raytrace       98.800  190.000 188.000 112.400 131.200 10861.000    11733.800    18931.000  17247.800
splash2x/volrend        101.200 191.400 190.800 100.200 133.200 665.000      5506.400     7917.400   7959.200
splash2x/water_nsquared 131.400 191.200 191.600 160.000 134.000 49845.400    28321.000    43658.800  42498.800
splash2x/water_spatial  99.800  192.200 191.600 109.800 133.600 1348368.800  237947.600   69260.000  40034.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 675838.200   0.000        124716.000 82373.200
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 193745.200   0.000        3481.000   70294.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1667919.800  0.000        168957.400 156948.200
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 4.400        0.000        71.800     34791.800
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2561693.200  0.000        64132.600  50590.800
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 362285.600   0.000        187954.600 206671.800
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1990655.200  0.000        67834.000  63620.200
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1503783.200  0.000        143064.400 110490.800
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 292024.600   0.000        515788.400 293839.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 68822.000    0.000        104377.400 96163.800
parsec3/vips            0.000 0.000 0.000 0.000 0.000 135256.200   0.000        187.000    1743.400
parsec3/x264            0.000 0.000 0.000 0.000 0.000 80059.000    0.000        5202.600   38361.800
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 905549.000   0.000        127620.600 151144.800
splash2x/fft            0.000 0.000 0.000 0.000 0.000 28184.800    0.000        92420.800  64783.600
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 638405.000   0.000        169942.000 88349.200
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 6341.800     0.000        61373.200  96847.200
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 150412.400   0.000        100598.200 69744.800
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1167641.400  0.000        142756.600 142282.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 168745.600   0.000        66955.600  128969.600
splash2x/radix          0.000 0.000 0.000 0.000 0.000 16592.200    0.000        134056.400 169287.800
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 49698.600    0.000        155328.800 68114.400
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 17530.400    0.000        211869.600 78889.400
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 203100.600   0.000        222433.200 130821.800
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 61585.600    0.000        42508.200  73231.800


runtime_stdev           orig    rec    prec   thp    ethp    prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.138   0.917  0.624  1.615  0.706   0.731        0.652        0.842  0.746
parsec3/bodytrack       1.342   1.692  2.100  1.484  3.463   2.954        2.404        1.722  3.067
parsec3/canneal         20.562  5.435  25.324 10.797 19.171  15.180       12.196       21.440 5.639
parsec3/dedup           0.508   0.423  0.563  0.525  0.297   0.524        0.300        0.314  0.161
parsec3/facesim         9.992   10.240 6.626  7.237  3.911   6.479        3.269        10.531 4.296
parsec3/fluidanimate    11.528  11.214 9.565  9.894  5.169   8.750        6.140        8.740  3.876
parsec3/freqmine        1.529   1.688  3.967  2.027  1.027   1.789        1.942        2.061  2.247
parsec3/raytrace        4.196   4.437  4.937  1.907  4.702   3.967        1.409        5.367  3.377
parsec3/streamcluster   117.274 50.923 80.661 60.180 105.578 98.464       42.061       73.398 69.554
parsec3/swaptions       1.422   2.297  0.962  0.926  2.038   1.837        1.818        1.648  1.732
parsec3/vips            0.985   0.200  0.933  0.666  0.777   0.533        1.685        4.381  3.725
parsec3/x264            7.850   6.440  5.490  8.129  6.977   9.377        6.514        11.629 4.382
splash2x/barnes         2.014   2.215  2.145  1.698  3.048   7.403        2.650        2.144  1.882
splash2x/fft            2.363   1.080  1.270  0.319  2.021   3.301        2.224        6.107  2.733
splash2x/lu_cb          2.185   0.674  0.696  1.850  1.018   0.966        1.231        1.246  0.536
splash2x/lu_ncb         2.789   2.557  2.063  2.246  2.197   2.148        2.513        2.635  3.588
splash2x/ocean_cp       1.193   8.897  2.146  2.406  6.536   5.808        4.074        1.905  5.300
splash2x/ocean_ncp      7.820   12.217 12.067 1.316  5.011   27.183       7.846        3.224  9.571
splash2x/radiosity      1.369   0.527  0.623  1.188  0.701   1.681        0.729        2.515  0.672
splash2x/radix          1.685   1.171  2.290  3.084  1.249   4.569        1.460        3.148  1.915
splash2x/raytrace       2.988   1.757  1.845  1.286  3.453   4.788        0.316        2.311  2.745
splash2x/volrend        0.891   0.858  0.242  0.429  0.700   0.477        0.465        0.382  0.678
splash2x/water_nsquared 3.382   3.856  4.527  3.711  3.663   10.160       5.981        8.348  9.364
splash2x/water_spatial  2.363   2.329  2.612  1.815  1.947   3.373        2.167        0.878  1.464


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.072 0.021 0.000 0.052 0.146        0.264        0.000 0.049
parsec3/bodytrack       0.000 0.046 0.024 0.000 0.099 0.111        0.245        0.000 0.164
parsec3/canneal         0.000 0.070 1.849 0.000 0.095 0.644        2.971        0.000 1.723
parsec3/dedup           0.000 0.063 0.034 0.000 0.194 0.457        0.841        0.000 0.038
parsec3/facesim         0.000 0.035 0.010 0.000 0.090 0.774        0.161        0.000 0.504
parsec3/fluidanimate    0.000 0.024 0.014 0.000 0.019 0.482        0.100        0.000 0.340
parsec3/freqmine        0.000 0.280 0.015 0.000 0.131 0.122        0.142        0.000 0.207
parsec3/raytrace        0.000 0.045 0.063 0.000 0.105 0.423        0.595        0.000 0.087
parsec3/streamcluster   0.000 3.305 6.832 0.000 0.260 1.552        3.349        0.000 1.638
parsec3/swaptions       0.000 0.241 0.033 0.000 0.242 0.139        0.091        0.000 0.063
parsec3/vips            0.000 0.282 0.028 0.000 0.368 0.420        0.585        0.000 0.036
parsec3/x264            0.000 0.272 0.021 0.000 0.071 0.154        0.518        0.000 0.097
splash2x/barnes         0.000 0.184 0.010 0.000 0.090 2.870        0.817        0.000 0.192
splash2x/fft            0.000 0.073 0.029 0.000 0.052 2.927        1.366        0.000 0.095
splash2x/lu_cb          0.000 0.071 0.020 0.000 0.082 0.377        0.609        0.000 0.256
splash2x/lu_ncb         0.000 3.757 0.687 0.000 3.596 3.434        0.473        0.000 0.210
splash2x/ocean_cp       0.000 0.056 0.075 0.000 0.095 2.380        0.192        0.000 0.374
splash2x/ocean_ncp      0.000 0.053 0.037 0.000 0.098 5.765        0.156        0.000 0.261
splash2x/radiosity      0.000 0.130 0.020 0.000 0.053 0.260        0.334        0.000 0.048
splash2x/radix          0.000 0.031 0.030 0.000 0.096 4.434        1.034        0.000 0.035
splash2x/raytrace       0.000 0.340 0.030 0.000 0.233 0.146        0.174        0.000 0.202
splash2x/volrend        0.000 0.145 0.020 0.000 0.079 0.252        0.238        0.000 0.187
splash2x/water_nsquared 0.000 0.153 0.021 0.000 0.108 0.197        0.109        0.000 0.107
splash2x/water_spatial  0.000 0.053 0.005 0.000 0.041 0.501        0.843        0.000 0.379


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    18501.159 14809.690  29446.631  16324.277  58081.154  11500.286    164604.793   449083.714 431082.132
parsec3/bodytrack       53914.686 39545.333  71744.267  19053.718  62600.209  20650.955    129893.673   347434.231 312002.041
parsec3/canneal         26588.882 46242.971  17900.934  12905.843  87417.724  9732.468     10087.005    100463.851 106987.431
parsec3/dedup           12925.500 36982.272  112862.905 35777.660  9677.228   26567.543    83386.712    126055.812 153091.297
parsec3/facesim         55294.019 43301.017  90265.220  12451.490  78159.551  38334.183    32858.786    150661.774 141710.460
parsec3/fluidanimate    12147.747 21276.268  51434.564  6733.124   13442.105  8173.060     11198.787    93710.772  98533.548
parsec3/freqmine        14455.395 36388.127  20418.281  13348.119  34835.739  17765.440    36509.201    265826.483 231045.923
parsec3/raytrace        11882.688 8418.728   57510.957  10430.536  10210.986  9190.497     117785.362   372509.128 364128.831
parsec3/streamcluster   14106.652 216930.260 50262.639  13300.034  9577.543   10471.336    21255.248    33797.430  40505.880
parsec3/swaptions       11783.947 7272.921   991426.681 13864.955  10164.904  12214.916    15192.160    29540.987  42884.428
parsec3/vips            11288.324 20791.639  18779.528  15903.738  5902.783   12971.337    299973.814   484904.717 478849.658
parsec3/x264            11958.138 13030.524  23820.877  22890.909  20293.538  30621.806    453237.237   651241.142 665174.825
splash2x/barnes         7654.193  58016.857  17552.084  12528.361  13540.607  34602.030    16151.823    32849.431  35161.626
splash2x/fft            76602.295 91062.431  47505.627  102085.056 47791.496  44279.924    129030.939   151495.294 67318.809
splash2x/lu_cb          10511.475 8522.335   14831.868  9242.253   11245.694  16576.306    74341.908    94117.042  98983.568
