=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 110.448  191.938  (82.26)    192.219  (82.44)    104.510  (-1.20)    140.281  (33.33)    732958.000   (761106.00)  58945.000    (59395.00)  73935.400   (77434.20)  62972.500       (66463.70)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     496595.000   (496595.00)   0.000        (0.00)     105126.500  (105126.50)  60762.000       (60762.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     209789.500   (209789.50)   0.000        (0.00)     11204.000   (11204.00)   16790.250       (16790.25)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1549094.000  (1549094.00)  0.000        (0.00)     210832.250  (210832.25)  171779.000      (171779.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     254.000      (254.00)      0.000        (0.00)     3988.000    (3988.00)    9006.500        (9006.50)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2465961.500  (2465961.50)  0.000        (0.00)     55490.000   (55490.00)   43413.750       (43413.75)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     74087.250    (74087.25)    0.000        (0.00)     279786.750  (279786.75)  268196.000      (268196.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2222578.500  (2222578.50)  0.000        (0.00)     66363.250   (66363.25)   62815.500       (62815.50)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1431143.750  (1431143.75)  0.000        (0.00)     188065.000  (188065.00)  182051.750      (182051.75)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     385704.500   (385704.50)   0.000        (0.00)     480956.500  (480956.50)  157417.250      (157417.25)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     88731.250    (88731.25)    0.000        (0.00)     106482.250  (106482.25)  61700.750       (61700.75)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     230375.750   (230375.75)   0.000        (0.00)     822.250     (822.25)     1199.000        (1199.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     57493.250    (57493.25)    0.000        (0.00)     4235.000    (4235.00)    19469.000       (19469.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     899084.250   (899084.25)   0.000        (0.00)     127372.000  (127372.00)  82719.750       (82719.75)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     19094.750    (19094.75)    0.000        (0.00)     194880.000  (194880.00)  279577.250      (279577.25)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     651430.250   (651430.25)   0.000        (0.00)     69829.750   (69829.75)   109643.750      (109643.75)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6290.500     (6290.50)     0.000        (0.00)     89289.750   (89289.75)   107586.500      (107586.50)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     282126.500   (282126.50)   0.000        (0.00)     98527.250   (98527.25)   77951.750       (77951.75)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     790295.500   (790295.50)   0.000        (0.00)     130448.500  (130448.50)  117241.500      (117241.50)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     154207.250   (154207.25)   0.000        (0.00)     30142.000   (30142.00)   47850.750       (47850.75)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     50382.000    (50382.00)    0.000        (0.00)     22907.250   (22907.25)   85422.500       (85422.50)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     66706.000    (66706.00)    0.000        (0.00)     159966.000  (159966.00)  62561.750       (62561.75)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13967.250    (13967.25)    0.000        (0.00)     119932.750  (119932.75)  74166.500       (74166.50)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     269953.250   (269953.25)   0.000        (0.00)     242089.500  (242089.50)  144820.000      (144820.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     82392.750    (82392.75)    0.000        (0.00)     55888.250   (55888.25)   90706.000       (90706.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12497800.000 (12497800.00) 0.000        (0.00)     2854630.000 (2854630.00) 2334846.000     (2334846.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     520742.000   (520742.00)   0.000        (0.00)     118943.000  (118943.00)  97285.200       (97285.20)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.130 140.152 140.021 139.953 140.246 143.209      141.117      139.778 141.260
parsec3/bodytrack       125.636 126.288 127.113 125.334 126.480 127.911      126.890      125.413 126.692
parsec3/canneal         208.867 232.919 223.650 178.001 200.777 233.383      231.775      211.941 213.710
parsec3/dedup           18.368  18.247  18.369  17.879  18.416  18.615       18.878       18.466  18.533
parsec3/facesim         346.660 349.691 349.052 339.237 342.377 358.326      354.354      353.534 352.460
parsec3/fluidanimate    335.502 335.148 337.044 330.090 331.974 339.543      338.569      340.010 338.580
parsec3/freqmine        435.699 436.763 439.175 436.612 436.481 447.299      437.983      437.123 439.451
parsec3/raytrace        181.710 182.673 184.280 186.006 184.722 197.129      188.274      186.194 184.864
parsec3/streamcluster   632.254 683.792 652.532 577.194 577.339 766.293      663.264      706.355 666.150
parsec3/swaptions       222.943 225.387 221.429 223.438 222.970 222.285      222.249      221.619 223.778
parsec3/vips            88.289  90.428  88.243  88.342  88.290  90.673       97.102       96.883  96.732
parsec3/x264            127.183 121.567 112.820 120.387 117.962 112.201      122.228      114.199 122.381
splash2x/barnes         130.361 130.903 130.385 118.168 129.357 154.228      136.419      132.382 132.032
splash2x/fft            61.498  63.064  62.414  47.273  61.389  67.487       65.506       71.621  69.854
splash2x/lu_cb          133.003 133.791 133.077 132.724 133.789 139.596      134.275      133.794 134.962
splash2x/lu_ncb         150.281 152.697 151.126 151.293 152.226 153.296      151.593      154.403 153.653
splash2x/ocean_cp       80.858  78.872  80.654  83.733  83.010  102.537      85.262       91.292  84.453
splash2x/ocean_ncp      159.656 165.977 168.633 104.600 140.695 270.992      167.339      176.671 174.890
splash2x/radiosity      142.674 143.212 142.468 141.794 143.926 154.427      145.705      145.555 146.171
splash2x/radix          50.835  51.477  52.069  44.211  51.029  68.962       56.078       53.939  54.985
splash2x/raytrace       135.837 136.912 135.216 134.598 135.059 142.684      137.182      139.789 137.360
splash2x/volrend        120.349 122.611 121.448 120.358 120.451 121.190      122.037      120.713 121.860
splash2x/water_nsquared 374.195 382.603 381.040 358.120 361.654 411.627      381.892      392.090 387.686
splash2x/water_spatial  134.925 134.596 134.444 133.923 134.826 150.055      137.467      135.452 136.327


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.686  0.869 0.000 1.768 3.939        2.952        0.000 2.147
parsec3/bodytrack       0.000 1.915  0.854 0.000 1.719 3.265        4.906        0.000 1.959
parsec3/canneal         0.000 2.330  2.076 0.000 2.101 5.357        7.290        0.000 2.180
parsec3/dedup           0.000 1.980  0.855 0.000 1.630 1.529        6.002        0.000 0.896
parsec3/facesim         0.000 1.604  0.927 0.000 2.275 2.805        5.137        0.000 1.909
parsec3/fluidanimate    0.000 1.526  0.903 0.000 1.585 1.669        5.188        0.000 1.501
parsec3/freqmine        0.000 1.579  0.881 0.000 1.559 5.071        4.925        0.000 2.336
parsec3/raytrace        0.000 1.618  0.907 0.000 1.516 8.438        4.321        0.000 1.955
parsec3/streamcluster   0.000 17.038 7.854 0.000 1.494 17.173       6.803        0.000 6.526
parsec3/swaptions       0.000 1.776  0.841 0.000 1.819 1.611        5.017        0.000 1.884
parsec3/vips            0.000 4.239  0.858 0.000 2.958 5.878        4.577        0.000 1.908
parsec3/x264            0.000 3.329  0.884 0.000 3.559 3.629        4.848        0.000 2.046
splash2x/barnes         0.000 1.405  0.953 0.000 1.614 16.524       7.719        0.000 1.754
splash2x/fft            0.000 1.807  1.012 0.000 1.779 24.162       5.809        0.000 1.916
splash2x/lu_cb          0.000 1.552  0.922 0.000 1.588 5.466        4.891        0.000 1.446
splash2x/lu_ncb         0.000 8.721  1.758 0.000 3.140 8.868        5.461        0.000 1.545
splash2x/ocean_cp       0.000 2.039  1.092 0.000 1.983 29.101       5.115        0.000 1.394
splash2x/ocean_ncp      0.000 1.550  0.983 0.000 1.617 31.717       5.336        0.000 2.257
splash2x/radiosity      0.000 1.895  0.923 0.000 1.793 10.060       3.735        0.000 2.120
splash2x/radix          0.000 1.505  0.893 0.000 1.479 29.264       7.765        0.000 1.454
splash2x/raytrace       0.000 3.563  0.915 0.000 1.573 3.532        4.997        0.000 1.588
splash2x/volrend        0.000 11.203 0.881 0.000 1.669 2.209        4.878        0.000 1.636
splash2x/water_nsquared 0.000 1.419  0.925 0.000 1.433 1.711        5.201        0.000 1.992
splash2x/water_spatial  0.000 1.563  0.905 0.000 1.695 12.530       3.270        0.000 1.844


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1905629.000 1946706.250 1905008.500 1829610.500 1878134.250 1698557.750  1420868.000  1224382.750 1202130.750
parsec3/bodytrack       1418244.000 1452212.750 1448367.750 1365804.750 1424795.250 1496031.500  433751.500   800417.000  823937.000
parsec3/canneal         1101557.250 1082380.500 1154079.500 1092960.250 1124198.250 1117317.750  968194.500   917569.500  911008.750
parsec3/dedup           2572070.500 2556200.500 2574860.000 2580321.750 2570756.750 2563196.250  2438815.000  2300458.500 2284455.000
parsec3/facesim         479856.750  558953.750  505244.500  556914.500  485238.000  445787.750   228616.000   277420.250  357651.000
parsec3/fluidanimate    630300.000  580925.500  569952.500  621041.750  636775.500  595347.250   472407.000   455609.000  469114.250
parsec3/freqmine        1037905.750 994204.750  1001790.000 1032934.000 1063016.500 810228.750   426380.000   561384.000  630314.000
parsec3/raytrace        1834733.750 1746767.750 1828732.000 1780298.500 1860336.250 1653281.000  1258980.250  1080844.750 1159943.250
parsec3/streamcluster   181475.250  989333.750  272613.000  177992.500  188698.500  188779.000   141946.250   152992.000  155681.250
parsec3/swaptions       64943.250   106802.500  1652684.500 60939.250   67869.500   93267.000    18904.500    20743.250   24421.750
parsec3/vips            3041281.750 3076987.250 3058098.750 3034511.750 3064344.750 3050431.500  1341876.250  2153439.750 2127488.500
parsec3/x264            3311565.000 3340522.500 3324351.250 3279121.750 3301670.250 3283742.500  1448532.250  2197264.000 2108582.500
splash2x/barnes         1264517.500 1241741.750 1298058.500 1245152.500 1285258.500 999632.750   1088921.750  1225255.500 1211807.000
splash2x/fft            9597168.000 9345117.750 9557176.500 9870239.000 9685918.250 9919502.000  9585121.750  9812298.250 9671348.750
splash2x/lu_cb          560967.750  609013.500  629470.750  556864.500  571500.250  426323.750   407199.250   444614.000  417853.500
splash2x/lu_ncb         565220.250  602672.750  596752.250  563224.000  645247.250  311928.000   382282.500   365973.250  283536.250
splash2x/ocean_cp       3358652.000 3297729.750 3312525.250 3425774.500 3353314.750 3108785.250  3340327.750  3113271.750 3026452.750
splash2x/ocean_ncp      3953342.750 3933944.750 3993087.000 7104590.250 4645246.250 3666803.500  3918009.500  3599912.500 3672443.750
splash2x/radiosity      1515624.750 1510401.250 1528549.750 1521893.750 1529270.750 650920.250   1163391.250  968630.250  973973.000
splash2x/radix          2373107.250 2296293.500 2427811.000 2392243.750 2390374.250 2638444.250  2397091.000  2413614.500 2407558.000
splash2x/raytrace       91439.000   154569.750  145548.000  117542.250  97761.250   47452.250    35643.250    25915.500   29335.500
splash2x/volrend        201668.250  246375.250  251392.000  198667.250  218281.500  218560.250   108216.500   111112.000  105438.000
splash2x/water_nsquared 102996.500  62448.500   150640.250  104426.000  115348.250  109880.500   60312.500    65223.500   61682.500
splash2x/water_spatial  729272.750  740210.750  698749.000  721713.500  729772.500  526681.000   660306.750   678721.250  681740.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586580.750  585994.000  585906.250  587640.750   586166.500  304510.750   481668.250   504244.250  522618.000
parsec3/bodytrack       32342.750   31555.500   31483.250   31711.750    34721.250   20016.750    30321.750    31746.250   31590.500
parsec3/canneal         842093.500  843283.500  843580.500  837137.000   840178.750  838539.000   843275.000   837920.250  839224.250
parsec3/dedup           1174396.500 1180964.750 1182138.000 1206181.500  1173680.750 1163780.250  1104474.250  1138452.250 1165148.250
parsec3/facesim         311552.750  311554.500  311477.750  316841.500   314219.250  211788.500   204293.000   221794.500  257998.500
parsec3/fluidanimate    531559.750  531645.750  531609.250  531656.000   533142.000  487371.250   425809.750   441357.750  441826.750
parsec3/freqmine        552791.500  552578.750  552421.500  555282.500   555253.250  52139.250    118534.500   269239.250  343741.000
parsec3/raytrace        888273.750  888274.250  888441.750  873735.750   888694.000  337336.250   747635.250   541879.500  699978.500
parsec3/streamcluster   110415.750  110390.750  110381.750  114495.500   114324.750  109264.500   108823.250   108639.250  108930.000
parsec3/swaptions       5292.000    5267.500    5364.750    7324.000     6866.750    4098.000     2919.000     1979.250    2941.500
parsec3/vips            33869.250   34131.000   33875.750   33980.500    37407.000   30783.000    30570.750    34111.500   33135.250
parsec3/x264            81717.250   81560.250   81298.250   83443.250    82640.000   81567.500    81760.750    81629.750   81788.500
splash2x/barnes         1218893.250 1215984.250 1219272.750 1228550.250  1217988.750 657477.500   1001889.750  1207699.000 1208068.750
splash2x/fft            9825591.250 9948263.750 9929738.750 10348688.000 9975649.750 8476989.500  9778070.750  9847939.500 9897808.000
splash2x/lu_cb          510776.250  510861.500  509788.750  511148.750   510987.500  352743.000   379045.000   429640.500  388557.500
splash2x/lu_ncb         510646.750  510557.250  510441.750  509968.500   510694.250  424134.500   476885.000   430584.000  410141.500
splash2x/ocean_cp       3381722.500 3395046.250 3384590.000 3459226.750  3385663.750 2744335.750  3377175.750  3222282.500 3224078.250
splash2x/ocean_ncp      3929672.250 3936139.500 3918722.000 7192368.250  4632332.250 2539402.000  3889177.750  3710083.250 3755066.250
splash2x/radiosity      1470929.750 1469140.250 1469184.750 1485907.250  1471604.000 394755.000   1069369.750  1007470.500 967421.500
splash2x/radix          2425882.500 2415068.500 2436991.500 2465513.500  2430345.500 2234199.500  2406208.500  2405610.250 2452981.750
splash2x/raytrace       23323.000   23323.000   23323.000   28987.250    28302.000   15629.750    15904.500    14195.000   15762.750
splash2x/volrend        43757.000   43694.750   43739.000   45662.250    45469.000   32331.000    24848.000    25906.750   26781.750
splash2x/water_nsquared 29347.000   29281.750   29346.750   30149.750    29855.500   21703.250    27620.000    25295.250   25980.500
splash2x/water_spatial  662135.750  662651.000  661087.000  662203.000   662919.500  382295.750   606852.750   646083.250  652547.750


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    248.250 186.000 187.500 93.250  130.500 226349.750   34100.750    15143.500  10266.000
parsec3/bodytrack       104.500 195.000 193.000 104.750 138.000 89081.500    6847.750     1363.750   2952.500
parsec3/canneal         100.750 191.500 191.750 101.250 134.750 468239.500   8423.500     27378.500  31334.000
parsec3/dedup           95.250  185.000 182.500 93.250  131.500 137.750      13277.750    794.500    1133.000
parsec3/facesim         142.000 213.000 212.250 121.250 155.000 289008.500   27093.750    16888.500  12012.750
parsec3/fluidanimate    97.750  190.250 192.000 97.500  135.500 28003.750    13624.250    27081.750  25434.250
parsec3/freqmine        99.250  191.250 195.750 99.500  137.500 633072.500   107617.750   17341.500  18370.750
parsec3/raytrace        122.500 215.500 217.000 123.500 159.250 592139.250   147747.250   53582.000  29241.250
parsec3/streamcluster   130.250 184.750 185.000 90.750  140.000 84924.500    14451.250    30045.250  13202.750
parsec3/swaptions       96.500  193.000 159.750 97.250  133.250 1257.750     8140.000     25845.000  20051.750
parsec3/vips            136.000 225.750 227.250 135.500 168.750 40830.250    15919.500    13777.500  13274.250
parsec3/x264            145.250 206.000 206.250 144.500 151.250 11478.000    5831.000     1033.250   1482.750
splash2x/barnes         97.000  189.250 190.000 97.750  150.500 1050871.250  135603.000   27463.750  32297.500
splash2x/fft            92.250  185.250 185.250 93.000  127.250 29484.500    229821.000   817608.000 625034.250
splash2x/lu_cb          89.750  180.750 183.250 126.500 125.000 676952.750   95872.500    52594.250  76107.750
splash2x/lu_ncb         90.000  182.000 183.000 89.500  177.000 87238.000    29655.500    48562.750  68479.250
splash2x/ocean_cp       94.750  186.500 184.750 96.000  129.000 2520344.250  7037.250     144094.000 115671.000
splash2x/ocean_ncp      93.250  184.000 185.000 93.250  128.000 7976569.500  23477.750    202716.250 145676.000
splash2x/radiosity      90.250  181.750 182.000 89.250  144.000 515341.000   84943.000    60959.750  76880.750
splash2x/radix          88.000  182.000 181.750 91.250  124.750 946901.500   177665.750   59531.750  80600.250
splash2x/raytrace       96.750  189.250 189.500 130.750 132.500 13887.500    11206.500    21206.500  16882.000
splash2x/volrend        102.000 189.250 189.750 99.750  145.750 581.750      5684.750     6795.750   9381.750
splash2x/water_nsquared 100.000 190.000 218.250 100.500 133.250 54322.500    22374.500    45893.000  40274.250
splash2x/water_spatial  98.500  189.500 190.750 98.500  134.500 1253957.250  188271.750   56745.750  45309.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 496595.000   0.000        105126.500 60762.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 209789.500   0.000        11204.000  16790.250
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1549094.000  0.000        210832.250 171779.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 254.000      0.000        3988.000   9006.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2465961.500  0.000        55490.000  43413.750
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 74087.250    0.000        279786.750 268196.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2222578.500  0.000        66363.250  62815.500
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1431143.750  0.000        188065.000 182051.750
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 385704.500   0.000        480956.500 157417.250
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 88731.250    0.000        106482.250 61700.750
parsec3/vips            0.000 0.000 0.000 0.000 0.000 230375.750   0.000        822.250    1199.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 57493.250    0.000        4235.000   19469.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 899084.250   0.000        127372.000 82719.750
splash2x/fft            0.000 0.000 0.000 0.000 0.000 19094.750    0.000        194880.000 279577.250
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 651430.250   0.000        69829.750  109643.750
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 6290.500     0.000        89289.750  107586.500
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 282126.500   0.000        98527.250  77951.750
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 790295.500   0.000        130448.500 117241.500
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 154207.250   0.000        30142.000  47850.750
splash2x/radix          0.000 0.000 0.000 0.000 0.000 50382.000    0.000        22907.250  85422.500
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 66706.000    0.000        159966.000 62561.750
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 13967.250    0.000        119932.750 74166.500
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 269953.250   0.000        242089.500 144820.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 82392.750    0.000        55888.250  90706.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.343  0.620  0.755  1.068  2.109  0.480        1.129        0.581  0.824
parsec3/bodytrack       1.378  2.619  2.195  1.198  1.431  1.916        2.089        2.031  1.793
parsec3/canneal         11.398 12.659 19.617 10.395 8.681  10.425       21.318       8.023  8.516
parsec3/dedup           0.390  0.182  0.190  0.250  0.197  0.365        0.335        0.277  0.191
parsec3/facesim         5.062  2.665  6.683  5.945  5.414  6.640        5.220        5.797  7.515
parsec3/fluidanimate    5.029  4.091  4.444  4.290  6.912  7.768        2.996        9.892  2.458
parsec3/freqmine        2.423  3.158  2.540  1.081  1.545  3.193        2.966        0.884  2.269
parsec3/raytrace        2.141  0.460  2.382  2.001  3.524  5.993        2.402        2.617  2.184
parsec3/streamcluster   17.913 31.610 28.921 58.375 51.049 36.218       25.808       22.484 21.944
parsec3/swaptions       1.422  5.948  2.011  1.240  1.857  0.728        0.516        1.458  2.444
parsec3/vips            0.965  1.957  1.083  0.986  1.123  0.908        1.915        5.057  4.609
parsec3/x264            4.125  3.715  9.008  0.697  5.883  5.743        6.730        7.036  7.479
splash2x/barnes         0.917  0.901  0.997  1.145  1.167  3.928        1.866        1.340  1.639
splash2x/fft            0.554  2.176  1.571  0.560  0.867  2.071        1.034        5.907  1.818
splash2x/lu_cb          1.112  0.857  0.550  1.804  0.326  1.115        0.363        0.781  0.724
splash2x/lu_ncb         1.449  2.512  1.851  2.361  2.835  1.457        1.256        3.076  1.864
splash2x/ocean_cp       0.656  1.582  2.901  2.159  4.708  5.947        7.609        6.763  5.301
splash2x/ocean_ncp      5.600  9.620  8.599  3.046  9.266  21.823       8.088        9.322  8.527
splash2x/radiosity      0.581  0.641  0.311  0.334  1.255  3.215        1.145        1.519  2.210
splash2x/radix          1.670  1.194  1.501  0.990  1.816  4.190        0.898        1.685  1.676
splash2x/raytrace       2.823  2.896  3.228  2.983  0.968  6.047        3.085        1.269  2.210
splash2x/volrend        0.156  1.415  0.657  1.580  0.171  0.649        0.808        0.689  0.669
splash2x/water_nsquared 2.732  5.296  7.305  7.667  2.380  12.557       5.930        4.516  9.259
splash2x/water_spatial  1.846  1.746  1.947  2.500  0.959  3.147        2.368        2.190  1.209


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.106 0.024 0.000 0.237 0.377        0.239        0.000 0.213
parsec3/bodytrack       0.000 0.181 0.017 0.000 0.178 0.114        0.105        0.000 0.142
parsec3/canneal         0.000 0.163 1.332 0.000 0.049 0.279        1.878        0.000 1.133
parsec3/dedup           0.000 0.320 0.092 0.000 0.164 0.177        1.229        0.000 0.039
parsec3/facesim         0.000 0.087 0.070 0.000 0.123 0.146        0.153        0.000 0.527
parsec3/fluidanimate    0.000 0.164 0.007 0.000 0.090 0.226        0.059        0.000 0.537
parsec3/freqmine        0.000 0.122 0.026 0.000 0.172 0.090        0.104        0.000 0.171
parsec3/raytrace        0.000 0.072 0.010 0.000 0.042 0.580        0.973        0.000 0.242
parsec3/streamcluster   0.000 0.312 2.650 0.000 0.055 0.099        0.885        0.000 2.623
parsec3/swaptions       0.000 0.764 0.136 0.000 0.503 0.246        0.079        0.000 0.100
parsec3/vips            0.000 0.423 0.014 0.000 0.991 0.344        0.541        0.000 0.080
parsec3/x264            0.000 0.469 0.009 0.000 0.138 0.143        0.196        0.000 0.059
splash2x/barnes         0.000 0.012 0.055 0.000 0.078 1.775        1.034        0.000 0.240
splash2x/fft            0.000 0.065 0.013 0.000 0.111 3.778        1.495        0.000 0.095
splash2x/lu_cb          0.000 0.058 0.021 0.000 0.146 0.286        0.427        0.000 0.347
splash2x/lu_ncb         0.000 0.566 0.585 0.000 1.116 4.024        0.155        0.000 0.442
splash2x/ocean_cp       0.000 0.144 0.053 0.000 0.020 2.894        0.099        0.000 0.448
splash2x/ocean_ncp      0.000 0.065 0.019 0.000 0.042 3.863        0.058        0.000 0.281
splash2x/radiosity      0.000 0.282 0.015 0.000 0.153 0.214        0.168        0.000 0.050
splash2x/radix          0.000 0.087 0.080 0.000 0.302 3.254        3.083        0.000 0.038
splash2x/raytrace       0.000 0.309 0.069 0.000 0.128 0.043        0.033        0.000 0.183
splash2x/volrend        0.000 5.318 0.008 0.000 0.089 0.475        0.208        0.000 0.235
splash2x/water_nsquared 0.000 0.020 0.090 0.000 0.113 0.133        0.076        0.000 0.296
splash2x/water_spatial  0.000 0.146 0.026 0.000 0.123 0.957        0.345        0.000 0.354


memused.avg_stdev       orig      rec        prec        thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    11004.109 12127.632  37496.031   21393.587 10856.920  14589.521    170081.308   530352.791 489929.522
parsec3/bodytrack       34338.663 55291.185  35891.072   13393.110 51348.907  11375.377    40325.782    361900.784 353026.059
parsec3/canneal         13810.185 18032.038  19385.594   12732.663 10615.305  13578.984    43919.111    110568.849 129112.764
parsec3/dedup           4221.751  14688.337  70470.115   29450.130 19972.326  34403.386    77186.180    168531.302 174573.391
parsec3/facesim         36447.086 48045.471  66201.815   17994.957 71610.691  85479.342    28438.125    151452.485 135123.404
parsec3/fluidanimate    7104.283  38818.554  7736.444    8546.040  13042.306  34333.717    17190.669    104609.331 107866.434
parsec3/freqmine        21912.142 19178.679  27741.169   18925.929 21476.601  13897.903    32275.337    298988.238 267080.233
parsec3/raytrace        5441.069  84673.451  77228.666   7027.302  14569.497  12324.227    146147.462   433809.108 414244.996
parsec3/streamcluster   14966.395 75161.443  22125.826   4132.809  14148.144  12130.187    22855.793    41703.411  33680.433
parsec3/swaptions       8786.135  30251.415  1075028.528 18536.776 11015.879  16089.943    13165.835    47730.733  44090.338
parsec3/vips            10031.456 78866.552  12497.121   12662.644 6366.553   7222.499     187109.640   509256.196 522897.393
parsec3/x264            25471.045 53388.580  38388.499   22065.091 19873.546  15733.812    26546.751    626205.681 693347.390
splash2x/barnes         9653.266  93967.902  17658.108   5414.852  20141.769  32657.139    57350.969    21434.346  40550.544
splash2x/fft            27747.069 86520.693  69193.105   90708.366 106018.929 82195.468    34194.027    119266.122 49897.917
splash2x/lu_cb          13766.806 8380.452   18839.234   17007.677 13067.990  22341.422    15893.291    88135.586  107797.458
