=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2443435.800  (2443435.80)  0.000        (0.00)     76616.200   (76616.20)   151657.800  (151657.80)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2927345.000  (2927345.00)  0.000        (0.00)     14035.800   (14035.80)   19624.200   (19624.20)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     228168.000   (228168.00)   0.000        (0.00)     148317.200  (148317.20)  172569.600  (172569.60)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     7513.000     (7513.00)     0.000        (0.00)     6111.800    (6111.80)    1725.000    (1725.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2929628.200  (2929628.20)  0.000        (0.00)     102330.600  (102330.60)  46748.400   (46748.40)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     750360.000   (750360.00)   0.000        (0.00)     240654.800  (240654.80)  138229.600  (138229.60)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2080024.800  (2080024.80)  0.000        (0.00)     73169.600   (73169.60)   119462.000  (119462.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3759261.000  (3759261.00)  0.000        (0.00)     153924.000  (153924.00)  119938.200  (119938.20)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     18892.800    (18892.80)    0.000        (0.00)     507984.000  (507984.00)  360275.000  (360275.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2365007.400  (2365007.40)  0.000        (0.00)     239501.600  (239501.60)  183503.600  (183503.60)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     560074.200   (560074.20)   0.000        (0.00)     1384.600    (1384.60)    1187.600    (1187.60)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     417.800      (417.80)      0.000        (0.00)     10728.000   (10728.00)   22888.800   (22888.80)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     983496.400   (983496.40)   0.000        (0.00)     144110.600  (144110.60)  85104.200   (85104.20)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1.600        (1.60)        0.000        (0.00)     92805.400   (92805.40)   86440.800   (86440.80)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     801234.800   (801234.80)   0.000        (0.00)     176612.400  (176612.40)  113758.200  (113758.20)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5759.800     (5759.80)     0.000        (0.00)     70047.800   (70047.80)   56576.600   (56576.60)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.600        (0.60)        0.000        (0.00)     111213.400  (111213.40)  57792.600   (57792.60)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12457.800    (12457.80)    0.000        (0.00)     193320.000  (193320.00)  164341.800  (164341.80)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     243578.400   (243578.40)   0.000        (0.00)     83046.400   (83046.40)   73948.600   (73948.60)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     199906.400  (199906.40)  132842.200  (132842.20)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1092087.400  (1092087.40)  0.000        (0.00)     192860.200  (192860.20)  117624.400  (117624.40)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2074213.000  (2074213.00)  0.000        (0.00)     229676.600  (229676.60)  187229.600  (187229.60)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     989957.400   (989957.40)   0.000        (0.00)     339548.600  (339548.60)  174507.800  (174507.80)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     60481.600    (60481.60)    0.000        (0.00)     67677.600   (67677.60)   110319.000  (110319.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     24333600.000 (24333600.00) 0.000        (0.00)     3475600.000 (3475600.00) 2698289.000 (2698289.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1013900.000  (1013900.00)  0.000        (0.00)     144817.000  (144817.00)  112429.000  (112429.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.234 140.676 139.966 139.434 139.761 148.273 139.933      140.208 140.319
parsec3/bodytrack       125.860 125.571 127.014 124.475 125.393 141.903 126.983      125.151 125.530
parsec3/canneal         211.576 237.522 218.942 178.494 221.206 228.001 229.633      233.894 233.933
parsec3/dedup           18.162  18.148  18.291  17.872  18.289  20.146  18.539       18.355  18.328
parsec3/facesim         347.199 346.993 344.448 342.747 343.622 365.927 345.659      351.276 352.025
parsec3/fluidanimate    334.673 343.077 336.051 329.985 332.854 344.660 341.661      341.380 338.570
parsec3/freqmine        436.031 436.189 437.078 435.654 438.268 446.098 439.301      437.984 438.111
parsec3/raytrace        181.646 184.617 184.651 186.740 186.196 200.836 188.272      188.189 187.614
parsec3/streamcluster   692.815 747.928 657.676 573.090 622.120 708.303 720.313      674.196 693.696
parsec3/swaptions       221.550 222.232 224.290 221.609 221.213 227.875 222.573      221.679 221.241
parsec3/vips            87.982  88.972  88.459  87.983  88.371  91.913  94.017       96.447  95.419
parsec3/x264            114.669 118.287 119.386 113.062 113.885 122.478 117.470      118.398 119.571
splash2x/barnes         131.734 130.429 131.501 118.755 128.970 147.480 134.471      133.813 132.845
splash2x/fft            61.677  64.483  62.366  47.510  61.836  65.949  65.286       71.858  69.462
splash2x/lu_cb          132.872 133.877 132.738 133.576 133.885 139.182 134.109      134.661 134.041
splash2x/lu_ncb         151.027 151.273 152.340 151.455 150.427 155.760 152.070      154.493 153.568
splash2x/ocean_cp       82.053  84.779  83.139  79.612  82.961  83.699  82.414       83.972  88.873
splash2x/ocean_ncp      162.577 170.053 168.001 101.493 160.996 174.510 172.488      182.628 186.485
splash2x/radiosity      142.670 143.262 143.198 141.789 143.538 153.245 144.611      146.151 146.310
splash2x/radix          51.139  52.462  52.665  45.585  50.919  51.961  54.960       57.805  60.060
splash2x/raytrace       134.023 136.832 133.796 133.132 134.008 147.869 135.823      139.442 140.366
splash2x/volrend        120.199 120.781 120.898 120.551 120.823 126.380 121.106      120.644 121.465
splash2x/water_nsquared 371.032 374.745 374.397 356.876 365.877 410.312 379.889      389.301 391.576
splash2x/water_spatial  133.983 135.514 135.129 134.771 134.126 154.107 136.904      136.473 137.920


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.757  0.937 0.000 1.374 7.669  2.628        0.000 2.086
parsec3/bodytrack       0.000 2.209  0.702 0.000 1.526 13.921 3.162        0.000 1.973
parsec3/canneal         0.000 2.494  2.100 0.000 1.808 2.469  8.647        0.000 0.579
parsec3/dedup           0.000 1.912  0.720 0.000 1.592 17.395 4.127        0.000 0.000
parsec3/facesim         0.000 1.956  0.718 0.000 1.989 4.774  4.276        0.000 0.000
parsec3/fluidanimate    0.000 1.763  0.733 0.000 1.362 2.642  4.252        0.000 0.000
parsec3/freqmine        0.000 1.892  0.719 0.000 1.461 4.804  3.836        0.000 0.000
parsec3/raytrace        0.000 1.697  0.729 0.000 1.353 11.460 3.066        0.000 0.000
parsec3/streamcluster   0.000 16.862 4.696 0.000 1.291 12.266 10.367       0.000 0.000
parsec3/swaptions       0.000 3.334  0.700 0.000 2.610 3.299  4.168        0.000 0.000
parsec3/vips            0.000 5.569  0.700 0.000 3.020 7.074  3.078        0.000 0.000
parsec3/x264            0.000 4.021  0.711 0.000 3.185 3.134  3.342        0.000 0.000
splash2x/barnes         0.000 1.610  0.735 0.000 1.376 12.223 5.474        0.000 0.000
splash2x/fft            0.000 1.847  0.805 0.000 1.503 12.714 4.876        0.000 0.000
splash2x/lu_cb          0.000 1.889  0.724 0.000 1.507 5.366  3.458        0.000 0.000
splash2x/lu_ncb         0.000 7.282  2.058 0.000 1.606 4.998  4.375        0.000 0.000
splash2x/ocean_cp       0.000 1.922  0.798 0.000 1.560 1.660  4.061        0.000 0.000
splash2x/ocean_ncp      0.000 1.515  0.797 0.000 1.215 1.292  4.178        0.000 0.000
splash2x/radiosity      0.000 2.093  0.731 0.000 1.579 9.469  3.435        0.000 0.000
splash2x/radix          0.000 1.620  0.753 0.000 1.501 1.325  5.364        0.000 0.000
splash2x/raytrace       0.000 4.205  0.701 0.000 1.643 6.836  3.891        0.000 0.000
splash2x/volrend        0.000 2.207  0.700 0.000 1.636 8.603  3.821        0.000 0.000
splash2x/water_nsquared 0.000 2.158  0.704 0.000 1.560 2.790  4.336        0.000 0.000
splash2x/water_spatial  0.000 1.847  0.715 0.000 1.490 12.838 3.042        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1833284.000 1926918.400 1880515.600 1882768.000 1879597.400 1705988.200 1150891.200  887156.000  925583.600
parsec3/bodytrack       1378987.800 1471635.600 1419236.200 1429480.600 1444457.800 1486029.800 689344.600   685415.600  747698.000
parsec3/canneal         1081405.600 976339.400  1121783.600 1089808.600 1122792.600 1126351.800 971526.800   929576.000  912734.400
parsec3/dedup           2567142.200 2467808.200 2456403.000 2568269.000 2573995.000 2564029.200 2273567.200  2245515.000 2262230.200
parsec3/facesim         507762.000  527272.200  541036.400  558636.200  563970.400  541001.000  285758.000   295763.600  285448.200
parsec3/fluidanimate    591862.000  536058.200  585071.600  631965.600  643111.400  557933.000  517743.400   461214.200  459285.800
parsec3/freqmine        1024469.800 935055.000  1003839.200 1065308.400 1100112.600 872814.600  542358.800   647807.200  512826.800
parsec3/raytrace        1814417.400 1625039.400 1728172.800 1784483.400 1858790.400 1663753.000 1433524.600  1074722.000 1222786.200
parsec3/streamcluster   158474.000  1756864.400 872567.200  203854.400  472064.600  316855.200  187688.600   137544.800  157961.400
parsec3/swaptions       56718.400   153896.800  23036.000   61677.600   93471.800   78599.200   47396.800    -1356.200   4153.800
parsec3/vips            3035831.000 3005355.600 3082854.000 3049448.800 3064075.000 3008336.400 1575782.800  1979582.400 1978354.600
parsec3/x264            3268008.600 3148129.600 3324575.000 3284822.000 3289731.600 3304502.800 1822607.000  1892631.400 1883123.400
splash2x/barnes         1237667.800 1020766.400 1274987.200 1237113.600 1268110.400 1054256.400 1190238.400  1195714.600 1199371.800
splash2x/fft            9668286.000 9256445.400 9324270.200 9969274.400 9596770.000 9746167.800 9696703.000  9810702.200 9614482.400
splash2x/lu_cb          545337.200  588569.200  593057.800  619100.600  575759.800  435759.200  408459.000   395638.400  412114.600
splash2x/lu_ncb         558562.800  655744.200  579674.600  560026.400  587646.600  436176.800  336840.800   355281.400  396549.800
splash2x/ocean_cp       3359646.800 3212815.000 3111924.800 3392166.800 3365547.800 3205466.800 3263515.200  3093773.200 3103779.400
splash2x/ocean_ncp      3944397.600 3876365.200 3929672.600 7076893.200 4321980.600 3963237.800 3893869.800  3595046.000 3598625.200
splash2x/radiosity      1498052.600 1457377.200 1557448.400 1520285.400 1522676.000 688973.000  1230938.200  769680.600  935259.400
splash2x/radix          2384163.600 2305857.400 2387653.600 2470554.800 2348210.200 2402951.000 2450447.400  2479805.400 2502303.600
splash2x/raytrace       70184.200   171018.400  136699.400  99214.400   92301.000   88203.400   52868.600    -6139.000   25803.200
splash2x/volrend        199847.400  7156.600    233658.600  206981.600  229012.000  189160.000  134688.200   68961.200   87527.000
splash2x/water_nsquared 77070.800   128588.000  306942.800  102806.000  138967.800  112016.400  92439.200    26670.000   70143.400
splash2x/water_spatial  722383.200  500899.000  671638.000  730798.000  742252.200  486985.400  679853.000   646575.200  650268.800


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586660.000  586630.800  585411.800  586878.400   586612.800  326386.600  491953.000   477699.400  454332.400
parsec3/bodytrack       31766.600   31782.000   32002.800   33983.800    33158.000   10434.200   29242.000    31829.800   31364.400
parsec3/canneal         843268.800  844064.600  840969.400  837295.800   842189.800  841810.000  842129.000   839621.600  839232.600
parsec3/dedup           1186869.600 1170240.400 1185603.200 1199578.400  1169757.000 738353.200  1146866.000  1162082.200 1172290.400
parsec3/facesim         311529.800  311702.400  311556.400  314073.000   313079.200  217176.200  229492.600   212296.800  213206.600
parsec3/fluidanimate    531646.200  531646.200  531646.200  533207.400   532561.000  440356.800  450232.600   434694.800  435217.800
parsec3/freqmine        552549.200  552164.200  552011.600  554912.800   554006.200  140208.800  201656.800   331071.600  233013.600
parsec3/raytrace        888128.400  889466.800  888522.200  874410.800   890724.800  414552.600  789923.800   648214.000  684030.000
parsec3/streamcluster   110477.000  110524.400  110441.000  114546.600   113203.200  110108.200  108572.000   109171.400  108800.200
parsec3/swaptions       5473.600    5419.600    5472.000    6168.000     6146.600    4171.200    2864.200     1669.800    1922.000
parsec3/vips            34165.400   34042.400   33894.400   37492.200    36038.600   29162.000   31446.200    34276.200   32773.600
parsec3/x264            81546.000   81532.200   81565.600   82452.600    82145.400   81900.200   81220.600    81699.600   81624.800
splash2x/barnes         1217612.200 1214769.600 1217907.400 1225925.800  1219771.600 771370.800  1099131.600  1204228.200 1202974.600
splash2x/fft            9900532.800 9935465.600 9898642.600 10384212.200 9954100.200 9092619.200 9816107.200  9878845.200 9939908.800
splash2x/lu_cb          511162.200  510894.400  510808.000  511317.800   510124.000  373904.600  409613.400   399727.000  397160.200
splash2x/lu_ncb         510816.800  510674.600  510568.000  510721.000   510513.400  425336.600  464015.400   465158.000  453424.800
splash2x/ocean_cp       3390671.600 3407255.200 3399672.800 3439637.800  3400387.800 3384034.600 3365194.800  3200786.600 3208556.600
splash2x/ocean_ncp      3934375.000 3933588.600 3937206.800 7164874.000  4307848.200 3934986.200 3877339.000  3691999.400 3680367.800
splash2x/radiosity      1471984.600 1467101.600 1471451.000 1484498.800  1474638.000 377422.200  1140266.600  805308.800  889441.200
splash2x/radix          2409668.800 2450658.400 2458686.400 2511633.800  2417084.000 2452934.000 2425940.200  2454940.200 2501107.000
splash2x/raytrace       23323.000   23323.000   23323.000   29062.200    26898.600   9424.400    16774.200    13467.800   13745.200
splash2x/volrend        43734.800   43839.200   43883.000   45903.600    45177.800   22645.200   28578.400    24578.000   24486.000
splash2x/water_nsquared 29294.800   29346.600   29295.000   30345.000    30035.200   15816.800   27582.600    24348.800   25246.800
splash2x/water_spatial  661591.600  662863.400  660647.600  662815.000   661662.800  321135.600  618270.400   635631.400  630028.400


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    210.800 188.800 186.400 114.200 127.600 896746.400  30183.800    11952.200  47339.800
parsec3/bodytrack       138.000 193.800 194.000 104.800 132.400 713672.800  23476.400    6742.800   5249.200
parsec3/canneal         100.200 190.800 196.400 99.400  130.800 75106.400   8992.400     34084.000  48660.600
parsec3/dedup           95.800  187.000 187.600 94.600  127.600 102361.400  4538.000     600.800    714.800
parsec3/facesim         136.800 211.600 212.800 121.600 151.600 837306.800  22922.400    23668.800  18791.800
parsec3/fluidanimate    98.600  190.400 191.400 99.600  131.800 295306.200  10398.400    52875.400  36593.800
parsec3/freqmine        99.400  192.000 215.000 115.200 134.000 633643.800  95468.400    23308.200  27907.000
parsec3/raytrace        123.400 215.400 214.200 123.800 175.400 989143.800  90535.400    38381.000  28929.400
parsec3/streamcluster   93.000  191.000 185.600 108.800 123.400 3395.400    16283.800    114830.400 98311.000
parsec3/swaptions       97.400  191.800 190.800 99.400  129.400 24702.600   7820.800     56003.600  49200.800
parsec3/vips            136.200 227.800 226.600 134.200 164.800 96308.200   12757.600    14949.200  14653.200
parsec3/x264            144.400 204.600 204.400 145.000 147.400 168.600     4698.200     1104.800   3562.400
splash2x/barnes         99.200  188.400 188.200 97.400  128.800 713973.600  46140.600    42126.000  42318.000
splash2x/fft            94.200  186.000 187.600 92.200  124.200 6345.000    170301.400   728549.000 585574.000
splash2x/lu_cb          89.200  184.800 215.400 116.400 121.600 656891.200  82123.200    94798.200  92664.600
splash2x/lu_ncb         96.800  184.400 185.200 88.000  121.800 89427.200   41822.400    35681.800  38624.600
splash2x/ocean_cp       97.400  188.600 187.600 96.000  126.400 128.000     7760.200     147992.200 125295.600
splash2x/ocean_ncp      95.400  187.600 187.600 93.400  123.200 7587.400    19101.200    283893.600 269064.200
splash2x/radiosity      88.800  184.400 208.000 89.600  121.400 510096.200  90248.200    122634.400 98986.600
splash2x/radix          89.400  184.600 183.600 89.600  122.000 122.800     102226.800   228583.400 245019.200
splash2x/raytrace       97.000  187.400 189.000 96.400  128.600 202743.200  10310.200    54965.400  59808.200
splash2x/volrend        100.200 189.600 190.200 99.400  127.600 337281.000  5064.400     72388.200  66926.200
splash2x/water_nsquared 101.400 190.200 244.000 99.800  129.400 175722.200  26685.000    148786.800 85683.400
splash2x/water_spatial  129.800 190.000 189.600 100.200 128.600 1363555.600 161095.400   117572.600 134297.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 2443435.800 0.000        76616.200  151657.800
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 2927345.000 0.000        14035.800  19624.200
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 228168.000  0.000        148317.200 172569.600
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 7513.000    0.000        6111.800   1725.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2929628.200 0.000        102330.600 46748.400
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 750360.000  0.000        240654.800 138229.600
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2080024.800 0.000        73169.600  119462.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 3759261.000 0.000        153924.000 119938.200
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 18892.800   0.000        507984.000 360275.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 2365007.400 0.000        239501.600 183503.600
parsec3/vips            0.000 0.000 0.000 0.000 0.000 560074.200  0.000        1384.600   1187.600
parsec3/x264            0.000 0.000 0.000 0.000 0.000 417.800     0.000        10728.000  22888.800
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 983496.400  0.000        144110.600 85104.200
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1.600       0.000        92805.400  86440.800
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 801234.800  0.000        176612.400 113758.200
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5759.800    0.000        70047.800  56576.600
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.600       0.000        111213.400 57792.600
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 12457.800   0.000        193320.000 164341.800
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 243578.400  0.000        83046.400  73948.600
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        199906.400 132842.200
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1092087.400 0.000        192860.200 117624.400
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2074213.000 0.000        229676.600 187229.600
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 989957.400  0.000        339548.600 174507.800
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 60481.600   0.000        67677.600  110319.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.629  0.638  0.560  0.062  0.381  3.858  0.383        1.075  1.136
parsec3/bodytrack       1.794  2.519  2.364  2.102  2.712  10.128 3.294        2.428  3.177
parsec3/canneal         15.353 9.830  9.361  11.427 10.808 14.588 20.346       8.128  15.052
parsec3/dedup           0.302  0.142  0.162  0.283  0.277  0.963  0.197        0.386  0.122
parsec3/facesim         7.166  4.372  3.884  2.779  3.602  10.019 5.859        3.814  6.174
parsec3/fluidanimate    4.024  7.630  3.646  7.963  6.344  6.052  9.642        6.802  6.083
parsec3/freqmine        2.259  1.043  2.027  1.636  3.292  3.698  0.863        3.759  2.390
parsec3/raytrace        1.663  2.153  2.134  2.902  3.910  7.208  2.054        4.214  3.162
parsec3/streamcluster   75.006 79.983 37.872 60.638 42.703 55.330 35.253       58.012 50.648
parsec3/swaptions       1.637  2.630  1.902  1.553  1.290  2.016  1.454        1.668  1.840
parsec3/vips            0.794  1.231  0.747  1.550  0.848  0.975  1.477        4.774  3.847
parsec3/x264            14.157 9.126  7.112  6.486  10.605 8.016  8.622        6.247  9.302
splash2x/barnes         1.454  1.485  2.092  0.279  2.695  7.288  1.447        2.925  2.233
splash2x/fft            1.889  2.325  1.423  0.754  1.148  2.048  1.544        4.265  4.412
splash2x/lu_cb          0.831  1.125  0.703  1.604  0.826  2.908  1.467        0.967  1.602
splash2x/lu_ncb         2.295  1.771  1.731  1.185  1.634  1.549  1.111        1.954  0.767
splash2x/ocean_cp       1.943  6.525  3.733  4.951  3.081  3.486  5.231        3.108  6.366
splash2x/ocean_ncp      9.419  7.384  9.018  4.088  12.749 4.676  7.500        9.665  16.154
splash2x/radiosity      0.865  0.927  0.784  0.599  0.664  4.461  0.928        2.238  1.602
splash2x/radix          1.141  0.642  1.491  1.444  1.125  1.855  1.039        3.157  4.428
splash2x/raytrace       1.030  2.538  1.852  3.251  1.985  5.049  2.850        3.474  3.774
splash2x/volrend        0.503  1.057  0.673  1.859  1.315  2.178  0.588        0.502  0.547
splash2x/water_nsquared 3.721  7.025  4.346  6.287  10.318 9.964  9.396        14.007 10.529
splash2x/water_spatial  1.087  2.627  2.413  3.172  1.639  7.547  1.594        3.183  3.429


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.111 0.074 0.000 0.691 3.839 1.359        0.000 1.044
parsec3/bodytrack       0.000 0.024 0.351 0.000 0.781 6.999 1.616        0.000 0.987
parsec3/canneal         0.000 0.083 1.423 0.000 0.907 1.284 5.242        0.000 0.422
parsec3/dedup           0.000 0.110 0.365 0.000 0.801 8.874 2.111        0.000 0.000
parsec3/facesim         0.000 0.021 0.359 0.000 0.996 2.452 2.139        0.000 0.000
parsec3/fluidanimate    0.000 0.045 0.367 0.000 0.681 2.018 2.128        0.000 0.000
parsec3/freqmine        0.000 0.274 0.360 0.000 0.733 2.412 1.922        0.000 0.000
parsec3/raytrace        0.000 0.068 0.366 0.000 0.679 5.733 1.739        0.000 0.000
parsec3/streamcluster   0.000 0.490 4.278 0.000 0.653 6.616 6.410        0.000 0.000
parsec3/swaptions       0.000 0.270 0.350 0.000 1.320 1.657 2.087        0.000 0.000
parsec3/vips            0.000 0.223 0.350 0.000 1.514 3.537 1.578        0.000 0.000
parsec3/x264            0.000 0.169 0.356 0.000 1.594 1.573 1.765        0.000 0.000
splash2x/barnes         0.000 0.046 0.369 0.000 0.694 6.150 2.880        0.000 0.000
splash2x/fft            0.000 0.046 0.404 0.000 0.753 6.368 3.834        0.000 0.000
splash2x/lu_cb          0.000 0.049 0.362 0.000 0.756 2.779 1.734        0.000 0.000
splash2x/lu_ncb         0.000 4.325 1.372 0.000 0.811 4.125 2.219        0.000 0.000
splash2x/ocean_cp       0.000 0.123 0.402 0.000 0.781 0.833 2.037        0.000 0.000
splash2x/ocean_ncp      0.000 0.050 0.401 0.000 0.609 0.647 2.091        0.000 0.000
splash2x/radiosity      0.000 0.132 0.366 0.000 0.792 4.743 1.722        0.000 0.000
splash2x/radix          0.000 0.065 0.377 0.000 0.755 0.663 2.756        0.000 0.000
splash2x/raytrace       0.000 0.253 0.351 0.000 0.827 3.419 1.949        0.000 0.000
splash2x/volrend        0.000 0.256 0.350 0.000 0.823 4.305 1.916        0.000 0.000
splash2x/water_nsquared 0.000 0.211 0.352 0.000 0.789 1.407 2.169        0.000 0.000
splash2x/water_spatial  0.000 0.130 0.357 0.000 0.746 6.476 1.539        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    13131.094 6659.258   53775.858  87958.075  33280.847  118673.200 465455.991   560739.519 480367.377
parsec3/bodytrack       16530.074 53876.924  51649.088  41804.986  34685.516  35735.929  415594.423   386693.023 396871.607
parsec3/canneal         6571.971  75595.379  57470.193  38885.244  53687.907  50772.015  147562.192   95550.343  101585.592
parsec3/dedup           15192.062 77514.475  88539.073  19153.596  10076.019  22504.016  161846.838   159452.765 153731.437
parsec3/facesim         17682.199 26657.244  60427.945  69738.669  90066.023  70026.867  237875.451   151025.129 149639.493
parsec3/fluidanimate    21189.302 136465.447 127749.843 69864.494  68913.743  125648.431 147263.230   89680.405  86306.990
parsec3/freqmine        11241.277 62413.064  134158.024 105193.798 93083.936  207419.956 365759.321   266310.984 266630.600
parsec3/raytrace        10838.544 38052.838  115618.159 38516.919  43401.325  122469.440 268171.086   379126.919 393396.570
parsec3/streamcluster   10883.859 455209.285 739111.371 100591.402 612768.946 311152.481 192849.131   52138.113  82982.008
parsec3/swaptions       12408.777 45016.727  144974.800 51125.674  49592.185  38418.306  76984.095    31898.415  26708.829
parsec3/vips            13322.496 133391.763 35365.473  17460.684  12441.708  27773.447  801610.688   569234.888 562102.642
parsec3/x264            40022.969 153423.292 8434.973   27996.559  32839.418  47167.837  829344.417   699600.683 751331.264
splash2x/barnes         14271.643 113958.063 36211.310  33468.953  17187.002  130768.199 71605.538    44489.898  58216.744
splash2x/fft            46426.165 147720.289 127524.978 32472.237  51799.785  120393.971 104963.360   132540.663 122497.481
splash2x/lu_cb          22242.636 36974.551  19932.426  131575.287 26449.280  90818.624  120377.942   86222.957  87043.011
splash2x/lu_ncb         8249.107  199785.337 44746.569  37776.092  37222.418  133366.737 151960.251   178736.076 140272.808
splash2x/ocean_cp       15999.064 85955.068  135933.835 12631.613  38109.867  134083.834 137441.857   144268.175 128836.467
splash2x/ocean_ncp      24304.215 10504.940  73583.224  38780.230  180859.840 30410.421  68727.009    185341.223 184361.439
splash2x/radiosity      11328.403 27647.163  85874.215  15412.500  19488.322  444879.999 172912.057   366422.278 350866.370
