=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     139132.750  (139132.75)  60871.500   (60871.50)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     5280.750    (5280.75)    33471.500   (33471.50)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     308916.000  (308916.00)  189506.000  (189506.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     5816.750    (5816.75)    9882.000    (9882.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     29842.750   (29842.75)   55218.750   (55218.75)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     95312.750   (95312.75)   84999.000   (84999.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     43517.250   (43517.25)   34568.500   (34568.50)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     113259.250  (113259.25)  138499.000  (138499.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     335568.500  (335568.50)  415011.250  (415011.25)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     49215.750   (49215.75)   50959.500   (50959.50)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1800.000    (1800.00)    2329.000    (2329.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1376.750    (1376.75)    6118.250    (6118.25)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     100390.500  (100390.50)  112236.250  (112236.25)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     86230.250   (86230.25)   51287.500   (51287.50)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     83741.500   (83741.50)   55182.500   (55182.50)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     51064.750   (51064.75)   49920.000   (49920.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     69926.250   (69926.25)   75459.000   (75459.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     178542.250  (178542.25)  189393.000  (189393.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     83767.250   (83767.25)   73077.000   (73077.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     98301.750   (98301.75)   113963.000  (113963.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     66289.000   (66289.00)   64651.500   (64651.50)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     121451.750  (121451.75)  90291.500   (90291.50)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     175213.000  (175213.00)  141958.250  (141958.25)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     73055.250   (73055.25)   35131.500   (35131.50)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2317020.000 (2317020.00) 2133990.000 (2133990.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     96542.500   (96542.50)   88916.200   (88916.20)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.138 139.648 139.927 138.487 139.368 147.028 139.674      140.468 140.001
parsec3/bodytrack       124.595 124.727 125.018 124.810 125.227 138.941 126.696      125.692 126.252
parsec3/canneal         195.493 209.920 223.375 174.205 220.180 209.153 233.415      232.602 223.770
parsec3/dedup           18.471  18.347  18.683  18.328  18.402  20.171  18.695       18.618  18.437
parsec3/facesim         345.145 342.340 343.918 340.886 349.827 356.363 349.395      345.906 351.133
parsec3/fluidanimate    330.394 334.116 333.562 325.827 339.414 336.732 332.898      341.321 334.827
parsec3/freqmine        435.931 436.603 437.563 436.006 437.704 443.126 437.926      437.302 438.251
parsec3/raytrace        183.141 183.877 183.505 184.637 182.925 198.157 184.853      185.833 189.655
parsec3/streamcluster   623.923 647.743 685.730 572.302 645.960 739.433 689.625      656.890 667.950
parsec3/swaptions       221.791 222.057 219.837 222.741 221.386 223.747 220.381      221.544 222.832
parsec3/vips            88.217  88.547  88.875  87.776  88.385  90.824  92.785       95.871  95.729
parsec3/x264            106.957 111.309 119.314 108.357 115.345 121.384 109.617      117.596 115.131
splash2x/barnes         130.492 129.889 132.018 118.692 129.422 144.050 132.881      132.577 131.755
splash2x/fft            59.965  61.038  60.847  48.249  61.103  63.052  62.668       72.539  67.279
splash2x/lu_cb          133.298 132.606 132.462 132.722 132.883 136.968 133.124      133.864 133.532
splash2x/lu_ncb         150.150 151.834 151.574 150.116 150.809 151.961 152.883      152.651 151.046
splash2x/ocean_cp       78.980  81.599  85.914  76.626  82.037  83.382  79.969       84.821  83.426
splash2x/ocean_ncp      155.699 171.958 163.246 98.006  166.743 170.011 170.130      177.613 180.864
splash2x/radiosity      143.751 142.810 142.758 144.393 142.610 151.489 143.788      146.309 145.883
splash2x/radix          51.342  51.470  51.084  44.479  50.619  52.064  52.174       54.169  55.196
splash2x/raytrace       135.414 135.571 135.677 133.233 134.129 144.189 135.559      137.346 136.711
splash2x/volrend        120.380 121.149 121.514 120.368 121.064 130.070 120.719      120.972 121.636
splash2x/water_nsquared 369.417 372.492 370.090 353.349 373.913 405.218 374.063      387.345 386.787
splash2x/water_spatial  133.580 133.830 133.798 134.498 133.139 146.902 135.476      134.771 135.857


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1860414.750 1884908.000 1882794.250 1832900.250 1835311.250 1679855.000 1077435.500  837408.750  1195222.500
parsec3/bodytrack       1444552.250 1502464.500 1496735.500 1432485.750 1450552.500 1455590.000 671865.500   677306.000  652464.000
parsec3/canneal         1057851.500 1115595.500 1110554.250 1052117.250 1072721.000 1067352.500 944479.500   882090.750  889349.500
parsec3/dedup           2493417.000 2484420.000 2502690.000 2493807.500 2484045.250 2484614.250 2236626.000  2131213.250 2102293.500
parsec3/facesim         558219.250  606143.750  606568.250  539727.250  561595.500  525065.250  345689.250   310962.250  332689.000
parsec3/fluidanimate    590528.250  647351.750  636080.750  587369.500  589536.500  515462.000  476730.250   440775.000  447574.500
parsec3/freqmine        996246.500  1063275.000 1057720.750 1005920.500 1003784.250 823181.500  515055.000   526213.000  531839.750
parsec3/raytrace        1750212.250 1806107.250 1805801.500 1744095.000 1772624.500 1624885.500 1203576.000  1045758.500 1227233.000
parsec3/streamcluster   130045.000  313398.000  300001.250  131949.750  148329.750  157869.000  111744.500   92026.250   97907.750
parsec3/swaptions       27251.250   88386.750   83980.250   37754.750   37030.500   38772.750   2479.250     5066.500    -5310.000
parsec3/vips            2989754.250 3058739.750 3051069.500 2984443.250 2993920.000 2948958.500 1713682.500  1881103.500 1835241.250
parsec3/x264            3221949.250 3293695.250 3303346.250 3229061.750 3260549.750 3259951.500 1770149.500  1866733.500 1917716.500
splash2x/barnes         1217365.250 1259653.750 1255994.750 1227753.000 1231619.750 1024826.000 1144483.000  1179567.250 1178928.750
splash2x/fft            9614822.750 9387517.250 9321832.250 9948928.750 9531103.000 9665054.500 9566422.750  9812719.750 9577475.500
splash2x/lu_cb          522580.500  585714.750  572816.500  529935.000  535141.250  410689.250  418943.750   397269.750  389111.000
splash2x/lu_ncb         522481.250  585801.500  581805.250  528113.500  538928.500  469233.000  484113.250   446007.500  459569.750
splash2x/ocean_cp       3332618.000 3311666.500 3305389.250 3379041.500 3316653.750 3313863.750 3316051.500  3115719.000 3108297.000
splash2x/ocean_ncp      3910747.250 3944875.500 3925061.250 7032992.250 3925711.000 3934207.250 3902886.250  3688503.750 3663087.500
splash2x/radiosity      1466382.500 1512604.500 1506696.000 1484641.000 1488842.500 701914.500  1246125.750  852558.500  884691.250
splash2x/radix          2390045.750 2340686.750 2313595.250 2407248.750 2318373.500 2388160.250 2345053.750  2355768.750 2349441.750
splash2x/raytrace       57522.750   119338.750  116591.000  64885.250   77745.000   64733.750   28478.750    15678.000   15382.000
splash2x/volrend        158776.750  222173.750  214325.750  171641.250  172647.750  171972.500  84977.750    61436.500   61651.750
splash2x/water_nsquared 61420.000   131537.500  118844.500  60165.250   105983.500  59306.750   24515.250    17893.750   20714.000
splash2x/water_spatial  684466.750  735010.750  724613.750  684713.000  697531.750  472248.750  649002.750   631972.750  617486.500


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585228.250  582168.500  584753.750  586770.750   584807.000  337375.750  459385.000   383267.500  474871.250
parsec3/bodytrack       32483.500   32018.000   31777.750   33968.500    31592.000   11514.750   30380.750    31413.000   31002.250
parsec3/canneal         842021.750  842991.000  841630.750  837484.250   842714.750  841408.750  841919.000   836527.750  837782.500
parsec3/dedup           1169582.750 1189763.250 1166214.750 1193089.500  1173247.500 751774.750  1153448.500  1159935.000 1161651.000
parsec3/facesim         311638.000  311488.250  311467.500  314042.250   311497.500  226514.500  232866.750   218940.000  240121.000
parsec3/fluidanimate    531646.000  531647.000  531623.250  533261.000   531647.750  442453.000  453918.250   440671.500  440905.250
parsec3/freqmine        552463.250  552164.750  552126.500  555956.750   552496.750  165363.750  224428.750   286834.000  292512.750
parsec3/raytrace        889536.750  889900.000  891054.750  877360.750   887721.750  445667.500  727450.500   610286.000  646026.000
parsec3/streamcluster   110531.000  110440.500  110463.750  114438.750   110462.750  109767.750  108871.000   109030.000  109109.750
parsec3/swaptions       5455.750    5462.500    5468.500    5470.750     5401.500    4122.500    2895.500     2342.500    2163.500
parsec3/vips            33912.000   33901.000   34195.500   37528.750    34118.250   29860.500   32360.250    33070.000   32447.000
parsec3/x264            81471.750   81800.750   82057.750   82804.500    81634.750   81771.750   80989.250    81707.750   81408.500
splash2x/barnes         1213287.250 1216112.500 1217312.500 1226998.000  1217768.000 808628.750  1096797.000  1200643.000 1204638.750
splash2x/fft            9857753.250 9944564.250 9869637.000 10394772.500 9933491.000 9154499.250 9892942.750  9957996.500 9900899.250
splash2x/lu_cb          511225.250  511064.000  510986.750  511215.750   511045.500  380689.000  414827.750   408270.250  404047.000
splash2x/lu_ncb         510777.250  510784.500  509838.000  510910.500   510818.500  432606.000  470478.250   459134.000  466584.750
splash2x/ocean_cp       3413325.250 3399652.500 3399264.750 3436040.750  3402349.250 3400950.750 3373144.250  3214890.750 3215440.250
splash2x/ocean_ncp      3937896.250 3944373.750 3936184.500 7160138.250  3933921.750 3934645.500 3915358.000  3707232.000 3702602.500
splash2x/radiosity      1472563.000 1472880.500 1472109.500 1485551.250  1473065.000 446436.250  1194125.250  780498.000  819547.000
splash2x/radix          2433350.000 2419536.500 2430876.750 2480886.250  2404667.250 2465637.500 2391554.750  2366456.750 2406213.500
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    23323.000   10008.500   17352.500    13608.250   13478.250
splash2x/volrend        43816.500   43915.500   43781.750   45810.250    43801.500   23306.750   29090.750    25186.750   25197.750
splash2x/water_nsquared 29346.500   29346.500   29346.750   30398.750    29346.750   16591.250   27596.000    19765.500   20809.250
splash2x/water_spatial  664626.000  664457.500  662333.750  663801.750   663874.000  363655.750  632054.500   636826.750  632055.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    185.500 158.500 158.000 85.000  113.750 857137.000  9910.250     38020.250   14899.000
parsec3/bodytrack       114.000 165.500 170.750 96.250  122.500 684813.750  7864.750     2802.250    4310.500
parsec3/canneal         91.500  163.250 163.750 90.250  121.000 44600.000   8534.750     68929.250   51839.500
parsec3/dedup           86.750  158.250 159.500 86.750  114.500 97908.000   4853.500     880.750     1124.250
parsec3/facesim         126.750 184.500 182.000 112.000 140.750 620152.750  19507.000    18636.500   18054.750
parsec3/fluidanimate    88.000  160.000 162.750 89.500  118.500 174087.750  8708.750     31790.750   30073.500
parsec3/freqmine        90.500  163.250 162.750 108.250 118.250 586835.250  55922.000    20556.250   19451.750
parsec3/raytrace        117.250 182.000 183.000 110.750 137.000 914365.000  51779.500    55367.750   49760.500
parsec3/streamcluster   87.750  158.750 158.250 118.500 118.000 4595.500    12615.000    93198.750   118785.250
parsec3/swaptions       91.250  161.750 162.750 89.750  117.250 19592.000   7131.250     25304.500   27861.500
parsec3/vips            129.500 199.250 199.250 129.000 156.250 71838.750   10435.500    14248.500   14911.500
parsec3/x264            133.250 191.500 192.750 134.250 150.750 163.250     3954.000     1358.750    1991.500
splash2x/barnes         90.750  159.750 161.500 89.250  116.250 670401.000  25583.000    37757.750   36408.000
splash2x/fft            84.500  158.500 158.500 84.250  112.750 112.000     95437.000    1081960.000 459667.250
splash2x/lu_cb          81.250  153.750 154.750 113.500 109.000 591488.000  69827.250    87528.750   73147.000
splash2x/lu_ncb         81.250  155.000 153.750 79.750  108.750 76990.000   24735.250    43012.250   44485.000
splash2x/ocean_cp       122.500 162.500 160.250 90.000  115.750 117.750     3216.500     149840.750  165660.000
splash2x/ocean_ncp      87.750  159.750 160.000 85.250  114.250 6177.250    15768.750    258672.750  291305.000
splash2x/radiosity      82.750  155.250 156.250 81.000  111.250 500096.250  48937.250    162738.750  145433.750
splash2x/radix          80.000  153.000 153.250 81.000  108.500 109.000     67659.250    123926.250  136884.250
splash2x/raytrace       90.750  160.500 160.000 87.000  116.250 183945.500  8915.000     28282.000   30564.500
splash2x/volrend        92.500  163.500 161.500 91.500  119.250 571705.250  4434.500     23060.500   24147.250
splash2x/water_nsquared 90.750  161.750 161.000 91.000  145.750 162719.000  22806.000    98081.000   87383.000
splash2x/water_spatial  92.500  162.000 160.750 91.000  118.750 1183099.750 151017.000   109507.250  145672.250


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        139132.750 60871.500
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        5280.750   33471.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        308916.000 189506.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        5816.750   9882.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        29842.750  55218.750
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        95312.750  84999.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        43517.250  34568.500
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        113259.250 138499.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        335568.500 415011.250
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        49215.750  50959.500
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1800.000   2329.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1376.750   6118.250
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        100390.500 112236.250
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        86230.250  51287.500
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        83741.500  55182.500
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        51064.750  49920.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        69926.250  75459.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        178542.250 189393.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        83767.250  73077.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        98301.750  113963.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        66289.000  64651.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        121451.750 90291.500
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        175213.000 141958.250
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        73055.250  35131.500


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.254  0.783  0.157  0.354  0.502  4.203  0.678        0.903  0.882
parsec3/bodytrack       2.061  0.954  2.240  2.294  2.231  6.345  1.583        1.139  1.358
parsec3/canneal         14.043 17.601 14.913 15.765 13.778 11.804 18.997       11.606 7.648
parsec3/dedup           0.448  0.212  0.281  0.354  0.221  0.782  0.169        0.149  0.149
parsec3/facesim         4.702  6.088  6.250  5.653  3.493  8.053  2.002        3.852  4.527
parsec3/fluidanimate    4.151  4.497  5.162  5.150  6.386  2.832  4.821        7.372  5.284
parsec3/freqmine        1.723  2.268  1.394  2.031  1.073  5.236  1.956        1.479  1.972
parsec3/raytrace        2.933  2.582  2.173  2.662  1.528  8.262  1.278        1.790  6.034
parsec3/streamcluster   59.982 45.245 79.289 69.833 39.248 30.185 91.379       45.571 44.089
parsec3/swaptions       2.280  2.445  0.814  1.913  1.486  2.507  1.932        1.443  0.274
parsec3/vips            1.378  1.031  0.115  1.493  1.155  1.861  2.292        4.897  4.924
parsec3/x264            2.923  5.589  5.444  8.355  5.949  6.818  2.245        9.158  9.540
splash2x/barnes         0.915  1.121  1.741  1.505  1.365  7.271  1.852        1.508  1.096
splash2x/fft            1.139  1.443  1.413  3.569  1.959  0.888  1.315        5.130  5.695
splash2x/lu_cb          0.603  0.433  0.490  0.548  1.006  1.979  0.671        0.603  0.985
splash2x/lu_ncb         1.385  1.249  2.628  1.292  1.087  2.573  2.243        1.604  1.196
splash2x/ocean_cp       3.952  1.707  7.904  2.359  5.182  5.179  3.440        3.650  2.670
splash2x/ocean_ncp      6.774  2.896  5.411  5.572  1.860  10.522 9.087        1.311  5.491
splash2x/radiosity      1.547  0.367  0.090  3.121  0.417  5.610  0.698        2.541  2.160
splash2x/radix          1.401  1.462  1.260  1.719  0.747  1.422  0.801        1.578  1.258
splash2x/raytrace       2.642  2.175  2.203  0.857  0.234  6.195  2.501        1.902  2.000
splash2x/volrend        0.703  0.741  1.217  0.141  0.564  5.409  0.423        0.386  0.211
splash2x/water_nsquared 0.486  2.171  1.060  1.765  1.764  15.819 2.964        9.822  8.938
splash2x/water_spatial  1.814  0.920  1.049  1.680  0.661  5.620  0.778        0.433  1.549


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    6175.383  23993.234  31010.068  6801.809   12766.126 84804.950  499777.356   569890.095 605218.806
parsec3/bodytrack       11694.519 37877.362  32630.461  3841.125   12808.019 3228.921   436517.110   442021.815 463257.560
parsec3/canneal         8673.431  25238.556  27616.239  4748.173   6854.995  9497.583   68754.410    103167.096 103799.502
parsec3/dedup           24628.023 34314.429  34126.763  16840.664  32676.499 17644.692  232936.325   182691.021 184350.338
parsec3/facesim         3885.198  38018.696  39089.606  12214.106  10498.483 13675.255  121252.024   132639.589 128398.243
parsec3/fluidanimate    6113.097  35078.255  37953.026  11089.781  8116.046  48576.634  64622.962    83722.825  75802.462
parsec3/freqmine        5805.778  32715.352  30895.180  9857.440   7282.487  108901.370 280714.144   273923.065 269110.606
parsec3/raytrace        4208.845  25163.309  29456.514  1759.630   16513.652 75158.769  318072.859   423691.332 461886.502
parsec3/streamcluster   5979.402  104808.070 126893.904 12423.743  15933.737 4731.160   16425.767    11944.004  23648.358
parsec3/swaptions       9337.887  35587.266  36512.214  8614.129   12573.191 14691.110  17172.288    21669.548  27076.866
parsec3/vips            8582.037  48716.688  36460.420  4280.674   21070.157 20319.707  732796.905   629318.193 660780.926
parsec3/x264            9484.725  46149.686  47886.639  5755.286   22134.323 19017.119  851993.355   782150.006 770569.515
splash2x/barnes         6631.490  18456.598  15947.652  13424.760  8010.479  103783.594 47228.587    22821.835  18604.614
splash2x/fft            16009.721 151965.603 119716.857 235247.081 43593.239 25547.760  42614.955    107039.408 141515.121
splash2x/lu_cb          11918.535 33589.641  24778.853  15104.634  11595.565 68247.954  63014.692    83501.974  76069.119
splash2x/lu_ncb         4208.806  36240.468  32894.663  10797.033  8699.457  41733.234  59235.954    45164.279  55184.939
splash2x/ocean_cp       29568.451 29342.337  37577.219  12340.260  48723.383 32761.565  45368.705    137230.615 141814.010
splash2x/ocean_ncp      13675.725 19351.499  21001.610  35115.714  18307.903 14615.217  10945.667    144778.982 143470.222
splash2x/radiosity      10803.361 18763.440  28473.651  6645.363   13307.051 446109.096 135884.919   347330.609 332752.382
splash2x/radix          39309.369 43738.564  53006.510  70517.892  31602.929 50358.313  23947.558    62540.104  55032.089
