=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 108.938  195.656  (85.72)    191.385  (81.30)    101.625  (-4.47)    136.573  (29.32)    781891.000   (796770.00)  51020.000    (50454.00)  62660.100   (65131.20)  56835.000       (58922.50)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     490065.750   (490065.75)   0.000        (0.00)     84354.250   (84354.25)   22407.250       (22407.25)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     206709.000   (206709.00)   0.000        (0.00)     5616.500    (5616.50)    24049.000       (24049.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1499879.000  (1499879.00)  0.000        (0.00)     128271.000  (128271.00)  126326.250      (126326.25)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     60.000       (60.00)       0.000        (0.00)     308.250     (308.25)     21020.750       (21020.75)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2471039.000  (2471039.00)  0.000        (0.00)     86238.500   (86238.50)   49662.500       (49662.50)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     148389.500   (148389.50)   0.000        (0.00)     243114.000  (243114.00)  173017.500      (173017.50)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2084320.500  (2084320.50)  0.000        (0.00)     77307.000   (77307.00)   60480.750       (60480.75)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1330168.000  (1330168.00)  0.000        (0.00)     91869.750   (91869.75)   149492.500      (149492.50)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     519462.000   (519462.00)   0.000        (0.00)     355833.000  (355833.00)  199568.500      (199568.50)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     90582.250    (90582.25)    0.000        (0.00)     108717.500  (108717.50)  110769.250      (110769.25)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     213512.500   (213512.50)   0.000        (0.00)     887.750     (887.75)     2522.250        (2522.25)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     89533.250    (89533.25)    0.000        (0.00)     111.250     (111.25)     39837.500       (39837.50)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     934863.750   (934863.75)   0.000        (0.00)     99370.500   (99370.50)   91080.500       (91080.50)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     62556.750    (62556.75)    0.000        (0.00)     78659.500   (78659.50)   226884.000      (226884.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     568420.250   (568420.25)   0.000        (0.00)     108956.250  (108956.25)  137927.000      (137927.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6712.750     (6712.75)     0.000        (0.00)     62158.500   (62158.50)   86509.750       (86509.75)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     220131.500   (220131.50)   0.000        (0.00)     33086.250   (33086.25)   69261.750       (69261.75)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     938956.750   (938956.75)   0.000        (0.00)     149802.000  (149802.00)  149425.000      (149425.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     202933.500   (202933.50)   0.000        (0.00)     102228.250  (102228.25)  149986.250      (149986.25)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     11285.000    (11285.00)    0.000        (0.00)     142837.250  (142837.25)  91419.750       (91419.75)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     70423.250    (70423.25)    0.000        (0.00)     135484.250  (135484.25)  44423.500       (44423.50)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     11496.250    (11496.25)    0.000        (0.00)     186267.000  (186267.00)  60010.250       (60010.25)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     231691.750   (231691.75)   0.000        (0.00)     217289.250  (217289.25)  109092.250      (109092.25)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     64903.500    (64903.50)    0.000        (0.00)     68716.000   (68716.00)   121308.250      (121308.25)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12468100.000 (12468100.00) 0.000        (0.00)     2567496.000 (2567496.00) 2316470.000     (2316470.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     519504.000   (519504.00)   0.000        (0.00)     106979.000  (106979.00)  96519.600       (96519.60)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.568 140.221 140.556 139.096 139.861 143.164      141.059      140.373 140.988
parsec3/bodytrack       126.385 128.787 126.879 125.202 126.348 128.061      127.673      125.779 127.332
parsec3/canneal         212.859 208.057 214.086 175.136 220.068 232.960      221.895      235.410 226.517
parsec3/dedup           18.400  18.323  18.495  18.071  18.347  18.690       18.751       18.418  18.481
parsec3/facesim         343.154 344.934 344.181 339.254 343.863 365.943      354.365      354.369 350.605
parsec3/fluidanimate    338.536 338.826 337.703 326.028 328.409 343.112      334.152      338.585 340.682
parsec3/freqmine        437.321 439.086 436.357 435.578 437.565 447.669      439.932      438.078 441.274
parsec3/raytrace        184.744 183.244 184.054 186.202 181.962 197.746      187.652      184.283 187.664
parsec3/streamcluster   630.757 697.028 633.715 532.180 549.991 735.233      709.118      637.761 692.604
parsec3/swaptions       223.699 221.197 222.242 222.250 221.805 223.348      223.769      221.523 223.206
parsec3/vips            87.929  89.379  88.836  88.340  88.410  90.933       95.130       97.237  97.487
parsec3/x264            116.167 120.831 119.163 114.455 112.127 118.459      113.037      118.570 116.494
splash2x/barnes         130.889 130.590 131.145 118.120 128.686 153.231      133.348      131.103 132.544
splash2x/fft            61.999  63.576  62.607  48.376  61.607  70.762       66.269       68.675  68.648
splash2x/lu_cb          132.516 133.696 134.159 132.981 132.923 139.788      134.538      133.577 135.223
splash2x/lu_ncb         149.082 151.776 153.108 150.493 153.213 155.653      153.532      151.865 153.833
splash2x/ocean_cp       79.683  84.542  81.918  82.699  84.358  103.864      83.150       81.409  85.694
splash2x/ocean_ncp      159.435 163.600 162.439 110.667 142.621 275.389      173.085      181.240 175.022
splash2x/radiosity      142.935 143.756 142.929 141.692 143.304 154.652      146.002      145.031 145.093
splash2x/radix          51.722  52.835  51.728  44.231  48.974  73.472       55.887       57.803  57.500
splash2x/raytrace       135.837 135.978 137.761 134.805 134.587 141.783      136.807      139.929 137.254
splash2x/volrend        121.461 121.653 120.884 119.997 120.516 121.824      121.441      120.937 121.824
splash2x/water_nsquared 373.219 386.018 379.146 354.410 361.049 405.536      381.650      393.659 387.100
splash2x/water_spatial  133.774 135.319 134.942 134.674 135.277 152.620      137.744      137.089 136.964


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.535  0.842 0.000 1.483 3.813        3.857        0.000 2.086
parsec3/bodytrack       0.000 1.940  0.812 0.000 1.744 3.335        4.414        0.000 2.061
parsec3/canneal         0.000 2.042  2.733 0.000 2.015 5.263        8.132        0.000 2.373
parsec3/dedup           0.000 1.745  0.845 0.000 1.858 1.508        4.843        0.000 0.815
parsec3/facesim         0.000 1.717  0.864 0.000 2.254 4.106        5.135        0.000 1.581
parsec3/fluidanimate    0.000 1.579  0.886 0.000 1.531 1.768        5.065        0.000 1.929
parsec3/freqmine        0.000 1.842  0.890 0.000 1.487 5.048        4.577        0.000 2.466
parsec3/raytrace        0.000 1.565  0.885 0.000 1.606 7.878        4.951        0.000 2.110
parsec3/streamcluster   0.000 17.082 3.494 0.000 1.653 17.180       7.292        0.000 3.537
parsec3/swaptions       0.000 1.250  0.844 0.000 1.695 1.497        4.844        0.000 1.719
parsec3/vips            0.000 4.580  0.831 0.000 2.479 6.104        4.761        0.000 1.833
parsec3/x264            0.000 3.171  0.847 0.000 3.515 3.680        4.623        0.000 1.980
splash2x/barnes         0.000 1.450  0.952 0.000 1.607 14.807       7.094        0.000 1.835
splash2x/fft            0.000 1.775  0.993 0.000 1.766 32.889       8.411        0.000 1.786
splash2x/lu_cb          0.000 1.594  0.891 0.000 1.531 5.359        4.694        0.000 1.553
splash2x/lu_ncb         0.000 7.622  1.652 0.000 3.359 11.349       5.017        0.000 1.705
splash2x/ocean_cp       0.000 2.020  1.021 0.000 2.072 28.000       4.944        0.000 1.263
splash2x/ocean_ncp      0.000 1.526  0.993 0.000 1.621 30.504       5.101        0.000 1.869
splash2x/radiosity      0.000 1.724  0.897 0.000 1.699 10.229       3.897        0.000 2.064
splash2x/radix          0.000 1.523  0.921 0.000 1.588 37.889       6.872        0.000 1.506
splash2x/raytrace       0.000 3.191  0.819 0.000 1.479 3.493        4.694        0.000 1.489
splash2x/volrend        0.000 8.165  0.838 0.000 1.792 1.987        4.636        0.000 1.611
splash2x/water_nsquared 0.000 1.432  0.859 0.000 1.371 1.862        5.175        0.000 1.815
splash2x/water_spatial  0.000 1.530  0.876 0.000 1.510 13.093       3.555        0.000 1.695


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1886036.000 1941707.000 1902540.500 1830536.500 1879858.000 1699393.000  1118259.250  1153883.500 1138200.750
parsec3/bodytrack       1410334.000 1425289.500 1395078.000 1403366.750 1462922.500 1488275.250  554052.000   775408.750  884229.000
parsec3/canneal         1090159.250 1081285.750 1137380.500 1086291.500 1108537.500 1122917.500  962223.000   931337.250  972228.000
parsec3/dedup           2558036.250 2583254.000 2534506.000 2571071.500 2594425.750 2581345.250  2433177.750  2272380.000 2269077.000
parsec3/facesim         566302.500  551547.750  581194.500  538345.250  472582.750  423256.250   270212.250   335238.000  285786.750
parsec3/fluidanimate    628455.500  608896.750  638037.500  618988.500  639378.750  626761.250   455171.750   471811.250  508323.500
parsec3/freqmine        1045652.500 1004278.750 1037642.000 1023699.750 1053250.500 892080.750   470775.000   564525.500  608310.000
parsec3/raytrace        1844088.500 1791568.250 1756980.000 1782627.000 1847346.750 1667255.250  1096755.750  1120550.500 1337946.000
parsec3/streamcluster   177814.500  1019052.750 203129.750  175681.750  190765.000  247527.500   129605.750   136175.000  157071.000
parsec3/swaptions       63761.750   117549.500  74228.000   62712.000   75892.250   86575.250    30430.500    -843.000    28783.250
parsec3/vips            3025424.000 3132710.250 3062639.750 3027577.000 3057876.000 3028593.750  1575206.750  2139910.000 2161442.000
parsec3/x264            3285381.500 3267798.750 3348739.750 3285648.750 3295466.250 3296405.000  1580896.750  2212810.500 2177365.500
splash2x/barnes         1262194.000 1191955.000 1298671.000 1260732.250 1271954.500 998779.750   1144485.250  1212833.500 1212947.250
splash2x/fft            9660852.500 9277408.750 9538479.000 9969345.000 9719135.750 9984690.250  9682094.250  9755157.250 9619258.750
splash2x/lu_cb          551917.500  612590.250  616969.750  563317.750  575712.250  420040.500   401559.500   417792.500  424526.750
splash2x/lu_ncb         558761.500  639325.500  606811.000  561096.000  570818.750  266177.500   466387.000   373868.000  375701.750
splash2x/ocean_cp       3340109.500 3236439.500 3384669.750 3439768.750 3390640.000 3077649.500  3331464.500  3227889.000 3120645.500
splash2x/ocean_ncp      3949444.250 3896279.000 3986305.750 7114984.000 4760254.000 3685424.250  3927299.250  3738253.000 3685758.000
splash2x/radiosity      1505925.250 1526031.750 1521944.250 1514733.750 1521553.500 653656.750   1148058.250  1059289.000 1125837.500
splash2x/radix          2425604.500 2369261.500 2417732.750 2406263.750 2328877.000 2654972.000  2416445.250  2493387.500 2412877.750
splash2x/raytrace       80712.750   143229.750  136427.250  94540.500   104426.000  45924.250    39631.000    23911.750   47706.500
splash2x/volrend        199436.250  251827.500  264130.500  200385.750  215973.250  206140.250   110863.500   99086.250   114464.000
splash2x/water_nsquared 105549.500  80922.250   149346.250  97391.500   118916.750  106277.500   59178.500    53284.000   66353.500
splash2x/water_spatial  719235.500  643165.500  695515.250  724465.500  727773.250  511177.500   672432.250   667518.500  672073.500


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586156.750  583988.500  585448.750  585591.500   586620.250  306275.000   429023.750   499687.250  552892.750
parsec3/bodytrack       31913.500   31532.750   31631.250   31881.250    35023.000   19697.500    30487.750    31922.500   31624.250
parsec3/canneal         842627.750  840514.250  841197.250  837370.750   841988.500  839238.750   840993.500   839442.750  840437.250
parsec3/dedup           1187645.750 1181269.000 1164688.500 1207132.000  1183327.500 1173783.750  1117610.750  1157036.250 1131017.500
parsec3/facesim         311482.250  311376.750  311448.250  316640.750   314307.000  208722.000   208545.250   220688.750  229907.250
parsec3/fluidanimate    531645.750  531646.000  531644.500  531656.000   533480.250  496369.250   426636.250   440973.250  471615.500
parsec3/freqmine        552388.750  552903.250  552164.000  555410.500   554839.750  52637.250    142584.250   250668.000  340404.750
parsec3/raytrace        887825.000  889490.500  887154.000  873540.750   886427.500  368539.500   551953.000   704375.500  718416.500
parsec3/streamcluster   110458.500  110373.000  110392.250  114549.500   114379.000  108902.250   108732.000   109440.250  108850.500
parsec3/swaptions       5257.500    5309.500    5247.750    7330.250     6862.750    3936.000     3024.750     2119.750    3445.250
parsec3/vips            33852.250   33909.250   33862.500   34066.250    37306.500   30502.500    31230.250    33948.000   33180.000
parsec3/x264            81677.250   81780.000   81860.250   83334.000    82448.750   81056.250    81312.500    81681.750   81556.000
splash2x/barnes         1218609.250 1216661.750 1219184.750 1228953.500  1216746.750 685776.750   1054683.500  1211942.000 1210325.500
splash2x/fft            9853110.500 9914480.250 9933791.750 10389040.750 9872563.750 8559980.250  9664726.500  9851239.250 9814142.750
splash2x/lu_cb          509759.500  508927.000  511003.750  511176.000   510859.250  351599.750   381126.750   410694.500  397721.000
splash2x/lu_ncb         510767.250  510606.250  510620.750  510874.000   510326.500  434167.000   494967.000   468814.000  447385.000
splash2x/ocean_cp       3373783.750 3385679.250 3378350.000 3461713.750  3409040.250 2751895.250  3392239.500  3303860.750 3235674.750
splash2x/ocean_ncp      3927974.250 3933561.750 3936538.500 7172891.750  4771552.000 2619874.500  3905605.500  3761779.250 3787302.000
splash2x/radiosity      1471388.500 1471668.750 1472257.500 1486010.250  1473389.750 379161.000   1056618.000  1057312.000 1130787.500
splash2x/radix          2458484.750 2487749.000 2432619.500 2479529.750  2370650.500 2033753.250  2420443.750  2483936.250 2516214.500
splash2x/raytrace       23323.000   23252.250   23323.000   29059.000    28229.250   15355.250    16884.500    14051.000   16174.250
splash2x/volrend        43719.500   43508.500   43469.750   45832.250    45174.250   32648.250    25167.000    26057.750   27539.250
splash2x/water_nsquared 29282.000   29217.000   29282.000   30084.250    29791.500   21863.750    27349.250    24748.750   26401.000
splash2x/water_spatial  660687.250  661811.750  658585.750  661383.500   662175.000  350556.250   614635.500   644325.000  646524.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    209.000 186.750 186.000 93.500  129.500 224592.000   25663.000    12402.000  3583.750
parsec3/bodytrack       114.500 195.500 194.750 104.000 136.000 88244.750    12078.250    1587.750   2320.750
parsec3/canneal         100.250 192.000 191.500 101.000 134.750 446592.500   10591.500    20076.500  16702.000
parsec3/dedup           95.000  188.000 177.000 94.500  130.000 135.000      11864.000    1065.750   856.500
parsec3/facesim         124.750 212.000 214.750 122.000 154.500 638966.750   28217.250    18055.500  17507.750
parsec3/fluidanimate    96.250  192.000 191.750 97.250  135.500 59831.500    12718.000    28156.500  15631.750
parsec3/freqmine        99.750  222.000 193.500 97.750  133.750 626040.750   112687.500   21229.500  15921.000
parsec3/raytrace        122.750 214.750 215.750 122.750 157.500 536253.750   101609.750   18673.750  24569.750
parsec3/streamcluster   92.000  201.750 186.500 92.000  159.250 132200.750   16949.750    17711.250  13840.500
parsec3/swaptions       97.750  189.500 172.500 97.000  132.500 1274.750     7879.250     23130.250  17235.500
parsec3/vips            135.500 226.250 228.500 136.250 171.750 39237.250    14102.250    14046.000  12943.500
parsec3/x264            144.750 205.750 205.750 147.250 151.750 19485.250    5291.250     635.750    1767.250
splash2x/barnes         96.750  191.250 188.750 97.250  132.750 931459.000   59971.500    21688.250  22220.250
splash2x/fft            92.250  185.750 183.000 94.000  128.250 537358.250   197550.000   557519.250 481823.750
splash2x/lu_cb          125.750 181.000 183.000 89.500  127.250 685135.000   86874.750    66494.500  63041.000
splash2x/lu_ncb         96.250  187.750 184.000 89.250  126.000 97369.750    17977.750    34432.250  42554.000
splash2x/ocean_cp       97.750  186.000 186.500 95.250  129.000 2466370.750  4417.250     58493.000  122763.750
splash2x/ocean_ncp      94.000  184.250 184.500 92.750  126.750 7844496.000  24445.250    227338.750 180136.000
splash2x/radiosity      91.000  182.250 181.750 89.750  124.000 528976.000   97185.500    67175.250  51638.250
splash2x/radix          90.000  181.750 181.750 89.500  125.250 1399715.750  146417.750   159336.000 129454.500
splash2x/raytrace       97.250  189.000 189.500 98.500  131.000 15109.500    10569.000    20060.500  13711.250
splash2x/volrend        101.250 217.250 191.000 101.000 132.750 505.250      5537.750     8030.750   7130.000
splash2x/water_nsquared 100.750 193.750 190.750 98.750  134.000 50159.000    29592.000    45562.750  35151.750
splash2x/water_spatial  99.250  189.500 190.500 98.250  134.000 1395928.000  184283.750   60933.000  71535.750


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 490065.750   0.000        84354.250  22407.250
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 206709.000   0.000        5616.500   24049.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1499879.000  0.000        128271.000 126326.250
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 60.000       0.000        308.250    21020.750
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2471039.000  0.000        86238.500  49662.500
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 148389.500   0.000        243114.000 173017.500
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2084320.500  0.000        77307.000  60480.750
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1330168.000  0.000        91869.750  149492.500
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 519462.000   0.000        355833.000 199568.500
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 90582.250    0.000        108717.500 110769.250
parsec3/vips            0.000 0.000 0.000 0.000 0.000 213512.500   0.000        887.750    2522.250
parsec3/x264            0.000 0.000 0.000 0.000 0.000 89533.250    0.000        111.250    39837.500
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 934863.750   0.000        99370.500  91080.500
splash2x/fft            0.000 0.000 0.000 0.000 0.000 62556.750    0.000        78659.500  226884.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 568420.250   0.000        108956.250 137927.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 6712.750     0.000        62158.500  86509.750
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 220131.500   0.000        33086.250  69261.750
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 938956.750   0.000        149802.000 149425.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 202933.500   0.000        102228.250 149986.250
splash2x/radix          0.000 0.000 0.000 0.000 0.000 11285.000    0.000        142837.250 91419.750
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 70423.250    0.000        135484.250 44423.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 11496.250    0.000        186267.000 60010.250
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 231691.750   0.000        217289.250 109092.250
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 64903.500    0.000        68716.000  121308.250


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.633  1.296  1.332  1.594  0.940  1.524        0.776        1.107  0.904
parsec3/bodytrack       2.332  2.856  2.344  1.427  2.665  3.585        3.757        1.494  2.086
parsec3/canneal         10.253 13.212 14.148 16.295 6.320  14.187       9.709        11.053 10.199
parsec3/dedup           0.434  0.375  0.224  0.334  0.328  0.319        0.407        0.228  0.222
parsec3/facesim         7.114  5.209  7.788  5.171  7.076  7.315        7.879        3.786  7.376
parsec3/fluidanimate    7.379  7.297  6.549  6.209  3.327  8.649        3.880        5.135  2.774
parsec3/freqmine        1.842  2.164  2.515  1.758  2.454  2.038        1.057        2.232  3.704
parsec3/raytrace        4.212  3.662  3.475  2.646  1.997  6.912        2.264        3.463  4.214
parsec3/streamcluster   61.891 78.205 57.820 45.176 56.435 73.372       41.073       20.993 62.178
parsec3/swaptions       4.100  1.121  1.450  2.472  1.141  3.150        2.364        1.584  1.282
parsec3/vips            0.588  0.959  0.625  1.931  1.472  0.598        1.921        5.026  4.901
parsec3/x264            9.792  8.061  7.548  8.572  6.221  7.542        9.929        10.970 7.880
splash2x/barnes         1.553  1.005  1.158  0.336  1.981  4.637        1.237        0.958  1.253
splash2x/fft            1.820  2.648  1.118  2.333  2.616  7.883        3.354        4.793  4.636
splash2x/lu_cb          0.461  1.253  0.947  1.030  1.015  1.562        0.980        0.446  1.282
splash2x/lu_ncb         1.501  2.296  1.182  2.109  1.199  2.650        2.560        2.001  2.308
splash2x/ocean_cp       3.019  7.176  4.847  2.197  8.422  4.736        5.083        3.969  6.854
splash2x/ocean_ncp      5.808  8.115  4.287  6.849  10.115 39.419       3.248        1.668  2.815
splash2x/radiosity      0.712  1.070  1.027  1.010  1.007  3.445        0.782        1.844  2.012
splash2x/radix          0.639  1.592  1.933  0.564  1.723  5.282        4.227        1.874  2.360
splash2x/raytrace       2.795  3.327  1.814  1.484  2.482  4.344        2.519        4.031  1.712
splash2x/volrend        1.117  0.991  0.703  0.497  1.781  1.048        0.557        0.314  1.016
splash2x/water_nsquared 6.119  3.402  0.475  2.002  5.367  16.574       5.564        5.762  6.717
splash2x/water_spatial  2.552  2.759  2.044  2.961  1.797  3.893        3.097        2.934  0.880


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.180 0.054 0.000 0.096 0.109        0.535        0.000 0.043
parsec3/bodytrack       0.000 0.198 0.052 0.000 0.154 0.078        0.304        0.000 0.073
parsec3/canneal         0.000 0.065 0.872 0.000 0.193 0.438        2.205        0.000 0.619
parsec3/dedup           0.000 0.296 0.067 0.000 0.243 0.233        2.413        0.000 0.070
parsec3/facesim         0.000 0.159 0.014 0.000 0.056 0.717        0.125        0.000 0.605
parsec3/fluidanimate    0.000 0.118 0.004 0.000 0.118 0.423        0.158        0.000 0.672
parsec3/freqmine        0.000 0.215 0.009 0.000 0.023 0.105        0.153        0.000 0.063
parsec3/raytrace        0.000 0.064 0.030 0.000 0.075 1.007        0.507        0.000 0.258
parsec3/streamcluster   0.000 0.204 1.033 0.000 0.176 0.294        0.683        0.000 1.050
parsec3/swaptions       0.000 0.047 0.016 0.000 0.344 0.066        0.231        0.000 0.487
parsec3/vips            0.000 0.407 0.032 0.000 0.659 0.251        0.486        0.000 0.100
parsec3/x264            0.000 0.189 0.039 0.000 0.360 0.340        0.446        0.000 0.066
splash2x/barnes         0.000 0.099 0.043 0.000 0.033 1.631        0.862        0.000 0.200
splash2x/fft            0.000 0.090 0.005 0.000 0.135 10.544       4.164        0.000 0.106
splash2x/lu_cb          0.000 0.178 0.023 0.000 0.055 0.280        0.390        0.000 0.305
splash2x/lu_ncb         0.000 3.712 0.609 0.000 2.745 0.279        0.325        0.000 0.496
splash2x/ocean_cp       0.000 0.063 0.042 0.000 0.057 1.953        0.812        0.000 0.400
splash2x/ocean_ncp      0.000 0.057 0.036 0.000 0.040 7.034        0.350        0.000 0.462
splash2x/radiosity      0.000 0.124 0.013 0.000 0.075 0.112        0.423        0.000 0.119
splash2x/radix          0.000 0.108 0.017 0.000 0.133 7.506        3.883        0.000 0.061
splash2x/raytrace       0.000 0.183 0.055 0.000 0.219 0.154        0.381        0.000 0.160
splash2x/volrend        0.000 6.248 0.032 0.000 0.096 0.392        0.420        0.000 0.179
splash2x/water_nsquared 0.000 0.077 0.008 0.000 0.126 0.145        0.146        0.000 0.162
splash2x/water_spatial  0.000 0.088 0.020 0.000 0.058 0.943        0.526        0.000 0.285


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    11197.557 8922.817   24390.973  17355.719  12337.261  26776.759    156705.707   504874.992 454917.356
parsec3/bodytrack       54009.475 23729.287  28695.378  59686.167  43118.112  13486.325    99304.112    367106.358 331873.987
parsec3/canneal         11956.935 33360.539  13212.261  9308.713   9227.993   10767.781    32849.006    121754.927 121336.540
parsec3/dedup           24978.368 51469.548  61835.428  18615.621  11940.280  13898.364    104288.431   162016.753 153750.827
parsec3/facesim         14533.807 51843.642  38746.582  17718.812  65149.616  57360.749    47582.257    155251.076 196867.328
parsec3/fluidanimate    17473.930 97011.536  23114.435  10052.254  9124.421   48649.673    13735.754    107687.215 124372.333
parsec3/freqmine        17637.431 24718.127  57757.952  16535.606  16398.185  100687.820   54694.273    299903.383 274383.534
parsec3/raytrace        17696.457 58823.482  29714.714  8125.476   21984.320  14553.743    42718.492    398390.407 439058.332
parsec3/streamcluster   12931.525 92915.239  31958.840  5072.783   7918.836   68295.969    4798.005     33125.511  42942.740
parsec3/swaptions       14769.882 34692.997  127449.878 7816.974   12985.008  7412.156     17187.781    45137.854  57002.836
parsec3/vips            13218.644 24416.254  29262.998  16919.690  10860.690  19485.540    387264.814   523635.239 524680.407
parsec3/x264            11456.462 59270.031  32447.955  5617.024   28113.395  2652.161     218752.413   644911.120 658402.069
splash2x/barnes         6028.359  79599.082  12083.835  6973.665   12685.014  46319.014    69297.458    39698.650  39810.309
splash2x/fft            81402.599 43392.829  45268.970  183188.629 78920.622  255805.161   218092.576   83923.931  73543.616
splash2x/lu_cb          10500.185 12533.031  18208.704  20934.311  7171.768   23349.342    18957.498    99851.005  95995.458
