=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 108.292  195.500  (86.14)    192.056  (83.14)    101.792  (-3.84)    135.695  (28.98)    659188.000   (681996.00)  47117.100    (47643.30)  98669.600   (103817.00)  62633.800       (65893.30)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     512021.667   (512021.67)   0.000        (0.00)     94707.333   (94707.33)   103604.667      (103604.67)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     200719.667   (200719.67)   0.000        (0.00)     2616.000    (2616.00)    40703.667       (40703.67)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1690712.667  (1690712.67)  0.000        (0.00)     299079.667  (299079.67)  164996.333      (164996.33)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     681.333     (681.33)     49247.333       (49247.33)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2754941.333  (2754941.33)  0.000        (0.00)     69836.333   (69836.33)   291546.667      (291546.67)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     22440.000    (22440.00)    0.000        (0.00)     335938.667  (335938.67)  312096.333      (312096.33)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1989038.000  (1989038.00)  0.000        (0.00)     127613.000  (127613.00)  109208.667      (109208.67)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1374191.333  (1374191.33)  0.000        (0.00)     124210.333  (124210.33)  190994.667      (190994.67)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     446640.333   (446640.33)   0.000        (0.00)     640809.333  (640809.33)  175973.667      (175973.67)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     97221.333    (97221.33)    0.000        (0.00)     119243.667  (119243.67)  126852.333      (126852.33)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     234801.333   (234801.33)   0.000        (0.00)     140.333     (140.33)     1315.667        (1315.67)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     75075.333    (75075.33)    0.000        (0.00)     533.000     (533.00)     15493.667       (15493.67)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     811860.000   (811860.00)   0.000        (0.00)     165014.667  (165014.67)  79475.667       (79475.67)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2508.000     (2508.00)     0.000        (0.00)     198716.333  (198716.33)  294475.667      (294475.67)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     527298.000   (527298.00)   0.000        (0.00)     168240.333  (168240.33)  142264.667      (142264.67)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     8067.333     (8067.33)     0.000        (0.00)     145226.667  (145226.67)  141973.000      (141973.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     213078.000   (213078.00)   0.000        (0.00)     203576.000  (203576.00)  108935.333      (108935.33)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1057974.333  (1057974.33)  0.000        (0.00)     210193.000  (210193.00)  162826.333      (162826.33)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     159295.000   (159295.00)   0.000        (0.00)     42044.667   (42044.67)   100844.667      (100844.67)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     7030.000     (7030.00)     0.000        (0.00)     63824.333   (63824.33)   231923.000      (231923.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     61501.000    (61501.00)    0.000        (0.00)     204491.000  (204491.00)  79611.333       (79611.33)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     11817.667    (11817.67)    0.000        (0.00)     185322.000  (185322.00)  91677.000       (91677.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     246577.667   (246577.67)   0.000        (0.00)     312482.333  (312482.33)  170573.000      (170573.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     41333.667    (41333.67)    0.000        (0.00)     134422.333  (134422.33)  68591.000       (68591.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12546100.000 (12546100.00) 0.000        (0.00)     3848960.000 (3848960.00) 3255191.000     (3255191.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     522754.000   (522754.00)   0.000        (0.00)     160373.000  (160373.00)  135633.000      (135633.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.349 140.302 140.095 139.759 140.432 143.236      140.653      140.259 141.493
parsec3/bodytrack       124.905 126.617 125.778 124.839 124.821 126.959      125.919      124.359 125.933
parsec3/canneal         212.467 226.397 210.121 170.419 198.326 235.360      230.523      244.032 229.941
parsec3/dedup           18.070  18.366  18.325  18.384  18.668  18.530       18.591       18.574  18.339
parsec3/facesim         344.031 346.504 343.568 335.443 340.984 360.806      351.768      354.488 350.550
parsec3/fluidanimate    337.026 333.484 333.073 326.491 329.065 336.205      333.103      337.618 337.618
parsec3/freqmine        436.521 438.931 437.959 439.377 437.749 449.859      442.010      439.664 441.238
parsec3/raytrace        181.118 184.018 183.360 188.712 182.724 195.511      187.441      185.140 185.840
parsec3/streamcluster   637.876 676.539 676.332 579.898 520.828 693.696      701.516      664.980 624.096
parsec3/swaptions       222.058 222.914 222.053 225.530 222.936 223.040      223.964      223.369 224.855
parsec3/vips            89.458  88.965  88.596  87.638  88.636  90.249       89.095       98.828  98.546
parsec3/x264            121.579 123.398 113.751 116.011 116.365 121.045      120.731      115.846 124.236
splash2x/barnes         130.362 131.172 131.357 119.648 128.232 152.789      135.970      132.837 132.381
splash2x/fft            60.420  62.208  61.746  47.050  60.780  67.581       63.785       74.364  65.237
splash2x/lu_cb          133.087 133.160 133.667 133.183 133.035 137.581      134.667      134.161 134.519
splash2x/lu_ncb         152.441 151.468 150.964 152.856 150.981 155.491      153.194      154.452 156.320
splash2x/ocean_cp       80.917  79.142  80.397  84.225  78.748  110.889      81.602       85.989  88.410
splash2x/ocean_ncp      159.176 168.122 165.323 106.687 153.024 238.174      171.443      177.899 170.557
splash2x/radiosity      143.800 142.531 142.591 142.136 143.986 155.083      146.194      145.569 147.152
splash2x/radix          51.363  51.169  51.174  44.289  49.368  69.133       54.409       54.609  56.088
splash2x/raytrace       136.750 137.594 137.598 134.918 132.852 142.157      135.417      138.697 139.544
splash2x/volrend        120.900 121.630 121.951 120.335 120.545 120.967      121.652      121.114 122.543
splash2x/water_nsquared 378.006 384.127 382.379 355.116 364.490 413.528      382.289      396.963 393.313
splash2x/water_spatial  133.754 133.205 134.437 135.505 134.499 149.028      136.519      135.494 136.886


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.657  0.879 0.000 1.729 3.870        3.590        0.000 2.000
parsec3/bodytrack       0.000 1.939  1.037 0.000 1.819 3.144        4.331        0.000 2.149
parsec3/canneal         0.000 2.258  1.497 0.000 2.118 5.719        5.784        0.000 1.883
parsec3/dedup           0.000 1.616  0.865 0.000 1.625 1.545        4.514        0.000 0.838
parsec3/facesim         0.000 1.662  0.882 0.000 2.353 3.068        4.970        0.000 1.859
parsec3/fluidanimate    0.000 1.589  0.890 0.000 1.569 1.504        4.801        0.000 1.146
parsec3/freqmine        0.000 1.627  0.889 0.000 1.550 4.939        4.556        0.000 2.284
parsec3/raytrace        0.000 1.560  0.892 0.000 1.610 7.803        4.860        0.000 2.058
parsec3/streamcluster   0.000 17.214 7.305 0.000 1.777 17.223       6.603        0.000 2.824
parsec3/swaptions       0.000 1.540  0.889 0.000 1.836 1.662        4.857        0.000 1.896
parsec3/vips            0.000 4.260  0.852 0.000 2.658 5.247        4.711        0.000 1.872
parsec3/x264            0.000 2.953  0.913 0.000 3.219 3.052        4.558        0.000 2.042
splash2x/barnes         0.000 1.449  0.940 0.000 1.630 19.323       6.265        0.000 1.644
splash2x/fft            0.000 1.792  0.985 0.000 1.713 26.021       3.960        0.000 1.778
splash2x/lu_cb          0.000 1.042  0.601 0.000 1.678 5.139        4.646        0.000 1.556
splash2x/lu_ncb         0.000 7.077  2.041 0.000 3.989 7.926        4.746        0.000 1.389
splash2x/ocean_cp       0.000 2.064  1.206 0.000 1.940 28.185       4.752        0.000 1.031
splash2x/ocean_ncp      0.000 1.517  0.990 0.000 1.558 24.185       4.524        0.000 1.605
splash2x/radiosity      0.000 1.881  0.898 0.000 1.791 9.969        4.141        0.000 2.254
splash2x/radix          0.000 1.471  0.917 0.000 1.628 33.305       5.087        0.000 1.400
splash2x/raytrace       0.000 3.675  0.843 0.000 1.463 3.499        4.484        0.000 1.468
splash2x/volrend        0.000 10.536 0.934 0.000 1.765 2.233        4.732        0.000 1.614
splash2x/water_nsquared 0.000 1.419  0.909 0.000 1.715 1.668        5.107        0.000 1.915
splash2x/water_spatial  0.000 1.605  0.881 0.000 1.455 11.949       3.789        0.000 1.513


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1894930.667 1941453.667 1911858.000 1823169.667 1875732.667 1698996.333  1400109.000  723666.333  1035559.333
parsec3/bodytrack       1402510.333 1475931.667 1432153.000 1375416.667 1410587.667 1490575.667  664800.667   635243.333  578105.667
parsec3/canneal         1091595.667 1082793.000 1197365.000 1087652.333 1107869.333 1116703.000  962703.667   842035.667  843829.000
parsec3/dedup           2558004.000 2529521.000 2605493.333 2617308.667 2566669.000 2518755.667  2531077.000  2192554.000 2193577.333
parsec3/facesim         436802.333  493410.667  619850.000  549362.000  565824.667  638542.667   294559.000   232133.333  267828.667
parsec3/fluidanimate    639483.667  605145.000  591481.667  613856.667  618059.667  612358.000   480720.000   403830.333  418847.000
parsec3/freqmine        1050121.333 969397.000  983906.333  1026759.000 1053532.667 818887.333   521492.000   435838.333  430118.333
parsec3/raytrace        1840553.000 1709950.000 1810943.667 1790182.000 1831771.333 1647727.000  1404620.333  1058403.667 1007539.667
parsec3/streamcluster   163230.333  970480.333  283085.667  160933.333  186306.000  191257.000   136588.333   113017.333  131376.667
parsec3/swaptions       58309.333   84058.667   1234694.667 52442.667   70239.000   68565.667    28815.667    2346.000    -24520.667
parsec3/vips            3039085.667 3052577.667 3091491.667 3024095.000 3053883.000 3049370.667  2391200.667  1849617.333 1834062.000
parsec3/x264            3303539.333 3354492.333 3343448.000 3277090.333 3289612.000 3308004.000  1804873.000  1814421.333 1741475.000
splash2x/barnes         1260035.000 1172327.333 1303165.000 1251349.667 1271198.000 964054.000   1147099.333  1180248.000 1204326.333
splash2x/fft            9591404.333 9290910.000 9519422.000 9867908.333 9690293.000 9852363.000  9568444.667  9880366.333 9467003.000
splash2x/lu_cb          545009.000  619245.333  624820.667  563339.000  571330.333  426243.333   419623.333   347395.000  380777.333
splash2x/lu_ncb         562598.667  624390.333  591853.333  558037.333  568001.667  317347.333   381340.000   202683.667  244296.333
splash2x/ocean_cp       3371011.333 3245376.333 3316711.667 3410905.667 3359091.667 3127052.667  3280606.667  3029879.333 3021442.333
splash2x/ocean_ncp      3940241.000 3920657.333 4003729.000 7079205.000 4460759.667 3773141.667  3954695.000  3446622.000 3570412.000
splash2x/radiosity      1497595.333 1482852.667 1523490.000 1505656.333 1518055.000 652004.333   1138488.667  884456.667  814750.333
splash2x/radix          2385773.333 2296634.667 2381925.667 2417479.000 2342429.333 2654368.667  2384382.333  2437807.000 2382979.333
splash2x/raytrace       65925.667   140574.333  168383.333  86964.667   63020.667   79094.667    26430.667    7247.333    15781.333
splash2x/volrend        191979.333  227530.000  225239.667  191281.667  210571.000  207846.667   110795.667   55399.333   58831.333
splash2x/water_nsquared 89656.333   112836.333  152501.333  94117.333   99496.333   107433.000   52690.000    37984.000   42087.333
splash2x/water_spatial  723156.000  579837.667  687906.000  713367.333  720092.333  525459.333   643276.667   637884.667  645376.667


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    588058.333  585755.667  585742.667  587933.000   587086.667  307909.000   468591.667   427090.667  544031.333
parsec3/bodytrack       31936.333   31625.333   31913.667   32153.333    34834.667   20164.667    30303.000    32076.333   31695.667
parsec3/canneal         842505.333  843722.000  841133.333  837240.000   839912.000  839857.667   840944.333   836516.000  840000.667
parsec3/dedup           1168836.333 1183924.333 1177344.000 1192130.333  1177963.000 1169403.000  1103394.333  1150928.667 1170799.667
parsec3/facesim         311442.000  311494.333  311314.667  316778.000   313848.000  193751.333   228708.667   232376.333  237513.333
parsec3/fluidanimate    531921.667  531928.000  531928.000  531937.333   533770.667  521752.000   435265.333   410928.667  411794.667
parsec3/freqmine        552572.000  552100.333  552395.667  555126.333   554923.667  52491.333    152214.667   253036.667  239390.000
parsec3/raytrace        886996.333  887268.333  890192.333  874841.667   888364.000  340915.000   633010.333   726679.667  757962.000
parsec3/streamcluster   110827.000  110515.667  110644.000  114836.000   113889.000  108972.667   108474.333   109272.000  108631.000
parsec3/swaptions       5210.000    5464.333    5456.333    7477.667     7060.667    3960.333     2928.333     2272.000    1767.333
parsec3/vips            33694.000   33765.333   33946.000   33965.000    36980.000   30310.667    31179.000    32843.667   32532.333
parsec3/x264            81704.333   81664.000   81223.333   83203.000    82742.667   81825.000    81286.000    81774.667   82052.333
splash2x/barnes         1214745.333 1217189.333 1218117.333 1227862.333  1217891.667 592722.667   1071252.000  1195389.333 1202141.333
splash2x/fft            9828169.667 9824854.667 9782059.667 10243033.000 9944451.667 8413578.000  9832103.667  9907145.000 9737618.333
splash2x/lu_cb          511004.333  511056.333  511129.000  511050.000   511087.667  349711.333   390211.667   357323.333  382010.667
splash2x/lu_ncb         510829.333  509523.333  510613.667  510723.000   510369.333  424665.333   465900.667   397864.000  387959.000
splash2x/ocean_cp       3398999.667 3406504.333 3404811.667 3459751.667  3391305.333 2618485.000  3390306.667  3174919.333 3189272.000
splash2x/ocean_ncp      3921821.000 3943856.333 3923494.000 7175906.333  4472534.333 3075283.333  3915191.333  3643927.333 3750604.000
splash2x/radiosity      1472270.000 1471611.333 1472839.000 1486022.333  1476025.667 377677.333   1057546.000  920112.667  817170.000
splash2x/radix          2432585.333 2395226.667 2386815.667 2466012.333  2351799.000 2144412.667  2360392.333  2464918.667 2399971.333
splash2x/raytrace       23236.000   23236.000   23236.000   28973.333    28348.667   15507.667    17043.333    12033.333   13134.667
splash2x/volrend        43910.667   44065.667   43922.667   46045.000    45803.000   33046.000    26423.000    20097.667   21404.667
splash2x/water_nsquared 29280.000   29280.000   29280.000   30082.667    29858.000   22094.000    27832.000    22945.667   24588.000
splash2x/water_spatial  663914.667  663617.333  663104.000  663980.333   663607.667  383196.667   611280.000   639294.000  646490.333


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    200.667 187.333 185.333 94.000  129.667 236990.667   19131.667    15570.667  3930.667
parsec3/bodytrack       115.000 194.333 194.000 103.667 137.333 89008.667    12224.333    2160.667   3789.667
parsec3/canneal         99.333  229.667 224.333 99.667  135.333 539776.333   9610.667     55410.667  33666.333
parsec3/dedup           91.000  186.667 187.000 94.667  131.000 139.000      9059.000     1127.000   1070.333
parsec3/facesim         133.333 250.333 212.333 120.333 157.667 404588.667   27635.333    15197.000  15529.333
parsec3/fluidanimate    125.333 192.667 190.000 98.667  137.667 3013.667     14971.667    37513.667  24784.000
parsec3/freqmine        99.000  192.667 190.667 100.333 135.667 628152.333   113457.333   34990.000  23974.333
parsec3/raytrace        122.333 214.333 215.000 124.000 157.667 531082.667   103543.667   26338.667  24370.000
parsec3/streamcluster   105.667 190.667 185.667 95.000  129.667 114349.000   13826.333    45257.333  15462.333
parsec3/swaptions       97.000  189.000 164.000 98.667  133.667 1157.667     7185.000     22347.333  36421.000
parsec3/vips            135.333 226.333 226.333 135.667 170.000 40488.000    3499.667     18073.667  17502.667
parsec3/x264            143.667 204.333 204.667 145.333 151.667 1863.000     4982.667     742.667    1945.667
splash2x/barnes         98.333  188.667 188.667 97.333  132.667 1291249.667  72882.000    42249.000  42890.667
splash2x/fft            92.667  183.333 184.333 93.667  124.667 33891.333    131523.333   965176.333 261343.667
splash2x/lu_cb          89.000  182.667 182.000 89.000  125.000 638814.667   88047.333    102514.000 81302.667
splash2x/lu_ncb         88.000  182.333 183.333 88.333  126.333 112001.667   38537.667    75293.667  81377.333
splash2x/ocean_cp       95.667  184.333 185.667 95.667  128.000 2791191.667  5384.667     218961.333 200723.333
splash2x/ocean_ncp      92.667  184.667 185.000 93.000  127.000 5478834.333  54770.667    349946.000 219769.333
splash2x/radiosity      89.667  182.667 182.000 88.000  125.000 503192.333   88452.333    92959.667  100734.667
splash2x/radix          88.667  181.667 182.667 89.333  126.000 1110574.667  96007.000    57806.000  155875.333
splash2x/raytrace       97.333  188.000 188.667 97.667  132.333 14931.333    9420.333     27453.333  21959.333
splash2x/volrend        98.000  190.333 188.667 100.667 134.667 595.333      4793.333     9245.333   10216.000
splash2x/water_nsquared 102.000 193.667 190.000 100.000 134.000 50614.333    24154.000    61894.333  56517.000
splash2x/water_spatial  99.333  191.333 189.000 100.333 134.000 1204017.333  177711.667   89831.333  68057.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 512021.667   0.000        94707.333  103604.667
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 200719.667   0.000        2616.000   40703.667
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1690712.667  0.000        299079.667 164996.333
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        681.333    49247.333
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2754941.333  0.000        69836.333  291546.667
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 22440.000    0.000        335938.667 312096.333
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1989038.000  0.000        127613.000 109208.667
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1374191.333  0.000        124210.333 190994.667
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 446640.333   0.000        640809.333 175973.667
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 97221.333    0.000        119243.667 126852.333
parsec3/vips            0.000 0.000 0.000 0.000 0.000 234801.333   0.000        140.333    1315.667
parsec3/x264            0.000 0.000 0.000 0.000 0.000 75075.333    0.000        533.000    15493.667
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 811860.000   0.000        165014.667 79475.667
splash2x/fft            0.000 0.000 0.000 0.000 0.000 2508.000     0.000        198716.333 294475.667
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 527298.000   0.000        168240.333 142264.667
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 8067.333     0.000        145226.667 141973.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 213078.000   0.000        203576.000 108935.333
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1057974.333  0.000        210193.000 162826.333
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 159295.000   0.000        42044.667  100844.667
splash2x/radix          0.000 0.000 0.000 0.000 0.000 7030.000     0.000        63824.333  231923.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 61501.000    0.000        204491.000 79611.333
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 11817.667    0.000        185322.000 91677.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 246577.667   0.000        312482.333 170573.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 41333.667    0.000        134422.333 68591.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.658  0.177  0.801  2.195  0.909  0.762        0.910        0.256  0.169
parsec3/bodytrack       1.019  0.575  1.072  1.433  0.480  1.193        1.332        1.206  0.499
parsec3/canneal         21.242 12.937 9.923  3.123  9.772  14.518       10.150       19.577 16.194
parsec3/dedup           0.114  0.216  0.064  0.576  0.602  0.304        0.275        0.185  0.084
parsec3/facesim         5.083  6.224  2.993  4.879  2.064  4.978        5.663        1.464  3.806
parsec3/fluidanimate    11.820 4.368  2.040  1.729  3.488  2.244        0.651        3.760  3.316
parsec3/freqmine        3.403  1.314  1.765  2.530  4.220  2.352        1.962        1.655  1.198
parsec3/raytrace        0.670  3.597  2.280  2.473  1.592  3.884        1.957        0.461  2.272
parsec3/streamcluster   60.711 42.129 31.359 62.124 32.626 41.027       38.748       60.308 17.543
parsec3/swaptions       1.351  2.231  1.940  2.264  1.405  0.557        1.559        1.906  1.696
parsec3/vips            1.526  1.037  1.047  0.400  1.096  0.657        1.199        1.187  0.364
parsec3/x264            6.810  4.796  9.411  4.791  6.309  1.541        9.528        9.752  1.718
splash2x/barnes         1.456  1.766  1.131  0.536  1.890  6.875        3.473        0.633  0.082
splash2x/fft            0.629  0.982  0.686  0.274  0.697  2.739        1.659        1.568  5.053
splash2x/lu_cb          0.736  0.126  0.638  0.899  0.353  0.805        0.556        1.401  0.402
splash2x/lu_ncb         1.314  1.419  1.463  1.562  2.314  0.710        1.404        2.010  1.403
splash2x/ocean_cp       2.322  3.027  0.347  2.099  1.987  7.373        2.836        6.432  6.920
splash2x/ocean_ncp      3.819  5.216  3.603  2.896  8.118  34.152       5.819        3.147  11.172
splash2x/radiosity      1.118  0.812  0.721  0.624  0.318  3.079        1.081        1.032  1.219
splash2x/radix          1.605  1.194  0.856  0.109  2.033  2.042        2.638        2.233  2.959
splash2x/raytrace       1.569  1.716  0.891  1.375  1.813  2.858        2.427        3.791  1.310
splash2x/volrend        0.393  1.017  1.191  0.735  0.473  1.454        0.788        0.089  0.754
splash2x/water_nsquared 1.982  5.419  4.169  5.222  5.853  3.918        4.434        4.777  1.770
splash2x/water_spatial  1.758  1.382  0.702  1.158  1.490  4.129        1.774        1.169  1.862


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.079 0.016 0.000 0.116 0.124        0.401        0.000 0.158
parsec3/bodytrack       0.000 0.101 0.278 0.000 0.302 0.048        0.576        0.000 0.060
parsec3/canneal         0.000 0.101 0.297 0.000 0.129 0.600        0.737        0.000 0.196
parsec3/dedup           0.000 0.180 0.062 0.000 0.088 0.111        2.824        0.000 0.094
parsec3/facesim         0.000 0.091 0.017 0.000 0.087 0.526        0.546        0.000 0.693
parsec3/fluidanimate    0.000 0.047 0.009 0.000 0.137 0.176        0.450        0.000 0.100
parsec3/freqmine        0.000 0.107 0.009 0.000 0.061 0.064        0.349        0.000 0.126
parsec3/raytrace        0.000 0.066 0.006 0.000 0.037 0.079        0.765        0.000 0.228
parsec3/streamcluster   0.000 0.052 4.166 0.000 0.061 0.287        0.943        0.000 0.583
parsec3/swaptions       0.000 0.263 0.016 0.000 0.480 0.311        0.284        0.000 0.024
parsec3/vips            0.000 0.082 0.029 0.000 0.729 0.791        0.949        0.000 0.092
parsec3/x264            0.000 0.249 0.055 0.000 0.150 0.194        0.610        0.000 0.008
splash2x/barnes         0.000 0.076 0.014 0.000 0.163 4.093        2.120        0.000 0.073
splash2x/fft            0.000 0.030 0.007 0.000 0.100 5.833        1.655        0.000 0.107
splash2x/lu_cb          0.000 0.739 0.425 0.000 0.106 0.561        0.747        0.000 0.401
splash2x/lu_ncb         0.000 4.093 0.301 0.000 3.347 4.153        0.702        0.000 0.086
splash2x/ocean_cp       0.000 0.110 0.176 0.000 0.025 0.781        0.983        0.000 0.096
splash2x/ocean_ncp      0.000 0.003 0.014 0.000 0.019 9.364        1.238        0.000 0.427
splash2x/radiosity      0.000 0.292 0.004 0.000 0.120 0.313        0.562        0.000 0.171
splash2x/radix          0.000 0.032 0.005 0.000 0.033 3.401        2.976        0.000 0.058
splash2x/raytrace       0.000 0.048 0.035 0.000 0.060 0.264        0.430        0.000 0.058
splash2x/volrend        0.000 5.827 0.128 0.000 0.060 0.555        0.745        0.000 0.066
splash2x/water_nsquared 0.000 0.040 0.036 0.000 0.333 0.060        0.290        0.000 0.184
splash2x/water_spatial  0.000 0.152 0.010 0.000 0.058 1.026        0.123        0.000 0.361


memused.avg_stdev       orig      rec       prec        thp        ethp      prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    8975.566  4643.998  21925.356   11874.107  19946.711 17763.669    83859.163    33659.259  305458.663
parsec3/bodytrack       52027.455 30734.932 46871.093   12848.724  53384.572 7616.238     118034.440   6264.584   47769.824
parsec3/canneal         7821.503  51298.808 94607.714   4910.118   8829.321  5591.438     6730.083     8886.903   9646.984
parsec3/dedup           1765.167  10444.600 42879.534   19907.620  12956.997 75464.106    33454.855    11714.067  21693.007
parsec3/facesim         63791.183 39069.835 16410.873   16089.548  18649.921 155063.413   95276.522    25495.249  48724.674
parsec3/fluidanimate    20587.321 62471.239 5758.019    1122.161   5181.464  10611.609    15974.172    13932.572  12788.027
parsec3/freqmine        2609.194  63074.902 24393.265   8644.149   3092.706  12522.828    96689.031    71591.527  16248.418
parsec3/raytrace        3227.464  28792.589 67465.315   4362.929   10341.328 12148.940    122454.154   179599.864 85671.236
parsec3/streamcluster   6242.773  43129.840 71920.933   16130.852  9744.189  29725.088    24429.068    10739.333  7792.960
parsec3/swaptions       11562.969 38942.046 1132677.176 9492.524   5945.020  2997.737     5544.447     41045.920  3534.394
parsec3/vips            6001.940  28802.354 30535.772   2444.669   2262.282  2899.427     231034.760   24427.562  7634.790
parsec3/x264            9698.359  45419.575 6286.594    9314.684   22246.452 22090.307    411989.830   120318.555 27238.310
splash2x/barnes         8055.476  27396.719 27144.505   5265.739   12582.963 8274.866     86034.501    27533.856  3417.637
splash2x/fft            39447.040 26265.185 84710.037   120433.188 55752.248 173449.814   23453.296    64823.855  120137.839
splash2x/lu_cb          6541.534  12017.689 17224.315   10700.670  3540.343  7995.015     31333.717    11240.832  67124.184
