=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     49152.000   (49152.00)   101228.400  (101228.40)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     5887.600    (5887.60)    9146.000    (9146.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     220721.200  (220721.20)  213776.800  (213776.80)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     5896.600    (5896.60)    12145.400   (12145.40)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     39738.000   (39738.00)   49456.800   (49456.80)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     128109.800  (128109.80)  96782.600   (96782.60)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     63876.200   (63876.20)   59865.400   (59865.40)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     41238.200   (41238.20)   122987.400  (122987.40)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     505470.600  (505470.60)  334624.000  (334624.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     81990.800   (81990.80)   56816.600   (56816.60)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     3169.200    (3169.20)    2226.600    (2226.60)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1095.000    (1095.00)    1820.800    (1820.80)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     95829.600   (95829.60)   121560.000  (121560.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     71966.000   (71966.00)   74453.000   (74453.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     87830.600   (87830.60)   80447.600   (80447.60)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     65488.200   (65488.20)   58451.200   (58451.20)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     134750.800  (134750.80)  83348.000   (83348.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     134541.000  (134541.00)  129683.400  (129683.40)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     63504.400   (63504.40)   82287.200   (82287.20)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     71907.600   (71907.60)   103905.800  (103905.80)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     97735.200   (97735.20)   51754.200   (51754.20)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     100512.600  (100512.60)  86637.800   (86637.80)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     217896.800  (217896.80)  154605.000  (154605.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     71721.200   (71721.20)   54209.000   (54209.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2360040.000 (2360040.00) 2142224.000 (2142224.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     98335.000   (98335.00)   89259.300   (89259.30)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.577 139.859 139.762 138.947 140.223 146.755 139.892      140.006 140.228
parsec3/bodytrack       125.109 127.222 126.326 125.494 127.126 141.298 127.723      126.792 126.662
parsec3/canneal         214.957 221.632 222.580 186.574 203.928 233.598 232.880      234.319 225.176
parsec3/dedup           18.706  18.663  18.427  18.363  18.678  20.317  18.609       18.410  18.480
parsec3/facesim         345.826 349.718 349.324 341.919 345.818 361.944 356.368      351.017 349.885
parsec3/fluidanimate    340.880 339.804 333.939 330.449 335.180 340.893 339.465      338.141 336.886
parsec3/freqmine        436.311 438.193 435.979 435.912 437.177 446.212 438.647      438.345 439.372
parsec3/raytrace        183.950 184.571 186.042 184.927 185.081 200.127 185.072      188.797 189.355
parsec3/streamcluster   679.117 753.543 657.753 545.296 603.154 758.116 677.640      709.269 670.247
parsec3/swaptions       224.902 221.230 221.911 221.244 222.093 225.686 223.036      220.794 221.299
parsec3/vips            88.248  88.866  88.157  87.448  88.649  90.509  93.305       95.596  95.398
parsec3/x264            114.114 119.903 114.170 114.718 114.094 112.606 117.623      116.524 120.717
splash2x/barnes         130.214 131.466 130.084 120.299 130.077 143.961 133.844      132.975 133.087
splash2x/fft            60.395  61.173  62.162  47.199  61.131  65.029  63.241       69.689  70.963
splash2x/lu_cb          132.458 133.105 133.285 133.481 133.558 137.806 133.086      134.201 134.907
splash2x/lu_ncb         151.600 151.339 150.941 150.347 152.627 153.979 150.841      153.132 153.554
splash2x/ocean_cp       82.546  84.687  82.262  90.539  81.719  82.140  84.114       87.040  92.053
splash2x/ocean_ncp      165.264 163.426 163.810 104.587 152.631 169.987 168.934      182.309 184.851
splash2x/radiosity      142.882 143.191 142.551 141.356 142.470 152.774 143.521      145.200 147.366
splash2x/radix          51.337  50.949  52.337  44.224  49.642  51.310  54.411       55.365  56.082
splash2x/raytrace       135.950 136.726 133.893 133.303 133.634 145.120 136.191      137.999 138.782
splash2x/volrend        120.204 120.769 120.325 119.805 119.942 128.784 120.737      120.826 121.181
splash2x/water_nsquared 373.079 374.200 372.371 358.862 366.971 408.918 376.788      393.021 390.917
splash2x/water_spatial  133.127 134.275 133.540 133.731 135.501 149.240 136.120      135.618 136.354


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.670 0.000 1.250 6.264  2.496        0.000 1.917
parsec3/bodytrack       0.000 1.293  0.591 0.000 1.128 14.452 3.159        0.000 1.867
parsec3/canneal         0.000 1.676  5.038 0.000 1.674 2.136  10.251       0.000 2.606
parsec3/dedup           0.000 0.953  0.496 0.000 1.017 12.129 3.071        0.000 1.104
parsec3/facesim         0.000 1.476  0.653 0.000 1.770 4.375  4.143        0.000 2.099
parsec3/fluidanimate    0.000 1.266  0.675 0.000 1.232 1.927  4.215        0.000 2.108
parsec3/freqmine        0.000 1.192  0.662 0.000 1.180 4.344  3.906        0.000 2.137
parsec3/raytrace        0.000 1.209  0.751 0.000 1.207 10.178 3.294        0.000 2.051
parsec3/streamcluster   0.000 11.665 8.197 0.000 1.919 11.930 6.678        0.000 3.117
parsec3/swaptions       0.000 2.035  0.640 0.000 1.618 2.409  4.094        0.000 2.051
parsec3/vips            0.000 3.514  0.619 0.000 1.340 5.972  2.930        0.000 1.866
parsec3/x264            0.000 2.679  0.628 0.000 1.457 2.638  3.170        0.000 1.968
splash2x/barnes         0.000 1.080  0.741 0.000 1.141 10.270 5.194        0.000 2.008
splash2x/fft            0.000 1.201  0.711 0.000 1.293 10.561 3.571        0.000 1.921
splash2x/lu_cb          0.000 1.316  0.648 0.000 1.280 4.603  3.748        0.000 1.966
splash2x/lu_ncb         0.000 9.208  2.272 0.000 3.445 9.902  4.310        0.000 2.040
splash2x/ocean_cp       0.000 1.388  0.746 0.000 1.538 1.508  4.073        0.000 2.022
splash2x/ocean_ncp      0.000 1.108  0.732 0.000 1.154 1.159  4.214        0.000 2.129
splash2x/radiosity      0.000 1.453  0.672 0.000 1.268 8.459  2.955        0.000 1.988
splash2x/radix          0.000 1.072  0.641 0.000 1.200 1.099  3.987        0.000 1.787
splash2x/raytrace       0.000 2.791  0.633 0.000 1.219 6.356  3.838        0.000 1.958
splash2x/volrend        0.000 1.433  0.554 0.000 1.049 15.572 3.902        0.000 1.896
splash2x/water_nsquared 0.000 1.369  0.706 0.000 1.202 2.385  4.325        0.000 2.071
splash2x/water_spatial  0.000 1.213  0.641 0.000 1.256 10.339 3.484        0.000 2.001


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1839411.400 1890348.400 1889433.200 1830703.400 1844133.200 1674784.400 1186919.400  761197.000  858638.400
parsec3/bodytrack       1443967.200 1498349.600 1507013.400 1444776.000 1458506.400 1458847.000 685314.800   668479.200  620680.800
parsec3/canneal         1056481.600 1105151.200 1120137.800 1051261.400 1071069.200 1067122.000 952335.800   873691.200  870022.400
parsec3/dedup           2511173.800 2502509.800 2495353.600 2523462.000 2499233.000 2492847.400 2235205.800  2101172.800 2083894.000
parsec3/facesim         558409.200  612226.800  607221.200  555979.600  563618.000  520790.600  325457.400   301185.400  309235.400
parsec3/fluidanimate    586819.600  649072.800  653811.600  587333.200  599047.400  510679.600  454525.200   431747.200  432574.000
parsec3/freqmine        1005803.600 1064377.600 1056014.400 1002610.600 1015709.600 811884.000  486230.400   558909.800  488489.000
parsec3/raytrace        1760419.000 1814977.000 1812871.600 1745564.000 1765575.400 1613114.400 1219315.000  1042012.600 1162431.400
parsec3/streamcluster   136543.200  372490.000  344410.000  138202.600  153506.600  147379.400  105998.600   87046.400   109571.600
parsec3/swaptions       35777.000   91227.600   92755.400   27929.200   58483.600   40952.600   3738.400     -9355.000   -9972.400
parsec3/vips            2993396.400 3063958.200 3049023.600 2990559.200 2997047.600 2957439.400 1758534.600  1834241.000 1804182.800
parsec3/x264            3244073.400 3305047.200 3299614.400 3247748.200 3263871.400 3250558.800 1737502.400  1806674.200 1778732.400
splash2x/barnes         1220043.400 1251339.200 1253600.400 1217529.400 1241954.600 1013979.000 1158623.800  1193784.000 1167057.600
splash2x/fft            9626848.600 9313609.000 9379875.200 9966621.000 9568511.800 9764416.000 9619945.400  9777568.800 9702336.400
splash2x/lu_cb          525788.000  576741.200  575833.200  529540.200  534749.400  405360.400  400135.400   365443.800  366569.000
splash2x/lu_ncb         530310.200  594975.400  580262.200  524401.200  544007.400  456249.400  499565.600   412818.800  416497.400
splash2x/ocean_cp       3347088.800 3296229.600 3301219.400 3401404.000 3333908.800 3366251.400 3346392.000  3142589.600 3140725.800
splash2x/ocean_ncp      3921943.600 3921658.800 3927709.000 7075670.800 4373493.200 3935547.600 3903679.000  3679416.200 3665436.200
splash2x/radiosity      1481553.800 1501932.600 1509231.200 1475105.400 1484117.800 651455.800  1250089.000  966064.800  842719.600
splash2x/radix          2378926.600 2312966.000 2355553.800 2383371.200 2299813.200 2353781.600 2375476.000  2413411.600 2399414.600
splash2x/raytrace       58206.200   120450.600  112804.400  60181.400   75915.200   69679.800   20679.800    13510.800   17776.000
splash2x/volrend        169761.600  220793.600  228145.000  175343.200  178668.600  181306.200  86871.800    68064.600   58911.000
splash2x/water_nsquared 55687.200   126855.800  124119.600  66241.400   73716.000   69235.600   28715.600    11190.800   22939.000
splash2x/water_spatial  676365.000  732136.800  729500.200  685706.000  698127.600  449232.800  635337.800   634213.200  614572.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586536.800  585671.200  585499.800  587577.400   586294.200  326738.600  489796.600   367286.200  425726.800
parsec3/bodytrack       32364.600   32363.800   32395.600   36472.000    34122.600   11737.200   31021.000    31955.200   31775.800
parsec3/canneal         842299.600  842196.200  842634.400  840053.000   840607.600  841923.000  842405.000   837965.000  837303.200
parsec3/dedup           1180849.000 1176706.000 1179323.600 1198692.600  1175333.400 702295.600  1133899.000  1164208.800 1151183.400
parsec3/facesim         311890.800  311677.000  311764.200  317156.400   313764.400  212891.800  223877.800   221400.200  225759.800
parsec3/fluidanimate    531965.000  531967.200  531925.400  533975.800   533586.400  438938.600  445807.600   434295.000  435093.000
parsec3/freqmine        552606.600  552869.600  552605.400  555744.200   555134.600  139115.800  197621.400   320530.600  240154.000
parsec3/raytrace        889167.400  887966.600  889823.800  878163.400   889159.800  418070.000  728613.000   687238.800  665469.000
parsec3/streamcluster   111003.000  110986.400  110981.600  116356.200   114515.000  110118.400  108834.400   108105.000  108726.200
parsec3/swaptions       5762.200    5762.800    5759.400    7720.000     7188.600    3843.200    2877.800     1641.600    1659.600
parsec3/vips            31850.200   31827.000   31948.400   36178.800    34565.400   28425.200   32071.200    33340.600   33170.400
parsec3/x264            81960.000   82142.800   81803.600   83523.000    82803.000   81672.200   81159.800    81800.200   81870.000
splash2x/barnes         1217096.600 1217574.200 1217629.400 1226566.000  1222434.800 774014.400  1111409.600  1204802.400 1202523.200
splash2x/fft            9953510.000 9858419.000 9961589.600 10313016.800 9938857.000 9279801.400 9941805.800  9847774.000 9846470.600
splash2x/lu_cb          511409.400  511175.000  511128.200  511706.800   511362.000  373714.800  410966.800   385011.400  383134.600
splash2x/lu_ncb         510236.800  510857.000  510800.800  511370.600   510982.200  427847.600  475278.200   428080.200  424466.800
splash2x/ocean_cp       3397901.400 3393138.400 3387134.800 3455575.000  3399742.200 3400795.800 3406732.000  3204635.000 3230927.600
splash2x/ocean_ncp      3925902.800 3938047.800 3936583.000 7188139.400  4407863.800 3948983.000 3903259.800  3713039.000 3697777.600
splash2x/radiosity      1473082.600 1470190.200 1470730.000 1485767.600  1473696.000 376715.000  1183480.200  935581.000  774186.600
splash2x/radix          2439373.000 2421535.400 2447911.400 2474113.600  2398853.800 2459546.000 2424409.200  2465949.800 2469309.400
splash2x/raytrace       23318.400   23318.400   23317.600   29034.400    26727.600   9208.800    16489.800    11715.200   13633.600
splash2x/volrend        44201.400   44202.800   44178.200   46282.000    45572.400   22279.600   28083.000    24353.800   24436.400
splash2x/water_nsquared 29448.000   29448.800   29448.000   30284.000    30057.600   16523.800   27628.200    18439.200   18522.200
splash2x/water_spatial  663665.000  663598.400  664122.000  664099.000   663368.200  341985.600  619040.400   636933.400  626951.800


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    107.400 162.200 162.200 88.200  116.800 867719.600  23378.000    13938.000  22957.600
parsec3/bodytrack       99.400  172.800 172.200 96.200  126.400 823210.800  6292.800     2448.800   3929.000
parsec3/canneal         93.800  167.600 168.800 92.400  121.600 65961.600   5007.600     57042.600  62230.000
parsec3/dedup           87.400  163.600 160.800 86.200  115.200 110048.000  3342.400     1107.600   1273.200
parsec3/facesim         127.600 189.000 188.800 111.800 145.400 868694.600  20393.400    18119.800  19616.400
parsec3/fluidanimate    92.800  166.600 202.800 91.400  120.600 163780.200  10217.600    41239.000  35469.600
parsec3/freqmine        92.600  168.800 166.800 94.600  120.200 663571.000  56417.800    36717.000  26120.400
parsec3/raytrace        120.600 187.200 185.600 112.800 138.600 1005153.200 77106.800    28102.800  42656.000
parsec3/streamcluster   86.800  189.000 168.800 86.600  117.200 1520.800    13697.000    138033.000 102717.200
parsec3/swaptions       91.800  169.400 192.800 94.400  139.200 26284.600   7903.000     30950.000  36593.000
parsec3/vips            127.600 204.800 204.000 128.800 157.000 98925.000   11852.800    15368.800  15491.800
parsec3/x264            132.400 192.800 190.000 130.600 149.800 157.400     4223.200     1476.600   2179.400
splash2x/barnes         90.000  162.400 164.600 88.600  118.000 673232.200  29119.600    43836.200  48756.000
splash2x/fft            86.200  162.600 162.800 84.800  113.600 37426.400   139946.200   854904.000 963546.000
splash2x/lu_cb          80.400  160.200 159.000 80.400  112.800 643400.400  78600.400    104680.800 101143.400
splash2x/lu_ncb         82.400  160.000 158.600 81.400  113.000 86276.000   27847.000    67262.000  64612.000
splash2x/ocean_cp       110.600 168.000 167.200 89.400  117.200 121.200     9521.800     216868.600 179031.800
splash2x/ocean_ncp      87.600  163.200 162.600 85.600  116.800 6251.400    13755.600    229297.200 267034.400
splash2x/radiosity      84.000  161.200 161.200 83.400  114.000 540862.400  62320.000    84960.600  150945.000
splash2x/radix          81.400  160.200 158.400 81.000  111.000 135.000     83331.200    94116.600  113956.600
splash2x/raytrace       90.200  164.600 162.400 89.200  118.400 197946.800  10818.800    39938.400  30128.000
splash2x/volrend        117.800 166.000 166.000 89.600  119.400 624543.000  5040.400     27916.000  29701.200
splash2x/water_nsquared 89.800  165.000 163.600 91.200  119.800 188707.800  22816.200    111878.000 114574.000
splash2x/water_spatial  93.000  167.200 165.800 91.600  121.800 1276178.400 168417.000   113522.400 157806.800


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        49152.000  101228.400
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        5887.600   9146.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        220721.200 213776.800
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        5896.600   12145.400
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        39738.000  49456.800
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        128109.800 96782.600
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        63876.200  59865.400
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        41238.200  122987.400
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        505470.600 334624.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        81990.800  56816.600
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3169.200   2226.600
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1095.000   1820.800
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        95829.600  121560.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        71966.000  74453.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        87830.600  80447.600
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        65488.200  58451.200
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        134750.800 83348.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        134541.000 129683.400
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        63504.400  82287.200
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        71907.600  103905.800
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        97735.200  51754.200
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        100512.600 86637.800
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        217896.800 154605.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        71721.200  54209.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.495  0.725  0.635  0.386  0.721  3.826  0.318        0.790  1.067
parsec3/bodytrack       2.699  2.070  1.883  2.889  2.561  6.067  2.109        2.694  2.467
parsec3/canneal         11.391 13.319 10.121 14.499 13.204 16.344 19.618       18.362 13.319
parsec3/dedup           0.389  0.350  0.207  0.353  0.294  0.703  0.184        0.235  0.138
parsec3/facesim         4.309  4.122  8.800  3.667  8.495  3.358  3.662        9.394  7.690
parsec3/fluidanimate    8.148  5.911  3.312  5.357  3.830  6.940  6.977        3.918  3.238
parsec3/freqmine        2.511  3.220  1.686  2.667  2.318  6.674  1.139        2.682  2.560
parsec3/raytrace        3.131  2.302  2.032  3.037  2.835  9.922  1.555        3.664  3.426
parsec3/streamcluster   25.994 55.716 24.846 6.923  71.214 31.599 52.150       67.505 18.593
parsec3/swaptions       4.980  0.597  0.856  0.961  0.941  1.657  1.639        0.852  1.267
parsec3/vips            0.650  0.987  0.752  0.570  1.160  1.480  2.591        3.972  3.925
parsec3/x264            7.228  5.367  8.801  9.319  7.371  4.723  7.019        7.715  3.256
splash2x/barnes         1.360  1.208  1.644  0.902  1.351  8.119  0.862        1.551  2.264
splash2x/fft            0.652  2.009  1.753  0.837  1.463  1.489  2.822        5.001  3.994
splash2x/lu_cb          0.593  0.578  0.427  1.285  0.627  2.210  0.234        0.316  0.953
splash2x/lu_ncb         2.638  1.554  1.559  1.778  1.519  3.061  1.283        1.571  1.235
splash2x/ocean_cp       4.447  3.067  2.954  7.097  3.424  2.526  2.763        4.722  4.511
splash2x/ocean_ncp      10.783 8.276  5.715  1.976  7.290  7.475  5.246        9.908  6.779
splash2x/radiosity      1.102  1.288  0.822  0.565  0.881  5.912  0.970        1.992  2.405
splash2x/radix          1.148  0.966  1.156  0.938  2.549  1.360  1.611        1.026  2.550
splash2x/raytrace       2.541  2.225  1.059  2.327  0.815  4.441  2.775        4.699  2.903
splash2x/volrend        0.487  0.712  0.340  0.357  0.379  4.103  0.231        0.606  0.539
splash2x/water_nsquared 3.874  2.812  1.477  4.813  5.949  19.628 3.640        8.371  10.320
splash2x/water_spatial  1.206  1.668  1.257  1.132  1.476  7.595  2.416        1.976  0.848


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.335 0.000 0.627 3.189 1.257        0.000 0.960
parsec3/bodytrack       0.000 0.657 0.297 0.000 0.565 7.239 1.609        0.000 0.934
parsec3/canneal         0.000 0.841 4.887 0.000 0.842 1.088 5.850        0.000 1.328
parsec3/dedup           0.000 0.499 0.257 0.000 0.512 6.182 1.576        0.000 0.558
parsec3/facesim         0.000 0.739 0.327 0.000 0.885 2.198 2.074        0.000 1.050
parsec3/fluidanimate    0.000 0.633 0.338 0.000 0.616 1.026 2.110        0.000 1.055
parsec3/freqmine        0.000 0.615 0.331 0.000 0.591 2.174 1.953        0.000 1.069
parsec3/raytrace        0.000 0.605 0.423 0.000 0.604 5.089 1.912        0.000 1.026
parsec3/streamcluster   0.000 5.833 4.234 0.000 1.091 5.965 3.886        0.000 2.011
parsec3/swaptions       0.000 1.020 0.321 0.000 0.896 1.233 2.047        0.000 1.026
parsec3/vips            0.000 1.800 0.310 0.000 0.763 3.006 1.488        0.000 0.933
parsec3/x264            0.000 1.342 0.316 0.000 0.735 1.326 1.628        0.000 0.986
splash2x/barnes         0.000 0.540 0.375 0.000 0.578 5.320 2.664        0.000 1.005
splash2x/fft            0.000 0.601 0.356 0.000 0.648 5.871 2.368        0.000 0.963
splash2x/lu_cb          0.000 0.661 0.324 0.000 0.641 2.348 1.897        0.000 0.983
splash2x/lu_ncb         0.000 4.621 1.385 0.000 4.310 4.962 2.156        0.000 1.022
splash2x/ocean_cp       0.000 0.697 0.379 0.000 0.771 0.761 2.040        0.000 1.012
splash2x/ocean_ncp      0.000 0.554 0.369 0.000 0.578 0.579 2.116        0.000 1.065
splash2x/radiosity      0.000 0.730 0.337 0.000 0.635 4.235 1.503        0.000 0.994
splash2x/radix          0.000 0.537 0.321 0.000 0.601 0.550 2.366        0.000 0.896
splash2x/raytrace       0.000 1.420 0.319 0.000 0.612 3.179 1.920        0.000 0.980
splash2x/volrend        0.000 0.718 0.308 0.000 0.529 7.787 1.955        0.000 0.949
splash2x/water_nsquared 0.000 0.695 0.355 0.000 0.602 1.194 2.163        0.000 1.036
splash2x/water_spatial  0.000 0.607 0.321 0.000 0.628 5.200 1.793        0.000 1.001


memused.avg_stdev       orig      rec        prec       thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    8556.275  32103.927  32944.419  12783.966 14398.577  79560.890  346281.367   530393.531 489480.578
parsec3/bodytrack       4227.795  23288.194  29788.478  6959.890  14406.378  9978.447   397279.153   401536.754 409210.887
parsec3/canneal         11955.204 30028.958  27975.866  3424.946  9100.067   9132.977   49803.154    81289.125  96648.662
parsec3/dedup           37016.099 36916.875  34023.354  24189.448 34894.087  22232.461  119527.671   163868.770 178471.305
parsec3/facesim         9983.549  34110.481  37260.618  25806.075 12918.141  13304.381  105552.321   121422.269 120475.725
parsec3/fluidanimate    3833.764  25308.271  24299.687  6395.894  3971.522   37567.238  73229.968    85603.748  79781.719
parsec3/freqmine        4580.840  33117.618  28416.795  6104.123  11306.999  87154.372  252623.728   254003.000 254005.352
parsec3/raytrace        4983.438  29150.695  27368.363  4199.154  10072.534  67367.239  325177.503   363384.478 443965.143
parsec3/streamcluster   4726.671  116129.192 114295.259 9906.291  10902.836  8162.438   15821.652    28585.539  25536.506
parsec3/swaptions       2573.347  24582.064  32486.871  10331.703 46852.530  7495.488   13086.487    24076.063  19393.956
parsec3/vips            10618.100 47406.982  42056.634  11383.804 16533.242  9562.021   615715.514   566046.542 590527.072
parsec3/x264            15011.721 25519.037  45627.954  21482.055 19691.931  17631.113  781908.156   716584.275 728775.708
splash2x/barnes         11226.948 15543.610  22509.841  2757.442  13628.421  100864.089 56314.258    20128.978  16382.369
splash2x/fft            38432.814 162012.108 102779.852 29122.408 41622.457  88469.560  80199.080    125717.762 76800.988
splash2x/lu_cb          5432.278  27195.234  21942.927  8891.397  9459.219   58467.871  64322.385    85797.854  81320.754
splash2x/lu_ncb         8684.340  33667.661  22433.891  3885.447  7265.041   40001.621  23605.126    61865.175  60101.591
splash2x/ocean_cp       20327.078 26379.760  40563.369  18311.884 17763.717  14758.292  30484.492    104570.160 107137.137
splash2x/ocean_ncp      10212.715 16808.260  13084.600  32455.042 267771.328 12750.816  16187.296    121383.298 121696.345
splash2x/radiosity      4125.029  23121.383  16462.223  8028.007  8339.425   412259.729 122968.872   296893.101 316147.369
splash2x/radix          42848.525 40747.133  31413.577  63639.217 82822.979  51300.647  34163.259    60646.637  32794.495
