=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2380359.000  (2380359.00)  0.000        (0.00)     135952.600  (135952.60)  54339.200   (54339.20)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3046355.800  (3046355.80)  0.000        (0.00)     13487.000   (13487.00)   29888.800   (29888.80)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     239072.600   (239072.60)   0.000        (0.00)     176753.200  (176753.20)  158267.400  (158267.40)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     8161.000     (8161.00)     0.000        (0.00)     1105.400    (1105.40)    10562.000   (10562.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3162674.400  (3162674.40)  0.000        (0.00)     88867.800   (88867.80)   74352.800   (74352.80)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     316284.000   (316284.00)   0.000        (0.00)     240912.000  (240912.00)  94980.200   (94980.20)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2227356.400  (2227356.40)  0.000        (0.00)     85219.800   (85219.80)   78192.200   (78192.20)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3781784.000  (3781784.00)  0.000        (0.00)     148358.800  (148358.80)  117656.800  (117656.80)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     27702.400    (27702.40)    0.000        (0.00)     516070.800  (516070.80)  358956.600  (358956.60)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2092365.200  (2092365.20)  0.000        (0.00)     199586.800  (199586.80)  188160.800  (188160.80)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     557761.200   (557761.20)   0.000        (0.00)     2200.400    (2200.40)    666.400     (666.40)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     237.000      (237.00)      0.000        (0.00)     25845.400   (25845.40)   18128.400   (18128.40)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1112537.800  (1112537.80)  0.000        (0.00)     120917.600  (120917.60)  105174.400  (105174.40)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.200        (0.20)        0.000        (0.00)     183686.200  (183686.20)  105449.400  (105449.40)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     887117.000   (887117.00)   0.000        (0.00)     241084.400  (241084.40)  180748.600  (180748.60)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6107.400     (6107.40)     0.000        (0.00)     53841.000   (53841.00)   65499.800   (65499.80)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     90144.800   (90144.80)   48609.600   (48609.60)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5015.400     (5015.40)     0.000        (0.00)     136588.200  (136588.20)  155575.000  (155575.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     222145.800   (222145.80)   0.000        (0.00)     81651.600   (81651.60)   87046.000   (87046.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     93051.000   (93051.00)   142669.000  (142669.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1119880.200  (1119880.20)  0.000        (0.00)     162535.800  (162535.80)  116433.600  (116433.60)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2000983.600  (2000983.60)  0.000        (0.00)     247076.400  (247076.40)  167148.600  (167148.60)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1227064.600  (1227064.60)  0.000        (0.00)     294320.400  (294320.40)  233826.800  (233826.80)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     43106.400    (43106.40)    0.000        (0.00)     67742.800   (67742.80)   79905.000   (79905.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     24464200.000 (24464200.00) 0.000        (0.00)     3407020.000 (3407020.00) 2672245.000 (2672245.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1019340.000  (1019340.00)  0.000        (0.00)     141959.000  (141959.00)  111344.000  (111344.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.299 140.342 139.857 138.688 140.162 148.296 140.382      140.782 140.416
parsec3/bodytrack       127.250 126.024 126.996 124.792 124.909 143.183 127.312      124.733 125.872
parsec3/canneal         216.092 226.472 230.348 185.803 216.637 240.452 234.915      229.800 241.355
parsec3/dedup           18.107  18.569  18.369  18.050  18.262  20.359  18.571       18.428  18.341
parsec3/facesim         345.723 347.254 351.063 340.162 344.444 365.959 350.394      351.162 347.708
parsec3/fluidanimate    338.100 341.642 339.663 332.766 337.243 342.460 340.117      340.841 343.717
parsec3/freqmine        436.096 437.062 436.704 436.431 437.449 446.968 439.186      437.725 439.024
parsec3/raytrace        183.611 185.689 186.485 189.347 186.309 200.573 188.679      190.437 187.065
parsec3/streamcluster   679.270 694.381 679.940 601.863 643.577 776.170 668.931      676.391 654.589
parsec3/swaptions       222.402 224.040 222.424 222.378 222.900 224.582 223.340      223.758 222.663
parsec3/vips            87.459  88.952  88.579  88.451  88.422  91.475  93.624       95.230  96.196
parsec3/x264            119.839 123.082 114.508 116.617 119.667 114.826 117.422      112.172 119.934
splash2x/barnes         129.926 131.382 130.992 119.598 129.772 146.234 134.798      132.817 133.311
splash2x/fft            62.517  62.416  62.402  48.863  62.131  66.081  64.922       75.013  70.599
splash2x/lu_cb          133.416 133.632 133.754 133.338 133.575 139.584 134.506      134.733 134.414
splash2x/lu_ncb         150.725 154.203 152.039 151.466 152.998 153.688 151.739      151.572 153.340
splash2x/ocean_cp       82.679  83.639  84.053  83.979  85.218  86.689  83.908       88.628  89.961
splash2x/ocean_ncp      164.602 172.420 175.746 104.099 149.029 173.582 168.916      183.088 182.590
splash2x/radiosity      142.522 143.232 143.455 142.241 142.894 152.962 144.099      145.229 146.531
splash2x/radix          51.414  53.693  52.777  46.913  50.644  52.894  55.854       56.404  60.021
splash2x/raytrace       133.825 134.360 133.173 133.199 133.508 146.842 136.376      138.322 138.557
splash2x/volrend        120.175 120.911 120.677 119.996 120.172 126.447 121.167      121.012 121.326
splash2x/water_nsquared 371.165 377.483 371.638 354.916 367.068 406.840 375.135      388.492 392.723
splash2x/water_spatial  135.067 134.742 134.925 135.037 135.893 149.859 136.865      135.927 135.945


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.722  0.918 0.000 1.409 7.621  2.878        0.000 1.987
parsec3/bodytrack       0.000 2.203  0.693 0.000 1.769 14.309 3.452        0.000 1.997
parsec3/canneal         0.000 2.412  1.654 0.000 1.857 2.447  5.737        0.000 0.971
parsec3/dedup           0.000 1.873  0.719 0.000 1.629 17.260 4.292        0.000 0.378
parsec3/facesim         0.000 1.967  0.671 0.000 1.958 5.087  4.073        0.000 0.540
parsec3/fluidanimate    0.000 1.789  0.727 0.000 1.352 2.021  4.147        0.000 0.533
parsec3/freqmine        0.000 1.422  0.704 0.000 1.425 4.785  3.955        0.000 0.547
parsec3/raytrace        0.000 1.733  0.733 0.000 1.407 11.537 3.053        0.000 0.014
parsec3/streamcluster   0.000 16.483 4.861 0.000 1.227 12.313 8.860        0.000 0.000
parsec3/swaptions       0.000 3.423  0.706 0.000 2.509 3.030  4.053        0.000 0.000
parsec3/vips            0.000 5.661  0.681 0.000 3.261 6.927  2.967        0.000 0.000
parsec3/x264            0.000 3.978  0.713 0.000 3.148 3.176  3.559        0.000 0.000
splash2x/barnes         0.000 1.515  0.779 0.000 1.297 12.498 5.889        0.000 0.000
splash2x/fft            0.000 1.785  0.802 0.000 1.469 12.997 5.456        0.000 0.000
splash2x/lu_cb          0.000 1.891  0.722 0.000 1.517 5.713  2.908        0.000 0.000
splash2x/lu_ncb         0.000 8.545  1.592 0.000 3.408 5.028  4.411        0.000 0.000
splash2x/ocean_cp       0.000 2.072  0.810 0.000 1.615 1.544  4.127        0.000 0.000
splash2x/ocean_ncp      0.000 1.531  0.820 0.000 1.294 1.230  4.415        0.000 0.000
splash2x/radiosity      0.000 2.149  0.745 0.000 1.546 9.488  3.223        0.000 0.000
splash2x/radix          0.000 1.646  0.753 0.000 1.410 1.327  3.962        0.000 0.000
splash2x/raytrace       0.000 4.211  0.713 0.000 1.930 6.859  3.806        0.000 0.000
splash2x/volrend        0.000 2.266  0.728 0.000 1.655 8.825  3.878        0.000 0.000
splash2x/water_nsquared 0.000 2.078  0.730 0.000 1.593 2.794  4.487        0.000 0.000
splash2x/water_spatial  0.000 1.820  0.724 0.000 1.490 12.133 3.885        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1860950.800 1922475.200 1874225.000 1855272.000 1881234.800 1704069.800 1045655.800  818159.000  1099744.600
parsec3/bodytrack       1402342.000 1427648.200 1445851.000 1442708.000 1431509.800 1467785.000 642842.800   727998.200  709068.800
parsec3/canneal         1077126.200 1023369.400 1118834.600 1107322.000 1160686.400 1113274.800 973216.800   927253.200  925237.600
parsec3/dedup           2563801.400 2465381.400 2487538.200 2580283.000 2580801.000 2586387.800 2324928.800  2248354.400 2270290.000
parsec3/facesim         492276.400  554914.000  598406.400  562190.000  477213.000  544565.200  294830.400   294717.000  303799.400
parsec3/fluidanimate    606163.800  435230.400  529858.800  634633.600  651628.200  572531.800  499966.000   437828.800  523179.000
parsec3/freqmine        1028652.200 901523.200  1025148.600 1068199.200 1108839.400 877880.600  547603.200   672182.600  509403.200
parsec3/raytrace        1810987.400 1547496.400 1689943.600 1788651.600 1856160.200 1666183.800 1377684.600  1190955.800 1123934.200
parsec3/streamcluster   192818.000  1642215.200 758095.600  205885.400  420591.800  487600.600  218363.000   139766.000  114103.600
parsec3/swaptions       52656.800   104932.600  -22593.000  59959.800   96673.200   81390.200   22812.800    107.000     -90.200
parsec3/vips            3031511.600 2950603.000 3048160.800 3033058.800 3056434.000 3010184.000 1747156.600  1970339.800 1960764.800
parsec3/x264            3282726.600 3174735.800 3319300.000 3278273.200 3307731.600 3297036.000 1690622.000  1961105.600 1899510.800
splash2x/barnes         1239531.600 1075244.600 1270926.600 1256404.200 1267396.400 1049597.800 1161128.200  1194961.000 1191303.200
splash2x/fft            9707715.600 9166123.200 9374480.800 9943654.800 9614782.600 9668872.000 9708010.000  9908030.400 9659735.400
splash2x/lu_cb          550569.000  586174.600  597566.800  553239.600  614887.600  429545.200  425831.800   380441.600  375856.000
splash2x/lu_ncb         548923.400  731467.200  569371.400  571308.600  619112.800  261595.400  429460.200   365187.600  385809.400
splash2x/ocean_cp       3378821.000 3147640.800 3208221.600 3415589.600 3388871.200 3286226.800 3337027.000  3139476.600 3113889.000
splash2x/ocean_ncp      3930784.000 3890367.200 3922287.000 7053394.000 4642055.200 3941303.000 3957241.800  3606430.200 3591057.000
splash2x/radiosity      1507881.200 1435810.400 1504241.800 1512396.200 1513047.400 685989.600  1214954.200  843267.600  902547.800
splash2x/radix          2399088.200 2400233.000 2379930.200 2497810.400 2354456.600 2433183.600 2453523.800  2449724.000 2493000.800
splash2x/raytrace       68377.600   171750.800  136392.600  91770.000   85069.000   95908.000   41341.800    11618.200   27445.800
splash2x/volrend        213460.800  -639.000    252025.000  205260.000  229476.200  206920.400  112975.000   71300.800   83640.400
splash2x/water_nsquared 77868.600   130055.400  169088.800  109584.000  149705.200  137834.400  80494.200    30102.800   50763.400
splash2x/water_spatial  714855.200  573778.400  672585.400  726815.200  739858.400  504747.000  674585.600   651690.200  660739.400


rss.avg_avg             orig         rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    587153.800   585667.000  585247.600  587168.600   586355.200  327853.200  478368.200   458975.400  490520.600
parsec3/bodytrack       31924.400    31847.200   31706.400   33856.600    33405.000   10594.600   30352.200    31573.400   31378.200
parsec3/canneal         841306.800   843738.800  842726.200  838101.800   842453.600  842171.000  841832.000   838776.600  840020.600
parsec3/dedup           1181946.200  1187775.000 1187897.600 1201757.800  1179387.200 718701.600  1163015.600  1175682.400 1173079.200
parsec3/facesim         311491.200   311463.400  311637.600  314015.200   313079.000  217097.200  221246.200   211973.800  214527.400
parsec3/fluidanimate    531646.200   531646.200  531597.400  533255.600   532718.200  441225.000  447709.800   434902.400  482761.400
parsec3/freqmine        552326.600   552349.400  552348.400  555519.600   554811.800  139470.200  200702.800   347083.800  247871.200
parsec3/raytrace        889386.200   890473.800  891407.800  876086.400   890339.200  414451.200  834928.000   691463.600  738178.600
parsec3/streamcluster   110455.800   110515.600  110498.600  114516.600   113304.600  110117.200  109046.000   108972.000  109009.200
parsec3/swaptions       5468.600     5470.400    5470.400    5857.600     6123.800    4160.800    2949.600     2205.200    1968.000
parsec3/vips            34158.000    34131.600   34072.400   37123.600    36224.600   29561.800   32341.000    33450.200   32913.000
parsec3/x264            81685.600    81852.400   81703.800   82762.200    82443.600   81660.800   80870.600    81355.200   81405.000
splash2x/barnes         1217088.600  1214966.000 1213883.200 1227299.000  1220255.600 771925.400  1092495.200  1200570.600 1201548.400
splash2x/fft            10022167.800 9906723.600 9874901.800 10379671.000 9933915.400 8945370.800 9843663.400  9955766.200 9879739.000
splash2x/lu_cb          511063.600   510810.600  510919.800  511189.200   510949.600  369267.600  445279.200   378517.400  376276.000
splash2x/lu_ncb         510618.800   510597.600  510541.000  510939.400   509794.000  424938.200  473195.000   487870.800  436735.000
splash2x/ocean_cp       3401708.200  3389012.600 3404939.000 3434491.400  3399537.800 3392956.200 3398212.200  3206817.600 3205582.200
splash2x/ocean_ncp      3925442.400  3939375.000 3936365.400 7147233.400  4587374.400 3940306.200 3919545.800  3695207.400 3705392.400
splash2x/radiosity      1470169.400  1471917.400 1471738.800 1485509.200  1473232.000 377605.200  1144754.600  912046.200  858983.200
splash2x/radix          2425011.400  2512551.000 2475445.600 2555271.200  2404756.000 2502859.000 2479629.800  2466887.000 2531436.000
splash2x/raytrace       23323.000    23323.000   23323.000   29063.000    26599.000   9240.400    16610.000    14263.800   14300.600
splash2x/volrend        43875.600    43828.000   43839.800   45833.800    45073.000   22544.800   28350.800    24544.600   24185.000
splash2x/water_nsquared 29346.800    29346.800   29294.800   30383.000    29983.600   16127.400   27614.600    24537.400   24247.400
splash2x/water_spatial  662197.600   662679.400  662305.200  661881.800   662078.400  351044.000  605068.800   634861.000  641872.200


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    213.800 189.800 186.400 97.000  128.600 881333.200  38039.800    34910.800   15748.800
parsec3/bodytrack       143.000 194.200 193.600 104.600 134.200 765869.400  17491.800    4296.600    4126.200
parsec3/canneal         99.600  189.600 193.400 101.000 131.800 75217.600   9231.800     30785.600   41322.200
parsec3/dedup           94.400  187.200 186.400 94.000  126.000 106662.000  4405.600     927.200     966.000
parsec3/facesim         135.000 213.000 210.800 121.400 151.600 941561.800  20122.800    21056.600   18073.400
parsec3/fluidanimate    108.600 192.000 191.400 99.000  129.800 125669.800  10601.600    46755.400   16492.800
parsec3/freqmine        102.200 193.600 194.200 98.400  153.200 646365.000  83952.200    19001.000   29443.800
parsec3/raytrace        124.600 214.200 215.000 122.400 154.800 992957.200  108111.000   40121.200   26637.800
parsec3/streamcluster   120.000 186.400 187.000 122.400 133.800 5031.000    12175.200    124447.200  119898.600
parsec3/swaptions       126.600 214.400 191.000 97.800  145.400 23878.000   7574.000     51341.000   49078.000
parsec3/vips            137.400 227.000 225.800 136.400 167.200 93858.400   12433.800    14032.800   14247.000
parsec3/x264            147.400 204.600 204.000 144.600 148.400 159.000     6785.200     4868.000    4175.200
splash2x/barnes         98.200  190.400 189.600 99.200  129.600 734178.000  43794.800    43552.600   42275.800
splash2x/fft            94.600  187.800 185.800 93.200  138.200 126.600     178606.000   1026207.400 715029.000
splash2x/lu_cb          90.200  183.800 185.000 89.800  134.800 725671.000  95164.600    113212.600  120900.400
splash2x/lu_ncb         90.400  184.400 183.400 91.000  145.800 85256.800   28881.400    27890.000   53035.000
splash2x/ocean_cp       96.600  189.000 186.600 95.200  125.400 129.600     1375.800     134612.000  126885.400
splash2x/ocean_ncp      92.000  185.800 186.600 93.200  138.400 5203.400    26056.600    263426.600  258673.600
splash2x/radiosity      89.600  184.600 184.400 90.200  121.200 510240.800  73862.400    88256.600   124698.400
splash2x/radix          89.600  183.000 183.200 90.200  131.000 121.800     69853.000    139670.600  222302.800
splash2x/raytrace       98.200  188.600 186.600 97.000  128.600 200707.000  9690.800     53314.400   53438.400
splash2x/volrend        99.800  191.000 189.800 99.400  130.400 337573.400  4915.600     66945.400   67929.000
splash2x/water_nsquared 104.600 187.600 190.000 99.200  140.200 177206.600  25796.600    116095.600  126511.600
splash2x/water_spatial  101.200 191.000 189.800 99.600  138.200 1244453.400 202557.600   112421.200  97368.200


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 2380359.000 0.000        135952.600 54339.200
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 3046355.800 0.000        13487.000  29888.800
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 239072.600  0.000        176753.200 158267.400
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 8161.000    0.000        1105.400   10562.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3162674.400 0.000        88867.800  74352.800
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 316284.000  0.000        240912.000 94980.200
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2227356.400 0.000        85219.800  78192.200
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 3781784.000 0.000        148358.800 117656.800
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 27702.400   0.000        516070.800 358956.600
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 2092365.200 0.000        199586.800 188160.800
parsec3/vips            0.000 0.000 0.000 0.000 0.000 557761.200  0.000        2200.400   666.400
parsec3/x264            0.000 0.000 0.000 0.000 0.000 237.000     0.000        25845.400  18128.400
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1112537.800 0.000        120917.600 105174.400
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.200       0.000        183686.200 105449.400
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 887117.000  0.000        241084.400 180748.600
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 6107.400    0.000        53841.000  65499.800
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        90144.800  48609.600
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 5015.400    0.000        136588.200 155575.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 222145.800  0.000        81651.600  87046.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        93051.000  142669.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1119880.200 0.000        162535.800 116433.600
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2000983.600 0.000        247076.400 167148.600
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 1227064.600 0.000        294320.400 233826.800
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 43106.400   0.000        67742.800  79905.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.806  1.027  0.613  0.768  0.858  4.030  0.313        1.554  1.129
parsec3/bodytrack       2.119  2.212  2.536  2.077  2.141  8.162  3.037        1.910  2.223
parsec3/canneal         10.665 10.119 16.553 11.507 10.509 10.895 7.779        11.376 12.969
parsec3/dedup           0.213  0.365  0.288  0.322  0.089  0.960  0.223        0.487  0.238
parsec3/facesim         5.346  5.075  7.363  3.854  3.871  8.459  5.374        4.984  2.976
parsec3/fluidanimate    6.776  6.369  0.807  6.780  4.735  4.902  4.565        8.198  7.521
parsec3/freqmine        1.726  1.208  1.598  2.225  2.753  4.911  1.071        3.565  3.675
parsec3/raytrace        1.654  3.712  3.049  4.460  2.743  7.790  2.014        4.422  1.223
parsec3/streamcluster   48.977 52.071 16.979 73.893 71.945 34.180 55.392       56.537 27.606
parsec3/swaptions       2.947  2.189  1.169  2.304  2.092  2.198  2.946        3.273  2.151
parsec3/vips            0.699  1.300  0.962  1.014  1.142  1.042  1.412        3.800  4.590
parsec3/x264            7.982  4.374  8.358  8.545  7.812  8.521  8.388        8.248  8.250
splash2x/barnes         0.735  0.829  0.475  0.640  2.559  7.137  0.950        1.574  0.844
splash2x/fft            1.268  1.527  1.385  1.605  1.284  2.611  1.846        6.830  3.404
splash2x/lu_cb          0.638  0.855  0.746  0.587  0.822  2.653  1.407        1.319  1.321
splash2x/lu_ncb         1.299  1.425  2.143  1.555  1.513  2.322  2.395        2.721  1.466
splash2x/ocean_cp       3.415  4.243  4.585  8.031  4.774  6.005  5.246        6.704  4.465
splash2x/ocean_ncp      8.313  14.454 6.935  2.358  19.495 8.604  9.785        13.965 12.799
splash2x/radiosity      0.566  0.236  1.347  2.240  0.379  4.915  0.584        2.560  3.555
splash2x/radix          2.203  2.584  1.503  1.757  2.120  1.142  1.292        3.236  4.626
splash2x/raytrace       2.238  0.815  1.458  1.104  1.526  7.773  2.701        4.125  3.221
splash2x/volrend        0.359  0.647  0.713  0.991  1.095  2.693  0.621        0.776  1.070
splash2x/water_nsquared 3.651  2.887  3.111  1.940  6.839  17.364 4.318        12.224 9.807
splash2x/water_spatial  2.257  1.797  1.811  1.408  2.269  6.432  1.321        2.610  2.506


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.157 0.062 0.000 0.715 3.830 1.495        0.000 0.999
parsec3/bodytrack       0.000 0.094 0.347 0.000 0.895 7.156 1.762        0.000 1.001
parsec3/canneal         0.000 0.113 0.883 0.000 0.943 1.321 3.231        0.000 1.101
parsec3/dedup           0.000 0.278 0.364 0.000 0.857 8.680 2.426        0.000 0.755
parsec3/facesim         0.000 0.018 0.374 0.000 0.980 2.560 2.039        0.000 1.079
parsec3/fluidanimate    0.000 0.029 0.364 0.000 0.677 1.082 2.079        0.000 1.065
parsec3/freqmine        0.000 0.716 0.353 0.000 0.717 2.403 1.983        0.000 1.094
parsec3/raytrace        0.000 0.077 0.366 0.000 0.711 5.784 1.693        0.000 0.027
parsec3/streamcluster   0.000 0.691 3.392 0.000 0.616 6.318 5.261        0.000 0.000
parsec3/swaptions       0.000 0.274 0.353 0.000 1.273 1.529 2.034        0.000 0.000
parsec3/vips            0.000 0.268 0.347 0.000 1.664 3.550 1.485        0.000 0.000
parsec3/x264            0.000 0.179 0.356 0.000 1.583 1.590 1.850        0.000 0.000
splash2x/barnes         0.000 0.184 0.395 0.000 0.650 6.277 3.067        0.000 0.000
splash2x/fft            0.000 0.048 0.402 0.000 0.735 6.521 3.500        0.000 0.000
splash2x/lu_cb          0.000 0.054 0.361 0.000 0.761 2.895 1.555        0.000 0.000
splash2x/lu_ncb         0.000 3.399 1.115 0.000 2.217 4.234 2.216        0.000 0.000
splash2x/ocean_cp       0.000 0.084 0.410 0.000 0.812 0.775 2.068        0.000 0.000
splash2x/ocean_ncp      0.000 0.048 0.413 0.000 0.651 0.616 2.216        0.000 0.000
splash2x/radiosity      0.000 0.145 0.373 0.000 0.778 4.744 1.626        0.000 0.000
splash2x/radix          0.000 0.038 0.377 0.000 0.709 0.669 1.999        0.000 0.000
splash2x/raytrace       0.000 0.310 0.357 0.000 0.970 3.439 1.906        0.000 0.000
splash2x/volrend        0.000 0.134 0.365 0.000 0.830 4.439 1.944        0.000 0.000
splash2x/water_nsquared 0.000 0.279 0.365 0.000 0.800 1.400 2.277        0.000 0.000
splash2x/water_spatial  0.000 0.062 0.362 0.000 0.747 6.070 1.955        0.000 0.000


memused.avg_stdev       orig       rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    17715.408  9343.251   32591.292  50181.746  26380.154  113158.770 511685.637   577519.889 519883.796
parsec3/bodytrack       41848.248  45446.493  56697.492  53947.042  59938.155  25465.426  438652.888   376721.319 367820.037
parsec3/canneal         4691.412   79289.330  68166.227  44271.519  132848.125 70931.342  139007.295   142771.781 119268.131
parsec3/dedup           16348.934  78207.362  86368.781  20332.883  38542.171  21645.474  151716.329   185558.134 141800.322
parsec3/facesim         41184.902  52221.405  93414.938  76539.511  60424.290  89047.451  230516.661   172179.975 145605.574
parsec3/fluidanimate    15411.892  72819.032  136028.846 72502.149  74930.692  122074.061 151128.326   89062.450  84856.487
parsec3/freqmine        9128.067   23308.712  148417.544 90246.732  84891.355  207764.438 353524.900   269172.773 268715.522
parsec3/raytrace        9390.475   72848.259  124525.344 36898.825  49483.446  127642.215 294135.982   405769.027 366710.825
parsec3/streamcluster   83647.373  312805.841 326768.783 114938.852 487476.052 649940.784 202838.787   68359.572  31637.533
parsec3/swaptions       7803.742   75208.477  141087.171 43647.073  43768.542  39690.541  67272.540    35694.107  34033.738
parsec3/vips            7553.943   137649.282 38565.938  24562.822  19643.327  35851.362  680951.279   566145.916 569037.950
parsec3/x264            20367.861  91203.531  25086.580  22964.471  33442.263  18160.336  876809.824   709843.664 738048.517
splash2x/barnes         11684.870  103763.986 42582.801  28832.535  28048.002  137380.742 87185.203    50584.425  41443.553
splash2x/fft            113010.050 54073.052  141815.822 173474.554 52773.071  115524.168 140867.159   134277.647 109204.473
splash2x/lu_cb          6423.340   41574.191  12691.980  36924.752  107478.692 92202.641  127191.502   81695.499  98291.876
splash2x/lu_ncb         6746.568   211259.337 48630.543  55164.572  80979.541  204715.714 129185.829   119276.290 195860.794
splash2x/ocean_cp       20245.846  36481.493  149705.467 34317.011  26167.132  122119.641 51610.334    112526.644 155196.381
splash2x/ocean_ncp      24537.245  36159.491  54062.002  25861.423  315247.623 60609.995  47834.091    207261.432 199445.921
splash2x/radiosity      12182.064  54975.964  40864.320  42324.432  18235.446  453141.666 174250.714   404267.763 338488.432
