=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1650342.000  (1650342.00)  0.000        (0.00)     28478.000   (28478.00)   31129.250   (31129.25)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2239023.250  (2239023.25)  0.000        (0.00)     727.250     (727.25)     1779.500    (1779.50)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     152706.000   (152706.00)   0.000        (0.00)     139795.250  (139795.25)  101098.250  (101098.25)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     7976.750     (7976.75)     0.000        (0.00)     1489.250    (1489.25)    6076.500    (6076.50)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1772234.000  (1772234.00)  0.000        (0.00)     28587.000   (28587.00)   13773.000   (13773.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     89331.000    (89331.00)    0.000        (0.00)     76857.750   (76857.75)   73456.500   (73456.50)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1358262.000  (1358262.00)  0.000        (0.00)     42266.000   (42266.00)   21514.750   (21514.75)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2467269.000  (2467269.00)  0.000        (0.00)     62675.750   (62675.75)   113908.000  (113908.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12903.750    (12903.75)    0.000        (0.00)     341002.500  (341002.50)  291622.500  (291622.50)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     958117.750   (958117.75)   0.000        (0.00)     25313.500   (25313.50)   30355.500   (30355.50)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     345250.500   (345250.50)   0.000        (0.00)     194.000     (194.00)     514.000     (514.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.250        (0.25)        0.000        (0.00)     88.750      (88.75)      505.750     (505.75)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     479636.750   (479636.75)   0.000        (0.00)     41065.500   (41065.50)   26614.750   (26614.75)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     59745.500   (59745.50)   89651.000   (89651.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     452662.750   (452662.75)   0.000        (0.00)     42463.000   (42463.00)   59422.750   (59422.75)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     4536.250     (4536.25)     0.000        (0.00)     23427.500   (23427.50)   48775.750   (48775.75)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     76802.500   (76802.50)   27057.750   (27057.75)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2928.250     (2928.25)     0.000        (0.00)     75465.500   (75465.50)   102406.000  (102406.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     134103.250   (134103.25)   0.000        (0.00)     75974.500   (75974.50)   41097.250   (41097.25)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     70369.750   (70369.75)   73326.250   (73326.25)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     604177.750   (604177.75)   0.000        (0.00)     49238.250   (49238.25)   46616.750   (46616.75)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1804722.750  (1804722.75)  0.000        (0.00)     68555.500   (68555.50)   66576.000   (66576.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     790717.750   (790717.75)   0.000        (0.00)     107311.250  (107311.25)  97533.000   (97533.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     100697.250   (100697.25)   0.000        (0.00)     67869.000   (67869.00)   31992.750   (31992.75)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     15427600.000 (15427600.00) 0.000        (0.00)     1505759.000 (1505759.00) 1396810.000 (1396810.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     642817.000   (642817.00)   0.000        (0.00)     62740.000   (62740.00)   58200.400   (58200.40)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.916 139.908 139.630 138.957 140.355 145.811 140.114      140.176 140.575
parsec3/bodytrack       126.066 125.558 127.312 125.830 126.373 136.134 126.639      124.476 125.847
parsec3/canneal         216.659 227.685 224.160 188.023 230.555 227.476 228.901      229.877 235.366
parsec3/dedup           18.522  18.200  18.493  18.253  18.493  19.921  18.762       18.741  18.468
parsec3/facesim         353.641 346.579 343.770 343.337 349.896 357.232 352.453      350.777 348.894
parsec3/fluidanimate    339.180 338.984 336.597 331.767 341.034 345.563 341.715      344.926 339.568
parsec3/freqmine        435.667 437.377 436.321 436.833 437.946 441.885 438.370      436.914 437.754
parsec3/raytrace        185.011 184.296 183.897 184.980 186.351 198.539 186.395      188.122 188.590
parsec3/streamcluster   679.503 728.817 750.684 598.072 703.915 742.641 694.588      670.080 696.350
parsec3/swaptions       222.617 223.603 222.285 220.733 221.571 222.341 224.498      223.123 222.300
parsec3/vips            88.498  88.483  88.593  87.975  88.526  89.816  91.361       93.112  92.886
parsec3/x264            116.843 119.846 120.700 106.322 116.247 114.321 111.732      128.191 123.806
splash2x/barnes         131.904 131.815 132.478 119.726 130.998 140.389 132.268      131.743 132.182
splash2x/fft            62.141  62.274  62.395  48.611  61.981  63.631  62.490       68.197  67.733
splash2x/lu_cb          133.207 133.380 133.445 134.289 133.072 136.142 133.918      133.347 133.730
splash2x/lu_ncb         152.311 154.682 152.339 153.752 152.762 152.646 152.336      152.800 153.218
splash2x/ocean_cp       86.128  85.378  83.643  81.070  87.690  83.190  87.958       89.022  83.741
splash2x/ocean_ncp      159.880 167.705 168.333 102.879 174.655 175.061 173.334      175.762 179.720
splash2x/radiosity      142.324 142.490 142.954 141.495 142.347 149.128 143.159      144.979 145.171
splash2x/radix          51.910  53.076  51.532  46.257  52.932  52.925  53.820       54.377  56.138
splash2x/raytrace       134.582 135.572 135.162 134.394 135.539 140.702 135.315      137.787 137.811
splash2x/volrend        121.065 121.418 120.602 120.072 120.926 126.370 120.731      120.773 121.722
splash2x/water_nsquared 372.629 374.463 374.037 358.304 374.319 388.861 375.768      389.747 383.351
splash2x/water_spatial  134.586 135.124 134.751 135.556 134.741 143.160 135.597      136.105 135.340


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1860237.000 1868740.000 1865210.000 1840042.750 1846462.500 1731303.750 1435797.250  1213504.250 1216002.250
parsec3/bodytrack       1450886.750 1482406.000 1481010.000 1432738.500 1447704.000 1450649.250 959947.750   957833.000  959307.500
parsec3/canneal         1054473.250 1093010.000 1103220.250 1053192.500 1068220.500 1061577.750 994620.500   945323.750  950698.250
parsec3/dedup           2506053.000 2494474.750 2495511.250 2510766.500 2494624.000 2494452.500 2316167.250  2239204.750 2220470.000
parsec3/facesim         546369.250  590039.750  593320.750  549360.500  563256.750  532603.750  411335.000   381459.250  438998.500
parsec3/fluidanimate    593217.750  633732.000  637129.000  587507.500  597596.250  551295.750  514211.750   479479.000  495081.000
parsec3/freqmine        1000504.000 1037698.750 1036001.750 995771.500  1003133.250 876560.500  663432.250   754815.500  692522.250
parsec3/raytrace        1762039.500 1786883.750 1791507.750 1749198.000 1760841.750 1664908.500 1362788.750  1282204.250 1265571.250
parsec3/streamcluster   137927.250  265436.750  252164.000  127758.000  140657.750  189222.000  194185.250   114178.750  185587.500
parsec3/swaptions       24391.000   73033.000   67735.500   21984.500   36348.000   47177.250   15618.250    7867.000    10509.000
parsec3/vips            2988039.250 3032735.750 3038131.750 2991506.500 2992415.000 2984283.250 2115432.000  2172376.500 2164637.000
parsec3/x264            3255566.500 3300087.750 3287034.750 3227822.750 3259251.750 3242448.000 2162175.500  2234320.750 2257788.250
splash2x/barnes         1217514.750 1240864.250 1243266.500 1223493.250 1221490.500 1090590.250 1195000.500  1187666.000 1204484.750
splash2x/fft            9642927.500 9419899.000 9451101.250 9954874.250 9585014.750 9595188.250 9497448.500  9734269.750 9620280.750
splash2x/lu_cb          527564.750  564134.000  559680.000  527125.250  536865.000  447353.500  477245.500   451215.000  461235.750
splash2x/lu_ncb         525290.250  580591.750  566459.750  529715.250  532427.500  489701.500  526440.500   466885.250  459041.750
splash2x/ocean_cp       3358793.000 3332106.500 3290385.000 3391288.750 3356647.500 3352016.000 3343941.250  3243025.250 3207103.750
splash2x/ocean_ncp      3909469.250 3922218.500 3915085.250 7021693.500 3926507.000 3926453.250 3901073.000  3769155.000 3759113.750
splash2x/radiosity      1471399.500 1495219.500 1497757.750 1479511.750 1479150.750 954496.750  1350388.250  1076493.500 1083556.750
splash2x/radix          2394651.250 2385136.500 2333210.500 2451711.750 2390271.750 2392571.750 2380899.500  2397720.500 2388674.000
splash2x/raytrace       57983.250   92383.250   99751.750   62592.750   65191.750   63078.750   38891.250    33687.250   33313.000
splash2x/volrend        163492.500  207253.750  204576.000  162347.500  172025.000  170893.250  116497.000   103360.250  100684.000
splash2x/water_nsquared 62545.750   107478.500  100662.750  60623.000   68841.750   78693.750   47083.500    27952.250   41006.750
splash2x/water_spatial  688791.500  711970.250  718186.000  677044.500  699577.000  617662.250  665718.000   651449.500  647056.250


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585226.000  586200.250  586076.000  587471.500   586074.750  419723.000  508702.500   475935.250  475969.000
parsec3/bodytrack       31664.500   32588.750   31792.250   34075.000    32745.250   18822.500   30935.000    32215.500   31412.000
parsec3/canneal         842975.000  843661.500  842944.500  838847.000   843012.500  842481.750  842644.750   840521.750  840146.250
parsec3/dedup           1175290.250 1192406.500 1172202.000 1195317.500  1169400.250 889313.000  1141604.750  1169378.500 1158065.000
parsec3/facesim         311698.250  311158.250  311360.250  313864.000   311564.500  254189.500  255837.000   249269.000  280180.750
parsec3/fluidanimate    531645.000  531585.000  531645.750  533067.250   531645.750  475697.750  480563.750   471404.500  471399.000
parsec3/freqmine        552680.000  552369.000  552589.750  555263.000   552337.250  294590.750  330058.000   466376.750  361024.250
parsec3/raytrace        889870.250  888791.000  886854.500  877884.000   888259.000  594500.000  778684.750   728731.000  638879.500
parsec3/streamcluster   110423.000  110473.500  110511.250  114095.000   110474.000  109905.000  109285.500   109374.250  109835.000
parsec3/swaptions       5429.750    5475.750    5422.250    5409.000     5467.500    4615.250    3765.250     3117.500    3243.250
parsec3/vips            33996.500   33932.250   33951.250   37680.000    33766.500   31015.750   33070.250    33882.250   33874.500
parsec3/x264            81715.000   82027.000   81872.250   82217.250    81654.250   81611.250   81162.750    81817.500   81810.500
splash2x/barnes         1217489.000 1217348.000 1214540.250 1224563.250  1217978.250 949967.250  1156021.500  1205408.750 1212507.500
splash2x/fft            9846426.000 9870810.250 9913660.000 10357133.500 9923248.500 9676888.250 9823612.250  9962663.500 9860350.750
splash2x/lu_cb          511149.750  511026.250  510612.000  510331.500   510867.500  424573.750  465980.750   448155.500  453125.000
splash2x/lu_ncb         510695.250  510629.500  510417.250  510158.500   510590.750  458635.000  503757.250   472341.250  460640.500
splash2x/ocean_cp       3401758.500 3405196.250 3390165.000 3444777.000  3397894.500 3409252.250 3405095.750  3291907.750 3293913.750
splash2x/ocean_ncp      3928052.000 3925086.500 3930177.000 7164097.500  3942160.250 3940214.750 3917326.500  3788145.000 3782969.500
splash2x/radiosity      1469201.250 1471058.000 1471664.500 1485116.750  1471922.250 783221.000  1314200.750  1034780.250 1042274.500
splash2x/radix          2470112.000 2499032.750 2445357.250 2536565.000  2486688.000 2469689.250 2463713.500  2426037.250 2454014.750
splash2x/raytrace       23323.000   23322.500   23322.500   29065.000    23323.000   14375.750   19400.500    16614.250   16899.000
splash2x/volrend        43853.500   43779.250   43783.750   45874.750    43828.500   30175.000   33405.500    31412.500   31574.500
splash2x/water_nsquared 29346.750   29346.750   29346.750   30280.250    29346.500   20892.000   28225.750    22897.000   24194.250
splash2x/water_spatial  663030.750  662650.500  663039.500  660256.500   661694.750  460198.500  646332.000   646053.250  635421.250


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    212.250 148.000 146.500 93.000  112.250 584818.250 7303.750     8197.500   9729.750
parsec3/bodytrack       132.500 156.750 153.750 102.500 123.750 515744.250 6112.250     1411.250   1605.000
parsec3/canneal         101.250 191.250 152.000 100.500 119.500 44587.250  2854.500     34168.000  28540.000
parsec3/dedup           94.000  147.250 148.000 94.500  115.000 65150.500  2586.500     593.750    1023.250
parsec3/facesim         135.750 174.250 173.250 121.250 140.500 529048.250 12507.750    12875.250  7585.750
parsec3/fluidanimate    97.500  149.250 149.750 103.000 117.500 28134.000  6157.500     23214.250  22740.250
parsec3/freqmine        110.500 153.250 151.000 98.250  119.000 399916.250 40440.000    7160.500   17851.250
parsec3/raytrace        123.750 175.500 174.500 123.250 143.500 651445.750 48002.000    31690.750  54709.000
parsec3/streamcluster   92.750  147.750 151.750 92.250  112.000 1748.250   8140.250     83012.000  78111.250
parsec3/swaptions       97.500  151.500 151.500 95.500  117.500 14947.000  5241.250     14332.000  18365.750
parsec3/vips            138.250 186.750 189.250 134.750 154.500 55448.000  7242.500     9601.250   9335.500
parsec3/x264            146.250 199.250 214.250 143.750 158.750 161.500    3664.750     770.000    1377.750
splash2x/barnes         100.250 149.500 149.500 98.000  116.750 396319.000 32512.750    28087.750  15249.250
splash2x/fft            93.750  146.500 147.250 94.000  112.500 112.000    51590.750    687941.500 571787.000
splash2x/lu_cb          89.250  144.000 143.500 88.000  110.500 387505.750 54441.250    49083.500  55753.250
splash2x/lu_ncb         90.750  145.000 142.750 88.250  111.250 48196.000  8308.250     27468.500  40465.000
splash2x/ocean_cp       96.000  151.250 146.750 131.250 116.000 115.000    2230.000     115266.750 83354.000
splash2x/ocean_ncp      94.750  146.500 146.250 93.250  114.250 3280.500   16054.500    146840.750 161382.500
splash2x/radiosity      88.250  141.750 143.000 87.750  110.250 322083.250 33385.500    83648.000  84610.250
splash2x/radix          89.500  143.500 143.750 89.000  111.000 108.750    55007.500    82538.250  96977.500
splash2x/raytrace       95.750  147.500 148.500 96.500  117.750 122160.750 5917.750     21651.750  19223.000
splash2x/volrend        99.250  150.500 150.250 98.750  117.250 382748.000 3056.750     15712.500  16035.250
splash2x/water_nsquared 100.000 151.000 150.500 98.750  119.250 111499.500 12172.250    63477.500  58080.750
splash2x/water_spatial  99.000  152.000 152.000 102.000 119.000 829830.250 107095.000   72463.250  123628.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1650342.000 0.000        28478.000  31129.250
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 2239023.250 0.000        727.250    1779.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 152706.000  0.000        139795.250 101098.250
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 7976.750    0.000        1489.250   6076.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1772234.000 0.000        28587.000  13773.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 89331.000   0.000        76857.750  73456.500
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1358262.000 0.000        42266.000  21514.750
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 2467269.000 0.000        62675.750  113908.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 12903.750   0.000        341002.500 291622.500
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 958117.750  0.000        25313.500  30355.500
parsec3/vips            0.000 0.000 0.000 0.000 0.000 345250.500  0.000        194.000    514.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.250       0.000        88.750     505.750
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 479636.750  0.000        41065.500  26614.750
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        59745.500  89651.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 452662.750  0.000        42463.000  59422.750
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 4536.250    0.000        23427.500  48775.750
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        76802.500  27057.750
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 2928.250    0.000        75465.500  102406.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 134103.250  0.000        75974.500  41097.250
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        70369.750  73326.250
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 604177.750  0.000        49238.250  46616.750
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1804722.750 0.000        68555.500  66576.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 790717.750  0.000        107311.250 97533.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 100697.250  0.000        67869.000  31992.750


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    1.073  1.002  0.462  1.163  0.764  5.331  0.804        1.009  0.796
parsec3/bodytrack       1.457  2.614  2.075  2.365  1.388  9.292  1.187        1.569  1.545
parsec3/canneal         12.769 14.810 10.516 15.420 7.795  2.734  10.431       14.250 6.057
parsec3/dedup           0.315  0.166  0.603  0.445  0.260  1.284  0.536        0.554  0.179
parsec3/facesim         1.681  6.526  2.848  5.681  4.080  6.726  3.795        2.569  3.301
parsec3/fluidanimate    6.242  1.268  6.256  4.032  3.935  4.349  6.232        5.798  3.365
parsec3/freqmine        1.680  1.074  0.723  2.051  0.963  6.805  3.902        3.672  2.663
parsec3/raytrace        1.724  2.169  2.603  2.633  2.816  11.040 1.657        0.559  3.118
parsec3/streamcluster   36.619 37.618 43.298 57.011 18.681 52.244 19.424       48.943 17.240
parsec3/swaptions       1.067  2.166  1.772  0.714  1.204  1.074  3.981        1.344  1.477
parsec3/vips            0.469  0.573  1.091  0.938  0.614  1.450  3.736        4.482  5.318
parsec3/x264            7.895  10.321 10.234 2.613  7.796  7.988  5.565        1.150  6.665
splash2x/barnes         1.955  0.490  2.220  1.004  0.880  7.681  0.313        0.999  2.021
splash2x/fft            2.420  2.056  1.789  2.066  0.766  1.131  1.055        4.808  3.977
splash2x/lu_cb          0.415  0.383  0.531  1.374  0.493  3.259  0.966        0.598  1.278
splash2x/lu_ncb         1.689  2.365  1.476  2.714  2.088  0.907  2.170        0.990  1.547
splash2x/ocean_cp       5.234  5.321  4.990  3.862  2.106  2.365  3.231        4.867  1.761
splash2x/ocean_ncp      4.918  8.843  9.841  4.700  3.617  8.595  9.380        4.529  8.670
splash2x/radiosity      0.768  0.713  1.251  0.736  0.589  5.906  1.398        3.160  2.889
splash2x/radix          1.571  1.543  1.301  2.215  1.138  1.112  0.598        1.732  2.062
splash2x/raytrace       2.361  2.319  3.130  2.693  3.179  5.231  0.788        1.853  1.189
splash2x/volrend        1.174  0.391  0.580  0.641  0.964  6.220  0.671        0.315  1.014
splash2x/water_nsquared 3.122  2.467  2.434  2.756  2.517  15.689 1.617        11.176 9.205
splash2x/water_spatial  2.157  2.978  1.001  2.049  1.486  8.361  1.633        1.673  0.650


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp       ethp      prcl       pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    7424.053  40061.737  33108.919  5724.431  13072.497 95236.649  404528.051   620042.948  613965.008
parsec3/bodytrack       7959.989  47010.183  44544.175  7702.804  11335.462 13100.208  481917.840   476539.895  479058.429
parsec3/canneal         4862.360  31180.828  39673.357  4740.759  7881.955  15852.402  58343.040    121725.395  117836.262
parsec3/dedup           30099.333 40433.964  39359.560  40306.489 33746.125 41602.379  152433.945   249695.955  231615.676
parsec3/facesim         5904.233  42490.148  47688.429  3830.503  16972.832 25232.178  135489.297   154271.315  128044.344
parsec3/fluidanimate    9482.762  41007.006  42132.519  7041.546  15062.318 40765.798  69599.555    95516.452   101783.603
parsec3/freqmine        4545.495  36149.643  40804.387  3474.120  17205.063 117391.531 334613.401   260366.715  311713.919
parsec3/raytrace        12851.800 34924.957  31984.915  10433.071 10938.182 86144.561  393563.857   472248.280  506911.078
parsec3/streamcluster   5688.257  130856.234 132174.210 2845.227  4793.959  90813.778  119837.167   17953.615   73270.821
parsec3/swaptions       8049.520  42701.582  39902.537  6256.161  9256.713  10631.963  12380.459    27182.556   29804.434
parsec3/vips            12525.930 55475.627  49719.978  17928.296 8814.933  5631.023   902805.446   805406.126  812704.713
parsec3/x264            15187.564 42308.285  41729.522  19703.050 15314.839 14690.243  1082966.014  1018609.907 1018369.069
splash2x/barnes         4827.668  36076.098  24035.171  10152.480 8193.275  127330.370 46960.332    26285.679   15806.928
splash2x/fft            44309.189 111080.396 132169.170 34985.166 49562.658 92723.366  33520.370    105091.928  87253.288
splash2x/lu_cb          4266.158  34981.597  40775.276  11658.024 8641.565  78157.143  53172.437    87376.233   93924.387
splash2x/lu_ncb         5026.672  44468.645  39493.804  5997.294  7291.860  41720.055  12556.123    54532.052   74785.967
splash2x/ocean_cp       25854.029 21973.553  30962.096  24737.459 14662.271 25132.431  17285.960    116938.294  128410.685
splash2x/ocean_ncp      11840.652 15996.395  9526.449   32683.624 12749.398 12976.595  17772.000    156673.759  161277.689
splash2x/radiosity      5819.698  29444.486  29791.120  13154.119 12071.712 513047.806 121500.353   392752.092  393154.008
