=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2402117.000  (2402117.00)  0.000        (0.00)     73133.800   (73133.80)   76070.600   (76070.60)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3004348.400  (3004348.40)  0.000        (0.00)     8844.800    (8844.80)    49597.600   (49597.60)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     327982.800   (327982.80)   0.000        (0.00)     181883.400  (181883.40)  167521.400  (167521.40)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     11039.800    (11039.80)    0.000        (0.00)     838.000     (838.00)     2086.000    (2086.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3045385.400  (3045385.40)  0.000        (0.00)     91134.600   (91134.60)   70556.400   (70556.40)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     328415.200   (328415.20)   0.000        (0.00)     166777.600  (166777.60)  188785.000  (188785.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2135618.000  (2135618.00)  0.000        (0.00)     106968.200  (106968.20)  74714.600   (74714.60)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3767104.800  (3767104.80)  0.000        (0.00)     161910.800  (161910.80)  112635.200  (112635.20)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     18933.000    (18933.00)    0.000        (0.00)     483314.800  (483314.80)  390941.400  (390941.40)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1709590.200  (1709590.20)  0.000        (0.00)     149125.200  (149125.20)  118983.600  (118983.60)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     609366.000   (609366.00)   0.000        (0.00)     3419.400    (3419.40)    801.000     (801.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.600        (0.60)        0.000        (0.00)     7265.200    (7265.20)    28521.000   (28521.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     837928.800   (837928.80)   0.000        (0.00)     120002.000  (120002.00)  94312.800   (94312.80)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.400        (0.40)        0.000        (0.00)     124797.600  (124797.60)  112918.800  (112918.80)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     814203.200   (814203.20)   0.000        (0.00)     265220.600  (265220.60)  116329.800  (116329.80)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5605.000     (5605.00)     0.000        (0.00)     87823.200   (87823.20)   78841.800   (78841.80)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.200        (0.20)        0.000        (0.00)     81727.400   (81727.40)   133721.000  (133721.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     7627.800     (7627.80)     0.000        (0.00)     177440.400  (177440.40)  179129.800  (179129.80)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     236811.000   (236811.00)   0.000        (0.00)     139220.600  (139220.60)  69249.200   (69249.20)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     160915.800  (160915.80)  148104.000  (148104.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1114122.600  (1114122.60)  0.000        (0.00)     207519.400  (207519.40)  131940.000  (131940.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2075616.400  (2075616.40)  0.000        (0.00)     232505.200  (232505.20)  142243.000  (142243.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1030357.800  (1030357.80)  0.000        (0.00)     252725.000  (252725.00)  155709.400  (155709.40)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     33773.200    (33773.20)    0.000        (0.00)     81404.200   (81404.20)   89163.800   (89163.80)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     23515900.000 (23515900.00) 0.000        (0.00)     3365940.000 (3365940.00) 2732870.000 (2732870.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     979829.000   (979829.00)   0.000        (0.00)     140248.000  (140248.00)  113870.000  (113870.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.543 139.692 140.214 138.610 139.774 148.376 140.955      140.542 140.247
parsec3/bodytrack       125.166 126.913 126.610 124.307 125.766 142.442 126.207      125.357 126.960
parsec3/canneal         223.400 233.714 217.193 179.945 213.288 231.023 247.745      239.731 245.628
parsec3/dedup           18.491  18.468  18.322  18.078  18.518  20.525  18.594       18.296  18.262
parsec3/facesim         351.775 348.620 349.519 341.072 342.219 363.193 349.649      352.609 352.959
parsec3/fluidanimate    339.100 340.287 341.060 332.803 336.543 343.552 338.005      339.843 345.996
parsec3/freqmine        436.272 438.160 437.033 437.933 436.225 446.741 439.485      438.631 439.321
parsec3/raytrace        181.993 185.394 183.968 186.477 183.726 201.525 187.323      188.585 188.838
parsec3/streamcluster   732.788 709.251 702.538 622.690 598.341 750.054 682.139      691.282 698.463
parsec3/swaptions       221.146 222.890 222.294 220.388 221.558 224.649 221.943      221.645 221.439
parsec3/vips            87.463  89.330  88.577  87.693  88.265  91.942  94.757       96.074  95.347
parsec3/x264            114.698 126.202 115.972 117.076 115.565 110.758 122.719      114.122 115.508
splash2x/barnes         130.953 130.561 132.220 119.562 130.375 145.982 133.889      132.805 133.060
splash2x/fft            60.929  62.736  63.173  47.720  62.619  65.370  64.912       73.287  70.015
splash2x/lu_cb          132.879 133.199 133.108 132.775 133.811 138.666 133.840      135.083 134.495
splash2x/lu_ncb         150.840 153.932 153.175 149.381 153.416 153.012 152.149      153.367 153.887
splash2x/ocean_cp       82.476  81.934  83.448  83.065  84.635  83.544  88.442       87.005  86.772
splash2x/ocean_ncp      159.896 166.166 169.874 109.460 148.405 173.925 171.012      187.073 185.184
splash2x/radiosity      143.880 143.057 145.486 142.386 142.586 153.031 145.432      145.452 146.056
splash2x/radix          50.983  52.019  52.977  45.303  51.675  53.443  55.549       60.258  58.621
splash2x/raytrace       133.706 133.935 135.219 133.956 134.112 147.027 135.672      139.672 141.689
splash2x/volrend        120.570 121.803 120.647 119.819 119.997 126.744 120.945      121.035 120.784
splash2x/water_nsquared 369.330 376.274 376.280 353.612 365.356 415.081 374.697      391.153 390.871
splash2x/water_spatial  134.230 135.407 134.859 135.212 134.536 152.110 135.663      136.219 135.700


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.787  0.925 0.000 1.469 7.677  3.065        0.000 2.046
parsec3/bodytrack       0.000 2.169  0.688 0.000 1.588 14.335 3.054        0.000 1.953
parsec3/canneal         0.000 2.448  2.993 0.000 1.931 2.584  8.089        0.000 1.661
parsec3/dedup           0.000 1.781  0.707 0.000 1.634 17.053 4.244        0.000 0.509
parsec3/facesim         0.000 1.933  0.710 0.000 1.965 5.061  4.103        0.000 1.074
parsec3/fluidanimate    0.000 1.786  0.724 0.000 1.355 2.052  4.151        0.000 1.071
parsec3/freqmine        0.000 1.736  0.721 0.000 1.453 4.840  3.860        0.000 1.065
parsec3/raytrace        0.000 1.741  0.800 0.000 1.442 11.419 2.903        0.000 1.080
parsec3/streamcluster   0.000 16.926 5.498 0.000 1.402 12.759 9.744        0.000 2.608
parsec3/swaptions       0.000 3.390  0.673 0.000 2.600 3.002  4.029        0.000 1.089
parsec3/vips            0.000 5.511  0.692 0.000 2.953 7.161  3.183        0.000 1.004
parsec3/x264            0.000 4.004  0.718 0.000 3.098 3.199  3.319        0.000 0.967
splash2x/barnes         0.000 1.619  0.783 0.000 1.255 11.272 5.330        0.000 0.604
splash2x/fft            0.000 1.845  0.799 0.000 1.498 12.999 3.243        0.000 0.000
splash2x/lu_cb          0.000 1.905  0.681 0.000 1.475 5.433  3.649        0.000 0.000
splash2x/lu_ncb         0.000 9.974  1.389 0.000 2.630 4.159  4.339        0.000 0.000
splash2x/ocean_cp       0.000 2.028  0.835 0.000 1.582 1.553  4.161        0.000 0.000
splash2x/ocean_ncp      0.000 1.536  0.805 0.000 1.341 1.227  4.316        0.000 0.000
splash2x/radiosity      0.000 2.050  0.747 0.000 1.600 9.526  3.442        0.000 0.000
splash2x/radix          0.000 1.684  0.744 0.000 1.501 1.285  5.910        0.000 0.000
splash2x/raytrace       0.000 4.058  0.697 0.000 1.754 6.609  3.948        0.000 0.000
splash2x/volrend        0.000 2.281  0.687 0.000 1.687 8.554  3.977        0.000 0.000
splash2x/water_nsquared 0.000 2.020  0.716 0.000 1.627 2.770  4.264        0.000 0.000
splash2x/water_spatial  0.000 1.838  0.710 0.000 1.438 11.979 2.766        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1856271.400 1932157.000 1906991.000 1855017.400 1876881.800 1706721.800 924883.200   992777.200  962029.200
parsec3/bodytrack       1408626.600 1467920.600 1442068.000 1424689.400 1425305.400 1494347.000 741375.000   716289.400  734092.000
parsec3/canneal         1078612.000 1042809.400 1128767.400 1086489.600 1114290.200 1113032.800 952700.600   966986.600  926221.600
parsec3/dedup           2592300.000 2441783.400 2518479.600 2571687.000 2573678.800 2564020.600 2297976.600  2229260.800 2253617.000
parsec3/facesim         512675.200  516921.600  564005.200  583652.600  456251.000  529478.200  333566.200   286262.200  264212.200
parsec3/fluidanimate    597385.000  465561.000  600739.200  636269.600  664719.400  557070.000  512160.800   524747.600  461832.600
parsec3/freqmine        1073875.800 951291.200  994663.800  1081772.800 1093174.000 880812.600  555484.000   530045.800  567363.000
parsec3/raytrace        1817566.800 1555736.800 1783148.600 1797313.000 1840253.400 1676781.800 1420518.800  1079283.200 1109984.400
parsec3/streamcluster   151917.000  1692427.400 1200800.400 309312.600  624654.000  370639.200  185755.600   175090.000  120409.400
parsec3/swaptions       56075.800   149849.600  78876.000   77839.200   92556.600   86943.000   41720.200    9484.600    13078.000
parsec3/vips            3035337.800 2975172.000 3060761.800 3050557.800 3049750.400 3012119.800 1435132.800  1993192.000 1989149.200
parsec3/x264            3278695.200 3260548.600 3341824.600 3286395.400 3292894.600 3282650.400 1699664.800  1966616.800 1930626.600
splash2x/barnes         1244800.000 1034109.200 1270492.600 1243729.200 1264781.600 1053299.200 1164775.400  1210378.600 1199671.800
splash2x/fft            9712047.000 9162918.200 9361704.000 9987560.200 9648112.600 9633883.400 9690731.200  9837389.000 9674640.400
splash2x/lu_cb          544371.000  592134.400  589589.600  558825.400  573974.800  429772.000  456513.200   380113.600  422547.600
splash2x/lu_ncb         562290.400  740215.000  585682.200  570216.400  577428.200  381419.000  391991.600   351176.600  311430.400
splash2x/ocean_cp       3349468.600 3057711.000 3181762.600 3411431.200 3402584.000 3218619.000 3348321.800  3105523.400 3086483.800
splash2x/ocean_ncp      3937453.400 3876490.400 3919323.000 7084636.800 4433461.200 3984892.400 3919351.600  3643749.200 3668812.400
splash2x/radiosity      1489454.200 1444909.000 1514805.800 1521660.600 1521504.600 682112.600  1206641.800  909326.600  827456.400
splash2x/radix          2395441.400 2323459.200 2384710.600 2424091.200 2407464.200 2405582.400 2440269.000  2503582.000 2474201.400
splash2x/raytrace       54396.000   168020.400  138196.800  95544.600   87158.400   88135.600   53214.400    5519.800    20764.400
splash2x/volrend        199272.400  124961.400  238440.400  226025.000  226784.400  210288.600  124380.800   77831.800   85281.000
splash2x/water_nsquared 77989.600   137871.200  135631.400  104524.200  143991.800  122669.000  84115.400    60719.400   67940.600
splash2x/water_spatial  705190.600  489791.600  600408.200  723068.400  725679.200  496882.600  692306.600   663171.200  667515.800


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586848.400  585668.200  585932.400  586939.800   586815.600  322207.800  468494.000   466566.800  479047.000
parsec3/bodytrack       32189.800   32173.400   32501.600   33782.000    33322.400   10392.600   29338.200    31253.200   31461.600
parsec3/canneal         843828.800  843409.200  842410.600  838212.200   841520.200  842534.600  843340.000   840602.200  839584.000
parsec3/dedup           1173791.200 1170891.200 1167549.400 1188585.800  1170095.800 728354.400  1150447.800  1183989.000 1160232.400
parsec3/facesim         311603.000  311627.400  311461.200  314185.800   313003.400  218222.600  223322.400   235384.200  212469.000
parsec3/fluidanimate    531646.200  531646.200  531646.800  533268.000   532955.000  440214.800  446968.400   471639.800  434907.600
parsec3/freqmine        552586.800  552078.000  552244.400  556444.200   554468.600  139483.600  213073.400   250673.400  244915.400
parsec3/raytrace        889983.000  891302.600  886306.800  874682.200   888661.600  416517.400  837621.000   608056.400  629336.400
parsec3/streamcluster   110463.400  110518.600  110488.600  114501.000   113454.400  110078.800  108832.200   109092.400  108952.800
parsec3/swaptions       5471.800    5467.800    5415.800    5465.000     6110.800    4136.200    2786.200     2707.200    2832.200
parsec3/vips            34031.600   33879.800   34007.400   37662.000    36515.000   29349.000   31315.600    33543.000   33178.200
parsec3/x264            81757.800   81873.000   81313.000   82661.800    82413.400   81574.600   81215.600    81768.600   81198.800
splash2x/barnes         1212513.600 1212566.400 1216586.800 1225668.800  1220472.000 791864.600  1109342.200  1206539.200 1203527.200
splash2x/fft            9903418.600 9868936.600 9969704.800 10375406.400 9969676.600 9020169.600 9909522.600  9944462.400 9914238.200
splash2x/lu_cb          511143.000  510996.200  510913.400  511222.000   510932.000  374185.400  424174.600   377793.200  409935.800
splash2x/lu_ncb         510800.400  510695.000  510556.400  510911.600   510585.400  425588.600  486627.000   452588.200  420979.800
splash2x/ocean_cp       3396841.200 3380035.200 3381816.400 3437279.600  3411377.200 3399860.400 3388132.800  3207992.400 3224715.000
splash2x/ocean_ncp      3919547.200 3932426.600 3943988.800 7174311.600  4429612.600 3938453.400 3899086.200  3694415.200 3687767.600
splash2x/radiosity      1469794.200 1469277.000 1467623.400 1484956.000  1472736.400 377132.800  1126257.600  946346.200  877029.200
splash2x/radix          2445711.200 2454415.600 2455663.600 2501152.200  2435480.800 2484551.600 2457455.000  2502056.000 2464613.800
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    26636.800   9170.200    16884.600    13342.600   13423.600
splash2x/volrend        43847.600   43865.600   43873.600   45905.000    45159.400   22528.400   28883.600    24398.600   24270.800
splash2x/water_nsquared 29346.600   29295.200   29346.600   30398.600    29982.200   15827.400   28223.000    25581.200   25253.600
splash2x/water_spatial  663376.200  662771.600  661786.200  662322.200   662917.200  341633.200  631423.400   641855.400  639018.200


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    240.800 190.400 185.000 95.200  129.600 890915.800  21966.000    17908.600  18067.400
parsec3/bodytrack       104.000 194.200 193.600 104.400 134.200 752526.400  20849.400    5155.400   4595.600
parsec3/canneal         100.400 189.800 191.600 99.800  132.600 91318.400   8964.200     39889.800  43475.600
parsec3/dedup           94.600  186.800 185.400 94.000  127.000 106905.000  6830.800     316.800    1042.800
parsec3/facesim         135.200 209.600 212.400 121.200 151.400 894125.400  20811.000    17786.200  21508.800
parsec3/fluidanimate    98.200  194.600 191.200 113.600 130.600 133957.800  10267.200    39199.800  50699.600
parsec3/freqmine        125.400 215.200 191.600 139.200 133.200 625655.400  90463.400    28558.200  35111.200
parsec3/raytrace        122.600 213.200 214.400 143.800 155.200 993405.400  86893.200    48542.000  42520.400
parsec3/streamcluster   100.400 186.000 188.400 147.400 124.200 2607.200    15020.400    81091.800  164007.200
parsec3/swaptions       128.200 191.000 191.400 97.000  128.000 21810.000   8519.000     42535.400  37953.600
parsec3/vips            136.200 227.200 226.000 136.000 165.600 100168.600  14582.000    14974.000  14325.400
parsec3/x264            146.000 201.800 204.000 144.400 147.200 158.600     5752.800     1244.200   5854.200
splash2x/barnes         99.400  189.400 188.400 128.000 128.200 637631.200  22545.800    36574.800  41019.200
splash2x/fft            93.800  184.800 186.200 93.000  123.400 125.600     93526.800    870662.600 534874.000
splash2x/lu_cb          89.800  182.800 183.600 104.600 121.800 665028.800  95188.200    143779.600 83560.400
splash2x/lu_ncb         89.000  183.400 183.400 88.800  121.200 86790.800   17207.600    46464.000  62968.400
splash2x/ocean_cp       94.600  188.400 186.600 95.800  125.600 130.000     9396.600     130497.600 151954.000
splash2x/ocean_ncp      93.600  186.600 186.000 92.600  125.200 6092.200    21651.200    268622.000 271349.800
splash2x/radiosity      89.200  207.000 183.600 89.200  122.000 514531.400  82496.000    106527.200 116987.600
splash2x/radix          89.800  183.400 182.400 88.800  121.000 121.800     116057.600   240021.200 243789.000
splash2x/raytrace       123.600 189.400 188.200 127.000 127.400 202614.800  9654.000     63339.800  76556.000
splash2x/volrend        102.000 191.400 188.800 98.200  130.200 343913.600  4743.800     70745.000  68767.000
splash2x/water_nsquared 100.000 191.800 190.400 99.600  128.800 178233.000  19148.200    80085.600  83254.800
splash2x/water_spatial  98.600  189.800 189.400 99.600  128.800 1261554.600 128954.400   76158.800  104737.400


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 2402117.000 0.000        73133.800  76070.600
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 3004348.400 0.000        8844.800   49597.600
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 327982.800  0.000        181883.400 167521.400
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 11039.800   0.000        838.000    2086.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3045385.400 0.000        91134.600  70556.400
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 328415.200  0.000        166777.600 188785.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2135618.000 0.000        106968.200 74714.600
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 3767104.800 0.000        161910.800 112635.200
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 18933.000   0.000        483314.800 390941.400
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1709590.200 0.000        149125.200 118983.600
parsec3/vips            0.000 0.000 0.000 0.000 0.000 609366.000  0.000        3419.400   801.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.600       0.000        7265.200   28521.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 837928.800  0.000        120002.000 94312.800
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.400       0.000        124797.600 112918.800
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 814203.200  0.000        265220.600 116329.800
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5605.000    0.000        87823.200  78841.800
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.200       0.000        81727.400  133721.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 7627.800    0.000        177440.400 179129.800
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 236811.000  0.000        139220.600 69249.200
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        160915.800 148104.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1114122.600 0.000        207519.400 131940.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2075616.400 0.000        232505.200 142243.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 1030357.800 0.000        252725.000 155709.400
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 33773.200   0.000        81404.200  89163.800


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.525  0.609  1.033  0.443  0.733  3.473  0.858        1.301  0.513
parsec3/bodytrack       1.712  2.945  2.161  1.910  3.530  9.932  2.571        2.563  3.406
parsec3/canneal         9.099  12.175 13.024 12.387 11.027 15.645 7.709        8.963  11.901
parsec3/dedup           0.429  0.403  0.292  0.450  0.408  1.029  0.442        0.359  0.330
parsec3/facesim         4.653  6.051  5.855  2.075  4.221  10.449 7.020        2.684  8.896
parsec3/fluidanimate    5.595  9.252  5.050  6.734  11.010 7.102  5.101        6.045  6.226
parsec3/freqmine        1.803  2.211  2.061  1.606  2.102  2.976  1.336        3.909  1.992
parsec3/raytrace        2.549  0.820  1.304  1.284  2.247  6.477  2.172        3.176  3.210
parsec3/streamcluster   46.988 61.248 46.865 85.916 47.443 36.092 47.714       22.632 42.762
parsec3/swaptions       2.158  1.261  2.765  0.916  1.613  0.620  2.514        1.028  0.913
parsec3/vips            0.344  0.765  0.656  0.649  0.865  1.271  2.911        3.938  4.103
parsec3/x264            6.652  2.742  10.428 7.689  5.517  5.569  8.039        6.158  9.018
splash2x/barnes         0.987  1.340  1.269  1.134  1.502  7.515  1.328        1.651  1.183
splash2x/fft            1.369  1.423  1.822  0.843  2.346  2.111  0.909        5.596  6.338
splash2x/lu_cb          0.584  0.709  0.968  0.509  0.961  2.866  0.592        2.284  0.791
splash2x/lu_ncb         2.179  2.396  0.849  1.721  1.001  1.644  0.679        2.626  0.876
splash2x/ocean_cp       3.204  4.574  1.892  6.219  5.658  5.432  4.298        2.822  3.052
splash2x/ocean_ncp      4.786  4.601  6.659  10.562 12.682 9.285  6.476        11.813 15.651
splash2x/radiosity      2.366  0.971  2.907  2.243  1.032  5.997  1.312        3.045  2.167
splash2x/radix          1.122  1.219  1.257  2.344  0.969  2.039  1.883        5.132  4.219
splash2x/raytrace       1.599  0.720  1.935  2.809  2.673  5.718  1.166        3.841  2.862
splash2x/volrend        0.411  0.645  0.271  0.620  0.787  3.087  0.570        0.362  0.962
splash2x/water_nsquared 2.205  2.298  4.415  2.300  7.111  18.918 2.255        7.636  11.093
splash2x/water_spatial  2.380  2.029  2.031  2.627  1.736  8.932  0.545        3.617  3.105


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.130 0.081 0.000 0.761 3.863 1.709        0.000 1.024
parsec3/bodytrack       0.000 0.111 0.345 0.000 0.813 7.178 1.530        0.000 0.980
parsec3/canneal         0.000 0.060 2.112 0.000 0.969 1.311 5.337        0.000 1.543
parsec3/dedup           0.000 0.230 0.355 0.000 0.853 8.735 2.154        0.000 0.672
parsec3/facesim         0.000 0.049 0.355 0.000 0.984 2.576 2.056        0.000 1.315
parsec3/fluidanimate    0.000 0.046 0.363 0.000 0.678 1.098 2.079        0.000 1.312
parsec3/freqmine        0.000 0.054 0.361 0.000 0.733 2.423 1.934        0.000 1.304
parsec3/raytrace        0.000 0.071 0.431 0.000 0.728 5.716 1.667        0.000 1.322
parsec3/streamcluster   0.000 0.631 3.637 0.000 0.715 6.488 5.168        0.000 3.869
parsec3/swaptions       0.000 0.193 0.341 0.000 1.302 1.573 2.017        0.000 1.335
parsec3/vips            0.000 0.244 0.346 0.000 1.486 3.608 1.599        0.000 1.233
parsec3/x264            0.000 0.062 0.359 0.000 1.550 1.606 1.729        0.000 1.188
splash2x/barnes         0.000 0.166 0.397 0.000 0.629 5.977 2.672        0.000 0.753
splash2x/fft            0.000 0.033 0.400 0.000 0.755 6.512 1.720        0.000 0.000
splash2x/lu_cb          0.000 0.083 0.343 0.000 0.740 2.815 1.913        0.000 0.000
splash2x/lu_ncb         0.000 1.137 0.752 0.000 2.111 4.115 2.173        0.000 0.000
splash2x/ocean_cp       0.000 0.091 0.421 0.000 0.799 0.783 2.086        0.000 0.000
splash2x/ocean_ncp      0.000 0.072 0.403 0.000 0.695 0.615 2.165        0.000 0.000
splash2x/radiosity      0.000 0.020 0.374 0.000 0.800 4.775 1.778        0.000 0.000
splash2x/radix          0.000 0.044 0.372 0.000 0.764 0.644 3.053        0.000 0.000
splash2x/raytrace       0.000 0.219 0.349 0.000 0.881 3.307 1.976        0.000 0.000
splash2x/volrend        0.000 0.229 0.345 0.000 0.844 4.283 1.989        0.000 0.000
splash2x/water_nsquared 0.000 0.175 0.358 0.000 0.827 1.387 2.132        0.000 0.000
splash2x/water_spatial  0.000 0.054 0.356 0.000 0.724 5.999 1.441        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    8439.074  11612.395  14056.583  34044.457  34002.569  114191.399 562401.373   613077.165 461435.561
parsec3/bodytrack       42042.827 54969.377  53886.390  68512.412  65952.798  28092.290  423803.285   403848.390 356452.190
parsec3/canneal         10938.223 82129.358  43943.410  24068.515  45340.665  52524.715  130646.330   113192.266 112857.640
parsec3/dedup           31795.751 64914.743  48531.346  31929.178  18285.410  8998.941   121545.938   174483.442 185787.156
parsec3/facesim         28852.513 42055.938  83933.517  94151.017  127333.977 88816.192  213986.886   144801.673 168048.487
parsec3/fluidanimate    20162.030 68537.700  104808.363 65687.539  81899.723  120553.272 148706.400   85351.157  85668.140
parsec3/freqmine        97778.271 120349.937 142918.524 98709.394  87488.424  207847.629 349942.290   268307.856 271533.471
parsec3/raytrace        6959.509  91493.302  91839.493  29183.243  36994.616  140579.828 272105.227   394225.153 384077.427
parsec3/streamcluster   14894.567 356332.882 617630.468 192516.420 911069.824 402142.540 174314.494   105657.497 34190.326
parsec3/swaptions       11321.284 45819.096  80942.567  47992.417  50499.845  37248.426  72180.472    30498.753  24866.339
parsec3/vips            8875.167  136014.777 29664.022  21297.144  21969.570  43016.521  846763.701   564411.025 567719.540
parsec3/x264            21785.544 101867.757 24304.330  27856.434  25434.221  24795.478  884320.115   694050.124 727362.281
splash2x/barnes         9300.011  92450.586  31948.899  23156.814  26314.755  117155.468 85861.626    41375.457  50646.547
splash2x/fft            36245.262 61960.770  115442.204 109558.359 23708.051  98882.564  70586.197    77694.658  122230.226
splash2x/lu_cb          10225.601 17010.612  18807.577  31547.809  31000.918  90577.860  103336.534   77520.977  97838.262
splash2x/lu_ncb         18243.048 184440.471 37888.780  43735.034  43362.813  196559.370 140414.274   141555.125 157930.020
splash2x/ocean_cp       34952.359 50199.309  104728.678 19537.305  17271.654  122357.354 54365.261    145638.221 152912.557
splash2x/ocean_ncp      10095.883 36211.422  59711.573  44062.509  204245.467 38072.479  58391.985    190490.964 184576.439
splash2x/radiosity      20418.762 40612.310  29165.408  34083.726  21535.666  441311.693 175415.683   448313.638 424731.349
