=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     33784.250   (33784.25)   101761.500  (101761.50)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     8490.000    (8490.00)    6878.750    (6878.75)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     203112.500  (203112.50)  169706.000  (169706.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     547.750     (547.75)     5472.000    (5472.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     37172.750   (37172.75)   45802.000   (45802.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     102706.000  (102706.00)  94487.250   (94487.25)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     53495.750   (53495.75)   41307.500   (41307.50)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     14306.500   (14306.50)   27113.750   (27113.75)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     533452.000  (533452.00)  342021.750  (342021.75)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     70294.500   (70294.50)   56688.250   (56688.25)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1497.000    (1497.00)    6104.750    (6104.75)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1164.500    (1164.50)    1622.500    (1622.50)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     86118.250   (86118.25)   93248.000   (93248.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     52840.750   (52840.75)   157362.500  (157362.50)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     79089.250   (79089.25)   76169.000   (76169.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     79194.750   (79194.75)   48962.750   (48962.75)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     71384.000   (71384.00)   43218.250   (43218.25)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     169954.750  (169954.75)  147673.500  (147673.50)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     71761.500   (71761.50)   62720.750   (62720.75)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     80124.500   (80124.50)   103290.000  (103290.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     87298.000   (87298.00)   56743.500   (56743.50)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     97412.000   (97412.00)   82079.500   (82079.50)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     187164.500  (187164.50)  124501.500  (124501.50)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     65708.250   (65708.25)   35911.250   (35911.25)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2188060.000 (2188060.00) 1930840.000 (1930840.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     91169.200   (91169.20)   80451.700   (80451.70)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.746 139.108 139.785 139.319 139.533 146.100 139.506      140.404 140.103
parsec3/bodytrack       125.488 128.579 124.782 125.613 126.043 139.979 127.065      126.203 127.696
parsec3/canneal         218.085 224.448 226.399 185.673 214.803 223.627 235.667      238.916 243.276
parsec3/dedup           18.575  18.571  18.685  17.996  18.612  19.994  18.617       18.532  18.537
parsec3/facesim         348.391 349.092 346.770 340.258 343.453 360.002 349.733      352.362 353.004
parsec3/fluidanimate    339.229 336.681 339.891 328.921 337.602 341.247 340.064      340.716 342.358
parsec3/freqmine        437.762 436.108 436.425 435.621 436.673 444.371 436.287      437.962 438.412
parsec3/raytrace        181.191 183.565 183.481 184.508 185.931 200.993 186.826      187.904 186.386
parsec3/streamcluster   661.323 709.145 696.844 538.433 623.631 722.174 704.529      707.145 692.421
parsec3/swaptions       221.231 222.878 222.159 220.789 222.611 224.933 223.151      221.280 223.069
parsec3/vips            87.873  89.545  88.836  86.950  88.006  90.631  93.289       94.879  95.306
parsec3/x264            115.024 112.490 116.732 122.138 120.989 116.393 116.637      127.245 120.528
splash2x/barnes         130.063 132.388 131.204 120.831 128.716 142.836 133.277      133.397 132.362
splash2x/fft            60.614  61.472  60.767  47.100  60.798  64.368  62.376       69.507  71.495
splash2x/lu_cb          132.680 132.863 133.474 132.638 133.365 136.902 133.964      133.791 134.826
splash2x/lu_ncb         151.846 153.432 152.019 150.949 151.282 153.820 151.751      152.183 152.547
splash2x/ocean_cp       81.704  80.484  84.551  84.085  83.332  81.972  84.235       86.333  85.006
splash2x/ocean_ncp      166.791 165.677 162.925 103.770 152.164 169.586 169.456      182.076 184.185
splash2x/radiosity      143.503 143.238 143.057 141.608 142.884 150.692 143.746      146.293 147.023
splash2x/radix          50.448  50.587  51.603  45.315  49.987  53.079  54.029       53.957  55.979
splash2x/raytrace       133.529 134.075 134.241 133.117 134.267 141.563 134.386      137.839 138.046
splash2x/volrend        120.352 120.033 120.415 119.870 119.893 128.481 120.653      121.173 121.305
splash2x/water_nsquared 372.030 374.311 370.833 355.772 363.577 395.373 375.412      390.525 389.186
splash2x/water_spatial  133.047 133.330 133.884 133.753 134.257 146.425 134.983      133.811 135.507


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.605 0.000 1.136 5.889  2.701        0.000 1.858
parsec3/bodytrack       0.000 1.298  0.474 0.000 0.931 13.350 2.980        0.000 1.824
parsec3/canneal         0.000 1.704  5.112 0.000 1.502 1.991  10.649       0.000 2.651
parsec3/dedup           0.000 0.840  0.485 0.000 1.004 12.539 3.360        0.000 1.096
parsec3/facesim         0.000 1.432  0.613 0.000 1.681 4.218  3.953        0.000 1.969
parsec3/fluidanimate    0.000 1.203  0.618 0.000 1.157 1.579  3.906        0.000 1.980
parsec3/freqmine        0.000 1.156  0.646 0.000 1.067 3.938  3.728        0.000 1.979
parsec3/raytrace        0.000 1.098  0.607 0.000 1.112 9.634  3.729        0.000 1.932
parsec3/streamcluster   0.000 10.839 8.341 0.000 1.323 11.081 10.214       0.000 2.105
parsec3/swaptions       0.000 1.784  0.608 0.000 1.202 2.307  3.851        0.000 1.927
parsec3/vips            0.000 3.488  0.580 0.000 1.028 5.548  3.010        0.000 1.751
parsec3/x264            0.000 2.593  0.595 0.000 1.693 2.479  2.808        0.000 1.798
splash2x/barnes         0.000 1.018  0.715 0.000 1.063 10.076 4.858        0.000 1.880
splash2x/fft            0.000 1.138  0.648 0.000 1.200 9.485  2.214        0.000 1.841
splash2x/lu_cb          0.000 1.228  0.614 0.000 1.207 4.216  3.652        0.000 1.808
splash2x/lu_ncb         0.000 8.778  1.773 0.000 5.194 9.290  4.054        0.000 1.849
splash2x/ocean_cp       0.000 1.316  0.675 0.000 1.443 1.354  3.542        0.000 1.866
splash2x/ocean_ncp      0.000 1.042  0.653 0.000 1.080 1.113  4.126        0.000 2.005
splash2x/radiosity      0.000 1.344  0.608 0.000 1.191 7.884  2.758        0.000 1.840
splash2x/radix          0.000 1.022  0.625 0.000 1.081 1.034  4.212        0.000 1.648
splash2x/raytrace       0.000 2.520  0.601 0.000 1.148 5.814  3.662        0.000 1.843
splash2x/volrend        0.000 1.363  0.574 0.000 1.034 14.824 3.673        0.000 1.875
splash2x/water_nsquared 0.000 1.401  0.692 0.000 1.116 2.296  4.030        0.000 1.931
splash2x/water_spatial  0.000 1.119  0.628 0.000 1.138 10.182 3.362        0.000 1.851


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1845062.750 1882257.750 1878711.250 1835442.000 1845797.750 1676150.000 1117649.000  859089.250  913099.750
parsec3/bodytrack       1432966.250 1496467.500 1497796.500 1442061.500 1455227.750 1459835.250 737773.250   656312.000  705311.250
parsec3/canneal         1056848.750 1101665.500 1106705.750 1050945.500 1067077.250 1070175.000 961698.500   886946.500  882370.500
parsec3/dedup           2493204.000 2491539.250 2482367.000 2507103.250 2493594.000 2476373.750 2204353.000  2106007.000 2094705.500
parsec3/facesim         561351.250  607704.250  610438.500  549690.250  573224.500  520303.000  343275.250   321715.000  308916.000
parsec3/fluidanimate    594115.250  644028.250  639327.500  591373.750  599848.500  516822.500  471450.250   445112.250  440249.750
parsec3/freqmine        991469.750  1058985.750 1057780.250 989916.250  1016960.750 829961.250  514854.000   528000.250  540402.000
parsec3/raytrace        1760923.000 1809736.500 1796892.250 1740184.500 1764208.500 1641116.750 1204551.000  1102659.000 1166404.500
parsec3/streamcluster   137663.500  344381.500  329803.750  139826.750  151848.750  312204.750  110124.750   93914.750   104745.750
parsec3/swaptions       22821.500   87516.000   95146.250   27223.500   45351.750   44054.500   6874.750     -1029.750   198.000
parsec3/vips            2982727.750 3070349.250 3039203.500 2989155.000 3004525.000 2969753.500 1545928.000  1893298.250 1861206.000
parsec3/x264            3249401.250 3295668.500 3306998.750 3256797.250 3261924.250 3250248.000 1831179.250  1834690.750 1897239.250
splash2x/barnes         1226148.000 1254566.750 1252574.750 1228146.500 1241350.500 1025536.000 1124898.500  1185061.500 1185932.750
splash2x/fft            9662844.000 9385556.000 9412491.000 9815545.000 9596338.000 9694709.500 9587927.500  9775095.500 9715601.000
splash2x/lu_cb          521974.250  577100.250  577928.500  522990.500  542840.000  409767.000  416748.750   384816.750  380291.750
splash2x/lu_ncb         536721.750  587661.750  574663.250  525180.750  537788.500  472144.500  533646.750   405173.500  419531.250
splash2x/ocean_cp       3346821.500 3305667.750 3337860.000 3403897.500 3354259.500 3322796.500 3348371.000  3151928.750 3125944.000
splash2x/ocean_ncp      3920298.000 3923149.250 3911468.250 7079054.250 4346912.250 3925091.500 3907845.750  3692340.250 3677896.750
splash2x/radiosity      1469179.000 1556646.500 1503507.000 1498801.750 1482263.500 698734.750  1241386.000  848521.750  883072.750
splash2x/radix          2362026.250 2300068.500 2327363.250 2396591.000 2317145.250 2397806.000 2392123.250  2376126.250 2386299.250
splash2x/raytrace       58020.500   120188.250  106790.500  57494.750   77070.750   66363.250   19715.250    12069.750   18787.250
splash2x/volrend        176950.500  214463.250  220203.750  172101.500  184925.500  174248.000  94388.000    60146.750   58055.250
splash2x/water_nsquared 56521.500   117633.500  125384.000  65566.250   69945.250   77081.750   26972.000    17308.000   15910.000
splash2x/water_spatial  677833.750  726619.250  728503.000  688273.250  703107.750  471150.500  649070.250   625721.000  616601.750


rss.avg_avg             orig        rec         prec        thp          ethp         prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585831.500  585345.500  585490.750  587757.500   585261.250   341833.000  473116.750   395656.250  422793.750
parsec3/bodytrack       32416.250   32465.750   32487.500   36449.500    33920.250    13110.750   31151.250    31858.000   31956.000
parsec3/canneal         843210.750  843386.250  841571.500  838747.000   841854.500   841835.500  842581.750   838395.250  840618.500
parsec3/dedup           1175973.250 1163495.250 1178815.250 1216782.500  1163677.250  772770.000  1154005.750  1157017.250 1178511.000
parsec3/facesim         311578.500  311460.250  311531.250  317113.000   313683.750   216466.250  230225.750   231811.000  217085.500
parsec3/fluidanimate    531973.750  531976.000  531976.000  533988.000   533070.250   447275.750  451757.500   440222.250  441101.750
parsec3/freqmine        552480.500  552731.500  552683.250  555360.500   555083.000   165831.250  215970.750   264388.250  270756.750
parsec3/raytrace        888952.500  888496.000  886985.750  876580.750   887800.000   446824.250  740222.250   742297.500  828060.500
parsec3/streamcluster   110992.750  111001.500  111029.750  116441.500   113708.750   110254.500  109081.750   108246.750  108377.250
parsec3/swaptions       5767.750    5772.250    5767.500    7728.750     7201.500     4189.250    3050.750     1839.500    1904.750
parsec3/vips            31819.000   31945.500   32022.750   36015.500    34041.500    28699.250   30899.500    33255.000   33536.250
parsec3/x264            81904.000   81691.250   81736.000   83582.000    82851.000    81624.500   81146.750    81933.750   81721.750
splash2x/barnes         1217918.750 1217249.000 1214181.000 1227565.500  1222183.750  799157.250  1076998.250  1201067.500 1197063.250
splash2x/fft            9935330.000 9926407.000 9887812.250 10377976.750 10072315.000 9117861.000 9903787.750  9825422.500 9891977.500
splash2x/lu_cb          511368.000  511159.000  511207.750  511673.000   511256.250   381284.250  424151.250   403431.000  390954.750
splash2x/lu_ncb         510899.000  510910.750  510979.000  510508.500   511037.500   432006.750  503946.750   421538.000  425604.250
splash2x/ocean_cp       3412769.750 3387479.250 3372610.500 3455518.250  3418499.000  3413789.000 3390611.000  3217944.500 3228322.750
splash2x/ocean_ncp      3931875.750 3945679.500 3936989.000 7183926.500  4385825.750  3947033.250 3908603.250  3710767.500 3708677.500
splash2x/radiosity      1464663.500 1473104.000 1472352.000 1485853.750  1475270.000  443280.750  1178910.500  772376.250  818286.750
splash2x/radix          2410287.750 2362925.500 2420473.500 2507781.000  2438408.000  2484729.250 2441690.750  2432012.750 2455080.750
splash2x/raytrace       23320.000   23320.000   23320.000   29035.000    26570.750    10157.500   17094.500    12362.750   13191.000
splash2x/volrend        44213.750   44218.500   44241.750   46251.500    44853.500    23661.000   29275.000    25544.500   25726.250
splash2x/water_nsquared 29446.000   29448.000   29447.000   30284.000    30023.750    17335.000   27526.750    18853.250   19457.750
splash2x/water_spatial  664695.250  664252.250  664203.000  662809.500   662990.000   359954.500  628691.250   641259.500  623625.750


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    107.750 157.750 157.250 86.250  112.000 818441.750  15481.250    8377.000   30271.000
parsec3/bodytrack       97.500  165.500 165.500 96.750  123.500 766537.500  7655.250     2323.000   3647.750
parsec3/canneal         96.500  164.250 165.250 92.000  118.500 56320.500   4230.000     54584.750  51228.500
parsec3/dedup           85.750  158.250 157.500 86.000  113.500 100765.500  5009.000     848.000    1205.500
parsec3/facesim         140.250 180.000 182.500 111.250 171.500 839209.750  19636.000    18861.250  20599.250
parsec3/fluidanimate    89.000  166.000 162.250 89.750  118.500 95125.000   9687.000     33784.000  40755.250
parsec3/freqmine        92.000  163.000 163.500 90.750  118.250 612475.500  61287.500    26018.250  25527.000
parsec3/raytrace        111.500 182.500 181.500 110.000 136.250 939128.000  49201.750    14374.750  10890.750
parsec3/streamcluster   85.750  163.250 160.000 85.000  114.500 2613.000    12092.500    140887.250 114659.750
parsec3/swaptions       91.000  164.750 163.750 90.000  120.500 23607.500   7678.250     31831.500  34044.250
parsec3/vips            127.750 198.250 197.750 128.750 155.000 79393.750   12314.250    14101.000  14618.250
parsec3/x264            133.750 191.750 189.750 131.750 150.750 157.250     3742.750     1752.500   1592.250
splash2x/barnes         91.000  160.500 161.000 90.000  118.000 642355.250  42792.250    47880.000  43517.250
splash2x/fft            86.000  157.250 156.250 86.500  112.500 114.000     64514.500    801018.250 873646.250
splash2x/lu_cb          81.750  155.000 156.000 79.500  110.750 621859.250  76383.750    82149.250  99659.750
splash2x/lu_ncb         81.000  155.500 155.000 80.750  109.000 77391.000   8114.000     75345.000  60295.000
splash2x/ocean_cp       91.250  163.250 163.250 89.750  116.500 129.750     5542.500     162241.750 142383.750
splash2x/ocean_ncp      92.250  158.000 157.500 86.250  114.750 6335.000    25071.250    271016.750 259825.250
splash2x/radiosity      86.750  182.000 158.750 82.000  110.750 491538.750  59639.000    173406.000 143086.500
splash2x/radix          81.500  155.250 155.500 113.250 108.250 109.500     90731.000    103307.250 149307.250
splash2x/raytrace       90.750  160.500 160.500 87.750  115.000 179459.500  9119.250     35809.000  32976.750
splash2x/volrend        92.000  162.250 160.000 91.250  118.250 597462.750  4944.750     26709.750  30216.750
splash2x/water_nsquared 90.750  161.750 160.750 90.750  117.750 163739.500  24138.250    109114.750 103905.500
splash2x/water_spatial  91.750  161.000 161.750 89.000  118.000 1242185.000 153203.000   98521.250  189004.750


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        33784.250  101761.500
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        8490.000   6878.750
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        203112.500 169706.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        547.750    5472.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        37172.750  45802.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        102706.000 94487.250
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        53495.750  41307.500
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        14306.500  27113.750
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        533452.000 342021.750
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        70294.500  56688.250
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1497.000   6104.750
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1164.500   1622.500
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        86118.250  93248.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        52840.750  157362.500
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        79089.250  76169.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        79194.750  48962.750
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        71384.000  43218.250
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        169954.750 147673.500
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        71761.500  62720.750
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        80124.500  103290.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        87298.000  56743.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        97412.000  82079.500
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        187164.500 124501.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        65708.250  35911.250


runtime_stdev           orig   rec    prec   thp    ethp    prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.728  0.415  0.904  0.917  0.599   3.835  0.297        0.394  0.892
parsec3/bodytrack       2.135  6.209  3.975  2.092  3.063   5.458  2.523        2.146  2.323
parsec3/canneal         17.845 12.657 13.827 15.575 22.776  8.745  3.692        8.504  1.902
parsec3/dedup           0.292  0.312  0.209  0.165  0.312   0.903  0.221        0.343  0.300
parsec3/facesim         0.653  2.423  5.076  5.711  3.326   11.046 4.010        5.499  5.116
parsec3/fluidanimate    3.789  2.803  4.891  7.190  9.256   3.971  1.946        1.022  2.907
parsec3/freqmine        3.163  2.411  0.766  2.431  2.996   5.197  1.048        2.118  2.532
parsec3/raytrace        1.962  1.519  1.034  0.567  3.257   6.906  1.533        0.651  1.495
parsec3/streamcluster   24.009 80.074 49.168 28.891 113.415 36.788 24.173       12.210 19.711
parsec3/swaptions       2.283  2.616  2.644  0.429  1.034   3.543  1.576        2.353  1.929
parsec3/vips            0.843  1.880  1.371  0.595  0.667   1.797  3.302        4.432  4.377
parsec3/x264            6.959  3.875  9.939  1.551  2.232   5.987  7.591        1.600  7.414
splash2x/barnes         1.485  0.614  1.547  1.010  1.989   7.699  0.923        0.606  1.264
splash2x/fft            1.492  1.683  0.903  0.563  1.626   2.516  0.896        3.759  3.799
splash2x/lu_cb          0.633  0.381  0.417  0.351  0.697   2.870  0.335        0.441  1.384
splash2x/lu_ncb         1.578  1.681  1.947  2.026  1.504   2.384  1.052        1.451  1.328
splash2x/ocean_cp       3.663  2.616  3.980  1.821  4.519   2.393  3.474        1.908  0.914
splash2x/ocean_ncp      1.796  7.445  5.719  2.568  9.013   2.922  2.214        5.160  6.234
splash2x/radiosity      1.078  0.965  0.592  0.521  0.720   5.513  1.376        2.909  2.934
splash2x/radix          0.990  0.870  1.114  1.872  1.588   2.058  1.174        0.817  2.429
splash2x/raytrace       1.351  1.154  1.806  1.635  2.356   3.126  2.805        3.602  1.565
splash2x/volrend        0.141  0.615  0.459  0.618  0.721   5.159  0.695        0.791  0.395
splash2x/water_nsquared 3.233  3.579  0.903  1.212  6.250   16.401 3.106        5.051  4.795
splash2x/water_spatial  1.651  0.960  1.055  1.492  0.600   7.087  0.689        1.488  0.136


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.349 0.000 0.657 3.414 1.562        0.000 1.075
parsec3/bodytrack       0.000 0.754 0.289 0.000 0.541 7.713 1.732        0.000 1.053
parsec3/canneal         0.000 0.987 4.579 0.000 0.871 1.163 6.167        0.000 1.646
parsec3/dedup           0.000 0.514 0.280 0.000 0.580 7.249 2.222        0.000 0.637
parsec3/facesim         0.000 0.828 0.354 0.000 0.971 2.439 2.283        0.000 1.137
parsec3/fluidanimate    0.000 0.695 0.357 0.000 0.668 0.914 2.259        0.000 1.143
parsec3/freqmine        0.000 0.680 0.379 0.000 0.617 2.280 2.153        0.000 1.143
parsec3/raytrace        0.000 0.634 0.350 0.000 0.642 5.565 2.158        0.000 1.117
parsec3/streamcluster   0.000 6.258 4.916 0.000 0.908 6.398 5.900        0.000 1.216
parsec3/swaptions       0.000 1.049 0.351 0.000 0.733 1.341 2.224        0.000 1.113
parsec3/vips            0.000 2.014 0.335 0.000 0.595 3.219 1.776        0.000 1.011
parsec3/x264            0.000 1.498 0.344 0.000 1.165 1.432 1.637        0.000 1.040
splash2x/barnes         0.000 0.588 0.426 0.000 0.614 5.832 2.881        0.000 1.086
splash2x/fft            0.000 0.659 0.374 0.000 0.693 5.962 1.282        0.000 1.066
splash2x/lu_cb          0.000 0.710 0.355 0.000 0.697 2.497 2.145        0.000 1.044
splash2x/lu_ncb         0.000 5.071 1.110 0.000 4.693 5.367 2.350        0.000 1.068
splash2x/ocean_cp       0.000 0.762 0.391 0.000 0.836 0.788 2.114        0.000 1.078
splash2x/ocean_ncp      0.000 0.603 0.377 0.000 0.624 0.643 2.382        0.000 1.157
splash2x/radiosity      0.000 0.777 0.354 0.000 0.689 4.554 1.594        0.000 1.063
splash2x/radix          0.000 0.592 0.365 0.000 0.624 0.598 2.602        0.000 0.952
splash2x/raytrace       0.000 1.458 0.348 0.000 0.675 3.361 2.115        0.000 1.067
splash2x/volrend        0.000 0.787 0.332 0.000 0.598 8.568 2.126        0.000 1.083
splash2x/water_nsquared 0.000 0.816 0.402 0.000 0.646 1.328 2.327        0.000 1.116
splash2x/water_spatial  0.000 0.647 0.363 0.000 0.657 5.881 2.040        0.000 1.069


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    3193.843  34286.852  31157.425  1590.131   8700.940   87787.280  426831.414   559175.256 524701.065
parsec3/bodytrack       9148.990  32983.312  30654.161  8604.122   7383.530   12434.906  410404.569   450972.306 440141.036
parsec3/canneal         5134.897  34914.882  22333.080  10656.832  7649.909   11323.273  60563.896    96310.266  99176.137
parsec3/dedup           22338.881 25466.315  53797.328  31187.389  39862.728  32024.599  138279.370   213174.818 202946.346
parsec3/facesim         16720.222 34679.280  34802.449  9978.808   7307.823   20262.751  118390.632   132830.598 134323.525
parsec3/fluidanimate    8055.745  31920.611  36147.019  3467.035   11915.417  42303.913  68072.927    87857.582  91055.769
parsec3/freqmine        7989.696  41317.709  34591.837  5590.205   6255.945   95631.303  277370.694   267161.679 271286.496
parsec3/raytrace        6349.204  31190.169  33006.652  9097.878   14177.269  65215.684  336650.114   381582.014 347702.854
parsec3/streamcluster   3667.803  122051.730 121061.095 8467.920   14539.759  98660.260  19193.941    22557.738  27980.306
parsec3/swaptions       7357.085  31008.240  37569.276  11943.602  12790.064  5080.304   15654.620    16904.573  22868.005
parsec3/vips            7974.312  52892.627  46575.336  5442.620   24514.250  10617.080  847350.511   628419.138 644527.698
parsec3/x264            18856.859 40479.956  12448.092  9810.401   14585.906  22792.289  832157.217   819774.626 783417.124
splash2x/barnes         9323.063  24803.030  21159.918  9454.014   12270.916  121903.438 58121.431    18602.068  21079.327
splash2x/fft            73600.791 111539.017 86676.750  116080.808 54326.843  113544.515 69741.821    72522.803  54169.945
splash2x/lu_cb          7917.628  29393.620  26170.562  1689.961   8625.871   66077.750  62820.554    77520.596  86803.377
splash2x/lu_ncb         6013.167  33087.923  27071.330  10618.713  11579.808  31069.026  13102.669    67465.658  53391.990
splash2x/ocean_cp       22917.293 33591.846  27911.240  2026.907   32276.932  5981.564   19753.814    124222.686 136374.013
splash2x/ocean_ncp      17782.525 12476.434  9631.012   7349.901   261068.167 21145.449  23998.075    142414.720 132945.994
splash2x/radiosity      1078.647  102015.687 21851.816  4769.839   17932.868  443509.853 143026.606   361080.068 336144.574
splash2x/radix          50533.436 27546.930  33009.126  103613.660 33470.405  54113.638  25707.650    21310.500  53834.007
splash2x/raytrace       8625.018  33422.038  31175.335  8861.671   9526.244   5711.883   19298.803    33409.857  30676.587
