=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     40749.200   (40749.20)   104860.600  (104860.60)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     9303.600    (9303.60)    11212.800   (11212.80)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     238600.600  (238600.60)  163299.600  (163299.60)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     5103.400    (5103.40)    5840.600    (5840.60)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     93341.200   (93341.20)   25988.800   (25988.80)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     91452.200   (91452.20)   90250.400   (90250.40)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     60421.400   (60421.40)   60664.400   (60664.40)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     101879.600  (101879.60)  29763.800   (29763.80)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     403997.800  (403997.80)  290872.600  (290872.60)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     81680.000   (81680.00)   49514.800   (49514.80)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     441.800     (441.80)     1882.000    (1882.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     3885.200    (3885.20)    1990.200    (1990.20)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     84412.800   (84412.80)   71697.600   (71697.60)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     96941.800   (96941.80)   76061.400   (76061.40)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     118642.400  (118642.40)  76986.400   (76986.40)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     64743.200   (64743.20)   54311.600   (54311.60)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     74515.400   (74515.40)   99297.600   (99297.60)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     176953.600  (176953.60)  173312.200  (173312.20)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     114469.000  (114469.00)  82383.000   (82383.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     167432.200  (167432.20)  123016.200  (123016.20)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     87734.800   (87734.80)   73119.800   (73119.80)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     144894.200  (144894.20)  92203.600   (92203.60)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     225143.800  (225143.80)  162034.400  (162034.40)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     68877.000   (68877.00)   31992.600   (31992.60)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2555597.000 (2555597.00) 1952550.000 (1952550.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     106483.000  (106483.00)  81356.200   (81356.20)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.362 140.898 139.636 138.871 139.391 146.876 139.967      139.894 140.575
parsec3/bodytrack       125.996 125.940 126.473 126.048 126.344 141.075 127.401      126.110 126.348
parsec3/canneal         223.867 215.804 220.926 193.048 214.105 225.634 230.268      227.442 234.426
parsec3/dedup           18.533  18.585  18.452  18.310  18.774  20.275  18.669       18.545  18.500
parsec3/facesim         349.454 349.829 348.830 343.341 350.253 361.169 352.627      352.996 352.242
parsec3/fluidanimate    337.240 337.308 335.983 332.595 334.688 342.830 338.228      337.313 340.603
parsec3/freqmine        436.466 436.191 436.232 435.092 436.951 444.210 437.080      437.704 438.557
parsec3/raytrace        181.270 183.077 184.863 185.754 183.375 201.658 187.131      186.242 187.156
parsec3/streamcluster   711.945 725.317 696.538 591.196 603.219 715.483 717.480      689.742 698.668
parsec3/swaptions       221.045 222.924 221.489 223.438 222.295 225.590 223.278      222.437 222.834
parsec3/vips            87.704  89.189  88.404  87.591  87.946  90.414  93.306       94.524  96.211
parsec3/x264            121.277 115.583 126.417 116.646 112.168 112.032 126.426      119.549 121.220
splash2x/barnes         130.583 130.647 131.379 120.487 129.146 144.795 134.379      131.290 132.857
splash2x/fft            61.162  61.824  62.777  48.509  62.018  63.821  62.729       73.466  71.236
splash2x/lu_cb          132.338 133.456 133.111 132.913 133.936 137.380 133.521      134.741 134.282
splash2x/lu_ncb         151.278 152.247 151.608 151.752 152.340 153.608 152.083      152.494 153.382
splash2x/ocean_cp       81.837  82.229  82.338  88.016  83.642  85.595  83.907       87.767  88.459
splash2x/ocean_ncp      160.056 163.677 166.438 116.543 145.976 173.987 171.710      180.617 185.626
splash2x/radiosity      142.543 142.633 142.580 141.930 143.221 151.707 143.784      146.166 146.791
splash2x/radix          51.183  52.185  52.300  45.475  50.533  52.458  54.384       57.062  55.789
splash2x/raytrace       134.329 137.680 133.791 132.150 133.674 144.145 135.620      139.899 139.273
splash2x/volrend        120.306 120.785 121.060 120.073 119.937 129.620 120.595      121.151 121.199
splash2x/water_nsquared 372.074 375.101 374.444 356.460 364.180 403.086 376.875      389.828 393.146
splash2x/water_spatial  133.558 134.800 134.447 134.713 134.547 149.820 136.779      135.467 137.183


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.651 0.000 1.228 6.520  2.583        0.000 1.924
parsec3/bodytrack       0.000 1.458  0.604 0.000 1.031 13.837 3.191        0.000 1.916
parsec3/canneal         0.000 1.681  4.486 0.000 1.568 2.351  10.145       0.000 2.648
parsec3/dedup           0.000 1.040  0.512 0.000 1.049 12.669 2.986        0.000 0.900
parsec3/facesim         0.000 1.446  0.677 0.000 1.765 3.660  4.047        0.000 2.122
parsec3/fluidanimate    0.000 1.287  0.682 0.000 1.255 1.877  4.183        0.000 2.110
parsec3/freqmine        0.000 1.211  0.692 0.000 1.204 4.370  3.817        0.000 2.125
parsec3/raytrace        0.000 1.270  0.654 0.000 1.227 10.216 3.684        0.000 2.056
parsec3/streamcluster   0.000 11.581 9.246 0.000 1.977 11.885 7.241        0.000 4.748
parsec3/swaptions       0.000 2.055  0.653 0.000 1.234 2.567  3.999        0.000 2.038
parsec3/vips            0.000 3.625  0.634 0.000 1.299 6.080  2.903        0.000 1.863
parsec3/x264            0.000 2.748  0.649 0.000 1.537 2.727  3.435        0.000 1.862
splash2x/barnes         0.000 1.109  0.738 0.000 1.134 9.824  5.281        0.000 2.074
splash2x/fft            0.000 1.213  0.714 0.000 1.282 10.525 2.745        0.000 1.878
splash2x/lu_cb          0.000 1.286  0.651 0.000 1.314 4.443  3.876        0.000 1.985
splash2x/lu_ncb         0.000 5.429  1.414 0.000 3.561 10.001 4.314        0.000 2.018
splash2x/ocean_cp       0.000 1.409  0.782 0.000 1.507 1.547  4.068        0.000 2.043
splash2x/ocean_ncp      0.000 1.129  0.715 0.000 1.150 1.179  4.132        0.000 2.154
splash2x/radiosity      0.000 1.430  0.663 0.000 1.316 8.529  2.967        0.000 2.040
splash2x/radix          0.000 1.099  0.657 0.000 1.252 1.106  4.624        0.000 1.687
splash2x/raytrace       0.000 2.749  0.636 0.000 1.182 6.393  3.956        0.000 1.989
splash2x/volrend        0.000 1.489  0.559 0.000 1.120 15.726 3.742        0.000 1.911
splash2x/water_nsquared 0.000 1.436  0.727 0.000 1.242 2.332  4.372        0.000 2.098
splash2x/water_spatial  0.000 1.239  0.664 0.000 1.258 10.349 3.274        0.000 2.001


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1850232.800 1882168.800 1879455.400 1830165.200 1841788.000 1667924.000 1195457.600  819496.000  848277.800
parsec3/bodytrack       1437936.000 1501434.000 1496917.400 1440538.200 1455281.000 1448975.600 646164.400   612865.000  615561.800
parsec3/canneal         1054625.800 1103940.400 1117606.400 1056456.000 1067893.000 1074421.400 957909.800   870511.600  889287.000
parsec3/dedup           2488011.200 2499751.200 2483413.000 2525830.600 2510139.400 2483997.000 2166343.200  2164136.400 2098866.000
parsec3/facesim         553711.800  613779.400  606335.000  553861.400  561370.000  511904.200  318016.200   295364.200  319054.000
parsec3/fluidanimate    583043.200  645526.000  652502.600  581176.400  615604.600  513330.600  460022.800   473819.400  437255.400
parsec3/freqmine        1004456.600 1057135.200 1063496.000 1005350.200 1014578.600 815015.200  484099.400   596142.000  489839.000
parsec3/raytrace        1754338.800 1802591.000 1802590.400 1747979.200 1766040.600 1610076.200 1187827.600  1128952.600 1051379.000
parsec3/streamcluster   130768.600  350510.200  375815.800  135840.600  145974.800  151043.200  114587.000   119443.400  98087.200
parsec3/swaptions       21312.200   92599.800   93615.800   37390.600   39904.000   40742.200   5151.400     -1286.200   -3994.800
parsec3/vips            2986991.600 3069652.000 3056311.800 2992431.600 2996079.600 2962100.400 1647662.200  1844588.200 1793342.600
parsec3/x264            3245230.000 3301606.000 3315891.000 3243055.200 3246656.800 3249962.600 1609913.400  1785478.200 1766305.400
splash2x/barnes         1222600.400 1250279.000 1256612.000 1230476.800 1235574.000 1017559.200 1122618.600  1187212.200 1186863.600
splash2x/fft            9632253.600 9355126.000 9367520.000 9925520.800 9565602.200 9740981.400 9519265.200  9879587.000 9696238.400
splash2x/lu_cb          527340.800  567338.800  577674.000  523510.200  535382.600  403814.800  404216.400   368322.200  405527.600
splash2x/lu_ncb         525415.400  593673.000  577248.800  525661.600  541243.000  459178.200  500068.200   440341.800  419847.600
splash2x/ocean_cp       3330673.200 3302725.200 3310681.600 3410278.400 3348289.800 3345663.600 3347310.000  3126892.400 3125536.400
splash2x/ocean_ncp      3914325.800 3922246.000 3929661.200 7067538.800 4461578.800 3923370.800 3883391.400  3684475.800 3665013.600
splash2x/radiosity      1477212.400 1507381.600 1498861.000 1486939.800 1483870.000 651675.800  1188708.000  847949.400  838161.000
splash2x/radix          2360967.000 2347580.800 2357773.800 2412467.600 2335217.800 2399848.600 2385348.200  2419190.400 2335723.200
splash2x/raytrace       56677.800   123337.200  114033.600  74883.400   70896.000   71307.400   29544.600    24297.600   25334.000
splash2x/volrend        161087.000  229552.000  230264.800  174815.400  182618.200  173920.600  78709.600    58446.600   59470.400
splash2x/water_nsquared 57766.200   126144.600  111466.600  56362.200   75107.000   69700.800   26768.600    20014.200   18028.000
splash2x/water_spatial  684314.000  732151.600  732864.800  679514.400  694745.000  455611.000  644199.600   629344.000  624437.200


rss.avg_avg             orig         rec          prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585035.400   583616.800   585984.800  587553.200   585841.200  320681.800  482804.200   395488.000  414438.400
parsec3/bodytrack       32004.800    31705.400    31727.200   36049.600    34125.600   10608.800   30331.200    31311.000   31236.200
parsec3/canneal         844184.600   842234.400   842778.200  841839.600   842247.200  842045.200  840809.600   837201.600  838844.800
parsec3/dedup           1160651.800  1164531.400  1175678.000 1177465.600  1169719.800 703375.600  1137086.400  1162569.800 1138839.400
parsec3/facesim         311494.200   311485.400   311508.000  316730.400   313392.400  232634.000  218063.600   212184.600  236177.600
parsec3/fluidanimate    531579.600   531646.200   531646.200  533794.400   532977.000  439933.400  446516.200   434662.200  435001.400
parsec3/freqmine        552503.600   552163.800   552342.000  555985.800   554579.400  138148.000  198726.800   328998.400  234328.800
parsec3/raytrace        888758.800   888410.200   888557.800  877926.800   886278.600  414894.000  693823.000   661877.200  749778.400
parsec3/streamcluster   110472.400   110498.800   110525.400  116234.200   112743.800  109859.000  108547.400   109378.000  109348.000
parsec3/swaptions       5471.400     5381.200     5404.600    7424.000     6748.800    3834.000    2727.600     1975.600    1848.000
parsec3/vips            34001.000    33887.400    33979.000   38398.400    36393.200   29801.400   32263.000    33224.600   33610.000
parsec3/x264            81974.400    81789.800    81977.600   83559.800    82371.400   81682.800   81482.400    81608.400   81776.200
splash2x/barnes         1218143.600  1217171.800  1218447.200 1229082.600  1220975.000 780464.000  1053391.600  1206993.000 1199830.400
splash2x/fft            10001366.600 10004154.400 9948880.400 10386057.800 9901726.200 9384157.600 9913364.000  9890915.000 9834518.200
splash2x/lu_cb          511104.400   510944.000   510789.800  511014.400   510230.800  373100.600  408054.000   383082.000  411436.000
splash2x/lu_ncb         510621.800   510668.400   510594.600  510884.000   510642.400  427463.400  475751.400   441980.800  432477.600
splash2x/ocean_cp       3399929.600  3404132.600  3391203.600 3449397.400  3383863.000 3413154.800 3398714.800  3190962.800 3216519.800
splash2x/ocean_ncp      3929754.000  3937507.200  3935475.800 7168010.600  4487415.400 3920755.200 3901162.200  3696930.600 3689156.600
splash2x/radiosity      1471514.000  1471983.200  1471391.400 1484847.400  1472070.000 378577.600  1135210.600  786634.800  771074.400
splash2x/radix          2426879.800  2460899.400  2461645.800 2519875.000  2450432.800 2461316.800 2395586.000  2431131.800 2432726.000
splash2x/raytrace       23323.000    23323.000    23322.600   29059.800    26585.400   8958.400    16741.000    12796.000   13308.800
splash2x/volrend        43822.600    43747.800    43837.000   45882.400    45030.600   22185.600   27159.800    24116.600   23925.800
splash2x/water_nsquared 29243.400    29346.800    29243.000   30099.000    29743.200   16007.200   27210.600    20047.600   19404.200
splash2x/water_spatial  663832.800   663241.800   663496.200  663032.000   663296.400  340210.200  623882.400   634321.800  624485.800


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    196.200 162.400 163.000 88.200  113.400 918221.800  26385.400    10199.600   30519.000
parsec3/bodytrack       105.800 174.000 173.800 98.400  127.400 770946.800  8014.800     2653.000    3524.200
parsec3/canneal         94.000  171.400 169.600 95.000  121.400 91258.200   8517.400     60447.200   49779.400
parsec3/dedup           88.000  163.200 164.800 88.200  117.000 110646.800  3701.200     1214.400    954.200
parsec3/facesim         126.600 188.800 190.600 115.000 142.200 680842.800  22445.200    28413.400   16805.000
parsec3/fluidanimate    92.200  169.600 170.200 92.400  146.400 151736.000  10582.400    28646.800   35569.200
parsec3/freqmine        93.400  168.200 169.800 93.000  145.600 673142.800  70686.800    19086.800   28584.000
parsec3/raytrace        112.400 188.800 189.400 112.200 139.800 1016350.600 57674.600    38283.600   16041.000
parsec3/streamcluster   88.200  166.200 166.000 89.400  117.400 1926.400    11259.200    99999.200   85901.400
parsec3/swaptions       90.400  170.000 169.800 91.800  122.000 27525.600   7176.800     26794.400   29569.200
parsec3/vips            129.800 203.600 227.600 130.200 158.600 88236.400   11983.600    15316.600   15150.200
parsec3/x264            131.400 194.400 193.400 131.000 148.400 157.800     4971.200     1852.800    1990.800
splash2x/barnes         92.600  166.400 165.800 91.600  119.800 647301.800  54387.800    35992.600   46805.000
splash2x/fft            85.600  164.000 182.000 86.000  114.400 115.400     65715.200    1184262.800 852023.600
splash2x/lu_cb          81.200  161.000 159.800 82.800  111.400 637082.200  74992.800    119527.200  82714.000
splash2x/lu_ncb         82.800  170.200 159.200 80.400  111.600 79710.000   25649.400    59298.600   60026.600
splash2x/ocean_cp       90.600  168.600 168.800 116.600 117.200 123.800     5044.000     170570.800  183240.400
splash2x/ocean_ncp      89.200  164.000 165.400 88.600  116.200 7152.000    35898.400    304304.600  321629.800
splash2x/radiosity      83.800  162.000 160.800 86.800  112.800 525733.800  72069.600    135618.400  144642.800
splash2x/radix          82.400  159.000 159.200 82.400  111.200 111.400     101593.600   175141.600  134862.600
splash2x/raytrace       106.000 163.400 166.000 89.600  118.800 198091.000  9911.200     32348.800   32206.800
splash2x/volrend        91.000  168.400 166.200 97.000  120.600 636214.200  4665.600     27238.200   25302.600
splash2x/water_nsquared 91.200  165.000 167.400 90.800  119.200 176725.000  27911.600    93882.400   101530.000
splash2x/water_spatial  93.000  194.400 186.400 92.000  119.400 1286202.400 170294.800   113362.600  170604.200


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        40749.200  104860.600
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        9303.600   11212.800
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        238600.600 163299.600
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        5103.400   5840.600
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        93341.200  25988.800
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        91452.200  90250.400
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        60421.400  60664.400
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        101879.600 29763.800
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        403997.800 290872.600
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        81680.000  49514.800
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        441.800    1882.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3885.200   1990.200
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        84412.800  71697.600
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        96941.800  76061.400
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        118642.400 76986.400
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        64743.200  54311.600
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        74515.400  99297.600
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        176953.600 173312.200
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        114469.000 82383.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        167432.200 123016.200
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        87734.800  73119.800
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        144894.200 92203.600
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        225143.800 162034.400
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        68877.000  31992.600


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.194  1.414  0.699  0.513  0.889  3.726  0.356        0.543  0.404
parsec3/bodytrack       2.267  1.959  2.278  2.336  1.489  5.425  2.175        2.272  2.109
parsec3/canneal         11.301 8.638  5.937  12.456 14.439 11.760 11.699       5.638  9.762
parsec3/dedup           0.418  0.319  0.389  0.224  0.291  0.808  0.201        0.226  0.189
parsec3/facesim         4.605  5.896  4.035  3.586  4.745  4.023  3.676        4.051  2.741
parsec3/fluidanimate    7.035  6.749  3.010  7.074  4.321  4.884  1.845        3.913  4.794
parsec3/freqmine        2.356  1.782  1.160  0.855  1.487  4.134  2.620        1.756  0.805
parsec3/raytrace        1.226  1.980  2.549  3.414  1.735  7.165  1.388        3.430  1.815
parsec3/streamcluster   65.592 61.311 20.701 68.970 66.809 31.060 42.559       42.482 38.483
parsec3/swaptions       0.654  0.906  1.105  2.091  1.579  2.111  2.993        1.738  1.004
parsec3/vips            0.520  1.109  0.477  0.989  1.091  1.169  2.887        3.755  3.866
parsec3/x264            8.506  7.752  1.675  7.907  9.008  4.129  3.323        9.312  7.282
splash2x/barnes         0.919  1.063  1.808  0.855  1.344  6.618  1.198        1.107  0.448
splash2x/fft            1.294  1.369  1.920  1.947  1.647  0.908  0.967        4.114  6.744
splash2x/lu_cb          0.674  1.061  1.078  0.410  0.638  2.033  0.716        0.974  0.921
splash2x/lu_ncb         1.580  1.506  0.924  2.209  1.042  1.889  1.832        1.336  1.060
splash2x/ocean_cp       1.850  4.856  3.612  3.011  2.921  5.782  2.249        3.319  4.143
splash2x/ocean_ncp      7.444  2.770  7.664  8.786  10.300 6.888  5.314        9.744  3.820
splash2x/radiosity      0.628  0.969  0.770  1.258  0.676  4.875  0.573        2.374  2.209
splash2x/radix          1.704  1.199  2.289  1.396  1.500  1.811  1.580        3.247  2.855
splash2x/raytrace       2.109  1.664  1.818  1.392  2.352  6.156  2.724        4.852  4.183
splash2x/volrend        0.577  0.646  0.817  0.770  0.671  5.115  0.332        0.295  0.668
splash2x/water_nsquared 4.365  4.184  3.031  2.135  3.305  21.508 4.066        9.640  10.201
splash2x/water_spatial  1.052  1.649  1.111  2.411  1.635  6.235  2.223        1.303  1.821


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.326 0.000 0.614 3.264 1.326        0.000 0.964
parsec3/bodytrack       0.000 0.729 0.304 0.000 0.554 7.001 1.626        0.000 0.959
parsec3/canneal         0.000 0.842 4.325 0.000 0.791 1.179 5.908        0.000 1.378
parsec3/dedup           0.000 0.521 0.256 0.000 0.527 6.353 1.552        0.000 0.528
parsec3/facesim         0.000 0.724 0.340 0.000 0.883 1.865 2.035        0.000 1.061
parsec3/fluidanimate    0.000 0.644 0.341 0.000 0.628 1.004 2.092        0.000 1.055
parsec3/freqmine        0.000 0.609 0.350 0.000 0.603 2.192 1.909        0.000 1.062
parsec3/raytrace        0.000 0.636 0.328 0.000 0.615 5.109 1.848        0.000 1.028
parsec3/streamcluster   0.000 5.794 4.684 0.000 1.145 5.943 4.120        0.000 4.335
parsec3/swaptions       0.000 1.037 0.327 0.000 0.682 1.298 2.001        0.000 1.020
parsec3/vips            0.000 1.823 0.317 0.000 0.653 3.070 1.465        0.000 0.935
parsec3/x264            0.000 1.379 0.325 0.000 0.783 1.368 1.744        0.000 0.937
splash2x/barnes         0.000 0.559 0.372 0.000 0.575 4.967 2.669        0.000 1.038
splash2x/fft            0.000 0.607 0.359 0.000 0.641 5.526 1.510        0.000 0.940
splash2x/lu_cb          0.000 0.644 0.326 0.000 0.658 2.251 1.938        0.000 0.994
splash2x/lu_ncb         0.000 5.307 0.787 0.000 4.508 5.002 2.165        0.000 1.010
splash2x/ocean_cp       0.000 0.707 0.396 0.000 0.760 0.777 2.038        0.000 1.023
splash2x/ocean_ncp      0.000 0.567 0.358 0.000 0.576 0.591 2.079        0.000 1.077
splash2x/radiosity      0.000 0.717 0.332 0.000 0.659 4.267 1.523        0.000 1.021
splash2x/radix          0.000 0.551 0.329 0.000 0.628 0.553 2.368        0.000 0.849
splash2x/raytrace       0.000 1.378 0.318 0.000 0.592 3.198 1.978        0.000 0.997
splash2x/volrend        0.000 0.748 0.315 0.000 0.561 7.888 1.873        0.000 0.966
splash2x/water_nsquared 0.000 0.726 0.370 0.000 0.625 1.167 2.189        0.000 1.049
splash2x/water_spatial  0.000 0.621 0.332 0.000 0.629 5.183 1.735        0.000 1.001


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    6366.872  29564.977  28288.924  3646.395   4718.428   77908.982  389054.865   512761.457 482058.924
parsec3/bodytrack       5141.615  35821.954  34546.648  6056.354   9647.471   8939.548   401393.193   408604.818 411020.563
parsec3/canneal         7640.266  32868.700  33521.162  6112.404   9774.672   12837.798  74088.720    98798.158  85854.630
parsec3/dedup           25526.486 27567.288  27253.297  23049.891  35345.238  24598.433  180749.875   180714.369 163685.927
parsec3/facesim         8823.914  30389.215  32779.812  5778.696   10305.448  15619.949  111832.761   121662.780 117896.997
parsec3/fluidanimate    10151.604 31731.567  35920.474  9031.911   23041.802  38676.444  59188.856    91747.206  80614.385
parsec3/freqmine        5441.999  36781.642  33016.151  4313.951   17826.459  89628.083  255075.726   280376.192 254417.395
parsec3/raytrace        3145.886  29546.302  25878.163  8755.024   6366.374   71961.094  285207.613   407047.969 351132.544
parsec3/streamcluster   7417.985  108072.237 116990.628 4482.613   11260.083  11652.121  11043.784    33485.465  14454.585
parsec3/swaptions       8242.890  35616.717  34560.778  8410.225   15829.656  5287.519   12013.712    20621.959  13873.627
parsec3/vips            12011.834 44321.316  50126.747  16536.120  17175.227  13456.201  679261.690   554687.799 596639.374
parsec3/x264            16680.316 31459.694  38776.941  25521.738  5324.721   20498.410  852544.167   720553.341 734959.211
splash2x/barnes         7884.480  26128.390  23927.275  5836.050   7319.749   102427.477 51666.373    13454.261  16124.973
splash2x/fft            33323.247 127785.917 143481.644 167860.992 57281.995  92791.524  26266.884    90236.076  156507.320
splash2x/lu_cb          5930.631  27504.100  26635.144  10717.422  10479.751  59477.149  58877.239    78860.550  74136.509
splash2x/lu_ncb         5072.716  33678.251  27988.195  7705.953   9136.314   28463.704  48632.593    68120.167  50836.762
splash2x/ocean_cp       35477.387 23566.472  20106.838  18236.458  18929.616  27206.440  33502.628    110504.852 98062.685
splash2x/ocean_ncp      17708.553 11535.648  13595.649  36469.553  290085.770 15705.359  19842.266    114419.434 128220.683
splash2x/radiosity      5240.462  22697.883  16778.564  3836.751   7667.377   411465.517 153205.496   311253.926 317305.109
splash2x/radix          50693.455 56641.457  63788.595  36260.097  41931.307  49273.798  36733.940    51041.146  47012.068
