=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 108.542  191.208  (82.67)    187.146  (78.39)    107.958  (0.97)     138.792  (31.67)    753052.000   (774659.00)  63793.800    (65081.90)  56236.800   (59025.00)  48567.100       (50892.10)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     496116.500   (496116.50)   0.000        (0.00)     31504.500   (31504.50)   62664.000       (62664.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     212164.500   (212164.50)   0.000        (0.00)     2397.000    (2397.00)    25974.500       (25974.50)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1154673.500  (1154673.50)  0.000        (0.00)     90974.500   (90974.50)   87477.500       (87477.50)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     51.500      (51.50)      29622.500       (29622.50)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2977622.500  (2977622.50)  0.000        (0.00)     72628.500   (72628.50)   16530.000       (16530.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     57235.000    (57235.00)    0.000        (0.00)     115372.000  (115372.00)  69577.000       (69577.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2043543.500  (2043543.50)  0.000        (0.00)     65621.000   (65621.00)   19448.500       (19448.50)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1674835.500  (1674835.50)  0.000        (0.00)     121821.500  (121821.50)  84663.500       (84663.50)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     568972.000   (568972.00)   0.000        (0.00)     432077.500  (432077.50)  142888.500      (142888.50)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     76822.500    (76822.50)    0.000        (0.00)     65607.000   (65607.00)   93060.000       (93060.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     164717.500   (164717.50)   0.000        (0.00)     278.500     (278.50)     499.000         (499.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     60511.000    (60511.00)    0.000        (0.00)     166.500     (166.50)     895.500         (895.50)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     518443.500   (518443.50)   0.000        (0.00)     47230.000   (47230.00)   70002.500       (70002.50)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2225.500     (2225.50)     0.000        (0.00)     137592.500  (137592.50)  134846.500      (134846.50)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     626095.500   (626095.50)   0.000        (0.00)     108669.500  (108669.50)  53148.000       (53148.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     4870.000     (4870.00)     0.000        (0.00)     86622.000   (86622.00)   77828.500       (77828.50)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     182638.000   (182638.00)   0.000        (0.00)     111692.000  (111692.00)  28746.500       (28746.50)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1168005.500  (1168005.50)  0.000        (0.00)     125762.500  (125762.50)  109553.000      (109553.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     188458.000   (188458.00)   0.000        (0.00)     11849.500   (11849.50)   113110.500      (113110.50)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2179.500     (2179.50)     0.000        (0.00)     44809.500   (44809.50)   52517.000       (52517.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     75433.500    (75433.50)    0.000        (0.00)     91515.500   (91515.50)   19942.500       (19942.50)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     9831.000     (9831.00)     0.000        (0.00)     113113.000  (113113.00)  58988.000       (58988.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     260810.000   (260810.00)   0.000        (0.00)     75166.000   (75166.00)   95215.500       (95215.50)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     61387.500    (61387.50)    0.000        (0.00)     25435.000   (25435.00)   50348.500       (50348.50)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12587500.000 (12587500.00) 0.000        (0.00)     1977964.000 (1977964.00) 1497540.000     (1497540.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     524479.000   (524479.00)   0.000        (0.00)     82415.200   (82415.20)   62397.500       (62397.50)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.305 139.851 139.589 138.763 141.688 142.407      140.904      139.751 140.829
parsec3/bodytrack       125.637 126.981 129.435 126.510 127.161 130.575      128.261      126.482 127.207
parsec3/canneal         211.726 220.793 216.901 182.514 216.868 229.606      233.743      226.796 236.084
parsec3/dedup           18.205  18.173  18.263  17.837  18.517  18.952       19.109       18.554  18.478
parsec3/facesim         351.354 349.857 346.336 338.607 347.422 361.234      355.624      348.400 358.240
parsec3/fluidanimate    330.995 337.466 339.438 325.912 333.534 340.126      335.015      334.333 334.876
parsec3/freqmine        433.586 435.693 437.363 435.416 438.529 448.199      440.608      437.006 441.718
parsec3/raytrace        181.643 182.414 184.482 188.160 185.253 198.028      187.507      184.725 187.616
parsec3/streamcluster   671.115 741.083 684.390 541.316 596.526 806.495      696.904      714.121 691.093
parsec3/swaptions       224.495 221.983 222.778 222.009 221.717 223.044      224.979      220.099 222.653
parsec3/vips            90.346  89.361  88.485  89.027  88.788  90.147       90.512       93.721  94.092
parsec3/x264            126.178 116.713 110.288 110.913 111.229 124.591      118.137      111.145 111.945
splash2x/barnes         131.145 130.545 132.897 117.911 129.118 148.550      134.624      129.741 132.829
splash2x/fft            61.844  64.487  64.277  48.708  61.302  69.001       68.036       70.958  69.638
splash2x/lu_cb          132.797 134.499 133.175 133.347 133.996 138.809      134.842      133.779 134.776
splash2x/lu_ncb         151.279 154.082 153.986 152.036 153.325 156.045      154.086      151.148 153.959
splash2x/ocean_cp       91.616  80.715  84.116  87.358  80.327  109.516      82.078       91.495  83.283
splash2x/ocean_ncp      159.445 163.560 170.528 103.846 142.084 269.578      176.480      173.944 181.417
splash2x/radiosity      142.419 144.288 143.674 140.009 143.757 154.078      146.854      144.788 146.366
splash2x/radix          50.700  53.650  52.106  44.177  51.404  68.083       58.793       54.439  53.061
splash2x/raytrace       136.329 140.227 135.433 137.185 137.728 144.260      138.321      136.494 137.712
splash2x/volrend        120.347 121.504 121.130 120.582 119.535 121.929      120.964      121.410 121.538
splash2x/water_nsquared 376.038 385.956 381.996 355.048 363.648 417.155      385.351      385.453 390.372
splash2x/water_spatial  136.179 135.959 136.243 136.129 135.409 151.008      140.446      135.663 138.186


kdamond_cpu_util_avg    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.619  0.891  0.000 1.530 3.684        3.290        0.000 2.091
parsec3/bodytrack       0.000 1.883  0.841  0.000 1.975 3.288        4.831        0.000 2.063
parsec3/canneal         0.000 2.262  3.836  0.000 1.970 4.996        7.365        0.000 2.586
parsec3/dedup           0.000 1.568  0.885  0.000 1.481 1.748        5.694        0.000 0.743
parsec3/facesim         0.000 1.640  0.885  0.000 2.347 3.685        5.173        0.000 1.777
parsec3/fluidanimate    0.000 1.403  0.901  0.000 1.438 1.559        5.217        0.000 2.428
parsec3/freqmine        0.000 1.503  0.888  0.000 1.689 4.997        4.772        0.000 2.350
parsec3/raytrace        0.000 1.668  0.907  0.000 1.554 8.955        4.584        0.000 1.930
parsec3/streamcluster   0.000 17.400 12.003 0.000 1.638 17.426       6.923        0.000 4.133
parsec3/swaptions       0.000 1.206  0.894  0.000 1.537 1.776        5.111        0.000 2.085
parsec3/vips            0.000 4.432  0.828  0.000 2.863 5.708        4.836        0.000 1.778
parsec3/x264            0.000 3.328  0.880  0.000 3.969 3.228        5.036        0.000 1.964
splash2x/barnes         0.000 1.422  1.027  0.000 1.576 13.988       6.332        0.000 1.948
splash2x/fft            0.000 1.839  0.994  0.000 1.859 21.305       8.982        0.000 1.900
splash2x/lu_cb          0.000 1.673  0.917  0.000 1.664 5.419        4.783        0.000 1.595
splash2x/lu_ncb         0.000 6.239  1.472  0.000 7.796 4.875        5.180        0.000 1.810
splash2x/ocean_cp       0.000 2.029  1.011  0.000 2.090 29.896       4.651        0.000 1.472
splash2x/ocean_ncp      0.000 1.534  0.985  0.000 1.577 34.864       5.336        0.000 2.060
splash2x/radiosity      0.000 1.859  0.900  0.000 1.868 10.680       5.134        0.000 2.219
splash2x/radix          0.000 1.477  0.926  0.000 1.902 29.477       8.858        0.000 1.492
splash2x/raytrace       0.000 3.170  0.871  0.000 1.821 3.496        4.844        0.000 1.736
splash2x/volrend        0.000 8.688  0.904  0.000 1.648 2.396        4.850        0.000 1.721
splash2x/water_nsquared 0.000 1.494  0.899  0.000 1.543 1.725        5.312        0.000 2.138
splash2x/water_spatial  0.000 1.585  0.888  0.000 1.615 11.987       4.781        0.000 2.100


memused.avg_avg         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1874225.500 1954225.000 1924746.500 1846432.500  1890836.000 1695752.500  1399202.500  1316925.500 1325947.500
parsec3/bodytrack       1440475.500 1482590.500 1423806.500 1470327.500  1417988.500 1489508.500  522729.000   1010020.000 1119160.000
parsec3/canneal         1115129.000 1123583.000 1169493.500 1099946.000  1121448.000 1129508.500  1019807.000  1038634.000 989550.500
parsec3/dedup           2530491.500 2558915.500 2668484.500 2583222.500  2576079.500 2586848.500  2490570.000  2393524.500 2446642.500
parsec3/facesim         564608.500  609354.000  540916.000  582959.500   636126.500  511285.000   233118.500   359328.000  431869.500
parsec3/fluidanimate    635423.500  612277.500  561441.000  620376.000   634789.500  609839.500   489200.000   539087.000  565402.500
parsec3/freqmine        1036940.000 1065230.000 1019637.500 1045002.500  1078382.000 819930.000   502519.000   729093.000  777028.500
parsec3/raytrace        1835890.000 1736025.000 1755505.000 1786718.500  1869111.500 1647278.000  1400956.000  1349887.500 1355800.000
parsec3/streamcluster   172538.500  1127059.000 282005.000  166741.500   193988.500  192928.500   148504.500   154232.500  161323.500
parsec3/swaptions       72607.500   145626.500  972142.500  78189.000    82890.000   190985.500   31861.000    31540.500   67613.500
parsec3/vips            3044183.500 3127814.500 3068832.000 3037129.000  3053870.500 3048961.500  2345638.000  2425823.000 2426065.500
parsec3/x264            3328986.000 3294684.000 3331304.500 3281885.000  3311843.500 3317946.000  1853060.500  2577554.000 2577960.000
splash2x/barnes         1265332.000 1242251.000 1322452.000 1235171.500  1271925.000 998629.500   1170940.500  1223142.000 1210333.500
splash2x/fft            9530243.500 9282982.500 9587757.500 10102840.000 9705013.500 9822086.000  9597640.500  9745519.000 9590560.500
splash2x/lu_cb          580150.500  608560.000  631940.000  572622.500   570699.500  424281.500   421409.000   460012.000  469571.000
splash2x/lu_ncb         561469.000  636498.500  593937.500  578947.500   591736.500  499675.500   340630.500   417619.000  413514.500
splash2x/ocean_cp       3370494.000 3260974.000 3340086.000 3457910.500  3369647.000 3170290.500  3317253.500  3208465.000 3170945.500
splash2x/ocean_ncp      3940653.000 3941357.000 3992856.500 7073506.000  4733737.000 3660530.500  3928368.000  3687727.000 3701796.500
splash2x/radiosity      1515370.500 1555198.500 1518981.000 1517000.500  1516530.500 678030.500   893888.500   1068440.500 1187472.000
splash2x/radix          2379772.000 2371408.500 2378602.500 2396483.000  2397349.000 2704507.000  2478120.000  2395082.500 2400007.000
splash2x/raytrace       80478.000   153165.000  150165.000  113361.000   114358.000  60963.000    11355.000    51677.500   64887.000
splash2x/volrend        213234.000  261103.500  256657.000  202181.500   235062.000  206954.500   120074.000   117516.500  129519.500
splash2x/water_nsquared 97445.500   122641.500  168502.000  105801.000   117881.000  115529.500   62418.500    72093.500   87072.500
splash2x/water_spatial  712893.500  614664.500  714930.500  712332.500   734580.500  524306.000   612157.500   689451.000  727960.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586330.000  585028.500  587329.500  586939.000   587313.000  309040.500   473284.000   502588.500  526981.500
parsec3/bodytrack       31794.000   31439.000   31188.000   31635.500    35144.500   19255.500    30129.000    31452.500   31462.500
parsec3/canneal         841726.000  842388.000  842916.500  835046.500   842352.000  837343.500   840239.000   842292.000  838120.500
parsec3/dedup           1200428.500 1177038.500 1169429.500 1209353.000  1187152.500 1173528.500  1103859.500  1161274.500 1134685.000
parsec3/facesim         311301.000  311132.500  311104.000  316391.500   314530.000  201665.000   199460.500   255743.000  256268.000
parsec3/fluidanimate    531916.500  531923.500  531426.500  531936.000   533937.000  498377.000   430371.500   471197.500  490449.000
parsec3/freqmine        552426.000  552514.500  551855.000  555242.000   554968.000  52905.000    141193.500   347663.500  446304.500
parsec3/raytrace        886749.000  885668.000  889427.000  875494.000   886913.500  334908.500   664163.500   655964.500  692943.500
parsec3/streamcluster   110683.500  110648.500  110708.500  114868.000   114076.000  108642.500   108980.500   109315.500  109683.500
parsec3/swaptions       5213.500    5402.500    5342.000    7045.500     6836.000    3591.000     2897.500     2941.500    5224.000
parsec3/vips            33986.000   33829.000   33903.000   34011.500    36769.000   31365.500    30876.000    33784.500   32823.500
parsec3/x264            81591.000   82046.500   81600.500   83122.000    82229.500   81216.000    81647.500    81253.500   81606.500
splash2x/barnes         1218542.500 1212001.500 1208568.500 1227022.000  1219937.000 675896.500   1082554.500  1210699.000 1208759.000
splash2x/fft            9780665.000 9936480.500 9904366.500 10464319.500 9871727.000 8244147.500  9676324.000  9886121.500 9825741.500
splash2x/lu_cb          510585.500  510807.500  510494.500  510677.000   510444.500  346313.500   383331.000   429980.000  433200.500
splash2x/lu_ncb         510574.000  510291.500  510264.000  510385.500   510066.000  420255.500   482433.000   461790.000  441215.500
splash2x/ocean_cp       3410152.500 3400057.000 3391980.000 3464353.000  3380776.000 2622743.000  3382866.500  3270383.000 3282971.000
splash2x/ocean_ncp      3928702.000 3932387.500 3939693.000 7193309.500  4728003.500 2481782.000  3899633.500  3793807.000 3776748.000
splash2x/radiosity      1470708.500 1470780.500 1470831.500 1485223.500  1473609.500 378032.500   736021.000   1082692.000 1129296.500
splash2x/radix          2428999.500 2471935.000 2416655.500 2480531.500  2436596.000 2312849.500  2368493.000  2417989.500 2425528.500
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    28048.000   15199.000    15889.500    16992.000   19359.500
splash2x/volrend        43950.000   43854.000   44031.000   45988.000    45759.000   32586.000    25043.500    32000.500   32708.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29858.000   21248.500    27672.500    27521.000   26705.500
splash2x/water_spatial  659511.000  659512.000  659750.000  659695.000   657092.500  376816.000   565494.500   655383.000  657229.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    205.000 183.000 182.500 164.000 134.500 231778.000   23176.500    5231.500   5427.500
parsec3/bodytrack       136.500 196.500 191.500 104.000 137.500 91019.000    8790.000     1334.000   1383.500
parsec3/canneal         100.500 189.500 189.500 101.500 168.500 400994.000   11544.000    16298.500  19556.000
parsec3/dedup           92.500  182.000 173.000 95.000  129.500 137.500      18068.000    305.000    552.500
parsec3/facesim         137.000 209.000 209.500 122.500 190.000 497929.000   26993.000    10055.000  10809.000
parsec3/fluidanimate    98.000  189.500 190.000 102.500 134.000 12662.500    11111.500    21277.500  2009.500
parsec3/freqmine        106.000 190.000 187.500 100.000 137.500 608580.000   101285.000   19914.000  8484.500
parsec3/raytrace        123.000 211.000 212.000 124.000 158.500 666150.000   123267.000   33648.500  30795.000
parsec3/streamcluster   93.500  180.500 185.000 91.500  130.500 134001.000   16640.000    32430.000  11962.500
parsec3/swaptions       97.500  187.500 162.500 96.500  132.000 1259.500     7888.000     18215.000  261.000
parsec3/vips            136.500 222.500 222.000 135.500 171.500 29751.000    4016.500     9585.000   8386.000
parsec3/x264            145.000 202.500 202.500 146.000 153.000 12142.000    5944.500     412.500    944.000
splash2x/barnes         98.000  187.000 185.500 97.500  132.000 831833.500   69848.000    21408.000  21384.000
splash2x/fft            94.500  178.500 180.500 93.500  128.500 139.000      280834.500   558409.000 515889.500
splash2x/lu_cb          91.500  235.500 177.500 90.000  124.500 686385.500   85580.500    59170.000  48298.500
splash2x/lu_ncb         89.500  180.500 179.000 88.500  126.500 77149.500    27866.500    30688.000  49633.500
splash2x/ocean_cp       96.000  182.500 182.500 95.500  129.000 2712689.500  1645.000     109371.500 92973.000
splash2x/ocean_ncp      94.000  179.500 179.000 92.500  132.000 8289730.500  26122.500    176923.000 180767.000
splash2x/radiosity      90.500  177.500 176.500 91.000  124.000 534689.500   132393.500   55517.500  48898.500
splash2x/radix          86.500  178.500 178.500 92.000  126.000 941135.500   205672.000   110600.500 66092.000
splash2x/raytrace       96.000  185.000 182.500 168.000 132.500 15418.500    10390.000    13725.000  7606.000
splash2x/volrend        100.500 188.000 188.000 99.500  134.000 474.000      5526.500     5718.000   5750.500
splash2x/water_nsquared 99.000  186.500 187.500 99.500  132.000 51675.000    25128.000    23114.500  26736.500
splash2x/water_spatial  98.000  186.500 187.000 100.500 133.000 1245592.000  301325.500   16333.000  1014.500


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 496116.500   0.000        31504.500  62664.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 212164.500   0.000        2397.000   25974.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1154673.500  0.000        90974.500  87477.500
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        51.500     29622.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2977622.500  0.000        72628.500  16530.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 57235.000    0.000        115372.000 69577.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2043543.500  0.000        65621.000  19448.500
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1674835.500  0.000        121821.500 84663.500
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 568972.000   0.000        432077.500 142888.500
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 76822.500    0.000        65607.000  93060.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 164717.500   0.000        278.500    499.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 60511.000    0.000        166.500    895.500
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 518443.500   0.000        47230.000  70002.500
splash2x/fft            0.000 0.000 0.000 0.000 0.000 2225.500     0.000        137592.500 134846.500
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 626095.500   0.000        108669.500 53148.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 4870.000     0.000        86622.000  77828.500
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 182638.000   0.000        111692.000 28746.500
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1168005.500  0.000        125762.500 109553.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 188458.000   0.000        11849.500  113110.500
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2179.500     0.000        44809.500  52517.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 75433.500    0.000        91515.500  19942.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 9831.000     0.000        113113.000 58988.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 260810.000   0.000        75166.000  95215.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 61387.500    0.000        25435.000  50348.500


runtime_stdev           orig   rec   prec   thp   ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.192  1.031 0.241  0.129 1.822  0.198        0.830        0.128  0.422
parsec3/bodytrack       0.406  2.184 4.505  1.457 1.651  2.124        1.688        0.614  2.404
parsec3/canneal         8.028  8.843 5.290  2.517 10.087 9.571        2.256        15.490 0.629
parsec3/dedup           0.199  0.091 0.172  0.027 0.009  0.610        0.365        0.400  0.215
parsec3/facesim         0.117  0.889 2.548  4.963 3.922  5.282        0.321        4.796  1.269
parsec3/fluidanimate    4.993  1.418 1.154  1.881 0.750  1.375        2.511        0.461  3.668
parsec3/freqmine        0.991  0.801 3.690  3.443 3.034  3.218        1.142        1.181  2.101
parsec3/raytrace        1.917  0.797 0.266  0.503 2.256  3.047        2.026        1.751  0.465
parsec3/streamcluster   26.398 8.238 10.284 4.901 19.702 41.327       11.595       3.555  12.923
parsec3/swaptions       1.365  1.192 0.973  1.609 1.760  0.310        0.531        2.076  0.291
parsec3/vips            2.522  0.110 0.216  1.140 0.594  0.027        0.207        6.136  6.352
parsec3/x264            6.584  7.702 1.627  0.043 1.125  2.105        8.788        1.326  3.646
splash2x/barnes         0.150  0.828 1.154  0.560 0.265  6.296        1.050        0.868  0.618
splash2x/fft            0.806  0.420 1.170  1.378 2.024  0.872        0.155        2.850  3.741
splash2x/lu_cb          0.310  0.799 0.055  0.689 0.309  1.065        0.468        1.174  0.163
splash2x/lu_ncb         0.045  1.132 0.804  0.332 0.846  0.934        0.768        0.856  0.803
splash2x/ocean_cp       7.538  2.684 0.405  1.947 1.567  2.141        3.260        6.468  0.505
splash2x/ocean_ncp      2.528  4.036 3.163  1.491 0.426  7.423        3.174        3.049  4.224
splash2x/radiosity      0.889  0.495 0.704  0.392 0.137  0.719        1.411        1.192  2.656
splash2x/radix          0.642  1.043 1.035  0.332 1.564  1.898        0.198        2.674  1.509
splash2x/raytrace       1.224  0.252 0.812  0.148 1.322  2.895        2.339        1.326  1.688
splash2x/volrend        0.635  0.915 0.139  0.523 0.619  0.027        0.642        0.727  0.209
splash2x/water_nsquared 2.466  3.753 2.523  1.258 3.277  10.314       0.367        8.338  7.633
splash2x/water_spatial  0.816  0.984 0.706  1.166 0.090  0.950        0.161        0.428  1.333


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.008 0.007 0.000 0.021 0.146        0.382        0.000 0.035
parsec3/bodytrack       0.000 0.028 0.005 0.000 0.178 0.092        0.081        0.000 0.034
parsec3/canneal         0.000 0.047 1.828 0.000 0.017 0.119        1.888        0.000 1.157
parsec3/dedup           0.000 0.129 0.022 0.000 0.062 0.186        1.527        0.000 0.038
parsec3/facesim         0.000 0.080 0.015 0.000 0.003 0.409        0.014        0.000 0.800
parsec3/fluidanimate    0.000 0.024 0.004 0.000 0.002 0.097        0.049        0.000 0.006
parsec3/freqmine        0.000 0.038 0.019 0.000 0.048 0.120        0.112        0.000 0.127
parsec3/raytrace        0.000 0.032 0.013 0.000 0.021 0.290        1.165        0.000 0.223
parsec3/streamcluster   0.000 0.169 9.089 0.000 0.128 0.139        1.029        0.000 0.360
parsec3/swaptions       0.000 0.015 0.015 0.000 0.086 0.355        0.096        0.000 0.022
parsec3/vips            0.000 0.652 0.029 0.000 1.291 0.197        0.681        0.000 0.017
parsec3/x264            0.000 0.653 0.004 0.000 0.161 0.216        0.273        0.000 0.033
splash2x/barnes         0.000 0.019 0.101 0.000 0.040 4.873        0.401        0.000 0.335
splash2x/fft            0.000 0.022 0.004 0.000 0.056 0.346        2.911        0.000 0.037
splash2x/lu_cb          0.000 0.078 0.012 0.000 0.014 0.019        0.393        0.000 0.495
splash2x/lu_ncb         0.000 4.750 0.037 0.000 1.186 2.685        0.158        0.000 0.511
splash2x/ocean_cp       0.000 0.164 0.045 0.000 0.142 0.354        0.617        0.000 0.559
splash2x/ocean_ncp      0.000 0.017 0.019 0.000 0.014 0.005        0.075        0.000 0.268
splash2x/radiosity      0.000 0.168 0.024 0.000 0.146 0.100        0.885        0.000 0.026
splash2x/radix          0.000 0.005 0.006 0.000 0.205 2.924        1.507        0.000 0.043
splash2x/raytrace       0.000 0.040 0.011 0.000 0.253 0.061        0.118        0.000 0.387
splash2x/volrend        0.000 6.854 0.037 0.000 0.033 0.539        0.110        0.000 0.206
splash2x/water_nsquared 0.000 0.037 0.006 0.000 0.149 0.016        0.008        0.000 0.174
splash2x/water_spatial  0.000 0.166 0.010 0.000 0.088 0.515        0.717        0.000 0.066


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    21288.500 2786.000   4351.500   19848.500  16315.000  23255.500    91601.500    587300.500 572063.500
parsec3/bodytrack       34820.500 12410.500  15246.500  2751.500   7501.500   29219.500    18680.000    416297.000 409867.000
parsec3/canneal         222.000   58010.000  39077.500  20227.000  3851.000   24181.500    81627.000    83872.000  137976.500
parsec3/dedup           15031.500 45421.500  115398.500 8040.500   3814.500   11150.500    85617.000    197799.500 111744.500
parsec3/facesim         14747.500 44714.000  26621.000  22783.500  172044.500 8357.000     71068.500    181708.000 165666.500
parsec3/fluidanimate    655.500   100200.500 9200.000   14518.000  16459.500  11799.500    11994.000    129062.000 92971.500
parsec3/freqmine        17611.000 54930.000  395.500    21296.500  15689.000  12746.000    28768.000    354394.000 293512.500
parsec3/raytrace        5052.000  46681.000  8256.000   724.500    15795.500  15532.000    124014.000   508530.500 486258.000
parsec3/streamcluster   9229.500  23595.000  43416.000  8845.500   11536.500  16550.500    14306.500    35753.500  36450.500
parsec3/swaptions       22082.500 9979.500   983427.500 11247.000  3369.000   115102.500   23931.000    41463.500  15825.500
parsec3/vips            4481.500  407.500    25092.000  8311.000   8266.500   5513.500     123413.000   591206.000 622997.500
parsec3/x264            10033.000 101793.000 25720.500  36488.000  17092.500  23461.000    98410.500    714402.000 750904.000
splash2x/barnes         13634.000 75865.000  27136.000  13156.500  16961.000  38550.500    18446.500    62035.000  55954.500
splash2x/fft            72271.500 7453.500   104419.500 161974.000 42437.500  62883.000    23958.500    55298.000  20005.500
splash2x/lu_cb          11037.500 5030.000   13943.000  3880.500   6406.500   7467.500     7121.000     136144.000 122709.000
splash2x/lu_ncb         22009.000 67801.500  7332.500   9445.500   8743.500   15750.500    1.500        174763.000 196661.500
