=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     75628.000   (75628.00)   70544.000   (70544.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2032.200    (2032.20)    2493.600    (2493.60)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     162267.800  (162267.80)  99518.400   (99518.40)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     8425.200    (8425.20)    7054.200    (7054.20)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     30309.000   (30309.00)   45220.600   (45220.60)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     74021.400   (74021.40)   70011.600   (70011.60)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     33139.600   (33139.60)   26555.400   (26555.40)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     42482.400   (42482.40)   37239.200   (37239.20)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     331954.600  (331954.60)  390238.800  (390238.80)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     42026.600   (42026.60)   56742.800   (56742.80)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1041.400    (1041.40)    834.000     (834.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     3243.800    (3243.80)    1742.200    (1742.20)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     92680.200   (92680.20)   84780.200   (84780.20)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     35299.000   (35299.00)   59693.200   (59693.20)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     79102.800   (79102.80)   41081.400   (41081.40)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     36568.600   (36568.60)   41887.600   (41887.60)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     42891.800   (42891.80)   80269.000   (80269.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     150538.800  (150538.80)  105193.400  (105193.40)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     79366.200   (79366.20)   53875.000   (53875.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     76101.200   (76101.20)   81453.600   (81453.60)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     65417.400   (65417.40)   46640.400   (46640.40)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     108769.600  (108769.60)  94256.400   (94256.40)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     118783.400  (118783.40)  124707.000  (124707.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     62164.600   (62164.60)   24692.400   (24692.40)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1754250.000 (1754250.00) 1646730.000 (1646730.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     73093.800   (73093.80)   68613.800   (68613.80)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.637 139.661 139.817 138.988 139.948 145.651 140.064      139.936 140.811
parsec3/bodytrack       124.825 125.564 124.659 125.815 126.001 137.654 126.289      125.297 126.924
parsec3/canneal         205.950 213.510 218.534 171.503 217.014 224.052 230.077      236.656 241.537
parsec3/dedup           18.214  18.634  18.293  18.383  18.545  19.828  18.580       18.180  18.334
parsec3/facesim         346.532 347.113 342.786 345.775 346.564 360.308 346.429      345.670 346.283
parsec3/fluidanimate    335.943 334.136 332.550 327.297 336.212 333.894 339.781      337.052 335.229
parsec3/freqmine        436.794 437.029 436.254 435.876 435.800 442.705 436.931      435.168 437.478
parsec3/raytrace        183.257 185.388 183.125 184.428 184.046 193.949 185.826      188.310 185.887
parsec3/streamcluster   697.209 681.028 661.807 554.247 736.821 713.165 674.980      681.140 675.619
parsec3/swaptions       220.978 221.697 222.932 221.163 222.938 224.699 222.325      222.905 222.546
parsec3/vips            87.828  88.342  88.189  87.673  89.252  89.306  92.293       93.785  94.321
parsec3/x264            118.609 111.246 119.552 111.872 113.347 113.255 112.057      115.435 110.407
splash2x/barnes         131.434 131.659 132.153 119.694 130.817 141.839 131.990      132.134 132.101
splash2x/fft            60.110  61.644  61.676  46.741  61.350  64.263  63.215       65.858  70.325
splash2x/lu_cb          132.865 133.022 132.351 133.542 132.252 136.326 133.522      133.807 133.483
splash2x/lu_ncb         150.268 152.214 151.189 151.144 153.187 152.481 150.188      151.399 153.886
splash2x/ocean_cp       79.075  81.110  80.251  78.418  82.106  82.190  84.344       83.099  84.830
splash2x/ocean_ncp      159.425 163.055 164.662 99.781  168.510 169.577 167.216      176.445 172.286
splash2x/radiosity      142.439 143.559 142.126 142.806 143.152 150.026 142.608      145.849 145.417
splash2x/radix          51.208  51.344  50.928  45.509  51.581  51.042  54.223       53.867  54.058
splash2x/raytrace       136.064 135.008 134.807 132.729 135.337 142.198 136.254      137.942 136.930
splash2x/volrend        120.574 121.423 121.329 119.997 120.105 127.342 121.052      121.010 121.088
splash2x/water_nsquared 373.394 373.836 372.775 356.270 374.803 396.490 375.731      387.325 387.569
splash2x/water_spatial  134.416 134.769 134.250 135.682 133.948 146.330 136.283      135.184 135.359


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1910876.600 1876289.600 1869767.000 1828849.400 1836899.400 1710856.600 1397113.000  1025987.200 1091085.800
parsec3/bodytrack       1442797.400 1490530.200 1492536.800 1434984.200 1485327.600 1449604.600 831073.800   852103.600  854271.000
parsec3/canneal         1053144.800 1091550.000 1102222.800 1047977.400 1064184.200 1068356.800 971387.200   919563.000  930263.200
parsec3/dedup           2480755.800 2497178.200 2487545.400 2512846.400 2490304.400 2477544.400 2283321.000  2196033.200 2213608.000
parsec3/facesim         548129.400  596886.400  592717.400  551485.000  557856.800  524325.400  385561.800   357333.200  358619.600
parsec3/fluidanimate    585927.400  631485.400  632876.000  585067.400  598381.600  532430.000  485593.000   476450.200  473320.800
parsec3/freqmine        1001393.200 1050103.200 1052070.800 998257.600  1008092.000 857404.200  612529.600   626897.200  632493.800
parsec3/raytrace        1760750.000 1797677.200 1794863.200 1752393.400 1761639.400 1646092.200 1475114.000  1216431.200 1220532.800
parsec3/streamcluster   133373.400  280743.600  304749.200  140749.600  344357.200  145837.400  110569.800   105776.800  95362.800
parsec3/swaptions       26310.800   74342.000   69986.600   21369.200   147634.400  42267.400   9991.200     971.400     1691.800
parsec3/vips            2986307.600 3038834.800 3033597.600 2981863.800 3035483.400 2957987.600 1945081.800  1998862.400 1995310.600
parsec3/x264            3252870.600 3280575.200 3292633.000 3232027.200 3242105.400 3238132.200 2193595.600  2084414.000 2119522.600
splash2x/barnes         1222550.400 1251826.400 1250964.200 1229820.200 1232900.200 1058046.400 1144387.000  1189293.800 1190000.400
splash2x/fft            9585272.200 9373297.400 9344080.800 9897631.600 9542151.600 9665767.000 9555036.800  9642401.800 9671805.200
splash2x/lu_cb          520198.000  566107.800  558704.400  523078.200  532665.200  454279.000  439812.600   427487.600  442355.000
splash2x/lu_ncb         519946.000  577979.000  566220.800  540073.800  534115.400  474056.400  501594.800   479383.200  468936.600
splash2x/ocean_cp       3324305.800 3303205.200 3280990.800 3358349.000 3322052.400 3314066.000 3330909.400  3160118.400 3166703.600
splash2x/ocean_ncp      3902987.800 3916499.400 3920615.000 7026889.800 3912221.800 3911983.000 3909995.000  3718203.600 3719972.000
splash2x/radiosity      1476418.200 1502554.400 1501639.600 1490913.400 1481647.200 850379.400  1275106.200  1001084.200 1092420.000
splash2x/radix          2387402.000 2320653.800 2318605.200 2413847.800 2351603.400 2322742.000 2368536.000  2350415.600 2338433.200
splash2x/raytrace       55944.400   102969.000  105294.600  65768.200   68498.800   62460.200   31816.600    24566.400   23634.800
splash2x/volrend        162626.200  210094.800  205391.200  163532.400  178793.200  170931.000  104896.600   81738.800   83269.800
splash2x/water_nsquared 62294.000   109362.000  110707.800  59586.400   200416.600  63473.800   33633.600    26426.400   32208.800
splash2x/water_spatial  681383.200  719804.400  721794.800  685648.400  694412.400  513359.800  663116.000   639381.800  633986.400


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585780.600  585696.600  585978.200  586509.600   585603.200  385969.400  512116.400   420299.800  453218.800
parsec3/bodytrack       32128.400   32134.200   31938.200   34084.800    31664.000   16100.200   30918.600    31639.200   31742.800
parsec3/canneal         841310.000  842438.600  841672.200  836799.200   842315.200  840299.400  842841.200   841041.600  842818.600
parsec3/dedup           1173112.200 1164360.200 1172252.200 1183223.000  1164304.000 820349.600  1146605.800  1152997.400 1158183.000
parsec3/facesim         311524.600  311538.800  311151.200  314069.400   311503.000  243312.200  252717.600   236342.000  237031.200
parsec3/fluidanimate    531646.200  531646.200  531646.200  533261.000   531645.200  462256.800  465219.400   458655.000  459005.400
parsec3/freqmine        552386.600  552671.600  552343.400  555302.600   552591.800  243343.000  290603.600   340122.000  338844.000
parsec3/raytrace        888389.200  891260.800  887194.400  876609.200   888983.400  534493.200  864006.600   754813.000  746271.800
parsec3/streamcluster   110514.000  110419.400  110497.600  114314.800   110472.200  110159.000  109032.600   109709.200  109409.000
parsec3/swaptions       5451.800    5440.800    5471.000    5459.000     5472.200    4455.600    3390.600     3054.800    2868.600
parsec3/vips            34113.200   34110.000   33918.000   37537.800    34099.000   30779.600   32549.800    33572.600   33363.000
parsec3/x264            81947.200   81568.400   81812.600   82712.200    81705.200   81730.400   81089.200    81430.000   81391.800
splash2x/barnes         1214774.800 1213996.600 1216678.000 1223469.800  1213178.400 885250.200  1095692.600  1205269.200 1206451.600
splash2x/fft            9910232.800 9900876.800 9916970.600 10342697.400 9905969.200 9169453.600 9898821.000  9897268.200 9902975.000
splash2x/lu_cb          511145.800  510940.400  510754.200  511158.600   510966.200  407629.000  433505.000   433021.800  447193.400
splash2x/lu_ncb         510638.200  509797.600  510650.200  510938.400   510727.600  448616.800  486606.200   480967.400  479122.800
splash2x/ocean_cp       3392700.000 3385606.800 3357867.600 3425801.000  3391446.400 3374289.400 3383980.400  3237547.400 3265864.400
splash2x/ocean_ncp      3930369.800 3927249.400 3924440.800 7150196.400  3933542.200 3923133.600 3935012.000  3739390.800 3752102.400
splash2x/radiosity      1469515.400 1471548.400 1470473.200 1484935.000  1471775.000 646913.400  1242068.600  953090.200  1061875.000
splash2x/radix          2444440.200 2454825.600 2432231.800 2507947.600  2462803.000 2438048.400 2456368.200  2418548.600 2416041.400
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    23322.600   12709.200   18536.800    15536.800   15505.600
splash2x/volrend        43786.800   43815.200   43782.200   45870.600    43823.800   27554.800   31689.000    28858.800   28837.000
splash2x/water_nsquared 29346.400   29295.200   29347.000   30397.000    29346.400   19214.200   28132.400    23198.000   23014.400
splash2x/water_spatial  662604.600  662530.000  662489.200  662461.600   663685.400  419678.200  643746.200   639885.600  640392.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    225.000 156.000 154.600 93.600  117.000 709119.400 18270.000    22012.800  22113.200
parsec3/bodytrack       129.800 165.000 165.000 102.200 149.200 612236.200 6106.600     1799.200   2415.200
parsec3/canneal         100.000 162.000 166.000 99.400  124.800 59602.600  4834.600     40122.600  27587.600
parsec3/dedup           93.600  156.400 157.000 92.600  117.200 78706.400  2550.400     937.400    1078.200
parsec3/facesim         134.800 182.000 184.000 119.800 144.000 618810.800 16550.400    13554.800  15946.800
parsec3/fluidanimate    98.200  158.000 160.400 98.800  148.400 57778.800  8035.400     22017.600  30073.800
parsec3/freqmine        97.000  161.600 161.800 129.400 123.800 467318.800 49175.400    17685.200  17785.000
parsec3/raytrace        121.600 188.000 185.000 121.200 147.400 703969.200 67818.600    19181.400  19960.600
parsec3/streamcluster   92.800  155.400 158.000 91.200  487.800 2152.600   10395.400    85575.200  96931.400
parsec3/swaptions       97.200  161.400 160.600 96.400  178.600 17617.000  5832.400     20528.400  21458.800
parsec3/vips            137.800 198.400 197.000 135.600 428.600 58522.600  9244.400     11309.400  11350.800
parsec3/x264            149.000 198.400 198.800 146.200 161.200 168.400    3322.000     1161.200   1694.200
splash2x/barnes         97.000  159.000 159.400 100.800 122.600 526282.000 45155.600    31820.600  32881.600
splash2x/fft            91.600  157.400 156.600 92.800  115.000 117.600    49550.400    448725.800 879861.400
splash2x/lu_cb          88.600  155.000 153.800 89.600  112.000 476814.400 58447.000    71860.400  48223.200
splash2x/lu_ncb         88.200  154.200 154.600 88.600  114.800 59867.600  21406.200    25797.200  31427.200
splash2x/ocean_cp       94.400  158.600 157.400 94.600  119.000 119.200    817.600      112758.600 138689.400
splash2x/ocean_ncp      93.200  155.800 157.600 90.200  114.800 4386.000   11070.600    224456.600 179643.600
splash2x/radiosity      87.600  151.600 155.400 88.800  112.800 394377.400 42809.600    103821.800 72843.000
splash2x/radix          89.600  152.200 153.200 89.600  113.600 114.000    66746.000    101424.200 102386.200
splash2x/raytrace       96.000  157.600 160.200 96.200  116.800 143167.600 7672.800     22292.000  21473.000
splash2x/volrend        98.200  159.800 161.400 99.000  148.200 439349.600 3737.600     22254.200  21032.800
splash2x/water_nsquared 99.000  159.000 161.000 98.600  152.600 132086.200 15832.000    60218.400  64106.600
splash2x/water_spatial  98.200  161.000 161.000 99.800  122.800 964393.200 92788.600    88066.400  96768.200


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        75628.000  70544.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        2032.200   2493.600
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        162267.800 99518.400
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        8425.200   7054.200
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        30309.000  45220.600
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        74021.400  70011.600
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        33139.600  26555.400
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        42482.400  37239.200
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        331954.600 390238.800
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        42026.600  56742.800
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1041.400   834.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3243.800   1742.200
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        92680.200  84780.200
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        35299.000  59693.200
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        79102.800  41081.400
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        36568.600  41887.600
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        42891.800  80269.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        150538.800 105193.400
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        79366.200  53875.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        76101.200  81453.600
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        65417.400  46640.400
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        108769.600 94256.400
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        118783.400 124707.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        62164.600  24692.400


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.662  0.422  0.654  0.527  0.763  4.701  0.317        0.843  0.928
parsec3/bodytrack       1.788  1.454  1.555  1.600  1.818  7.951  1.468        1.765  1.305
parsec3/canneal         17.043 13.481 16.990 10.958 13.322 16.221 11.527       15.342 6.197
parsec3/dedup           0.253  0.506  0.227  0.598  0.467  1.105  0.311        0.106  0.301
parsec3/facesim         6.367  8.527  4.686  6.397  4.463  10.767 5.072        4.520  3.041
parsec3/fluidanimate    8.445  5.108  5.575  7.971  3.654  2.890  5.386        6.076  5.105
parsec3/freqmine        2.245  1.856  1.738  1.366  1.517  7.041  1.022        1.277  2.311
parsec3/raytrace        2.777  2.389  2.102  1.394  2.230  7.154  2.596        3.848  1.678
parsec3/streamcluster   50.652 45.669 85.310 54.049 64.524 73.789 35.198       47.578 62.838
parsec3/swaptions       1.018  2.939  2.407  0.652  1.796  2.383  1.670        1.993  2.532
parsec3/vips            0.458  1.010  0.972  0.576  1.019  1.692  3.871        4.676  4.461
parsec3/x264            6.314  11.901 5.321  4.724  11.542 9.714  3.452        7.091  3.777
splash2x/barnes         2.995  1.647  1.741  2.416  1.838  8.155  1.789        2.874  1.833
splash2x/fft            1.352  1.614  1.314  0.363  0.853  1.262  1.824        4.640  6.532
splash2x/lu_cb          0.980  0.841  0.534  0.702  0.444  2.443  0.734        1.445  1.347
splash2x/lu_ncb         2.824  1.816  1.714  1.984  2.188  1.082  2.222        1.336  2.326
splash2x/ocean_cp       2.858  3.999  3.907  3.256  6.606  4.189  7.362        1.834  5.762
splash2x/ocean_ncp      9.515  6.337  7.439  3.236  11.498 9.469  10.355       6.844  3.984
splash2x/radiosity      1.081  1.349  0.680  1.929  0.793  6.565  1.301        2.754  1.710
splash2x/radix          1.671  0.924  1.724  1.904  1.886  1.573  0.367        1.938  1.001
splash2x/raytrace       3.104  2.451  2.407  1.924  3.207  2.117  1.805        1.909  0.919
splash2x/volrend        0.421  0.446  1.008  0.655  0.676  6.174  0.520        0.746  0.770
splash2x/water_nsquared 2.998  3.581  2.104  4.182  2.629  19.372 4.043        8.778  12.339
splash2x/water_spatial  1.135  1.521  1.121  2.369  2.212  7.853  1.559        0.521  1.115


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig       rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    114780.594 31074.875  40780.728  6719.956   4729.585   98804.083  366599.924   652282.961 600929.392
parsec3/bodytrack       6331.812   33582.715  36164.370  4651.416   81181.288  13569.164  494738.114   480013.182 469964.847
parsec3/canneal         7944.984   29417.773  26486.936  5720.688   12221.188  12528.407  87948.823    115520.338 109688.045
parsec3/dedup           22597.603  41235.308  25170.262  19610.038  29543.697  19415.749  138795.668   228337.942 214712.142
parsec3/facesim         7186.044   38816.402  42135.588  6948.881   8937.822   19674.881  128703.121   153888.951 151649.098
parsec3/fluidanimate    8011.664   40351.654  41811.771  7361.613   20836.001  47290.515  82350.928    93569.836  92343.609
parsec3/freqmine        4568.455   48267.393  41005.065  6925.620   7568.159   122189.340 314422.638   299334.156 295482.771
parsec3/raytrace        5177.201   32428.013  38438.443  10772.488  5897.331   83238.741  226363.067   440192.441 438876.927
parsec3/streamcluster   10024.852  117380.494 140343.103 6926.781   171742.069 19386.194  18419.730    27064.506  28684.796
parsec3/swaptions       4764.870   42955.308  39208.943  4983.790   146616.445 13849.781  14627.842    20358.877  15451.288
parsec3/vips            9071.466   46838.467  45181.013  5752.168   72185.519  11466.449  849989.513   791933.762 785763.414
parsec3/x264            5961.398   72817.358  44042.740  7903.859   15844.374  11951.826  882505.679   943539.908 909195.007
splash2x/barnes         5283.065   25972.658  27660.285  5492.899   11550.574  127421.529 64642.550    25877.810  28124.874
splash2x/fft            87044.440  148339.992 105490.892 105769.888 59497.142  93911.954  74875.075    97375.288  154114.921
splash2x/lu_cb          4441.126   29258.815  37579.834  9377.526   8303.830   112305.322 76110.814    87859.218  94589.665
splash2x/lu_ncb         7208.374   41686.930  29060.034  12968.753  11084.527  37503.761  52733.307    48647.116  44596.916
splash2x/ocean_cp       23294.167  30911.745  22760.746  23356.804  22869.448  41104.619  21650.141    151993.312 149666.821
splash2x/ocean_ncp      20831.063  18032.503  19784.412  40995.117  9989.733   8399.024   3178.434     169029.451 153283.879
splash2x/radiosity      13919.961  28427.725  23799.602  12891.701  15114.728  495029.655 162664.677   391114.725 357492.754
splash2x/radix          43927.839  33635.602  54932.752  73911.568  36028.496  43961.242  30510.655    51130.267  46619.226
splash2x/raytrace       5262.592   42127.446  36862.586  7084.598   6134.097   5678.336   25520.720    29782.926  30089.108
