=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 110.938  192.552  (79.79)    192.292  (79.01)    107.938  (-0.45)    136.083  (26.78)    797829.000   (719902.00)  53016.200    (51789.10)  73660.800   (73972.50)  59208.100       (59211.70)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     577188.000   (577188.00)   0.000        (0.00)     88047.250   (88047.25)   63620.250       (63620.25)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     202003.000   (202003.00)   0.000        (0.00)     797.750     (797.75)     58172.250       (58172.25)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1809054.250  (1809054.25)  0.000        (0.00)     170891.500  (170891.50)  158762.000      (158762.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6.000        (6.00)        0.000        (0.00)     64.250      (64.25)      32311.250       (32311.25)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3101150.750  (3101150.75)  0.000        (0.00)     64703.250   (64703.25)   79114.000       (79114.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     116517.750   (116517.75)   0.000        (0.00)     197872.500  (197872.50)  239738.500      (239738.50)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2004173.500  (2004173.50)  0.000        (0.00)     82444.250   (82444.25)   59655.250       (59655.25)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1641531.500  (1641531.50)  0.000        (0.00)     123476.500  (123476.50)  85951.000       (85951.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     226819.750   (226819.75)   0.000        (0.00)     460719.000  (460719.00)  202721.500      (202721.50)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     56600.000    (56600.00)    0.000        (0.00)     107682.000  (107682.00)  64120.000       (64120.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     157138.500   (157138.50)   0.000        (0.00)     594.500     (594.50)     1700.000        (1700.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     55962.750    (55962.75)    0.000        (0.00)     436.000     (436.00)     6209.000        (6209.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     816056.750   (816056.75)   0.000        (0.00)     122639.500  (122639.50)  73432.250       (73432.25)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     287894.750   (287894.75)   0.000        (0.00)     224078.500  (224078.50)  143821.250      (143821.25)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     516669.250   (516669.25)   0.000        (0.00)     120134.000  (120134.00)  109388.750      (109388.75)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1836.750     (1836.75)     0.000        (0.00)     72775.750   (72775.75)   135773.500      (135773.50)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     289655.750   (289655.75)   0.000        (0.00)     199620.250  (199620.25)  79037.250       (79037.25)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     907919.250   (907919.25)   0.000        (0.00)     98446.250   (98446.25)   110062.250      (110062.25)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     201521.750   (201521.75)   0.000        (0.00)     59349.000   (59349.00)   71713.750       (71713.75)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     34001.500    (34001.50)    0.000        (0.00)     64104.000   (64104.00)   103046.500      (103046.50)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     49630.250    (49630.25)    0.000        (0.00)     117764.250  (117764.25)  88539.000       (88539.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     18216.000    (18216.00)    0.000        (0.00)     151746.750  (151746.75)  56758.250       (56758.25)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     212734.250   (212734.25)   0.000        (0.00)     250352.750  (250352.75)  103870.250      (103870.25)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     42086.500    (42086.50)    0.000        (0.00)     49070.750   (49070.75)   75913.250       (75913.25)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13326400.000 (13326400.00) 0.000        (0.00)     2827820.000 (2827820.00) 2203430.000     (2203430.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     555267.000   (555267.00)   0.000        (0.00)     117826.000  (117826.00)  91809.600       (91809.60)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.185 139.059 139.052 138.308 138.871 142.742      140.634      139.027 140.544
parsec3/bodytrack       124.648 125.115 126.106 124.711 125.391 127.793      127.237      124.497 127.027
parsec3/canneal         216.695 214.678 225.539 190.101 208.983 241.018      227.223      211.285 227.068
parsec3/dedup           18.286  18.386  18.172  17.849  18.409  18.416       18.431       18.122  18.174
parsec3/facesim         350.144 343.534 344.489 335.979 338.033 361.985      349.593      350.294 355.411
parsec3/fluidanimate    336.168 336.702 340.013 328.858 336.820 335.503      338.385      336.899 347.492
parsec3/freqmine        433.419 435.321 435.571 435.189 435.306 447.023      439.433      436.271 439.252
parsec3/raytrace        182.822 180.560 184.090 187.142 184.190 199.198      185.490      185.338 186.354
parsec3/streamcluster   712.096 703.177 677.890 593.082 606.482 717.590      673.102      690.595 764.386
parsec3/swaptions       221.151 222.501 220.950 221.301 222.097 222.774      221.373      222.016 222.839
parsec3/vips            87.042  88.297  88.208  87.025  87.871  89.285       94.409       95.974  95.686
parsec3/x264            112.143 124.898 117.366 118.607 118.889 112.682      118.623      114.511 113.213
splash2x/barnes         130.120 130.939 130.652 118.469 129.733 155.248      133.543      131.969 132.834
splash2x/fft            61.617  62.445  61.781  48.544  61.979  72.655       63.918       69.206  69.775
splash2x/lu_cb          132.732 132.892 133.161 132.195 132.426 137.409      134.149      133.632 134.642
splash2x/lu_ncb         153.022 151.431 152.503 150.459 150.853 152.634      154.076      151.076 153.640
splash2x/ocean_cp       79.768  86.711  83.340  88.433  79.889  107.888      78.964       83.970  85.808
splash2x/ocean_ncp      161.841 162.015 157.663 110.743 148.137 261.728      165.345      177.288 178.811
splash2x/radiosity      143.061 142.721 143.449 140.688 142.246 152.285      145.705      145.189 143.703
splash2x/radix          50.518  51.720  51.712  45.168  49.298  70.153       55.095       54.741  53.303
splash2x/raytrace       133.492 134.313 134.237 133.277 133.017 141.035      137.092      138.099 135.539
splash2x/volrend        120.103 120.494 120.385 119.778 119.095 120.424      120.256      120.461 121.275
splash2x/water_nsquared 369.219 372.752 374.307 353.298 362.540 401.056      376.410      385.264 388.589
splash2x/water_spatial  132.819 133.944 134.350 134.227 134.039 149.779      135.674      135.157 137.721


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.761  0.898 0.000 1.720 4.358        3.483        0.000 2.151
parsec3/bodytrack       0.000 2.225  0.867 0.000 2.246 3.566        3.965        0.000 2.071
parsec3/canneal         0.000 2.372  3.856 0.000 2.283 5.585        7.038        0.000 3.162
parsec3/dedup           0.000 1.992  0.900 0.000 1.899 1.881        6.939        0.000 0.927
parsec3/facesim         0.000 2.026  0.916 0.000 2.538 5.324        5.249        0.000 2.102
parsec3/fluidanimate    0.000 1.809  0.795 0.000 1.778 2.012        5.107        0.000 1.852
parsec3/freqmine        0.000 1.589  0.904 0.000 1.749 5.051        4.561        0.000 2.404
parsec3/raytrace        0.000 1.782  0.915 0.000 1.716 9.043        3.990        0.000 2.220
parsec3/streamcluster   0.000 17.104 7.125 0.000 1.759 14.543       13.034       0.000 4.234
parsec3/swaptions       0.000 3.192  0.904 0.000 3.282 3.206        5.083        0.000 1.905
parsec3/vips            0.000 5.402  0.869 0.000 3.180 5.718        4.182        0.000 1.899
parsec3/x264            0.000 3.995  0.889 0.000 3.992 4.042        4.139        0.000 1.982
splash2x/barnes         0.000 1.638  1.027 0.000 1.670 18.186       6.966        0.000 1.726
splash2x/fft            0.000 1.883  1.027 0.000 1.893 39.315       5.114        0.000 1.912
splash2x/lu_cb          0.000 1.883  0.907 0.000 1.938 5.293        4.776        0.000 1.517
splash2x/lu_ncb         0.000 7.612  3.136 0.000 1.918 6.530        5.445        0.000 1.500
splash2x/ocean_cp       0.000 2.204  0.992 0.000 2.211 33.592       5.180        0.000 1.352
splash2x/ocean_ncp      0.000 1.573  1.030 0.000 1.654 32.832       5.334        0.000 1.979
splash2x/radiosity      0.000 2.050  0.916 0.000 2.107 10.703       4.081        0.000 2.067
splash2x/radix          0.000 1.632  0.919 0.000 1.861 35.561       7.091        0.000 1.468
splash2x/raytrace       0.000 3.872  0.875 0.000 2.336 4.237        4.814        0.000 1.541
splash2x/volrend        0.000 3.033  0.874 0.000 1.937 2.331        4.830        0.000 1.469
splash2x/water_nsquared 0.000 1.997  0.939 0.000 2.100 2.280        5.273        0.000 2.048
splash2x/water_spatial  0.000 1.554  0.908 0.000 1.841 13.863       3.611        0.000 1.935


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1885634.000 1946855.500 1896184.000 1856860.000 1875224.750 1685961.000  969452.750   1207168.500 1247720.000
parsec3/bodytrack       1448385.750 1514416.250 1451430.750 1400602.250 1421485.000 1493171.000  439457.500   814753.500  879297.250
parsec3/canneal         1101786.000 1045339.500 1130021.000 1187473.500 1104750.750 1116329.000  942435.000   906317.500  909715.750
parsec3/dedup           2584654.000 2574872.000 2611953.750 2587327.250 2598861.500 2610167.000  2078667.000  2305114.750 2280236.250
parsec3/facesim         550129.500  573823.750  501478.500  551218.000  524919.250  495180.000   232526.250   266470.750  366365.500
parsec3/fluidanimate    617950.500  609499.750  563207.250  621868.000  643805.250  557816.000   453009.250   499086.000  523357.500
parsec3/freqmine        1044588.000 1012972.250 1056931.250 1030513.500 1053840.500 806199.250   403419.500   561164.250  599295.500
parsec3/raytrace        1844903.750 1735106.500 1788653.250 1792918.000 1848124.000 1648939.500  1200146.750  1138366.500 1234370.250
parsec3/streamcluster   180446.250  999559.250  268661.500  163223.250  179694.500  181768.250   129925.000   136109.000  136080.250
parsec3/swaptions       68289.000   128641.000  1173364.500 61560.250   83469.750   68236.750    28272.750    11908.500   35615.750
parsec3/vips            3047355.750 2988602.500 3067705.750 3032172.250 3068779.000 3048361.250  1383019.000  2146452.500 2153152.000
parsec3/x264            3272198.500 3285236.500 3351645.250 3285582.750 3307646.250 3292064.000  1290981.250  2220944.750 2208447.500
splash2x/barnes         1248051.750 1158609.000 1286758.250 1252409.500 1256546.750 1005423.500  1137445.500  1223379.000 1212157.500
splash2x/fft            9679585.000 9350319.750 9583831.000 9869765.500 9743292.250 10070024.000 9612872.750  9789400.500 9674782.250
splash2x/lu_cb          562172.500  631445.000  619458.750  558651.500  572440.000  434607.250   387159.000   425817.500  409243.250
splash2x/lu_ncb         569534.000  620851.500  618738.750  557239.750  578507.000  276099.750   338852.500   345985.000  372282.750
splash2x/ocean_cp       3364637.750 3248458.000 3330906.000 3419458.500 3381771.250 3100461.000  3283414.500  3134367.000 3076091.500
splash2x/ocean_ncp      3952204.250 3930221.250 3989995.750 7091150.250 4471442.000 3696617.000  3902445.500  3593286.250 3587042.000
splash2x/radiosity      1505595.500 1528315.750 1527409.000 1521973.000 1512225.750 693429.750   1158629.750  879189.500  1204254.500
splash2x/radix          2369830.750 2336585.250 2428311.750 2451316.500 2360622.250 2656154.750  2428266.500  2430075.250 2367736.250
splash2x/raytrace       77113.750   152870.250  152219.250  103540.000  101313.250  57623.750    14488.250    39047.500   55096.250
splash2x/volrend        211551.750  145330.750  249841.500  209930.500  231056.750  219863.750   100093.000   104424.500  110580.250
splash2x/water_nsquared 103656.250  164957.250  134040.750  91922.000   115986.500  94208.000    37583.500    28909.250   64654.500
splash2x/water_spatial  720945.250  680292.750  657295.250  725283.500  728745.250  540507.000   653544.000   656569.250  691070.500


rss.avg_avg             orig        rec         prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    585427.500  585009.250  585577.000  586977.000   585921.500   300740.500   463528.250   520567.750  535765.500
parsec3/bodytrack       32081.500   31858.250   31887.750   31837.250    34042.500    20062.000    29768.500    31511.750   31363.750
parsec3/canneal         843251.000  840301.500  842422.750  840102.250   842410.000   840482.250   841181.000   839806.250  841020.000
parsec3/dedup           1196513.500 1184952.250 1182292.250 1208746.000  1187459.250  1177990.750  1158592.500  1173850.000 1170449.750
parsec3/facesim         311495.250  311503.500  311229.000  316790.500   314568.750   191693.000   217612.500   226180.750  250992.500
parsec3/fluidanimate    531646.000  531646.000  531646.250  531655.000   533042.500   466686.500   426560.000   461871.750  471764.000
parsec3/freqmine        552375.500  552525.000  552375.000  555450.250   555300.500   53238.250    121871.500   273256.250  319045.750
parsec3/raytrace        889935.500  889379.500  891257.750  874305.750   886788.000   339894.500   772296.250   662762.500  845863.750
parsec3/streamcluster   110458.500  110484.250  110488.750  114535.250   113367.750   109520.250   108389.500   109216.250  109245.750
parsec3/swaptions       5475.750    5424.000    5467.250    7423.750     7185.750     4022.250     2409.750     2315.500    3797.250
parsec3/vips            34218.000   34031.500   34072.000   34363.250    37150.000    31224.750    31301.500    32846.750   33733.500
parsec3/x264            81521.000   81805.500   81683.750   83190.000    82824.500    81584.750    81178.000    81583.750   81526.750
splash2x/barnes         1209761.500 1217832.500 1219234.500 1228797.500  1220034.500  679075.750   1083234.750  1198894.000 1208530.250
splash2x/fft            9944169.000 9937094.750 9897566.000 10385717.000 10057108.500 8285823.000  9856820.250  9824656.500 9886180.500
splash2x/lu_cb          511098.250  511176.000  511041.000  511274.250   511006.500   359890.000   375635.250   402253.750  387528.000
splash2x/lu_ncb         510646.000  510641.000  509896.750  510890.000   510542.000   413286.250   447352.750   439873.250  406043.250
splash2x/ocean_cp       3410418.250 3391020.250 3393068.750 3456016.250  3403006.000  2636264.250  3391635.000  3228321.250 3221567.000
splash2x/ocean_ncp      3926664.750 3944369.250 3936619.500 7187441.250  4475579.250  2667092.250  3886100.500  3711040.000 3723397.500
splash2x/radiosity      1471694.250 1471844.250 1469295.500 1485771.500  1473851.250  374786.000   1081866.750  960271.250  1337989.000
splash2x/radix          2416098.000 2465675.000 2448441.750 2505825.250  2383745.750  2194848.750  2412485.750  2464910.000 2424239.000
splash2x/raytrace       23323.000   23323.000   23322.500   29060.000    27196.250    15773.000    15447.750    14518.000   18303.750
splash2x/volrend        43842.250   43869.500   43845.000   45943.250    45156.500    32186.500    25183.750    25900.750   27582.000
splash2x/water_nsquared 29346.750   29282.000   29346.250   30149.000    29912.750    22285.750    27355.500    25084.250   25823.250
splash2x/water_spatial  662901.750  663050.750  662148.750  662840.000   662687.000   385736.250   615668.250   646592.750  653153.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    205.250 187.000 188.500 94.250  130.500 252774.250   49697.750    8015.500   7574.250
parsec3/bodytrack       147.750 194.500 223.000 126.750 137.500 88158.250    20741.250    1776.750   2343.000
parsec3/canneal         112.500 192.750 192.000 177.500 135.250 467573.750   12162.000    27092.500  30196.250
parsec3/dedup           95.500  188.500 170.250 94.000  131.500 136.000      5870.000     472.000    909.750
parsec3/facesim         120.750 213.250 212.750 121.000 156.500 869539.250   28034.000    15321.500  13634.500
parsec3/fluidanimate    99.000  193.250 197.250 116.000 134.250 33569.250    13346.250    11592.750  16491.250
parsec3/freqmine        99.000  193.000 193.250 100.250 136.500 578175.250   131085.500   21605.000  16933.000
parsec3/raytrace        122.250 214.500 216.000 142.500 159.250 646733.250   125180.500   31239.000  6615.750
parsec3/streamcluster   94.500  188.000 186.250 93.250  131.000 46321.250    19879.500    27566.750  17603.000
parsec3/swaptions       97.500  189.250 164.750 97.500  135.250 829.500      9490.000     23650.250  15842.750
parsec3/vips            136.000 227.500 226.750 137.000 171.000 29217.750    15514.250    14257.000  12320.250
parsec3/x264            146.250 205.750 207.500 145.750 150.750 5177.250     10061.500    348.500    1227.000
splash2x/barnes         99.750  189.000 188.250 97.000  133.250 1142795.250  42547.500    28087.750  31284.250
splash2x/fft            94.250  183.250 183.500 94.000  128.250 692328.000   146881.750   718199.750 586338.750
splash2x/lu_cb          89.000  182.750 183.250 89.750  125.750 571228.500   98788.750    70308.000  77332.000
splash2x/lu_ncb         90.000  182.250 182.000 90.250  126.000 85156.750    46288.750    49554.500  67599.250
splash2x/ocean_cp       96.000  187.250 184.000 96.500  130.500 3044635.000  10340.500    198670.250 143176.750
splash2x/ocean_ncp      131.500 184.000 185.000 94.500  127.750 7471256.500  28801.000    214398.750 204098.750
splash2x/radiosity      96.750  182.750 183.750 90.000  124.750 524048.750   90505.250    80896.250  9450.000
splash2x/radix          91.250  182.500 182.500 89.000  126.250 1217294.500  140030.000   92991.250  53071.750
splash2x/raytrace       99.000  187.250 189.250 103.500 132.000 11361.500    12032.750    19318.500  11712.750
splash2x/volrend        99.250  189.750 189.500 100.500 133.500 677.250      6480.500     6883.750   6941.500
splash2x/water_nsquared 100.500 190.750 192.500 99.250  135.500 49596.250    29873.000    48454.250  39129.500
splash2x/water_spatial  99.000  192.500 193.250 100.500 133.250 1319308.750  178752.250   57156.750  49174.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 577188.000   0.000        88047.250  63620.250
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 202003.000   0.000        797.750    58172.250
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1809054.250  0.000        170891.500 158762.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 6.000        0.000        64.250     32311.250
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3101150.750  0.000        64703.250  79114.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 116517.750   0.000        197872.500 239738.500
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2004173.500  0.000        82444.250  59655.250
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1641531.500  0.000        123476.500 85951.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 226819.750   0.000        460719.000 202721.500
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 56600.000    0.000        107682.000 64120.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 157138.500   0.000        594.500    1700.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 55962.750    0.000        436.000    6209.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 816056.750   0.000        122639.500 73432.250
splash2x/fft            0.000 0.000 0.000 0.000 0.000 287894.750   0.000        224078.500 143821.250
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 516669.250   0.000        120134.000 109388.750
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1836.750     0.000        72775.750  135773.500
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 289655.750   0.000        199620.250 79037.250
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 907919.250   0.000        98446.250  110062.250
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 201521.750   0.000        59349.000  71713.750
splash2x/radix          0.000 0.000 0.000 0.000 0.000 34001.500    0.000        64104.000  103046.500
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 49630.250    0.000        117764.250 88539.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 18216.000    0.000        151746.750 56758.250
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 212734.250   0.000        250352.750 103870.250
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 42086.500    0.000        49070.750  75913.250


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.852  0.434  0.435  0.512  0.449  0.793        0.917        0.629  1.250
parsec3/bodytrack       1.288  2.775  4.383  1.335  2.076  2.977        2.758        1.576  1.730
parsec3/canneal         18.464 4.534  16.361 14.257 12.015 18.460       17.949       9.327  16.231
parsec3/dedup           0.428  0.308  0.292  0.566  0.457  0.431        0.129        0.355  0.111
parsec3/facesim         9.097  6.231  6.848  2.753  5.643  5.301        8.169        4.731  5.922
parsec3/fluidanimate    9.561  7.920  8.408  4.507  7.557  3.682        5.017        6.018  7.902
parsec3/freqmine        0.656  1.863  1.241  2.410  0.765  2.659        1.997        3.017  3.211
parsec3/raytrace        2.907  0.919  2.737  2.139  3.701  1.913        2.041        3.463  4.668
parsec3/streamcluster   72.684 32.782 25.973 54.876 53.475 72.830       39.439       48.258 56.928
parsec3/swaptions       2.416  1.981  1.455  1.286  1.674  2.338        2.208        1.359  1.199
parsec3/vips            0.693  0.999  0.598  0.775  1.590  0.467        1.047        4.684  5.139
parsec3/x264            6.639  8.745  9.923  5.927  9.626  7.081        7.507        6.574  7.067
splash2x/barnes         1.554  1.670  0.923  1.454  2.357  3.016        2.540        2.297  2.651
splash2x/fft            1.748  0.941  1.296  3.159  2.310  5.607        1.805        3.570  4.642
splash2x/lu_cb          0.777  0.378  1.339  0.723  0.740  0.549        0.925        1.295  0.894
splash2x/lu_ncb         0.906  1.734  2.763  2.781  1.682  2.217        1.735        1.828  2.196
splash2x/ocean_cp       2.319  6.798  6.593  8.032  2.469  7.673        2.667        2.957  5.478
splash2x/ocean_ncp      8.508  5.784  5.004  11.978 6.806  16.312       8.873        8.076  9.764
splash2x/radiosity      1.067  0.264  1.278  0.498  0.871  1.761        1.777        2.301  0.341
splash2x/radix          0.988  1.128  0.731  1.788  0.636  4.702        1.597        2.535  1.054
splash2x/raytrace       2.904  2.427  1.430  1.466  2.126  4.317        1.276        3.252  0.670
splash2x/volrend        0.799  0.470  0.465  0.415  0.265  0.566        0.186        0.496  0.714
splash2x/water_nsquared 4.004  0.686  5.261  2.086  3.613  6.222        3.976        6.081  5.571
splash2x/water_spatial  1.304  1.418  1.815  2.334  1.860  3.468        1.350        1.911  2.792


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.016 0.020 0.000 0.092 0.171        0.209        0.000 0.089
parsec3/bodytrack       0.000 0.030 0.031 0.000 0.026 0.055        0.321        0.000 0.183
parsec3/canneal         0.000 0.052 1.501 0.000 0.152 0.305        0.752        0.000 0.873
parsec3/dedup           0.000 0.281 0.046 0.000 0.175 0.095        1.153        0.000 0.027
parsec3/facesim         0.000 0.062 0.033 0.000 0.035 0.055        0.085        0.000 0.376
parsec3/fluidanimate    0.000 0.018 0.166 0.000 0.025 0.174        0.199        0.000 0.647
parsec3/freqmine        0.000 0.064 0.014 0.000 0.164 0.323        0.286        0.000 0.120
parsec3/raytrace        0.000 0.025 0.016 0.000 0.043 0.534        0.788        0.000 0.073
parsec3/streamcluster   0.000 0.132 3.536 0.000 0.117 1.469        3.936        0.000 1.220
parsec3/swaptions       0.000 0.374 0.017 0.000 0.104 0.192        0.027        0.000 0.260
parsec3/vips            0.000 0.129 0.038 0.000 0.626 0.503        0.749        0.000 0.113
parsec3/x264            0.000 0.140 0.029 0.000 0.150 0.316        0.530        0.000 0.101
splash2x/barnes         0.000 0.055 0.032 0.000 0.131 0.833        0.610        0.000 0.171
splash2x/fft            0.000 0.049 0.015 0.000 0.028 12.740       1.260        0.000 0.246
splash2x/lu_cb          0.000 0.033 0.016 0.000 0.024 0.164        0.420        0.000 0.335
splash2x/lu_ncb         0.000 3.334 2.538 0.000 0.073 4.217        0.190        0.000 0.422
splash2x/ocean_cp       0.000 0.106 0.098 0.000 0.080 3.838        0.121        0.000 0.430
splash2x/ocean_ncp      0.000 0.029 0.050 0.000 0.036 0.662        0.200        0.000 0.594
splash2x/radiosity      0.000 0.083 0.006 0.000 0.055 0.385        0.191        0.000 0.154
splash2x/radix          0.000 0.041 0.052 0.000 0.085 5.742        1.313        0.000 0.043
splash2x/raytrace       0.000 0.126 0.050 0.000 0.193 0.225        0.186        0.000 0.291
splash2x/volrend        0.000 0.985 0.022 0.000 0.090 0.088        0.270        0.000 0.147
splash2x/water_nsquared 0.000 0.186 0.085 0.000 0.179 0.182        0.088        0.000 0.286
splash2x/water_spatial  0.000 0.177 0.008 0.000 0.024 0.926        0.700        0.000 0.176


memused.avg_stdev       orig       rec        prec        thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    14633.790  7399.097   14568.209   31564.607  5395.936   20377.536    245247.667   495324.694 470465.588
parsec3/bodytrack       43605.375  67755.245  40401.279   55308.351  44880.899  7800.875     102856.594   408955.271 375598.048
parsec3/canneal         8268.646   15238.562  13682.663   39971.600  8247.169   12287.269    21897.012    119530.174 126610.695
parsec3/dedup           21945.849  18969.222  139230.592  24394.048  29289.781  44986.617    161892.405   170426.672 163133.273
parsec3/facesim         9259.489   35417.455  51120.035   24575.362  33982.852  17184.373    56374.994    183298.148 157769.498
parsec3/fluidanimate    14461.553  66312.965  19557.585   21571.577  10231.993  43192.264    21720.904    96844.124  108262.783
parsec3/freqmine        14062.013  82250.213  59673.299   14347.961  22330.543  24812.962    33985.517    296071.603 267386.469
parsec3/raytrace        10338.023  51931.268  76248.647   32803.505  12891.432  17488.749    159119.746   416909.686 368243.219
parsec3/streamcluster   13777.088  28013.553  35175.603   9574.203   14542.448  12647.246    3859.703     32551.039  33803.981
parsec3/swaptions       8824.575   23819.320  1248915.138 11755.135  13302.924  14877.805    13511.360    41561.986  50374.007
parsec3/vips            16822.094  24342.948  42714.148   10516.897  18298.474  10845.792    366457.706   501718.522 516960.413
parsec3/x264            21218.712  96245.129  16499.761   25856.918  14615.095  21828.391    237851.928   635878.172 638289.213
splash2x/barnes         11927.031  91509.949  34262.281   7374.433   11315.120  21944.078    55626.099    41484.692  44564.284
splash2x/fft            110313.630 54798.686  40400.767   179801.698 61429.049  159386.563   78781.885    57076.979  77982.725
splash2x/lu_cb          25765.510  17407.528  10204.467   10163.851  8254.373   10553.918    8673.510     91155.665  99020.741
