=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     59230.500   (59230.50)   58222.500   (58222.50)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1078.750    (1078.75)    1391.750    (1391.75)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     142451.500  (142451.50)  148214.250  (148214.25)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1800.000    (1800.00)    1330.250    (1330.25)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     37855.750   (37855.75)   13914.250   (13914.25)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     60038.750   (60038.75)   65732.250   (65732.25)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     41637.000   (41637.00)   27310.000   (27310.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     40622.500   (40622.50)   86343.000   (86343.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     217291.000  (217291.00)  250876.000  (250876.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     32435.500   (32435.50)   31450.250   (31450.25)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     648.750     (648.75)     1002.750    (1002.75)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     252.250     (252.25)     281.750     (281.75)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     60321.750   (60321.75)   51561.750   (51561.75)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     69096.750   (69096.75)   104331.500  (104331.50)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     90982.000   (90982.00)   37103.250   (37103.25)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     52581.000   (52581.00)   43301.750   (43301.75)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     69456.500   (69456.50)   88155.000   (88155.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     131956.500  (131956.50)  55003.000   (55003.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     100841.250  (100841.25)  50383.500   (50383.50)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     65991.750   (65991.75)   59141.250   (59141.25)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     53658.000   (53658.00)   40899.250   (40899.25)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     74893.750   (74893.75)   43217.250   (43217.25)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     194551.250  (194551.25)  121424.500  (121424.50)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     51053.500   (51053.50)   35093.500   (35093.50)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1650720.000 (1650720.00) 1415680.000 (1415680.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     68780.000   (68780.00)   58986.700   (58986.70)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.344 139.812 140.009 138.723 139.706 144.658 140.068      140.119 140.763
parsec3/bodytrack       126.043 126.477 126.171 125.861 126.683 136.074 126.516      125.826 126.066
parsec3/canneal         221.367 226.981 225.254 189.570 224.849 223.616 231.370      231.991 233.718
parsec3/dedup           18.248  18.388  18.485  18.254  18.234  19.585  18.477       18.279  18.401
parsec3/facesim         349.927 348.414 348.888 342.534 351.697 358.682 353.615      351.488 352.948
parsec3/fluidanimate    337.317 340.502 338.688 328.760 339.930 342.997 341.494      340.800 341.072
parsec3/freqmine        435.492 436.737 434.221 434.757 436.487 442.575 437.418      435.651 438.453
parsec3/raytrace        183.959 185.294 184.257 186.167 184.398 195.697 186.560      186.702 188.534
parsec3/streamcluster   702.984 722.550 684.242 591.563 704.867 751.922 720.414      699.131 719.733
parsec3/swaptions       220.638 223.508 221.313 221.963 221.415 222.529 220.570      222.873 220.421
parsec3/vips            88.796  88.964  88.311  88.351  87.853  90.312  91.537       92.406  92.873
parsec3/x264            116.587 122.736 116.027 114.168 113.883 115.416 117.916      120.746 115.222
splash2x/barnes         129.853 131.112 130.612 119.764 130.887 140.106 132.823      132.671 132.739
splash2x/fft            61.949  61.863  63.205  47.525  62.778  63.536  62.546       69.783  68.110
splash2x/lu_cb          133.009 133.365 132.881 133.290 133.257 136.912 133.491      134.599 133.902
splash2x/lu_ncb         152.034 151.982 152.472 151.522 151.932 154.492 151.740      153.586 152.664
splash2x/ocean_cp       82.780  82.331  82.927  79.911  84.919  89.093  85.456       85.622  84.782
splash2x/ocean_ncp      163.859 169.270 164.343 105.802 162.727 170.169 172.420      172.119 172.723
splash2x/radiosity      142.218 142.483 142.581 141.466 142.648 149.526 142.826      145.848 145.165
splash2x/radix          51.460  52.133  52.388  45.362  52.107  52.900  53.872       54.784  54.033
splash2x/raytrace       136.876 133.826 133.902 135.705 135.331 142.660 135.274      136.054 139.921
splash2x/volrend        121.332 120.971 121.021 119.723 120.699 126.742 120.784      121.191 120.353
splash2x/water_nsquared 369.361 373.163 371.309 354.621 374.198 390.339 371.203      383.386 385.304
splash2x/water_spatial  133.517 135.262 134.619 135.012 134.171 146.231 136.862      135.495 135.617


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1859885.250 1859561.500 1873796.500 1834039.500 1836125.750 1729253.500 1312540.750  1157467.000 1219889.500
parsec3/bodytrack       1438608.750 1479927.250 1480023.500 1437214.500 1446743.500 1447383.500 922870.250   952620.500  963437.750
parsec3/canneal         1061302.750 1093053.500 1086879.750 1052605.000 1064377.000 1055321.250 992197.750   939406.250  947280.000
parsec3/dedup           2497248.250 2497207.500 2500342.000 2504946.500 2490219.250 2488836.500 2201220.750  2217334.500 2214884.250
parsec3/facesim         549542.500  595116.750  599241.750  545854.250  559427.500  522067.000  406751.000   387370.000  403480.250
parsec3/fluidanimate    590238.750  625851.000  616023.500  576341.000  595351.000  546537.750  495019.500   519167.500  663950.250
parsec3/freqmine        991118.750  1044406.000 1037647.000 997251.000  1005395.000 883401.000  661946.750   803809.500  747877.750
parsec3/raytrace        1756338.500 1795012.500 1784644.500 1748327.000 1755639.000 1663074.500 1437102.000  1295689.250 1257743.250
parsec3/streamcluster   127284.750  253611.000  239609.250  140241.500  142375.500  164682.750  113675.500   109355.750  108413.000
parsec3/swaptions       23228.250   68083.750   67560.750   23311.500   28473.250   39409.250   10673.250    -1417.500   5544.500
parsec3/vips            2992787.000 3024024.250 3035772.750 2989046.000 2997059.250 2980288.250 2181455.000  2175315.000 2163145.500
parsec3/x264            3240130.250 3295717.750 3286055.000 3242228.500 3252922.500 3249626.000 2379787.000  2237410.500 2286530.750
splash2x/barnes         1224920.500 1243349.000 1238584.500 1223256.250 1230906.000 1093328.250 1158853.750  1190253.250 1195640.500
splash2x/fft            9644283.750 9454433.000 9457314.000 9881667.500 9544816.500 9592360.500 9473614.250  9810032.750 9626475.000
splash2x/lu_cb          524302.500  561690.500  558595.500  520590.000  530087.000  455721.250  450591.250   426393.250  433371.500
splash2x/lu_ncb         518127.750  579466.000  556789.250  530635.000  530634.500  485220.750  488771.500   480246.500  479708.250
splash2x/ocean_cp       3341704.500 3305416.750 3342681.000 3365183.500 3348583.250 3355850.000 3347196.000  3207781.000 3202609.500
splash2x/ocean_ncp      3918338.750 3923523.500 3919315.250 7030589.750 3913990.000 3911906.000 3888493.000  3758599.750 3818499.250
splash2x/radiosity      1479191.500 1498653.000 1497594.000 1486915.250 1481676.000 960142.000  1322900.000  1065799.750 1078799.500
splash2x/radix          2360568.750 2338759.000 2363751.250 2433114.250 2378746.000 2388330.750 2393374.250  2394322.750 2358650.500
splash2x/raytrace       53389.750   100301.500  88770.250   70726.250   66952.250   66822.750   31153.500    26903.750   24595.750
splash2x/volrend        165171.000  203999.250  206734.250  168808.250  168595.750  179120.500  109087.750   86949.500   99680.250
splash2x/water_nsquared 70426.250   105095.750  100624.500  57894.250   68085.500   70745.000   33862.500    36396.000   33521.250
splash2x/water_spatial  684128.500  716471.000  711656.000  680892.000  694424.500  541758.000  649847.000   652549.500  639764.750


rss.avg_avg             orig        rec         prec         thp          ethp         prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585563.500  584661.250  586282.750   585866.750   586059.000   420968.000  518086.000   448361.000  478439.500
parsec3/bodytrack       31918.500   31773.250   32245.000    33714.000    32210.250    19280.000   30829.250    31848.750   31680.250
parsec3/canneal         842998.250  842714.250  843272.750   839241.250   842611.750   841792.750  842456.000   841042.500  839844.500
parsec3/dedup           1177009.000 1157552.000 1186041.000  1186035.250  1177339.000  879770.250  1166028.500  1161081.750 1161682.000
parsec3/facesim         311345.500  311413.500  311500.250   313870.000   311472.250   250875.500  252377.500   248815.000  250779.750
parsec3/fluidanimate    531646.000  531496.250  531645.750   532850.500   531645.750   478926.250  479928.250   496668.500  501055.500
parsec3/freqmine        552501.000  552468.500  552259.250   555052.000   552401.250   294318.750  326414.750   453151.000  461592.750
parsec3/raytrace        887833.000  888929.750  888578.000   875887.750   888377.000   594301.000  814759.500   755450.000  645627.750
parsec3/streamcluster   110392.000  110444.750  110494.000   114471.000   110532.000   110045.750  109113.500   109811.250  109407.500
parsec3/swaptions       5457.250    5451.500    5443.500     6903.750     5341.250     4624.500    3766.500     3292.250    3231.750
parsec3/vips            34212.250   33917.000   33935.000    37234.750    34008.750    31305.750   32700.000    33859.250   34046.750
parsec3/x264            81893.250   81966.750   81939.000    82721.500    81899.750    81749.500   81581.750    81794.250   81695.250
splash2x/barnes         1218225.750 1216714.000 1215478.500  1227644.500  1216754.500  946249.000  1117905.000  1207157.500 1208737.000
splash2x/fft            9880864.500 9845592.000 10048731.500 10368452.000 10005134.250 9268434.250 9779313.500  9899260.500 9867837.000
splash2x/lu_cb          510949.750  509992.500  510839.750   511139.000   511079.750   421458.750  453344.000   431128.250  441556.500
splash2x/lu_ncb         509823.750  510702.250  510666.750   510841.750   510683.500   460121.750  480412.750   483441.750  473114.250
splash2x/ocean_cp       3396925.000 3406272.250 3386773.250  3431191.250  3395861.250  3394335.250 3388687.250  3281882.500 3288388.000
splash2x/ocean_ncp      3926467.500 3933842.500 3927944.000  7134759.750  3935687.500  3942466.250 3894047.500  3786703.750 3866634.000
splash2x/radiosity      1469228.750 1469383.750 1471324.750  1484621.500  1471888.750  787996.000  1291363.000  1020392.250 1039560.250
splash2x/radix          2473876.000 2442310.750 2472940.750  2519562.750  2464316.750  2457626.500 2464530.500  2456493.000 2466326.250
splash2x/raytrace       23323.000   23323.000   23323.000    29061.500    23323.000    14416.750   19207.500    16439.750   17155.250
splash2x/volrend        43808.000   43750.000   43804.750    45695.250    43841.750    30203.750   33713.750    31318.500   32530.500
splash2x/water_nsquared 29281.500   29282.250   29346.750    30403.750    29347.000    20792.000   28289.250    23469.000   23190.250
splash2x/water_spatial  662774.000  662477.750  662786.750   662390.000   662531.250   464008.250  633489.250   645718.250  636998.750


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    228.000 143.750 145.750 95.250  113.750 577608.500 19496.750    15370.000  16121.000
parsec3/bodytrack       104.000 155.500 155.500 102.500 123.000 476879.750 4273.000     1489.000   1492.250
parsec3/canneal         99.500  152.000 152.500 98.750  120.500 18548.250  3370.250     35889.000  39428.500
parsec3/dedup           94.750  146.500 147.750 94.000  115.500 66264.000  1338.750     565.750    657.500
parsec3/facesim         134.500 174.250 208.250 157.500 142.250 548834.250 14083.500    14623.500  12252.500
parsec3/fluidanimate    99.500  166.000 151.000 99.000  118.250 14937.000  6218.250     13349.250  18312.000
parsec3/freqmine        100.250 152.500 151.750 99.500  119.250 396556.750 34551.500    8438.250   7697.750
parsec3/raytrace        124.500 175.750 174.250 123.750 143.000 597773.250 32474.250    19493.750  47165.000
parsec3/streamcluster   91.000  152.000 147.000 93.750  156.000 1585.000   9202.500     56853.250  70442.500
parsec3/swaptions       96.250  151.000 150.250 94.750  116.250 14813.000  4890.250     16108.500  20464.250
parsec3/vips            134.500 187.500 186.750 135.000 155.000 38548.750  7626.500     9699.500   9191.000
parsec3/x264            145.750 189.750 187.000 143.750 157.500 158.000    3306.000     1104.750   1478.000
splash2x/barnes         99.500  150.750 148.750 96.250  118.750 395657.000 24717.500    31557.750  28018.750
splash2x/fft            93.500  146.250 146.000 92.500  113.500 113.750    44840.750    739119.250 483742.250
splash2x/lu_cb          88.750  143.000 143.500 88.500  110.500 464671.750 57603.250    84239.000  49470.750
splash2x/lu_ncb         93.750  144.750 142.750 94.000  110.500 47758.250  16243.250    32803.000  34607.500
splash2x/ocean_cp       97.250  148.500 148.000 95.750  113.750 119.750    20268.500    120591.500 128450.000
splash2x/ocean_ncp      94.250  146.750 147.250 92.500  113.000 3265.500   17698.000    175826.500 94572.750
splash2x/radiosity      90.000  142.000 145.250 89.500  110.500 315744.500 31148.000    104444.000 89044.250
splash2x/radix          88.250  143.500 143.250 88.250  110.250 109.250    36029.250    92343.500  70709.500
splash2x/raytrace       96.500  146.000 147.750 94.000  116.750 122983.750 6681.750     21517.500  18669.750
splash2x/volrend        99.750  151.250 149.000 98.250  117.250 378440.750 3312.750     16733.000  9904.750
splash2x/water_nsquared 120.250 151.000 155.500 98.500  120.250 106881.000 13683.750    63739.500  65970.250
splash2x/water_spatial  99.000  149.250 151.500 99.250  119.250 812030.750 160974.000   71171.500  125443.750


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        59230.500  58222.500
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1078.750   1391.750
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        142451.500 148214.250
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1800.000   1330.250
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        37855.750  13914.250
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        60038.750  65732.250
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        41637.000  27310.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        40622.500  86343.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        217291.000 250876.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        32435.500  31450.250
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        648.750    1002.750
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        252.250    281.750
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        60321.750  51561.750
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        69096.750  104331.500
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        90982.000  37103.250
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        52581.000  43301.750
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        69456.500  88155.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        131956.500 55003.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        100841.250 50383.500
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        65991.750  59141.250
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        53658.000  40899.250
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        74893.750  43217.250
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        194551.250 121424.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        51053.500  35093.500


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.474  0.370  1.014  0.827  0.420  4.744  0.691        0.623  1.009
parsec3/bodytrack       1.777  1.477  1.483  1.735  1.150  7.988  1.164        1.123  1.528
parsec3/canneal         14.681 4.282  7.212  15.962 5.431  6.502  3.744        8.510  5.905
parsec3/dedup           0.250  0.368  0.540  0.491  0.242  1.132  0.248        0.278  0.467
parsec3/facesim         6.217  1.883  4.737  2.774  3.099  9.106  2.234        1.553  2.945
parsec3/fluidanimate    5.482  1.914  3.883  5.523  3.645  2.348  1.834        3.950  2.047
parsec3/freqmine        0.640  1.848  1.222  2.800  1.122  5.492  0.396        2.182  1.637
parsec3/raytrace        1.717  2.625  1.824  3.322  1.168  9.637  1.108        2.077  1.993
parsec3/streamcluster   22.379 23.407 44.182 47.204 44.005 47.556 22.624       30.633 22.247
parsec3/swaptions       0.881  0.492  2.312  1.500  2.984  1.829  1.313        3.003  1.193
parsec3/vips            1.971  0.674  0.916  0.345  0.852  1.175  3.390        4.008  4.411
parsec3/x264            9.463  7.973  9.325  7.643  7.083  8.780  9.005        6.700  6.602
splash2x/barnes         0.990  0.775  0.597  0.934  0.608  8.341  1.378        1.607  1.250
splash2x/fft            1.121  0.798  1.130  0.821  1.526  0.970  1.173        6.307  4.437
splash2x/lu_cb          0.494  0.364  0.431  0.562  0.648  2.675  0.343        1.448  0.986
splash2x/lu_ncb         1.450  0.986  0.300  1.400  0.219  0.685  2.553        1.265  1.376
splash2x/ocean_cp       3.862  2.317  2.453  1.061  4.206  3.110  2.633        1.359  1.045
splash2x/ocean_ncp      4.175  4.938  7.233  2.602  2.162  5.484  7.037        6.042  5.630
splash2x/radiosity      0.134  1.183  0.725  0.508  0.533  6.440  1.324        2.285  2.554
splash2x/radix          1.124  1.175  1.071  0.905  1.553  0.844  2.068        3.005  1.501
splash2x/raytrace       1.535  0.611  1.304  2.013  1.995  7.064  0.954        2.247  0.371
splash2x/volrend        1.355  0.534  1.440  0.583  0.705  5.399  0.624        1.097  0.597
splash2x/water_nsquared 3.857  3.603  2.173  2.627  3.641  17.095 3.384        8.364  9.062
splash2x/water_spatial  1.345  1.840  1.293  0.810  0.941  8.500  1.308        0.859  1.510


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp      prcl       pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    7963.749  39203.341  39978.020  6291.252   9787.495  94030.147  522736.916   673232.554  601554.810
parsec3/bodytrack       7230.234  41706.345  36228.195  9224.229   9634.392  15228.276  512763.812   478093.393  470346.276
parsec3/canneal         2306.473  36122.924  32303.371  10294.213  17428.794 11586.731  56097.549    122094.313  111146.133
parsec3/dedup           28711.213 31103.623  35109.454  33233.669  18397.700 38162.847  279970.165   264699.074  252596.989
parsec3/facesim         5171.968  48728.081  39186.876  9075.026   13008.627 22296.573  140694.960   152342.526  143329.322
parsec3/fluidanimate    6862.061  36712.751  46109.402  6956.507   9970.712  41715.874  79732.014    74600.989   154697.408
parsec3/freqmine        5838.692  41646.681  35200.110  8253.171   9229.733  111593.988 326512.352   260030.471  274296.998
parsec3/raytrace        6023.593  36825.777  32854.487  3469.506   8942.548  86484.610  346922.823   456077.027  489095.402
parsec3/streamcluster   6859.222  122022.361 124098.029 8225.395   5782.547  40582.603  14701.308    25728.053   14519.177
parsec3/swaptions       7459.494  46677.082  36106.546  9532.146   8570.514  12715.475  13287.272    27896.908   15512.754
parsec3/vips            8335.835  52874.769  51586.245  10451.246  15105.472 7832.363   804324.971   800827.614  814044.576
parsec3/x264            17128.536 34617.167  60325.951  17162.035  19728.542 5703.647   906408.249   1006079.969 954713.360
splash2x/barnes         5913.604  21078.208  30634.825  9290.702   11223.899 121397.973 55468.091    25591.027   24528.103
splash2x/fft            68628.297 109387.651 150967.499 109132.326 64858.626 88271.534  75547.538    114544.795  115443.279
splash2x/lu_cb          8690.689  34674.308  33117.357  7012.032   3313.947  76458.836  69873.621    99623.602   97671.860
splash2x/lu_ncb         6884.573  49423.031  40902.385  3549.233   6839.447  41673.523  40013.451    49035.401   56975.071
splash2x/ocean_cp       17991.452 23943.303  7570.161   36394.356  29125.506 28693.405  23371.198    149007.044  152850.559
splash2x/ocean_ncp      13577.593 13714.589  11167.701  49314.505  12765.770 19793.714  20534.102    158695.461  131133.420
splash2x/radiosity      8880.646  31963.317  25680.599  5820.251   12047.743 511334.719 144381.488   399137.682  388091.189
splash2x/radix          41467.475 20839.710  24398.331  18219.121  40982.856 26519.579  53503.644    33726.917   28589.274
splash2x/raytrace       9266.628  41401.050  34751.691  8323.602   11769.868 11306.989  24852.386    33123.820   27727.623
