=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1106522.400  (1106522.40)  12873.600    (12873.60) 47648.000   (47648.00)   38473.800   (38473.80)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2341635.000  (2341635.00)  2391.600     (2391.60)  237.200     (237.20)     1664.800    (1664.80)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     137597.200   (137597.20)   4094.800     (4094.80)  115151.600  (115151.60)  127980.600  (127980.60)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     8912.600     (8912.60)     13.000       (13.00)    200.600     (200.60)     101.000     (101.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1557869.000  (1557869.00)  1724.200     (1724.20)  26463.400   (26463.40)   54010.800   (54010.80)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     184700.800   (184700.80)   2876.000     (2876.00)  174321.400  (174321.40)  183324.000  (183324.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1393508.400  (1393508.40)  349.200      (349.20)   54421.000   (54421.00)   41785.600   (41785.60)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2345145.600  (2345145.60)  3.400        (3.40)     64896.000   (64896.00)   119192.200  (119192.20)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12014.400    (12014.40)    810.200      (810.20)   208234.400  (208234.40)  253562.800  (253562.80)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1251542.800  (1251542.80)  373.800      (373.80)   65455.600   (65455.60)   57720.200   (57720.20)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     444284.800   (444284.80)   114.600      (114.60)   78.400      (78.40)      74.400      (74.40)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.200        (0.20)        10.800       (10.80)    222.800     (222.80)     472.600     (472.60)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     489674.600   (489674.60)   51.600       (51.60)    115716.400  (115716.40)  70909.000   (70909.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     58223.200   (58223.20)   108833.000  (108833.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     520467.800   (520467.80)   47.600       (47.60)    78519.800   (78519.80)   71881.200   (71881.20)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     9669.000     (9669.00)     21.800       (21.80)    60657.400   (60657.40)   75888.000   (75888.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.400        (0.40)        4.800        (4.80)     88872.800   (88872.80)   88061.800   (88061.80)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5121.200     (5121.20)     2.200        (2.20)     96956.200   (96956.20)   144495.000  (144495.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     157187.800   (157187.80)   17.400       (17.40)    35740.800   (35740.80)   35200.200   (35200.20)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     76070.600   (76070.60)   69765.200   (69765.20)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     798279.400   (798279.40)   52.400       (52.40)    67223.000   (67223.00)   51763.800   (51763.80)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1420005.600  (1420005.60)  54.000       (54.00)    68591.200   (68591.20)   55606.800   (55606.80)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     592429.800   (592429.80)   116.000      (116.00)   95538.200   (95538.20)   70437.000   (70437.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     69893.800    (69893.80)    26.400       (26.40)    34076.600   (34076.60)   56639.600   (56639.60)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     14846500.000 (14846500.00) 26029.400    (26029.40) 1633520.000 (1633520.00) 1777860.000 (1777860.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     618604.000   (618604.00)   1084.560     (1084.56)  68063.300   (68063.30)   74077.500   (74077.50)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.138 140.433 139.847 139.184 140.442 143.948 140.039      139.968 139.910
parsec3/bodytrack       125.191 126.007 125.507 125.543 126.052 136.672 126.374      125.704 125.791
parsec3/canneal         215.034 218.676 225.632 185.457 228.808 226.514 230.708      238.139 230.831
parsec3/dedup           18.310  18.478  18.243  18.196  18.357  19.402  18.606       18.158  18.487
parsec3/facesim         349.088 350.543 348.535 341.036 355.533 355.428 357.332      351.191 350.905
parsec3/fluidanimate    336.327 338.783 340.725 328.752 336.330 342.961 340.415      339.085 342.772
parsec3/freqmine        435.685 436.981 438.902 436.400 437.586 442.960 437.391      438.515 436.583
parsec3/raytrace        182.763 184.529 183.930 183.909 186.299 195.529 186.944      187.872 190.435
parsec3/streamcluster   698.314 706.394 674.934 588.674 704.722 688.351 694.085      710.259 709.388
parsec3/swaptions       222.494 220.505 221.261 221.950 222.554 224.518 222.386      221.537 222.212
parsec3/vips            88.063  88.616  88.215  88.024  88.397  90.499  93.340       94.825  94.612
parsec3/x264            112.455 121.307 116.394 108.921 117.777 111.033 119.670      120.738 118.198
splash2x/barnes         130.617 132.166 131.007 119.911 131.667 141.774 132.883      132.905 132.607
splash2x/fft            62.863  62.478  62.675  48.815  61.935  65.582  64.017       67.216  68.806
splash2x/lu_cb          133.213 133.303 133.912 133.153 134.145 136.957 134.083      134.132 133.773
splash2x/lu_ncb         150.539 152.245 151.153 150.618 153.074 152.420 152.683      153.511 153.299
splash2x/ocean_cp       84.507  83.843  84.189  81.507  85.496  84.084  83.966       88.588  87.432
splash2x/ocean_ncp      167.533 171.822 168.877 104.210 169.116 174.108 171.750      172.558 180.588
splash2x/radiosity      142.712 142.708 143.419 141.725 142.775 150.709 143.615      143.882 144.495
splash2x/radix          52.367  52.450  52.256  45.267  51.882  52.447  54.711       54.716  55.608
splash2x/raytrace       135.742 134.224 134.986 133.493 136.201 144.031 135.869      138.509 138.257
splash2x/volrend        121.108 120.905 121.512 119.964 120.552 123.994 120.924      120.266 121.166
splash2x/water_nsquared 377.784 376.056 376.955 355.400 377.862 399.719 377.924      385.874 383.251
splash2x/water_spatial  134.695 135.620 135.193 134.931 135.129 141.861 136.333      136.410 136.258


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1857142.200 1876390.000 1878726.400 1838335.600  1834627.200 1716070.400 1472215.600  1178991.600 1340516.800
parsec3/bodytrack       1441470.400 1489413.400 1486241.600 1435997.600  1451717.200 1456874.800 897262.200   959313.600  949628.200
parsec3/canneal         1054189.400 1104736.600 1102519.800 1041986.200  1077869.400 1072654.200 957021.600   921690.800  922202.600
parsec3/dedup           2493864.000 2497064.600 2487825.800 2514008.800  2481532.800 2471952.000 2272049.000  2277963.400 2277834.800
parsec3/facesim         550447.400  606448.800  597830.600  553142.800   559507.800  528934.600  401618.600   355732.800  363685.400
parsec3/fluidanimate    587500.600  636904.600  632956.200  585987.000   602837.200  542464.000  494358.800   471245.800  468977.600
parsec3/freqmine        1007101.200 1050777.800 1049189.600 1001273.000  1004578.800 865442.800  618188.400   650046.600  697930.000
parsec3/raytrace        1763201.800 1801488.600 1794115.200 1743426.000  1763315.400 1676838.800 1374643.600  1191614.200 1180882.600
parsec3/streamcluster   133030.400  267981.000  260025.400  137244.400   144413.000  152254.600  111728.600   106226.200  118192.400
parsec3/swaptions       33297.600   76624.800   82577.200   37808.400    47088.800   40284.400   14713.200    -1861.600   6917.400
parsec3/vips            2986905.200 3039826.400 3046621.200 2986513.200  2992529.000 2979228.600 1863285.200  2300254.800 2298592.800
parsec3/x264            3243136.000 3302227.200 3290704.800 3227431.400  3258775.600 3247018.000 1953411.600  2325156.200 2387387.200
splash2x/barnes         1221493.200 1250880.800 1249406.200 1219326.000  1235683.600 1081624.800 1140141.400  1198671.400 1198333.000
splash2x/fft            9671050.000 9382030.800 9431903.600 10022365.000 9568894.000 9726496.400 9548999.400  9723029.400 9671775.600
splash2x/lu_cb          527869.400  569687.800  568959.000  532752.000   535055.600  442104.400  450615.000   400062.600  415880.200
splash2x/lu_ncb         531602.000  575040.600  569616.000  531178.800   539707.400  477376.800  483435.400   429865.400  423384.800
splash2x/ocean_cp       3334212.200 3320459.600 3329069.400 3385609.600  3328617.800 3341618.600 3314977.600  3206926.000 3160632.400
splash2x/ocean_ncp      3914124.200 3932472.600 3926573.200 7083781.600  3928769.200 3933192.000 3888770.600  3751027.600 3732580.600
splash2x/radiosity      1474681.800 1502587.800 1502289.200 1480110.800  1487760.600 845635.200  1300909.200  1127309.000 1109591.200
splash2x/radix          2385415.000 2338658.000 2351473.800 2405029.600  2357295.800 2371106.000 2395083.800  2432762.200 2379097.800
splash2x/raytrace       60505.600   109321.200  112555.400  68036.000    69413.600   67243.200   36339.400    24097.200   30598.400
splash2x/volrend        162781.200  208380.000  213590.400  168942.600   175691.000  175274.400  105389.000   96891.200   89523.400
splash2x/water_nsquared 65914.200   117694.200  115548.600  60067.400    72664.200   70030.800   41928.600    42004.400   39704.000
splash2x/water_spatial  681505.200  722054.000  724126.400  686262.400   695352.600  599660.400  667819.200   645951.400  651106.200


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586302.200  584908.800  585243.400  586407.800   585386.600  388458.400  511927.000   517081.800  544074.800
parsec3/bodytrack       32184.600   32280.800   31918.000   34031.400    32026.600   15963.400   30834.600    31789.400   31766.000
parsec3/canneal         842500.200  841869.800  842428.400  838783.400   842269.200  841176.400  841866.600   840600.800  839900.200
parsec3/dedup           1154758.000 1172352.000 1143755.800 1205035.600  1159169.000 869509.400  1132786.400  1142070.200 1153496.800
parsec3/facesim         311566.400  311454.800  311449.000  314063.000   311593.600  240442.800  255831.800   238710.200  238745.200
parsec3/fluidanimate    531646.200  531647.800  531646.200  533315.800   531577.200  462858.800  468549.200   459521.000  459716.800
parsec3/freqmine        552355.800  552426.200  552083.400  555020.600   552467.200  254158.600  306482.200   325816.600  412279.800
parsec3/raytrace        887905.400  889302.200  889698.800  878855.000   890255.200  596763.200  757450.600   643046.200  619159.600
parsec3/streamcluster   110499.200  110512.000  110464.400  114530.400   110494.800  109955.400  109159.000   109069.400  108995.600
parsec3/swaptions       5443.400    5471.200    5286.200    6229.600     5423.400    4217.600    3450.600     2872.200    3026.200
parsec3/vips            34067.000   33995.400   33896.400   37428.600    34021.200   30504.000   32685.400    34276.600   33399.800
parsec3/x264            81829.800   81800.800   81906.400   82645.400    81899.000   81759.000   81309.800    81850.600   81917.200
splash2x/barnes         1215229.600 1216955.400 1215615.200 1225401.200  1217086.400 919307.600  1089052.000  1207412.200 1205039.400
splash2x/fft            9890476.000 9872866.800 9916912.600 10398906.600 9922497.400 9409045.800 9921490.800  9876602.800 9952130.600
splash2x/lu_cb          510059.400  510840.800  510969.600  511275.600   510851.000  409225.200  440039.000   411979.800  413048.000
splash2x/lu_ncb         510688.200  510518.800  510716.000  510805.400   510555.800  447494.400  466904.800   437556.800  431143.800
splash2x/ocean_cp       3393702.800 3397322.200 3414211.400 3430993.200  3405037.200 3392917.800 3383074.400  3251590.200 3247896.200
splash2x/ocean_ncp      3938487.800 3935227.400 3933220.000 7182702.800  3934291.200 3937588.200 3904022.800  3755531.400 3761236.800
splash2x/radiosity      1471732.200 1471720.400 1469389.000 1482803.200  1471687.800 648726.000  1255270.200  1108750.800 1073994.600
splash2x/radix          2446799.400 2477670.200 2456257.800 2507298.200  2462666.400 2459709.200 2451319.600  2479706.400 2455566.000
splash2x/raytrace       23323.000   23323.000   23323.000   29063.400    23323.000   12541.800   18616.600    16777.200   16678.400
splash2x/volrend        43875.000   43785.800   43773.000   45851.200    43854.600   29837.800   31302.800    29776.600   30210.000
splash2x/water_nsquared 29346.400   29346.600   29346.800   30354.800    29295.000   19329.200   27831.200    26327.400   26582.000
splash2x/water_spatial  661583.400  661961.600  660997.400  661306.400   661134.400  515909.200  638678.800   652814.400  649000.400


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    209.600 156.400 153.400 93.000  117.600 455355.800 16115.200    5908.000   3691.000
parsec3/bodytrack       124.000 165.400 166.200 104.600 128.200 555414.200 8065.000     1446.000   870.000
parsec3/canneal         102.200 163.600 165.400 100.400 124.000 53564.800  7800.400     23511.400  27462.400
parsec3/dedup           93.200  155.400 155.800 94.200  117.000 49072.200  6375.200     290.200    381.800
parsec3/facesim         132.200 182.200 183.200 120.600 145.600 474409.200 15165.800    12631.600  15241.600
parsec3/fluidanimate    99.400  162.400 162.000 99.600  124.800 88499.800  8446.600     23635.000  20992.400
parsec3/freqmine        133.600 164.600 162.600 100.000 126.600 400557.000 42616.200    17226.400  16695.600
parsec3/raytrace        124.200 187.600 187.400 124.000 150.000 554019.600 52037.600    31702.400  42539.000
parsec3/streamcluster   92.400  156.600 184.200 92.600  118.200 1071.400   11772.600    18999.000  19405.000
parsec3/swaptions       99.600  163.000 160.800 98.200  121.400 18490.600  6210.400     9675.200   10491.200
parsec3/vips            137.000 197.600 196.000 137.200 160.800 68386.000  9422.200     11519.800  10203.400
parsec3/x264            151.000 203.000 198.200 150.800 162.400 170.000    3046.800     261.600    953.600
splash2x/barnes         100.800 159.200 159.400 98.000  147.600 437166.400 44192.800    23306.200  28037.600
splash2x/fft            90.800  156.200 155.400 92.000  115.200 117.800    29498.800    512932.000 623422.600
splash2x/lu_cb          86.400  152.400 151.600 87.000  113.400 455344.400 57939.400    65802.600  62414.800
splash2x/lu_ncb         89.200  153.600 152.200 88.200  112.600 63655.200  48064.800    49579.200  50888.600
splash2x/ocean_cp       96.400  158.800 158.000 93.600  117.600 123.400    13035.600    128508.600 120471.200
splash2x/ocean_ncp      93.200  155.000 157.600 91.400  143.800 4329.600   18544.400    185553.600 198724.800
splash2x/radiosity      89.400  153.000 153.400 89.600  112.400 377889.600 42069.200    44697.200  66256.800
splash2x/radix          89.200  153.800 152.000 88.400  111.400 113.600    69555.800    94136.000  125103.600
splash2x/raytrace       97.200  157.000 158.600 113.600 120.600 144784.600 7357.400     13505.400  13404.000
splash2x/volrend        99.600  160.400 159.800 98.600  123.000 237759.000 3838.600     4998.000   5793.000
splash2x/water_nsquared 100.800 160.400 165.000 99.400  120.800 129982.800 17963.200    31607.600  30368.600
splash2x/water_spatial  98.000  158.800 160.200 98.400  122.000 593049.400 106705.000   35567.400  64645.800


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1106522.400 12873.600    47648.000  38473.800
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 2341635.000 2391.600     237.200    1664.800
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 137597.200  4094.800     115151.600 127980.600
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 8912.600    13.000       200.600    101.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1557869.000 1724.200     26463.400  54010.800
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 184700.800  2876.000     174321.400 183324.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1393508.400 349.200      54421.000  41785.600
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 2345145.600 3.400        64896.000  119192.200
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 12014.400   810.200      208234.400 253562.800
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1251542.800 373.800      65455.600  57720.200
parsec3/vips            0.000 0.000 0.000 0.000 0.000 444284.800  114.600      78.400     74.400
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.200       10.800       222.800    472.600
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 489674.600  51.600       115716.400 70909.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        58223.200  108833.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 520467.800  47.600       78519.800  71881.200
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 9669.000    21.800       60657.400  75888.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.400       4.800        88872.800  88061.800
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 5121.200    2.200        96956.200  144495.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 157187.800  17.400       35740.800  35200.200
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        76070.600  69765.200
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 798279.400  52.400       67223.000  51763.800
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1420005.600 54.000       68591.200  55606.800
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 592429.800  116.000      95538.200  70437.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 69893.800   26.400       34076.600  56639.600


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.272  0.611  0.877  0.514  1.297  3.830  0.605        0.642  0.849
parsec3/bodytrack       2.159  1.722  1.766  1.705  0.697  9.114  1.537        1.498  0.745
parsec3/canneal         17.338 8.471  13.777 12.094 11.027 12.777 10.468       5.447  3.733
parsec3/dedup           0.322  0.494  0.312  0.268  0.344  0.942  0.451        0.191  0.469
parsec3/facesim         7.682  5.809  5.040  5.053  3.475  4.385  1.980        3.195  3.928
parsec3/fluidanimate    3.910  4.944  3.774  5.527  1.981  7.168  5.436        2.252  3.024
parsec3/freqmine        1.325  0.917  3.619  2.468  1.184  6.745  1.517        2.237  1.908
parsec3/raytrace        1.424  2.337  1.614  2.358  3.141  9.166  1.805        1.725  3.123
parsec3/streamcluster   47.207 23.321 17.300 15.056 46.376 41.736 44.016       18.083 17.280
parsec3/swaptions       1.957  2.044  1.115  1.392  1.538  3.074  1.604        1.553  1.843
parsec3/vips            1.010  1.006  1.021  0.657  0.439  1.691  3.888        5.417  4.873
parsec3/x264            5.826  6.811  6.803  8.346  8.308  6.823  6.041        6.857  7.408
splash2x/barnes         1.221  1.067  1.194  1.393  0.689  6.386  0.499        1.353  0.514
splash2x/fft            1.208  0.879  2.043  0.899  1.470  2.180  1.383        3.880  4.579
splash2x/lu_cb          0.695  0.516  1.138  0.742  1.207  3.168  1.072        0.791  0.366
splash2x/lu_ncb         1.275  1.765  1.251  2.077  1.033  1.185  1.273        1.926  1.040
splash2x/ocean_cp       5.093  2.789  5.305  6.081  3.799  3.344  2.540        3.533  2.696
splash2x/ocean_ncp      8.533  9.862  8.642  4.768  9.325  7.609  5.527        5.440  4.575
splash2x/radiosity      0.642  0.519  2.109  0.466  0.827  7.011  1.310        1.317  2.270
splash2x/radix          1.392  2.205  1.495  1.228  1.274  1.528  1.666        2.376  2.349
splash2x/raytrace       1.851  1.620  1.385  1.808  3.021  4.656  2.058        3.665  2.795
splash2x/volrend        1.040  0.540  1.149  0.896  0.587  3.235  0.632        0.308  0.477
splash2x/water_nsquared 7.536  6.063  8.498  4.128  9.970  20.395 3.436        9.496  5.098
splash2x/water_spatial  1.822  1.660  3.033  2.467  1.583  4.941  0.646        3.307  0.563


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    11766.430 31619.984  36874.083  6033.038  14481.775 99191.074  303336.257   536922.851 488979.808
parsec3/bodytrack       10782.729 37724.432  40952.755  2490.138  10083.633 10844.290  450248.019   399457.105 392116.898
parsec3/canneal         6944.652  35949.618  37951.742  11903.004 12957.622 11950.040  85084.208    122733.394 114237.401
parsec3/dedup           18795.760 23966.562  47235.904  28798.329 23760.220 25285.474  163925.880   152114.048 163166.419
parsec3/facesim         3775.194  41277.747  43470.183  5524.135  13232.859 22104.916  123655.848   154219.467 151870.856
parsec3/fluidanimate    6679.143  38195.999  34264.108  6769.780  7514.911  41777.632  73456.482    99742.524  96783.116
parsec3/freqmine        7365.528  43069.361  47945.396  7001.757  6183.122  111132.350 303148.198   298042.449 263650.935
parsec3/raytrace        3802.518  32575.269  30053.419  4687.011  15263.638 72156.330  356245.011   470152.790 467587.408
parsec3/streamcluster   8352.324  108894.745 114858.107 6999.680  8223.912  13914.643  15618.099    17432.473  18008.366
parsec3/swaptions       10430.137 46049.542  42881.493  4690.558  6241.766  14256.425  15983.775    29687.566  48294.362
parsec3/vips            4801.782  51980.406  45779.339  15690.846 12197.641 19831.018  931820.564   555949.250 561869.598
parsec3/x264            16127.199 48821.305  44145.228  11475.623 16149.813 14116.249  1067339.058  761857.556 736016.970
splash2x/barnes         6115.231  31153.789  26743.102  6218.248  20739.174 120202.202 66480.052    19621.566  17315.357
splash2x/fft            61090.508 88318.747  132584.190 91963.033 71054.722 96535.543  45937.599    105022.750 103472.812
splash2x/lu_cb          9111.029  35454.172  31997.274  7388.653  3921.603  79588.486  62636.097    96019.388  95931.461
splash2x/lu_ncb         6972.556  41794.185  26186.353  7933.854  14736.881 45116.816  56091.059    78262.854  77187.263
splash2x/ocean_cp       35432.830 18732.145  6942.481   5663.017  20666.984 23080.339  38628.710    134984.119 147728.238
splash2x/ocean_ncp      14490.534 17113.139  25999.917  11237.079 19390.528 17546.722  32292.265    139351.973 140734.229
splash2x/radiosity      7937.056  24202.924  25813.492  14212.470 10140.101 506568.105 137822.072   318214.281 324233.608
