=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2475991.800  (2475991.80)  0.000        (0.00)     100669.400  (100669.40)  91445.200   (91445.20)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2940773.400  (2940773.40)  0.000        (0.00)     12091.200   (12091.20)   13242.600   (13242.60)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     256604.400   (256604.40)   0.000        (0.00)     178764.400  (178764.40)  142741.200  (142741.20)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5659.000     (5659.00)     0.000        (0.00)     2419.200    (2419.20)    8926.000    (8926.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3358070.000  (3358070.00)  0.000        (0.00)     49769.600   (49769.60)   56727.600   (56727.60)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     15389.200    (15389.20)    0.000        (0.00)     238273.200  (238273.20)  181065.400  (181065.40)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2165643.800  (2165643.80)  0.000        (0.00)     89248.800   (89248.80)   48191.200   (48191.20)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3830940.800  (3830940.80)  0.000        (0.00)     40012.400   (40012.40)   153545.200  (153545.20)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     17450.800    (17450.80)    0.000        (0.00)     462116.600  (462116.60)  325217.400  (325217.40)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1778990.800  (1778990.80)  0.000        (0.00)     195586.600  (195586.60)  171446.600  (171446.60)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     567287.200   (567287.20)   0.000        (0.00)     2224.000    (2224.00)    1461.000    (1461.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.400        (0.40)        0.000        (0.00)     22127.400   (22127.40)   20506.000   (20506.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     941508.200   (941508.20)   0.000        (0.00)     132400.400  (132400.40)  108433.200  (108433.20)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.400        (0.40)        0.000        (0.00)     49223.000   (49223.00)   129232.400  (129232.40)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     886997.000   (886997.00)   0.000        (0.00)     278004.600  (278004.60)  230589.600  (230589.60)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     4354.600     (4354.60)     0.000        (0.00)     84940.000   (84940.00)   91084.600   (91084.60)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     42277.400   (42277.40)   100477.600  (100477.60)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     7154.200     (7154.20)     0.000        (0.00)     246989.000  (246989.00)  168147.600  (168147.60)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     239705.200   (239705.20)   0.000        (0.00)     55184.400   (55184.40)   85569.400   (85569.40)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     89599.000   (89599.00)   142362.200  (142362.20)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1097587.800  (1097587.80)  0.000        (0.00)     206462.000  (206462.00)  143348.200  (143348.20)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2081636.200  (2081636.20)  0.000        (0.00)     198744.400  (198744.40)  157279.600  (157279.60)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     953266.600   (953266.60)   0.000        (0.00)     243393.600  (243393.60)  297793.000  (297793.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     28807.600    (28807.60)    0.000        (0.00)     84993.000   (84993.00)   94673.600   (94673.60)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     23653900.000 (23653900.00) 0.000        (0.00)     3105513.000 (3105513.00) 2963510.000 (2963510.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     985579.000   (985579.00)   0.000        (0.00)     129396.000  (129396.00)  123480.000  (123480.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.096 140.104 139.433 138.816 139.519 148.027 140.558      139.939 140.430
parsec3/bodytrack       124.230 125.727 124.800 124.557 125.267 142.035 126.355      125.522 126.911
parsec3/canneal         219.910 235.456 227.840 190.200 221.194 228.145 240.412      232.121 235.422
parsec3/dedup           18.194  18.334  18.452  17.961  18.435  20.282  18.499       18.301  18.437
parsec3/facesim         351.989 351.666 346.991 341.838 346.459 364.453 349.789      349.134 351.733
parsec3/fluidanimate    337.694 340.263 339.709 328.234 336.824 344.394 340.626      338.217 340.643
parsec3/freqmine        435.528 437.113 435.877 435.642 437.873 448.305 437.913      439.019 439.219
parsec3/raytrace        186.060 184.460 184.915 184.325 186.075 202.633 188.936      184.993 190.612
parsec3/streamcluster   702.577 707.459 671.349 614.982 614.659 710.574 722.486      700.875 689.139
parsec3/swaptions       221.035 223.138 220.909 222.155 222.452 224.229 223.022      221.700 221.724
parsec3/vips            87.461  89.000  87.907  87.479  88.721  91.691  93.273       96.136  96.009
parsec3/x264            115.409 118.965 113.372 113.780 109.763 110.399 117.622      125.316 111.844
splash2x/barnes         130.582 131.818 131.737 120.241 131.303 146.808 133.247      133.385 134.226
splash2x/fft            62.153  62.951  62.944  48.744  62.051  65.725  64.574       70.032  71.983
splash2x/lu_cb          132.914 133.897 133.221 133.759 134.606 139.211 134.000      135.715 134.557
splash2x/lu_ncb         150.825 152.361 153.356 152.933 152.916 154.496 151.591      153.866 153.617
splash2x/ocean_cp       85.077  84.092  83.946  81.886  82.795  84.079  85.155       82.928  87.398
splash2x/ocean_ncp      159.111 169.472 168.810 105.052 154.313 175.093 174.161      187.545 186.205
splash2x/radiosity      142.912 143.009 142.877 141.853 142.807 151.804 144.178      145.515 145.089
splash2x/radix          52.073  52.542  52.666  47.117  51.554  53.057  54.893       58.108  59.143
splash2x/raytrace       134.410 135.748 135.389 132.237 135.191 144.837 134.438      138.732 139.316
splash2x/volrend        119.603 120.721 120.374 119.649 120.424 127.057 120.873      121.097 121.217
splash2x/water_nsquared 369.804 372.843 373.871 353.361 365.365 416.432 375.687      386.639 396.702
splash2x/water_spatial  134.041 135.392 133.931 134.546 135.156 149.669 136.139      135.378 137.705


kdamond_cpu_util_avg    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.721  0.932  0.000 1.511 7.680  3.016        0.000 1.536
parsec3/bodytrack       0.000 2.160  0.705  0.000 1.802 13.873 3.218        0.000 1.522
parsec3/canneal         0.000 2.443  1.835  0.000 1.768 2.564  6.687        0.000 1.054
parsec3/dedup           0.000 1.934  0.717  0.000 1.541 16.735 4.580        0.000 0.197
parsec3/facesim         0.000 1.968  0.714  0.000 1.949 5.293  4.167        0.000 0.553
parsec3/fluidanimate    0.000 1.755  0.716  0.000 1.377 1.457  4.274        0.000 0.552
parsec3/freqmine        0.000 1.866  0.717  0.000 1.394 4.563  4.031        0.000 0.548
parsec3/raytrace        0.000 1.672  0.730  0.000 1.418 11.506 2.859        0.000 0.533
parsec3/streamcluster   0.000 16.659 12.602 0.000 1.249 12.708 8.605        0.000 0.073
parsec3/swaptions       0.000 3.294  0.696  0.000 2.715 3.193  3.112        0.000 0.000
parsec3/vips            0.000 5.538  0.685  0.000 2.540 7.173  2.376        0.000 0.000
parsec3/x264            0.000 4.001  0.703  0.000 3.098 3.030  2.708        0.000 0.000
splash2x/barnes         0.000 1.559  0.846  0.000 1.265 11.478 3.850        0.000 0.000
splash2x/fft            0.000 1.818  0.814  0.000 1.467 11.136 3.038        0.000 0.000
splash2x/lu_cb          0.000 1.867  0.724  0.000 1.509 5.350  2.941        0.000 0.000
splash2x/lu_ncb         0.000 8.302  3.731  0.000 3.737 7.876  3.334        0.000 0.000
splash2x/ocean_cp       0.000 2.006  0.799  0.000 1.669 1.556  3.150        0.000 0.000
splash2x/ocean_ncp      0.000 1.522  0.752  0.000 1.238 1.265  3.186        0.000 0.000
splash2x/radiosity      0.000 2.161  0.734  0.000 1.600 9.448  2.250        0.000 0.000
splash2x/radix          0.000 1.617  0.771  0.000 1.454 1.290  3.527        0.000 0.000
splash2x/raytrace       0.000 4.116  0.711  0.000 1.778 6.646  2.881        0.000 0.000
splash2x/volrend        0.000 2.272  0.713  0.000 1.694 8.358  2.955        0.000 0.000
splash2x/water_nsquared 0.000 2.024  0.918  0.000 1.574 2.841  3.137        0.000 0.000
splash2x/water_spatial  0.000 1.820  0.739  0.000 1.512 12.236 2.095        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1863480.600 1907981.200 1909992.400 1851573.000 1857406.600 1690043.200 1120512.000  845546.000  920769.600
parsec3/bodytrack       1448215.600 1525354.800 1527912.400 1451089.200 1477219.400 1481065.400 708862.000   726921.600  739052.600
parsec3/canneal         1065418.000 1109575.800 1130136.800 1072532.200 1123390.800 1109310.400 946448.400   917498.400  906313.800
parsec3/dedup           2509047.400 2531401.000 2513193.800 2527875.600 2506358.200 2505243.600 2194285.200  2191756.800 2287259.200
parsec3/facesim         556275.200  635070.800  658758.400  592142.600  607542.600  559746.600  379432.200   340872.000  313423.800
parsec3/fluidanimate    584352.800  666060.200  679985.000  630343.200  645796.400  567066.600  515895.200   476148.400  479845.000
parsec3/freqmine        1012287.400 1086634.400 1103587.600 1046337.000 1068690.400 865250.600  539313.000   553646.400  715911.000
parsec3/raytrace        1775334.200 1822260.400 1828659.000 1770582.600 1791297.000 1634580.000 1322261.600  1282353.000 1150057.800
parsec3/streamcluster   208907.800  1731984.000 1873995.400 202654.800  294262.600  248471.800  192016.000   178555.400  143624.400
parsec3/swaptions       34985.600   146912.400  120953.200  55768.200   71233.000   81136.600   37317.000    -1761.000   -4768.400
parsec3/vips            3001635.200 3188230.000 3079862.600 3002709.600 3017255.200 2975426.400 1911620.600  1953476.400 1960501.400
parsec3/x264            3256100.000 3366134.800 3321739.400 3257208.400 3273119.000 3273709.000 2048716.200  1840065.800 1906890.000
splash2x/barnes         1228382.200 1262722.600 1271598.600 1249639.000 1253433.200 1025376.600 1195948.600  1202729.400 1212777.600
splash2x/fft            9689362.000 9263106.600 9349961.200 9941779.000 9647926.200 9684127.800 9604590.400  9740120.000 9715710.400
splash2x/lu_cb          529079.800  629769.600  593392.800  545063.600  560227.600  422909.600  466607.000   355663.000  364368.000
splash2x/lu_ncb         528905.400  708433.000  603978.200  577253.200  559956.200  482866.400  511842.800   487695.800  452873.800
splash2x/ocean_cp       3332582.800 3272501.400 3285466.200 3372164.400 3344680.800 3372646.400 3341984.000  3192233.000 3149439.600
splash2x/ocean_ncp      3922401.400 3900727.000 3921931.800 7045795.600 4529368.400 3954867.800 3929984.600  3691097.600 3695646.000
splash2x/radiosity      1485583.800 1509621.800 1518235.800 1506658.600 1496747.000 671830.200  1314148.800  975877.200  958761.800
splash2x/radix          2394482.400 2360713.400 2369138.600 2472168.800 2362862.600 2393342.800 2428139.800  2458444.600 2435776.000
splash2x/raytrace       65305.000   180462.800  139343.400  73908.600   95671.800   83280.400   52705.400    11970.800   25971.800
splash2x/volrend        170217.200  265145.600  241522.800  180585.800  189648.400  194814.000  123990.200   57964.200   65386.000
splash2x/water_nsquared 63606.400   207602.200  179655.400  95282.600   125326.800  120912.600  98254.800    48204.800   40271.400
splash2x/water_spatial  686749.400  753427.000  744617.000  699822.200  722505.400  474124.200  675578.000   638434.200  641155.400


rss.avg_avg             orig        rec         prec        thp          ethp         prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    587077.000  584649.800  584964.400  586084.000   585766.000   324421.600  480803.600   470487.600  443309.200
parsec3/bodytrack       32018.200   31796.800   31942.800   34040.000    33231.800    10142.600   29900.000    31303.400   31718.800
parsec3/canneal         843215.800  843593.800  842889.000  838115.000   842774.400   841335.400  842033.600   839098.800  840278.600
parsec3/dedup           1182895.200 1179117.600 1173130.400 1194977.800  1184401.200  733895.200  1146938.200  1179766.400 1171518.200
parsec3/facesim         311457.200  311453.600  311465.600  314088.800   313435.600   217125.000  223416.800   214239.800  226421.200
parsec3/fluidanimate    531646.200  531646.400  531645.200  533247.800   532781.400   445938.000  453224.000   434881.600  434900.000
parsec3/freqmine        552299.600  552114.800  552392.600  554771.200   554777.200   140778.600  204492.600   287312.000  409893.800
parsec3/raytrace        890225.800  888573.000  888937.800  878102.200   889622.800   413279.200  852745.600   836794.400  606222.000
parsec3/streamcluster   110537.400  110451.400  110534.000  114244.000   112836.400   110124.800  108966.800   108959.800  108950.400
parsec3/swaptions       5472.200    5471.800    5470.600    5853.600     5472.400     4178.800    3543.400     2073.200    1874.600
parsec3/vips            33998.600   34029.200   33983.200   37648.800    36187.800    29496.200   32622.800    33500.800   32716.400
parsec3/x264            81481.400   81500.000   81538.200   82339.000    82196.800    81635.000   81329.800    81660.600   81534.800
splash2x/barnes         1213240.600 1216966.200 1218514.600 1227138.400  1215669.800  780072.000  1142748.600  1202120.200 1204676.200
splash2x/fft            9934006.400 9952135.800 9870814.400 10409003.800 10014763.800 9264122.000 9875061.200  9902662.800 9914489.200
splash2x/lu_cb          510966.000  511024.000  510917.400  511240.400   510013.400   370453.800  440817.000   370331.800  372419.200
splash2x/lu_ncb         510655.000  510652.000  510564.800  510941.800   510555.000   426599.400  473209.600   469124.200  431975.800
splash2x/ocean_cp       3386451.200 3392520.200 3392909.000 3433941.000  3402668.800  3405649.200 3403064.800  3253647.000 3210277.000
splash2x/ocean_ncp      3928317.400 3932819.200 3934694.200 7164207.800  4523383.800  3946042.200 3914873.400  3683830.000 3692950.400
splash2x/radiosity      1471978.000 1469743.200 1471880.400 1484258.200  1472309.400  379142.200  1253144.600  916577.000  904437.000
splash2x/radix          2455309.000 2462933.600 2438574.000 2550074.800  2443396.600  2494609.200 2475815.400  2472387.000 2496054.000
splash2x/raytrace       23323.000   23323.000   23323.000   29063.800    26565.000    9054.800    19069.000    13709.800   13936.400
splash2x/volrend        43900.200   43833.200   43774.000   45818.000    45071.600    22322.000   32165.800    24841.400   24374.400
splash2x/water_nsquared 29346.600   29346.600   29346.600   30394.400    29983.800    16095.400   28456.400    25426.800   23489.200
splash2x/water_spatial  662513.400  662854.600  662761.600  662730.000   663166.400   346750.400  637935.800   640454.000  638547.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    226.400 189.000 185.200 95.400  129.800 916050.400  23066.600    16899.000  26191.400
parsec3/bodytrack       115.400 192.800 195.600 103.000 133.000 746021.400  16589.000    5640.800   4286.400
parsec3/canneal         99.800  190.000 191.800 100.000 155.600 80770.800   9551.000     42346.200  37875.800
parsec3/dedup           94.600  186.200 186.400 93.800  125.400 103050.800  5975.800     863.200    1176.400
parsec3/facesim         122.000 216.400 210.600 122.200 151.000 995140.800  21653.200    21315.400  17209.400
parsec3/fluidanimate    98.600  190.200 189.800 101.200 129.000 5269.000    9846.000     48474.200  40685.400
parsec3/freqmine        129.800 191.800 192.000 101.200 131.600 612987.200  81088.600    27287.600  26067.800
parsec3/raytrace        138.800 214.600 213.600 122.600 154.600 1015055.600 108442.600   2842.000   51688.200
parsec3/streamcluster   196.000 186.000 192.600 91.600  124.000 2910.800    16930.200    171105.400 93991.000
parsec3/swaptions       126.800 188.200 190.000 97.400  128.400 23180.200   6225.400     43994.000  51455.400
parsec3/vips            136.000 235.600 227.800 136.200 167.200 98670.600   10892.200    15102.400  14703.800
parsec3/x264            146.000 203.000 202.600 144.800 146.000 154.600     3680.200     6355.200   5435.000
splash2x/barnes         97.000  188.000 189.600 101.800 128.200 687260.400  13051.000    41891.200  39970.000
splash2x/fft            92.400  186.800 185.600 93.600  120.600 127.000     85817.000    574760.800 708629.600
splash2x/lu_cb          88.600  201.800 182.400 90.600  123.200 705231.000  60682.400    140893.600 122303.200
splash2x/lu_ncb         89.400  184.400 183.000 89.600  119.600 77955.400   27024.600    38528.400  59405.800
splash2x/ocean_cp       95.600  187.600 188.000 94.400  126.600 139.000     4943.000     87549.800  139538.400
splash2x/ocean_ncp      108.600 187.600 185.000 93.200  123.000 5877.000    9061.600     337127.200 277275.800
splash2x/radiosity      105.200 183.400 184.600 88.400  120.600 515322.200  50217.800    91379.000  107397.200
splash2x/radix          90.400  183.400 183.000 88.400  122.000 121.000     63297.200    170701.600 224712.400
splash2x/raytrace       96.600  187.600 187.200 97.600  138.200 196737.600  7273.000     63879.200  48879.200
splash2x/volrend        99.400  189.600 189.000 98.200  129.200 340301.800  3714.200     66744.600  69230.200
splash2x/water_nsquared 100.200 190.400 194.600 128.400 127.600 173263.400  15554.600    87259.600  142385.200
splash2x/water_spatial  99.200  189.600 190.000 99.800  129.400 1279742.600 86099.400    94673.000  104231.600


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 2475991.800 0.000        100669.400 91445.200
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 2940773.400 0.000        12091.200  13242.600
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 256604.400  0.000        178764.400 142741.200
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 5659.000    0.000        2419.200   8926.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3358070.000 0.000        49769.600  56727.600
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 15389.200   0.000        238273.200 181065.400
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2165643.800 0.000        89248.800  48191.200
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 3830940.800 0.000        40012.400  153545.200
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 17450.800   0.000        462116.600 325217.400
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1778990.800 0.000        195586.600 171446.600
parsec3/vips            0.000 0.000 0.000 0.000 0.000 567287.200  0.000        2224.000   1461.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.400       0.000        22127.400  20506.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 941508.200  0.000        132400.400 108433.200
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.400       0.000        49223.000  129232.400
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 886997.000  0.000        278004.600 230589.600
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 4354.600    0.000        84940.000  91084.600
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        42277.400  100477.600
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 7154.200    0.000        246989.000 168147.600
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 239705.200  0.000        55184.400  85569.400
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        89599.000  142362.200
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1097587.800 0.000        206462.000 143348.200
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2081636.200 0.000        198744.400 157279.600
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 953266.600  0.000        243393.600 297793.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 28807.600   0.000        84993.000  94673.600


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.411  0.541  0.316  0.993  0.603  3.773  0.806        1.679  0.912
parsec3/bodytrack       1.588  2.316  2.076  1.670  2.801  9.614  2.000        1.956  2.895
parsec3/canneal         14.445 5.348  9.428  8.323  16.076 10.995 10.711       10.323 6.791
parsec3/dedup           0.257  0.298  0.377  0.505  0.329  1.028  0.325        0.227  0.367
parsec3/facesim         2.690  5.006  3.968  4.678  5.396  7.986  4.096        6.106  2.418
parsec3/fluidanimate    5.759  3.375  5.281  4.997  4.472  3.413  5.960        3.378  4.408
parsec3/freqmine        2.674  1.706  1.850  2.940  2.721  2.683  2.041        3.220  2.672
parsec3/raytrace        1.897  1.403  3.581  2.801  2.387  6.386  2.095        1.779  2.776
parsec3/streamcluster   44.853 35.977 38.725 48.745 50.582 28.876 32.725       50.083 20.158
parsec3/swaptions       0.952  2.898  1.720  3.242  1.262  1.825  2.103        1.350  1.902
parsec3/vips            0.600  0.822  0.848  0.757  0.664  1.083  3.867        4.424  4.027
parsec3/x264            8.978  11.514 5.105  8.920  5.174  4.559  10.043       8.803  8.889
splash2x/barnes         1.260  0.937  0.978  0.829  2.233  7.270  0.634        2.067  2.655
splash2x/fft            1.525  1.715  1.001  1.257  1.974  1.366  2.120        5.895  6.047
splash2x/lu_cb          0.695  1.068  0.664  0.750  2.941  1.994  0.445        2.356  0.942
splash2x/lu_ncb         0.899  1.413  1.057  0.865  1.715  2.261  2.215        2.586  2.125
splash2x/ocean_cp       5.366  3.760  4.089  5.618  3.827  2.425  5.655        2.516  5.742
splash2x/ocean_ncp      4.730  7.104  3.484  5.330  19.715 8.632  7.759        13.044 13.211
splash2x/radiosity      0.730  1.029  0.947  1.066  0.900  4.178  1.061        2.495  2.742
splash2x/radix          0.811  2.442  1.284  2.407  3.016  1.907  1.271        4.640  4.183
splash2x/raytrace       2.390  1.991  2.396  1.824  2.410  3.971  1.571        4.321  3.669
splash2x/volrend        0.524  0.402  0.647  0.443  0.543  2.651  0.964        0.805  0.535
splash2x/water_nsquared 2.263  2.914  5.451  5.478  10.370 14.796 7.253        6.642  9.304
splash2x/water_spatial  2.160  1.358  2.170  1.679  1.758  6.857  0.966        1.826  1.436


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.047 0.074 0.000 0.770 3.844 1.656        0.000 1.255
parsec3/bodytrack       0.000 0.072 0.353 0.000 0.905 6.967 1.664        0.000 1.243
parsec3/canneal         0.000 0.136 1.320 0.000 0.911 1.303 4.057        0.000 1.202
parsec3/dedup           0.000 0.241 0.361 0.000 0.776 8.419 2.442        0.000 0.395
parsec3/facesim         0.000 0.047 0.357 0.000 0.976 2.647 2.087        0.000 1.106
parsec3/fluidanimate    0.000 0.026 0.358 0.000 0.690 0.729 2.141        0.000 1.103
parsec3/freqmine        0.000 0.265 0.359 0.000 0.700 2.282 2.018        0.000 1.097
parsec3/raytrace        0.000 0.080 0.366 0.000 0.715 5.756 1.488        0.000 1.066
parsec3/streamcluster   0.000 0.558 7.330 0.000 0.630 6.411 5.726        0.000 0.146
parsec3/swaptions       0.000 0.219 0.348 0.000 1.361 1.602 2.521        0.000 0.000
parsec3/vips            0.000 0.382 0.344 0.000 1.316 3.646 1.940        0.000 0.000
parsec3/x264            0.000 0.083 0.352 0.000 1.561 1.534 2.237        0.000 0.000
splash2x/barnes         0.000 0.018 0.425 0.000 0.636 5.867 3.173        0.000 0.000
splash2x/fft            0.000 0.047 0.407 0.000 0.736 6.027 2.692        0.000 0.000
splash2x/lu_cb          0.000 0.034 0.364 0.000 0.762 2.736 2.438        0.000 0.000
splash2x/lu_ncb         0.000 3.354 2.582 0.000 3.281 4.090 2.741        0.000 0.000
splash2x/ocean_cp       0.000 0.067 0.400 0.000 0.841 0.781 2.579        0.000 0.000
splash2x/ocean_ncp      0.000 0.066 0.376 0.000 0.621 0.635 2.604        0.000 0.000
splash2x/radiosity      0.000 0.146 0.368 0.000 0.814 4.729 1.837        0.000 0.000
splash2x/radix          0.000 0.074 0.386 0.000 0.728 0.647 3.145        0.000 0.000
splash2x/raytrace       0.000 0.227 0.356 0.000 0.908 3.327 2.352        0.000 0.000
splash2x/volrend        0.000 0.347 0.357 0.000 0.850 4.195 2.414        0.000 0.000
splash2x/water_nsquared 0.000 0.202 0.464 0.000 0.806 1.427 2.566        0.000 0.000
splash2x/water_spatial  0.000 0.081 0.370 0.000 0.757 6.122 1.777        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    7374.432  10969.896  21983.260  26106.918  26513.904  117877.070 487939.382   547318.030 466537.460
parsec3/bodytrack       4170.591  12490.063  6958.693   31773.146  27889.839  15057.902  413777.771   385982.696 381833.348
parsec3/canneal         3985.008  19805.039  45301.999  45113.950  82171.423  71918.930  132148.701   87751.924  97105.700
parsec3/dedup           37131.182 37067.725  26403.855  33622.899  29188.103  20420.655  175750.162   141697.117 149031.564
parsec3/facesim         7491.865  18330.598  52165.913  79103.285  74446.203  98691.680  189886.404   127408.269 132298.218
parsec3/fluidanimate    5402.188  10180.466  56385.109  69290.269  72891.515  111660.544 140004.117   101188.975 100891.355
parsec3/freqmine        8623.429  29365.348  72874.882  96006.943  90807.675  193865.590 359825.697   235532.959 252831.933
parsec3/raytrace        12795.440 16849.587  30287.765  37669.356  44539.106  121264.316 285710.620   340691.808 455365.506
parsec3/streamcluster   10335.539 286431.616 416233.203 129508.182 274793.442 184338.503 173375.346   147919.765 44108.890
parsec3/swaptions       6820.689  27712.615  21190.185  51398.839  41533.736  60545.295  64985.507    27881.324  22917.483
parsec3/vips            14236.601 26526.380  15409.092  14162.341  19212.119  39670.626  915988.086   553765.663 557550.428
parsec3/x264            25369.537 33474.905  16889.409  28738.639  19449.713  20365.970  1014887.739  751689.203 711882.977
splash2x/barnes         6782.592  12743.461  22782.441  25272.919  26019.547  136058.299 70825.934    30303.304  34330.056
splash2x/fft            62184.568 118357.020 99267.445  128740.810 68546.785  80364.856  92765.554    115998.004 163239.351
splash2x/lu_cb          4564.758  84054.170  9965.587   31669.923  24105.309  93921.876  97241.348    81515.511  91195.064
splash2x/lu_ncb         8765.024  158540.454 45666.248  91760.653  44512.479  70826.576  79398.442    67573.179  92184.850
splash2x/ocean_cp       29128.188 58987.477  38263.361  36498.953  49186.956  30798.155  31714.277    114439.504 117205.036
splash2x/ocean_ncp      21902.756 46351.210  51848.327  47666.287  355128.893 37901.605  51930.655    125317.888 121903.885
splash2x/radiosity      26021.624 44156.628  23961.022  28233.580  27261.983  444088.779 167888.324   300930.847 308946.775
