=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 107.717  194.183  (86.05)    197.800  (89.33)    104.558  (-0.53)    137.500  (31.51)    769283.000   (773183.00)  57342.100    (57359.50)  77153.800   (80780.80)  67077.900       (69582.10)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     615922.600   (615922.60)   0.000        (0.00)     99537.600   (99537.60)   80876.000       (80876.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     209930.400   (209930.40)   0.000        (0.00)     3109.600    (3109.60)    40347.800       (40347.80)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1703709.400  (1703709.40)  0.000        (0.00)     154271.200  (154271.20)  149984.400      (149984.40)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     25993.600   (25993.60)   15794.800       (15794.80)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2760437.400  (2760437.40)  0.000        (0.00)     115817.800  (115817.80)  45315.200       (45315.20)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     159112.400   (159112.40)   0.000        (0.00)     229932.200  (229932.20)  170154.600      (170154.60)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1993777.600  (1993777.60)  0.000        (0.00)     70732.800   (70732.80)   64425.400       (64425.40)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1781433.600  (1781433.60)  0.000        (0.00)     139531.800  (139531.80)  145761.600      (145761.60)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     211855.600   (211855.60)   0.000        (0.00)     688201.600  (688201.60)  260649.400      (260649.40)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     65117.400    (65117.40)    0.000        (0.00)     144485.600  (144485.60)  104685.400      (104685.40)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     183101.000   (183101.00)   0.000        (0.00)     111.200     (111.20)     676.600         (676.60)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     68871.000    (68871.00)    0.000        (0.00)     236.600     (236.60)     1100.000        (1100.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     946635.600   (946635.60)   0.000        (0.00)     130329.600  (130329.60)  75606.600       (75606.60)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     16742.800    (16742.80)    0.000        (0.00)     81446.000   (81446.00)   78563.600       (78563.60)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     574912.600   (574912.60)   0.000        (0.00)     182223.000  (182223.00)  90966.600       (90966.60)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3170.200     (3170.20)     0.000        (0.00)     83173.200   (83173.20)   124548.600      (124548.60)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     283892.200   (283892.20)   0.000        (0.00)     115697.800  (115697.80)  107335.200      (107335.20)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     831631.600   (831631.60)   0.000        (0.00)     148415.000  (148415.00)  170010.200      (170010.20)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     186320.400   (186320.40)   0.000        (0.00)     127692.200  (127692.20)  48557.800       (48557.80)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5450.000     (5450.00)     0.000        (0.00)     87764.800   (87764.80)   51255.600       (51255.60)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     48056.800    (48056.80)    0.000        (0.00)     171680.600  (171680.60)  72774.400       (72774.40)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     16327.400    (16327.40)    0.000        (0.00)     151943.800  (151943.80)  65874.200       (65874.20)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     210599.200   (210599.20)   0.000        (0.00)     145192.600  (145192.60)  104043.000      (104043.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     45290.600    (45290.60)    0.000        (0.00)     49010.200   (49010.20)   112677.000      (112677.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12922200.000 (12922200.00) 0.000        (0.00)     3146530.000 (3146530.00) 2181990.000     (2181990.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     538425.000   (538425.00)   0.000        (0.00)     131105.000  (131105.00)  90916.200       (90916.20)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.924 139.457 139.546 138.646 139.176 143.396      140.638      139.600 139.797
parsec3/bodytrack       125.644 126.085 126.596 124.650 126.203 127.153      127.624      124.623 126.625
parsec3/canneal         202.880 218.316 220.261 194.596 206.250 239.696      234.673      211.326 225.020
parsec3/dedup           18.234  18.281  18.396  18.050  18.399  18.263       18.475       18.368  18.206
parsec3/facesim         344.865 343.959 348.377 335.485 346.591 363.302      347.213      352.966 357.188
parsec3/fluidanimate    335.606 339.806 333.907 329.538 331.282 342.557      336.290      333.269 335.471
parsec3/freqmine        434.181 436.934 438.557 435.805 435.745 444.475      438.570      437.862 440.416
parsec3/raytrace        181.038 181.552 181.021 187.142 181.895 201.877      188.230      186.101 186.026
parsec3/streamcluster   723.117 682.290 661.480 620.101 631.011 702.445      727.837      677.558 670.595
parsec3/swaptions       221.178 222.691 222.855 220.929 222.155 223.407      222.307      220.804 222.997
parsec3/vips            88.120  88.469  88.380  87.475  88.223  90.505       94.288       95.866  95.252
parsec3/x264            109.149 119.416 111.637 118.262 120.396 123.976      118.896      122.413 111.870
splash2x/barnes         128.760 132.523 130.568 118.330 127.322 153.554      135.375      132.514 132.518
splash2x/fft            60.114  63.023  62.012  47.292  60.490  70.625       65.895       68.711  71.312
splash2x/lu_cb          132.990 133.577 132.718 133.102 132.316 138.318      133.473      134.277 134.488
splash2x/lu_ncb         150.967 152.994 151.201 150.821 151.861 154.204      152.811      153.172 155.009
splash2x/ocean_cp       79.569  82.886  82.600  87.081  82.709  106.943      79.815       87.145  86.236
splash2x/ocean_ncp      158.766 160.061 171.873 105.900 141.297 251.495      170.636      173.273 177.121
splash2x/radiosity      142.595 143.863 143.326 142.334 142.293 153.566      144.572      145.510 145.190
splash2x/radix          52.109  51.382  51.358  45.486  49.280  73.806       55.663       56.317  55.649
splash2x/raytrace       133.994 134.768 134.008 131.078 134.421 138.188      135.557      140.898 137.317
splash2x/volrend        119.625 120.588 120.179 119.570 119.627 120.840      121.054      120.366 121.003
splash2x/water_nsquared 370.165 373.722 372.370 355.675 359.758 398.787      373.915      383.585 384.728
splash2x/water_spatial  134.227 134.315 133.797 134.256 135.025 150.756      138.433      134.867 136.394


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.927  0.967 0.000 1.830 4.252        3.165        0.000 2.157
parsec3/bodytrack       0.000 2.227  0.859 0.000 2.044 3.522        3.933        0.000 1.934
parsec3/canneal         0.000 2.414  3.690 0.000 2.371 5.369        8.552        0.000 2.980
parsec3/dedup           0.000 2.229  0.845 0.000 1.873 1.937        4.010        0.000 0.870
parsec3/facesim         0.000 2.028  0.876 0.000 2.592 5.076        5.141        0.000 1.633
parsec3/fluidanimate    0.000 1.765  0.909 0.000 1.758 2.067        5.104        0.000 1.949
parsec3/freqmine        0.000 1.671  0.887 0.000 1.698 4.984        4.732        0.000 2.326
parsec3/raytrace        0.000 1.796  0.931 0.000 1.780 9.069        3.567        0.000 2.134
parsec3/streamcluster   0.000 13.670 9.652 0.000 1.754 16.151       11.820       0.000 4.836
parsec3/swaptions       0.000 3.316  0.856 0.000 2.947 3.180        4.948        0.000 1.886
parsec3/vips            0.000 5.439  0.863 0.000 3.244 6.594        3.703        0.000 1.833
parsec3/x264            0.000 4.021  0.895 0.000 4.102 4.009        3.861        0.000 1.967
splash2x/barnes         0.000 1.631  1.037 0.000 1.607 16.579       6.994        0.000 1.711
splash2x/fft            0.000 1.875  0.991 0.000 1.857 31.003       7.032        0.000 1.835
splash2x/lu_cb          0.000 1.897  0.860 0.000 1.884 5.290        4.376        0.000 1.749
splash2x/lu_ncb         0.000 4.897  1.986 0.000 2.831 8.903        5.086        0.000 1.888
splash2x/ocean_cp       0.000 2.111  1.038 0.000 2.164 32.496       4.694        0.000 1.292
splash2x/ocean_ncp      0.000 1.570  0.967 0.000 1.672 31.380       5.124        0.000 1.919
splash2x/radiosity      0.000 2.073  0.949 0.000 2.074 10.493       3.841        0.000 2.166
splash2x/radix          0.000 1.628  0.890 0.000 1.833 42.682       5.009        0.000 1.458
splash2x/raytrace       0.000 4.063  0.877 0.000 2.142 4.187        4.682        0.000 1.449
splash2x/volrend        0.000 2.223  0.867 0.000 2.016 2.403        4.631        0.000 1.617
splash2x/water_nsquared 0.000 1.887  0.877 0.000 1.945 2.243        5.796        0.000 2.023
splash2x/water_spatial  0.000 1.768  0.882 0.000 1.795 13.976       4.692        0.000 1.529


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1893997.200 1941980.800 1923323.600 1851867.800 1865232.400 1694426.800  1174255.800  949956.000  1118627.200
parsec3/bodytrack       1404620.400 1500562.200 1434673.600 1385417.200 1458507.800 1490394.200  554119.000   799735.800  767047.000
parsec3/canneal         1100366.400 1058289.400 1165182.000 1088971.400 1109758.400 1113876.200  918787.800   970163.000  941140.200
parsec3/dedup           2566371.800 2584193.400 2619039.800 2597122.400 2590618.200 2579508.200  2366954.600  2304401.800 2277641.800
parsec3/facesim         490665.800  544621.800  539863.000  541844.400  464633.200  476148.400   253665.200   380372.000  306871.600
parsec3/fluidanimate    614693.000  540818.800  593115.200  610496.000  639713.400  536525.800   465976.600   457116.600  476035.000
parsec3/freqmine        1027365.000 1010261.600 1135251.200 1024205.600 1056840.800 799254.200   393570.800   650488.200  693616.800
parsec3/raytrace        1830659.400 1745372.800 1815023.800 1784186.800 1842271.600 1640465.800  1237429.200  1183936.200 1115081.200
parsec3/streamcluster   172945.800  976209.800  313169.000  171210.400  180742.800  189976.600   128307.800   123622.400  145742.800
parsec3/swaptions       57867.200   136531.000  1973794.800 63166.800   84107.000   76754.000    20872.400    10995.600   -2033.000
parsec3/vips            3045808.000 2992174.400 3069067.400 3044373.200 3065633.400 3048061.800  1543175.200  2095886.200 2101331.200
parsec3/x264            3284447.800 3219993.600 3333787.800 3278262.400 3300834.400 3291321.200  1623070.000  2027786.800 2116231.800
splash2x/barnes         1257045.200 1206096.000 1311301.400 1255028.600 1281083.800 1018186.000  1129499.200  1187903.600 1207721.200
splash2x/fft            9614027.000 9323487.400 9591478.000 9960597.600 9656100.600 10012501.000 9783781.200  9734060.800 9781181.000
splash2x/lu_cb          561779.400  596110.400  626436.400  557921.800  563611.400  418711.600   415336.600   393861.400  444600.600
splash2x/lu_ncb         562956.200  588723.400  591246.600  556674.400  589684.000  273567.800   369893.200   342748.600  348118.200
splash2x/ocean_cp       3361156.200 3223579.000 3283607.800 3406708.200 3353499.400 3062899.000  3248819.400  3084253.400 3045247.800
splash2x/ocean_ncp      3936632.600 3924274.600 4008877.400 7092580.600 4645776.000 3697696.200  3910052.600  3631409.400 3600047.000
splash2x/radiosity      1506608.800 1493204.800 1552743.400 1518939.000 1524659.200 665115.600   1198844.200  753073.000  966420.600
splash2x/radix          2437189.200 2330706.000 2405154.800 2437606.200 2359836.200 2659015.000  2475287.200  2445551.000 2428955.400
splash2x/raytrace       66815.800   172116.800  139964.200  95041.000   97041.200   100286.200   28333.400    29537.000   31683.200
splash2x/volrend        207289.400  148242.600  248927.400  202814.800  234657.000  214668.800   92674.600    86803.000   94584.000
splash2x/water_nsquared 93493.600   148929.000  147786.200  88250.200   106117.800  98004.600    40367.800    48008.400   67591.000
splash2x/water_spatial  715358.600  636254.400  705033.800  708379.000  732180.200  523548.000   662973.400   670664.400  664704.200


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    587052.400  586038.400  585464.000  587186.800   586661.400  302065.400   469991.600   458874.600  523788.000
parsec3/bodytrack       32236.200   32441.400   31726.800   32055.800    35014.600   20193.400    29876.400    32095.400   31918.800
parsec3/canneal         840248.000  842952.600  843226.200  840300.800   841412.800  840357.800   842456.600   838389.600  838576.200
parsec3/dedup           1173357.000 1174545.400 1183397.000 1183323.800  1180284.000 1173123.600  1157995.200  1180277.800 1173923.400
parsec3/facesim         311625.600  311535.000  311789.400  316841.600   314526.000  202956.000   209012.800   262297.000  221612.000
parsec3/fluidanimate    531646.600  531646.200  531646.200  531657.600   533261.800  446434.200   429835.000   435490.400  459306.600
parsec3/freqmine        552174.600  552144.800  551800.200  556115.000   554875.400  53734.400    126107.400   317777.000  378201.000
parsec3/raytrace        885943.200  888124.200  889728.600  875361.200   885927.800  332936.200   791090.400   859126.800  670964.000
parsec3/streamcluster   110480.000  110493.400  110440.800  114647.800   114625.400  109573.200   108621.000   108502.200  108951.800
parsec3/swaptions       5470.400    5472.200    5397.800    7384.800     6833.600    3965.800     2480.400     1904.200    2328.400
parsec3/vips            34191.400   34025.800   34061.400   34347.200    36969.200   31278.800    32562.200    33635.000   33839.000
parsec3/x264            81535.200   81525.400   81568.200   83304.000    82576.800   81571.800    81121.400    81936.400   81798.400
splash2x/barnes         1217534.400 1217230.600 1218559.600 1229253.000  1222732.000 705783.800   1023531.400  1204633.400 1202930.400
splash2x/fft            9793305.400 9942011.800 9858096.000 10353379.000 9870407.800 8381505.200  9871613.800  9864825.200 10027127.000
splash2x/lu_cb          511069.800  511113.800  511122.000  511210.600   510972.800  353522.600   397976.200   375852.200  414973.800
splash2x/lu_ncb         510721.400  509942.600  510824.200  510987.000   510425.400  413347.400   450974.800   455387.600  429938.600
splash2x/ocean_cp       3389923.800 3389842.800 3379323.000 3447890.000  3385927.600 2639901.800  3376741.400  3215096.200 3208745.400
splash2x/ocean_ncp      3933458.600 3938419.800 3944480.000 7173031.400  4638553.200 2688328.600  3887251.200  3693209.600 3699109.200
splash2x/radiosity      1472013.800 1469266.400 1471279.400 1485058.800  1472403.400 358826.800   1115758.200  824866.000  1042039.800
splash2x/radix          2463108.200 2426452.400 2415945.800 2526659.400  2403557.200 2129306.600  2432228.600  2454583.800 2466334.200
splash2x/raytrace       23323.000   23323.000   23323.000   29059.000    27648.000   15613.200    16630.400    13763.200   15589.000
splash2x/volrend        43791.400   43785.400   43877.600   45888.400    45283.400   30701.400    25156.400    24881.200   26459.800
splash2x/water_nsquared 29346.400   29346.800   29346.600   30150.600    29918.400   22400.600    27716.800    26230.000   26856.400
splash2x/water_spatial  662662.800  661889.800  663169.800  662908.800   663155.000  368949.200   590345.200   646756.200  654023.400


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    207.600 189.000 196.600 94.200  131.400 268495.200   25572.200    14522.200  5627.800
parsec3/bodytrack       104.000 195.600 194.800 103.800 137.400 87594.200    14254.400    2211.000   2581.800
parsec3/canneal         113.400 193.200 201.400 101.000 133.400 433918.800   11051.200    21214.200  26844.800
parsec3/dedup           95.400  188.200 175.200 95.000  132.400 134.200      5269.000     278.200    481.600
parsec3/facesim         121.600 214.000 214.200 122.400 155.800 812667.400   27595.200    11144.400  17342.200
parsec3/fluidanimate    98.800  191.800 211.400 126.000 135.400 47085.400    12880.800    28526.400  19608.800
parsec3/freqmine        100.200 193.400 245.600 105.200 135.800 579646.000   101400.800   16314.600  17816.400
parsec3/raytrace        124.800 214.600 228.000 123.200 159.800 697799.600   117881.400   3017.000   45421.400
parsec3/streamcluster   92.200  209.800 221.600 122.000 131.600 43866.400    21270.600    37738.800  23624.600
parsec3/swaptions       97.800  190.800 172.400 97.400  134.200 751.800      8763.800     15872.200  17400.800
parsec3/vips            136.400 228.800 230.000 137.000 171.000 31902.800    14155.400    13722.600  12910.200
parsec3/x264            146.400 206.600 208.400 144.800 151.400 7131.400     6628.200     644.400    1478.800
splash2x/barnes         99.200  190.600 190.600 98.200  143.800 1035950.400  123785.000   31577.600  36467.000
splash2x/fft            93.800  184.600 185.000 94.400  127.400 394223.400   183529.000   729598.400 609255.600
splash2x/lu_cb          90.600  183.000 183.600 89.400  126.800 599251.200   112118.000   93573.000  58625.400
splash2x/lu_ncb         89.800  182.800 183.800 89.400  147.200 84722.000    46850.400    42513.000  56971.000
splash2x/ocean_cp       98.000  187.800 184.400 97.200  129.400 2974858.200  8399.000     140989.800 139071.800
splash2x/ocean_ncp      97.200  186.600 186.000 93.400  126.400 6926542.600  34241.000    269606.800 250178.400
splash2x/radiosity      90.200  183.200 183.600 88.600  127.200 514149.000   89067.400    99796.200  66850.800
splash2x/radix          89.800  183.400 183.800 89.600  125.800 1482338.200  94350.000    153579.200 100541.800
splash2x/raytrace       97.800  188.400 190.200 97.600  132.200 11129.600    11063.000    20491.600  14928.200
splash2x/volrend        100.200 190.800 192.600 100.400 134.400 698.000      5502.000     7324.800   7789.600
splash2x/water_nsquared 99.200  191.000 193.400 99.400  134.800 49824.200    27581.000    32043.800  34517.800
splash2x/water_spatial  100.800 192.400 190.600 99.800  135.000 1378197.400  273006.200   65388.800  43528.400


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 615922.600   0.000        99537.600  80876.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 209930.400   0.000        3109.600   40347.800
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1703709.400  0.000        154271.200 149984.400
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        25993.600  15794.800
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2760437.400  0.000        115817.800 45315.200
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 159112.400   0.000        229932.200 170154.600
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1993777.600  0.000        70732.800  64425.400
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1781433.600  0.000        139531.800 145761.600
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 211855.600   0.000        688201.600 260649.400
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 65117.400    0.000        144485.600 104685.400
parsec3/vips            0.000 0.000 0.000 0.000 0.000 183101.000   0.000        111.200    676.600
parsec3/x264            0.000 0.000 0.000 0.000 0.000 68871.000    0.000        236.600    1100.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 946635.600   0.000        130329.600 75606.600
splash2x/fft            0.000 0.000 0.000 0.000 0.000 16742.800    0.000        81446.000  78563.600
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 574912.600   0.000        182223.000 90966.600
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 3170.200     0.000        83173.200  124548.600
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 283892.200   0.000        115697.800 107335.200
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 831631.600   0.000        148415.000 170010.200
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 186320.400   0.000        127692.200 48557.800
splash2x/radix          0.000 0.000 0.000 0.000 0.000 5450.000     0.000        87764.800  51255.600
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 48056.800    0.000        171680.600 72774.400
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 16327.400    0.000        151943.800 65874.200
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 210599.200   0.000        145192.600 104043.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 45290.600    0.000        49010.200  112677.000


runtime_stdev           orig   rec    prec   thp     ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.377  0.565  0.833  0.806   0.726  2.500        1.066        0.482  0.632
parsec3/bodytrack       1.186  2.489  3.294  0.958   2.746  3.415        3.387        1.133  2.405
parsec3/canneal         13.077 21.538 22.514 18.394  20.611 16.593       12.243       8.286  14.460
parsec3/dedup           0.233  0.234  0.350  0.447   0.282  0.236        0.111        0.329  0.101
parsec3/facesim         7.959  4.253  10.830 4.281   11.679 10.152       2.408        6.659  7.165
parsec3/fluidanimate    8.182  9.648  6.210  9.177   7.546  9.639        4.708        3.862  3.073
parsec3/freqmine        2.528  2.223  2.609  1.599   2.371  3.636        3.005        1.684  4.267
parsec3/raytrace        2.762  1.090  1.253  3.711   2.091  2.775        3.873        3.500  2.774
parsec3/streamcluster   95.645 77.013 85.268 105.891 52.869 71.276       83.917       46.339 44.175
parsec3/swaptions       1.466  2.062  1.491  1.103   3.371  2.262        2.083        2.268  1.197
parsec3/vips            0.622  0.737  0.751  0.728   0.370  0.421        2.207        4.067  3.576
parsec3/x264            6.702  9.210  6.887  10.633  7.900  10.063       7.097        8.516  6.312
splash2x/barnes         0.561  1.292  1.898  0.892   1.163  5.177        1.543        1.851  1.976
splash2x/fft            0.894  2.379  2.204  1.211   1.514  6.204        2.656        3.094  3.846
splash2x/lu_cb          1.028  0.606  1.127  0.887   0.229  0.730        0.352        1.415  0.954
splash2x/lu_ncb         2.364  2.036  1.670  2.302   1.702  2.920        2.308        1.954  4.422
splash2x/ocean_cp       3.201  5.173  6.961  5.228   5.775  7.259        1.416        5.793  6.423
splash2x/ocean_ncp      10.606 3.709  10.045 9.326   10.451 8.567        9.206        6.837  8.449
splash2x/radiosity      0.677  1.981  0.923  1.688   0.724  2.813        0.524        2.246  1.741
splash2x/radix          2.781  1.535  1.781  2.423   1.976  3.607        2.511        2.854  2.658
splash2x/raytrace       1.099  0.872  1.099  0.957   1.825  2.750        2.584        3.178  1.531
splash2x/volrend        0.203  0.733  0.529  1.032   1.246  0.780        1.016        0.595  0.454
splash2x/water_nsquared 4.877  1.664  1.353  5.026   5.424  7.339        4.814        7.111  5.447
splash2x/water_spatial  1.637  1.594  2.159  2.141   2.217  2.605        2.653        1.451  1.699


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.188 0.113 0.000 0.129 0.177        0.138        0.000 0.090
parsec3/bodytrack       0.000 0.069 0.028 0.000 0.128 0.069        0.504        0.000 0.154
parsec3/canneal         0.000 0.141 2.404 0.000 0.092 0.214        2.673        0.000 1.209
parsec3/dedup           0.000 0.286 0.074 0.000 0.219 0.059        1.826        0.000 0.078
parsec3/facesim         0.000 0.042 0.034 0.000 0.078 0.666        0.243        0.000 0.623
parsec3/fluidanimate    0.000 0.040 0.022 0.000 0.047 0.152        0.214        0.000 0.431
parsec3/freqmine        0.000 0.102 0.044 0.000 0.078 0.034        0.237        0.000 0.159
parsec3/raytrace        0.000 0.077 0.013 0.000 0.060 0.510        0.337        0.000 0.099
parsec3/streamcluster   0.000 6.838 3.944 0.000 0.092 1.206        1.916        0.000 3.406
parsec3/swaptions       0.000 0.047 0.093 0.000 0.275 0.223        0.208        0.000 0.041
parsec3/vips            0.000 0.452 0.024 0.000 0.375 0.443        0.722        0.000 0.058
parsec3/x264            0.000 0.122 0.018 0.000 0.167 0.116        0.453        0.000 0.051
splash2x/barnes         0.000 0.060 0.068 0.000 0.079 0.789        1.071        0.000 0.188
splash2x/fft            0.000 0.040 0.016 0.000 0.042 10.015       3.629        0.000 0.091
splash2x/lu_cb          0.000 0.046 0.064 0.000 0.072 0.299        0.596        0.000 0.314
splash2x/lu_ncb         0.000 3.582 0.505 0.000 1.115 3.626        0.435        0.000 0.262
splash2x/ocean_cp       0.000 0.105 0.092 0.000 0.089 2.871        0.613        0.000 0.461
splash2x/ocean_ncp      0.000 0.056 0.040 0.000 0.079 3.851        0.435        0.000 0.214
splash2x/radiosity      0.000 0.075 0.055 0.000 0.072 0.381        0.317        0.000 0.047
splash2x/radix          0.000 0.061 0.119 0.000 0.085 3.055        1.364        0.000 0.078
splash2x/raytrace       0.000 0.229 0.026 0.000 0.162 0.222        0.408        0.000 0.215
splash2x/volrend        0.000 0.087 0.015 0.000 0.073 0.204        0.454        0.000 0.171
splash2x/water_nsquared 0.000 0.081 0.023 0.000 0.146 0.144        1.090        0.000 0.200
splash2x/water_spatial  0.000 0.014 0.030 0.000 0.036 0.474        0.743        0.000 0.516


memused.avg_stdev       orig      rec        prec        thp        ethp      prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    7720.185  11340.449  17363.474   13589.321  10485.746 4312.062     106807.464   478821.001 428250.750
parsec3/bodytrack       37656.431 50481.642  33334.333   18417.930  47539.408 18680.487    127306.029   351572.417 330628.523
parsec3/canneal         7531.065  17738.153  18409.408   9893.678   3970.042  9150.674     16124.220    112747.751 102530.045
parsec3/dedup           7600.377  14718.827  268630.635  33056.865  23091.629 37498.685    106527.713   152455.259 151686.556
parsec3/facesim         39467.589 87638.196  70956.229   29251.659  64117.833 29797.764    27359.134    123174.988 144203.772
parsec3/fluidanimate    23813.895 27644.722  26426.138   16323.525  14843.872 39167.192    24039.007    97788.409  98698.226
parsec3/freqmine        15644.388 72964.598  91855.476   16415.382  8795.329  10107.906    43690.060    316239.587 282481.119
parsec3/raytrace        7787.883  72169.747  62095.294   10956.110  17947.335 8135.273     128270.766   329259.647 378125.981
parsec3/streamcluster   10367.210 81307.662  96055.944   13418.058  10219.621 17228.791    13900.812    41645.603  33889.961
parsec3/swaptions       19909.498 19572.755  1661766.908 7934.246   10413.451 9602.935     10285.269    39395.208  50266.028
parsec3/vips            10947.343 52331.051  29766.396   9348.625   8641.453  11202.218    486792.222   477574.455 479111.342
parsec3/x264            36652.907 98908.579  28835.050   14114.067  14387.037 22328.482    423065.153   633724.915 608791.287
splash2x/barnes         7141.201  77847.706  19484.115   7704.953   19820.266 5328.909     25206.784    42333.993  33589.297
splash2x/fft            76728.018 76805.120  63551.396   125410.537 58126.650 148206.325   42399.712    17633.334  79692.464
splash2x/lu_cb          10360.293 17896.671  19306.301   16368.620  13103.417 9601.027     18478.905    93808.632  104467.191
