=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     51290.750   (51290.75)   43658.000   (43658.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     520.500     (520.50)     3114.750    (3114.75)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     133284.250  (133284.25)  173998.250  (173998.25)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     4270.250    (4270.25)    2624.250    (2624.25)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     33091.750   (33091.75)   26275.250   (26275.25)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     56678.750   (56678.75)   78696.750   (78696.75)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     25073.000   (25073.00)   21985.500   (21985.50)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     111248.000  (111248.00)  115910.500  (115910.50)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     341675.500  (341675.50)  271450.000  (271450.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     32922.750   (32922.75)   31423.000   (31423.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     173.750     (173.75)     615.500     (615.50)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     780.750     (780.75)     201.000     (201.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     64484.000   (64484.00)   80499.250   (80499.25)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     48999.250   (48999.25)   31091.000   (31091.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     48701.500   (48701.50)   45483.500   (45483.50)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     21747.000   (21747.00)   41682.250   (41682.25)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     19261.750   (19261.75)   67227.000   (67227.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     88635.250   (88635.25)   135545.000  (135545.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     21867.250   (21867.25)   46634.500   (46634.50)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     56569.500   (56569.50)   90244.000   (90244.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     50463.250   (50463.25)   55374.250   (55374.25)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     83332.250   (83332.25)   70299.500   (70299.50)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     120422.750  (120422.75)  131073.250  (131073.25)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     56066.750   (56066.75)   39999.000   (39999.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1471560.000 (1471560.00) 1605099.000 (1605099.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     61315.000   (61315.00)   66879.100   (66879.10)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.442 139.999 140.200 138.001 139.664 144.787 139.898      139.941 140.533
parsec3/bodytrack       125.261 125.513 125.514 125.426 127.436 136.539 126.542      126.271 126.407
parsec3/canneal         226.167 220.814 219.684 175.650 213.057 215.534 214.712      216.169 222.469
parsec3/dedup           18.286  18.502  18.787  18.271  18.687  20.285  18.783       18.639  18.407
parsec3/facesim         344.060 345.924 344.114 341.530 344.776 357.125 351.770      349.996 352.127
parsec3/fluidanimate    337.456 336.596 346.958 331.385 340.746 336.335 335.001      340.944 336.188
parsec3/freqmine        434.495 435.982 436.364 436.428 434.224 442.092 437.597      437.541 439.296
parsec3/raytrace        184.487 183.693 182.176 184.047 186.007 196.688 186.247      185.303 185.957
parsec3/streamcluster   713.218 671.281 677.671 577.965 668.691 649.936 636.457      679.488 654.163
parsec3/swaptions       221.658 223.119 222.508 221.141 221.550 223.746 221.295      222.540 221.731
parsec3/vips            87.785  88.788  87.886  87.882  88.695  89.347  90.486       93.117  93.259
parsec3/x264            123.782 113.142 122.823 114.158 116.864 107.672 108.918      124.646 108.341
splash2x/barnes         129.235 131.333 130.805 119.690 131.554 140.465 133.599      131.917 133.689
splash2x/fft            61.611  61.344  61.257  49.071  62.697  63.615  62.146       67.688  64.993
splash2x/lu_cb          133.150 133.127 132.319 132.855 132.572 135.861 133.030      133.551 134.477
splash2x/lu_ncb         151.569 151.420 150.547 150.533 152.415 153.275 151.789      151.708 153.142
splash2x/ocean_cp       80.768  79.943  83.822  87.692  84.603  84.815  80.754       80.199  84.444
splash2x/ocean_ncp      160.482 164.556 163.977 98.623  165.944 174.476 169.713      172.967 180.489
splash2x/radiosity      141.893 142.361 142.156 141.399 142.056 148.124 143.627      143.923 145.373
splash2x/radix          53.192  52.003  51.661  48.228  52.544  51.972  52.691       55.541  55.291
splash2x/raytrace       133.742 134.326 134.561 131.456 137.134 139.946 136.020      138.128 136.792
splash2x/volrend        120.522 120.250 120.986 119.347 120.355 127.093 120.975      120.989 120.721
splash2x/water_nsquared 370.449 373.121 375.415 354.711 374.042 396.862 374.392      384.081 383.033
splash2x/water_spatial  133.384 135.353 133.921 134.419 134.319 142.358 134.481      134.373 135.635


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1854480.500 1857597.000 1863122.250 1840559.250 1835959.000 1726446.000 1209820.750  1169463.250 1213533.250
parsec3/bodytrack       1446944.000 1480682.750 1476987.000 1439631.750 1442961.250 1443269.750 897169.250   939903.000  944280.000
parsec3/canneal         1060444.500 1088696.500 1091963.500 1056308.000 1067636.000 1057372.250 1005773.750  938181.000  936709.250
parsec3/dedup           2494552.500 2478612.000 2495971.500 2491069.250 2478534.250 2490649.750 2244166.750  2216905.000 2227340.750
parsec3/facesim         555383.250  589098.000  588472.000  555724.250  559868.000  520335.000  400153.500   391923.750  390048.750
parsec3/fluidanimate    585180.250  625685.500  628937.500  589789.000  592595.500  540962.000  500107.750   492533.500  486798.000
parsec3/freqmine        999407.750  1032155.000 1038420.000 1018147.250 1006427.000 880736.250  662116.000   687270.750  683809.000
parsec3/raytrace        1756812.250 1786306.750 1789110.250 1821210.000 1765473.000 1667173.250 1414822.000  1247650.500 1250416.250
parsec3/streamcluster   136120.750  258125.250  253274.250  209210.000  140603.500  144561.250  119813.250   105044.000  108992.000
parsec3/swaptions       19995.250   75350.250   68891.750   24937.250   44081.250   35291.500   4244.750     2508.750    4209.500
parsec3/vips            2982723.500 3039793.500 3028454.750 2983689.750 2995849.000 2965959.250 2210789.250  2165750.000 2173027.500
parsec3/x264            3259613.000 3281203.000 3298820.000 3241788.750 3256016.250 3244336.250 2150450.250  2241212.250 2301355.000
splash2x/barnes         1219433.500 1251658.000 1240043.250 1239119.250 1223032.000 1083980.750 1175908.500  1184482.000 1204910.250
splash2x/fft            9658638.250 9464484.000 9393732.750 9952199.000 9542044.500 9707953.250 9544374.000  9753335.250 9579367.750
splash2x/lu_cb          519684.250  559935.250  548991.000  519053.000  529287.250  448407.250  445507.750   436083.750  428691.250
splash2x/lu_ncb         525415.750  574604.000  564435.000  539519.750  541946.250  486582.750  529418.250   506706.750  468830.750
splash2x/ocean_cp       3332933.250 3299558.500 3280862.000 3382310.250 3336837.000 3327840.500 3322990.000  3250773.750 3203207.250
splash2x/ocean_ncp      3906616.500 3915156.250 3905173.250 7031731.000 3927384.500 3929363.750 3907888.000  3760145.000 3765485.000
splash2x/radiosity      1467728.250 1494080.750 1493006.750 1485708.500 1482960.250 958313.500  1316760.500  1140688.750 1079860.250
splash2x/radix          2456620.750 2334151.750 2320804.500 2531111.000 2382103.500 2373564.750 2357417.250  2422011.500 2357811.250
splash2x/raytrace       60697.250   97966.000   88259.500   67453.500   68788.250   70108.000   39130.250    24709.500   28940.750
splash2x/volrend        163902.500  198728.500  204154.750  171691.250  173390.500  174733.500  107139.250   96072.250   93796.750
splash2x/water_nsquared 61631.500   103665.250  105751.750  50699.750   69958.250   64458.500   35201.250    28659.500   29319.750
splash2x/water_spatial  683037.250  714087.250  711029.500  676397.000  691161.250  545418.000  654282.750   650465.750  641821.500


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585254.500  585093.250  585562.250  585483.250   585509.000  418526.000  500800.250   452119.000  476659.750
parsec3/bodytrack       32101.000   32088.250   31498.000   33855.250    31517.750   18619.750   31108.500    31404.250   31984.000
parsec3/canneal         844199.250  844031.000  844001.500  836832.750   843160.500  841602.750  840253.750   840243.250  838193.750
parsec3/dedup           1178878.250 1171657.750 1180392.250 1177462.750  1174549.250 859261.500  1149448.000  1160116.000 1158959.750
parsec3/facesim         311490.000  311501.000  311446.000  313912.500   311532.750  248928.000  254224.500   248992.000  249184.750
parsec3/fluidanimate    531646.750  531645.750  531648.000  532852.500   531647.750  475964.750  478181.500   471352.000  471293.250
parsec3/freqmine        552527.000  552392.500  552578.250  554925.250   552534.500  293872.000  328990.500   380714.000  365751.250
parsec3/raytrace        890200.750  887150.250  888142.750  877683.750   889282.250  596189.000  788036.500   634944.000  635910.500
parsec3/streamcluster   110506.250  110487.000  110431.250  114120.500   110432.750  110085.750  109407.000   109672.250  109888.750
parsec3/swaptions       5341.250    5445.750    5413.500    5464.500     5456.500    4559.750    3660.250     3104.500    3143.250
parsec3/vips            33850.250   33892.500   34084.500   37302.250    34034.000   31103.000   33258.000    34042.750   33324.500
parsec3/x264            81730.000   81713.750   81893.000   82507.250    81687.500   81656.250   81076.500    81933.000   81406.000
splash2x/barnes         1216871.750 1219208.750 1218746.500 1224963.500  1214642.750 949867.250  1145847.000  1206342.500 1211556.250
splash2x/fft            9922411.500 9924689.500 9847899.500 10440678.250 9929220.250 9634144.000 9947650.250  9928076.000 9848414.500
splash2x/lu_cb          511020.500  510879.250  510937.750  511384.000   511085.500  424586.750  442182.750   448810.000  436306.000
splash2x/lu_ncb         510845.750  510746.750  509717.750  510906.750   510670.500  458073.000  506438.250   502311.250  466051.250
splash2x/ocean_cp       3406302.500 3378718.500 3376835.500 3427519.750  3407294.250 3413344.250 3388894.000  3340068.750 3267670.750
splash2x/ocean_ncp      3933732.750 3933276.000 3928916.750 7159350.250  3946990.000 3952741.500 3924742.500  3786570.500 3791114.000
splash2x/radiosity      1467045.750 1471865.250 1472504.500 1485447.750  1472093.000 788704.750  1274150.250  1116583.250 1048830.500
splash2x/radix          2513004.250 2440528.250 2458234.000 2611609.000  2456570.000 2454729.250 2429024.250  2463244.750 2431492.000
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    23323.000   14426.500   19485.750    16949.500   17165.250
splash2x/volrend        43794.000   43789.250   43828.500   45816.750    43856.500   30243.000   33894.500    31526.000   31792.000
splash2x/water_nsquared 29346.750   29282.000   29346.500   30299.750    29346.500   21349.250   28099.000    22936.750   23220.500
splash2x/water_spatial  663457.500  663418.000  662864.000  663461.000   663319.250  465775.000  636713.500   645890.000  634117.250


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    210.750 149.000 144.250 112.750 114.000 573203.250 11003.000    14573.500  12293.250
parsec3/bodytrack       120.750 158.250 154.750 99.250  123.750 517194.500 3680.750     1498.250   2148.500
parsec3/canneal         100.750 154.500 153.500 116.250 122.000 25283.000  4860.250     34080.000  42057.750
parsec3/dedup           95.250  145.000 148.000 91.250  116.500 72284.250  3056.750     597.750    644.500
parsec3/facesim         134.000 174.000 176.000 137.250 141.750 459760.000 13617.250    15018.500  15378.750
parsec3/fluidanimate    98.750  151.750 150.750 102.250 120.250 88736.750  6482.750     20697.000  29184.000
parsec3/freqmine        111.500 150.250 151.250 124.750 120.500 418558.500 33815.750    10801.500  15128.000
parsec3/raytrace        122.500 176.500 173.750 195.250 142.750 616749.000 49262.250    56250.250  57716.000
parsec3/streamcluster   93.000  146.500 151.250 126.500 114.250 1105.500   7036.000     83385.000  66109.750
parsec3/swaptions       97.750  151.500 152.000 96.250  117.250 17290.000  5016.750     18452.250  17642.750
parsec3/vips            136.500 187.500 188.250 137.000 155.250 60065.500  7533.000     9584.750   9809.500
parsec3/x264            146.500 191.500 190.000 145.250 159.750 165.750    3527.750     1140.500   1288.750
splash2x/barnes         99.750  150.250 147.750 98.000  117.500 413821.000 37862.000    28630.750  20828.750
splash2x/fft            94.000  146.000 148.250 112.250 113.000 115.000    46978.000    715523.500 309663.500
splash2x/lu_cb          89.750  143.000 143.000 90.500  110.750 424092.250 49876.000    48141.000  57372.250
splash2x/lu_ncb         90.750  143.500 143.500 88.500  109.250 59098.500  3377.000     10593.750  36385.250
splash2x/ocean_cp       95.500  150.000 149.000 94.500  116.000 116.000    557.750      44246.250  124794.000
splash2x/ocean_ncp      93.000  148.750 146.000 91.500  113.250 4220.250   10159.000    163685.500 189662.500
splash2x/radiosity      88.500  145.750 144.000 89.250  112.250 333483.750 37649.000    58976.750  86599.750
splash2x/radix          88.000  144.250 143.250 87.750  111.000 109.750    40543.500    87295.750  96265.750
splash2x/raytrace       96.500  149.250 150.500 95.750  117.750 118064.500 6072.000     20480.000  20376.250
splash2x/volrend        99.500  151.000 151.500 98.250  120.750 373518.750 3212.500     17101.250  16198.250
splash2x/water_nsquared 99.250  149.750 152.500 99.500  119.000 108826.000 14535.750    59748.000  64381.000
splash2x/water_spatial  98.750  152.000 150.250 100.750 145.750 806335.500 121299.000   72205.000  119656.500


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        51290.750  43658.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        520.500    3114.750
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        133284.250 173998.250
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        4270.250   2624.250
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        33091.750  26275.250
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        56678.750  78696.750
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        25073.000  21985.500
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        111248.000 115910.500
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        341675.500 271450.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        32922.750  31423.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        173.750    615.500
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        780.750    201.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        64484.000  80499.250
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        48999.250  31091.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        48701.500  45483.500
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        21747.000  41682.250
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        19261.750  67227.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        88635.250  135545.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        21867.250  46634.500
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        56569.500  90244.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        50463.250  55374.250
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        83332.250  70299.500
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        120422.750 131073.250
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        56066.750  39999.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.372  0.570  0.276  0.451  0.261  4.819  0.604        1.128  1.007
parsec3/bodytrack       1.630  1.992  1.315  1.131  1.024  8.646  1.239        1.093  1.169
parsec3/canneal         14.165 10.490 7.431  14.465 11.683 12.645 1.751        16.854 18.758
parsec3/dedup           0.302  0.280  0.379  0.439  0.320  1.530  0.434        0.310  0.340
parsec3/facesim         5.438  5.924  4.385  8.527  3.521  12.794 7.934        4.914  5.665
parsec3/fluidanimate    9.475  3.331  6.953  8.565  8.159  5.458  4.349        3.993  4.988
parsec3/freqmine        1.242  3.193  3.366  2.229  1.294  5.782  2.702        2.835  1.846
parsec3/raytrace        3.101  1.479  1.114  3.438  6.217  10.164 4.514        3.071  3.378
parsec3/streamcluster   24.086 57.994 37.688 78.226 40.725 51.066 27.127       43.582 39.987
parsec3/swaptions       1.022  0.325  0.411  0.630  1.830  1.455  1.750        1.473  1.535
parsec3/vips            0.850  0.506  0.405  0.895  0.851  1.819  2.657        4.971  4.727
parsec3/x264            10.799 5.025  4.645  8.875  5.182  2.382  3.135        1.043  1.814
splash2x/barnes         0.943  1.515  2.271  1.715  2.161  9.826  2.831        2.305  1.538
splash2x/fft            2.306  2.005  1.761  3.389  1.582  1.718  1.428        6.448  3.856
splash2x/lu_cb          0.557  0.183  0.307  0.891  0.417  2.718  0.886        1.480  1.205
splash2x/lu_ncb         3.069  0.147  2.241  2.822  2.263  0.753  2.918        2.410  1.538
splash2x/ocean_cp       5.822  4.008  5.333  9.247  8.936  7.753  3.435        1.475  5.202
splash2x/ocean_ncp      9.803  5.187  3.327  3.094  5.750  6.556  3.741        7.346  9.293
splash2x/radiosity      0.493  0.521  0.640  0.419  0.799  6.447  1.098        1.779  2.361
splash2x/radix          1.133  1.526  1.010  2.193  1.558  1.771  1.995        1.799  1.901
splash2x/raytrace       2.255  1.430  1.473  1.318  2.426  6.001  1.370        4.330  3.026
splash2x/volrend        1.042  0.487  0.864  0.747  0.280  6.430  0.513        0.387  0.413
splash2x/water_nsquared 2.040  3.044  4.228  4.869  4.071  18.834 2.413        11.411 5.994
splash2x/water_spatial  0.823  1.093  1.049  2.327  1.141  7.699  1.044        0.358  1.664


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig       rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    8055.531   37200.273  33668.352  11618.142  19310.829  100132.376 624899.493   661985.333  608624.327
parsec3/bodytrack       6459.035   43198.292  45871.343  6162.989   5016.189   13580.232  542851.778   487954.327  487078.940
parsec3/canneal         6570.523   36977.782  36734.087  16239.410  13160.564  9303.113   37704.437    113248.030  116863.417
parsec3/dedup           27270.423  34621.154  33417.739  27498.794  28977.379  37764.889  247771.879   250640.964  237637.924
parsec3/facesim         2497.315   39891.358  39349.500  5879.771   9237.719   21683.375  150754.825   152905.303  155685.575
parsec3/fluidanimate    4001.951   49778.109  37889.679  4541.913   12504.506  44877.805  82897.444    101885.898  101524.600
parsec3/freqmine        7949.487   48751.386  36616.561  20630.823  6938.104   119487.488 328577.859   304705.764  308513.044
parsec3/raytrace        2517.765   35535.572  36824.018  68964.639  13424.209  75357.005  373377.010   504416.992  495631.049
parsec3/streamcluster   2912.097   121590.356 118240.633 115550.324 10262.924  6396.948   11105.522    26626.754   18246.361
parsec3/swaptions       2392.926   41244.536  41728.205  9492.367   12034.386  9087.135   19607.858    20190.509   23112.687
parsec3/vips            8371.364   46626.412  52304.195  7311.393   17114.615  20242.017  772298.028   803924.816  805041.665
parsec3/x264            26041.510  47668.803  39421.644  11203.086  14248.963  18119.163  1079663.819  1001895.708 921026.180
splash2x/barnes         11467.588  27021.700  24476.069  11987.651  8994.672   129355.384 40951.695    36559.842   21252.253
splash2x/fft            107770.322 150816.579 141627.981 120655.794 102648.358 213804.166 78143.347    126522.046  100519.691
splash2x/lu_cb          4905.743   36596.652  33821.656  13837.512  9669.989   77758.117  78109.428    85963.155   100010.034
splash2x/lu_ncb         8162.999   44444.063  37127.481  7953.488   8830.686   35845.949  7706.540     29478.075   63285.335
splash2x/ocean_cp       42727.821  23644.823  41672.182  31365.544  47558.702  38978.343  11970.504    116295.093  105228.485
splash2x/ocean_ncp      2381.479   26900.672  9501.982   64404.255  14864.935  16533.368  10150.252    165267.516  149940.280
splash2x/radiosity      9011.395   24567.981  25291.337  5394.401   11150.866  514602.847 163025.595   348320.765  377004.699
splash2x/radix          38223.315  68971.319  28312.955  75342.153  48775.217  66259.994  54228.464    80652.217   37049.002
splash2x/raytrace       3764.451   38534.056  38943.378  5101.838   10863.152  8934.295   15182.396    41999.647   22065.531
