=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 109.635  193.417  (83.53)    190.542  (80.83)    103.042  (-3.08)    140.906  (33.36)    782038.000   (806778.00)  56353.300    (56345.60)  71260.500   (74981.20)  70719.500       (74748.80)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     630731.250   (630731.25)   0.000        (0.00)     106869.250  (106869.25)  62959.500       (62959.50)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     210246.750   (210246.75)   0.000        (0.00)     1030.000    (1030.00)    29433.250       (29433.25)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1652916.250  (1652916.25)  0.000        (0.00)     143468.000  (143468.00)  112638.250      (112638.25)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     29845.000   (29845.00)   3953.250        (3953.25)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2692662.500  (2692662.50)  0.000        (0.00)     52590.000   (52590.00)   44007.750       (44007.75)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     107602.250   (107602.25)   0.000        (0.00)     319006.750  (319006.75)  185079.250      (185079.25)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1940535.000  (1940535.00)  0.000        (0.00)     100486.000  (100486.00)  100915.250      (100915.25)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1563708.250  (1563708.25)  0.000        (0.00)     186657.500  (186657.50)  144992.000      (144992.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     253503.250   (253503.25)   0.000        (0.00)     446757.000  (446757.00)  178089.500      (178089.50)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     70868.750    (70868.75)    0.000        (0.00)     89413.500   (89413.50)   95900.250       (95900.25)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     184981.000   (184981.00)   0.000        (0.00)     306.250     (306.25)     1724.750        (1724.75)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     67918.750    (67918.75)    0.000        (0.00)     527.250     (527.25)     57681.750       (57681.75)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     938599.750   (938599.75)   0.000        (0.00)     144543.500  (144543.50)  69066.500       (69066.50)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     280983.250   (280983.25)   0.000        (0.00)     139766.750  (139766.75)  298497.750      (298497.75)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     531592.750   (531592.75)   0.000        (0.00)     213898.000  (213898.00)  129025.000      (129025.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     748.750      (748.75)      0.000        (0.00)     115638.500  (115638.50)  97585.750       (97585.75)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     258815.750   (258815.75)   0.000        (0.00)     99552.500   (99552.50)   92241.250       (92241.25)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     687130.000   (687130.00)   0.000        (0.00)     102869.000  (102869.00)  128050.000      (128050.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     132783.000   (132783.00)   0.000        (0.00)     86231.750   (86231.75)   74715.000       (74715.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     23419.250    (23419.25)    0.000        (0.00)     68298.750   (68298.75)   123021.250      (123021.25)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     51598.000    (51598.00)    0.000        (0.00)     107667.500  (107667.50)  50407.250       (50407.25)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     17302.250    (17302.25)    0.000        (0.00)     130232.000  (130232.00)  55509.500       (55509.50)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     195642.250   (195642.25)   0.000        (0.00)     170992.750  (170992.75)  107392.250      (107392.25)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     41320.000    (41320.00)    0.000        (0.00)     73823.250   (73823.25)   70577.250       (70577.25)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12535520.000 (12535520.00) 0.000        (0.00)     2930470.000 (2930470.00) 2313470.000     (2313470.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     522313.000   (522313.00)   0.000        (0.00)     122103.000  (122103.00)  96394.600       (96394.60)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.692 139.595 140.002 138.472 139.017 143.246      140.037      139.295 140.658
parsec3/bodytrack       126.136 126.207 125.631 125.142 126.611 127.701      125.378      124.052 127.628
parsec3/canneal         219.178 205.798 226.595 182.431 217.389 229.142      221.501      227.390 225.103
parsec3/dedup           18.257  18.509  18.375  18.087  18.458  18.613       18.783       18.479  18.283
parsec3/facesim         347.816 344.371 343.647 338.136 343.515 364.425      356.317      352.213 345.593
parsec3/fluidanimate    336.266 335.658 343.207 329.866 335.101 335.314      340.721      335.448 344.709
parsec3/freqmine        433.757 436.099 436.418 433.789 436.822 446.747      438.099      438.824 438.688
parsec3/raytrace        183.302 184.639 182.397 185.182 184.071 196.856      189.788      185.433 185.410
parsec3/streamcluster   663.416 657.006 628.272 580.090 613.859 708.568      624.942      674.273 654.996
parsec3/swaptions       223.235 225.093 221.785 220.900 222.523 221.867      221.989      220.134 223.131
parsec3/vips            87.928  89.414  88.524  87.468  87.923  90.641       95.277       96.340  95.315
parsec3/x264            116.856 113.791 115.328 111.832 113.912 115.592      120.133      122.738 115.249
splash2x/barnes         130.019 131.451 130.631 119.423 129.840 159.245      133.728      130.766 133.672
splash2x/fft            62.446  62.019  62.616  50.083  61.454  72.059       65.904       71.651  72.033
splash2x/lu_cb          132.945 132.941 132.301 132.789 133.108 137.575      134.065      133.634 134.325
splash2x/lu_ncb         150.289 153.628 151.320 151.094 150.698 156.584      152.343      151.673 152.488
splash2x/ocean_cp       83.793  80.148  78.875  84.616  83.102  106.462      85.860       81.586  82.183
splash2x/ocean_ncp      164.721 178.616 169.839 105.755 146.066 256.912      171.701      178.890 177.518
splash2x/radiosity      142.218 142.312 142.117 141.072 142.788 153.896      145.189      145.378 144.887
splash2x/radix          51.873  51.047  50.679  45.842  49.740  79.992       56.585       56.427  55.786
splash2x/raytrace       132.836 135.064 136.420 135.038 135.227 139.050      136.737      137.175 137.229
splash2x/volrend        120.065 120.511 120.590 119.377 119.598 120.587      121.508      120.223 120.907
splash2x/water_nsquared 369.887 381.204 378.559 352.966 360.456 397.203      379.242      384.502 393.748
splash2x/water_spatial  134.164 134.088 134.880 134.221 134.574 149.039      137.032      135.110 135.158


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.816  0.891 0.000 1.875 4.170        3.624        0.000 1.896
parsec3/bodytrack       0.000 2.264  0.863 0.000 2.117 3.553        4.656        0.000 1.988
parsec3/canneal         0.000 2.460  2.418 0.000 2.337 5.734        7.929        0.000 3.285
parsec3/dedup           0.000 1.984  0.930 0.000 1.966 1.991        6.699        0.000 0.786
parsec3/facesim         0.000 2.129  0.898 0.000 2.662 4.720        5.284        0.000 2.431
parsec3/fluidanimate    0.000 1.891  0.886 0.000 1.784 2.068        5.226        0.000 1.429
parsec3/freqmine        0.000 1.742  0.896 0.000 1.676 5.181        5.005        0.000 2.199
parsec3/raytrace        0.000 1.781  0.896 0.000 1.782 8.939        4.713        0.000 2.073
parsec3/streamcluster   0.000 15.895 5.377 0.000 1.683 15.638       9.372        0.000 8.518
parsec3/swaptions       0.000 3.195  0.868 0.000 3.254 3.305        5.083        0.000 1.937
parsec3/vips            0.000 5.494  0.853 0.000 3.858 6.797        4.635        0.000 1.879
parsec3/x264            0.000 4.132  0.888 0.000 4.187 4.178        4.821        0.000 2.037
splash2x/barnes         0.000 1.472  0.999 0.000 1.730 19.106       6.841        0.000 1.713
splash2x/fft            0.000 1.898  0.757 0.000 1.885 34.657       7.463        0.000 1.871
splash2x/lu_cb          0.000 1.954  0.906 0.000 1.934 5.076        5.012        0.000 1.431
splash2x/lu_ncb         0.000 11.050 1.992 0.000 2.739 8.671        5.420        0.000 1.582
splash2x/ocean_cp       0.000 2.200  1.031 0.000 2.168 30.991       5.159        0.000 1.288
splash2x/ocean_ncp      0.000 1.637  1.014 0.000 1.653 28.214       5.373        0.000 1.710
splash2x/radiosity      0.000 2.060  0.930 0.000 2.054 10.614       3.995        0.000 2.018
splash2x/radix          0.000 1.728  0.913 0.000 1.899 46.722       7.150        0.000 1.511
splash2x/raytrace       0.000 4.209  0.863 0.000 2.457 4.414        4.864        0.000 1.360
splash2x/volrend        0.000 2.184  0.849 0.000 2.028 2.359        4.775        0.000 1.576
splash2x/water_nsquared 0.000 1.937  0.988 0.000 1.928 2.306        5.266        0.000 1.617
splash2x/water_spatial  0.000 1.826  0.921 0.000 1.813 13.428       4.353        0.000 1.625


memused.avg_avg         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1953800.500 1943714.000 1904967.750 1878628.500  1888921.500 1691306.500  1127983.250  990934.250  1045047.000
parsec3/bodytrack       1387291.000 1439961.750 1499706.250 1386770.000  1464874.250 1497495.250  502641.750   820029.250  828656.250
parsec3/canneal         1099322.750 1083013.250 1141812.250 1086404.750  1131128.750 1106214.500  966550.500   908493.000  953632.250
parsec3/dedup           2577180.500 2522513.250 2642499.500 2569132.250  2608229.500 2583757.500  2476158.500  2317276.750 2266265.000
parsec3/facesim         440474.000  590662.500  531959.750  532998.500   591033.750  440296.250   257479.500   305827.000  375686.000
parsec3/fluidanimate    612951.000  522916.750  579674.250  624343.250   634459.000  562555.250   467163.750   457370.500  486676.250
parsec3/freqmine        1045416.750 1039643.000 1039284.750 1024028.500  1097802.000 808593.000   414664.500   552591.750  580349.500
parsec3/raytrace        1840091.750 1718031.500 1783519.750 1780329.750  1848817.250 1638998.500  1149444.500  1241818.250 1459064.000
parsec3/streamcluster   165862.500  811168.750  233244.750  176125.500   190291.500  178768.250   130332.500   140730.500  135518.250
parsec3/swaptions       57832.000   77634.250   312341.250  50029.750    74203.250   82520.250    29793.750    12734.000   15955.500
parsec3/vips            3031821.000 2965380.000 3071094.750 3029928.250  3061626.250 3047474.750  1497851.000  2151513.250 2153818.250
parsec3/x264            3293044.500 3285032.000 3348921.750 3271911.500  3294121.000 3289719.500  1259792.000  2166015.750 2185509.250
splash2x/barnes         1250508.750 1178869.750 1305965.500 1253577.500  1274252.000 1001762.000  1122040.250  1189441.250 1218118.500
splash2x/fft            9610368.500 9250917.500 9562713.000 10020418.750 9686367.000 10052935.000 9661417.250  9840057.000 9739087.000
splash2x/lu_cb          563037.500  593550.000  632492.250  559669.000   573991.250  422156.750   399764.500   405719.250  414160.000
splash2x/lu_ncb         559217.250  643298.750  620757.500  560770.750   571081.500  411821.250   320944.500   242139.750  285388.000
splash2x/ocean_cp       3353681.500 3216780.250 3314311.000 3416061.000  3378668.000 3146549.500  3285249.750  3047768.000 3069194.500
splash2x/ocean_ncp      3954699.250 3944391.500 3996350.250 7097510.750  4686677.000 3666596.000  3921076.750  3649546.500 3635034.500
splash2x/radiosity      1511902.750 1475938.250 1523973.500 1516616.250  1518612.250 642144.000   1093664.750  896851.000  1069602.250
splash2x/radix          2430594.000 2299450.000 2387717.000 2499828.750  2378885.250 2705001.750  2442792.500  2461710.500 2414736.500
splash2x/raytrace       80053.250   147058.500  152865.000  97184.500    81929.750   83456.000    45189.750    31817.750   49421.250
splash2x/volrend        203566.750  152067.250  253499.750  211954.500   232838.250  217783.000   111065.750   133354.250  97052.250
splash2x/water_nsquared 95676.000   93585.000   147519.500  91802.250    118920.250  102482.500   61477.000    46238.500   56095.750
splash2x/water_spatial  727095.000  651993.000  616776.250  788118.000   730147.750  520710.250   642459.750   659773.000  664032.250


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    585289.000  585191.250  585015.750  587041.500   586476.000  302876.750   436867.000   460284.250  491297.000
parsec3/bodytrack       31906.750   31949.000   31828.250   31944.500    34466.500   19710.000    30556.500    31940.000   31519.750
parsec3/canneal         841885.250  840212.000  843012.250  838492.000   842612.750  839271.750   840180.750   839299.750  841326.750
parsec3/dedup           1176657.750 1156166.000 1180640.000 1198383.000  1186546.500 1167600.750  1127712.750  1170164.250 1171027.500
parsec3/facesim         311395.250  311470.250  311282.500  316800.500   314012.250  199285.250   209862.250   224296.500  259734.750
parsec3/fluidanimate    531339.750  531645.750  531646.000  531657.000   533655.000  456615.750   429306.000   441168.500  442015.250
parsec3/freqmine        551864.750  552107.000  552371.750  555622.500   555297.250  53890.750    113385.500   242040.000  297017.750
parsec3/raytrace        890502.750  891609.000  886962.750  871188.250   888872.000  337359.000   694405.250   656156.000  802297.000
parsec3/streamcluster   110479.750  110537.000  110489.500  114536.500   114087.250  109709.250   108922.750   109358.250  108946.000
parsec3/swaptions       5470.750    5472.000    5431.500    7424.500     7140.250    4229.500     3041.000     2452.000    2766.250
parsec3/vips            33914.500   34119.750   33961.000   34407.000    37192.250   31017.000    31801.500    34767.250   33545.750
parsec3/x264            81811.250   81684.000   81562.000   83438.750    82539.250   81549.250    81410.000    81824.250   81547.750
splash2x/barnes         1216840.250 1215611.250 1216106.000 1227557.750  1220396.750 639968.000   1057091.500  1204682.250 1205289.750
splash2x/fft            9851403.250 9884082.750 9851373.750 10474817.250 9946785.750 8509509.750  9756124.750  9879149.250 9873558.500
splash2x/lu_cb          510957.500  510862.750  510820.250  510951.750   510908.750  356841.500   375575.500   384334.750  389590.750
splash2x/lu_ncb         510636.750  510579.500  510625.500  510653.250   510514.250  413628.000   451312.250   413256.250  418325.750
splash2x/ocean_cp       3404622.750 3386468.500 3394020.000 3456896.750  3401801.000 2741969.250  3398985.000  3210854.250 3184290.750
splash2x/ocean_ncp      3936509.750 3934970.500 3935648.250 7163834.750  4688336.000 2695565.500  3884770.750  3706167.000 3725202.250
splash2x/radiosity      1469010.250 1472236.250 1465934.000 1485366.250  1468023.250 356317.500   1003255.500  972201.000  1109735.000
splash2x/radix          2450317.000 2427721.250 2431235.750 2530886.250  2418824.750 2021360.750  2410393.000  2508953.750 2448956.250
splash2x/raytrace       23322.500   23323.000   23323.000   29058.000    27015.500   15584.500    16459.250    17377.250   16191.750
splash2x/volrend        43884.250   43841.500   43824.750   45921.500    45577.750   31667.000    24460.250    31922.250   27442.500
splash2x/water_nsquared 29346.000   29282.250   29346.500   30149.750    29920.750   22644.750    28221.500    26470.750   25760.750
splash2x/water_spatial  661968.000  662959.500  660652.500  662666.000   662006.000  374012.750   593627.750   648313.250  647639.500


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    223.000 187.500 186.000 94.250  132.500 272340.750   24584.750    15556.500  8991.500
parsec3/bodytrack       114.500 194.250 193.500 103.750 153.500 87227.500    8569.750     1848.750   2949.500
parsec3/canneal         102.000 192.250 191.500 99.000  168.000 461030.250   9326.500     24859.250  16689.750
parsec3/dedup           92.750  187.500 183.250 94.250  131.750 136.000      10744.000    1320.000   1167.250
parsec3/facesim         135.000 212.500 213.000 122.500 171.500 701259.500   25813.500    16077.000  11300.250
parsec3/fluidanimate    103.250 190.250 190.500 99.000  135.000 28431.500    12779.250    30571.000  18661.750
parsec3/freqmine        100.000 193.250 192.000 99.750  182.000 573684.750   108096.250   25964.000  22733.750
parsec3/raytrace        122.500 245.000 215.000 122.500 165.250 645723.000   156258.750   39368.250  14839.250
parsec3/streamcluster   91.250  185.250 188.500 91.250  131.250 51928.000    14755.750    25506.250  14679.500
parsec3/swaptions       97.000  189.250 168.250 96.250  133.000 938.500      7790.750     18546.250  26886.750
parsec3/vips            136.250 226.750 227.000 136.750 170.750 30737.250    14102.750    14098.250  13210.500
parsec3/x264            144.250 204.750 206.500 146.500 150.500 6233.000     5871.000     637.000    1205.250
splash2x/barnes         98.000  189.750 189.000 97.750  134.250 1301267.750  64025.500    29645.000  26545.750
splash2x/fft            92.000  183.500 183.750 93.500  127.500 612818.250   181400.750   675069.750 750085.750
splash2x/lu_cb          88.000  183.500 181.500 89.250  126.000 567084.500   92562.250    94047.500  76348.500
splash2x/lu_ncb         89.500  182.500 182.250 90.500  127.250 88560.000    43312.750    68495.250  64544.750
splash2x/ocean_cp       95.500  185.500 181.500 94.750  129.250 2794106.750  2778.500     140232.750 141429.000
splash2x/ocean_ncp      93.000  184.500 184.000 93.000  128.500 6773750.000  18957.250    194711.500 209951.750
splash2x/radiosity      88.250  182.250 181.750 88.000  125.000 521290.750   87892.750    83812.250  34083.750
splash2x/radix          88.750  182.000 181.750 90.250  125.750 1863851.250  160998.500   101110.250 112107.000
splash2x/raytrace       98.250  189.250 187.500 97.000  131.000 11741.250    10876.000    11596.750  13471.500
splash2x/volrend        99.750  190.750 189.250 98.500  133.500 682.250      5536.000     5460.500   7689.250
splash2x/water_nsquared 136.250 190.000 190.250 100.750 134.250 48680.500    26591.250    38585.750  42248.750
splash2x/water_spatial  102.250 190.000 185.500 134.000 134.500 1325448.250  258859.750   53131.000  65448.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 630731.250   0.000        106869.250 62959.500
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 210246.750   0.000        1030.000   29433.250
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1652916.250  0.000        143468.000 112638.250
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        29845.000  3953.250
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2692662.500  0.000        52590.000  44007.750
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 107602.250   0.000        319006.750 185079.250
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1940535.000  0.000        100486.000 100915.250
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1563708.250  0.000        186657.500 144992.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 253503.250   0.000        446757.000 178089.500
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 70868.750    0.000        89413.500  95900.250
parsec3/vips            0.000 0.000 0.000 0.000 0.000 184981.000   0.000        306.250    1724.750
parsec3/x264            0.000 0.000 0.000 0.000 0.000 67918.750    0.000        527.250    57681.750
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 938599.750   0.000        144543.500 69066.500
splash2x/fft            0.000 0.000 0.000 0.000 0.000 280983.250   0.000        139766.750 298497.750
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 531592.750   0.000        213898.000 129025.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 748.750      0.000        115638.500 97585.750
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 258815.750   0.000        99552.500  92241.250
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 687130.000   0.000        102869.000 128050.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 132783.000   0.000        86231.750  74715.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 23419.250    0.000        68298.750  123021.250
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 51598.000    0.000        107667.500 50407.250
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 17302.250    0.000        130232.000 55509.500
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 195642.250   0.000        170992.750 107392.250
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 41320.000    0.000        73823.250  70577.250


runtime_stdev           orig   rec    prec   thp    ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    0.640  1.168  1.101  0.646  0.859   1.576        0.976        0.431   1.044
parsec3/bodytrack       1.947  2.393  2.295  1.258  2.646   2.191        3.037        1.060   1.660
parsec3/canneal         13.399 7.837  13.083 14.805 21.915  6.570        25.197       14.279  18.688
parsec3/dedup           0.421  0.538  0.187  0.476  0.373   0.369        0.510        0.355   0.127
parsec3/facesim         7.973  3.875  3.607  6.233  7.940   5.956        8.310        3.675   2.036
parsec3/fluidanimate    5.795  6.043  6.854  8.649  6.157   4.790        8.909        4.951   11.603
parsec3/freqmine        2.174  1.441  0.983  1.921  1.978   3.550        1.043        3.999   1.699
parsec3/raytrace        3.410  3.217  0.864  1.264  3.704   4.527        1.857        2.792   4.032
parsec3/streamcluster   70.091 53.064 50.808 68.069 130.284 8.744        51.240       103.027 61.922
parsec3/swaptions       2.414  3.698  2.444  1.587  0.721   1.334        0.801        1.320   2.463
parsec3/vips            0.374  0.777  0.614  0.687  0.269   0.696        1.722        4.932   4.554
parsec3/x264            6.199  6.622  7.643  7.056  4.461   8.444        5.973        7.616   7.713
splash2x/barnes         0.486  0.978  0.966  1.725  1.951   3.129        2.111        1.122   2.238
splash2x/fft            0.727  0.636  0.840  3.796  2.243   7.193        1.608        3.224   5.679
splash2x/lu_cb          0.682  1.073  0.155  0.766  0.529   0.654        1.052        0.815   0.313
splash2x/lu_ncb         1.648  3.404  1.049  2.359  1.618   1.904        2.467        1.902   2.471
splash2x/ocean_cp       4.590  2.134  0.426  2.003  2.763   4.391        9.513        1.178   1.665
splash2x/ocean_ncp      2.171  11.052 6.910  5.213  9.152   31.240       10.104       4.160   10.158
splash2x/radiosity      0.491  0.452  0.395  0.457  0.672   2.102        0.975        3.068   1.658
splash2x/radix          0.905  0.564  0.625  2.067  0.949   3.295        2.760        1.596   2.280
splash2x/raytrace       1.502  1.388  4.108  3.416  2.261   5.182        2.761        3.861   3.471
splash2x/volrend        0.434  1.113  0.981  0.692  0.839   0.498        1.076        0.553   0.329
splash2x/water_nsquared 2.899  4.981  6.542  4.131  1.816   13.530       2.736        7.132   4.007
splash2x/water_spatial  1.795  1.007  2.049  1.578  1.163   4.041        1.872        1.240   1.034


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.057 0.004 0.000 0.142 0.065        0.565        0.000 0.116
parsec3/bodytrack       0.000 0.148 0.016 0.000 0.175 0.117        0.424        0.000 0.100
parsec3/canneal         0.000 0.138 1.754 0.000 0.175 0.266        2.255        0.000 1.511
parsec3/dedup           0.000 0.214 0.026 0.000 0.255 0.278        2.071        0.000 0.147
parsec3/facesim         0.000 0.118 0.025 0.000 0.150 0.461        0.113        0.000 0.509
parsec3/fluidanimate    0.000 0.118 0.022 0.000 0.116 0.201        0.062        0.000 0.573
parsec3/freqmine        0.000 0.101 0.011 0.000 0.165 0.205        0.209        0.000 0.133
parsec3/raytrace        0.000 0.075 0.002 0.000 0.095 0.305        0.583        0.000 0.238
parsec3/streamcluster   0.000 0.710 5.810 0.000 0.090 1.437        1.876        0.000 3.675
parsec3/swaptions       0.000 0.498 0.018 0.000 0.094 0.276        0.018        0.000 0.062
parsec3/vips            0.000 0.666 0.042 0.000 0.119 0.514        0.584        0.000 0.089
parsec3/x264            0.000 0.195 0.010 0.000 0.412 0.122        0.182        0.000 0.105
splash2x/barnes         0.000 0.249 0.104 0.000 0.088 1.401        1.024        0.000 0.104
splash2x/fft            0.000 0.053 0.438 0.000 0.078 14.575       2.306        0.000 0.080
splash2x/lu_cb          0.000 0.165 0.020 0.000 0.106 0.449        0.240        0.000 0.335
splash2x/lu_ncb         0.000 1.846 1.517 0.000 1.526 3.815        0.243        0.000 0.211
splash2x/ocean_cp       0.000 0.062 0.045 0.000 0.085 0.843        0.104        0.000 0.479
splash2x/ocean_ncp      0.000 0.044 0.070 0.000 0.044 8.955        0.156        0.000 0.405
splash2x/radiosity      0.000 0.143 0.020 0.000 0.151 0.318        0.371        0.000 0.202
splash2x/radix          0.000 0.120 0.028 0.000 0.198 2.889        2.090        0.000 0.047
splash2x/raytrace       0.000 0.236 0.023 0.000 0.282 0.214        0.215        0.000 0.135
splash2x/volrend        0.000 0.249 0.020 0.000 0.090 0.111        0.266        0.000 0.070
splash2x/water_nsquared 0.000 0.163 0.785 0.000 0.125 0.245        0.092        0.000 0.186
splash2x/water_spatial  0.000 0.072 0.098 0.000 0.079 0.375        1.000        0.000 0.293


memused.avg_stdev       orig       rec        prec       thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    123519.952 13442.490  7032.498   15039.376  11440.602  8397.241     248340.932   522319.482 491508.645
parsec3/bodytrack       18859.518  21443.988  23462.523  14404.762  79662.828  14130.225    69871.989    338247.146 352526.428
parsec3/canneal         6297.895   53277.246  22126.768  22790.734  42425.437  23397.678    54847.541    123967.232 121175.447
parsec3/dedup           52507.487  40471.716  103193.040 4669.937   42452.327  30547.078    82001.874    174943.667 147488.991
parsec3/facesim         90075.261  26217.192  65939.840  9699.779   142275.559 34364.467    38299.201    157195.410 125541.803
parsec3/fluidanimate    16520.619  33577.067  21853.830  21169.272  12221.474  37045.485    22528.794    116385.950 113933.579
parsec3/freqmine        19635.552  47447.248  39211.339  24284.385  25037.475  15528.411    18133.054    297709.833 287206.180
parsec3/raytrace        15269.969  24200.512  59286.253  22627.412  6373.156   9208.341     58962.409    435155.696 348512.511
parsec3/streamcluster   18755.916  115326.162 32431.979  10140.568  7789.732   16802.578    4770.138     40473.041  38542.582
parsec3/swaptions       16516.080  130098.671 578655.983 14142.566  10251.737  6193.875     16421.743    48274.044  50390.892
parsec3/vips            9252.313   20100.001  17571.003  2951.745   9644.153   16591.359    172665.998   518292.545 521191.382
parsec3/x264            16382.590  84534.202  16275.997  23518.979  16749.095  11872.343    160776.554   671125.457 656878.279
splash2x/barnes         15056.122  73078.064  31078.365  4591.879   8834.374   11032.028    30596.186    52415.912  39183.797
splash2x/fft            71607.567  41811.839  79137.570  175655.246 100856.186 267081.191   51699.929    119742.103 131662.389
splash2x/lu_cb          14590.834  14001.321  11877.685  7114.544   16097.545  7166.929     12477.433    111486.696 100552.264
