=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     37037.750   (37037.75)   79291.750   (79291.75)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     6648.750    (6648.75)    3565.250    (3565.25)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     195149.250  (195149.25)  206407.000  (206407.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     606.500     (606.50)     4259.250    (4259.25)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     59154.750   (59154.75)   48044.750   (48044.75)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     96537.500   (96537.50)   109782.250  (109782.25)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     52322.500   (52322.50)   44667.500   (44667.50)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     57989.250   (57989.25)   62323.250   (62323.25)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     557934.000  (557934.00)  457373.250  (457373.25)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     50659.250   (50659.25)   53305.000   (53305.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     761.250     (761.25)     385.250     (385.25)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1287.750    (1287.75)    849.750     (849.75)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     113199.500  (113199.50)  63572.250   (63572.25)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     73068.000   (73068.00)   52227.000   (52227.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     102835.500  (102835.50)  56262.500   (56262.50)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     39499.000   (39499.00)   43878.750   (43878.75)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     68600.250   (68600.25)   56964.750   (56964.75)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     150582.000  (150582.00)  148016.500  (148016.50)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     112336.500  (112336.50)  80861.500   (80861.50)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     96154.000   (96154.00)   106314.750  (106314.75)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     81555.750   (81555.75)   69402.000   (69402.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     110806.000  (110806.00)  95654.500   (95654.50)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     188615.000  (188615.00)  139489.250  (139489.25)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     73166.750   (73166.75)   29762.250   (29762.25)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2326510.000 (2326510.00) 2012650.000 (2012650.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     96937.900   (96937.90)   83860.400   (83860.40)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.221 139.801 139.614 138.134 139.661 146.949 140.031      139.787 140.537
parsec3/bodytrack       126.160 125.367 125.675 125.152 126.120 140.797 126.283      124.996 126.135
parsec3/canneal         208.870 228.909 215.377 173.168 220.538 231.879 216.881      232.079 224.763
parsec3/dedup           18.615  18.559  18.536  18.422  18.606  20.175  18.719       18.422  18.520
parsec3/facesim         347.686 345.702 347.773 339.282 356.775 355.972 353.136      352.674 349.743
parsec3/fluidanimate    335.491 341.302 336.570 324.444 334.760 336.428 336.448      331.472 336.947
parsec3/freqmine        437.669 436.038 437.545 433.523 435.865 444.076 438.156      436.539 438.235
parsec3/raytrace        185.449 182.830 183.079 185.906 182.036 198.269 183.667      185.201 185.964
parsec3/streamcluster   688.231 697.848 677.271 593.765 765.476 686.974 662.299      681.435 723.859
parsec3/swaptions       220.958 220.661 224.226 220.750 222.829 224.246 221.290      221.969 221.493
parsec3/vips            88.287  88.612  88.115  87.408  88.062  90.559  92.754       95.632  96.053
parsec3/x264            114.869 111.985 116.931 111.162 113.891 112.494 111.430      113.657 123.597
splash2x/barnes         129.771 131.517 131.641 118.967 131.337 143.158 131.229      131.360 131.118
splash2x/fft            60.517  61.185  60.539  48.106  60.390  63.615  62.048       70.921  68.822
splash2x/lu_cb          132.737 132.884 132.698 132.315 132.721 137.163 132.678      133.828 133.764
splash2x/lu_ncb         150.042 153.340 151.139 151.085 152.696 155.122 152.057      150.787 152.247
splash2x/ocean_cp       79.190  85.061  79.580  76.520  85.901  83.356  79.395       80.535  83.885
splash2x/ocean_ncp      164.040 168.724 163.499 99.639  170.395 168.476 167.344      176.115 173.597
splash2x/radiosity      141.920 141.992 142.409 143.172 142.401 150.885 143.541      146.497 146.165
splash2x/radix          52.702  50.527  50.865  44.636  52.221  54.019  53.722       54.486  54.659
splash2x/raytrace       133.694 134.272 134.553 132.149 136.655 141.798 135.810      137.863 137.286
splash2x/volrend        120.682 120.283 120.410 119.910 120.554 128.953 121.383      121.160 121.674
splash2x/water_nsquared 368.072 372.269 371.769 351.337 372.195 403.214 373.246      386.079 389.330
splash2x/water_spatial  134.356 134.708 134.969 133.964 132.945 148.486 135.519      134.654 136.211


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1850426.750 1891083.750 1888729.750 1838286.750 1842258.250 1679888.500 1305995.250  832899.500  905841.750
parsec3/bodytrack       1440397.250 1500744.250 1500330.000 1432279.500 1452961.750 1454899.000 765325.250   711676.500  731083.250
parsec3/canneal         1056230.000 1103661.000 1114108.500 1053292.750 1067344.750 1074090.500 1015209.000  893431.000  885605.500
parsec3/dedup           2496192.500 2489188.250 2492717.750 2518248.500 2490294.000 2489924.500 2248336.500  2091130.750 2088710.750
parsec3/facesim         544098.500  608252.000  603204.000  551811.250  859462.250  515547.750  331712.250   313289.750  312170.250
parsec3/fluidanimate    586009.750  643304.000  647097.000  580540.000  603463.750  513165.500  475098.250   460898.250  444485.000
parsec3/freqmine        1000271.000 1061413.000 1059742.000 993346.250  1088860.500 819526.000  518179.000   519040.000  581124.750
parsec3/raytrace        1768514.500 1805063.250 1798583.250 1749623.250 1766166.000 1625556.750 1278210.250  1047638.750 1068266.500
parsec3/streamcluster   133580.000  319436.750  333070.500  138668.750  269225.000  148831.500  109286.250   89899.500   99481.500
parsec3/swaptions       35022.500   85419.250   92320.750   29760.250   40965.750   38493.500   -1000.250    1650.500    -8982.500
parsec3/vips            2988122.250 3054324.250 3050740.250 2981392.000 2990605.250 2974439.250 1478132.000  1738549.500 1748056.750
parsec3/x264            3230088.000 3296536.500 3297435.500 3238568.000 3290857.000 3247109.500 1614440.250  1784467.250 1761117.750
splash2x/barnes         1224440.000 1257196.750 1259755.500 1229159.750 1234299.500 1025955.000 1166236.750  1179772.500 1196737.250
splash2x/fft            9603778.500 9372366.250 9331296.750 9851722.500 9548041.250 9678853.250 9587019.250  9834640.000 9646981.750
splash2x/lu_cb          576597.750  568171.750  569271.250  526341.750  533769.500  413910.250  427784.750   389570.000  428358.000
splash2x/lu_ncb         533462.750  598001.750  576899.500  532597.000  529336.000  460214.250  494036.000   467368.500  450701.250
splash2x/ocean_cp       3322262.750 3292535.500 3292288.750 3356131.000 3353416.000 3350024.500 3292461.000  3139663.750 3132635.250
splash2x/ocean_ncp      3919848.250 3924216.750 3922729.750 7030702.000 3925406.500 3920943.500 3898943.000  3683854.250 3670313.000
splash2x/radiosity      1473762.500 1514489.500 1498540.750 1490079.000 1488684.750 696942.750  1190782.500  856472.500  886709.000
splash2x/radix          2407843.000 2279406.500 2301028.250 2380462.250 2394637.750 2416326.500 2366455.500  2363517.000 2322687.000
splash2x/raytrace       56444.250   112915.250  108557.250  65107.500   69003.500   69975.500   30975.250    12494.000   18837.500
splash2x/volrend        166461.750  213919.500  218450.750  165073.500  174978.750  178519.750  79167.000    60494.750   66270.750
splash2x/water_nsquared 52921.250   124115.750  120951.000  64385.000   62170.750   74570.750   38956.750    23784.000   23433.500
splash2x/water_spatial  686610.000  730650.750  726492.250  683539.750  700032.750  462050.500  640222.500   634930.000  625459.500


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586626.750  584985.250  585733.250  585451.500   586257.500  338072.250  494828.750   378812.750  424147.750
parsec3/bodytrack       32399.750   31879.250   31786.250   33629.500    31837.500   11692.250   30516.500    31582.000   31448.250
parsec3/canneal         842001.750  844257.750  842311.750  837403.750   844183.500  843092.000  840604.250   841198.750  838742.000
parsec3/dedup           1176043.750 1168578.250 1183964.000 1191489.250  1180076.250 750026.000  1132025.000  1160547.250 1162797.250
parsec3/facesim         311585.500  311346.250  311606.000  314212.250   311227.250  223525.000  232884.000   218632.750  218644.750
parsec3/fluidanimate    531646.750  531648.000  531648.000  533272.250   531792.000  444047.000  451580.750   454513.000  440667.750
parsec3/freqmine        552573.500  552314.250  552459.500  555026.250   552383.750  164385.500  218365.750   271315.750  359208.250
parsec3/raytrace        890972.500  889654.000  888875.000  878822.500   887868.250  444556.750  800851.750   654118.750  710776.750
parsec3/streamcluster   110480.750  110483.500  110513.250  114465.750   110633.750  110078.250  108911.250   109404.000  109361.000
parsec3/swaptions       5471.000    5472.000    5439.500    5920.250     5469.750    4185.500    3030.500     2223.750    2136.250
parsec3/vips            33806.750   33997.500   33648.750   37545.000    33815.500   29225.750   32717.500    33998.500   33452.750
parsec3/x264            81890.250   81673.000   81839.250   82837.750    81848.250   81665.500   81217.500    81515.250   81666.500
splash2x/barnes         1218577.250 1217237.000 1212684.750 1227633.750  1215954.000 818474.250  1116288.500  1202140.750 1210659.250
splash2x/fft            9883328.500 9858761.500 9845664.500 10411525.500 9849551.250 9147016.500 9972598.500  9875642.500 9934987.750
splash2x/lu_cb          511164.000  511106.250  511192.750  511414.000   511078.750  379387.250  424106.750   408085.750  430516.500
splash2x/lu_ncb         510728.000  510815.250  510711.000  510893.750   510779.750  434525.750  473625.750   471861.250  464901.000
splash2x/ocean_cp       3403416.750 3374794.250 3377552.500 3439753.250  3412557.750 3413076.000 3381789.750  3210668.250 3231345.250
splash2x/ocean_ncp      3939944.750 3939167.750 3925968.750 7176667.250  3944473.000 3945694.750 3911301.250  3717343.000 3712859.500
splash2x/radiosity      1473002.750 1472427.750 1470031.250 1485256.000  1469311.000 444687.750  1128794.500  787055.500  822707.000
splash2x/radix          2487669.250 2430123.000 2437871.250 2479425.250  2469594.500 2521229.500 2419645.500  2399721.250 2405722.000
splash2x/raytrace       23323.000   23323.000   23323.000   29064.000    23323.000   9995.750    17246.500    12951.250   13729.750
splash2x/volrend        43794.750   43873.750   43828.500   45813.500    43817.500   23615.750   28490.000    25338.750   25052.250
splash2x/water_nsquared 29346.500   29281.500   29347.000   30404.000    29346.500   16625.750   27854.250    20322.500   21709.000
splash2x/water_spatial  664675.250  664338.500  661917.500  664600.000   662885.750  353298.000  616709.750   638449.000  633291.500


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    94.500  170.000 171.250 94.500  123.500 818553.750  16561.750    9831.250    25714.250
parsec3/bodytrack       130.500 180.000 177.750 102.250 131.250 781925.750  9833.750     2244.000    3086.750
parsec3/canneal         101.500 178.000 177.250 99.750  130.750 81952.250   5123.000     48489.500   54684.000
parsec3/dedup           94.000  171.000 170.750 93.750  124.500 101974.250  7799.000     1109.500    883.750
parsec3/facesim         134.250 197.750 196.750 120.500 256.250 766564.750  20440.000    23329.000   23402.000
parsec3/fluidanimate    97.000  182.500 174.750 97.500  129.500 166109.000  8912.000     25290.000   37726.000
parsec3/freqmine        101.250 176.000 176.750 98.500  193.250 610589.750  51379.250    21656.500   14328.500
parsec3/raytrace        122.250 199.250 198.750 121.500 152.750 914084.000  62453.250    31004.500   31781.500
parsec3/streamcluster   100.000 172.250 242.500 96.250  516.000 1464.500    10374.000    145189.750  118734.750
parsec3/swaptions       95.750  175.000 198.000 96.750  125.750 20713.500   6743.250     26761.500   29360.750
parsec3/vips            136.250 212.750 210.500 136.000 166.250 83000.750   13251.250    14135.750   14250.250
parsec3/x264            144.250 210.750 209.750 146.500 491.750 174.250     4058.000     1559.250    2125.000
splash2x/barnes         98.750  173.500 174.500 97.500  126.250 581469.500  35147.250    39894.500   23425.750
splash2x/fft            92.750  172.250 171.000 93.750  121.500 124.750     45916.750    1061700.000 758976.500
splash2x/lu_cb          125.000 167.250 171.250 88.500  118.000 638819.250  80255.250    98542.000   61377.250
splash2x/lu_ncb         88.750  200.500 170.500 88.500  119.000 72562.500   33186.500    33460.750   36438.000
splash2x/ocean_cp       93.500  174.750 172.500 95.750  124.250 125.750     6036.000     142853.500  134571.250
splash2x/ocean_ncp      92.750  169.500 170.250 92.500  123.000 4277.750    13899.000    248467.500  256036.250
splash2x/radiosity      87.500  168.500 168.500 88.250  119.250 492874.250  65573.500    151479.250  148992.750
splash2x/radix          89.250  167.000 169.250 87.750  120.000 118.000     86430.500    139224.250  132708.250
splash2x/raytrace       97.000  173.750 206.250 96.500  126.250 179727.500  9385.000     34150.750   30919.500
splash2x/volrend        135.750 175.000 174.000 98.500  128.000 532567.000  4316.000     23447.000   23559.250
splash2x/water_nsquared 99.000  178.000 176.000 99.000  130.000 164861.000  18884.500    89899.750   83787.250
splash2x/water_spatial  98.500  177.000 173.250 98.250  128.500 1246775.750 207236.250   107804.750  138558.250


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        37037.750  79291.750
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        6648.750   3565.250
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        195149.250 206407.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        606.500    4259.250
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        59154.750  48044.750
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        96537.500  109782.250
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        52322.500  44667.500
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        57989.250  62323.250
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        557934.000 457373.250
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        50659.250  53305.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        761.250    385.250
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1287.750   849.750
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        113199.500 63572.250
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        73068.000  52227.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        102835.500 56262.500
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        39499.000  43878.750
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        68600.250  56964.750
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        150582.000 148016.500
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        112336.500 80861.500
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        96154.000  106314.750
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        81555.750  69402.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        110806.000 95654.500
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        188615.000 139489.250
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        73166.750  29762.250


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.397  0.575  0.359  0.372  0.478  4.412  0.497        0.890  0.515
parsec3/bodytrack       1.550  1.449  2.349  1.433  1.608  7.319  1.138        1.002  2.012
parsec3/canneal         12.055 7.600  11.815 19.832 20.433 17.553 6.248        10.872 16.324
parsec3/dedup           0.278  0.288  0.271  0.548  0.231  0.641  0.115        0.172  0.224
parsec3/facesim         5.794  5.807  6.490  6.093  2.446  4.906  7.935        3.313  4.177
parsec3/fluidanimate    4.463  5.798  3.693  3.680  3.625  2.506  4.703        4.470  6.231
parsec3/freqmine        1.264  2.089  1.087  1.636  1.235  5.544  2.272        2.054  1.570
parsec3/raytrace        3.479  2.779  2.428  3.295  1.095  8.370  0.562        3.108  3.547
parsec3/streamcluster   38.519 48.864 37.010 76.358 64.275 64.228 34.153       28.388 70.022
parsec3/swaptions       1.607  0.785  2.578  1.238  0.838  0.627  1.941        2.411  1.610
parsec3/vips            0.868  0.345  0.581  0.584  0.571  1.805  3.027        5.009  4.858
parsec3/x264            6.583  7.851  10.402 8.088  9.593  8.993  0.816        8.625  3.545
splash2x/barnes         0.754  1.522  0.882  1.845  1.414  7.544  1.071        1.764  0.725
splash2x/fft            1.129  1.386  1.034  3.623  1.599  1.478  1.723        3.946  6.344
splash2x/lu_cb          0.739  0.302  0.617  0.690  0.712  2.788  0.355        0.809  1.379
splash2x/lu_ncb         0.742  1.279  0.310  0.934  2.116  2.455  2.087        1.439  2.362
splash2x/ocean_cp       3.299  6.230  3.317  3.935  7.711  6.093  2.362        1.435  3.448
splash2x/ocean_ncp      5.851  4.408  2.933  7.418  12.039 5.175  4.540        3.258  5.408
splash2x/radiosity      0.557  0.583  0.211  3.016  0.337  5.140  1.197        2.959  1.999
splash2x/radix          2.142  1.095  1.016  2.044  2.150  1.699  1.071        1.627  1.725
splash2x/raytrace       1.097  1.883  1.164  1.343  2.053  5.892  1.299        1.942  1.408
splash2x/volrend        0.372  0.156  0.262  0.728  1.210  4.999  0.887        0.688  1.013
splash2x/water_nsquared 2.857  3.135  2.489  2.566  1.184  18.130 2.573        8.853  8.803
splash2x/water_spatial  2.662  2.786  1.279  2.278  1.211  6.691  1.156        1.207  1.661


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    7040.055  28797.302  36567.931  9534.948   3877.753   91878.227  352517.326   578269.661 528971.782
parsec3/bodytrack       6696.034  30560.225  40787.478  9897.369   5547.561   9892.408   384523.451   417296.043 407046.584
parsec3/canneal         7566.850  29665.364  37971.637  3835.347   7363.315   12744.957  37320.423    93885.021  97063.447
parsec3/dedup           31031.921 29698.777  29081.314  30067.822  35598.720  19085.157  242477.085   203205.482 204996.014
parsec3/facesim         4736.578  29014.409  34909.479  5914.956   297311.526 16595.667  119910.605   137544.877 131134.745
parsec3/fluidanimate    3874.200  28761.145  35850.143  2818.144   10765.255  45593.619  69196.398    76649.636  86987.859
parsec3/freqmine        10870.866 34197.370  37009.708  9353.229   86484.570  98735.242  284818.144   276619.003 260982.818
parsec3/raytrace        4325.288  23675.735  20890.496  10935.721  8351.055   63413.010  313907.138   410454.697 397610.965
parsec3/streamcluster   3151.112  108188.223 105801.019 4272.429   143453.255 9401.003   10767.214    26248.182  19502.034
parsec3/swaptions       8541.795  38130.971  38205.281  6832.387   3990.348   7921.401   17979.063    16483.744  22795.985
parsec3/vips            5955.616  43358.184  48266.255  11984.469  18782.034  5953.798   871795.352   714594.695 704313.302
parsec3/x264            20294.882 40021.769  23325.219  26584.541  79026.714  16683.434  937301.253   821615.636 879042.409
splash2x/barnes         9276.463  25221.803  25028.746  6235.197   8633.760   107750.508 49580.009    27640.288  10776.833
splash2x/fft            42481.330 128649.066 149916.406 277155.526 22504.828  65688.949  96097.707    62185.107  227954.878
splash2x/lu_cb          86338.468 23000.417  30157.058  5497.223   6558.697   64845.506  56869.222    91539.518  97121.461
splash2x/lu_ncb         7452.935  46286.652  32257.148  10094.583  3836.385   40893.271  36911.806    54869.269  44687.654
splash2x/ocean_cp       27405.756 39894.868  34445.346  24305.312  23029.828  17016.737  52827.677    129899.569 113475.570
splash2x/ocean_ncp      6971.305  15068.122  27765.622  26985.351  6794.332   14165.598  8065.666     139570.570 136385.344
splash2x/radiosity      4808.321  20359.521  23096.741  4173.019   6238.995   445178.438 163502.676   353343.268 340133.639
splash2x/radix          82199.280 29820.926  24475.006  94244.830  54748.994  68813.376  15250.283    17602.819  9283.962
splash2x/raytrace       4901.101  34537.722  29480.807  3805.802   4902.443   10763.972  15091.838    32420.584  21106.918
