=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig        rec          (overhead)    prec         (overhead)    thp         (overhead) ethp        (overhead) prcl        (overhead) pdarc_v4_2_2 (overhead) mprs          (overhead)     plrus-2       (overhead)
parsec3/blackscholes    216716.000  266065.600   (22.77)       251105.800   (15.87)       232038.000  (7.07)     224481.400  (3.58)     215492.600  (-0.56)    120201.800   (-44.53)   137525.800    (-36.54)       145125.600    (-33.03)
parsec3/bodytrack       380546.400  454896.400   (19.54)       455930.400   (19.81)       459749.200  (20.81)    453555.000  (19.19)    1970029.000 (417.68)   410957.200   (7.99)     543650.400    (42.86)        553567.400    (45.47)
parsec3/canneal         0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     14.600       (14.60)    15564821.600  (15564821.60)  14628949.200  (14628949.20)
parsec3/dedup           49256.600   48773.000    (-0.98)       47668.600    (-3.22)       49706.000   (0.91)     47689.800   (-3.18)    48787.600   (-0.95)    48145.000    (-2.26)    62743.600     (27.38)        80079.400     (62.58)
parsec3/facesim         0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     41.400       (41.40)    77082.800     (77082.80)     104107.200    (104107.20)
parsec3/fluidanimate    0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     60.600       (60.60)    2214240.200   (2214240.20)   2505721.400   (2505721.40)
parsec3/freqmine        0.000       11678.000    (11678.00)    11420.800    (11420.80)    0.000       (0.00)     1535.600    (1535.60)  0.000       (0.00)     116.400      (116.40)   104715.400    (104715.40)    148063.400    (148063.40)
parsec3/raytrace        80055.000   89571.200    (11.89)       88112.200    (10.06)       83215.200   (3.95)     77870.600   (-2.73)    51738.200   (-35.37)   16.000       (-99.98)   177707.200    (121.98)       173915.800    (117.25)
parsec3/streamcluster   0.000       24468236.400 (24468236.40) 17039720.600 (17039720.60) 0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     85.200       (85.20)    110332848.400 (110332848.40) 109733538.200 (109733538.20)
parsec3/swaptions       1252.400    2326764.600  (185684.00)   1416585.200  (113010.00)   1055.200    (-15.75)   13282.200   (960.54)   973229.200  (77609.10) 12080.000    (864.55)   2494.600      (99.19)        16148.200     (1189.38)
parsec3/vips            1246986.600 1431788.000  (14.82)       1308900.200  (4.97)        1247757.400 (0.06)     1217422.600 (-2.37)    1601183.600 (28.40)    1087761.200  (-12.77)   1836639.800   (47.29)        2175797.400   (74.48)
parsec3/x264            1044206.200 992656.200   (-4.94)       1017732.600  (-2.54)       1038277.000 (-0.57)    988726.400  (-5.31)    996659.000  (-4.55)    861313.400   (-17.51)   4257741.800   (307.75)       4006921.000   (283.73)
splash2x/barnes         0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.400        (0.40)     334942.400    (334942.40)    245893.400    (245893.40)
splash2x/fft            0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.200        (0.20)     205919.600    (205919.60)    124358.800    (124358.80)
splash2x/lu_cb          0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     1.400        (1.40)     751957.600    (751957.60)    756546.800    (756546.80)
splash2x/lu_ncb         0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     1.600        (1.60)     841900.200    (841900.20)    831761.800    (831761.80)
splash2x/ocean_cp       0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     3250573.200   (3250573.20)   3113718.400   (3113718.40)
splash2x/ocean_ncp      0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     8443567.400   (8443567.40)   8360491.400   (8360491.40)
splash2x/radiosity      0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     3.400        (3.40)     20619.200     (20619.20)     42415.000     (42415.00)
splash2x/radix          0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     1085382.800   (1085382.80)   2073243.400   (2073243.40)
splash2x/raytrace       238.000     179150.800   (75173.40)    52179.800    (21824.30)    920.000     (286.55)   2045.400    (759.41)   1667.800    (600.76)   2388.000     (903.36)   3627.200      (1424.03)      18406.000     (7633.61)
splash2x/volrend        37625.200   522926.800   (1289.83)     55632.400    (47.86)       33992.000   (-9.66)    39400.600   (4.72)     350965.000  (832.79)   5663.400     (-84.95)   19159.600     (-49.08)       23709.200     (-36.99)
splash2x/water_nsquared 0.000       155395.800   (155395.80)   109772.600   (109772.60)   0.000       (0.00)     444.600     (444.60)   387.400     (387.40)   606.800      (606.80)   439904.200    (439904.20)    397868.800    (397868.80)
splash2x/water_spatial  0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     1751545.000   (1751545.00)   1256136.400   (1256136.40)
total                   3056880.000 30947900.000 (912.40)      21854800.000 (614.94)      3146709.000 (2.94)     3066460.000 (0.31)     6210140.000 (103.15)   2549450.000  (-16.60)   152462545.000 (4887.52)      151517000.000 (4856.59)
average                 127370.000  1289500.000  (1037400.00)  910617.000   (720658.00)   131113.000  (12.22)    127769.000  (154.75)   258756.000  (3326.45)  106227.000   (101.91)   6352610.000   (6059270.00)   6313210.000   (6013875.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 mprs     plrus-2
parsec3/blackscholes    139.820 140.830 140.054 139.925 139.969 151.237 140.617      140.024  140.661
parsec3/bodytrack       127.144 128.578 128.276 126.584 127.642 146.550 128.540      128.226  129.091
parsec3/canneal         227.172 214.047 229.584 186.319 199.183 222.966 229.273      343.928  340.011
parsec3/dedup           18.342  18.494  18.415  18.237  18.553  20.862  18.951       19.395   19.272
parsec3/facesim         349.611 345.435 347.724 337.273 344.420 365.017 352.294      348.132  350.684
parsec3/fluidanimate    335.126 341.432 335.529 330.938 330.945 341.161 335.472      338.340  342.037
parsec3/freqmine        438.453 438.144 436.742 435.041 436.667 449.701 438.527      435.944  438.686
parsec3/raytrace        182.844 184.754 184.406 185.752 185.352 205.225 187.417      185.921  187.003
parsec3/streamcluster   615.896 729.437 655.922 617.127 578.897 711.412 717.118      2428.288 2542.094
parsec3/swaptions       219.883 224.766 220.973 221.082 223.055 226.415 221.680      221.971  222.530
parsec3/vips            100.552 101.280 101.288 100.111 97.574  103.397 100.925      102.549  103.389
parsec3/x264            129.316 125.615 127.222 116.940 117.935 130.415 117.786      123.675  119.929
splash2x/barnes         131.442 131.798 132.009 119.400 127.962 147.712 132.274      136.988  138.293
splash2x/fft            61.706  62.112  62.274  48.226  61.966  65.826  61.951       101.542  99.139
splash2x/lu_cb          133.612 133.850 132.925 133.411 133.348 138.467 133.572      135.278  135.058
splash2x/lu_ncb         150.382 152.730 150.872 149.187 151.133 154.602 151.803      153.435  153.697
splash2x/ocean_cp       81.677  81.949  83.935  78.814  80.025  83.602  83.540       109.383  110.986
splash2x/ocean_ncp      162.227 159.546 163.157 103.310 137.711 163.124 165.151      232.412  237.849
splash2x/radiosity      142.295 143.241 142.318 143.663 143.136 154.835 145.032      145.761  143.975
splash2x/radix          51.732  51.711  51.934  44.985  49.906  51.570  55.163       80.345   84.628
splash2x/raytrace       134.415 135.375 133.580 133.447 134.910 146.969 134.476      135.677  135.978
splash2x/volrend        120.485 121.557 120.561 119.834 120.303 133.879 121.255      120.639  121.440
splash2x/water_nsquared 370.502 372.810 373.247 351.738 360.831 405.916 375.367      391.449  395.206
splash2x/water_spatial  133.209 133.580 133.232 133.162 135.242 153.271 136.717      143.009  143.694


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 mprs  plrus-2
parsec3/blackscholes    0.000 0.000  0.838 0.000 1.473 10.257 3.105        0.000 2.497
parsec3/bodytrack       0.000 1.633  0.727 0.000 1.299 17.089 4.514        0.000 2.449
parsec3/canneal         0.000 2.095  3.374 0.000 1.899 2.758  10.136       0.000 3.442
parsec3/dedup           0.000 1.366  0.711 0.000 1.281 16.495 5.873        0.000 1.476
parsec3/facesim         0.000 1.772  0.852 0.000 2.123 6.087  5.295        0.000 2.399
parsec3/fluidanimate    0.000 1.598  0.848 0.000 1.509 2.066  5.256        0.000 2.609
parsec3/freqmine        0.000 1.627  0.827 0.000 1.451 5.742  4.906        0.000 2.678
parsec3/raytrace        0.000 1.531  0.829 0.000 1.494 14.493 3.824        0.000 2.388
parsec3/streamcluster   0.000 13.545 8.253 0.000 2.104 14.759 9.927        0.000 2.686
parsec3/swaptions       0.000 2.690  0.787 0.000 2.813 3.271  5.082        0.000 2.578
parsec3/vips            0.000 4.202  0.614 0.000 1.315 7.154  4.847        0.000 2.388
parsec3/x264            0.000 3.230  0.778 0.000 1.644 3.156  4.861        0.000 2.419
splash2x/barnes         0.000 1.357  0.910 0.000 1.361 13.695 5.854        0.000 2.506
splash2x/fft            0.000 1.465  0.863 0.000 1.560 14.250 2.822        0.000 2.460
splash2x/lu_cb          0.000 1.635  0.813 0.000 1.641 5.750  4.700        0.000 2.505
splash2x/lu_ncb         0.000 11.081 3.989 0.000 3.189 10.210 5.595        0.000 2.588
splash2x/ocean_cp       0.000 1.578  0.916 0.000 1.589 1.662  5.131        0.000 2.468
splash2x/ocean_ncp      0.000 1.350  0.888 0.000 1.381 1.376  5.363        0.000 2.647
splash2x/radiosity      0.000 1.693  0.879 0.000 1.672 11.451 3.759        0.000 2.444
splash2x/radix          0.000 1.335  0.724 0.000 1.409 1.289  4.551        0.000 2.353
splash2x/raytrace       0.000 3.292  0.773 0.000 1.473 8.355  4.952        0.000 2.524
splash2x/volrend        0.000 3.459  0.781 0.000 1.394 19.974 4.847        0.000 2.434
splash2x/water_nsquared 0.000 1.743  0.799 0.000 1.425 3.090  5.236        0.000 2.617
splash2x/water_spatial  0.000 1.549  0.784 0.000 1.585 13.738 4.023        0.000 2.531


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    1176147.200 1190844.400 1187167.200 1167219.000 1159316.800 948605.200  773592.200   589992.600   581742.200
parsec3/bodytrack       84613.600   122252.200  123898.400  77578.000   91838.800   101829.600  51591.800    90142.800    82013.200
parsec3/canneal         1061820.800 1121603.800 1123839.800 1054818.000 1074685.800 1069994.200 926392.400   839505.000   839267.400
parsec3/dedup           1967607.600 1960530.800 1952206.000 1971326.200 1962486.200 1923342.000 1747953.200  1496446.400  1452272.600
parsec3/facesim         545741.200  628485.200  630100.000  549171.200  567440.000  505811.000  271503.400   283510.800   289038.800
parsec3/fluidanimate    583603.200  661464.800  694182.400  587589.600  606393.000  506095.400  432254.200   425789.000   441282.600
parsec3/freqmine        995903.600  1071441.600 1070823.200 1000420.000 1022931.600 768507.000  354785.800   513628.200   511054.000
parsec3/raytrace        1438853.000 1470768.800 1468343.800 1435562.400 1439248.800 1353031.800 1109839.400  914034.600   912475.200
parsec3/streamcluster   133487.200  262476.400  254943.600  129525.000  162291.000  166978.600  102090.200   133420.000   131777.000
parsec3/swaptions       25801.000   60148.200   68872.600   34187.600   22805.600   31449.400   -5260.200    25669.800    20212.600
parsec3/vips            87470.000   120358.200  121846.400  84167.600   85684.800   85434.800   69531.400    73067.200    83978.800
parsec3/x264            172815.200  206092.800  210166.800  173973.000  175338.000  181648.800  151250.600   149446.000   162746.600
splash2x/barnes         1217183.800 1268368.000 1261750.800 1227907.400 1284932.400 955105.400  1156888.200  1071893.600  1084888.200
splash2x/fft            9591436.600 9273156.600 9284565.600 9935100.600 9509839.400 9697512.000 9476631.800  10718203.200 10656929.000
splash2x/lu_cb          533805.400  588784.200  587728.000  522501.800  547601.200  373355.200  395924.600   419723.400   422874.200
splash2x/lu_ncb         519856.800  613260.400  596915.800  525372.400  541849.000  439852.200  478766.600   435745.600   440338.800
splash2x/ocean_cp       3317726.600 3271814.600 3303124.200 3361327.000 3333002.400 3324100.600 3367928.000  3150805.200  3152596.200
splash2x/ocean_ncp      3907607.600 3924465.600 3928315.200 7045155.000 4593436.800 3918998.400 3930666.000  3627644.800  3617556.800
splash2x/radiosity      1474121.600 1517763.200 1514349.800 1483674.800 1491015.000 473841.800  1103017.000  986286.000   1154876.600
splash2x/radix          2371451.000 2318342.600 2337170.400 2412353.200 2280158.400 2348032.600 2397034.800  2816165.000  2865701.400
splash2x/raytrace       55960.400   100896.000  90019.000   55271.400   63524.400   54036.600   10756.800    37862.800    38830.800
splash2x/volrend        101340.200  149457.600  143640.200  100881.600  108975.400  120116.000  58036.000    72339.000    72177.200
splash2x/water_nsquared 53046.400   101750.200  111176.000  57558.600   66722.600   72340.800   23503.000    46214.800    52608.800
splash2x/water_spatial  683340.800  748428.200  747210.800  682339.400  700779.200  393262.400  637409.200   599410.200   602558.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 mprs        plrus-2
parsec3/blackscholes    586667.200  585679.000  585967.800  585978.800   585492.200  256365.400  437605.800   415987.400  415494.800
parsec3/bodytrack       31432.600   31340.800   31295.400   31965.200    31854.000   6507.200    28040.000    26700.200   25886.800
parsec3/canneal         843817.600  841361.800  842099.600  839320.800   838894.400  841120.000  842590.600   774339.000  773582.200
parsec3/dedup           1168431.200 1146218.000 1139265.000 1175105.600  1147578.400 590353.200  1093533.400  940686.400  952670.600
parsec3/facesim         311587.000  311603.000  311639.200  314229.800   313796.200  188616.200  207313.600   230015.000  225605.000
parsec3/fluidanimate    531966.400  531967.000  531965.400  533875.400   533601.400  419404.600  426978.200   410163.200  409275.600
parsec3/freqmine        552643.000  552571.800  552328.800  555753.200   555728.800  36152.800   105663.000   405612.400  393494.200
parsec3/raytrace        888082.600  889553.400  889266.600  879496.800   889983.200  294679.200  769873.600   622644.400  619021.800
parsec3/streamcluster   110993.800  110969.200  110991.000  115002.000   114527.800  109949.000  108380.800   96091.800   95601.400
parsec3/swaptions       5758.000    4833.200    4827.800    6143.400     4856.600    3365.200    1965.400     4034.600    2828.200
parsec3/vips            29244.000   29865.400   29550.800   33570.200    32086.000   27554.400   29250.200    28517.600   28142.200
parsec3/x264            81787.600   81840.600   81863.800   82926.800    82996.400   81862.600   80566.200    76459.000   75243.200
splash2x/barnes         1212717.400 1215962.400 1212322.800 1228092.600  1220365.000 674680.200  1120084.600  944372.800  948643.600
splash2x/fft            9833967.800 9908761.200 9849089.600 10356807.200 9893980.800 8710849.000 9868790.800  7854309.000 7852995.600
splash2x/lu_cb          511111.600  510962.400  510077.200  511201.200   511122.600  338929.400  398377.400   413844.000  410861.000
splash2x/lu_ncb         510867.000  510799.400  510661.400  511111.600   510777.800  407247.200  452636.400   419575.800  418044.800
splash2x/ocean_cp       3378791.000 3381326.400 3381609.200 3434143.400  3384243.600 3398128.200 3388513.200  2879442.200 2851978.400
splash2x/ocean_ncp      3926413.400 3916546.600 3925283.200 7150295.200  4613104.400 3927148.200 3913083.200  3275344.800 3261799.400
splash2x/radiosity      1471913.400 1471552.600 1472247.800 1485160.200  1473116.400 104329.800  1031999.200  930521.800  1116453.600
splash2x/radix          2414607.800 2410676.200 2454503.800 2501221.600  2404271.000 2417122.800 2419299.000  2273282.400 2244425.400
splash2x/raytrace       23314.400   22313.400   22796.600   28042.800    27608.200   5702.800    15362.800    17642.800   14652.000
splash2x/volrend        44187.200   43907.800   43995.400   46230.200    46031.200   16876.200   24557.400    29722.400   27191.400
splash2x/water_nsquared 29444.000   29224.000   29188.200   30549.800    30469.800   13292.400   27510.800    24364.400   22333.000
splash2x/water_spatial  664423.800  664238.400  664076.800  664169.200   663839.600  254104.400  621424.800   568740.400  561126.800


pgmajfaults_avg         orig      rec         prec        thp       ethp      prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    417.400   512.600     549.800     402.800   261.800   1075646.200 26555.000    1545.400      2032.800
parsec3/bodytrack       3104.600  13186.200   11993.000   22321.800 27494.600 959302.000  33515.800    54513.800     63588.800
parsec3/canneal         97.400    190.200     192.000     94.800    159.000   84808.000   7670.600     6098750.400   5978265.200
parsec3/dedup           92.200    197.200     197.600     91.800    134.800   129731.600  23048.400    1371.000      2998.800
parsec3/facesim         132.600   211.600     213.800     115.200   153.000   1088500.600 24811.200    20323.400     22815.000
parsec3/fluidanimate    95.400    191.000     208.000     94.800    132.400   107435.800  11615.400    307423.400    426548.200
parsec3/freqmine        95.200    203.800     203.000     96.000    135.400   823290.400  82489.400    10276.800     12327.000
parsec3/raytrace        117.400   220.000     223.000     119.800   152.800   1213331.600 87127.000    56295.200     69071.600
parsec3/streamcluster   89.200    2898008.200 1914310.400 92.800    129.600   2493.800    16282.000    159323920.200 164342756.000
parsec3/swaptions       100.400   189183.800  75144.400   149.000   1528.200  28942.800   9999.400     514.400       2933.800
parsec3/vips            17842.600 28677.000   20251.400   19116.800 12549.800 134472.200  24197.600    35184.400     46572.200
parsec3/x264            160.200   393.000     352.800     200.600   332.400   225.800     5663.600     306884.200    311934.600
splash2x/barnes         113.600   187.800     186.000     94.200    138.000   835721.200  30044.600    209044.400    219992.000
splash2x/fft            89.200    184.400     182.600     89.400    126.800   41113.800   68858.000    3175780.000   3148801.000
splash2x/lu_cb          83.200    182.200     181.800     87.600    121.400   793987.400  91145.200    289637.800    288000.600
splash2x/lu_ncb         86.600    178.000     177.200     85.800    123.200   109480.800  50381.400    321540.600    337760.200
splash2x/ocean_cp       95.400    185.200     185.800     95.600    129.200   135.200     12846.000    2519728.600   2436642.400
splash2x/ocean_ncp      97.600    184.200     182.800     94.600    125.000   7624.400    14281.600    4015009.000   4229437.000
splash2x/radiosity      88.800    184.200     207.200     87.800    126.200   642003.200  87794.800    54233.800     30950.800
splash2x/radix          83.000    180.800     181.600     84.400    121.400   120.000     94041.400    1806626.200   1954036.000
splash2x/raytrace       95.200    13225.400   2860.200    93.400    177.600   247507.800  12123.200    2682.000      7424.400
splash2x/volrend        97.800    49629.800   593.400     98.200    220.800   766926.000  5521.600     473.600       2476.000
splash2x/water_nsquared 94.000    4635.400    2468.800    96.400    137.000   210780.000  26606.400    73070.000     91127.800
splash2x/water_spatial  94.200    184.600     187.600     94.200    127.400   1618415.600 184325.400   720109.000    754871.200


psi_mem_some_us_avg     orig        rec          prec         thp         ethp        prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    216716.000  266065.600   251105.800   232038.000  224481.400  215492.600  120201.800   137525.800    145125.600
parsec3/bodytrack       380546.400  454896.400   455930.400   459749.200  453555.000  1970029.000 410957.200   543650.400    553567.400
parsec3/canneal         0.000       0.000        0.000        0.000       0.000       0.000       14.600       15564821.600  14628949.200
parsec3/dedup           49256.600   48773.000    47668.600    49706.000   47689.800   48787.600   48145.000    62743.600     80079.400
parsec3/facesim         0.000       0.000        0.000        0.000       0.000       0.000       41.400       77082.800     104107.200
parsec3/fluidanimate    0.000       0.000        0.000        0.000       0.000       0.000       60.600       2214240.200   2505721.400
parsec3/freqmine        0.000       11678.000    11420.800    0.000       1535.600    0.000       116.400      104715.400    148063.400
parsec3/raytrace        80055.000   89571.200    88112.200    83215.200   77870.600   51738.200   16.000       177707.200    173915.800
parsec3/streamcluster   0.000       24468236.400 17039720.600 0.000       0.000       0.000       85.200       110332848.400 109733538.200
parsec3/swaptions       1252.400    2326764.600  1416585.200  1055.200    13282.200   973229.200  12080.000    2494.600      16148.200
parsec3/vips            1246986.600 1431788.000  1308900.200  1247757.400 1217422.600 1601183.600 1087761.200  1836639.800   2175797.400
parsec3/x264            1044206.200 992656.200   1017732.600  1038277.000 988726.400  996659.000  861313.400   4257741.800   4006921.000
splash2x/barnes         0.000       0.000        0.000        0.000       0.000       0.000       0.400        334942.400    245893.400
splash2x/fft            0.000       0.000        0.000        0.000       0.000       0.000       0.200        205919.600    124358.800
splash2x/lu_cb          0.000       0.000        0.000        0.000       0.000       0.000       1.400        751957.600    756546.800
splash2x/lu_ncb         0.000       0.000        0.000        0.000       0.000       0.000       1.600        841900.200    831761.800
splash2x/ocean_cp       0.000       0.000        0.000        0.000       0.000       0.000       0.000        3250573.200   3113718.400
splash2x/ocean_ncp      0.000       0.000        0.000        0.000       0.000       0.000       0.000        8443567.400   8360491.400
splash2x/radiosity      0.000       0.000        0.000        0.000       0.000       0.000       3.400        20619.200     42415.000
splash2x/radix          0.000       0.000        0.000        0.000       0.000       0.000       0.000        1085382.800   2073243.400
splash2x/raytrace       238.000     179150.800   52179.800    920.000     2045.400    1667.800    2388.000     3627.200      18406.000
splash2x/volrend        37625.200   522926.800   55632.400    33992.000   39400.600   350965.000  5663.400     19159.600     23709.200
splash2x/water_nsquared 0.000       155395.800   109772.600   0.000       444.600     387.400     606.800      439904.200    397868.800
splash2x/water_spatial  0.000       0.000        0.000        0.000       0.000       0.000       0.000        1751545.000   1256136.400


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 mprs    plrus-2
parsec3/blackscholes    0.456  0.379  0.441  0.502  0.489  1.542  0.408        0.285   0.403
parsec3/bodytrack       0.738  1.285  0.528  0.896  1.122  1.794  0.522        0.550   0.841
parsec3/canneal         10.687 11.385 20.334 19.523 13.889 12.344 13.187       26.347  16.204
parsec3/dedup           0.289  0.035  0.090  0.307  0.298  0.363  0.386        0.511   0.064
parsec3/facesim         7.568  3.997  7.274  3.642  6.436  7.665  6.904        7.258   2.759
parsec3/fluidanimate    5.401  6.592  4.122  7.261  3.545  3.244  4.087        6.144   6.607
parsec3/freqmine        5.054  2.031  1.344  1.630  2.739  3.278  2.403        1.664   1.352
parsec3/raytrace        2.195  2.776  2.703  1.478  2.106  2.832  3.678        2.064   1.769
parsec3/streamcluster   45.311 40.509 36.723 58.493 38.521 17.562 41.962       428.390 510.901
parsec3/swaptions       0.922  5.033  2.515  1.932  2.143  1.181  1.513        1.791   1.490
parsec3/vips            0.603  0.784  0.690  0.360  1.331  0.671  0.580        0.986   1.349
parsec3/x264            4.202  7.827  4.559  6.764  8.698  3.647  8.481        11.997  3.928
splash2x/barnes         0.821  1.329  2.504  1.167  0.598  2.075  1.048        1.646   1.067
splash2x/fft            1.651  1.841  1.680  2.176  1.715  0.955  1.299        2.131   3.369
splash2x/lu_cb          0.812  0.685  0.583  0.981  0.701  0.574  0.391        0.765   0.462
splash2x/lu_ncb         1.880  2.130  0.932  1.386  2.846  1.823  2.318        2.350   1.739
splash2x/ocean_cp       3.587  3.124  5.196  3.345  2.683  4.305  4.253        4.657   4.426
splash2x/ocean_ncp      12.511 5.858  7.108  5.337  9.799  3.657  5.030        7.724   9.780
splash2x/radiosity      0.883  0.403  0.964  1.938  0.686  1.916  1.701        2.033   0.794
splash2x/radix          1.356  1.166  1.483  1.333  1.564  1.520  1.989        4.108   2.612
splash2x/raytrace       0.732  1.460  1.236  3.490  1.778  2.033  1.681        1.218   2.575
splash2x/volrend        0.861  1.132  0.665  0.658  1.066  0.874  0.469        0.846   0.429
splash2x/water_nsquared 1.707  3.839  4.299  1.952  4.335  12.619 2.465        1.609   6.301
splash2x/water_spatial  1.503  1.229  1.193  0.768  2.406  2.980  1.892        2.759   2.142


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 mprs  plrus-2
parsec3/blackscholes    0.000 0.000 0.007 0.000 0.279 0.678 0.275        0.000 0.027
parsec3/bodytrack       0.000 0.179 0.041 0.000 0.193 1.021 0.482        0.000 0.065
parsec3/canneal         0.000 0.071 2.135 0.000 0.112 0.200 3.577        0.000 0.334
parsec3/dedup           0.000 0.036 0.024 0.000 0.103 0.954 2.104        0.000 0.074
parsec3/facesim         0.000 0.037 0.055 0.000 0.054 0.375 0.099        0.000 0.531
parsec3/fluidanimate    0.000 0.029 0.038 0.000 0.016 0.464 0.084        0.000 0.081
parsec3/freqmine        0.000 0.149 0.023 0.000 0.033 0.139 0.119        0.000 0.034
parsec3/raytrace        0.000 0.052 0.018 0.000 0.058 0.231 0.893        0.000 0.305
parsec3/streamcluster   0.000 0.126 1.941 0.000 0.597 0.097 3.031        0.000 0.035
parsec3/swaptions       0.000 0.172 0.011 0.000 0.154 0.275 0.121        0.000 0.049
parsec3/vips            0.000 0.403 0.139 0.000 0.070 0.578 0.168        0.000 0.100
parsec3/x264            0.000 0.127 0.022 0.000 0.065 0.105 0.125        0.000 0.039
splash2x/barnes         0.000 0.026 0.042 0.000 0.040 0.862 0.552        0.000 0.083
splash2x/fft            0.000 0.060 0.042 0.000 0.026 0.451 0.267        0.000 0.046
splash2x/lu_cb          0.000 0.031 0.010 0.000 0.041 0.407 0.688        0.000 0.060
splash2x/lu_ncb         0.000 0.632 1.245 0.000 2.930 3.757 0.378        0.000 0.169
splash2x/ocean_cp       0.000 0.045 0.042 0.000 0.177 0.069 0.276        0.000 0.107
splash2x/ocean_ncp      0.000 0.033 0.012 0.000 0.060 0.041 0.085        0.000 0.129
splash2x/radiosity      0.000 0.074 0.091 0.000 0.092 0.285 0.433        0.000 0.119
splash2x/radix          0.000 0.036 0.143 0.000 0.028 0.114 0.877        0.000 0.142
splash2x/raytrace       0.000 0.107 0.150 0.000 0.061 0.196 0.138        0.000 0.055
splash2x/volrend        0.000 3.207 0.018 0.000 0.092 0.530 0.169        0.000 0.053
splash2x/water_nsquared 0.000 0.125 0.104 0.000 0.017 0.071 0.168        0.000 0.030
splash2x/water_spatial  0.000 0.031 0.015 0.000 0.039 0.458 0.511        0.000 0.026


memused.avg_stdev       orig      rec       prec      thp       ethp       prcl      pdarc_v4_2_2 mprs       plrus-2
parsec3/blackscholes    2755.719  8517.235  5076.715  5721.249  8166.572   7843.871  110045.220   3477.293   4757.507
parsec3/bodytrack       9863.315  4300.678  8596.951  2378.483  9288.292   6133.102  11632.284    16784.031  4001.412
parsec3/canneal         10185.015 3823.312  13258.111 5832.654  7408.192   7551.217  38402.480    7165.283   13867.813
parsec3/dedup           15097.945 9617.471  14259.359 16186.749 9459.671   16078.825 86531.498    21766.874  15680.764
parsec3/facesim         6131.896  3715.680  9720.859  9769.651  6342.814   4433.392  12135.542    6660.384   5684.562
parsec3/fluidanimate    8804.675  8388.065  67067.054 4290.448  6335.713   10498.193 6763.183     7509.497   6442.097
parsec3/freqmine        2724.571  5748.853  8460.153  5401.959  4564.731   7383.558  6892.172     5093.448   6681.841
parsec3/raytrace        5409.639  4504.586  6756.051  4940.165  3335.343   33753.184 133302.067   7078.112   13569.241
parsec3/streamcluster   6486.711  7390.567  7227.234  11542.864 4765.130   29391.676 5909.143     9097.454   3621.614
parsec3/swaptions       3877.596  4695.239  7757.021  4985.264  5255.756   6568.150  5946.039     9066.002   7724.877
parsec3/vips            4663.894  6954.584  4253.605  6487.666  3711.350   4260.675  8690.842     8007.075   12066.533
parsec3/x264            8762.668  11836.328 8170.638  8628.737  8331.904   9339.742  9132.027     4403.759   6221.270
splash2x/barnes         8345.633  5673.093  10084.334 11337.874 106020.438 10900.619 42790.546    14052.503  10790.984
splash2x/fft            59319.577 90788.777 65204.126 99386.021 60939.003  77515.830 67059.730    32674.179  45869.003
splash2x/lu_cb          13498.555 10027.544 6750.614  7427.402  7852.284   4093.058  34975.642    11292.833  9068.457
splash2x/lu_ncb         10071.561 9618.575  6818.374  7788.073  4695.531   13548.620 35845.888    7759.594   7304.893
