=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 108.542  190.896  (82.34)    188.625  (79.17)    101.792  (-3.86)    140.812  (34.40)    611654.000   (632304.00)  54098.800    (54655.20)  55575.400   (58847.50)  47758.900       (50749.20)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     535580.000   (535580.00)   0.000        (0.00)     30293.500   (30293.50)   62471.500       (62471.50)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     194429.500   (194429.50)   0.000        (0.00)     1711.500    (1711.50)    11944.000       (11944.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1776867.500  (1776867.50)  0.000        (0.00)     94752.000   (94752.00)   149493.000      (149493.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1.500        (1.50)        0.000        (0.00)     431.500     (431.50)     5692.000        (5692.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3022657.000  (3022657.00)  0.000        (0.00)     51933.000   (51933.00)   97776.000       (97776.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     66281.500    (66281.50)    0.000        (0.00)     194146.500  (194146.50)  85364.500       (85364.50)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2193690.000  (2193690.00)  0.000        (0.00)     47148.000   (47148.00)   76873.500       (76873.50)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1578722.000  (1578722.00)  0.000        (0.00)     148026.000  (148026.00)  113650.000      (113650.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     292115.000   (292115.00)   0.000        (0.00)     433365.000  (433365.00)  90952.500       (90952.50)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     82910.000    (82910.00)    0.000        (0.00)     62649.500   (62649.50)   46746.000       (46746.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     176932.000   (176932.00)   0.000        (0.00)     849.000     (849.00)     2328.500        (2328.50)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     91428.500    (91428.50)    0.000        (0.00)     516.500     (516.50)     1374.000        (1374.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     530263.000   (530263.00)   0.000        (0.00)     78925.000   (78925.00)   57187.000       (57187.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     88720.500    (88720.50)    0.000        (0.00)     51652.000   (51652.00)   183279.500      (183279.50)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     538803.500   (538803.50)   0.000        (0.00)     133128.000  (133128.00)  91521.000       (91521.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     9577.000     (9577.00)     0.000        (0.00)     92892.500   (92892.50)   70852.500       (70852.50)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     358920.500   (358920.50)   0.000        (0.00)     68259.500   (68259.50)   69512.500       (69512.50)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1460626.500  (1460626.50)  0.000        (0.00)     82112.000   (82112.00)   124598.000      (124598.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     147741.500   (147741.50)   0.000        (0.00)     48684.000   (48684.00)   34919.500       (34919.50)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     8294.500     (8294.50)     0.000        (0.00)     78177.000   (78177.00)   285568.500      (285568.50)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     61650.000    (61650.00)    0.000        (0.00)     112776.000  (112776.00)  27778.000       (27778.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6108.000     (6108.00)     0.000        (0.00)     124827.500  (124827.50)  51416.000       (51416.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     266944.500   (266944.50)   0.000        (0.00)     145207.500  (145207.50)  76613.000       (76613.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     32416.000    (32416.00)    0.000        (0.00)     54182.500   (54182.50)   19242.500       (19242.50)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13521616.000 (13521616.00) 0.000        (0.00)     2136660.000 (2136660.00) 1837150.000     (1837150.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     563401.000   (563401.00)   0.000        (0.00)     89027.500   (89027.50)   76547.900       (76547.90)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.693 140.574 140.615 139.027 141.541 142.808      141.930      139.060 141.547
parsec3/bodytrack       127.069 128.338 128.181 125.826 128.055 130.298      128.805      125.432 128.801
parsec3/canneal         206.275 220.333 222.568 184.842 210.519 238.899      223.570      235.077 223.484
parsec3/dedup           18.742  18.716  18.700  17.997  18.378  18.417       18.494       18.277  18.501
parsec3/facesim         348.342 348.667 355.247 343.689 343.948 367.410      362.113      351.112 360.232
parsec3/fluidanimate    328.412 339.722 342.276 328.337 330.948 339.585      336.367      333.989 342.495
parsec3/freqmine        435.267 436.804 432.519 436.329 438.112 447.595      438.384      436.673 440.805
parsec3/raytrace        184.752 184.451 186.163 188.852 184.667 199.212      186.884      184.790 187.514
parsec3/streamcluster   603.032 717.148 705.209 568.531 606.255 797.308      745.888      682.468 680.692
parsec3/swaptions       221.225 222.332 223.577 223.399 221.861 225.551      223.164      220.873 223.285
parsec3/vips            87.770  88.738  90.660  90.182  88.473  90.435       91.130       93.675  94.764
parsec3/x264            125.277 126.860 115.115 121.139 110.159 128.233      117.577      119.048 121.183
splash2x/barnes         131.770 130.274 131.417 119.118 127.502 154.204      135.917      131.117 133.674
splash2x/fft            63.161  63.305  64.012  47.493  61.884  72.600       66.525       68.768  68.817
splash2x/lu_cb          133.284 133.412 134.491 133.398 132.938 138.744      134.284      133.617 135.814
splash2x/lu_ncb         151.474 154.894 155.680 152.984 153.642 155.651      154.460      152.840 156.943
splash2x/ocean_cp       79.964  80.217  85.718  85.088  82.371  117.675      86.878       82.665  90.294
splash2x/ocean_ncp      158.477 167.174 173.209 107.760 153.596 225.441      174.952      178.491 180.610
splash2x/radiosity      142.664 144.059 144.138 141.978 142.549 156.085      148.914      144.227 144.581
splash2x/radix          52.067  53.076  52.522  45.240  50.122  67.432       57.195       54.772  55.722
splash2x/raytrace       137.602 138.299 140.430 135.066 137.420 141.616      138.949      139.715 140.546
splash2x/volrend        120.638 121.852 121.822 120.273 121.345 122.124      121.624      121.442 122.983
splash2x/water_nsquared 377.523 388.482 389.923 356.680 363.266 421.342      384.027      393.519 398.117
splash2x/water_spatial  135.921 137.587 137.054 135.242 134.925 149.594      138.892      138.649 137.412


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.665  0.892 0.000 1.532 4.174        3.945        0.000 2.094
parsec3/bodytrack       0.000 1.756  0.838 0.000 1.707 3.335        4.376        0.000 1.955
parsec3/canneal         0.000 2.201  2.000 0.000 2.106 5.817        6.706        0.000 2.209
parsec3/dedup           0.000 1.595  0.863 0.000 1.650 1.410        2.444        0.000 0.678
parsec3/facesim         0.000 1.608  0.857 0.000 2.283 3.229        4.671        0.000 1.840
parsec3/fluidanimate    0.000 1.541  0.900 0.000 1.589 1.590        4.904        0.000 2.451
parsec3/freqmine        0.000 1.498  0.874 0.000 1.851 5.019        4.714        0.000 2.446
parsec3/raytrace        0.000 1.560  0.881 0.000 1.647 8.693        3.745        0.000 2.340
parsec3/streamcluster   0.000 17.019 9.753 0.000 1.498 17.114       8.566        0.000 5.106
parsec3/swaptions       0.000 1.713  0.956 0.000 1.380 1.692        4.791        0.000 1.813
parsec3/vips            0.000 4.381  0.815 0.000 1.864 5.402        4.768        0.000 1.766
parsec3/x264            0.000 3.450  0.863 0.000 3.679 3.138        4.300        0.000 1.938
splash2x/barnes         0.000 1.367  1.053 0.000 1.543 17.329       6.978        0.000 1.840
splash2x/fft            0.000 1.776  0.995 0.000 1.870 38.459       6.055        0.000 1.784
splash2x/lu_cb          0.000 1.537  0.875 0.000 1.826 5.105        4.348        0.000 1.491
splash2x/lu_ncb         0.000 9.533  1.284 0.000 8.883 10.338       5.052        0.000 1.974
splash2x/ocean_cp       0.000 2.009  1.006 0.000 1.976 30.845       4.305        0.000 1.438
splash2x/ocean_ncp      0.000 1.557  0.993 0.000 1.552 18.851       4.934        0.000 1.685
splash2x/radiosity      0.000 1.713  0.827 0.000 1.759 10.282       4.127        0.000 2.058
splash2x/radix          0.000 1.467  0.965 0.000 1.726 31.895       7.580        0.000 1.379
splash2x/raytrace       0.000 3.388  0.858 0.000 1.611 3.440        4.314        0.000 1.554
splash2x/volrend        0.000 8.372  0.843 0.000 1.703 2.901        4.175        0.000 1.643
splash2x/water_nsquared 0.000 1.490  0.874 0.000 1.360 1.647        5.249        0.000 1.584
splash2x/water_spatial  0.000 1.388  0.883 0.000 1.558 12.851       4.708        0.000 2.023


memused.avg_avg         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1896969.000 1960544.000 1934929.500 1834383.000  1905325.500 1700255.000  1404981.000  1815307.500 1413721.500
parsec3/bodytrack       1385653.500 1479727.500 1523285.000 1421154.000  1438520.000 1485374.500  625590.500   990452.000  1053981.500
parsec3/canneal         1111368.000 1132015.000 1131640.500 1095549.500  1119961.000 1127728.000  928572.000   990809.000  981970.500
parsec3/dedup           2560797.000 2606961.000 2425832.000 2566485.000  2576334.500 2581178.000  2566285.000  2366214.000 2377218.000
parsec3/facesim         414905.000  641542.500  598281.000  534258.000   583744.500  484883.000   143750.500   418642.000  385410.000
parsec3/fluidanimate    644754.500  676999.500  664604.000  621095.000   647140.500  569551.500   492447.000   527049.000  595899.000
parsec3/freqmine        1047744.000 1057045.000 1059312.000 1044009.500  1088704.000 799540.500   511132.500   719222.000  959877.500
parsec3/raytrace        1853758.000 1794100.500 1714856.000 1788276.000  1848218.500 1648139.000  1495786.500  1312655.500 1383813.000
parsec3/streamcluster   187138.500  1042403.500 282507.500  177821.000   285152.000  187175.500   149697.500   153668.500  166012.000
parsec3/swaptions       79399.000   84179.000   1230268.000 68010.000    81848.000   87993.500    50045.500    40499.500   37262.500
parsec3/vips            3046921.500 3083592.500 3091839.500 3037294.000  3055256.500 3048069.500  2410170.000  2439889.000 2462342.500
parsec3/x264            3305296.500 3321831.500 3339391.500 3307712.000  3295724.000 3300973.500  1567761.000  2481245.500 2610157.000
splash2x/barnes         1253586.500 1234362.000 1327541.000 1259372.000  1269285.500 943834.500   1047002.000  1217116.500 1228244.500
splash2x/fft            9659399.500 9303313.500 9578116.000 10012185.500 9745317.000 10030399.500 9657521.500  9768201.000 9629148.000
splash2x/lu_cb          575487.500  612792.500  625713.000  562763.000   586393.000  434401.500   418285.500   457219.000  468709.500
splash2x/lu_ncb         562958.500  625435.000  609116.000  564624.500   584237.000  390472.000   421831.000   448442.000  398579.500
splash2x/ocean_cp       3348017.500 3185072.500 3402792.000 3435340.000  3399254.000 3221513.000  3365887.500  3124480.000 3284310.500
splash2x/ocean_ncp      3978017.000 3890106.000 3995422.000 7096061.500  4393479.500 3752321.500  3948204.000  3704643.000 3712989.000
splash2x/radiosity      1506455.000 1483890.000 1537491.000 1539314.000  1511240.500 505943.000   1116533.000  1060160.000 1257165.500
splash2x/radix          2391153.500 2354077.000 2437088.000 2395623.000  2379152.000 2658743.500  2477226.000  2435395.000 2443034.000
splash2x/raytrace       97590.500   151412.500  165563.500  99738.000    90279.500   79978.000    -33057.000   51259.000   68446.000
splash2x/volrend        212442.500  267421.500  266403.000  196608.000   229780.500  225528.500   122053.000   132134.000  160920.000
splash2x/water_nsquared 103408.000  108106.500  151548.500  100176.500   123107.500  115361.500   70455.500    75028.000   72984.000
splash2x/water_spatial  710457.500  709812.500  677802.500  720006.000   717227.000  501489.000   687832.000   704803.500  751596.500


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    587771.000  585665.000  585709.500  586947.000   585364.000  310290.500   465748.000   587296.500  548878.500
parsec3/bodytrack       32786.500   31340.000   31235.500   31116.000    33900.500   19357.500    29913.500    31302.000   30829.500
parsec3/canneal         842417.500  841988.500  843235.500  837228.500   840527.500  836957.000   841479.500   839568.500  839819.000
parsec3/dedup           1176231.500 1174918.000 1141424.000 1202061.000  1181691.000 1137122.000  1136970.500  1192532.000 1180428.000
parsec3/facesim         311222.500  311062.000  311155.000  316439.000   313720.000  206732.500   202627.500   250238.000  253941.500
parsec3/fluidanimate    531919.500  531923.500  531923.500  531936.000   533681.500  476351.000   430415.000   471350.000  530501.500
parsec3/freqmine        552155.500  552910.500  552330.500  555042.000   554560.500  53066.000    135220.000   352070.500  551906.000
parsec3/raytrace        886505.500  886718.000  890441.000  873521.000   886958.500  336977.000   716531.000   650995.500  717820.500
parsec3/streamcluster   110795.500  110817.500  110685.000  114736.000   113946.500  109619.000   109290.500   109651.500  109745.500
parsec3/swaptions       5476.000    5016.500    4970.500    7157.000     6869.000    3768.000     2926.500     3174.000    3175.500
parsec3/vips            33800.500   34029.500   32977.000   33878.000    36959.000   30367.000    29566.000    33137.000   32572.500
parsec3/x264            81889.500   81466.500   81955.000   83053.500    82257.500   81074.500    81289.500    81965.000   81677.000
splash2x/barnes         1210746.500 1217007.000 1211052.000 1228340.000  1219674.500 606758.000   959539.500   1213302.500 1206166.500
splash2x/fft            9872983.000 9865251.000 9898910.500 10373857.000 9889695.000 8253894.000  9756284.000  9861514.500 9833668.000
splash2x/lu_cb          510702.000  510646.500  510423.500  510498.000   510619.000  360764.000   386741.500   426564.000  427155.500
splash2x/lu_ncb         510332.500  510396.000  510318.000  510592.500   510452.000  420240.500   481737.000   446256.500  441533.000
splash2x/ocean_cp       3403342.500 3406665.500 3410588.000 3452077.000  3391385.000 2695541.000  3393704.500  3266652.000 3313333.000
splash2x/ocean_ncp      3927005.000 3928431.000 3936080.000 7199501.500  4361185.000 3234856.500  3910512.500  3799338.500 3787340.500
splash2x/radiosity      1471371.000 1470103.500 1472112.000 1484828.000  1474698.500 362686.000   1010353.500  1064594.000 1311865.000
splash2x/radix          2423619.000 2465618.500 2435580.500 2507320.000  2421052.000 2262685.000  2486767.000  2438660.500 2475322.000
splash2x/raytrace       23236.000   23236.000   23236.000   28968.000    28287.500   15232.500    16111.500    17125.500   18316.000
splash2x/volrend        43889.000   43790.500   43223.500   45958.000    45282.500   32720.500    25973.500    31633.500   31822.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29858.000   21514.500    26593.000    26452.500   27015.500
splash2x/water_spatial  659239.500  660232.000  660195.000  660994.500   660056.500  355906.500   613517.000   648239.500  659896.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    202.000 183.000 183.000 94.000  130.500 242097.500   25984.500    1259.000   2370.500
parsec3/bodytrack       140.500 191.500 245.000 104.500 138.500 88132.500    11856.500    951.000    1985.000
parsec3/canneal         101.000 187.500 187.500 101.000 155.500 518165.000   6723.000     19391.000  29666.500
parsec3/dedup           94.500  186.000 175.500 95.000  134.000 135.500      1510.000     351.000    1415.000
parsec3/facesim         130.500 210.000 207.000 120.500 156.500 452212.500   26874.500    11546.000  11814.500
parsec3/fluidanimate    98.500  189.000 185.000 98.500  138.000 20165.000    11230.000    25360.000  1772.000
parsec3/freqmine        100.500 190.500 188.500 100.000 171.500 627449.500   118628.000   12233.000  880.500
parsec3/raytrace        123.500 211.000 209.000 122.000 158.000 607036.000   75917.000    40129.500  27208.000
parsec3/streamcluster   93.000  241.000 181.500 94.000  165.500 64279.000    14985.500    33280.000  9857.500
parsec3/swaptions       97.000  184.500 153.000 99.500  132.500 1236.500     6879.500     14341.000  14514.500
parsec3/vips            142.000 220.500 225.500 137.000 170.000 37958.500    5018.500     9692.000   9263.000
parsec3/x264            146.000 202.500 202.500 146.000 149.000 4431.500     5671.000     273.500    827.500
splash2x/barnes         100.000 187.000 185.500 99.500  134.500 1147200.000  124822.000   16341.000  20078.000
splash2x/fft            93.000  178.000 181.500 94.000  128.500 488628.000   117554.500   543676.500 490730.500
splash2x/lu_cb          90.500  179.000 176.000 86.500  127.000 658378.500   91191.000    64437.000  53990.000
splash2x/lu_ncb         89.500  178.500 179.500 89.000  126.500 80235.500    39990.500    47267.000  46806.500
splash2x/ocean_cp       94.000  182.500 181.500 95.500  129.500 3018844.500  9800.000     114797.500 85205.000
splash2x/ocean_ncp      90.500  178.500 182.000 94.500  149.500 3739154.000  14683.500    125716.000 185471.000
splash2x/radiosity      91.500  179.500 180.000 90.000  125.500 523728.000   100097.000   60836.500  1988.000
splash2x/radix          89.000  176.500 177.000 90.000  126.500 971885.000   143858.000   98480.500  102668.500
splash2x/raytrace       98.500  185.500 184.000 95.000  132.500 14820.000    10219.500    15516.000  9210.500
splash2x/volrend        100.000 187.000 187.000 98.500  134.500 579.000      4683.000     6191.500   6403.500
splash2x/water_nsquared 100.500 187.000 186.000 99.000  132.000 52548.500    33518.000    33365.500  31532.000
splash2x/water_spatial  99.000  185.500 184.000 99.500  133.500 1320363.500  296679.500   38372.500  562.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 535580.000   0.000        30293.500  62471.500
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 194429.500   0.000        1711.500   11944.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1776867.500  0.000        94752.000  149493.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 1.500        0.000        431.500    5692.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3022657.000  0.000        51933.000  97776.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 66281.500    0.000        194146.500 85364.500
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2193690.000  0.000        47148.000  76873.500
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1578722.000  0.000        148026.000 113650.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 292115.000   0.000        433365.000 90952.500
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 82910.000    0.000        62649.500  46746.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 176932.000   0.000        849.000    2328.500
parsec3/x264            0.000 0.000 0.000 0.000 0.000 91428.500    0.000        516.500    1374.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 530263.000   0.000        78925.000  57187.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 88720.500    0.000        51652.000  183279.500
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 538803.500   0.000        133128.000 91521.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 9577.000     0.000        92892.500  70852.500
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 358920.500   0.000        68259.500  69512.500
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1460626.500  0.000        82112.000  124598.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 147741.500   0.000        48684.000  34919.500
splash2x/radix          0.000 0.000 0.000 0.000 0.000 8294.500     0.000        78177.000  285568.500
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 61650.000    0.000        112776.000 27778.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 6108.000     0.000        124827.500 51416.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 266944.500   0.000        145207.500 76613.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 32416.000    0.000        54182.500  19242.500


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.358  0.477  1.221  0.415  1.775  1.886        1.051        0.353  1.135
parsec3/bodytrack       1.878  1.978  2.595  2.040  2.065  4.209        3.682        0.397  3.768
parsec3/canneal         13.278 16.253 3.407  16.811 6.499  7.869        11.970       3.040  2.912
parsec3/dedup           0.498  0.407  0.354  0.108  0.081  0.329        0.187        0.289  0.034
parsec3/facesim         7.081  9.618  3.558  8.573  3.755  0.110        3.983        7.322  2.337
parsec3/fluidanimate    2.743  3.761  1.471  5.632  1.775  1.627        3.096        1.222  1.303
parsec3/freqmine        1.397  2.753  0.351  6.776  0.355  3.510        3.537        1.421  1.733
parsec3/raytrace        4.239  0.105  1.006  1.996  1.635  1.968        0.303        3.546  0.050
parsec3/streamcluster   13.561 23.872 71.150 40.327 75.888 2.638        10.458       57.616 52.837
parsec3/swaptions       1.653  1.081  1.480  1.861  0.290  2.133        0.806        0.727  0.044
parsec3/vips            0.117  0.105  1.439  1.038  0.415  0.092        0.035        4.667  4.398
parsec3/x264            0.782  1.563  0.225  10.007 0.928  0.750        7.058        11.665 11.843
splash2x/barnes         2.188  1.112  1.622  1.094  0.214  10.472       0.414        2.151  0.460
splash2x/fft            1.437  0.576  0.021  0.053  0.368  2.545        3.145        5.922  4.620
splash2x/lu_cb          0.428  0.069  1.638  0.696  0.322  0.326        0.659        0.868  0.776
splash2x/lu_ncb         0.666  1.285  1.508  0.171  0.515  0.185        0.424        0.757  1.392
splash2x/ocean_cp       0.962  0.986  6.208  1.459  2.200  5.703        1.608        0.874  7.856
splash2x/ocean_ncp      3.951  1.713  1.476  0.646  5.366  8.759        2.002        7.332  7.114
splash2x/radiosity      0.357  0.129  1.102  0.904  0.392  0.411        2.663        2.739  0.518
splash2x/radix          0.009  0.698  0.020  0.567  1.804  1.757        1.314        3.916  1.174
splash2x/raytrace       3.213  0.881  0.501  0.873  0.835  2.609        0.345        2.887  0.912
splash2x/volrend        0.433  0.061  1.184  0.497  0.631  0.343        0.512        0.013  1.842
splash2x/water_nsquared 1.859  3.357  5.904  0.382  1.468  8.826        3.406        4.595  6.327
splash2x/water_spatial  0.478  0.234  0.577  0.337  0.427  0.718        1.752        0.603  1.410


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.090 0.042 0.000 0.049 0.108        0.346        0.000 0.083
parsec3/bodytrack       0.000 0.095 0.041 0.000 0.042 0.114        0.655        0.000 0.064
parsec3/canneal         0.000 0.065 0.460 0.000 0.227 0.318        1.611        0.000 0.882
parsec3/dedup           0.000 0.142 0.066 0.000 0.017 0.151        1.735        0.000 0.046
parsec3/facesim         0.000 0.027 0.014 0.000 0.025 0.063        0.333        0.000 0.526
parsec3/fluidanimate    0.000 0.006 0.020 0.000 0.057 0.143        0.177        0.000 0.005
parsec3/freqmine        0.000 0.021 0.003 0.000 0.059 0.141        0.343        0.000 0.051
parsec3/raytrace        0.000 0.046 0.009 0.000 0.029 0.117        0.774        0.000 0.147
parsec3/streamcluster   0.000 0.268 4.042 0.000 0.044 0.299        2.897        0.000 0.512
parsec3/swaptions       0.000 0.282 0.084 0.000 0.142 0.289        0.274        0.000 0.028
parsec3/vips            0.000 0.756 0.018 0.000 0.224 0.193        0.840        0.000 0.036
parsec3/x264            0.000 0.142 0.017 0.000 0.178 0.110        0.596        0.000 0.065
splash2x/barnes         0.000 0.019 0.145 0.000 0.049 6.802        0.601        0.000 0.290
splash2x/fft            0.000 0.025 0.008 0.000 0.049 17.226       0.475        0.000 0.086
splash2x/lu_cb          0.000 0.045 0.034 0.000 0.033 0.026        0.194        0.000 0.418
splash2x/lu_ncb         0.000 1.588 0.075 0.000 3.473 1.159        0.524        0.000 0.603
splash2x/ocean_cp       0.000 0.050 0.052 0.000 0.052 0.070        0.786        0.000 0.447
splash2x/ocean_ncp      0.000 0.024 0.006 0.000 0.054 4.729        0.395        0.000 0.533
splash2x/radiosity      0.000 0.123 0.075 0.000 0.067 0.157        0.299        0.000 0.059
splash2x/radix          0.000 0.010 0.025 0.000 0.024 1.385        1.488        0.000 0.080
splash2x/raytrace       0.000 0.288 0.022 0.000 0.040 0.179        0.445        0.000 0.151
splash2x/volrend        0.000 6.306 0.023 0.000 0.030 0.361        0.519        0.000 0.237
splash2x/water_nsquared 0.000 0.101 0.000 0.000 0.016 0.020        0.340        0.000 0.014
splash2x/water_spatial  0.000 0.214 0.007 0.000 0.049 0.332        1.254        0.000 0.064


memused.avg_stdev       orig       rec        prec       thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    13674.000  3360.000   37198.500  15904.000 786.500    3906.000     82298.000    62623.500  493783.500
parsec3/bodytrack       21654.500  61727.500  15595.000  57951.000 69291.000  11255.500    107319.500   510009.000 388491.500
parsec3/canneal         14660.000  24053.000  19592.500  20543.500 21431.000  671.000      7203.000     136373.000 161283.500
parsec3/dedup           2346.000   16303.000  5313.000   34025.000 11261.500  3033.000     17568.000    189051.000 187650.000
parsec3/facesim         122949.000 22514.500  41392.000  29050.000 31021.500  17671.000    112432.500   156089.000 127958.000
parsec3/fluidanimate    28953.500  7868.500   24215.000  8268.000  7756.500   36850.500    9573.000     126489.000 55519.000
parsec3/freqmine        1669.000   64668.000  15449.000  17789.500 38448.000  16753.500    32495.500    349946.000 122950.500
parsec3/raytrace        1715.000   93240.500  21897.000  19865.000 10982.500  21241.000    128564.500   509617.500 477706.000
parsec3/streamcluster   25248.500  78699.500  12917.500  14096.000 80915.000  11402.500    811.500      42013.500  29072.000
parsec3/swaptions       11483.000  70420.000  807862.000 12291.000 2472.000   7822.500     8607.500     44058.500  65734.500
parsec3/vips            6079.500   55988.500  70459.500  4275.000  13778.500  4504.500     76421.000    589071.000 598354.500
parsec3/x264            12525.500  110897.500 29939.500  9423.000  12154.000  531.500      70965.000    833104.500 676281.000
splash2x/barnes         13297.500  67220.000  21487.000  17460.000 4783.500   29360.500    20174.000    58341.500  59930.500
splash2x/fft            18288.500  4410.500   29844.000  35254.500 58554.000  42999.500    139568.500   92645.000  87171.000
splash2x/lu_cb          10898.500  25058.500  6583.000   14631.000 8925.000   23936.500    2139.500     127379.000 116657.500
