=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     39340.600   (39340.60)   30846.000   (30846.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1726.800    (1726.80)    5910.000    (5910.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     208993.600  (208993.60)  155163.400  (155163.40)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     3611.400    (3611.40)    3299.400    (3299.40)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     22812.000   (22812.00)   27629.400   (27629.40)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     103154.800  (103154.80)  84197.600   (84197.60)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     37388.000   (37388.00)   54807.800   (54807.80)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     102812.000  (102812.00)  62240.600   (62240.60)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     449728.600  (449728.60)  350446.400  (350446.40)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     43553.200   (43553.20)   46672.000   (46672.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     455.600     (455.60)     454.000     (454.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     192.200     (192.20)     879.600     (879.60)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     42002.200   (42002.20)   39236.200   (39236.20)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     66442.600   (66442.60)   79788.000   (79788.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     44114.400   (44114.40)   86720.400   (86720.40)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     34994.000   (34994.00)   55879.600   (55879.60)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     32459.200   (32459.20)   41522.600   (41522.60)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     115601.800  (115601.80)  104577.000  (104577.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     67907.200   (67907.20)   41909.800   (41909.80)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     90328.600   (90328.60)   67852.600   (67852.60)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     65940.800   (65940.80)   51627.600   (51627.60)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     100055.200  (100055.20)  84147.800   (84147.80)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     139921.200  (139921.20)  104013.400  (104013.40)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     60240.600   (60240.60)   38908.800   (38908.80)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1873770.000 (1873770.00) 1618730.000 (1618730.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     78073.800   (78073.80)   67447.100   (67447.10)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.309 139.668 139.735 138.770 140.193 145.009 139.929      140.089 139.941
parsec3/bodytrack       125.142 125.671 126.235 126.004 125.050 135.965 125.559      125.943 125.344
parsec3/canneal         215.192 214.810 217.660 195.725 217.022 219.495 212.625      219.888 236.613
parsec3/dedup           18.358  18.276  18.498  18.253  18.570  19.665  18.542       18.370  18.239
parsec3/facesim         346.453 348.350 341.338 340.539 342.374 352.108 347.820      349.605 345.832
parsec3/fluidanimate    338.939 333.952 335.374 327.876 332.845 338.836 331.281      338.935 336.592
parsec3/freqmine        435.479 435.763 435.891 434.541 434.913 440.317 437.195      437.423 436.078
parsec3/raytrace        181.152 182.615 182.742 186.741 183.312 197.697 185.398      184.932 188.357
parsec3/streamcluster   682.179 657.991 681.583 530.062 656.984 718.091 649.632      665.049 689.096
parsec3/swaptions       222.485 221.726 221.286 220.432 221.776 225.631 223.285      221.335 223.820
parsec3/vips            87.904  88.359  89.119  87.457  88.539  89.776  92.739       93.878  95.192
parsec3/x264            117.335 116.292 106.815 111.841 115.867 113.512 127.066      116.686 112.215
splash2x/barnes         130.547 129.888 131.115 120.046 130.751 140.720 132.643      131.886 131.730
splash2x/fft            60.940  60.827  60.881  47.177  62.698  63.445  61.901       68.820  66.685
splash2x/lu_cb          132.807 132.950 132.391 132.510 133.656 136.284 133.433      134.019 134.187
splash2x/lu_ncb         150.467 151.898 149.918 150.851 152.455 151.396 153.777      151.469 152.683
splash2x/ocean_cp       80.746  82.791  80.591  76.778  83.001  84.050  81.326       84.200  83.216
splash2x/ocean_ncp      166.280 161.943 164.564 104.365 168.310 166.193 169.565      173.313 174.029
splash2x/radiosity      143.019 142.315 142.615 141.524 142.946 150.614 142.855      145.501 145.864
splash2x/radix          51.493  51.855  51.055  44.947  51.475  51.163  54.449       56.638  54.617
splash2x/raytrace       134.097 133.665 135.694 131.969 134.642 141.626 134.629      138.265 137.634
splash2x/volrend        120.299 121.116 121.116 119.583 120.499 127.186 120.569      120.518 120.744
splash2x/water_nsquared 371.248 374.474 370.317 354.534 373.729 400.755 371.508      386.869 386.272
splash2x/water_spatial  133.992 135.526 134.296 133.804 134.297 144.486 136.885      134.575 135.471


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1860161.000 1874244.200 1869941.600 1830579.000 1838948.200 1713730.400 1310032.000  1016170.600 1096741.600
parsec3/bodytrack       1434721.800 1480935.800 1485473.200 1436934.600 1450413.800 1452006.200 897912.400   848923.000  868390.000
parsec3/canneal         1062220.200 1100481.600 1090948.200 1050165.800 1068070.200 1064601.000 1024581.000  908441.200  916333.200
parsec3/dedup           2488553.000 2502350.000 2502548.600 2514944.200 2488525.600 2479976.600 2277228.200  2172993.000 2168313.000
parsec3/facesim         547694.000  600542.800  593695.200  550551.800  562761.400  526214.200  391183.200   377128.400  367287.800
parsec3/fluidanimate    586121.000  620667.600  630730.000  588833.000  597682.800  526690.200  494294.400   470717.200  466114.000
parsec3/freqmine        1002943.800 1040773.800 1042814.000 1007898.200 1012391.600 859162.400  609906.200   692212.000  606016.600
parsec3/raytrace        1761951.200 1794468.400 1795148.000 1750308.600 1762155.000 1645324.200 1286655.400  1180187.600 1155565.200
parsec3/streamcluster   136314.600  290852.800  309973.400  140492.600  226506.200  142456.000  117430.200   105582.800  105989.200
parsec3/swaptions       26742.600   78720.000   78096.600   22862.200   39440.200   36764.800   7566.000     2566.600    -4174.600
parsec3/vips            2983512.600 3046199.800 3041904.800 2985969.000 3025118.400 2967422.400 1849351.000  1996882.800 1984201.200
parsec3/x264            3248322.400 3289410.600 3261635.600 3236715.600 3251073.800 3238317.800 1969595.800  2041510.600 2094259.800
splash2x/barnes         1217348.800 1247907.200 1244305.000 1221999.600 1223804.200 1074652.600 1148340.200  1190264.600 1181995.600
splash2x/fft            9635856.000 9403571.000 9341903.600 9812763.800 9554312.200 9640281.600 9526385.600  9753444.800 9578537.600
splash2x/lu_cb          522935.000  559465.000  559862.600  530693.800  530926.600  428176.000  446168.000   450822.800  406407.200
splash2x/lu_ncb         522056.000  581061.400  569846.800  532567.400  539877.400  472801.400  497553.800   472250.000  437459.000
splash2x/ocean_cp       3312695.800 3325388.200 3311385.800 3372453.400 3335815.800 3323628.200 3324630.200  3213513.000 3216620.800
splash2x/ocean_ncp      3932685.600 3916264.600 3917864.200 7055379.400 3926889.400 3922996.400 3892753.200  3729518.800 3715269.800
splash2x/radiosity      1475713.200 1495411.200 1495019.400 1484530.800 1478553.800 851197.600  1274550.000  989802.600  992677.400
splash2x/radix          2386943.000 2361144.600 2313305.800 2409406.000 2365935.800 2319919.400 2378580.600  2425718.600 2371455.000
splash2x/raytrace       55444.400   107280.800  106684.200  64056.200   59128.600   66552.600   23927.000    18450.800   23126.800
splash2x/volrend        164256.400  205290.000  202608.200  165102.000  207407.600  169604.000  104577.800   76352.600   78540.400
splash2x/water_nsquared 95336.600   128085.800  107255.800  57640.200   66624.400   65141.800   35015.800    20239.800   34372.200
splash2x/water_spatial  689937.200  709723.800  719135.000  678978.200  698974.400  515558.800  648593.400   637834.400  632153.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586134.800  585381.400  586052.800  586589.000   585882.400  390741.400  511584.000   420753.600  453636.000
parsec3/bodytrack       31787.000   31856.400   32190.200   33952.600    32224.800   16017.400   31295.600    31576.000   31913.200
parsec3/canneal         843995.600  841546.600  842625.600  839131.400   841084.800  842434.800  841008.400   838423.200  838623.200
parsec3/dedup           1167498.800 1162010.000 1161921.600 1196005.000  1166909.600 812206.400  1150229.600  1151506.600 1162635.000
parsec3/facesim         311465.000  311384.200  311376.200  314102.200   311641.600  243875.800  248540.400   261662.200  238470.600
parsec3/fluidanimate    531647.600  531646.600  531647.800  533367.400   531305.600  463123.000  468169.000   458818.800  458924.400
parsec3/freqmine        552312.200  552671.400  552242.200  555350.600   552142.800  243215.800  283877.200   402049.200  306197.000
parsec3/raytrace        887413.800  887647.800  887947.000  878245.600   884628.800  533823.800  749042.800   662234.200  619929.400
parsec3/streamcluster   110502.000  110538.800  110476.200  114389.200   110484.600  109996.600  109033.800   109620.000  109094.000
parsec3/swaptions       5469.400    5470.600    5448.200    5465.800     5439.000    4432.600    3459.200     2724.200    2738.600
parsec3/vips            34072.000   33778.200   33661.600   37583.000    34056.800   30646.800   33063.600    33379.400   33136.800
parsec3/x264            81843.600   81900.400   81405.200   82705.000    81950.800   81629.600   81621.400    81685.000   81594.200
splash2x/barnes         1217913.600 1218183.400 1212322.000 1226474.400  1218222.200 898661.000  1113664.600  1206263.000 1207587.800
splash2x/fft            9902650.200 9975177.000 9890215.800 10343876.400 9880970.200 9254199.400 9855849.600  9876369.000 9859917.400
splash2x/lu_cb          511033.400  511004.400  511125.000  511230.800   510970.000  409718.200  441047.000   468270.000  410472.000
splash2x/lu_ncb         510683.200  510752.600  510600.200  511043.400   510643.600  448675.800  480728.400   480992.600  452434.600
splash2x/ocean_cp       3395149.000 3393906.600 3406145.200 3430527.600  3389815.000 3393610.000 3389314.800  3288801.200 3294675.200
splash2x/ocean_ncp      3932626.800 3940496.800 3940256.800 7179942.000  3936971.200 3932935.600 3898356.400  3758644.600 3753950.000
splash2x/radiosity      1471896.600 1472052.800 1472270.200 1485294.200  1471289.800 647612.200  1228534.800  941221.800  946314.800
splash2x/radix          2442004.600 2451587.000 2416176.400 2480867.600  2452456.000 2429165.400 2425140.800  2460756.800 2446011.200
splash2x/raytrace       23266.400   23323.000   23323.000   29062.200    23323.000   12535.600   18445.600    15182.000   16007.400
splash2x/volrend        43857.200   43776.200   43848.200   45834.600    43870.000   27578.600   32044.600    28809.400   28944.600
splash2x/water_nsquared 29294.800   29346.200   29295.000   30350.200    29295.200   19416.000   28474.600    21896.600   24397.800
splash2x/water_spatial  663881.400  663783.800  663385.600  662958.800   662563.400  422865.200  630964.200   640726.600  640676.200


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    224.200 156.600 155.600 94.600  148.800 660354.400 9730.400     12609.000  10276.400
parsec3/bodytrack       114.600 166.200 165.200 101.400 126.400 521869.600 5761.800     1770.200   2057.600
parsec3/canneal         101.800 163.600 165.200 101.000 125.800 30719.800  3125.200     49515.600  41287.000
parsec3/dedup           95.400  157.400 157.600 95.600  119.400 84172.000  2962.600     912.000    775.800
parsec3/facesim         135.000 183.800 185.200 121.400 144.800 471652.200 15577.000    10717.200  15503.800
parsec3/fluidanimate    98.400  162.200 161.600 99.200  123.000 42709.800  7270.400     32833.000  33550.400
parsec3/freqmine        99.800  165.400 160.400 98.200  139.800 462841.400 48923.400    13052.600  30340.200
parsec3/raytrace        125.400 215.800 185.400 124.000 148.200 763291.800 53603.000    48289.600  43343.400
parsec3/streamcluster   91.800  184.600 156.800 92.600  195.200 1290.800   8315.800     114704.000 86693.400
parsec3/swaptions       97.400  160.400 160.600 98.200  122.600 19661.400  5722.400     23163.000  21375.400
parsec3/vips            138.000 197.400 197.400 137.400 177.600 58736.400  10178.800    11569.000  11675.800
parsec3/x264            149.400 220.400 197.000 145.400 159.400 168.600    3856.400     1128.200   1462.000
splash2x/barnes         102.400 160.800 160.000 99.200  121.400 488184.600 32085.800    31338.600  20707.200
splash2x/fft            94.400  158.000 157.000 93.400  117.000 118.200    61843.000    882006.200 480423.600
splash2x/lu_cb          90.200  153.600 154.200 89.800  113.400 419408.800 58371.800    37718.600  88668.400
splash2x/lu_ncb         88.000  184.200 154.600 89.800  115.000 55361.200  30329.600    20729.400  51132.200
splash2x/ocean_cp       96.000  156.000 159.400 96.600  119.000 119.200    4940.400     83802.200  89506.200
splash2x/ocean_ncp      93.600  155.600 156.400 92.600  140.400 5045.600   13170.400    195742.400 191656.400
splash2x/radiosity      87.600  154.000 155.000 90.600  125.200 386589.200 49527.000    108505.000 116476.400
splash2x/radix          89.800  154.600 153.600 89.400  114.800 114.200    96913.200    130240.400 97302.400
splash2x/raytrace       97.800  157.800 160.000 98.600  143.400 145372.200 7622.600     27111.200  23339.800
splash2x/volrend        122.800 161.200 161.400 97.400  133.600 442310.600 3402.600     22392.800  20813.200
splash2x/water_nsquared 108.800 186.000 161.000 99.600  123.400 130926.800 11140.600    72845.400  51205.000
splash2x/water_spatial  100.200 161.800 160.000 101.600 124.600 954678.400 157069.800   84757.800  103901.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        39340.600  30846.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1726.800   5910.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        208993.600 155163.400
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        3611.400   3299.400
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        22812.000  27629.400
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        103154.800 84197.600
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        37388.000  54807.800
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        102812.000 62240.600
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        449728.600 350446.400
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        43553.200  46672.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        455.600    454.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        192.200    879.600
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        42002.200  39236.200
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        66442.600  79788.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        44114.400  86720.400
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        34994.000  55879.600
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        32459.200  41522.600
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        115601.800 104577.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        67907.200  41909.800
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        90328.600  67852.600
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        65940.800  51627.600
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        100055.200 84147.800
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        139921.200 104013.400
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        60240.600  38908.800


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.471  0.197  0.752  0.311  0.653  4.613  0.795        0.402  0.371
parsec3/bodytrack       1.621  1.765  1.358  1.900  1.488  7.800  0.832        1.795  0.996
parsec3/canneal         20.236 13.157 15.435 18.259 12.122 17.275 7.197        11.060 11.909
parsec3/dedup           0.514  0.291  0.247  0.579  0.493  1.195  0.470        0.245  0.122
parsec3/facesim         8.321  5.270  5.348  5.574  4.394  6.312  4.570        6.044  3.312
parsec3/fluidanimate    10.428 4.729  6.052  9.830  4.793  8.553  4.468        6.757  8.364
parsec3/freqmine        2.158  2.491  3.986  2.413  1.440  4.701  2.858        2.203  4.029
parsec3/raytrace        2.434  2.413  1.635  5.267  1.646  11.387 2.407        2.026  3.410
parsec3/streamcluster   54.654 34.111 52.510 46.389 42.397 77.403 35.190       50.475 57.645
parsec3/swaptions       3.388  2.153  1.061  2.343  1.177  3.827  2.641        1.048  1.364
parsec3/vips            0.481  1.073  1.123  0.910  0.825  1.658  3.272        4.699  4.865
parsec3/x264            7.018  4.797  10.969 5.971  9.316  3.924  4.329        7.573  9.398
splash2x/barnes         2.182  1.776  1.264  1.130  1.426  7.959  2.505        0.824  1.659
splash2x/fft            1.309  1.060  1.365  1.300  1.856  1.498  1.569        5.206  3.995
splash2x/lu_cb          0.730  0.502  0.649  0.861  1.278  2.390  0.970        1.005  1.442
splash2x/lu_ncb         2.614  1.247  1.471  2.512  1.443  0.673  1.186        1.222  0.891
splash2x/ocean_cp       4.216  7.677  5.190  3.054  5.218  7.568  5.940        6.775  6.103
splash2x/ocean_ncp      14.020 7.071  7.711  9.224  5.669  3.695  4.567        4.507  5.815
splash2x/radiosity      0.801  0.677  0.925  0.715  1.415  6.335  0.997        2.541  2.772
splash2x/radix          1.809  1.799  0.781  2.438  1.588  1.378  2.576        3.010  2.037
splash2x/raytrace       1.622  1.283  3.030  1.282  0.995  5.207  1.660        2.994  2.247
splash2x/volrend        0.698  0.805  0.808  0.718  0.381  5.427  0.897        0.568  0.498
splash2x/water_nsquared 8.794  3.976  1.592  4.276  2.322  19.913 3.507        9.617  10.141
splash2x/water_spatial  2.854  2.678  0.973  1.675  2.544  7.684  0.496        1.116  1.102


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    7594.345  36410.690  31408.759  5303.023   13217.942  96835.043  479960.643   657205.185 600636.990
parsec3/bodytrack       5423.135  37499.772  40590.150  4703.219   8333.064   17495.173  449438.530   477369.552 464963.856
parsec3/canneal         6566.269  27496.015  33974.219  8148.411   6173.795   11689.651  65219.346    114649.827 116074.668
parsec3/dedup           28405.136 26343.229  40495.672  33767.894  28141.451  18112.598  152739.191   240882.226 248453.790
parsec3/facesim         2862.988  38666.458  36115.644  5201.915   16880.232  17842.913  133968.207   143987.824 149826.658
parsec3/fluidanimate    5398.788  34733.411  42131.535  6009.069   15507.281  40374.055  79996.743    92497.234  92178.512
parsec3/freqmine        2486.155  38310.209  36856.387  9777.162   15903.683  113908.652 319837.056   287345.152 313219.645
parsec3/raytrace        3874.870  32656.390  37296.740  10376.524  10005.576  85263.938  386104.435   473339.775 480811.343
parsec3/streamcluster   8882.560  121933.309 139909.669 8546.402   66976.681  12175.959  12862.566    27659.789  16022.214
parsec3/swaptions       4652.939  40489.876  41985.005  8349.311   8919.388   13399.984  20807.726    23892.972  27744.420
parsec3/vips            13268.133 54754.436  47132.761  10169.731  66627.960  18981.225  945120.068   798162.206 809522.163
parsec3/x264            8794.507  55852.351  31654.577  18781.243  24024.416  9449.958   1062863.038  974807.929 917462.652
splash2x/barnes         6966.265  29899.247  24098.215  9081.550   12755.017  120792.231 63986.185    21270.267  18916.288
splash2x/fft            72653.912 109293.744 145351.918 104709.130 122745.500 137898.116 52682.378    123870.576 94287.416
splash2x/lu_cb          9902.882  32297.781  34948.464  4265.790   14353.250  74784.392  67658.686    70475.086  108126.713
splash2x/lu_ncb         6547.269  41192.908  34765.230  8868.856   11435.282  43134.360  45595.132    52210.268  65546.663
splash2x/ocean_cp       24693.229 24453.451  24919.965  15215.917  41076.575  40464.375  40122.482    117618.052 120434.871
splash2x/ocean_ncp      4710.962  21870.962  16944.408  34089.836  27111.315  15678.188  26183.939    156956.150 151639.676
splash2x/radiosity      10898.223 25763.118  23084.181  8158.826   14444.210  502837.173 172721.405   388498.623 387797.278
splash2x/radix          46131.789 52065.717  28533.797  98275.671  50140.959  39079.856  64550.878    58348.649  47513.259
splash2x/raytrace       4531.570  37323.641  33040.179  5343.706   11654.430  7900.485   27376.887    28810.187  32465.312
