=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 110.646  190.208  (78.45)    187.167  (75.18)    101.875  (-5.46)    135.771  (26.79)    771412.000   (784088.00)  57467.900    (56499.90)  44488.800   (45440.10)  49948.300       (52084.60)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     524387.000   (524387.00)   0.000        (0.00)     50383.500   (50383.50)   99184.000       (99184.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     208428.500   (208428.50)   0.000        (0.00)     484.500     (484.50)     15615.000       (15615.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1643501.500  (1643501.50)  0.000        (0.00)     66475.000   (66475.00)   36449.000       (36449.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     11.500      (11.50)      5618.000        (5618.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2835416.500  (2835416.50)  0.000        (0.00)     64371.500   (64371.50)   48372.000       (48372.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     47489.500    (47489.50)    0.000        (0.00)     170481.500  (170481.50)  238633.000      (238633.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2192169.000  (2192169.00)  0.000        (0.00)     72852.500   (72852.50)   117306.000      (117306.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1555110.000  (1555110.00)  0.000        (0.00)     54415.000   (54415.00)   111911.000      (111911.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     492039.500   (492039.50)   0.000        (0.00)     399271.500  (399271.50)  258692.000      (258692.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     82575.500    (82575.50)    0.000        (0.00)     55804.500   (55804.50)   62313.000       (62313.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     188533.000   (188533.00)   0.000        (0.00)     583.000     (583.00)     1077.500        (1077.50)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     90962.000    (90962.00)    0.000        (0.00)     911.500     (911.50)     42160.500       (42160.50)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     606743.000   (606743.00)   0.000        (0.00)     68338.000   (68338.00)   53808.500       (53808.50)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     38050.500    (38050.50)    0.000        (0.00)     125756.500  (125756.50)  240545.500      (240545.50)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     523458.000   (523458.00)   0.000        (0.00)     27099.000   (27099.00)   69243.500       (69243.50)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     4732.000     (4732.00)     0.000        (0.00)     31573.000   (31573.00)   82626.500       (82626.50)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     314331.000   (314331.00)   0.000        (0.00)     37405.000   (37405.00)   79354.000       (79354.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     602699.500   (602699.50)   0.000        (0.00)     48993.000   (48993.00)   88594.000       (88594.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     197732.000   (197732.00)   0.000        (0.00)     35251.000   (35251.00)   16212.500       (16212.50)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1527.500     (1527.50)     0.000        (0.00)     10615.500   (10615.50)   28720.500       (28720.50)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     61804.000    (61804.00)    0.000        (0.00)     97580.000   (97580.00)   37960.000       (37960.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     10154.000    (10154.00)    0.000        (0.00)     128675.000  (128675.00)  44079.500       (44079.50)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     247413.500   (247413.50)   0.000        (0.00)     81713.000   (81713.00)   41866.000       (41866.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     84468.000    (84468.00)    0.000        (0.00)     39105.000   (39105.00)   34361.500       (34361.50)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12553768.000 (12553768.00) 0.000        (0.00)     1668153.000 (1668153.00) 1854710.000     (1854710.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     523074.000   (523074.00)   0.000        (0.00)     69506.400   (69506.40)   77279.600       (77279.60)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.109 139.610 140.165 140.596 139.734 143.445      140.802      140.524 140.760
parsec3/bodytrack       125.989 129.091 127.650 125.176 127.189 129.963      128.952      124.727 128.424
parsec3/canneal         192.983 228.976 215.264 199.657 192.074 237.076      220.634      211.082 228.644
parsec3/dedup           18.249  18.228  18.382  18.235  18.544  18.226       19.139       18.485  18.442
parsec3/facesim         341.566 344.167 345.410 339.079 349.730 369.078      351.562      349.622 355.589
parsec3/fluidanimate    336.872 332.283 339.502 326.019 332.855 346.402      336.203      336.574 343.157
parsec3/freqmine        433.957 438.114 439.054 434.246 436.252 448.794      437.422      433.968 439.741
parsec3/raytrace        181.258 182.682 183.471 188.207 185.848 196.056      192.081      186.703 185.865
parsec3/streamcluster   651.651 728.736 660.300 560.734 591.530 759.689      679.833      656.463 652.076
parsec3/swaptions       220.939 224.811 221.057 223.886 222.306 222.017      221.674      228.242 222.855
parsec3/vips            89.488  88.333  88.392  88.784  88.864  90.528       89.268       93.866  94.337
parsec3/x264            113.629 116.624 110.059 113.813 117.237 112.113      111.110      111.918 120.120
splash2x/barnes         132.758 130.505 130.812 119.747 126.960 150.457      136.673      131.012 132.605
splash2x/fft            62.695  63.469  62.755  50.311  63.313  67.398       67.331       69.036  69.913
splash2x/lu_cb          132.336 132.629 133.501 132.589 133.068 138.245      133.923      133.991 134.322
splash2x/lu_ncb         152.872 151.532 151.449 153.072 153.254 153.409      154.374      154.279 152.195
splash2x/ocean_cp       86.667  80.003  81.150  85.821  87.275  114.333      86.685       83.298  88.638
splash2x/ocean_ncp      159.909 160.843 166.121 114.739 152.585 275.908      179.627      173.854 169.428
splash2x/radiosity      141.999 141.754 141.911 140.486 142.272 154.880      147.114      145.638 145.824
splash2x/radix          51.950  51.977  53.261  46.525  51.165  68.443       57.808       52.502  52.529
splash2x/raytrace       138.802 139.775 136.538 135.842 135.920 143.315      137.634      139.459 138.938
splash2x/volrend        120.121 122.346 120.692 119.185 120.393 121.512      121.285      119.743 120.865
splash2x/water_nsquared 378.397 379.300 378.369 358.148 364.856 415.458      377.014      385.405 385.210
splash2x/water_spatial  135.316 136.411 138.683 136.427 141.707 149.952      139.067      135.572 137.613


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.606  0.757 0.000 1.580 3.779        3.462        0.000 2.166
parsec3/bodytrack       0.000 1.872  0.903 0.000 1.861 3.215        4.831        0.000 2.056
parsec3/canneal         0.000 2.071  1.089 0.000 1.797 5.699        7.054        0.000 4.185
parsec3/dedup           0.000 1.433  0.867 0.000 1.948 1.728        7.732        0.000 0.845
parsec3/facesim         0.000 1.582  0.873 0.000 2.393 3.363        5.249        0.000 2.164
parsec3/fluidanimate    0.000 1.567  0.895 0.000 1.667 1.656        5.265        0.000 1.783
parsec3/freqmine        0.000 1.783  0.898 0.000 1.557 5.136        4.822        0.000 2.232
parsec3/raytrace        0.000 1.598  0.892 0.000 1.604 8.800        4.216        0.000 2.196
parsec3/streamcluster   0.000 17.398 9.755 0.000 1.561 17.360       9.020        0.000 4.251
parsec3/swaptions       0.000 1.287  0.893 0.000 1.656 1.680        5.175        0.000 1.765
parsec3/vips            0.000 5.084  0.871 0.000 2.723 5.153        5.350        0.000 1.856
parsec3/x264            0.000 3.232  0.881 0.000 3.501 3.442        4.549        0.000 2.112
splash2x/barnes         0.000 1.342  0.987 0.000 1.798 14.952       8.038        0.000 1.961
splash2x/fft            0.000 1.826  0.999 0.000 1.816 30.320       5.401        0.000 1.801
splash2x/lu_cb          0.000 1.597  0.849 0.000 1.662 4.656        4.808        0.000 1.671
splash2x/lu_ncb         0.000 5.886  1.499 0.000 5.349 8.918        5.606        0.000 1.744
splash2x/ocean_cp       0.000 2.007  1.015 0.000 2.080 31.221       5.038        0.000 1.569
splash2x/ocean_ncp      0.000 1.574  0.969 0.000 1.548 33.472       5.382        0.000 1.725
splash2x/radiosity      0.000 1.712  0.892 0.000 1.630 10.171       4.570        0.000 2.172
splash2x/radix          0.000 1.522  0.955 0.000 1.731 32.976       7.731        0.000 1.433
splash2x/raytrace       0.000 3.159  0.872 0.000 1.567 3.695        4.964        0.000 1.522
splash2x/volrend        0.000 8.201  0.843 0.000 1.865 2.491        4.755        0.000 1.744
splash2x/water_nsquared 0.000 1.510  0.871 0.000 1.367 1.761        5.269        0.000 1.981
splash2x/water_spatial  0.000 1.596  0.885 0.000 1.588 11.955       3.214        0.000 1.809


memused.avg_avg         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1895315.500 1962228.500 1910143.500 1846930.000  1895993.500 1692541.000  1499298.500  1301704.000 1332417.000
parsec3/bodytrack       1412951.000 1462140.500 1484467.000 1411430.500  1377768.500 1510068.000  544167.500   1060504.000 1077394.000
parsec3/canneal         1097657.500 1072479.000 1123852.500 1106262.000  1121302.500 1122154.500  951476.500   1020282.500 1054579.500
parsec3/dedup           2546027.500 2527377.000 2564424.500 2561933.000  2612730.000 2566356.500  2476030.000  2398014.000 2396163.500
parsec3/facesim         576988.500  597515.000  542070.000  559372.500   487850.500  456054.000   304539.500   401463.000  421775.500
parsec3/fluidanimate    638943.500  539045.500  584452.000  616869.000   640341.000  606688.000   470095.000   514814.000  528462.000
parsec3/freqmine        1058997.000 1076543.000 1076022.500 1040050.000  1071992.000 827825.000   466868.500   732604.000  858763.500
parsec3/raytrace        1833393.000 1722702.500 1846898.000 1780385.000  1840871.500 1657922.000  1477841.000  1340421.000 1458544.000
parsec3/streamcluster   194737.000  1042627.500 288599.000  179643.000   184401.500  255324.500   153549.000   148980.000  148913.000
parsec3/swaptions       69148.500   127993.500  1167060.500 68711.500    90901.500   77371.500    40951.000    39709.500   57700.000
parsec3/vips            3045506.000 3084427.000 3079631.500 3042797.500  3066197.000 3050809.000  2279545.000  2447172.500 2441920.000
parsec3/x264            3288214.500 3217487.500 3336406.500 3294720.500  3309187.500 3285886.500  1762601.500  2594985.000 2473304.500
splash2x/barnes         1258764.500 1181412.500 1321836.500 1274129.000  1279416.000 971596.000   1084568.000  1228096.000 1236535.000
splash2x/fft            9632778.000 9314343.000 9640204.000 10152630.500 9713889.500 9863528.500  9675608.500  9692674.000 9700698.000
splash2x/lu_cb          556602.500  600480.500  609131.000  567500.500   564899.500  425252.000   423934.500   522200.500  468527.000
splash2x/lu_ncb         564739.500  636443.000  613859.000  571280.000   575996.500  253509.000   421003.000   495932.500  489046.000
splash2x/ocean_cp       3421577.000 3287313.500 3345799.000 3453039.000  3371504.000 3258482.500  3267145.500  3235799.500 3140560.000
splash2x/ocean_ncp      3964309.000 3931659.500 3996691.000 7098359.000  4468211.500 3693410.500  3894891.500  3738361.500 3813291.000
splash2x/radiosity      1528159.000 1506037.000 1530117.500 1534205.500  1535692.000 689820.500   1009971.500  1149965.500 1244536.000
splash2x/radix          2367529.000 2334670.000 2474977.000 2513719.500  2421036.500 2672859.000  2456429.000  2428490.000 2347845.500
splash2x/raytrace       104882.000  155954.500  165448.000  97758.500    124738.000  27134.000    48822.000    50058.500   60304.000
splash2x/volrend        213480.500  284364.000  257262.000  208742.500   216575.000  227293.000   127501.500   146952.500  150332.000
splash2x/water_nsquared 105305.500  133242.000  154756.500  101286.500   121880.500  124253.500   74664.500    76041.000   100183.500
splash2x/water_spatial  722797.000  593353.000  671827.500  719187.000   758351.000  549785.000   674629.000   678572.500  698722.500


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586265.500  587634.000  587433.500  589628.500   588043.500  305015.000   476716.000   497486.500  520537.000
parsec3/bodytrack       31676.500   30963.000   30903.000   31765.500    34617.000   19078.000    29877.500    31971.500   30998.500
parsec3/canneal         839484.500  843227.000  841262.500  839642.000   839575.000  837032.000   841485.500   841478.500  842930.500
parsec3/dedup           1201677.000 1198468.000 1180750.000 1208004.500  1193771.000 1173073.000  1087772.000  1136890.000 1133359.000
parsec3/facesim         311076.000  311047.500  311189.500  316405.000   314242.000  222577.500   216338.000   249970.000  262945.000
parsec3/fluidanimate    531918.000  531923.500  531923.500  531934.000   533097.000  488873.500   433872.000   471393.500  471803.500
parsec3/freqmine        552332.000  553448.500  551995.000  556164.000   555774.000  53365.500    119542.000   350055.500  377983.000
parsec3/raytrace        882959.500  888604.500  886770.000  873128.500   887036.000  342291.000   768885.500   675518.500  862931.500
parsec3/streamcluster   110737.000  110562.000  110677.000  114928.500   113970.000  108801.500   109486.500   109851.000  109600.500
parsec3/swaptions       5380.000    5319.500    5233.000    7307.000     6421.500    4487.500     2921.500     3186.500    3187.500
parsec3/vips            33856.000   33986.500   33896.000   33817.000    36930.000   30940.000    31700.500    33663.000   32775.000
parsec3/x264            81509.500   81436.500   81255.000   83214.000    82379.500   81151.500    81542.500    81801.500   81523.500
splash2x/barnes         1215437.500 1217424.000 1214160.000 1228246.500  1220748.000 643223.000   968684.500   1209917.500 1209644.000
splash2x/fft            9900473.000 9863226.500 9835077.500 10492765.500 9941534.500 8331884.500  9798041.500  9807381.000 9878464.000
splash2x/lu_cb          510780.500  510618.000  510631.000  510815.000   510260.000  355249.500   387493.000   486866.500  429322.000
splash2x/lu_ncb         510262.000  510321.500  510247.000  510443.500   510069.000  424841.500   474409.500   465055.500  439914.000
splash2x/ocean_cp       3422280.000 3380053.000 3406857.000 3456874.500  3401591.000 2601523.500  3356056.000  3295940.500 3302561.000
splash2x/ocean_ncp      3939030.000 3941554.500 3934177.500 7184917.500  4430575.000 2497402.500  3905946.500  3787602.000 3784295.500
splash2x/radiosity      1471213.500 1471099.000 1471420.000 1485832.500  1467864.000 387025.500   905821.000   1073120.000 1193071.500
splash2x/radix          2419052.000 2426930.500 2505610.500 2541511.000  2372351.000 2250376.500  2383072.500  2426677.000 2407201.000
splash2x/raytrace       23236.000   23236.000   23236.000   28974.000    28328.000   15278.500    16216.500    17116.500   18361.500
splash2x/volrend        44106.500   44087.500   43704.500   45816.500    45945.000   33096.500    24707.500    32085.000   33203.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30082.000    29858.000   21634.000    28515.500    27323.000   28205.500
splash2x/water_spatial  659689.500  657462.000  658869.000  658007.000   661366.000  394593.500   622901.000   650652.000  649537.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    202.500 180.500 182.500 95.500  132.000 243972.500   26170.500    8330.000   12066.500
parsec3/bodytrack       139.500 190.500 191.500 102.500 139.000 89035.500    12035.000    1509.500   2183.500
parsec3/canneal         103.500 188.500 187.000 100.000 135.500 520155.500   8723.500     1389.000   1625.000
parsec3/dedup           98.500  181.500 184.500 93.500  130.000 135.500      17744.500    354.500    444.000
parsec3/facesim         134.500 209.000 210.500 122.500 156.000 485050.000   24843.500    11229.500  9979.000
parsec3/fluidanimate    97.500  185.500 186.500 99.500  135.500 9022.500     11094.000    23193.500  22435.000
parsec3/freqmine        100.500 188.000 188.000 101.000 136.500 628483.500   122309.500   17441.500  20598.500
parsec3/raytrace        124.000 213.000 210.500 122.500 159.500 612828.500   131320.500   26885.000  2740.000
parsec3/streamcluster   92.500  180.500 182.500 93.000  129.500 119243.000   16124.000    27127.000  19728.000
parsec3/swaptions       99.000  189.500 160.500 99.500  135.500 1252.500     7210.000     16566.000  16305.500
parsec3/vips            138.000 221.500 223.000 137.000 174.000 33191.000    3892.500     9657.500   9105.500
parsec3/x264            146.500 202.500 202.000 146.500 149.500 20613.500    6110.500     248.500    894.500
splash2x/barnes         100.000 183.500 184.500 97.500  132.000 909855.500   130857.000   19396.000  14952.000
splash2x/fft            93.000  180.000 181.000 95.000  125.000 45224.500    191643.000   474110.000 507691.000
splash2x/lu_cb          91.000  178.000 179.500 89.500  125.500 571234.000   94194.500    17117.000  51894.500
splash2x/lu_ncb         89.000  178.500 178.000 89.500  125.000 88356.500    34750.000    32710.000  48924.000
splash2x/ocean_cp       94.000  242.000 180.500 95.500  130.000 3091326.500  11824.000    69214.500  123865.000
splash2x/ocean_ncp      95.000  179.000 179.000 94.000  127.500 8241549.000  25614.500    150404.500 160337.000
splash2x/radiosity      133.500 178.000 178.500 90.000  124.500 549815.000   112735.000   72786.500  40603.500
splash2x/radix          87.000  177.000 176.000 87.000  127.000 1030381.000  176131.000   10781.500  52002.000
splash2x/raytrace       99.000  183.000 185.500 97.500  132.000 14249.500    10406.500    14278.500  10259.500
splash2x/volrend        100.000 184.500 187.000 98.500  133.500 579.500      4665.000     6319.500   4768.000
splash2x/water_nsquared 98.000  186.000 187.000 100.000 133.000 52279.500    21334.000    21949.500  21951.000
splash2x/water_spatial  99.500  185.000 186.500 98.000  131.000 1155989.500  177496.500   34728.500  43410.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 524387.000   0.000        50383.500  99184.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 208428.500   0.000        484.500    15615.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1643501.500  0.000        66475.000  36449.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        11.500     5618.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2835416.500  0.000        64371.500  48372.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 47489.500    0.000        170481.500 238633.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2192169.000  0.000        72852.500  117306.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1555110.000  0.000        54415.000  111911.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 492039.500   0.000        399271.500 258692.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 82575.500    0.000        55804.500  62313.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 188533.000   0.000        583.000    1077.500
parsec3/x264            0.000 0.000 0.000 0.000 0.000 90962.000    0.000        911.500    42160.500
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 606743.000   0.000        68338.000  53808.500
splash2x/fft            0.000 0.000 0.000 0.000 0.000 38050.500    0.000        125756.500 240545.500
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 523458.000   0.000        27099.000  69243.500
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 4732.000     0.000        31573.000  82626.500
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 314331.000   0.000        37405.000  79354.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 602699.500   0.000        48993.000  88594.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 197732.000   0.000        35251.000  16212.500
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1527.500     0.000        10615.500  28720.500
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 61804.000    0.000        97580.000  37960.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 10154.000    0.000        128675.000 44079.500
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 247413.500   0.000        81713.000  41866.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 84468.000    0.000        39105.000  34361.500


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.197  0.009  0.379  1.914  0.080  0.809        0.592        1.666  0.309
parsec3/bodytrack       1.761  1.066  1.552  1.097  2.594  3.301        3.129        1.500  2.642
parsec3/canneal         5.052  8.809  9.480  10.542 1.474  2.980        10.642       0.930  3.057
parsec3/dedup           0.259  0.363  0.083  0.780  0.514  0.033        0.496        0.195  0.120
parsec3/facesim         2.162  0.594  0.419  2.010  0.220  5.673        1.733        0.031  6.635
parsec3/fluidanimate    0.492  1.116  1.029  1.431  2.581  0.349        0.677        3.534  0.570
parsec3/freqmine        3.590  1.753  3.030  0.516  0.301  4.293        3.903        1.025  4.508
parsec3/raytrace        0.519  0.775  0.843  0.131  1.603  0.023        3.872        2.311  0.311
parsec3/streamcluster   42.781 37.158 37.795 16.675 23.439 1.306        43.211       29.993 18.042
parsec3/swaptions       0.021  2.867  0.160  0.740  1.541  0.916        0.656        7.205  1.481
parsec3/vips            1.234  0.462  0.413  1.531  0.003  1.270        1.442        5.959  5.712
parsec3/x264            7.297  9.942  1.179  6.208  9.176  0.716        0.150        0.702  11.715
splash2x/barnes         3.962  0.192  0.548  1.107  0.324  4.975        1.297        1.422  1.111
splash2x/fft            0.357  1.744  0.170  3.819  0.560  1.767        1.811        4.123  3.906
splash2x/lu_cb          0.025  0.035  0.251  0.026  0.263  0.987        0.151        1.099  0.147
splash2x/lu_ncb         1.239  1.908  0.841  1.950  1.233  0.395        1.385        3.943  2.846
splash2x/ocean_cp       3.036  0.846  1.659  0.063  5.998  4.287        2.736        1.960  6.478
splash2x/ocean_ncp      2.638  0.986  6.079  8.183  1.041  2.929        3.654        6.815  2.021
splash2x/radiosity      0.142  0.010  0.094  0.602  0.809  2.468        0.707        3.329  2.046
splash2x/radix          0.081  1.257  2.523  1.803  0.957  0.798        0.146        1.056  0.806
splash2x/raytrace       0.028  0.759  2.525  1.191  0.441  2.234        0.548        5.314  1.143
splash2x/volrend        0.646  0.959  0.149  0.331  0.578  0.844        0.331        0.446  0.165
splash2x/water_nsquared 3.300  5.244  0.995  3.272  3.264  23.905       1.546        9.016  7.065
splash2x/water_spatial  0.585  0.818  1.222  0.357  5.865  0.087        0.187        0.652  1.943


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.117 0.087 0.000 0.036 0.199        0.149        0.000 0.059
parsec3/bodytrack       0.000 0.099 0.089 0.000 0.083 0.063        0.299        0.000 0.056
parsec3/canneal         0.000 0.033 0.023 0.000 0.027 0.246        0.945        0.000 1.353
parsec3/dedup           0.000 0.018 0.019 0.000 0.154 0.174        0.633        0.000 0.002
parsec3/facesim         0.000 0.007 0.005 0.000 0.128 0.336        0.014        0.000 0.284
parsec3/fluidanimate    0.000 0.220 0.014 0.000 0.034 0.105        0.043        0.000 0.637
parsec3/freqmine        0.000 0.294 0.005 0.000 0.059 0.080        0.005        0.000 0.256
parsec3/raytrace        0.000 0.024 0.010 0.000 0.061 0.551        1.035        0.000 0.077
parsec3/streamcluster   0.000 0.074 6.557 0.000 0.160 0.097        2.384        0.000 0.063
parsec3/swaptions       0.000 0.395 0.023 0.000 0.044 0.259        0.053        0.000 0.116
parsec3/vips            0.000 0.109 0.050 0.000 0.968 0.355        0.453        0.000 0.099
parsec3/x264            0.000 0.219 0.007 0.000 0.051 0.603        0.335        0.000 0.186
splash2x/barnes         0.000 0.081 0.082 0.000 0.077 4.291        0.731        0.000 0.247
splash2x/fft            0.000 0.001 0.011 0.000 0.009 1.416        0.087        0.000 0.011
splash2x/lu_cb          0.000 0.006 0.044 0.000 0.053 0.208        0.408        0.000 0.379
splash2x/lu_ncb         0.000 4.431 0.035 0.000 3.848 0.822        0.367        0.000 0.515
splash2x/ocean_cp       0.000 0.015 0.029 0.000 0.008 0.432        0.106        0.000 0.400
splash2x/ocean_ncp      0.000 0.020 0.012 0.000 0.023 0.109        0.096        0.000 0.596
splash2x/radiosity      0.000 0.058 0.017 0.000 0.086 0.285        0.491        0.000 0.029
splash2x/radix          0.000 0.030 0.022 0.000 0.150 1.777        0.828        0.000 0.016
splash2x/raytrace       0.000 0.035 0.006 0.000 0.033 0.101        0.044        0.000 0.063
splash2x/volrend        0.000 6.621 0.035 0.000 0.021 0.645        0.040        0.000 0.131
splash2x/water_nsquared 0.000 0.108 0.002 0.000 0.018 0.054        0.014        0.000 0.077
splash2x/water_spatial  0.000 0.032 0.007 0.000 0.034 0.574        0.059        0.000 0.303


memused.avg_stdev       orig      rec       prec        thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1618.500  8803.500  2395.500    10186.000  15747.500  737.000      30430.500    612172.000 583746.000
parsec3/bodytrack       21349.000 43536.500 99622.000   24156.500  7267.500   14058.000    30735.500    434205.000 429388.000
parsec3/canneal         1804.500  18348.000 11406.500   12922.000  24179.500  11432.500    17287.500    87018.500  65180.500
parsec3/dedup           13182.500 29434.000 15338.500   8514.000   50903.000  24782.500    7692.000     217103.000 178731.500
parsec3/facesim         9182.500  57880.000 17708.000   5614.500   18653.500  99851.000    16602.500    135409.000 132111.500
parsec3/fluidanimate    14792.500 14850.500 19813.000   24421.000  10488.000  21370.000    6268.000     120263.000 134620.000
parsec3/freqmine        26083.000 14057.000 60561.500   24097.000  37138.000  21034.000    9681.500     353627.000 409283.500
parsec3/raytrace        7323.000  20674.500 66432.000   16136.000  14745.500  14824.000    83230.000    491268.000 376806.000
parsec3/streamcluster   6459.000  39997.500 45410.000   8501.000   22341.500  68116.500    4271.000     37122.000  57308.000
parsec3/swaptions       18328.500 23984.500 1100479.500 20226.500  8795.500   11775.500    16031.000    61738.500  38783.000
parsec3/vips            5485.000  25382.000 39803.500   25385.500  6291.000   22919.000    13029.000    592421.500 613403.000
parsec3/x264            19401.500 4696.500  8171.500    31738.500  15474.500  13590.500    124885.500   723415.000 808603.500
splash2x/barnes         7939.500  1806.500  18242.500   5597.000   16128.000  38904.000    11894.000    27886.000  39220.000
splash2x/fft            70134.000 72192.000 42512.000   186171.500 140426.500 14787.500    45629.500    36749.000  63018.000
splash2x/lu_cb          11266.500 165.500   5718.000    19422.500  10439.500  17643.000    6205.500     57819.500  122160.000
