=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     68409.600   (68409.60)   61125.800   (61125.80)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     6197.000    (6197.00)    7771.000    (7771.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     255775.600  (255775.60)  221091.000  (221091.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2310.200    (2310.20)    19901.800   (19901.80)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     27789.600   (27789.60)   33898.600   (33898.60)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     121633.800  (121633.80)  103116.800  (103116.80)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     52198.400   (52198.40)   66490.600   (66490.60)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     125556.400  (125556.40)  132838.400  (132838.40)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     720291.800  (720291.80)  410799.000  (410799.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     76634.600   (76634.60)   51283.000   (51283.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     163.200     (163.20)     3311.200    (3311.20)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1115.000    (1115.00)    330.600     (330.60)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     87862.000   (87862.00)   82573.400   (82573.40)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     56882.200   (56882.20)   88835.200   (88835.20)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     113382.000  (113382.00)  52967.600   (52967.60)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     73812.400   (73812.40)   61530.200   (61530.20)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     75262.000   (75262.00)   55194.800   (55194.80)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     141422.600  (141422.60)  148759.600  (148759.60)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     76636.400   (76636.40)   69609.000   (69609.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     79476.200   (79476.20)   128030.600  (128030.60)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     109141.400  (109141.40)  66947.600   (66947.60)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     143941.600  (143941.60)  93499.800   (93499.80)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     232776.200  (232776.20)  176270.400  (176270.40)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     69234.200   (69234.20)   44890.600   (44890.60)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2717890.000 (2717890.00) 2181070.000 (2181070.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     113245.000  (113245.00)  90877.900   (90877.90)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.327 139.721 140.371 139.042 139.877 146.724 139.618      140.338 140.599
parsec3/bodytrack       125.713 127.000 125.837 125.081 125.388 139.623 126.529      125.055 126.790
parsec3/canneal         215.782 223.857 227.967 183.920 215.374 227.969 234.565      232.465 237.554
parsec3/dedup           18.639  18.712  18.584  18.300  18.485  20.133  18.766       18.773  18.441
parsec3/facesim         348.254 353.818 346.988 341.805 348.557 362.613 350.534      352.498 353.691
parsec3/fluidanimate    337.881 340.514 338.573 329.446 336.733 345.671 340.812      340.355 338.345
parsec3/freqmine        435.207 436.087 436.103 435.314 436.503 444.878 438.170      435.251 436.191
parsec3/raytrace        184.390 184.598 185.266 185.699 186.274 202.366 186.390      186.766 189.366
parsec3/streamcluster   693.483 712.784 744.983 590.982 626.827 751.640 707.149      728.800 715.902
parsec3/swaptions       222.079 223.851 223.161 220.296 221.906 224.328 222.359      221.837 221.749
parsec3/vips            88.147  88.780  87.762  87.818  87.247  90.647  93.449       95.739  95.762
parsec3/x264            116.650 115.470 115.757 109.432 118.980 120.985 117.941      120.834 119.976
splash2x/barnes         130.852 131.522 132.283 119.458 129.439 144.487 133.256      133.304 133.724
splash2x/fft            62.723  62.087  62.508  48.028  60.938  65.217  64.938       71.136  71.321
splash2x/lu_cb          132.829 133.442 132.800 132.809 133.584 137.921 133.562      134.409 133.803
splash2x/lu_ncb         152.898 153.105 151.732 151.056 152.495 153.360 151.648      152.755 152.934
splash2x/ocean_cp       86.402  83.424  83.602  80.675  83.004  84.472  86.733       86.350  87.533
splash2x/ocean_ncp      164.778 167.065 167.170 105.453 149.306 172.302 169.683      178.664 182.738
splash2x/radiosity      142.902 142.492 142.475 141.824 142.893 151.730 144.021      146.512 145.595
splash2x/radix          52.187  51.937  51.733  45.482  51.573  52.895  55.135       56.356  56.239
splash2x/raytrace       135.454 133.785 135.042 134.317 135.327 144.572 134.641      140.022 140.604
splash2x/volrend        121.086 120.580 120.716 120.573 120.502 128.709 120.886      120.548 121.095
splash2x/water_nsquared 372.912 369.972 372.939 352.744 363.686 400.029 372.577      387.663 394.491
splash2x/water_spatial  133.635 135.522 134.411 134.681 135.295 148.173 136.170      135.241 136.866


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.760 0.000 1.212 6.224  3.026        0.000 1.961
parsec3/bodytrack       0.000 1.370  0.649 0.000 1.127 13.703 3.240        0.000 1.945
parsec3/canneal         0.000 1.827  6.539 0.000 1.499 2.154  8.829        0.000 2.345
parsec3/dedup           0.000 0.982  0.562 0.000 1.073 12.198 3.617        0.000 1.124
parsec3/facesim         0.000 1.404  0.684 0.000 1.635 3.952  4.235        0.000 2.129
parsec3/fluidanimate    0.000 1.261  0.690 0.000 1.183 1.794  4.259        0.000 2.131
parsec3/freqmine        0.000 1.349  0.690 0.000 1.190 4.280  3.833        0.000 2.142
parsec3/raytrace        0.000 1.222  0.688 0.000 1.172 10.116 3.051        0.000 2.058
parsec3/streamcluster   0.000 11.383 8.636 0.000 1.857 11.743 9.605        0.000 4.698
parsec3/swaptions       0.000 2.286  0.659 0.000 2.042 2.669  4.091        0.000 2.050
parsec3/vips            0.000 3.891  0.654 0.000 1.264 6.255  2.974        0.000 1.833
parsec3/x264            0.000 2.652  0.672 0.000 1.509 2.674  3.187        0.000 1.912
splash2x/barnes         0.000 1.085  0.755 0.000 1.075 11.124 5.389        0.000 2.045
splash2x/fft            0.000 1.218  0.745 0.000 1.266 10.591 3.555        0.000 1.924
splash2x/lu_cb          0.000 1.250  0.679 0.000 1.265 4.669  3.896        0.000 1.996
splash2x/lu_ncb         0.000 6.925  2.064 0.000 1.440 9.632  4.228        0.000 2.093
splash2x/ocean_cp       0.000 1.272  0.799 0.000 1.342 1.342  3.804        0.000 1.955
splash2x/ocean_ncp      0.000 1.054  0.820 0.000 1.102 1.088  4.155        0.000 2.183
splash2x/radiosity      0.000 1.294  0.694 0.000 1.290 8.198  3.115        0.000 2.025
splash2x/radix          0.000 1.065  0.682 0.000 1.230 1.091  3.986        0.000 1.895
splash2x/raytrace       0.000 2.658  0.662 0.000 1.164 6.201  3.969        0.000 2.032
splash2x/volrend        0.000 1.511  0.654 0.000 1.124 14.907 3.703        0.000 1.970
splash2x/water_nsquared 0.000 1.391  0.735 0.000 1.170 2.504  4.313        0.000 2.098
splash2x/water_spatial  0.000 1.254  0.691 0.000 1.268 10.386 4.180        0.000 1.998


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1845286.600 1882780.400 1886624.200 1842106.800 1843821.800 1668404.600 970548.800   770675.400  839080.200
parsec3/bodytrack       1446187.600 1497816.000 1497300.000 1442015.800 1454145.600 1454440.000 654301.600   748501.600  599952.200
parsec3/canneal         1054907.800 1112827.600 1117281.200 1050911.000 1068729.000 1074480.000 939314.400   874797.800  876324.800
parsec3/dedup           2503697.400 2504756.000 2494809.400 2513928.200 2491418.200 2473299.000 2173810.600  2084210.200 2086814.600
parsec3/facesim         550784.400  610500.000  611045.800  549689.000  559845.600  514143.600  327334.800   295911.600  312960.600
parsec3/fluidanimate    587471.400  648851.400  646273.800  583576.000  605950.600  554531.400  466145.600   424889.000  450540.600
parsec3/freqmine        998897.400  1056768.800 1060018.800 999042.400  1012218.800 822068.800  483845.600   504048.800  563954.600
parsec3/raytrace        1755620.400 1808400.800 1811465.800 1749056.400 1769620.400 1616703.800 1280592.800  1146659.200 1008501.600
parsec3/streamcluster   138623.000  345008.000  370212.400  135154.000  152761.000  150112.800  160282.800   93441.000   100483.000
parsec3/swaptions       28559.000   102305.400  95108.000   24060.600   38980.800   42776.000   4564.000     -9624.000   604.200
parsec3/vips            2982777.400 3064190.800 3052279.200 2991852.000 2998456.000 2963116.800 1748203.400  1803805.000 1780395.200
parsec3/x264            3241024.800 3303138.400 3284953.800 3229631.800 3260490.600 3250975.600 1793883.400  1793676.800 1725856.400
splash2x/barnes         1224757.400 1258603.800 1257169.400 1229702.000 1243224.000 1004541.800 1136913.200  1186594.600 1173647.800
splash2x/fft            9743920.600 9399932.400 9371019.400 9947718.200 9545022.400 9666016.400 9605374.200  9725264.600 9679018.800
splash2x/lu_cb          527895.200  575278.200  576752.800  534531.800  537636.000  405745.000  395928.200   363460.800  396269.400
splash2x/lu_ncb         528218.000  590474.600  581631.800  535013.600  543830.200  460499.800  504567.400   416590.800  435731.800
splash2x/ocean_cp       3345200.200 3297766.400 3327464.800 3376227.800 3363104.200 3349079.800 3332133.400  3123497.200 3121633.000
splash2x/ocean_ncp      3916356.000 3937638.800 3930015.400 7039106.400 4495532.400 3935057.800 3876561.600  3731904.400 3658519.000
splash2x/radiosity      1474451.000 1509730.600 1500264.600 1484250.600 1484293.000 649090.400  1210498.200  853051.800  940125.400
splash2x/radix          2413785.600 2348636.000 2334244.600 2407477.400 2376779.600 2384957.400 2393985.600  2403942.400 2378074.200
splash2x/raytrace       54836.200   128366.400  115428.400  57520.200   74592.200   66468.200   23976.000    8966.000    13787.600
splash2x/volrend        173575.200  223294.800  225964.400  169179.600  181752.600  175423.000  85580.600    57904.800   57733.200
splash2x/water_nsquared 59933.800   127898.200  127798.000  49865.800   69891.800   69485.400   33005.000    11782.400   14308.800
splash2x/water_spatial  683909.000  729852.800  732694.000  684282.400  705160.200  455784.200  647620.400   628938.600  611871.200


rss.avg_avg             orig         rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585951.600   585274.400  585077.400  587095.200   587080.600  326169.600  454213.400   369527.800  411454.600
parsec3/bodytrack       31870.200    31767.000   31872.600   34045.800    33389.200   10422.400   30683.600    31284.600   31693.000
parsec3/canneal         842609.600   843501.000  843861.000  838070.800   842470.800  841706.000  842390.000   838944.000  838312.000
parsec3/dedup           1174051.600  1176164.800 1167545.400 1179462.200  1171270.600 696127.000  1125530.600  1157941.000 1170233.000
parsec3/facesim         311515.400   311504.400  311570.200  314205.400   312960.000  221768.800  229092.400   212998.600  231504.600
parsec3/fluidanimate    531648.000   531648.000  531646.200  533199.600   533025.600  439457.000  448337.000   434414.200  447090.600
parsec3/freqmine        552167.600   552190.800  552510.400  555501.800   555211.800  139009.400  204316.800   256203.000  325116.200
parsec3/raytrace        888135.600   889130.000  890820.400  881587.200   889041.600  414152.200  800163.600   655271.800  633952.200
parsec3/streamcluster   110508.800   110466.400  110460.200  114541.800   112950.200  109597.000  108514.800   109417.600  108661.600
parsec3/swaptions       5456.600     5402.000    5415.800    6642.000     5814.800    3873.000    2735.000     1925.000    3069.000
parsec3/vips            33928.200    34090.600   34142.000   37547.000    36304.200   29785.400   32513.800    33598.400   33620.200
parsec3/x264            81969.000    81807.200   81709.400   82687.400    82582.600   81772.000   81193.200    81729.400   81779.600
splash2x/barnes         1218028.800  1215346.800 1216348.600 1227022.800  1218643.800 770221.200  1075905.400  1201383.400 1201010.400
splash2x/fft            10008543.400 9956786.200 9922236.600 10360793.200 9941174.000 9100552.600 9914811.000  9901666.200 9831635.400
splash2x/lu_cb          511237.200   510226.600  511004.200  511168.000   510972.600  372746.000  406359.800   379576.400  407930.800
splash2x/lu_ncb         510708.000   510703.000  510689.200  510935.000   510550.200  427794.800  481779.000   428772.000  441121.800
splash2x/ocean_cp       3399739.600  3393396.000 3400835.200 3441988.000  3410922.400 3391077.400 3389648.400  3217691.400 3202762.800
splash2x/ocean_ncp      3933438.200  3933252.800 3942107.600 7154703.600  4516184.400 3947047.200 3893653.800  3756767.400 3704581.000
splash2x/radiosity      1472032.600  1472243.200 1471945.600 1485088.400  1473432.000 374941.800  1149208.600  806692.000  894357.600
splash2x/radix          2453769.600  2439927.000 2439081.800 2518206.400  2456686.600 2463756.200 2452577.400  2445320.000 2451805.600
splash2x/raytrace       23323.000    23323.000   23323.000   29061.400    26815.800   8963.800    16974.400    12142.600   13620.600
splash2x/volrend        43774.200    43922.200   43783.200   45855.600    45178.600   22061.800   27279.800    24804.400   24060.800
splash2x/water_nsquared 29346.800    29346.800   29346.400   30334.000    30035.600   15713.400   27588.400    20654.600   19954.800
splash2x/water_spatial  663730.600   662804.800  663330.000  663388.400   663596.200  345281.800  625036.200   634955.600  625122.600


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    95.800  162.200 163.200 86.200  117.600 882618.800  11290.400    17334.800  16591.200
parsec3/bodytrack       120.000 173.000 173.000 96.000  126.000 762203.800  8113.200     2621.400   4220.200
parsec3/canneal         96.200  172.600 169.600 94.600  123.400 60098.600   6973.200     62653.200  61175.400
parsec3/dedup           86.800  163.000 163.200 86.400  115.000 111639.000  6914.400     1108.200   1245.600
parsec3/facesim         127.200 189.800 187.800 114.800 141.000 748248.800  21022.400    18806.600  16446.000
parsec3/fluidanimate    93.200  169.400 166.800 92.200  121.600 141969.200  10243.000    39902.600  26241.000
parsec3/freqmine        93.600  169.200 167.600 93.000  121.800 656478.400  56213.800    26660.800  18481.400
parsec3/raytrace        124.000 206.600 188.200 111.000 138.600 1009472.800 73795.000    48506.600  52932.800
parsec3/streamcluster   87.000  164.800 164.200 85.400  116.200 1883.400    13387.400    181113.000 118960.600
parsec3/swaptions       118.600 168.400 171.400 91.600  119.400 25179.400   7563.600     31053.800  25325.800
parsec3/vips            130.400 203.800 202.200 128.800 156.800 88477.400   11847.200    14958.000  15569.600
parsec3/x264            133.000 194.400 193.800 130.600 148.000 158.800     4513.000     1662.400   1953.000
splash2x/barnes         90.800  166.400 165.600 91.200  119.000 741337.800  40606.800    50449.000  52238.800
splash2x/fft            87.400  162.400 161.000 85.000  115.000 116.600     124451.200   929944.400 1069931.800
splash2x/lu_cb          82.400  158.400 160.200 80.800  110.200 661577.600  72834.600    116344.200 76744.600
splash2x/lu_ncb         80.400  160.600 159.400 80.000  109.600 77229.600   22845.600    67166.800  55873.800
splash2x/ocean_cp       91.000  165.600 166.800 92.800  118.200 122.800     7216.400     175588.000 158448.000
splash2x/ocean_ncp      86.800  188.200 162.600 86.200  116.200 5956.800    26752.400    241480.600 277389.200
splash2x/radiosity      84.000  161.600 160.000 82.600  112.600 511430.400  76436.800    118031.200 103178.200
splash2x/radix          80.400  160.000 159.000 82.000  109.000 110.000     84266.800    146094.400 118425.800
splash2x/raytrace       90.200  164.200 164.800 87.800  118.000 200404.600  9073.000     38146.600  31282.400
splash2x/volrend        91.000  166.800 168.000 92.200  120.600 561121.400  4924.400     20121.200  25503.400
splash2x/water_nsquared 90.200  165.400 165.800 90.000  119.000 172406.800  23472.800    91633.800  93141.400
splash2x/water_spatial  92.000  166.400 166.600 92.400  120.800 1252031.200 202301.800   122310.000 182991.800


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        68409.600  61125.800
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        6197.000   7771.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        255775.600 221091.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        2310.200   19901.800
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        27789.600  33898.600
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        121633.800 103116.800
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        52198.400  66490.600
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        125556.400 132838.400
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        720291.800 410799.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        76634.600  51283.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        163.200    3311.200
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1115.000   330.600
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        87862.000  82573.400
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        56882.200  88835.200
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        113382.000 52967.600
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        73812.400  61530.200
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        75262.000  55194.800
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        141422.600 148759.600
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        76636.400  69609.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        79476.200  128030.600
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        109141.400 66947.600
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        143941.600 93499.800
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        232776.200 176270.400
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        69234.200  44890.600


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.508  1.034  0.790  0.217  0.700  3.407  0.392        0.584  0.769
parsec3/bodytrack       1.362  1.786  1.631  1.457  1.556  6.381  1.198        1.734  1.200
parsec3/canneal         10.631 11.738 13.016 8.580  14.846 5.102  5.988        5.593  11.261
parsec3/dedup           0.370  0.347  0.273  0.296  0.232  0.774  0.180        0.269  0.335
parsec3/facesim         4.753  3.917  4.061  6.276  2.868  7.156  5.911        1.974  2.644
parsec3/fluidanimate    2.644  4.507  2.950  6.160  4.547  3.570  3.531        1.872  2.605
parsec3/freqmine        1.004  2.822  3.874  2.342  1.955  5.642  1.705        2.048  3.075
parsec3/raytrace        1.210  2.044  1.914  2.421  1.426  8.457  1.406        2.839  3.656
parsec3/streamcluster   38.318 16.117 34.349 23.102 75.035 47.590 36.607       24.445 21.050
parsec3/swaptions       1.876  2.320  1.871  1.133  1.887  2.503  1.714        1.551  1.799
parsec3/vips            1.365  0.912  0.532  1.214  0.456  1.684  3.093        3.939  4.643
parsec3/x264            7.019  5.451  7.112  6.412  7.744  6.197  5.736        8.994  9.725
splash2x/barnes         0.988  0.594  0.811  1.340  2.243  7.793  1.306        1.938  1.340
splash2x/fft            1.313  1.383  1.698  1.322  0.748  1.297  1.357        3.633  4.140
splash2x/lu_cb          0.508  0.433  0.746  0.670  0.727  2.098  0.406        0.688  0.878
splash2x/lu_ncb         1.533  2.836  1.272  2.599  2.392  1.474  0.804        2.829  1.158
splash2x/ocean_cp       4.141  3.621  3.246  4.518  3.799  2.151  3.128        2.896  3.231
splash2x/ocean_ncp      9.521  3.761  5.311  9.190  12.151 6.242  4.797        6.093  8.458
splash2x/radiosity      1.260  0.287  0.756  0.379  1.367  4.673  1.311        2.377  2.543
splash2x/radix          1.029  1.133  0.646  1.446  0.595  1.310  0.858        2.773  1.916
splash2x/raytrace       1.258  2.653  3.490  3.005  2.143  4.142  2.420        3.959  2.207
splash2x/volrend        1.032  0.812  1.062  0.877  0.982  4.296  0.574        0.380  0.585
splash2x/water_nsquared 1.868  3.448  4.104  2.043  7.304  11.737 3.480        8.937  10.225
splash2x/water_spatial  1.577  1.593  1.557  1.851  1.576  5.962  1.871        1.304  1.759


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.419 0.000 0.607 3.117 1.581        0.000 0.984
parsec3/bodytrack       0.000 0.705 0.327 0.000 0.575 6.870 1.668        0.000 0.973
parsec3/canneal         0.000 0.942 4.025 0.000 0.753 1.080 5.496        0.000 1.174
parsec3/dedup           0.000 0.494 0.282 0.000 0.551 6.183 2.135        0.000 0.575
parsec3/facesim         0.000 0.704 0.342 0.000 0.820 2.106 2.119        0.000 1.065
parsec3/fluidanimate    0.000 0.631 0.345 0.000 0.594 0.983 2.130        0.000 1.065
parsec3/freqmine        0.000 0.677 0.345 0.000 0.595 2.142 1.919        0.000 1.071
parsec3/raytrace        0.000 0.613 0.344 0.000 0.586 5.063 1.737        0.000 1.029
parsec3/streamcluster   0.000 5.692 4.407 0.000 0.943 5.872 5.190        0.000 2.801
parsec3/swaptions       0.000 1.157 0.330 0.000 1.144 1.338 2.046        0.000 1.026
parsec3/vips            0.000 1.998 0.327 0.000 0.665 3.174 1.503        0.000 0.918
parsec3/x264            0.000 1.327 0.336 0.000 0.773 1.337 1.615        0.000 0.960
splash2x/barnes         0.000 0.543 0.379 0.000 0.538 5.650 2.739        0.000 1.023
splash2x/fft            0.000 0.611 0.373 0.000 0.633 5.305 2.190        0.000 0.963
splash2x/lu_cb          0.000 0.625 0.340 0.000 0.634 2.359 1.953        0.000 0.998
splash2x/lu_ncb         0.000 5.066 1.234 0.000 0.752 4.820 2.116        0.000 1.048
splash2x/ocean_cp       0.000 0.658 0.401 0.000 0.679 0.672 1.915        0.000 0.981
splash2x/ocean_ncp      0.000 0.528 0.412 0.000 0.553 0.544 2.079        0.000 1.092
splash2x/radiosity      0.000 0.674 0.347 0.000 0.646 4.100 1.720        0.000 1.012
splash2x/radix          0.000 0.533 0.341 0.000 0.616 0.547 2.034        0.000 0.949
splash2x/raytrace       0.000 1.331 0.331 0.000 0.584 3.102 1.986        0.000 1.016
splash2x/volrend        0.000 0.760 0.327 0.000 0.566 7.461 1.853        0.000 0.986
splash2x/water_nsquared 0.000 0.697 0.369 0.000 0.586 1.255 2.157        0.000 1.049
splash2x/water_spatial  0.000 0.627 0.346 0.000 0.634 5.196 2.242        0.000 1.000


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    9003.718  30422.550  31868.798  7156.776   8398.887   82092.784  454910.532   526317.688 494473.727
parsec3/bodytrack       6408.676  30945.883  32588.127  6940.923   11378.322  11224.908  404670.392   442147.911 420053.194
parsec3/canneal         6158.227  34090.652  31573.164  7836.728   6433.599   12413.002  68937.963    93136.897  93410.178
parsec3/dedup           37687.925 28264.417  37028.475  31583.761  36915.051  16926.079  176432.166   184910.135 179790.971
parsec3/facesim         9224.575  28683.799  37651.071  9230.795   10735.898  15560.725  111301.978   121992.815 122311.169
parsec3/fluidanimate    3887.331  38279.606  31925.412  6178.870   6475.749   128482.498 57735.881    82612.643  78345.598
parsec3/freqmine        5617.039  29908.166  32295.814  4426.422   13847.368  91733.526  260692.690   250254.041 258836.261
parsec3/raytrace        10352.957 29973.271  28393.536  9698.900   5725.679   72080.598  282448.152   427824.387 375284.213
parsec3/streamcluster   8307.328  104764.870 122537.985 8256.709   5010.529   9423.892   36522.659    19575.620  20070.205
parsec3/swaptions       4340.296  36059.212  27248.617  10769.488  8214.130   4619.271   22372.496    28881.011  36029.554
parsec3/vips            7264.347  49909.475  34001.618  16468.380  16058.197  10138.850  646208.157   588353.658 602979.470
parsec3/x264            11650.989 36661.449  32394.202  27213.875  17878.412  21056.297  746173.084   726921.085 751896.988
splash2x/barnes         9024.892  24161.036  22923.042  4676.207   17130.996  109851.343 62457.097    20977.729  19142.844
splash2x/fft            34001.198 58853.238  135387.069 129204.036 52432.333  79549.061  72697.907    99393.513  73897.005
splash2x/lu_cb          11080.506 24970.805  18684.294  5612.663   11654.814  56893.984  59319.472    81660.146  71067.766
splash2x/lu_ncb         6486.581  31699.202  32242.684  6843.506   8256.493   31374.240  33077.619    53688.780  59164.798
splash2x/ocean_cp       15863.492 17186.075  25092.842  24954.249  24171.083  21213.821  21721.401    115708.022 119119.542
splash2x/ocean_ncp      13732.020 18610.354  12941.860  40960.203  378938.590 10037.406  23445.926    138593.596 123039.769
splash2x/radiosity      12999.974 18387.567  20666.406  12824.789  16259.483  404185.369 128384.563   307654.869 325514.027
splash2x/radix          37012.833 18291.938  32202.927  47796.976  8577.063   44193.554  50106.794    37819.377  53852.286
splash2x/raytrace       4123.868  30160.921  27113.305  4975.761   8172.301   9553.888   17210.421    29601.476  19833.533
