=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     60581.000   (60581.00)   100734.400  (100734.40)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     8792.800    (8792.80)    7189.000    (7189.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     217565.800  (217565.80)  197463.400  (197463.40)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     3253.800    (3253.80)    5098.200    (5098.20)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     46417.200   (46417.20)   36282.000   (36282.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     105860.200  (105860.20)  100675.000  (100675.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     62943.800   (62943.80)   39403.600   (39403.60)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     22500.600   (22500.60)   72279.200   (72279.20)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     499309.600  (499309.60)  377486.800  (377486.80)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     81014.000   (81014.00)   56845.000   (56845.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     3402.400    (3402.40)    2254.200    (2254.20)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     4646.200    (4646.20)    1256.800    (1256.80)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     115000.600  (115000.60)  56449.400   (56449.40)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     78329.800   (78329.80)   79368.600   (79368.60)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     76815.400   (76815.40)   56765.400   (56765.40)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     43130.000   (43130.00)   57485.200   (57485.20)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     82456.200   (82456.20)   102103.000  (102103.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     119989.800  (119989.80)  179346.200  (179346.20)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     108559.600  (108559.60)  83146.400   (83146.40)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     77596.000   (77596.00)   81106.400   (81106.40)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     85070.800   (85070.80)   64897.600   (64897.60)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     119724.400  (119724.40)  78514.600   (78514.60)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     191116.000  (191116.00)  130119.400  (130119.40)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     73006.000   (73006.00)   43670.600   (43670.60)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2287102.000 (2287102.00) 2009960.000 (2009960.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     95295.900   (95295.90)   83748.300   (83748.30)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.375 139.873 140.036 139.475 139.546 149.936 140.349      140.272 140.245
parsec3/bodytrack       125.608 126.401 125.315 125.694 127.411 140.991 126.491      125.785 126.293
parsec3/canneal         206.736 230.197 217.976 182.983 216.820 227.452 221.172      224.494 239.733
parsec3/dedup           18.216  18.486  18.374  18.194  18.532  20.202  18.829       18.359  18.413
parsec3/facesim         351.014 345.193 353.738 337.099 344.565 368.665 350.476      346.327 348.742
parsec3/fluidanimate    331.473 336.983 336.151 331.039 334.853 338.805 337.317      338.503 335.528
parsec3/freqmine        437.437 436.235 437.539 436.556 437.258 446.347 437.921      437.352 437.555
parsec3/raytrace        182.948 183.206 186.563 185.866 184.082 201.976 188.174      186.998 186.989
parsec3/streamcluster   707.511 661.220 660.862 605.205 589.611 686.657 653.423      684.006 712.277
parsec3/swaptions       221.778 222.419 222.363 220.884 223.590 223.419 221.796      221.847 221.332
parsec3/vips            87.841  88.466  87.961  88.161  87.826  90.633  93.231       95.539  96.304
parsec3/x264            110.012 120.757 115.228 117.154 119.626 113.630 118.886      117.592 122.099
splash2x/barnes         129.758 130.520 131.146 118.771 129.655 144.693 132.068      133.077 132.867
splash2x/fft            62.163  61.071  61.008  47.119  61.297  65.235  62.759       72.794  73.863
splash2x/lu_cb          132.925 133.286 132.689 132.765 133.261 138.476 133.144      134.781 134.575
splash2x/lu_ncb         151.960 151.455 151.285 150.920 151.374 154.043 150.625      151.585 152.820
splash2x/ocean_cp       83.755  78.439  83.274  77.110  82.207  81.866  86.231       85.659  89.283
splash2x/ocean_ncp      171.920 161.112 167.180 98.288  151.022 169.824 168.607      177.693 184.023
splash2x/radiosity      142.386 142.667 142.283 142.470 143.068 152.698 143.825      148.091 147.075
splash2x/radix          51.337  51.159  52.648  45.865  51.500  52.419  53.646       56.561  55.968
splash2x/raytrace       133.287 134.481 135.786 133.974 135.390 145.976 135.066      138.927 139.102
splash2x/volrend        120.492 121.016 121.218 119.650 119.944 129.858 120.333      121.002 121.012
splash2x/water_nsquared 371.516 373.331 372.540 355.528 364.196 413.216 377.579      387.298 393.875
splash2x/water_spatial  133.904 135.062 133.366 133.576 133.998 149.769 136.400      135.042 136.027


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.644 0.000 1.035 7.999  2.943        0.000 1.926
parsec3/bodytrack       0.000 1.077 0.600 0.000 0.915 13.761 3.552        0.000 1.904
parsec3/canneal         0.000 1.402 2.378 0.000 1.300 1.905  9.712        0.000 2.399
parsec3/dedup           0.000 0.823 0.516 0.000 0.858 12.797 3.776        0.000 0.973
parsec3/facesim         0.000 1.182 0.651 0.000 1.378 4.522  4.246        0.000 2.093
parsec3/fluidanimate    0.000 1.063 0.657 0.000 1.010 1.524  4.215        0.000 2.093
parsec3/freqmine        0.000 1.068 0.661 0.000 0.968 4.312  3.959        0.000 2.131
parsec3/raytrace        0.000 0.987 0.657 0.000 0.993 11.526 3.740        0.000 2.046
parsec3/streamcluster   0.000 8.865 6.862 0.000 1.368 8.978  9.433        0.000 3.096
parsec3/swaptions       0.000 1.703 0.640 0.000 1.833 2.083  4.039        0.000 2.048
parsec3/vips            0.000 2.716 0.629 0.000 1.060 4.773  2.812        0.000 1.815
parsec3/x264            0.000 2.019 0.639 0.000 1.142 1.954  3.504        0.000 1.869
splash2x/barnes         0.000 0.879 0.752 0.000 0.890 10.549 4.949        0.000 1.988
splash2x/fft            0.000 1.039 0.705 0.000 1.061 10.814 2.311        0.000 1.941
splash2x/lu_cb          0.000 1.084 0.643 0.000 1.079 4.625  3.980        0.000 1.964
splash2x/lu_ncb         0.000 4.032 1.751 0.000 3.688 7.095  4.286        0.000 2.032
splash2x/ocean_cp       0.000 1.191 0.697 0.000 1.145 1.135  4.108        0.000 2.045
splash2x/ocean_ncp      0.000 0.902 0.713 0.000 0.912 0.923  4.161        0.000 2.104
splash2x/radiosity      0.000 1.177 0.654 0.000 1.068 8.880  3.598        0.000 1.989
splash2x/radix          0.000 0.867 0.641 0.000 0.926 0.911  4.575        0.000 1.808
splash2x/raytrace       0.000 2.011 0.627 0.000 0.993 5.935  3.936        0.000 2.039
splash2x/volrend        0.000 1.172 0.631 0.000 0.925 14.548 3.957        0.000 1.934
splash2x/water_nsquared 0.000 1.109 0.737 0.000 1.006 2.192  4.215        0.000 2.094
splash2x/water_spatial  0.000 1.037 0.645 0.000 1.075 10.807 3.269        0.000 2.015


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1848959.000 1889008.400 1883104.600 1879514.200 1841529.800 1667320.800 983599.800   782585.400  862663.400
parsec3/bodytrack       1441639.600 1504873.000 1505308.600 1448026.600 1462262.000 1455813.200 625654.200   607323.400  611300.400
parsec3/canneal         1062593.400 1114929.000 1103541.400 1056060.400 1064894.400 1065978.000 965205.400   866927.000  881570.800
parsec3/dedup           2508534.000 2523393.000 2504317.800 2509901.800 2500821.000 2506007.000 2234541.200  2097517.800 2093615.200
parsec3/facesim         578061.400  619524.800  614228.800  556567.000  565487.200  521352.400  332430.800   297266.800  302288.800
parsec3/fluidanimate    582600.400  649968.800  646059.400  590947.400  597583.400  510055.200  459630.200   422444.400  427633.400
parsec3/freqmine        996541.400  1062035.600 1065742.200 997025.600  1019095.600 813805.400  483128.800   489722.600  509197.600
parsec3/raytrace        1754981.200 1803460.800 1813135.600 1756726.400 1773163.200 1616437.600 1168676.600  1067584.400 1051325.400
parsec3/streamcluster   132873.400  344463.400  307602.000  145266.400  151116.800  143009.600  116228.400   97514.600   99057.000
parsec3/swaptions       28363.200   96963.800   87349.200   29175.000   46940.400   44712.400   -452.200     -12102.000  -11454.000
parsec3/vips            2985926.600 3063434.600 3055658.400 2995665.200 3005525.600 2968803.600 1597863.400  1823601.400 1791534.400
parsec3/x264            3229699.600 3324692.800 3313128.800 3249393.800 3269116.200 3257041.400 1562402.400  1826781.400 1730762.200
splash2x/barnes         1225298.400 1259114.200 1257581.600 1227648.200 1240993.800 1012429.600 1149478.200  1181191.000 1183323.600
splash2x/fft            9697924.200 9325038.200 9374022.200 9881293.600 9587513.400 9695237.400 9588740.400  9844657.600 9788092.800
splash2x/lu_cb          534448.200  575849.200  578827.000  529226.600  540101.800  397384.000  402827.200   380413.800  378467.400
splash2x/lu_ncb         523138.400  586763.400  583359.200  530686.400  540337.800  459333.000  488924.400   446687.200  426289.400
splash2x/ocean_cp       3318273.800 3283761.200 3296079.600 3362223.400 3309105.600 3308572.600 3345939.400  3131745.800 3112097.200
splash2x/ocean_ncp      3914433.600 3920120.600 3931357.400 7073059.200 4423259.200 3918098.000 3900447.800  3653610.200 3660049.600
splash2x/radiosity      1473444.400 1511259.400 1507109.200 1489661.200 1482101.200 649646.000  1111402.000  809323.800  830518.600
splash2x/radix          2373560.000 2315738.600 2379052.400 2415704.200 2354623.200 2373784.800 2390921.600  2424665.200 2389046.600
splash2x/raytrace       66242.000   129978.800  112373.000  63919.400   78865.600   69706.600   21666.600    6157.400    12697.400
splash2x/volrend        165740.200  227137.600  222822.600  165660.000  182772.800  177956.000  83070.800    52157.400   61927.400
splash2x/water_nsquared 53371.000   118262.800  170994.800  60670.200   76000.400   70497.400   25430.200    13997.000   19370.400
splash2x/water_spatial  682343.800  735504.000  773076.000  677787.800  698558.400  453682.000  645570.200   623103.400  617825.200


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586430.000  585808.600  585436.200  586503.200   586192.800  322095.400  454384.600   374483.800  416094.200
parsec3/bodytrack       32494.800   32407.400   32457.600   34446.600    34032.800   11717.000   30996.600    31855.600   31725.200
parsec3/canneal         841472.800  844569.400  842203.400  838552.400   842430.800  842863.200  840167.200   836363.400  838095.200
parsec3/dedup           1180934.600 1175945.000 1180537.800 1187446.800  1155556.200 712100.800  1127241.600  1153710.000 1144685.000
parsec3/facesim         311754.600  311740.000  311659.600  314425.000   313224.000  214786.800  232445.000   210202.400  210232.600
parsec3/fluidanimate    531965.600  531966.400  531966.400  533369.800   533362.200  441138.800  446437.600   433760.400  435157.000
parsec3/freqmine        553100.200  552614.200  552739.600  555331.200   555162.600  139282.400  194735.000   234954.200  265313.800
parsec3/raytrace        889401.600  888549.200  890790.600  876461.600   884010.800  417732.800  727151.000   789639.400  728256.200
parsec3/streamcluster   110978.000  110954.200  110988.800  114941.800   113658.600  110074.400  108894.400   108235.400  108205.000
parsec3/swaptions       5761.800    5767.000    5756.800    5763.600     5767.600    3845.800    2880.800     1623.400    1679.800
parsec3/vips            31891.000   31872.400   31927.800   35094.800    34173.800   28461.600   32026.400    33317.800   34061.800
parsec3/x264            81742.400   81844.400   81802.000   82821.800    82799.800   81831.400   81196.600    81713.000   81811.600
splash2x/barnes         1219404.800 1215813.000 1216184.600 1227617.400  1223396.000 791606.000  1112395.400  1206140.000 1205450.200
splash2x/fft            9924944.400 9893902.600 9886500.400 10366959.800 9964430.000 8993282.200 9899635.400  9905145.200 9957032.800
splash2x/lu_cb          510694.800  511461.000  511360.000  511833.800   511658.000  371052.400  405280.200   397707.000  394825.800
splash2x/lu_ncb         511164.600  511106.400  510300.600  511344.200   511159.600  428107.200  474457.800   463882.200  438374.800
splash2x/ocean_cp       3396702.200 3406945.400 3378773.600 3444082.000  3395760.200 3390020.800 3389351.800  3201073.800 3203946.400
splash2x/ocean_ncp      3930225.200 3942160.600 3937491.200 7188917.400  4435767.600 3934632.800 3914824.600  3699859.400 3681028.400
splash2x/radiosity      1472910.400 1471310.200 1472729.600 1485789.800  1474290.400 372961.000  1033408.800  738136.400  771774.200
splash2x/radix          2420911.200 2440343.800 2448167.600 2517331.400  2454155.000 2465467.600 2435240.400  2448235.200 2473842.800
splash2x/raytrace       23318.400   23318.400   23318.400   29033.600    27039.200   9191.600    16973.000    11850.000   12236.200
splash2x/volrend        44255.800   44242.400   44255.600   46245.600    45620.800   22364.800   27659.800    24145.600   24504.600
splash2x/water_nsquared 29448.000   29448.000   29448.000   30537.800    30263.200   16515.600   27944.400    18430.600   18965.400
splash2x/water_spatial  664264.200  664090.400  664023.200  663757.400   663219.400  340383.200  623640.000   633406.200  625113.800


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    96.400  162.400 160.000 117.000 115.000 903369.600  9351.000     17563.400   31345.200
parsec3/bodytrack       123.200 172.600 194.800 96.600  126.600 783887.600  7179.200     2554.800    4162.200
parsec3/canneal         95.400  170.200 170.400 100.000 121.200 60513.800   7074.000     60357.200   58586.800
parsec3/dedup           85.800  162.800 163.400 86.600  116.000 105493.000  9345.000     891.800     1117.600
parsec3/facesim         148.200 188.400 191.200 112.400 140.000 893315.600  20501.400    21719.400   23095.000
parsec3/fluidanimate    92.200  166.600 168.600 115.600 120.200 109127.200  9864.400     42086.200   50316.400
parsec3/freqmine        92.000  167.400 210.600 92.400  126.600 658380.600  68941.400    37303.200   31928.600
parsec3/raytrace        111.800 189.800 188.800 124.800 140.600 994170.000  51099.200    8217.200    34470.000
parsec3/streamcluster   86.400  166.000 165.000 99.400  118.800 2869.800    12866.600    131709.000  127598.000
parsec3/swaptions       91.400  169.600 169.600 91.200  119.200 19568.600   7782.000     33000.600   35268.400
parsec3/vips            128.000 205.800 203.200 128.600 158.200 77397.600   12399.000    14975.000   15536.400
parsec3/x264            131.800 192.800 192.600 132.200 147.000 158.200     4221.400     1842.000    2437.200
splash2x/barnes         96.200  165.000 165.600 90.800  118.800 661431.600  34994.400    40726.600   44660.200
splash2x/fft            87.000  164.200 162.400 85.200  114.400 116.800     69778.600    1041453.200 1163448.600
splash2x/lu_cb          84.200  159.800 159.600 82.400  111.000 692753.800  77404.200    87371.400   82651.600
splash2x/lu_ncb         82.200  160.400 160.600 81.800  112.200 82697.000   27799.600    37532.200   63221.200
splash2x/ocean_cp       89.800  167.200 166.600 90.200  118.400 126.200     8038.400     196351.600  203597.600
splash2x/ocean_ncp      87.000  165.000 163.200 87.800  116.800 5086.000    15453.600    272983.200  331971.000
splash2x/radiosity      85.600  161.600 162.600 83.200  114.600 515814.200  91230.200    170746.800  156308.600
splash2x/radix          81.400  159.800 169.600 82.000  112.400 111.600     91443.200    127467.000  146142.200
splash2x/raytrace       89.600  162.200 165.200 88.800  118.600 201864.600  9855.200     39607.600   39946.800
splash2x/volrend        93.000  167.000 167.800 92.200  120.200 581543.000  4850.400     30741.000   26070.000
splash2x/water_nsquared 91.000  166.200 204.200 90.000  120.200 177525.000  19230.200    108550.800  109791.600
splash2x/water_spatial  93.000  166.600 181.000 91.200  120.800 1299096.200 170593.000   118176.400  181453.200


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        60581.000  100734.400
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        8792.800   7189.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        217565.800 197463.400
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        3253.800   5098.200
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        46417.200  36282.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        105860.200 100675.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        62943.800  39403.600
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        22500.600  72279.200
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        499309.600 377486.800
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        81014.000  56845.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3402.400   2254.200
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        4646.200   1256.800
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        115000.600 56449.400
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        78329.800  79368.600
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        76815.400  56765.400
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        43130.000  57485.200
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        82456.200  102103.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        119989.800 179346.200
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        108559.600 83146.400
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        77596.000  81106.400
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        85070.800  64897.600
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        119724.400 78514.600
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        191116.000 130119.400
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        73006.000  43670.600


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.512  0.676  0.666  1.272  0.477  5.293  0.524        0.679  0.798
parsec3/bodytrack       1.354  1.685  2.032  1.744  1.808  6.279  1.372        1.377  1.103
parsec3/canneal         17.299 14.915 13.344 16.705 22.689 11.243 7.915        13.347 15.538
parsec3/dedup           0.350  0.221  0.267  0.249  0.254  0.991  0.232        0.291  0.246
parsec3/facesim         8.153  2.737  9.675  4.917  4.673  12.507 5.350        4.357  7.917
parsec3/fluidanimate    2.522  7.402  6.423  8.470  8.741  6.622  3.771        5.768  2.566
parsec3/freqmine        2.431  1.861  1.981  2.618  3.057  5.251  1.939        2.865  2.788
parsec3/raytrace        2.781  1.204  4.091  3.192  2.664  7.291  2.755        2.808  3.119
parsec3/streamcluster   60.679 31.501 25.165 72.944 75.673 39.210 61.701       32.886 54.429
parsec3/swaptions       0.853  0.986  1.238  0.556  1.860  1.839  1.984        1.547  1.171
parsec3/vips            0.738  0.752  0.941  0.947  0.856  1.355  2.899        3.805  3.607
parsec3/x264            12.566 7.720  8.630  7.013  7.077  7.099  7.120        9.478  8.525
splash2x/barnes         1.620  0.673  1.787  1.874  1.742  7.143  0.667        2.264  1.353
splash2x/fft            2.421  1.028  0.858  1.564  2.872  1.084  1.043        5.581  6.206
splash2x/lu_cb          0.609  0.457  0.572  0.674  0.819  3.056  0.403        1.114  0.739
splash2x/lu_ncb         1.539  1.414  1.698  3.151  1.266  1.526  0.867        1.914  1.627
splash2x/ocean_cp       8.020  1.041  8.518  1.828  7.181  2.005  6.240        5.587  6.321
splash2x/ocean_ncp      10.809 4.996  6.661  3.618  13.629 3.999  10.419       5.292  7.742
splash2x/radiosity      0.465  0.401  0.596  2.095  1.481  5.896  1.209        3.118  2.787
splash2x/radix          1.659  0.902  2.052  1.438  2.316  0.802  1.237        2.038  2.021
splash2x/raytrace       1.058  1.857  2.030  2.418  1.751  5.280  2.750        4.134  1.308
splash2x/volrend        0.292  0.734  0.958  0.511  0.697  4.848  0.850        0.532  0.892
splash2x/water_nsquared 3.351  2.072  5.531  2.944  5.586  17.655 5.836        8.927  8.334
splash2x/water_spatial  1.626  1.722  1.543  2.067  1.903  8.148  1.899        0.968  2.426


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.322 0.000 0.521 4.042 1.519        0.000 0.965
parsec3/bodytrack       0.000 0.546 0.301 0.000 0.464 6.905 1.797        0.000 0.954
parsec3/canneal         0.000 0.705 2.700 0.000 0.651 0.963 5.832        0.000 1.225
parsec3/dedup           0.000 0.413 0.261 0.000 0.433 6.472 2.139        0.000 0.545
parsec3/facesim         0.000 0.591 0.326 0.000 0.690 2.293 2.125        0.000 1.047
parsec3/fluidanimate    0.000 0.532 0.328 0.000 0.508 0.859 2.110        0.000 1.047
parsec3/freqmine        0.000 0.546 0.331 0.000 0.485 2.173 1.983        0.000 1.066
parsec3/raytrace        0.000 0.494 0.329 0.000 0.497 5.769 2.017        0.000 1.024
parsec3/streamcluster   0.000 4.434 4.390 0.000 0.862 4.495 5.581        0.000 1.864
parsec3/swaptions       0.000 0.862 0.320 0.000 0.922 1.046 2.020        0.000 1.025
parsec3/vips            0.000 1.379 0.315 0.000 0.588 2.468 1.411        0.000 0.914
parsec3/x264            0.000 1.012 0.320 0.000 0.572 0.978 1.784        0.000 0.956
splash2x/barnes         0.000 0.440 0.383 0.000 0.446 5.348 2.524        0.000 0.994
splash2x/fft            0.000 0.520 0.353 0.000 0.531 5.414 1.211        0.000 0.971
splash2x/lu_cb          0.000 0.543 0.322 0.000 0.541 2.321 2.001        0.000 0.984
splash2x/lu_ncb         0.000 3.897 1.340 0.000 3.178 3.566 2.145        0.000 1.016
splash2x/ocean_cp       0.000 0.597 0.351 0.000 0.577 0.574 2.061        0.000 1.028
splash2x/ocean_ncp      0.000 0.452 0.358 0.000 0.457 0.463 2.081        0.000 1.052
splash2x/radiosity      0.000 0.591 0.327 0.000 0.535 4.454 1.930        0.000 0.994
splash2x/radix          0.000 0.436 0.321 0.000 0.464 0.456 2.423        0.000 0.905
splash2x/raytrace       0.000 1.009 0.314 0.000 0.498 2.969 1.969        0.000 1.027
splash2x/volrend        0.000 0.586 0.316 0.000 0.463 7.292 1.982        0.000 0.968
splash2x/water_nsquared 0.000 0.559 0.376 0.000 0.505 1.097 2.108        0.000 1.047
splash2x/water_spatial  0.000 0.520 0.322 0.000 0.538 5.426 1.710        0.000 1.007


memused.avg_stdev       orig      rec        prec       thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    4151.823  24498.570  28954.969  77813.419 12449.291  76140.993  479529.685   526051.791 491883.810
parsec3/bodytrack       3032.601  30978.668  30315.741  7882.881  16069.149  11116.733  409920.048   415393.582 409821.167
parsec3/canneal         9916.161  21683.926  33445.936  21788.337 9417.193   10249.429  65658.548    88865.474  93262.671
parsec3/dedup           28511.016 27502.043  25502.815  25688.833 27312.680  22889.651  178727.971   175624.949 178277.563
parsec3/facesim         58465.523 31312.805  27748.255  5710.216  10065.670  18320.471  107484.163   125566.440 117758.585
parsec3/fluidanimate    5310.803  37478.014  30803.526  9770.427  10355.029  33668.489  64316.450    84367.932  81010.867
parsec3/freqmine        1938.039  38561.975  30900.607  7309.052  8320.539   91655.778  259549.140   252551.234 247454.008
parsec3/raytrace        7865.255  31063.893  29759.823  14545.451 15806.421  70894.837  321392.414   342299.416 362331.074
parsec3/streamcluster   2188.216  109985.605 108367.711 12304.390 6790.189   12513.298  19578.129    22017.385  19287.079
parsec3/swaptions       5363.968  38207.469  25936.033  6342.593  5475.385   10210.695  14390.075    25793.249  24469.558
parsec3/vips            11997.934 44904.562  43844.057  8279.924  22154.097  17575.826  737795.742   577041.516 586682.979
parsec3/x264            36998.298 35693.782  42447.750  21743.192 22784.731  18666.144  866223.676   712945.584 744233.592
splash2x/barnes         8552.271  21260.461  23301.052  2376.204  8960.510   95345.399  46678.180    20930.826  10825.213
splash2x/fft            38568.150 117926.333 53901.929  73245.267 99057.104  116296.234 60879.213    113738.649 131891.889
splash2x/lu_cb          6899.822  25356.064  27474.238  8011.180  13312.128  66813.432  67271.837    78470.477  77209.638
splash2x/lu_ncb         9406.684  32253.018  27068.482  7164.873  7247.260   29275.303  38831.404    49943.505  64111.485
splash2x/ocean_cp       33927.615 23583.061  21631.946  24222.933 19021.039  39931.211  30073.613    103510.611 134212.167
splash2x/ocean_ncp      11360.337 24978.867  16831.964  6766.890  268977.419 13924.214  22553.828    127755.079 120811.249
splash2x/radiosity      10771.810 17875.960  18404.094  4840.838  4492.721   412580.784 228664.727   328519.086 317165.252
splash2x/radix          64268.305 22239.983  70602.101  63494.655 72911.372  41371.142  28416.280    63894.835  30796.089
