=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 110.219  192.427  (80.99)    191.427  (79.99)    110.969  (3.40)     135.583  (27.25)    761979.000   (781451.00)  55057.900    (55495.50)  67336.700   (70245.00)  68860.800       (72145.80)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     476419.250   (476419.25)   0.000        (0.00)     64037.500   (64037.50)   82435.250       (82435.25)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     213699.000   (213699.00)   0.000        (0.00)     1288.250    (1288.25)    34981.000       (34981.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1909174.000  (1909174.00)  0.000        (0.00)     188316.250  (188316.25)  106842.750      (106842.75)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     149.750      (149.75)      0.000        (0.00)     603.750     (603.75)     20379.000       (20379.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2892203.000  (2892203.00)  0.000        (0.00)     66665.250   (66665.25)   49847.250       (49847.25)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     94625.750    (94625.75)    0.000        (0.00)     214881.250  (214881.25)  218900.250      (218900.25)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2114428.250  (2114428.25)  0.000        (0.00)     83807.750   (83807.75)   59468.000       (59468.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1440373.500  (1440373.50)  0.000        (0.00)     59463.250   (59463.25)   144255.250      (144255.25)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     502699.500   (502699.50)   0.000        (0.00)     247616.750  (247616.75)  182323.000      (182323.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     89589.000    (89589.00)    0.000        (0.00)     95739.250   (95739.25)   96959.750       (96959.75)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     250847.250   (250847.25)   0.000        (0.00)     414.250     (414.25)     2014.250        (2014.25)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     71556.750    (71556.75)    0.000        (0.00)     526.250     (526.25)     27487.750       (27487.75)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     807376.750   (807376.75)   0.000        (0.00)     95643.250   (95643.25)   56710.000       (56710.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     259490.000   (259490.00)   0.000        (0.00)     215372.750  (215372.75)  374101.250      (374101.25)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     593602.250   (593602.25)   0.000        (0.00)     123760.000  (123760.00)  104472.000      (104472.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     9906.000     (9906.00)     0.000        (0.00)     101095.000  (101095.00)  122042.500      (122042.50)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     145280.250   (145280.25)   0.000        (0.00)     52880.750   (52880.75)   50959.500       (50959.50)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1317517.250  (1317517.25)  0.000        (0.00)     100607.750  (100607.75)  188451.000      (188451.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     196976.250   (196976.25)   0.000        (0.00)     51149.500   (51149.50)   36747.000       (36747.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     15892.250    (15892.25)    0.000        (0.00)     78582.750   (78582.75)   72222.750       (72222.75)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     59150.250    (59150.25)    0.000        (0.00)     133977.000  (133977.00)  56303.500       (56303.50)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     11992.250    (11992.25)    0.000        (0.00)     165309.000  (165309.00)  99690.750       (99690.75)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     264573.750   (264573.75)   0.000        (0.00)     215083.250  (215083.25)  118939.250      (118939.25)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     44709.500    (44709.50)    0.000        (0.00)     76739.750   (76739.75)   65897.250       (65897.25)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13782400.000 (13782400.00) 0.000        (0.00)     2433560.000 (2433560.00) 2372420.000     (2372420.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     574267.000   (574267.00)   0.000        (0.00)     101398.000  (101398.00)  98850.800       (98850.80)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.342 139.860 140.145 139.587 140.893 143.576      140.045      140.158 140.659
parsec3/bodytrack       125.506 127.431 127.031 124.750 127.813 128.197      126.574      125.210 127.298
parsec3/canneal         213.343 213.242 221.572 174.928 209.784 234.699      222.780      223.772 225.991
parsec3/dedup           18.310  18.163  18.416  17.832  18.282  18.536       18.840       18.452  18.370
parsec3/facesim         346.529 344.566 348.176 340.746 349.985 362.586      358.388      350.942 360.064
parsec3/fluidanimate    333.890 337.552 338.731 331.207 332.775 341.530      338.002      332.864 336.330
parsec3/freqmine        436.885 437.066 437.045 436.857 437.222 447.255      439.970      436.907 440.473
parsec3/raytrace        182.290 184.782 185.726 187.121 183.886 197.112      189.211      184.123 186.837
parsec3/streamcluster   663.342 693.765 648.399 547.559 562.014 750.834      666.912      666.710 690.370
parsec3/swaptions       220.284 222.877 222.035 220.502 222.246 223.925      223.481      221.218 223.421
parsec3/vips            88.395  89.108  88.391  87.991  88.794  90.127       89.214       96.395  97.143
parsec3/x264            114.903 118.449 119.739 114.387 115.338 120.880      113.630      121.779 118.157
splash2x/barnes         129.708 131.722 131.004 120.522 128.438 148.912      135.038      131.455 132.642
splash2x/fft            62.310  62.430  64.250  47.635  61.577  77.401       65.665       72.524  70.525
splash2x/lu_cb          132.409 133.075 133.131 133.151 134.673 139.103      134.048      133.320 135.490
splash2x/lu_ncb         150.175 152.605 151.126 151.520 151.039 155.163      152.666      152.938 153.443
splash2x/ocean_cp       80.829  83.748  80.255  86.076  82.199  110.244      82.970       81.077  86.985
splash2x/ocean_ncp      159.106 162.253 166.075 108.868 143.613 256.670      171.853      171.314 186.974
splash2x/radiosity      142.200 143.920 143.286 141.203 143.842 153.739      146.297      145.704 146.362
splash2x/radix          51.174  51.599  52.057  44.784  49.740  70.114       57.763       55.115  56.579
splash2x/raytrace       135.245 137.190 137.716 134.151 135.003 141.135      138.100      138.668 138.176
splash2x/volrend        120.837 122.010 121.081 119.442 120.217 121.085      121.354      121.220 121.626
splash2x/water_nsquared 376.843 378.555 387.762 355.038 360.446 408.380      382.471      388.314 390.559
splash2x/water_spatial  133.802 134.496 134.392 134.720 135.576 150.664      138.286      135.183 136.610


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.527  0.897 0.000 1.727 3.690        3.924        0.000 2.241
parsec3/bodytrack       0.000 1.899  0.864 0.000 1.946 3.156        4.950        0.000 2.112
parsec3/canneal         0.000 2.104  1.832 0.000 1.994 5.791        8.168        0.000 3.520
parsec3/dedup           0.000 1.885  0.910 0.000 1.583 1.743        6.713        0.000 0.888
parsec3/facesim         0.000 1.682  0.887 0.000 2.326 3.238        5.108        0.000 2.056
parsec3/fluidanimate    0.000 1.439  0.899 0.000 1.607 1.725        5.245        0.000 1.804
parsec3/freqmine        0.000 1.501  0.892 0.000 1.551 5.027        4.878        0.000 2.251
parsec3/raytrace        0.000 1.655  0.960 0.000 1.589 8.301        4.976        0.000 1.628
parsec3/streamcluster   0.000 17.074 7.122 0.000 1.667 17.171       8.222        0.000 5.699
parsec3/swaptions       0.000 1.701  0.865 0.000 1.979 1.816        5.038        0.000 1.701
parsec3/vips            0.000 4.365  0.824 0.000 3.085 5.060        5.045        0.000 1.866
parsec3/x264            0.000 3.521  0.891 0.000 3.550 3.071        4.602        0.000 2.009
splash2x/barnes         0.000 1.446  0.955 0.000 1.619 13.459       6.881        0.000 1.847
splash2x/fft            0.000 1.815  1.012 0.000 1.778 45.044       5.134        0.000 1.800
splash2x/lu_cb          0.000 1.509  0.920 0.000 1.576 5.100        4.448        0.000 1.380
splash2x/lu_ncb         0.000 7.507  2.369 0.000 1.776 8.218        5.274        0.000 1.570
splash2x/ocean_cp       0.000 2.067  1.062 0.000 2.122 30.678       4.991        0.000 1.318
splash2x/ocean_ncp      0.000 1.588  1.003 0.000 1.601 28.510       5.388        0.000 1.901
splash2x/radiosity      0.000 1.915  0.916 0.000 1.747 10.242       3.740        0.000 2.127
splash2x/radix          0.000 1.516  0.932 0.000 1.700 32.140       7.574        0.000 1.490
splash2x/raytrace       0.000 3.233  0.845 0.000 1.607 3.804        4.892        0.000 1.518
splash2x/volrend        0.000 9.403  0.866 0.000 1.693 2.210        4.872        0.000 1.644
splash2x/water_nsquared 0.000 1.510  0.834 0.000 1.404 1.708        5.232        0.000 1.702
splash2x/water_spatial  0.000 1.528  0.893 0.000 1.552 12.714       4.171        0.000 1.556


memused.avg_avg         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1887695.500 1950039.250 1898814.500 1845416.000  1888920.750 1684524.750  1371047.750  976029.750  1076704.250
parsec3/bodytrack       1450999.000 1436708.000 1460487.500 1389136.000  1412463.500 1489927.750  516752.750   811551.250  908120.000
parsec3/canneal         1108854.500 1108291.250 1129043.500 1084116.250  1114608.750 1119515.750  928414.750   912619.250  939022.250
parsec3/dedup           2573449.250 2572726.500 2544862.500 2552247.250  2577863.250 2553275.500  2476242.250  2289356.500 2286274.000
parsec3/facesim         460536.000  552347.000  544605.000  567734.250   484374.500  481314.500   212995.500   408319.000  378566.750
parsec3/fluidanimate    624076.250  652063.500  610355.500  608449.250   635819.250  563194.250   470350.500   472568.750  501760.000
parsec3/freqmine        1054693.500 1036919.250 1077101.750 1124647.750  1059975.500 802721.250   489894.500   550547.000  629718.000
parsec3/raytrace        1833899.250 1747461.000 1796180.750 1796792.500  1835235.500 1643203.500  1376288.000  1204189.500 1374634.250
parsec3/streamcluster   178325.000  1049480.500 236270.500  250093.000   193982.500  179310.000   132630.250   151093.250  156926.500
parsec3/swaptions       63826.500   98750.750   480843.250  67822.500    75847.000   80035.000    31609.750    13824.500   3433.250
parsec3/vips            3025353.750 3090142.000 3057815.000 3060110.000  3059128.000 3054028.750  2375042.500  2151208.500 2133735.500
parsec3/x264            3288839.000 3315825.750 3330960.000 3267905.500  3284940.500 3310909.250  1687962.250  2182098.000 2564517.000
splash2x/barnes         1253896.250 1177329.750 1286913.000 1250629.500  1266552.250 962294.250   1086012.750  1206505.000 1218274.750
splash2x/fft            9617063.000 9327878.000 9607213.750 10021249.500 9723454.500 10213923.500 9581233.500  9884199.000 9648719.500
splash2x/lu_cb          566923.500  601786.250  621250.250  560975.000   563429.500  426780.250   404789.000   410772.250  398204.250
splash2x/lu_ncb         575047.500  623072.750  618134.250  569719.750   573454.750  422579.250   371490.750   330238.000  275255.500
splash2x/ocean_cp       3385433.000 3272969.500 3253361.250 3441760.500  3372180.750 3131207.750  3307879.500  3063627.000 3025507.000
splash2x/ocean_ncp      3943237.750 3924343.750 4004407.250 7094657.000  4671396.750 3684412.000  3941337.750  3645967.500 3579088.750
splash2x/radiosity      1517500.000 1501410.000 1530577.500 1512906.000  1518366.500 649871.000   1164224.000  957391.250  953427.750
splash2x/radix          2413750.000 2300471.500 2420845.750 2450920.000  2377967.500 2650542.250  2464427.750  2423708.500 2428804.500
splash2x/raytrace       75150.750   169196.750  142608.250  101428.000   112604.750  85116.250    26468.250    25415.000   43864.000
splash2x/volrend        204790.250  280638.750  261895.500  192089.750   221306.750  206580.000   118537.000   107426.750  107957.500
splash2x/water_nsquared 107372.250  8517.250    131644.250  89699.500    117840.000  111593.000   57785.750    43502.500   69641.500
splash2x/water_spatial  731535.250  659349.000  707382.000  720417.750   719634.500  518098.000   664753.250   691400.000  682452.500


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586680.000  585500.000  585850.500  587782.500   586850.250  305198.750   445394.250   460359.000  507654.250
parsec3/bodytrack       32117.250   31712.750   31192.500   31617.750    34589.250   19950.750    30251.500    31918.500   31255.250
parsec3/canneal         842324.250  840672.750  841663.250  837105.250   839587.500  839512.500   840539.500   838609.750  840915.000
parsec3/dedup           1184128.250 1173231.750 1162988.000 1196274.000  1179110.750 1170452.750  1074151.750  1158352.000 1160389.750
parsec3/facesim         311239.250  311267.250  311335.750  316610.750   313642.750  198787.500   192803.000   251207.250  255417.500
parsec3/fluidanimate    531921.750  531925.750  531925.750  531935.000   533470.500  461190.750   429064.000   449551.500  471497.000
parsec3/freqmine        552155.500  552464.000  552848.750  555758.500   554921.750  52303.750    124797.750   246836.500  362306.750
parsec3/raytrace        887221.000  887956.000  889489.750  875694.000   888215.250  336475.500   577703.000   776160.500  884714.750
parsec3/streamcluster   110698.250  110690.750  110599.750  114697.500   114751.250  108889.250   108841.750   110061.750  109729.250
parsec3/swaptions       5399.000    5374.250    5252.250    7298.750     7131.500    4088.750     2870.750     2430.250    2385.000
parsec3/vips            33817.500   33772.000   33762.250   34071.750    37285.750   30393.000    31065.000    33289.000   33226.000
parsec3/x264            81641.250   81590.500   81714.750   83179.500    82787.500   81551.750    81313.000    81694.000   81763.000
splash2x/barnes         1218314.750 1218037.250 1215002.250 1226614.250  1222629.250 645114.000   973086.000   1212946.250 1207600.500
splash2x/fft            9847452.750 9885760.750 9906179.750 10376309.500 9866162.250 8271044.000  9744620.750  9881962.250 9823406.250
splash2x/lu_cb          510959.500  510745.500  510741.750  511049.750   510888.750  348705.750   389755.750   399407.500  390056.750
splash2x/lu_ncb         510500.500  510535.500  510452.000  510633.250   510425.500  423635.500   460150.750   426821.000  416539.500
splash2x/ocean_cp       3396110.250 3397077.000 3391162.750 3460920.250  3391044.000 2588996.000  3387121.500  3221757.250 3231211.500
splash2x/ocean_ncp      3931241.250 3941364.250 3932183.500 7197577.250  4666015.250 2763455.250  3904350.250  3730756.000 3719408.000
splash2x/radiosity      1472281.000 1469565.500 1471847.500 1485765.750  1471992.750 377259.250   1082357.500  992689.250  972529.250
splash2x/radix          2452697.250 2431678.250 2464961.750 2481901.750  2390416.000 2293830.000  2444991.000  2442104.250 2485219.500
splash2x/raytrace       23236.000   23236.000   23236.000   28970.000    27954.750   15707.500    15325.750    14456.250   15813.500
splash2x/volrend        43988.250   43902.000   43943.000   46049.000    45728.750   32823.250    24390.500    26632.000   27222.250
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29854.500   21563.500    26947.750    24807.000   25323.750
splash2x/water_spatial  662915.000  662604.500  662332.000  662261.000   661467.750  361009.500   601376.500   649072.000  649580.250


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    205.250 188.250 186.750 94.250  129.250 218263.750   12857.500    10736.750  9571.000
parsec3/bodytrack       134.000 196.750 196.000 103.250 136.750 89207.500    8463.000     2050.750   2616.000
parsec3/canneal         101.500 194.000 193.000 100.250 134.250 548508.750   10248.500    33089.750  19366.500
parsec3/dedup           93.250  186.500 189.250 93.500  131.000 135.250      18256.250    562.500    1174.000
parsec3/facesim         135.750 212.750 212.500 157.250 156.250 451158.750   28729.000    11935.250  12251.750
parsec3/fluidanimate    100.000 189.250 192.750 101.750 134.750 53409.500    11718.250    20273.250  16832.250
parsec3/freqmine        106.250 193.000 193.000 195.250 136.250 623912.000   117947.250   22195.000  16816.250
parsec3/raytrace        124.750 214.750 215.500 123.250 157.500 576262.250   115199.500   15256.000  2894.000
parsec3/streamcluster   93.500  185.500 187.250 161.750 128.500 120905.500   16674.000    13710.000  9563.250
parsec3/swaptions       97.250  188.500 167.000 97.250  134.000 1217.500     7446.000     23059.500  24823.750
parsec3/vips            135.750 228.000 227.500 156.000 170.500 38331.750    4437.250     14437.500  13228.750
parsec3/x264            144.750 206.000 207.250 145.750 151.500 8512.250     5146.500     309.250    976.750
splash2x/barnes         97.500  188.750 189.000 96.750  133.000 810344.000   93329.000    19784.750  29783.250
splash2x/fft            94.500  183.250 184.750 93.750  128.000 1240814.750  181562.250   686040.250 675093.500
splash2x/lu_cb          88.250  182.250 181.750 89.750  126.250 625437.000   108114.000   72843.750  75630.000
splash2x/lu_ncb         90.000  184.000 182.000 90.000  125.750 85193.000    32178.500    58025.000  57424.000
splash2x/ocean_cp       96.750  187.500 182.500 96.000  128.500 3003795.500  5491.750     119923.250 132673.750
splash2x/ocean_ncp      94.250  184.000 184.000 93.000  127.250 6853759.750  20784.000    191017.000 264029.250
splash2x/radiosity      89.000  185.000 183.250 89.500  126.250 523154.750   83116.500    54456.250  79426.750
splash2x/radix          89.500  181.000 182.000 90.500  125.750 1019478.750  162600.750   118239.000 92247.000
splash2x/raytrace       136.250 189.000 188.500 98.000  131.500 12632.250    11403.750    20165.500  16205.250
splash2x/volrend        99.000  190.000 188.750 97.500  134.500 575.250      5418.500     6416.750   7996.250
splash2x/water_nsquared 98.250  190.250 190.750 98.750  133.750 52273.750    26645.250    49157.500  42249.500
splash2x/water_spatial  100.000 190.000 189.250 100.250 133.000 1330125.250  233622.250   52401.500  49781.250


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 476419.250   0.000        64037.500  82435.250
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 213699.000   0.000        1288.250   34981.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1909174.000  0.000        188316.250 106842.750
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 149.750      0.000        603.750    20379.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2892203.000  0.000        66665.250  49847.250
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 94625.750    0.000        214881.250 218900.250
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2114428.250  0.000        83807.750  59468.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1440373.500  0.000        59463.250  144255.250
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 502699.500   0.000        247616.750 182323.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 89589.000    0.000        95739.250  96959.750
parsec3/vips            0.000 0.000 0.000 0.000 0.000 250847.250   0.000        414.250    2014.250
parsec3/x264            0.000 0.000 0.000 0.000 0.000 71556.750    0.000        526.250    27487.750
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 807376.750   0.000        95643.250  56710.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 259490.000   0.000        215372.750 374101.250
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 593602.250   0.000        123760.000 104472.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 9906.000     0.000        101095.000 122042.500
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 145280.250   0.000        52880.750  50959.500
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1317517.250  0.000        100607.750 188451.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 196976.250   0.000        51149.500  36747.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 15892.250    0.000        78582.750  72222.750
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 59150.250    0.000        133977.000 56303.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 11992.250    0.000        165309.000 99690.750
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 264573.750   0.000        215083.250 118939.250
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 44709.500    0.000        76739.750  65897.250


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.336  0.410  1.229  1.506  1.342  2.087        0.837        0.802  0.383
parsec3/bodytrack       1.550  3.451  2.261  1.779  2.549  2.622        2.950        1.697  2.050
parsec3/canneal         17.929 9.849  13.109 10.964 11.366 8.117        20.924       8.153  14.120
parsec3/dedup           0.513  0.225  0.352  0.199  0.127  0.403        0.237        0.213  0.165
parsec3/facesim         3.906  6.783  7.407  6.272  5.072  4.544        5.021        2.679  5.912
parsec3/fluidanimate    4.186  3.016  0.867  6.466  3.513  4.881        3.987        0.807  5.369
parsec3/freqmine        2.431  1.703  2.113  1.418  3.061  4.344        1.575        3.674  2.500
parsec3/raytrace        1.481  1.781  1.032  2.620  2.289  1.487        1.043        1.645  1.566
parsec3/streamcluster   44.364 50.969 38.484 62.297 52.757 61.733       62.653       31.877 53.161
parsec3/swaptions       0.925  2.572  0.871  0.368  1.936  1.506        2.441        1.279  1.481
parsec3/vips            1.326  0.763  0.628  1.979  0.206  0.751        0.657        5.619  4.816
parsec3/x264            7.884  5.822  5.964  4.371  9.964  6.658        6.959        8.635  5.020
splash2x/barnes         0.927  0.827  0.607  0.783  1.328  3.118        1.856        1.193  0.825
splash2x/fft            1.767  1.725  1.815  1.767  1.155  9.058        1.857        3.735  3.587
splash2x/lu_cb          0.109  0.387  0.626  0.873  1.780  0.771        1.046        0.640  1.021
splash2x/lu_ncb         1.435  1.881  1.899  2.008  1.996  3.186        2.206        1.045  0.643
splash2x/ocean_cp       2.657  7.727  2.633  4.171  4.005  4.051        5.665        1.357  6.065
splash2x/ocean_ncp      2.270  4.184  4.274  6.880  3.113  9.423        7.624        2.142  8.090
splash2x/radiosity      0.790  1.087  0.801  0.376  1.203  2.761        1.225        2.367  0.868
splash2x/radix          1.247  1.119  0.801  1.670  1.371  1.167        0.590        1.112  1.277
splash2x/raytrace       3.524  3.450  2.089  2.121  0.707  2.546        2.594        2.950  1.554
splash2x/volrend        0.786  0.476  0.215  0.761  0.664  0.478        0.917        0.724  0.391
splash2x/water_nsquared 2.859  2.361  2.908  2.418  2.922  8.123        7.885        6.806  2.973
splash2x/water_spatial  0.867  1.534  1.595  1.266  1.955  3.700        1.716        1.575  1.966


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.059 0.066 0.000 0.166 0.027        0.879        0.000 0.160
parsec3/bodytrack       0.000 0.208 0.017 0.000 0.257 0.054        0.035        0.000 0.226
parsec3/canneal         0.000 0.117 0.319 0.000 0.201 0.404        3.780        0.000 2.883
parsec3/dedup           0.000 0.232 0.029 0.000 0.055 0.253        1.426        0.000 0.050
parsec3/facesim         0.000 0.168 0.015 0.000 0.107 0.225        0.025        0.000 0.367
parsec3/fluidanimate    0.000 0.048 0.020 0.000 0.148 0.163        0.064        0.000 0.592
parsec3/freqmine        0.000 0.028 0.016 0.000 0.058 0.035        0.138        0.000 0.252
parsec3/raytrace        0.000 0.059 0.265 0.000 0.087 0.410        1.002        0.000 0.942
parsec3/streamcluster   0.000 0.249 4.211 0.000 0.057 0.181        2.921        0.000 1.685
parsec3/swaptions       0.000 0.239 0.010 0.000 0.287 0.578        0.094        0.000 0.272
parsec3/vips            0.000 0.936 0.067 0.000 0.700 0.513        0.906        0.000 0.064
parsec3/x264            0.000 0.161 0.066 0.000 0.178 0.188        0.347        0.000 0.067
splash2x/barnes         0.000 0.029 0.035 0.000 0.068 1.863        0.415        0.000 0.198
splash2x/fft            0.000 0.048 0.056 0.000 0.036 8.699        0.865        0.000 0.016
splash2x/lu_cb          0.000 0.044 0.063 0.000 0.045 0.247        0.630        0.000 0.357
splash2x/lu_ncb         0.000 3.515 0.640 0.000 0.316 3.827        0.284        0.000 0.354
splash2x/ocean_cp       0.000 0.041 0.039 0.000 0.032 2.745        0.182        0.000 0.414
splash2x/ocean_ncp      0.000 0.043 0.027 0.000 0.028 4.940        0.075        0.000 0.274
splash2x/radiosity      0.000 0.169 0.014 0.000 0.153 0.320        0.246        0.000 0.046
splash2x/radix          0.000 0.034 0.011 0.000 0.079 2.262        1.631        0.000 0.065
splash2x/raytrace       0.000 0.200 0.013 0.000 0.115 0.213        0.062        0.000 0.052
splash2x/volrend        0.000 5.121 0.015 0.000 0.091 0.470        0.096        0.000 0.141
splash2x/water_nsquared 0.000 0.070 0.052 0.000 0.163 0.088        0.025        0.000 0.288
splash2x/water_spatial  0.000 0.075 0.008 0.000 0.147 0.420        0.771        0.000 0.400


memused.avg_stdev       orig      rec       prec       thp        ethp      prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    19512.948 14891.876 13933.843  18767.370  5876.204  19166.934    198077.675   541997.922 486294.472
parsec3/bodytrack       58166.494 46317.553 83889.248  24725.906  16843.602 22783.057    57401.944    342382.034 368939.584
parsec3/canneal         12950.364 53333.284 13443.100  7497.138   8195.846  20075.040    24260.823    113995.975 112598.817
parsec3/dedup           24484.258 27167.247 42317.595  17144.066  13543.482 31006.990    69767.440    163121.637 155513.438
parsec3/facesim         85617.136 58477.331 73749.684  8913.766   69076.704 36002.620    56550.308    137417.581 150514.835
parsec3/fluidanimate    16219.011 57969.708 58004.830  21925.315  11389.512 48005.232    24092.657    101020.502 121093.331
parsec3/freqmine        20119.516 35402.850 59749.783  90346.469  12157.912 28455.260    9457.421     312099.295 256269.523
parsec3/raytrace        20724.807 42150.511 30944.313  2595.310   15199.557 22170.433    121773.847   396976.367 344066.351
parsec3/streamcluster   14507.313 80741.275 21850.487  114886.282 17275.347 10638.547    17268.734    30996.886  32527.347
parsec3/swaptions       15218.556 66609.587 322534.875 18123.279  17143.182 23033.126    13503.205    48037.316  46608.083
parsec3/vips            4623.844  52276.237 9358.287   32127.536  8359.636  12069.691    167620.798   510396.887 541034.323
parsec3/x264            21701.507 60963.969 22385.806  17077.164  22754.385 12885.089    107984.099   672274.301 730225.831
splash2x/barnes         17110.829 18346.013 4776.588   13441.974  11490.219 19282.694    17305.151    44932.340  38336.745
splash2x/fft            93503.370 56655.528 103608.433 136039.812 61692.824 263477.539   68464.438    102573.927 57051.467
splash2x/lu_cb          10831.728 14599.584 12029.883  11067.074  8500.634  23543.578    39403.082    95143.759  111514.581
