=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     40243.800   (40243.80)   51703.000   (51703.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     7617.200    (7617.20)    10244.400   (10244.40)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     131737.400  (131737.40)  147724.400  (147724.40)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     3710.800    (3710.80)    6124.600    (6124.60)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     45243.200   (45243.20)   16981.800   (16981.80)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     52153.400   (52153.40)   84013.800   (84013.80)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     47558.600   (47558.60)   37583.600   (37583.60)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     68914.600   (68914.60)   62719.200   (62719.20)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     545623.800  (545623.80)  331259.200  (331259.20)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     41874.000   (41874.00)   49682.600   (49682.60)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1065.600    (1065.60)    545.000     (545.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     682.600     (682.60)     352.400     (352.40)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     76018.400   (76018.40)   81028.600   (81028.60)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     47929.200   (47929.20)   88783.600   (88783.60)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     77896.600   (77896.60)   65893.800   (65893.80)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     45453.200   (45453.20)   47352.800   (47352.80)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     69774.600   (69774.60)   42824.800   (42824.80)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     92975.600   (92975.60)   117659.800  (117659.80)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     76751.600   (76751.60)   30678.200   (30678.20)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     52241.000   (52241.00)   114617.000  (114617.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     63247.000   (63247.00)   49312.400   (49312.40)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     104350.800  (104350.80)  88618.600   (88618.60)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     132919.200  (132919.20)  109867.400  (109867.40)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     61871.200   (61871.20)   26963.600   (26963.60)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1887850.000 (1887850.00) 1662530.000 (1662530.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     78660.400   (78660.40)   69272.100   (69272.10)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.339 139.516 139.313 138.735 139.959 145.739 139.836      140.125 139.462
parsec3/bodytrack       124.678 125.418 125.335 125.211 125.912 136.232 125.887      124.942 125.240
parsec3/canneal         205.354 219.732 210.303 187.653 212.839 218.209 232.829      234.102 222.442
parsec3/dedup           18.559  18.747  18.934  18.335  18.665  20.099  18.648       18.611  18.573
parsec3/facesim         343.273 343.946 342.135 338.129 342.059 352.015 350.041      351.787 352.720
parsec3/fluidanimate    343.795 336.006 331.717 325.299 337.389 332.512 336.327      333.515 333.920
parsec3/freqmine        435.257 437.327 434.872 436.305 436.632 441.852 437.188      437.313 436.053
parsec3/raytrace        185.321 182.515 182.319 184.262 182.809 193.047 186.097      187.529 184.926
parsec3/streamcluster   644.728 680.296 633.679 578.701 676.400 696.734 681.025      697.069 664.615
parsec3/swaptions       221.608 221.155 222.634 221.756 222.074 223.388 224.605      221.960 222.858
parsec3/vips            87.314  88.309  88.445  87.465  88.647  89.805  91.804       93.907  93.986
parsec3/x264            118.330 115.006 120.668 115.035 120.950 114.271 112.928      120.106 113.132
splash2x/barnes         130.698 131.237 131.174 118.983 130.510 140.698 132.047      132.767 133.361
splash2x/fft            60.999  61.164  60.634  47.264  61.277  63.117  61.557       68.569  66.867
splash2x/lu_cb          134.064 133.466 132.221 132.496 132.937 136.552 133.839      133.365 133.789
splash2x/lu_ncb         150.387 151.166 153.166 151.717 151.775 152.276 151.992      152.957 153.888
splash2x/ocean_cp       82.660  81.170  80.009  76.474  83.771  78.323  79.777       87.195  84.853
splash2x/ocean_ncp      165.461 165.009 167.894 103.513 161.917 167.959 165.459      172.465 175.359
splash2x/radiosity      142.074 142.742 142.491 142.957 142.703 150.172 143.531      145.040 144.009
splash2x/radix          51.101  51.809  50.750  44.943  50.413  51.314  52.845       54.409  55.874
splash2x/raytrace       133.282 135.020 134.897 133.481 135.068 142.718 134.957      138.695 137.479
splash2x/volrend        120.630 121.147 120.971 119.988 120.695 127.188 120.496      120.520 121.378
splash2x/water_nsquared 371.706 370.919 371.264 352.119 373.649 400.294 371.943      384.238 385.424
splash2x/water_spatial  134.114 134.836 133.906 134.567 134.584 144.933 135.000      133.891 137.675


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1846854.600 1870887.800 1868393.600 1832079.400 1839553.800 1706106.800 1146659.000  1024545.800 1097857.400
parsec3/bodytrack       1443756.200 1488509.800 1487738.000 1439743.400 1448345.000 1454382.200 877119.800   855765.200  861308.600
parsec3/canneal         1049598.600 1098713.200 1093525.600 1051031.200 1061646.400 1074450.800 964619.200   921368.400  909353.800
parsec3/dedup           2504015.600 2504254.800 2500757.000 2484825.800 2485511.000 2488372.000 2315511.800  2263189.400 2178889.600
parsec3/facesim         546267.200  591905.400  594337.600  547571.600  556084.400  517997.400  388638.800   420336.800  357350.000
parsec3/fluidanimate    590979.600  632193.600  629701.800  590308.000  593428.000  542390.200  488035.800   493677.400  468628.600
parsec3/freqmine        1010796.400 1043313.600 1052501.200 998510.200  1008223.000 862881.600  605301.600   716217.800  612189.200
parsec3/raytrace        1762260.000 1792032.000 1788837.600 1742028.600 1762241.400 1643555.800 1317177.600  1209764.200 1175483.800
parsec3/streamcluster   133013.600  289377.800  295806.800  133515.400  144286.200  143898.200  119021.400   105424.800  108672.400
parsec3/swaptions       37823.400   80003.200   73196.200   17878.600   35585.200   38464.000   5333.200     -2564.600   -15.800
parsec3/vips            2980393.400 3047253.800 3034040.000 2990147.600 2996057.600 2970398.000 1944750.000  2010481.200 2006810.400
parsec3/x264            3257140.800 3287735.000 3296224.800 3241237.800 3260953.800 3256717.600 2068970.800  2029738.200 2115469.600
splash2x/barnes         1223402.800 1256348.800 1241773.600 1235636.600 1225296.600 1074739.800 1141489.200  1205925.200 1195820.800
splash2x/fft            9614704.600 9400320.000 9361323.200 9972815.800 9535031.400 9629854.000 9554969.600  9774087.600 9616601.200
splash2x/lu_cb          521019.600  561405.600  559065.600  526532.400  535536.400  426843.200  435700.200   404888.600  426233.000
splash2x/lu_ncb         530107.200  585004.200  564692.600  527836.800  541134.400  472174.400  512535.000   459813.000  445809.400
splash2x/ocean_cp       3336349.800 3289420.400 3289766.000 3339490.400 3345715.800 3312190.200 3312940.200  3177673.000 3173656.000
splash2x/ocean_ncp      3913877.600 3921852.000 3917737.000 7037893.000 3915715.800 3918865.600 3884520.200  3779280.600 3712333.000
splash2x/radiosity      1471924.800 1504259.600 1503908.200 1485197.000 1474905.400 853031.000  1152343.800  1114972.800 1119124.600
splash2x/radix          2370844.800 2348498.800 2297071.000 2404647.600 2342788.000 2301775.600 2340557.400  2388766.000 2368437.200
splash2x/raytrace       58603.400   101113.200  101901.200  58230.600   73418.800   63002.800   30878.000    20202.200   20313.600
splash2x/volrend        162146.200  214467.200  207494.400  170885.400  172322.400  162862.400  100049.000   82286.600   84025.400
splash2x/water_nsquared 53538.200   108831.400  107578.600  53616.000   73179.800   63942.800   42844.400    25477.400   25483.800
splash2x/water_spatial  676537.200  724148.000  719286.800  680395.800  692799.600  510917.600  663287.400   637241.400  631541.400


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585689.400  585044.000  586050.600  585654.400   585864.400  384955.600  482731.800   420338.600  464138.400
parsec3/bodytrack       31974.800   31827.600   32197.000   33911.800    32003.400   16213.000   30933.000    31634.200   31625.200
parsec3/canneal         840796.600  843372.000  840198.000  838723.600   842018.800  842049.600  842797.000   839972.600  840133.000
parsec3/dedup           1172932.600 1177894.600 1153713.200 1169549.400  1174181.000 817222.400  1141537.200  1150008.600 1185940.000
parsec3/facesim         311576.800  311660.600  311407.400  313950.400   311484.800  241556.400  245954.200   261387.600  238074.200
parsec3/fluidanimate    531624.600  531646.200  531647.000  533263.400   531648.000  468733.000  468364.800   461980.000  458805.400
parsec3/freqmine        552257.800  552001.200  552634.000  555218.800   552533.000  243280.600  289205.200   319260.800  315393.400
parsec3/raytrace        890400.400  887201.800  887591.400  875742.000   889519.400  533055.200  752924.400   733450.600  659816.800
parsec3/streamcluster   110531.000  110429.400  110468.200  114507.400   110526.200  110034.600  109081.000   109119.400  109364.400
parsec3/swaptions       5471.200    5468.200    5469.400    5469.000     5449.400    4439.800    3493.400     2672.400    2681.400
parsec3/vips            34123.800   34028.800   33855.600   37583.200    33999.600   30936.800   33032.000    33838.800   32850.400
parsec3/x264            81636.800   81493.600   81908.000   82776.600    81971.000   81708.400   81274.400    81737.000   81405.800
splash2x/barnes         1213746.800 1215977.000 1215845.600 1225604.800  1216910.600 901588.800  1098836.400  1209065.800 1205102.400
splash2x/fft            9907453.200 9911152.600 9898045.400 10363326.800 9940376.200 9284563.800 9792339.600  9912273.200 9919211.800
splash2x/lu_cb          511152.800  511100.400  511107.200  511377.000   511053.000  407365.800  435619.400   416564.800  422990.400
splash2x/lu_ncb         510768.200  510024.400  510078.200  510977.000   510791.600  449095.800  493616.000   466078.600  452812.000
splash2x/ocean_cp       3404241.800 3391833.000 3386118.600 3442278.200  3415228.800 3402381.400 3396286.000  3233279.600 3274468.000
splash2x/ocean_ncp      3930782.800 3942177.000 3932358.800 7153901.200  3935594.000 3937022.800 3903877.400  3806632.000 3749045.000
splash2x/radiosity      1470528.400 1469962.200 1472388.400 1484860.200  1472265.600 651973.000  1076892.200  1093000.800 1093705.000
splash2x/radix          2435302.600 2458479.600 2413812.400 2499445.200  2412252.800 2444164.600 2413242.600  2430162.200 2452785.400
splash2x/raytrace       23323.000   23323.000   23323.000   29063.800    23323.000   12620.600   18541.400    14823.000   16064.600
splash2x/volrend        43765.800   43820.000   43811.800   45828.600    43861.600   27525.400   31958.400    29025.600   28653.200
splash2x/water_nsquared 29295.000   29243.000   29346.800   30350.600    29295.200   19342.400   28217.400    22749.600   22686.600
splash2x/water_spatial  663726.600  663432.600  663668.600  662426.400   662844.200  417409.600  637838.800   643080.200  638406.800


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    94.800  156.800 154.800 92.600  117.600 706462.000 13106.600    11667.600  13416.800
parsec3/bodytrack       130.400 164.800 162.800 101.000 126.000 585875.400 4607.600     1808.200   2024.800
parsec3/canneal         99.000  162.200 162.400 98.400  124.600 35077.600  3835.800     34442.600  40857.800
parsec3/dedup           92.200  157.800 156.800 92.400  117.000 82652.800  4913.400     1167.000   823.000
parsec3/facesim         119.200 186.000 182.600 121.600 145.400 471106.400 15497.000    13013.000  13945.000
parsec3/fluidanimate    97.800  163.000 161.000 97.800  125.000 3019.000   7323.400     14233.200  35009.800
parsec3/freqmine        207.400 162.200 174.000 98.800  124.000 476390.600 50312.200    17721.200  18639.000
parsec3/raytrace        122.600 185.200 184.000 122.400 147.000 715077.200 32548.200    29022.200  40397.400
parsec3/streamcluster   97.400  173.000 158.200 93.600  117.200 1742.000   9278.400     130515.600 78274.800
parsec3/swaptions       127.600 160.000 161.000 96.800  121.400 14951.200  5805.200     18807.600  24223.800
parsec3/vips            135.600 196.800 198.000 135.000 160.600 55800.400  9599.600     11516.800  11950.000
parsec3/x264            144.800 197.800 197.800 145.000 160.800 170.600    3543.000     1114.200   1388.400
splash2x/barnes         97.800  159.800 159.000 98.200  122.400 473462.400 20282.800    32363.400  33746.000
splash2x/fft            92.200  155.800 156.000 92.400  115.000 119.000    65367.000    801157.800 660075.200
splash2x/lu_cb          88.200  154.200 154.600 89.600  113.000 499863.000 56099.800    84357.000  71437.800
splash2x/lu_ncb         88.800  154.000 180.800 88.400  114.600 66400.000  18873.600    36241.400  43365.400
splash2x/ocean_cp       94.600  159.600 158.200 95.000  119.200 155.000    4586.000     134983.600 110072.200
splash2x/ocean_ncp      93.400  156.400 157.400 94.000  117.200 4414.200   12509.400    146439.600 188694.800
splash2x/radiosity      89.200  154.600 154.200 89.400  114.800 409703.600 75675.800    70765.400  49372.400
splash2x/radix          87.400  153.800 153.000 88.800  115.200 115.400    54105.800    88830.600  123424.000
splash2x/raytrace       97.200  160.000 158.600 97.600  121.800 147684.000 6966.400     27311.000  24177.600
splash2x/volrend        98.800  161.200 159.800 99.000  123.400 415617.600 3575.600     19970.600  20269.400
splash2x/water_nsquared 99.000  164.600 161.800 97.800  124.400 137765.000 15101.200    65919.800  64796.800
splash2x/water_spatial  99.000  160.600 160.600 99.200  122.000 955025.200 110508.400   86081.600  106224.800


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        40243.800  51703.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        7617.200   10244.400
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        131737.400 147724.400
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        3710.800   6124.600
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        45243.200  16981.800
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        52153.400  84013.800
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        47558.600  37583.600
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        68914.600  62719.200
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        545623.800 331259.200
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        41874.000  49682.600
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1065.600   545.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        682.600    352.400
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        76018.400  81028.600
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        47929.200  88783.600
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        77896.600  65893.800
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        45453.200  47352.800
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        69774.600  42824.800
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        92975.600  117659.800
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        76751.600  30678.200
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        52241.000  114617.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        63247.000  49312.400
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        104350.800 88618.600
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        132919.200 109867.400
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        61871.200  26963.600


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.616  0.574  0.441  0.383  0.645  4.061  0.538        1.018  0.873
parsec3/bodytrack       2.119  1.118  1.809  1.926  1.595  8.257  1.451        1.538  0.606
parsec3/canneal         19.516 13.851 9.086  14.201 11.535 11.407 20.066       13.845 13.358
parsec3/dedup           0.252  0.372  0.350  0.482  0.252  0.831  0.265        0.190  0.436
parsec3/facesim         8.346  6.303  3.861  5.171  4.514  6.957  7.775        8.864  8.499
parsec3/fluidanimate    4.545  9.106  5.944  4.961  7.544  4.102  9.031        4.933  3.330
parsec3/freqmine        1.334  1.358  1.238  2.441  2.266  5.531  2.417        2.842  1.324
parsec3/raytrace        3.609  1.547  1.566  1.137  1.870  8.022  2.830        3.878  2.354
parsec3/streamcluster   74.332 71.034 56.118 40.105 41.717 58.530 72.296       41.196 53.948
parsec3/swaptions       2.101  0.759  2.299  0.439  2.476  1.132  4.502        1.513  2.039
parsec3/vips            1.034  0.509  1.015  0.155  1.251  1.728  3.539        5.327  4.899
parsec3/x264            8.327  6.903  7.098  4.688  5.055  9.946  9.975        11.158 7.071
splash2x/barnes         2.148  1.327  1.994  1.541  1.489  8.447  1.555        2.279  2.361
splash2x/fft            2.349  1.675  1.255  1.134  1.478  0.864  1.518        4.905  4.536
splash2x/lu_cb          1.402  0.624  1.073  1.237  0.316  2.718  0.854        1.148  1.057
splash2x/lu_ncb         3.081  1.740  2.482  1.831  1.564  2.141  1.978        1.938  1.058
splash2x/ocean_cp       8.415  5.439  2.882  2.472  7.224  3.258  3.470        5.263  6.772
splash2x/ocean_ncp      8.917  4.594  4.970  9.011  5.731  8.326  9.899        2.658  4.951
splash2x/radiosity      0.672  0.543  0.446  2.297  0.474  6.807  1.925        2.917  2.081
splash2x/radix          1.532  1.707  1.049  1.705  1.077  0.795  1.309        2.230  3.968
splash2x/raytrace       2.247  1.531  1.878  1.940  1.999  7.240  2.035        3.521  3.308
splash2x/volrend        0.402  0.906  0.916  0.743  0.796  5.201  0.471        0.610  0.837
splash2x/water_nsquared 2.960  3.368  1.012  0.846  3.096  23.669 3.827        10.597 9.909
splash2x/water_spatial  1.408  2.053  1.547  1.600  1.192  7.355  1.448        1.399  1.375


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    3947.629  32472.247  31571.622  7459.154  9291.426  97970.483  569895.313   653256.509 591445.928
parsec3/bodytrack       9534.421  37608.980  38676.128  7961.166  14695.160 12832.308  473494.700   468023.290 475936.658
parsec3/canneal         7251.930  34116.232  32114.873  10177.341 14823.259 10198.048  75077.423    121903.112 112183.050
parsec3/dedup           31050.173 42873.058  34611.586  19421.491 40131.803 33858.864  136006.817   236088.082 235833.282
parsec3/facesim         9952.200  40579.106  35667.615  5597.451  16219.400 19571.782  128988.841   204432.096 153809.805
parsec3/fluidanimate    6160.097  44027.813  38855.342  8268.870  11126.870 33874.892  70348.148    89590.039  99244.792
parsec3/freqmine        7865.173  36440.843  39163.975  4414.711  14445.160 112420.214 317516.727   311991.083 319883.823
parsec3/raytrace        9190.834  34509.091  32840.622  9054.503  15417.996 91282.570  381388.986   440134.730 465973.452
parsec3/streamcluster   6829.520  110032.729 132671.451 11767.094 14377.860 13208.345  18292.172    26935.520  25317.617
parsec3/swaptions       8001.019  43649.447  40634.853  9310.378  14207.662 5993.956   19127.486    24095.619  26167.983
parsec3/vips            8889.224  48187.548  44628.940  12879.924 16954.040 10060.528  873628.099   790635.814 791483.948
parsec3/x264            17702.976 38763.694  40423.777  14704.462 13004.127 20911.059  976116.064   985163.919 925293.604
splash2x/barnes         10544.844 26630.611  22032.104  8600.085  5336.860  128474.556 58855.652    33834.649  19294.845
splash2x/fft            67590.112 117825.998 148851.614 89645.532 65924.168 98669.321  40882.060    93440.234  95009.700
splash2x/lu_cb          8250.746  26652.233  30943.558  11069.392 10670.931 80133.335  77407.677    92403.007  105205.066
splash2x/lu_ncb         6447.322  38882.563  38057.242  7589.849  6842.227  40051.975  24715.902    46041.517  64199.934
splash2x/ocean_cp       24964.642 48142.890  39819.251  18777.276 39604.033 38954.677  29968.483    143296.610 138868.982
splash2x/ocean_ncp      10572.638 25784.214  11886.853  40607.666 17737.674 21922.867  17865.300    160976.297 158025.663
splash2x/radiosity      5882.033  29689.997  29292.713  9718.761  17069.009 497410.198 280430.378   365521.658 317719.968
splash2x/radix          45385.477 63292.998  38240.522  80133.200 28024.572 18815.098  36081.697    41749.580  69335.085
splash2x/raytrace       9078.916  40764.798  33498.682  8078.746  8308.515  5171.895   13606.478    36221.779  33127.508
