=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     38330.800   (38330.80)   95851.200   (95851.20)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     6949.200    (6949.20)    10949.600   (10949.60)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     244381.600  (244381.60)  229699.600  (229699.60)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     3996.600    (3996.60)    13073.200   (13073.20)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     60115.800   (60115.80)   41166.200   (41166.20)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     106075.800  (106075.80)  95150.000   (95150.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     61731.800   (61731.80)   35743.000   (35743.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     147998.200  (147998.20)  114908.000  (114908.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     546894.000  (546894.00)  440163.200  (440163.20)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     85575.000   (85575.00)   55046.600   (55046.60)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     3801.000    (3801.00)    4712.200    (4712.20)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1656.200    (1656.20)    436.600     (436.60)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     97474.000   (97474.00)   89418.000   (89418.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     79672.000   (79672.00)   71544.400   (71544.40)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     71981.200   (71981.20)   59765.000   (59765.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     62828.000   (62828.00)   47018.200   (47018.20)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     161022.600  (161022.60)  104012.200  (104012.20)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     138738.200  (138738.20)  171330.200  (171330.20)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     116836.000  (116836.00)  53532.600   (53532.60)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     90447.800   (90447.80)   91126.600   (91126.60)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     74602.200   (74602.20)   51209.200   (51209.20)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     120812.400  (120812.40)  90856.600   (90856.60)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     148844.400  (148844.40)  116295.400  (116295.40)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     86010.400   (86010.40)   37183.600   (37183.60)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2556770.000 (2556770.00) 2120190.000 (2120190.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     106532.000  (106532.00)  88341.200   (88341.20)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.491 139.552 139.650 138.995 139.509 149.554 139.610      140.116 140.482
parsec3/bodytrack       126.287 126.103 125.674 126.316 125.439 142.297 126.730      126.243 127.230
parsec3/canneal         218.872 222.933 216.788 190.804 204.875 215.470 234.992      217.242 228.275
parsec3/dedup           18.475  18.231  18.392  18.414  18.678  20.075  18.636       18.376  18.424
parsec3/facesim         348.984 346.865 345.039 342.773 345.945 363.563 350.298      347.673 350.808
parsec3/fluidanimate    337.506 339.658 333.671 326.484 331.682 341.816 340.666      339.761 337.173
parsec3/freqmine        434.346 436.468 437.495 435.438 438.576 444.907 437.361      437.575 437.624
parsec3/raytrace        184.258 184.174 184.028 185.262 183.487 197.919 186.012      185.365 186.634
parsec3/streamcluster   717.474 675.610 673.735 596.872 587.007 715.632 675.403      691.197 690.957
parsec3/swaptions       221.892 221.846 222.085 220.608 223.495 226.448 222.458      222.131 221.775
parsec3/vips            88.703  88.852  87.987  88.050  87.810  91.755  93.375       95.799  95.907
parsec3/x264            118.460 119.395 116.574 106.186 110.249 119.455 118.242      122.467 126.927
splash2x/barnes         137.624 131.877 132.918 121.336 128.663 146.666 133.132      132.681 132.175
splash2x/fft            61.664  61.733  61.185  46.872  59.839  64.870  62.212       72.305  70.468
splash2x/lu_cb          132.475 133.691 132.849 132.562 132.860 137.482 132.818      133.854 134.235
splash2x/lu_ncb         151.851 151.327 153.556 151.356 149.908 154.813 150.930      151.253 151.701
splash2x/ocean_cp       83.550  84.245  83.573  82.898  83.162  82.643  79.769       86.191  91.792
splash2x/ocean_ncp      165.292 165.342 169.367 107.443 154.293 163.740 166.522      180.241 179.657
splash2x/radiosity      143.158 142.321 142.689 141.681 142.226 153.780 143.862      146.136 145.907
splash2x/radix          50.803  50.836  51.612  44.097  48.469  52.564  54.021       54.797  55.760
splash2x/raytrace       134.233 135.535 134.156 132.716 133.928 146.433 134.791      141.039 137.778
splash2x/volrend        119.961 120.755 120.498 119.676 120.063 131.410 121.400      121.239 121.279
splash2x/water_nsquared 373.354 373.602 370.333 356.364 367.033 400.828 372.785      390.438 387.818
splash2x/water_spatial  134.584 135.350 134.344 133.460 135.165 149.380 136.934      135.302 135.773


kdamond_cpu_util_avg    orig  rec   prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.638  0.000 1.032 8.150  2.936        0.000 1.904
parsec3/bodytrack       0.000 1.090 0.605  0.000 0.965 13.503 3.119        0.000 1.870
parsec3/canneal         0.000 1.390 7.497  0.000 1.171 1.753  10.157       0.000 3.209
parsec3/dedup           0.000 0.800 0.528  0.000 0.879 13.079 3.345        0.000 1.024
parsec3/facesim         0.000 1.219 0.646  0.000 1.424 4.341  4.080        0.000 2.118
parsec3/fluidanimate    0.000 1.080 0.661  0.000 1.031 1.394  4.114        0.000 2.113
parsec3/freqmine        0.000 1.005 0.656  0.000 0.996 4.292  3.887        0.000 2.127
parsec3/raytrace        0.000 1.038 0.646  0.000 1.000 11.398 3.816        0.000 1.990
parsec3/streamcluster   0.000 8.754 10.122 0.000 1.298 8.998  7.093        0.000 2.872
parsec3/swaptions       0.000 1.627 0.634  0.000 1.080 2.056  4.040        0.000 2.028
parsec3/vips            0.000 2.898 0.527  0.000 1.014 4.871  2.989        0.000 1.807
parsec3/x264            0.000 2.045 0.642  0.000 1.238 2.028  3.067        0.000 1.921
splash2x/barnes         0.000 0.897 0.743  0.000 0.896 12.231 4.916        0.000 2.024
splash2x/fft            0.000 1.045 0.697  0.000 1.096 10.800 2.755        0.000 1.897
splash2x/lu_cb          0.000 1.087 0.657  0.000 1.093 4.697  3.616        0.000 1.977
splash2x/lu_ncb         0.000 4.149 2.298  0.000 3.982 5.863  4.315        0.000 2.106
splash2x/ocean_cp       0.000 1.130 0.732  0.000 1.231 1.144  4.013        0.000 2.073
splash2x/ocean_ncp      0.000 0.911 0.718  0.000 0.934 0.936  4.260        0.000 2.136
splash2x/radiosity      0.000 1.191 0.659  0.000 1.112 9.122  2.781        0.000 2.013
splash2x/radix          0.000 0.840 0.626  0.000 0.908 0.930  4.502        0.000 1.852
splash2x/raytrace       0.000 2.022 0.640  0.000 0.993 5.885  3.919        0.000 1.977
splash2x/volrend        0.000 1.620 0.642  0.000 0.918 15.259 3.864        0.000 1.946
splash2x/water_nsquared 0.000 1.201 0.798  0.000 1.037 2.203  4.288        0.000 2.076
splash2x/water_spatial  0.000 1.027 0.663  0.000 1.070 10.662 3.413        0.000 1.970


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1843695.400 1885618.200 1889347.200 1842414.800 1838699.600 1671118.400 1177787.600  773813.400  858985.600
parsec3/bodytrack       1442268.600 1506151.800 1547455.800 1442452.800 1455657.000 1461259.800 691235.600   596442.200  599479.400
parsec3/canneal         1059024.200 1119483.600 1114625.200 1044147.200 1069687.200 1073411.600 945089.400   863597.600  868636.200
parsec3/dedup           2514915.600 2494247.600 2503706.400 2532409.400 2502871.800 2479047.600 2171549.400  2207136.400 2125183.600
parsec3/facesim         548149.600  623433.200  617750.200  549369.800  565447.400  516677.200  323135.200   288692.400  305259.000
parsec3/fluidanimate    586764.600  645089.400  648415.600  583954.400  604278.600  516979.600  459825.400   433960.200  427299.800
parsec3/freqmine        998299.800  1065093.800 1056246.000 998523.200  1015721.000 818406.600  485085.600   481295.800  502662.600
parsec3/raytrace        1753722.000 1812339.200 1806367.000 1750238.200 1770873.000 1612733.800 1166072.800  976861.600  1035188.800
parsec3/streamcluster   136642.000  342122.200  359903.000  139934.200  154682.600  267427.800  120103.600   100573.600  99006.600
parsec3/swaptions       29257.200   91498.200   88456.400   32903.600   47883.000   81622.200   3395.600     -9943.600   -11776.200
parsec3/vips            2991106.200 3064013.000 3061122.200 3001122.400 3003684.400 3015422.600 1644126.000  1882343.400 1843347.600
parsec3/x264            3245746.800 3319552.200 3299744.800 3234047.200 3244210.200 3261667.800 1715175.000  1845738.000 1757641.400
splash2x/barnes         1230418.000 1254627.400 1261093.400 1225146.400 1237886.600 1018159.400 1118129.000  1189029.000 1184396.800
splash2x/fft            9683960.200 9438790.400 9405795.800 9908025.400 9577451.400 9642319.600 9595238.000  9883985.200 9696658.200
splash2x/lu_cb          526030.200  570376.600  582772.000  523894.800  540194.400  407177.800  421175.800   392170.000  380514.200
splash2x/lu_ncb         524012.600  594481.600  580764.400  532334.400  536435.200  454399.200  494515.400   407168.600  429817.800
splash2x/ocean_cp       3348893.200 3310647.600 3296945.000 3379494.600 3339522.600 3331620.400 3323919.400  3115010.000 3114783.800
splash2x/ocean_ncp      3923323.200 3919342.600 3930111.600 7077419.600 4424164.800 3925179.800 3907238.400  3684075.600 3670519.200
splash2x/radiosity      1472849.600 1510458.000 1503821.800 1479989.000 1488224.800 654572.800  1236961.600  903367.400  951316.800
splash2x/radix          2372910.200 2318851.800 2351523.000 2360300.200 2279524.200 2382669.000 2375517.600  2401163.400 2367997.400
splash2x/raytrace       53237.600   113907.800  116818.800  64552.000   77296.400   61728.000   30347.400    3527.200    36760.400
splash2x/volrend        160962.000  229014.400  228247.400  165694.400  181711.800  180325.800  75525.600    60703.600   54557.400
splash2x/water_nsquared 58154.200   127208.600  129174.200  59792.200   76484.200   75307.400   34064.800    17528.800   21343.400
splash2x/water_spatial  685614.400  727728.600  732276.000  690214.600  700823.400  462219.600  646893.800   618764.200  619775.800


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585157.400  585580.400  585059.200  587883.000   585813.600  319487.800  504181.400   372250.600  416591.000
parsec3/bodytrack       32402.800   32440.800   32350.800   36370.600    34543.200   11641.400   31313.000    31769.600   31688.800
parsec3/canneal         844171.000  842743.600  843361.200  840039.800   841750.800  840996.600  844624.200   835403.000  836423.800
parsec3/dedup           1191524.600 1186031.000 1184603.400 1209991.600  1174868.000 711134.800  1167467.000  1157779.000 1154505.200
parsec3/facesim         311738.800  311786.200  311655.400  317346.800   314132.600  216441.600  221787.600   210306.200  210471.600
parsec3/fluidanimate    531966.400  531962.400  531966.400  533973.800   533354.000  442016.600  445676.800   434298.600  434879.000
parsec3/freqmine        552985.200  552856.000  552831.400  555752.800   555469.000  140132.200  195587.200   228658.400  246251.800
parsec3/raytrace        888199.000  888117.200  888977.200  881144.400   888365.400  417182.800  735544.600   510645.200  646830.800
parsec3/streamcluster   110980.000  110996.000  110984.400  116621.400   113668.200  110157.600  108888.000   108140.200  108151.400
parsec3/swaptions       5762.800    5756.600    5763.800    7720.200     7297.800    3847.000    2848.600     1612.400    1646.800
parsec3/vips            32014.600   31935.600   31824.000   36245.000    34235.200   28719.800   30633.000    34133.600   33177.200
parsec3/x264            82151.400   81765.800   82001.400   83189.200    82700.600   81908.200   81361.600    82003.200   81823.200
splash2x/barnes         1215409.000 1215680.200 1218174.400 1228769.800  1221772.800 771754.000  1062755.400  1203355.600 1201528.400
splash2x/fft            9962743.400 9972073.400 9960897.200 10328678.800 9947593.800 9107296.600 9889017.800  9898385.000 9874024.200
splash2x/lu_cb          511585.000  511390.600  510661.600  511698.400   511488.200  373051.600  418415.800   409559.600  392791.200
splash2x/lu_ncb         511117.000  510292.000  511001.600  511461.200   511131.400  426444.600  471419.000   418299.600  446566.600
splash2x/ocean_cp       3397856.600 3400300.800 3401252.800 3461691.600  3388563.800 3413066.800 3401537.400  3210084.400 3215779.200
splash2x/ocean_ncp      3922847.400 3942159.400 3935661.200 7190353.200  4454341.800 3940381.000 3923235.600  3694851.600 3698446.600
splash2x/radiosity      1473262.200 1471183.000 1473541.600 1485454.200  1475839.400 377939.000  1182429.600  853930.200  914208.800
splash2x/radix          2457243.200 2445289.000 2466029.200 2465206.200  2366847.600 2499976.400 2408321.800  2453274.600 2425804.000
splash2x/raytrace       23318.400   23318.400   23317.600   29034.400    26886.600   9252.200    16850.600    12404.600   15123.000
splash2x/volrend        44215.200   44204.200   44223.600   46248.400    45567.800   22358.000   28114.800    23973.800   24006.000
splash2x/water_nsquared 29448.800   29448.000   29448.000   30287.800    30061.400   16528.000   27714.200    20500.200   21053.600
splash2x/water_spatial  664393.200  663656.800  664583.400  664229.200   663647.200  339592.400  626349.400   632060.200  630025.200


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    92.400  160.800 159.200 89.200  114.200 937612.400  14974.800    9384.400    24497.200
parsec3/bodytrack       97.800  195.000 194.600 96.600  125.800 811317.000  6567.400     2620.800    4426.000
parsec3/canneal         100.200 171.400 167.200 94.000  121.800 46045.400   6412.800     62505.800   63278.800
parsec3/dedup           86.800  159.800 163.200 87.000  115.000 108965.400  2258.000     1295.200    1605.800
parsec3/facesim         121.000 192.400 187.400 113.200 140.000 835663.200  19821.800    22397.800   23867.200
parsec3/fluidanimate    92.000  166.400 167.000 91.600  121.000 72843.800   10306.600    39815.000   39725.600
parsec3/freqmine        93.200  166.800 168.200 92.800  122.200 633001.400  64742.200    32513.000   23733.000
parsec3/raytrace        112.600 189.000 188.200 112.400 141.200 979250.600  59053.400    79180.200   49710.400
parsec3/streamcluster   87.400  165.000 165.000 85.800  117.600 2901.400    12766.000    147894.400  136712.400
parsec3/swaptions       91.800  171.600 195.000 91.400  140.800 23071.000   7805.400     32845.600   35809.000
parsec3/vips            128.800 203.000 203.200 128.000 157.800 92957.600   13146.800    14832.600   15353.200
parsec3/x264            131.800 195.200 193.400 131.200 148.800 160.200     4524.200     1878.800    1814.200
splash2x/barnes         91.800  164.800 166.000 90.600  119.800 829400.400  35518.200    47559.800   52460.400
splash2x/fft            86.400  164.800 163.400 84.600  113.800 116.400     95932.000    1153615.800 968072.800
splash2x/lu_cb          82.600  159.400 159.400 82.000  110.400 677814.800  83686.200    80974.800   85211.600
splash2x/lu_ncb         81.200  159.400 158.600 81.000  110.000 87108.200   31922.200    68731.200   50345.200
splash2x/ocean_cp       89.800  167.400 166.000 90.800  117.800 125.200     4871.000     246157.000  201451.200
splash2x/ocean_ncp      88.000  163.200 163.400 87.000  115.400 5301.800    19396.400    279782.400  299745.000
splash2x/radiosity      83.800  161.000 161.800 82.000  113.000 546890.600  53448.000    137212.200  121297.600
splash2x/radix          82.400  160.000 159.800 82.200  110.400 110.800     96238.400    102164.600  142239.600
splash2x/raytrace       90.000  162.800 164.400 91.000  119.600 203777.800  9658.200     33859.800   28658.800
splash2x/volrend        93.000  166.200 189.400 92.000  119.000 656436.200  4512.000     31223.800   30713.400
splash2x/water_nsquared 93.400  166.800 164.000 90.800  119.400 175752.000  23923.800    90219.200   87902.600
splash2x/water_spatial  91.600  165.800 165.200 90.800  119.800 1276888.600 176851.200   127464.000  139046.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        38330.800  95851.200
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        6949.200   10949.600
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        244381.600 229699.600
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        3996.600   13073.200
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        60115.800  41166.200
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        106075.800 95150.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        61731.800  35743.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        147998.200 114908.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        546894.000 440163.200
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        85575.000  55046.600
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3801.000   4712.200
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1656.200   436.600
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        97474.000  89418.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        79672.000  71544.400
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        71981.200  59765.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        62828.000  47018.200
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        161022.600 104012.200
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        138738.200 171330.200
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        116836.000 53532.600
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        90447.800  91126.600
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        74602.200  51209.200
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        120812.400 90856.600
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        148844.400 116295.400
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        86010.400  37183.600


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.599  0.599  0.633  0.787  0.419  5.247  0.306        0.479  0.576
parsec3/bodytrack       3.087  2.558  2.215  2.989  2.907  5.964  2.325        1.881  1.523
parsec3/canneal         15.473 12.945 13.440 18.801 11.219 7.536  16.353       12.311 11.977
parsec3/dedup           0.446  0.208  0.227  0.485  0.449  0.788  0.242        0.292  0.233
parsec3/facesim         10.026 4.190  5.871  6.741  7.509  12.485 8.213        3.748  6.019
parsec3/fluidanimate    8.022  6.860  2.744  3.060  7.338  10.272 10.376       7.080  6.533
parsec3/freqmine        1.247  2.363  2.556  1.752  1.453  4.690  2.161        2.963  1.405
parsec3/raytrace        3.053  1.588  2.943  2.471  3.725  8.810  3.335        2.371  2.585
parsec3/streamcluster   67.460 26.166 40.185 53.675 70.573 75.893 42.200       42.770 61.967
parsec3/swaptions       0.831  2.484  2.009  0.981  1.612  2.404  1.373        1.791  1.932
parsec3/vips            1.637  0.853  0.712  0.836  0.424  2.041  3.080        4.076  4.095
parsec3/x264            5.868  6.494  10.732 2.684  9.035  8.174  9.584        7.863  6.166
splash2x/barnes         16.962 1.233  1.469  2.271  2.280  9.476  0.342        2.108  1.491
splash2x/fft            2.451  1.381  1.123  0.330  1.143  1.682  1.347        5.238  7.190
splash2x/lu_cb          0.874  0.298  0.294  1.124  0.252  2.654  0.284        0.983  1.208
splash2x/lu_ncb         1.395  0.958  1.603  2.473  1.039  3.296  1.159        0.594  3.786
splash2x/ocean_cp       7.108  5.448  1.860  2.025  7.053  8.098  1.101        6.408  7.538
splash2x/ocean_ncp      5.943  4.592  4.286  8.515  13.947 6.908  5.688        13.399 15.457
splash2x/radiosity      1.622  0.408  0.810  1.004  1.185  6.155  1.056        2.208  2.035
splash2x/radix          1.531  1.292  1.981  0.742  1.098  1.783  1.917        2.282  3.195
splash2x/raytrace       3.197  2.482  2.117  1.026  1.912  6.970  2.023        2.145  3.682
splash2x/volrend        0.432  1.078  0.315  0.601  0.273  5.274  0.776        0.529  0.551
splash2x/water_nsquared 2.727  3.875  2.210  4.813  4.750  13.287 2.459        10.087 8.363
splash2x/water_spatial  2.785  1.111  2.161  1.632  2.019  8.029  1.062        1.430  1.387


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.320 0.000 0.516 4.078 1.557        0.000 0.954
parsec3/bodytrack       0.000 0.557 0.303 0.000 0.491 6.771 1.615        0.000 0.937
parsec3/canneal         0.000 0.696 4.283 0.000 0.623 0.895 5.241        0.000 2.079
parsec3/dedup           0.000 0.402 0.265 0.000 0.441 6.584 1.695        0.000 0.566
parsec3/facesim         0.000 0.611 0.323 0.000 0.712 2.200 2.043        0.000 1.059
parsec3/fluidanimate    0.000 0.540 0.331 0.000 0.516 0.756 2.058        0.000 1.056
parsec3/freqmine        0.000 0.504 0.328 0.000 0.498 2.148 1.951        0.000 1.064
parsec3/raytrace        0.000 0.522 0.323 0.000 0.500 5.701 1.928        0.000 0.995
parsec3/streamcluster   0.000 4.381 5.270 0.000 0.799 4.500 3.970        0.000 1.516
parsec3/swaptions       0.000 0.817 0.317 0.000 0.640 1.030 2.022        0.000 1.015
parsec3/vips            0.000 1.470 0.297 0.000 0.526 2.455 1.520        0.000 0.907
parsec3/x264            0.000 1.023 0.321 0.000 0.632 1.018 1.599        0.000 0.964
splash2x/barnes         0.000 0.449 0.373 0.000 0.448 6.255 2.491        0.000 1.012
splash2x/fft            0.000 0.523 0.349 0.000 0.549 5.405 1.620        0.000 0.951
splash2x/lu_cb          0.000 0.544 0.331 0.000 0.548 2.368 1.877        0.000 0.989
splash2x/lu_ncb         0.000 3.877 1.552 0.000 3.735 4.049 2.170        0.000 1.076
splash2x/ocean_cp       0.000 0.567 0.366 0.000 0.619 0.578 2.037        0.000 1.038
splash2x/ocean_ncp      0.000 0.457 0.361 0.000 0.468 0.469 2.134        0.000 1.069
splash2x/radiosity      0.000 0.600 0.330 0.000 0.557 4.567 1.401        0.000 1.007
splash2x/radix          0.000 0.422 0.313 0.000 0.476 0.466 2.412        0.000 0.928
splash2x/raytrace       0.000 1.011 0.320 0.000 0.499 2.944 1.961        0.000 0.991
splash2x/volrend        0.000 1.104 0.322 0.000 0.461 7.631 1.935        0.000 0.976
splash2x/water_nsquared 0.000 0.605 0.422 0.000 0.522 1.102 2.145        0.000 1.039
splash2x/water_spatial  0.000 0.514 0.332 0.000 0.535 5.336 1.737        0.000 0.986


memused.avg_stdev       orig      rec        prec       thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    5748.394  24092.805  30283.438  5886.324  5291.040   86237.895  400261.524   528440.818 481741.481
parsec3/bodytrack       5772.442  30764.142  54370.186  6514.283  15002.960  9094.495   380476.011   416071.391 421982.591
parsec3/canneal         4563.964  28793.897  28741.653  15119.800 10697.371  8235.364   59315.131    92963.040  89656.912
parsec3/dedup           16303.049 23582.535  21144.484  32696.016 27972.843  25543.802  175125.054   160449.580 156613.564
parsec3/facesim         6088.164  33201.748  35565.937  11607.834 11584.746  15889.125  111847.661   126072.529 118488.050
parsec3/fluidanimate    6929.122  29259.793  31610.685  8016.563  3394.339   40086.581  72933.477    83299.810  73660.273
parsec3/freqmine        6474.851  33042.629  37023.451  7794.935  8667.139   89768.144  256679.659   259006.369 247003.528
parsec3/raytrace        6517.181  24072.777  22898.340  8857.373  14150.431  70924.320  304126.799   384498.902 366954.018
parsec3/streamcluster   1887.595  104977.294 111632.872 8479.852  11999.803  84704.802  22803.344    21039.302  22615.303
parsec3/swaptions       9699.589  34892.515  26732.764  5937.094  13671.140  92902.356  16699.292    16919.987  24937.892
parsec3/vips            11160.776 44053.663  43836.134  13080.595 20390.523  102763.319 702566.667   547572.472 567560.408
parsec3/x264            4986.548  52034.160  28746.663  10912.361 25082.374  16556.832  830472.738   706024.997 732555.957
splash2x/barnes         11159.916 15789.498  23838.859  12815.304 8659.499   98363.323  58095.443    25623.626  16992.952
splash2x/fft            77328.181 104027.157 60850.466  83122.378 51913.134  52838.145  51213.373    101727.525 121173.316
splash2x/lu_cb          2784.718  24108.524  19698.968  4054.081  9013.324   61393.530  64945.757    81258.056  75773.634
splash2x/lu_ncb         8626.608  25684.375  26972.134  6465.743  7787.478   32635.711  49028.770    67981.793  46070.636
splash2x/ocean_cp       15981.630 35900.556  32241.546  16813.927 34663.405  13731.594  19569.967    116399.683 116204.074
splash2x/ocean_ncp      15544.480 16119.506  15752.015  24957.310 269771.439 11027.360  19320.212    126687.934 121372.872
splash2x/radiosity      7557.949  22947.618  19781.145  7551.142  15431.655  411999.195 120824.142   319748.279 302324.994
splash2x/radix          62898.829 48330.642  68190.113  64224.712 26126.831  59026.931  33710.951    42139.791  84061.650
splash2x/raytrace       4543.035  36340.926  29566.953  10084.486 8294.061   5900.128   17802.614    29464.870  40069.509
