=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 107.094  192.781  (85.99)    196.740  (90.47)    101.698  (-2.67)    135.812  (30.80)    864775.000   (895550.00)  54723.800    (55092.70)  72727.500   (77158.30)  67919.800       (71945.80)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     543208.500   (543208.50)   0.000        (0.00)     40738.250   (40738.25)   85238.500       (85238.50)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     200762.500   (200762.50)   0.000        (0.00)     2468.000    (2468.00)    20845.000       (20845.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1482753.500  (1482753.50)  0.000        (0.00)     118671.250  (118671.25)  119851.500      (119851.50)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     3424.000    (3424.00)    29047.500       (29047.50)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2479037.750  (2479037.75)  0.000        (0.00)     96750.000   (96750.00)   129879.000      (129879.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     48353.500    (48353.50)    0.000        (0.00)     293202.250  (293202.25)  173457.500      (173457.50)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2092991.000  (2092991.00)  0.000        (0.00)     79733.750   (79733.75)   79453.250       (79453.25)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1494000.500  (1494000.50)  0.000        (0.00)     84997.250   (84997.25)   155237.750      (155237.75)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     314125.250   (314125.25)   0.000        (0.00)     372293.000  (372293.00)  134339.250      (134339.25)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     75164.000    (75164.00)    0.000        (0.00)     77565.500   (77565.50)   94555.500       (94555.50)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     150436.500   (150436.50)   0.000        (0.00)     331.750     (331.75)     1090.750        (1090.75)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     84808.750    (84808.75)    0.000        (0.00)     233.000     (233.00)     2584.250        (2584.25)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     895795.000   (895795.00)   0.000        (0.00)     113741.750  (113741.75)  98410.250       (98410.25)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     193935.750   (193935.75)   0.000        (0.00)     214775.000  (214775.00)  294603.250      (294603.25)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     548738.500   (548738.50)   0.000        (0.00)     145780.750  (145780.75)  125785.250      (125785.25)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2181.250     (2181.25)     0.000        (0.00)     112692.750  (112692.75)  110718.000      (110718.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     323491.750   (323491.75)   0.000        (0.00)     64260.750   (64260.75)   64265.750       (64265.75)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     612022.250   (612022.25)   0.000        (0.00)     141081.000  (141081.00)  192079.500      (192079.50)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     167153.250   (167153.25)   0.000        (0.00)     66983.250   (66983.25)   70211.500       (70211.50)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     45170.500    (45170.50)    0.000        (0.00)     78016.000   (78016.00)   207748.250      (207748.25)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     44099.000    (44099.00)    0.000        (0.00)     81874.500   (81874.50)   48167.500       (48167.50)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     20288.000    (20288.00)    0.000        (0.00)     173246.750  (173246.75)  62797.250       (62797.25)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     220451.750   (220451.75)   0.000        (0.00)     214310.250  (214310.25)  132662.000      (132662.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     29852.500    (29852.50)    0.000        (0.00)     37448.000   (37448.00)   52810.250       (52810.25)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12068900.000 (12068900.00) 0.000        (0.00)     2614608.000 (2614608.00) 2485840.000     (2485840.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     502871.000   (502871.00)   0.000        (0.00)     108942.000  (108942.00)  103577.000      (103577.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.816 139.483 139.242 138.941 139.635 142.358      140.079      139.314 140.018
parsec3/bodytrack       126.464 127.466 125.525 124.787 125.715 127.800      127.091      124.809 127.103
parsec3/canneal         213.470 236.420 224.277 182.261 212.918 239.610      222.582      233.172 219.775
parsec3/dedup           18.268  18.296  18.300  17.970  18.279  18.409       18.569       18.255  18.173
parsec3/facesim         351.181 349.364 352.849 343.317 348.987 364.108      360.010      348.616 351.930
parsec3/fluidanimate    337.461 339.110 340.350 330.520 334.859 340.250      337.627      338.453 335.340
parsec3/freqmine        434.619 437.002 436.349 433.607 436.285 446.316      439.567      436.034 438.976
parsec3/raytrace        183.696 184.676 186.694 187.157 185.142 197.202      189.453      184.851 187.126
parsec3/streamcluster   702.055 710.843 715.420 581.062 624.686 743.310      680.918      682.167 725.397
parsec3/swaptions       220.456 221.971 221.978 221.891 221.777 224.366      222.250      219.992 222.416
parsec3/vips            87.640  88.722  87.726  87.042  87.871  90.024       95.729       96.765  96.115
parsec3/x264            116.872 125.981 118.691 116.805 112.939 124.805      111.340      110.351 117.872
splash2x/barnes         131.570 130.872 132.466 118.767 128.889 159.089      135.079      133.151 133.340
splash2x/fft            62.070  64.638  63.338  48.903  62.669  74.598       66.429       71.931  71.140
splash2x/lu_cb          132.744 133.393 132.801 132.765 133.509 138.696      134.040      133.616 134.036
splash2x/lu_ncb         151.539 153.074 153.034 151.629 152.696 155.853      151.661      151.888 154.787
splash2x/ocean_cp       84.424  84.868  86.918  89.068  88.120  119.777      82.168       84.037  86.026
splash2x/ocean_ncp      163.211 170.458 173.547 105.831 144.529 280.066      174.260      170.588 172.970
splash2x/radiosity      142.997 142.602 142.528 141.472 142.227 154.075      144.463      144.800 145.490
splash2x/radix          51.744  52.950  53.720  45.025  51.149  77.677       55.806       55.859  56.240
splash2x/raytrace       133.977 135.879 136.558 133.613 134.227 141.136      134.852      138.451 137.940
splash2x/volrend        120.042 121.020 120.216 119.171 118.825 120.580      120.667      120.413 120.987
splash2x/water_nsquared 373.007 380.921 378.049 353.630 362.904 398.411      377.662      386.054 389.475
splash2x/water_spatial  134.577 134.165 134.998 134.801 134.588 152.367      137.638      135.983 135.722


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.833  0.897 0.000 1.838 4.229        3.498        0.000 2.259
parsec3/bodytrack       0.000 2.157  0.890 0.000 2.146 3.529        3.869        0.000 2.083
parsec3/canneal         0.000 2.402  1.553 0.000 2.259 5.346        5.949        0.000 2.374
parsec3/dedup           0.000 1.863  0.887 0.000 2.146 1.869        3.285        0.000 0.842
parsec3/facesim         0.000 2.025  0.905 0.000 2.583 4.612        5.049        0.000 1.784
parsec3/fluidanimate    0.000 1.791  0.924 0.000 1.766 1.866        5.131        0.000 1.839
parsec3/freqmine        0.000 1.747  0.896 0.000 1.711 5.073        4.643        0.000 2.419
parsec3/raytrace        0.000 1.820  0.935 0.000 1.700 8.817        3.690        0.000 2.238
parsec3/streamcluster   0.000 14.982 4.045 0.000 1.686 14.397       9.231        0.000 4.569
parsec3/swaptions       0.000 3.126  0.885 0.000 3.114 2.860        4.936        0.000 1.879
parsec3/vips            0.000 5.172  0.864 0.000 3.613 6.356        3.952        0.000 1.888
parsec3/x264            0.000 3.913  0.892 0.000 4.279 4.175        3.574        0.000 2.011
splash2x/barnes         0.000 1.622  0.968 0.000 1.634 18.229       7.606        0.000 1.875
splash2x/fft            0.000 1.884  0.992 0.000 1.906 42.104       5.555        0.000 1.835
splash2x/lu_cb          0.000 1.934  0.891 0.000 1.738 5.183        4.146        0.000 1.458
splash2x/lu_ncb         0.000 10.853 1.686 0.000 2.189 10.065       5.035        0.000 1.844
splash2x/ocean_cp       0.000 2.064  1.018 0.000 2.065 31.670       4.660        0.000 1.439
splash2x/ocean_ncp      0.000 1.578  1.039 0.000 1.655 31.082       4.985        0.000 1.898
splash2x/radiosity      0.000 2.079  0.915 0.000 2.025 10.440       3.542        0.000 2.048
splash2x/radix          0.000 1.726  0.938 0.000 1.919 45.311       5.371        0.000 1.424
splash2x/raytrace       0.000 4.220  0.881 0.000 2.125 4.048        4.583        0.000 1.651
splash2x/volrend        0.000 2.350  0.855 0.000 1.992 2.364        4.390        0.000 1.660
splash2x/water_nsquared 0.000 2.147  0.878 0.000 1.927 2.348        5.189        0.000 1.762
splash2x/water_spatial  0.000 1.780  0.907 0.000 1.860 13.860       4.249        0.000 1.596


memused.avg_avg         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1881140.750 1933176.250 1902959.000 1858241.500  1878876.750 1695005.000  1029408.250  1018488.000 1039900.000
parsec3/bodytrack       1415965.000 1424086.000 1483818.000 1391156.250  1426931.250 1489079.750  539140.250   839836.250  841627.250
parsec3/canneal         1092130.250 1114138.000 1155327.500 1087755.750  1104628.000 1121723.500  922690.250   959422.500  951044.250
parsec3/dedup           2554647.500 2560294.500 2562241.750 2594193.750  2575968.250 2580865.750  2394282.000  2340050.500 2303996.000
parsec3/facesim         529920.500  578278.250  581336.250  548364.500   468030.250  442176.500   159627.750   246996.000  352954.750
parsec3/fluidanimate    629929.500  626615.250  567209.500  605166.750   640854.000  590540.750   459857.250   446020.000  512579.500
parsec3/freqmine        1048325.250 1015172.500 999066.750  1027715.250  1060688.500 802975.500   441286.500   563614.250  716170.250
parsec3/raytrace        1831910.250 1717718.000 1843327.500 1784735.750  1844626.000 1645894.750  1276698.750  1254948.750 1257388.750
parsec3/streamcluster   181313.750  827251.250  382187.000  171825.500   186886.000  187145.000   120813.750   136525.000  148959.000
parsec3/swaptions       68655.500   117003.250  679987.500  68037.500    84430.000   77872.250    25486.250    35270.250   9718.750
parsec3/vips            3036746.250 2999808.750 3046640.250 3037267.250  3064428.250 3045213.750  1264187.750  2142633.250 2143454.750
parsec3/x264            3268311.250 3272660.250 3332974.000 3284991.500  3298120.250 3310178.500  1805433.000  2235750.250 2212922.000
splash2x/barnes         1246458.000 1167691.750 1289668.750 1252791.750  1258560.750 1012406.500  1104024.000  1194925.000 1208308.250
splash2x/fft            9653651.000 9410812.750 9593829.250 10021698.250 9728875.750 10101919.500 9688677.000  9804417.250 9690585.000
splash2x/lu_cb          571005.750  618164.000  610757.000  564520.250   573848.500  421904.000   433858.000   395666.250  417010.250
splash2x/lu_ncb         573702.500  650931.000  604459.500  559906.250   576330.500  239967.750   373611.000   358120.750  275701.500
splash2x/ocean_cp       3380348.750 3238311.000 3312171.500 3417429.250  3376870.750 3129584.750  3361895.000  3087105.000 3062799.750
splash2x/ocean_ncp      3949716.500 3939790.750 4003400.250 7064649.250  4706757.000 3661100.000  3895839.750  3658729.750 3677900.500
splash2x/radiosity      1508590.000 1492363.000 1523873.000 1513315.500  1523036.250 688271.250   1192926.000  894287.750  934955.500
splash2x/radix          2423031.000 2384190.500 2444715.500 2459492.000  2414828.000 2686600.000  2450953.750  2434495.500 2396609.250
splash2x/raytrace       75317.750   155928.750  172459.500  96157.000    91054.750   93916.250    46408.500    25208.500   70177.000
splash2x/volrend        203151.000  149184.500  262092.750  204109.250   228478.750  214917.000   108148.250   85725.500   102011.750
splash2x/water_nsquared 101804.000  126165.250  166621.250  89958.750    112313.250  108228.000   49523.500    55017.500   47633.750
splash2x/water_spatial  721828.250  586850.000  669839.500  715203.750   729780.250  511555.000   669284.500   662169.500  679905.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586953.000  585237.750  584454.750  587189.000   586986.250  300290.500   461899.500   479251.750  490265.750
parsec3/bodytrack       32027.500   31802.000   31864.750   31905.500    33766.000   20152.500    30231.750    31988.500   31417.000
parsec3/canneal         840793.750  843296.000  842660.250  837877.000   840582.750  840664.000   840156.750   841743.500  838357.250
parsec3/dedup           1180208.000 1181019.250 1181631.500 1204545.500  1181046.000 1175421.250  1140581.250  1169442.500 1177052.250
parsec3/facesim         311490.250  311545.250  311491.250  316802.000   314315.000  208887.500   209267.750   236612.500  258758.750
parsec3/fluidanimate    531645.750  531645.750  531645.750  531657.000   533347.500  490402.500   430180.750   441670.750  471986.500
parsec3/freqmine        552396.000  552414.000  552548.000  555173.500   555118.500  52820.750    146756.000   258477.500  406806.250
parsec3/raytrace        887891.000  888981.250  890467.250  875496.500   889317.750  337981.500   771994.500   714964.750  720719.250
parsec3/streamcluster   110486.250  110527.500  110475.250  114610.750   113553.250  109508.250   108578.250   109452.750  109999.750
parsec3/swaptions       5437.000    5451.000    5464.500    7424.000     6943.500    4070.500     2491.250     3016.250    2824.750
parsec3/vips            33926.000   33942.250   34007.500   34402.500    37116.250   31418.750    31667.000    33951.250   33357.250
parsec3/x264            81558.750   81772.500   81589.000   83167.250    82566.750   81439.250    80898.250    81660.000   81677.500
splash2x/barnes         1214125.250 1213953.750 1217159.500 1227862.750  1218253.750 659623.000   1037076.750  1204083.500 1209057.000
splash2x/fft            9891547.250 9931341.500 9847325.000 10411415.750 9924506.250 8321201.000  9809236.000  9896321.250 9909165.750
splash2x/lu_cb          511035.500  510943.000  510789.000  511121.500   510819.500  358861.750   403652.500   392596.500  387172.000
splash2x/lu_ncb         510677.000  510615.750  510650.750  510789.000   510538.500  412498.000   496430.000   442282.250  411590.250
splash2x/ocean_cp       3399478.250 3415919.000 3405189.750 3457456.750  3407159.500 2514650.250  3384101.500  3217948.750 3237787.000
splash2x/ocean_ncp      3930215.500 3937305.500 3930543.750 7159592.250  4719446.250 2543330.750  3882522.000  3803927.500 3778530.500
splash2x/radiosity      1468863.500 1469005.750 1469174.250 1485788.000  1473017.000 359111.750   1111124.500  900394.750  959746.500
splash2x/radix          2434404.000 2477368.250 2490670.500 2498328.250  2415534.500 2081383.000  2465266.750  2466608.500 2456097.250
splash2x/raytrace       23323.000   23323.000   23322.500   29061.000    27095.250   15816.250    16372.000    15394.000   18264.500
splash2x/volrend        43857.500   43848.000   43825.750   45887.250    45487.750   32202.000    26074.750    26058.250   27640.500
splash2x/water_nsquared 29346.750   29282.000   29346.750   30149.500    29856.000   22174.000    27321.000    24510.750   25604.750
splash2x/water_spatial  663251.250  662533.250  661249.750  662784.000   662356.500  356239.000   603157.000   647289.250  652998.750


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    210.250 185.500 186.000 92.750  130.250 246010.250   23973.000    6805.250   12437.500
parsec3/bodytrack       104.500 194.000 192.500 104.250 137.750 88425.000    15606.000    1898.250   3108.750
parsec3/canneal         99.500  192.250 192.000 99.500  134.250 413364.000   11279.750    14587.000  20261.000
parsec3/dedup           94.250  185.750 187.000 95.250  128.750 134.000      4999.000     449.750    1343.250
parsec3/facesim         138.250 240.500 212.000 122.750 156.000 659047.000   29036.000    15553.750  12095.750
parsec3/fluidanimate    98.250  190.500 197.000 99.750  135.250 14576.250    14253.000    26460.500  12058.500
parsec3/freqmine        99.750  192.250 220.000 98.750  136.500 597605.750   129010.500   21925.500  11986.500
parsec3/raytrace        121.250 214.750 229.750 123.750 157.750 625823.750   110260.500   21429.500  26333.750
parsec3/streamcluster   91.500  184.000 228.500 91.500  129.250 68273.750    20385.000    23372.250  10839.000
parsec3/swaptions       97.000  190.500 168.250 97.750  134.000 998.000      9818.000     17367.250  27024.000
parsec3/vips            135.750 228.500 227.500 139.000 176.750 30272.250    17211.250    13764.750  12985.250
parsec3/x264            145.500 203.500 206.500 143.500 151.250 15708.000    7491.500     320.500    1242.000
splash2x/barnes         99.500  189.250 188.750 97.750  132.500 1240356.000  100975.500   30687.750  28713.000
splash2x/fft            93.000  183.750 213.500 91.750  127.000 853905.000   162674.500   818128.750 678344.000
splash2x/lu_cb          88.750  181.500 193.000 88.500  125.750 582897.750   128882.750   81747.750  77516.500
splash2x/lu_ncb         88.250  181.750 181.500 89.500  126.250 82412.500    15050.250    56027.000  63214.250
splash2x/ocean_cp       94.500  185.500 190.750 96.000  129.000 3473246.250  2012.500     129883.750 105094.500
splash2x/ocean_ncp      93.750  183.250 183.500 93.750  126.750 8026090.000  23240.000    122769.000 203844.750
splash2x/radiosity      90.000  180.750 181.750 89.000  124.500 528023.750   69148.250    82662.750  95930.000
splash2x/radix          89.750  181.250 183.000 90.250  124.500 1744710.500  100177.750   133738.000 127753.500
splash2x/raytrace       97.750  187.500 188.500 98.500  137.250 9390.250     11741.750    14559.500  11283.500
splash2x/volrend        100.750 191.000 189.500 99.000  134.000 651.750      5209.250     8449.500   7360.250
splash2x/water_nsquared 99.750  190.250 189.250 98.750  131.750 55532.500    31751.250    49355.000  43471.500
splash2x/water_spatial  98.750  189.000 191.750 99.500  132.500 1397109.000  269176.750   53510.750  35846.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 543208.500   0.000        40738.250  85238.500
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 200762.500   0.000        2468.000   20845.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1482753.500  0.000        118671.250 119851.500
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        3424.000   29047.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2479037.750  0.000        96750.000  129879.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 48353.500    0.000        293202.250 173457.500
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2092991.000  0.000        79733.750  79453.250
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1494000.500  0.000        84997.250  155237.750
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 314125.250   0.000        372293.000 134339.250
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 75164.000    0.000        77565.500  94555.500
parsec3/vips            0.000 0.000 0.000 0.000 0.000 150436.500   0.000        331.750    1090.750
parsec3/x264            0.000 0.000 0.000 0.000 0.000 84808.750    0.000        233.000    2584.250
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 895795.000   0.000        113741.750 98410.250
splash2x/fft            0.000 0.000 0.000 0.000 0.000 193935.750   0.000        214775.000 294603.250
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 548738.500   0.000        145780.750 125785.250
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2181.250     0.000        112692.750 110718.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 323491.750   0.000        64260.750  64265.750
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 612022.250   0.000        141081.000 192079.500
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 167153.250   0.000        66983.250  70211.500
splash2x/radix          0.000 0.000 0.000 0.000 0.000 45170.500    0.000        78016.000  207748.250
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 44099.000    0.000        81874.500  48167.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 20288.000    0.000        173246.750 62797.250
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 220451.750   0.000        214310.250 132662.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 29852.500    0.000        37448.000  52810.250


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.280  0.514  0.577  1.180  0.665  0.761        0.620        0.382  1.066
parsec3/bodytrack       2.247  3.486  1.763  2.040  2.757  2.502        3.405        1.563  1.626
parsec3/canneal         9.143  6.425  10.150 12.555 11.721 9.456        6.265        13.782 6.767
parsec3/dedup           0.256  0.469  0.205  0.388  0.140  0.280        0.163        0.201  0.203
parsec3/facesim         1.505  4.061  2.629  6.018  5.902  5.353        7.209        4.340  3.804
parsec3/fluidanimate    4.182  3.522  3.437  5.432  2.524  5.227        4.546        5.181  1.223
parsec3/freqmine        0.998  1.862  1.688  2.626  1.241  3.557        1.609        1.144  1.116
parsec3/raytrace        1.352  1.169  1.086  1.174  1.975  1.255        2.526        1.375  2.792
parsec3/streamcluster   35.080 29.975 5.798  10.762 25.626 44.517       27.559       35.897 73.038
parsec3/swaptions       2.090  1.472  1.628  1.863  1.531  3.107        1.066        1.023  2.105
parsec3/vips            0.261  0.553  1.452  0.596  0.618  0.836        1.911        5.249  4.348
parsec3/x264            8.174  1.036  5.297  8.707  7.177  4.966        8.860        1.852  8.953
splash2x/barnes         1.604  0.796  1.679  0.891  0.464  3.522        1.537        1.889  2.727
splash2x/fft            0.912  0.748  1.175  1.396  1.163  5.770        1.531        4.849  4.572
splash2x/lu_cb          0.856  0.551  0.712  0.112  0.397  1.271        0.947        0.799  0.877
splash2x/lu_ncb         1.134  1.290  1.197  1.789  1.630  2.482        0.658        3.064  1.807
splash2x/ocean_cp       1.327  1.286  3.413  4.258  6.394  6.451        0.981        5.252  5.874
splash2x/ocean_ncp      4.723  6.159  1.686  1.513  4.671  14.340       3.221        5.229  7.677
splash2x/radiosity      0.476  0.656  0.285  1.463  0.625  2.355        0.854        2.097  1.487
splash2x/radix          0.432  0.452  1.016  0.103  0.372  2.457        1.341        1.192  2.568
splash2x/raytrace       1.604  2.845  3.010  2.635  2.443  2.031        3.551        3.666  2.318
splash2x/volrend        0.520  1.105  0.586  0.091  0.874  1.454        0.627        0.449  0.540
splash2x/water_nsquared 1.061  7.163  9.297  3.175  5.679  11.665       3.298        6.313  6.851
splash2x/water_spatial  1.891  0.888  1.417  1.261  1.174  2.859        1.284        1.491  1.802


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.061 0.032 0.000 0.132 0.116        0.554        0.000 0.122
parsec3/bodytrack       0.000 0.059 0.009 0.000 0.268 0.120        0.266        0.000 0.059
parsec3/canneal         0.000 0.083 0.253 0.000 0.092 0.063        0.419        0.000 0.654
parsec3/dedup           0.000 0.099 0.049 0.000 0.260 0.145        1.532        0.000 0.059
parsec3/facesim         0.000 0.036 0.023 0.000 0.094 0.598        0.154        0.000 0.662
parsec3/fluidanimate    0.000 0.033 0.018 0.000 0.046 0.115        0.158        0.000 0.616
parsec3/freqmine        0.000 0.042 0.009 0.000 0.145 0.074        0.141        0.000 0.087
parsec3/raytrace        0.000 0.078 0.011 0.000 0.084 0.478        0.657        0.000 0.188
parsec3/streamcluster   0.000 2.816 2.993 0.000 0.118 2.946        2.683        0.000 2.578
parsec3/swaptions       0.000 0.226 0.026 0.000 0.229 0.241        0.255        0.000 0.036
parsec3/vips            0.000 0.929 0.022 0.000 0.291 0.512        0.587        0.000 0.048
parsec3/x264            0.000 0.099 0.010 0.000 0.119 0.309        0.400        0.000 0.069
splash2x/barnes         0.000 0.032 0.055 0.000 0.043 0.786        0.790        0.000 0.202
splash2x/fft            0.000 0.057 0.033 0.000 0.040 14.492       1.275        0.000 0.080
splash2x/lu_cb          0.000 0.022 0.028 0.000 0.185 0.284        0.675        0.000 0.383
splash2x/lu_ncb         0.000 1.185 0.728 0.000 0.451 0.981        0.405        0.000 1.033
splash2x/ocean_cp       0.000 0.076 0.038 0.000 0.056 6.509        0.659        0.000 0.500
splash2x/ocean_ncp      0.000 0.055 0.068 0.000 0.114 1.427        0.405        0.000 0.502
splash2x/radiosity      0.000 0.040 0.017 0.000 0.026 0.257        0.307        0.000 0.202
splash2x/radix          0.000 0.022 0.016 0.000 0.086 2.383        1.461        0.000 0.066
splash2x/raytrace       0.000 0.197 0.014 0.000 0.070 0.113        0.368        0.000 0.266
splash2x/volrend        0.000 0.205 0.058 0.000 0.078 0.155        0.598        0.000 0.109
splash2x/water_nsquared 0.000 0.085 0.016 0.000 0.134 0.167        0.172        0.000 0.265
splash2x/water_spatial  0.000 0.080 0.016 0.000 0.045 0.592        0.737        0.000 0.433


memused.avg_stdev       orig      rec        prec        thp       ethp      prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    16916.401 8181.794   15533.418   23357.653 2810.117  13069.103    168610.491   504677.967 507423.076
parsec3/bodytrack       17939.533 42643.051  45683.634   42746.456 38575.259 16990.134    42846.174    370484.551 392190.585
parsec3/canneal         8037.226  31015.357  32564.193   8708.759  10594.462 15288.781    24323.194    115135.263 114189.609
parsec3/dedup           10803.790 17016.210  19938.287   17723.193 15811.766 27108.874    87882.914    157799.605 175483.534
parsec3/facesim         48720.978 15663.315  74909.677   17719.692 64167.586 52417.060    80840.940    225208.296 135670.874
parsec3/fluidanimate    13170.755 67695.608  20550.199   20182.159 13817.498 61569.537    12373.577    120320.765 105992.894
parsec3/freqmine        18190.498 44242.182  4858.906    5795.088  16794.104 17529.937    6711.502     288543.627 266388.590
parsec3/raytrace        16941.682 102762.747 101100.219  7957.517  19518.866 4702.016     145652.483   392365.062 381094.812
parsec3/streamcluster   17509.321 235685.671 125752.070  20458.221 15578.921 10230.024    21035.549    41415.993  34539.156
parsec3/swaptions       7905.761  30206.716  1201085.433 12431.169 11479.628 20424.645    21933.581    33196.480  46267.990
parsec3/vips            19435.317 31912.080  16268.626   6509.720  15367.698 16137.764    405621.929   523534.073 517240.232
parsec3/x264            13369.567 61149.643  30296.135   26331.839 24148.406 6607.817     205791.759   613106.980 647234.581
splash2x/barnes         20773.924 136513.853 32310.712   11822.598 11755.414 19800.323    36672.690    33346.792  39438.748
splash2x/fft            35559.367 40074.685  49155.036   77907.959 84120.998 255057.749   73323.515    112193.621 57325.673
splash2x/lu_cb          4163.010  10878.475  18849.842   12336.802 8337.024  6999.324     21695.786    96986.513  94701.873
