=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 107.875  196.073  (87.66)    193.073  (84.87)    106.344  (0.71)     138.167  (31.79)    667997.000   (685015.00)  55627.900    (55423.90)  65637.100   (68367.90)  62757.500       (65841.20)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     483597.750   (483597.75)   0.000        (0.00)     42737.750   (42737.75)   48050.000       (48050.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     210925.750   (210925.75)   0.000        (0.00)     3011.000    (3011.00)    35635.750       (35635.75)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1540532.250  (1540532.25)  0.000        (0.00)     129017.000  (129017.00)  119837.250      (119837.25)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     333.750      (333.75)      0.000        (0.00)     564.250     (564.25)     27781.250       (27781.25)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2816156.500  (2816156.50)  0.000        (0.00)     88415.000   (88415.00)   117701.500      (117701.50)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     63533.250    (63533.25)    0.000        (0.00)     233362.750  (233362.75)  304006.000      (304006.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2110557.000  (2110557.00)  0.000        (0.00)     75913.000   (75913.00)   65309.750       (65309.75)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1462493.000  (1462493.00)  0.000        (0.00)     190948.000  (190948.00)  141658.250      (141658.25)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     271459.250   (271459.25)   0.000        (0.00)     329762.250  (329762.25)  220160.250      (220160.25)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     89295.500    (89295.50)    0.000        (0.00)     88769.500   (88769.50)   105110.000      (105110.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     197328.750   (197328.75)   0.000        (0.00)     584.500     (584.50)     5236.750        (5236.75)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     69925.000    (69925.00)    0.000        (0.00)     794.750     (794.75)     8950.500        (8950.50)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     899111.500   (899111.50)   0.000        (0.00)     96570.000   (96570.00)   92899.500       (92899.50)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     54385.250    (54385.25)    0.000        (0.00)     158147.250  (158147.25)  261847.000      (261847.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     573255.500   (573255.50)   0.000        (0.00)     157751.000  (157751.00)  74357.250       (74357.25)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6241.000     (6241.00)     0.000        (0.00)     69245.000   (69245.00)   148705.000      (148705.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     367336.500   (367336.50)   0.000        (0.00)     135220.750  (135220.75)  40385.500       (40385.50)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     891815.750   (891815.75)   0.000        (0.00)     110271.000  (110271.00)  120429.000      (120429.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     228448.250   (228448.25)   0.000        (0.00)     67686.000   (67686.00)   118651.250      (118651.25)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     97944.250    (97944.25)    0.000        (0.00)     73074.500   (73074.50)   78621.500       (78621.50)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     55558.000    (55558.00)    0.000        (0.00)     129840.250  (129840.25)  62490.250       (62490.25)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     9162.750     (9162.75)     0.000        (0.00)     131807.000  (131807.00)  48694.000       (48694.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     248794.000   (248794.00)   0.000        (0.00)     242736.250  (242736.25)  81589.500       (81589.50)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     81301.750    (81301.75)    0.000        (0.00)     70716.250   (70716.25)   66583.250       (66583.25)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12829500.000 (12829500.00) 0.000        (0.00)     2626940.000 (2626940.00) 2394680.000     (2394680.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     534562.000   (534562.00)   0.000        (0.00)     109456.000  (109456.00)  99778.300       (99778.30)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.112 139.873 140.509 138.798 140.525 142.871      140.575      140.493 140.622
parsec3/bodytrack       125.617 126.791 126.587 125.092 125.926 127.304      126.871      124.790 127.925
parsec3/canneal         213.209 207.838 219.457 185.713 205.032 227.864      226.506      232.909 221.840
parsec3/dedup           18.315  18.478  18.473  17.834  18.520  18.529       19.148       18.367  18.396
parsec3/facesim         345.142 344.671 348.602 340.076 343.613 361.038      357.010      349.319 357.371
parsec3/fluidanimate    333.821 338.807 335.300 328.543 332.462 340.834      336.258      332.936 338.122
parsec3/freqmine        436.110 436.868 438.369 434.916 436.360 447.909      438.815      441.251 440.371
parsec3/raytrace        181.260 182.564 184.709 185.281 184.409 197.070      189.768      185.457 186.656
parsec3/streamcluster   639.503 682.879 660.381 558.748 575.367 707.465      643.032      663.953 686.519
parsec3/swaptions       221.550 221.185 222.096 222.882 222.033 222.886      223.836      221.789 222.921
parsec3/vips            87.852  88.646  88.366  87.992  87.721  90.338       96.655       96.304  97.262
parsec3/x264            118.590 110.608 113.154 116.143 110.854 117.141      119.239      110.498 120.441
splash2x/barnes         129.492 132.442 131.389 119.803 130.053 150.963      136.537      131.688 132.773
splash2x/fft            61.858  64.289  63.886  48.820  61.829  67.012       64.936       68.841  69.404
splash2x/lu_cb          133.275 133.764 133.781 132.806 133.377 139.081      133.896      134.071 135.059
splash2x/lu_ncb         151.818 153.049 151.457 151.302 151.918 154.089      151.833      153.157 154.774
splash2x/ocean_cp       79.794  81.614  80.704  89.710  81.840  106.476      79.813       83.833  82.356
splash2x/ocean_ncp      160.070 169.990 165.819 109.288 140.107 253.157      170.879      180.727 180.535
splash2x/radiosity      142.707 143.495 142.416 142.224 142.799 154.481      144.928      142.623 145.636
splash2x/radix          50.354  52.622  51.910  44.160  48.996  67.869       56.766       55.627  55.224
splash2x/raytrace       135.728 136.241 136.887 133.718 134.671 141.019      136.278      137.500 139.947
splash2x/volrend        120.230 122.175 120.890 119.881 120.158 121.160      121.404      120.562 121.840
splash2x/water_nsquared 377.007 382.582 384.436 354.181 365.035 404.775      385.729      389.379 391.781
splash2x/water_spatial  133.486 135.084 135.707 135.726 135.112 150.923      139.445      135.467 137.739


kdamond_cpu_util_avg    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.579  0.890  0.000 1.691 3.666        4.073        0.000 2.090
parsec3/bodytrack       0.000 1.899  0.869  0.000 1.875 3.230        4.741        0.000 2.016
parsec3/canneal         0.000 2.162  1.559  0.000 1.897 5.344        6.724        0.000 2.736
parsec3/dedup           0.000 1.622  0.876  0.000 1.662 1.877        7.854        0.000 0.878
parsec3/facesim         0.000 1.761  0.895  0.000 2.214 3.250        5.131        0.000 1.510
parsec3/fluidanimate    0.000 1.592  0.896  0.000 1.519 1.526        5.254        0.000 1.571
parsec3/freqmine        0.000 1.688  0.961  0.000 1.518 4.983        4.824        0.000 2.213
parsec3/raytrace        0.000 1.543  0.897  0.000 1.517 8.615        5.496        0.000 1.987
parsec3/streamcluster   0.000 16.956 11.580 0.000 1.524 17.120       7.982        0.000 4.880
parsec3/swaptions       0.000 1.281  0.919  0.000 2.115 1.452        5.105        0.000 1.972
parsec3/vips            0.000 5.291  0.827  0.000 2.274 6.012        4.876        0.000 1.820
parsec3/x264            0.000 3.406  0.871  0.000 3.658 3.305        5.084        0.000 2.085
splash2x/barnes         0.000 1.455  0.929  0.000 1.588 14.739       7.279        0.000 1.762
splash2x/fft            0.000 1.778  0.990  0.000 1.803 23.792       6.670        0.000 1.839
splash2x/lu_cb          0.000 1.657  0.866  0.000 1.521 5.424        5.250        0.000 1.690
splash2x/lu_ncb         0.000 7.561  1.974  0.000 1.727 6.523        4.996        0.000 1.609
splash2x/ocean_cp       0.000 2.016  1.040  0.000 2.093 28.200       5.249        0.000 1.519
splash2x/ocean_ncp      0.000 1.567  1.008  0.000 1.612 26.647       5.166        0.000 2.057
splash2x/radiosity      0.000 1.895  0.908  0.000 1.761 10.257       3.756        0.000 2.091
splash2x/radix          0.000 1.534  0.940  0.000 1.716 32.062       6.790        0.000 1.476
splash2x/raytrace       0.000 2.958  0.860  0.000 1.584 3.573        4.901        0.000 1.358
splash2x/volrend        0.000 10.194 0.875  0.000 1.790 2.682        5.098        0.000 1.746
splash2x/water_nsquared 0.000 1.482  0.893  0.000 1.321 1.866        5.336        0.000 1.765
splash2x/water_spatial  0.000 1.554  0.887  0.000 1.563 12.366       5.763        0.000 1.680


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1888762.250 1942399.000 1901973.000 1852291.750 1878349.250 1699765.000  994180.750   1275392.500 1305511.750
parsec3/bodytrack       1426443.500 1516307.500 1406350.750 1404665.000 1482966.500 1487346.000  492671.000   834750.250  847455.500
parsec3/canneal         1097829.500 1069968.000 1135510.750 1093860.500 1123991.500 1128539.250  937817.000   910648.750  982516.250
parsec3/dedup           2563266.500 2583520.500 2521680.250 2570858.000 2591785.000 2579193.750  2346285.000  2296985.000 2295595.500
parsec3/facesim         494257.000  533098.500  553955.000  557007.500  442535.750  438310.000   153168.750   251037.250  339899.500
parsec3/fluidanimate    630029.000  530752.000  584747.250  627699.000  629275.250  575877.000   470285.250   474076.500  457772.750
parsec3/freqmine        1046274.000 1005362.250 1056194.250 1020101.750 1060999.250 823950.500   450013.500   555939.250  613168.750
parsec3/raytrace        1844615.500 1764596.000 1804379.750 1790646.000 1852606.500 1647437.000  1037160.500  1090096.250 1164015.250
parsec3/streamcluster   174715.250  965901.750  396569.000  170938.250  188626.500  181705.500   143007.750   146906.750  152089.500
parsec3/swaptions       64015.000   90009.250   3204713.000 66123.000   78849.000   74100.500    24548.250    5712.250    -3285.250
parsec3/vips            3035283.250 3099327.000 3035809.000 3032702.500 3053658.250 3039104.500  1322672.000  2131373.000 2151493.500
parsec3/x264            3294344.000 3309255.000 3332707.750 3286671.000 3285388.250 3305817.500  1414791.500  2225882.500 2151985.500
splash2x/barnes         1259225.750 1231631.250 1308688.250 1237290.750 1269771.500 1000812.000  1113504.000  1222386.250 1209193.250
splash2x/fft            9659443.250 9344594.250 9619298.750 9975699.250 9674522.500 9830685.750  9615733.250  9765728.750 9642088.000
splash2x/lu_cb          563933.500  594274.250  620290.500  561141.250  571200.000  433516.000   403837.000   397923.000  476536.500
splash2x/lu_ncb         569484.250  640110.250  587614.000  571873.750  572570.250  292221.000   365345.000   354140.000  393891.500
splash2x/ocean_cp       3371364.250 3225112.750 3277113.000 3431088.750 3364654.750 3184951.250  3332655.500  3097512.750 3097587.250
splash2x/ocean_ncp      3956083.500 3911411.500 3986315.000 7123494.250 4692533.750 3631818.250  3961533.000  3636645.750 3629454.250
splash2x/radiosity      1509509.500 1516798.250 1513292.750 1516646.250 1515528.000 613477.250   1176567.250  1192048.250 1049915.500
splash2x/radix          2349694.000 2355428.000 2404011.500 2433675.250 2371005.250 2627552.000  2433754.500  2428615.000 2364532.250
splash2x/raytrace       84236.000   148374.750  154743.500  123837.000  84322.250   25662.250    28470.750    29772.500   33902.250
splash2x/volrend        199982.500  276202.250  229001.250  212381.000  229320.000  213477.250   107641.750   101756.000  133598.250
splash2x/water_nsquared 106088.250  96454.250   146163.500  113070.500  111805.500  103765.250   46706.500    54093.500   74367.750
splash2x/water_spatial  717267.750  687933.750  664195.750  788177.500  727990.500  525684.000   646382.000   668717.750  673933.250


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586844.750  586118.750  585005.750  587020.250   585100.500  307395.250   416321.750   504041.000  541480.250
parsec3/bodytrack       31994.500   31804.000   31462.250   31666.750    35007.750   19951.750    30346.000    31991.750   31124.750
parsec3/canneal         842943.750  842141.750  841666.250  838655.250   841391.250  838430.250   841960.000   842562.000  840804.750
parsec3/dedup           1185990.000 1180369.000 1170624.250 1194125.500  1152942.500 1155733.250  1061400.500  1150340.500 1173518.250
parsec3/facesim         311274.500  311397.250  311385.000  316626.250   313645.250  199047.500   200012.250   252250.750  232650.250
parsec3/fluidanimate    531921.750  531925.750  531925.750  531937.000   533364.000  477956.250   429597.000   455623.500  441710.500
parsec3/freqmine        552247.500  552666.000  552024.250  555513.500   554704.000  53512.750    132155.250   246861.250  324777.250
parsec3/raytrace        886838.000  887441.750  888631.750  876324.250   887380.250  338072.500   534117.500   541309.750  698697.500
parsec3/streamcluster   110624.250  110623.250  110612.000  114803.750   114611.500  108921.500   108640.000   109213.000  108988.250
parsec3/swaptions       5461.250    5480.750    5455.500    7379.500     6925.250    4116.250     2736.250     2650.250    2473.500
parsec3/vips            33612.500   33776.500   33758.000   34070.750    37269.000   31123.500    32098.500    33556.000   34122.750
parsec3/x264            81578.500   81678.250   81587.750   83156.750    82185.750   81592.250    81439.250    81492.500   81585.750
splash2x/barnes         1217680.500 1214180.250 1214213.500 1228788.750  1216379.750 698392.250   1038362.250  1200043.750 1206812.750
splash2x/fft            9875303.000 9914526.750 9905531.250 10427512.000 9918173.000 8632337.500  9689046.750  9823897.750 9801756.250
splash2x/lu_cb          510786.750  510878.000  510713.250  510888.750   510808.000  353149.250   382072.250   390517.000  433222.250
splash2x/lu_ncb         510515.750  510598.000  510416.250  509920.750   510320.500  419181.500   500105.250   446226.750  416379.000
splash2x/ocean_cp       3395281.250 3378003.500 3403554.000 3465650.250  3401207.500 2741901.500  3393720.750  3211389.250 3277514.750
splash2x/ocean_ncp      3932325.000 3928147.500 3943409.750 7189760.750  4714800.750 2811970.000  3912931.750  3709440.750 3713971.250
splash2x/radiosity      1472187.500 1471874.500 1472402.250 1486069.250  1475992.250 366217.500   1082473.750  1308611.000 1135770.500
splash2x/radix          2393239.750 2432006.000 2456535.750 2466564.750  2389221.250 2182366.000  2427107.000  2501223.250 2415666.250
splash2x/raytrace       23236.000   23236.000   23236.000   28971.000    28118.000   15784.000    16319.500    14645.250   15220.500
splash2x/volrend        43915.500   43626.250   43772.250   45845.250    45494.250   32915.250    25416.500    26121.000   32859.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30085.000    29855.750   21440.000    27598.000    24162.500   27246.250
splash2x/water_spatial  661478.750  662153.500  660372.500  660311.250   660134.500  370131.250   577346.750   645985.000  651311.500


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    205.250 186.000 187.500 94.750  130.500 220305.000   29353.000    4602.750   6383.750
parsec3/bodytrack       112.750 193.500 192.750 103.250 165.000 88710.750    10078.500    2034.000   2759.500
parsec3/canneal         110.500 193.000 191.750 101.250 134.000 453680.750   12103.250    21221.750  12697.750
parsec3/dedup           95.500  187.000 183.750 93.500  130.500 138.750      23724.500    643.250    755.750
parsec3/facesim         132.000 237.750 212.250 123.250 155.750 408384.250   27198.000    11591.000  16115.750
parsec3/fluidanimate    97.500  193.000 193.000 97.750  155.250 20148.000    11322.000    17450.000  23519.750
parsec3/freqmine        98.250  193.000 195.250 99.750  135.250 614077.500   111765.250   20662.500  16521.250
parsec3/raytrace        124.250 217.750 214.750 159.500 169.000 593750.500   142701.500   55363.750  27154.750
parsec3/streamcluster   92.500  185.000 241.000 92.000  129.750 58370.750    14870.250    25008.750  16271.250
parsec3/swaptions       96.250  191.500 156.500 97.250  132.500 1253.000     7740.000     18777.000  26472.750
parsec3/vips            135.750 230.500 228.500 137.250 170.000 32711.250    15286.000    13667.500  13404.000
parsec3/x264            146.500 207.750 208.000 145.250 152.000 4584.000     5641.250     1045.750   1194.250
splash2x/barnes         98.750  188.750 189.500 97.250  134.750 896610.250   82139.250    25897.750  32330.500
splash2x/fft            93.750  186.000 185.250 93.500  126.750 79946.000    139657.250   628831.000 666706.000
splash2x/lu_cb          90.000  183.500 181.250 89.250  126.750 649167.250   91674.000    81207.750  48736.500
splash2x/lu_ncb         89.750  183.000 181.500 90.000  127.250 96082.250    9866.500     44940.750  64699.750
splash2x/ocean_cp       96.500  213.500 181.750 96.750  129.000 2603651.250  5275.000     159302.500 72187.750
splash2x/ocean_ncp      94.000  184.250 182.750 94.000  127.250 6332628.750  12546.000    219597.500 228148.250
splash2x/radiosity      90.500  211.750 183.250 88.250  126.750 519760.500   78564.500    3695.250   58461.250
splash2x/radix          89.000  182.000 181.500 88.750  125.750 1026858.250  144511.500   80889.000  79934.000
splash2x/raytrace       98.250  188.250 190.750 121.000 131.250 11595.250    10830.500    17718.250  18150.500
splash2x/volrend        100.750 190.750 190.500 100.750 134.000 460.250      5510.000     7013.000   5179.000
splash2x/water_nsquared 101.250 188.750 189.500 124.500 133.500 55011.250    24763.250    52977.750  25568.500
splash2x/water_spatial  99.500  189.500 191.250 123.500 133.500 1263921.000  317946.500   61142.750  42827.500


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 483597.750   0.000        42737.750  48050.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 210925.750   0.000        3011.000   35635.750
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1540532.250  0.000        129017.000 119837.250
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 333.750      0.000        564.250    27781.250
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2816156.500  0.000        88415.000  117701.500
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 63533.250    0.000        233362.750 304006.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2110557.000  0.000        75913.000  65309.750
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1462493.000  0.000        190948.000 141658.250
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 271459.250   0.000        329762.250 220160.250
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 89295.500    0.000        88769.500  105110.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 197328.750   0.000        584.500    5236.750
parsec3/x264            0.000 0.000 0.000 0.000 0.000 69925.000    0.000        794.750    8950.500
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 899111.500   0.000        96570.000  92899.500
splash2x/fft            0.000 0.000 0.000 0.000 0.000 54385.250    0.000        158147.250 261847.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 573255.500   0.000        157751.000 74357.250
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 6241.000     0.000        69245.000  148705.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 367336.500   0.000        135220.750 40385.500
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 891815.750   0.000        110271.000 120429.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 228448.250   0.000        67686.000  118651.250
splash2x/radix          0.000 0.000 0.000 0.000 0.000 97944.250    0.000        73074.500  78621.500
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 55558.000    0.000        129840.250 62490.250
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 9162.750     0.000        131807.000 48694.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 248794.000   0.000        242736.250 81589.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 81301.750    0.000        70716.250  66583.250


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.327  0.566  0.812  0.775  0.758  0.404        0.169        0.543  0.681
parsec3/bodytrack       1.339  2.303  1.540  1.149  2.124  3.761        2.374        1.712  1.351
parsec3/canneal         14.991 7.756  11.283 15.112 14.878 17.442       12.067       8.765  13.441
parsec3/dedup           0.464  0.472  0.490  0.173  0.265  0.451        0.095        0.327  0.179
parsec3/facesim         6.828  5.778  7.391  4.556  5.342  5.702        2.733        3.711  4.020
parsec3/fluidanimate    5.031  7.161  6.408  3.938  2.594  4.846        4.490        3.133  3.271
parsec3/freqmine        1.897  1.967  2.476  3.350  2.658  3.561        1.575        0.974  5.732
parsec3/raytrace        1.332  2.063  1.754  2.274  2.260  3.371        2.418        1.043  1.930
parsec3/streamcluster   52.077 45.459 49.163 63.554 13.980 43.588       26.304       24.179 31.013
parsec3/swaptions       1.321  0.308  0.575  3.855  0.515  1.577        2.049        2.208  0.852
parsec3/vips            0.419  0.660  0.778  0.887  0.964  0.979        0.877        4.986  4.384
parsec3/x264            4.977  3.565  8.884  5.743  9.261  8.314        8.235        2.095  7.661
splash2x/barnes         1.089  4.106  1.605  0.608  1.905  2.562        3.721        1.796  0.710
splash2x/fft            1.926  2.294  2.081  1.932  2.237  1.363        0.447        2.764  1.855
splash2x/lu_cb          1.127  0.455  0.959  0.526  0.512  0.940        0.754        0.914  0.743
splash2x/lu_ncb         1.557  1.720  1.598  1.385  1.858  2.192        1.859        0.854  2.844
splash2x/ocean_cp       2.677  2.514  3.839  7.917  0.879  5.459        2.840        3.205  2.869
splash2x/ocean_ncp      7.300  4.417  6.055  7.187  3.964  33.384       0.887        6.656  2.382
splash2x/radiosity      0.993  0.392  0.184  0.794  0.681  2.810        0.608        0.541  1.715
splash2x/radix          0.471  1.493  0.979  0.737  1.376  1.855        1.095        3.151  1.359
splash2x/raytrace       3.242  2.750  0.630  2.124  1.304  2.790        1.501        4.234  0.763
splash2x/volrend        0.404  0.699  0.483  1.066  0.276  0.547        0.643        0.417  0.747
splash2x/water_nsquared 0.868  7.943  6.054  3.327  6.483  8.384        8.036        7.512  7.325
splash2x/water_spatial  1.447  2.690  2.502  1.461  1.361  4.822        2.450        0.734  3.052


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.104 0.008 0.000 0.066 0.232        0.542        0.000 0.078
parsec3/bodytrack       0.000 0.174 0.024 0.000 0.247 0.073        0.185        0.000 0.091
parsec3/canneal         0.000 0.146 0.461 0.000 0.116 0.656        1.353        0.000 0.303
parsec3/dedup           0.000 0.115 0.050 0.000 0.100 0.206        1.285        0.000 0.037
parsec3/facesim         0.000 0.106 0.035 0.000 0.077 0.151        0.026        0.000 0.544
parsec3/fluidanimate    0.000 0.169 0.012 0.000 0.119 0.125        0.111        0.000 0.475
parsec3/freqmine        0.000 0.088 0.081 0.000 0.043 0.058        0.212        0.000 0.153
parsec3/raytrace        0.000 0.100 0.005 0.000 0.036 0.952        0.329        0.000 0.166
parsec3/streamcluster   0.000 0.220 0.930 0.000 0.074 0.187        2.728        0.000 1.942
parsec3/swaptions       0.000 0.170 0.005 0.000 0.451 0.055        0.062        0.000 0.097
parsec3/vips            0.000 0.607 0.032 0.000 0.676 0.587        0.052        0.000 0.123
parsec3/x264            0.000 0.313 0.013 0.000 0.222 0.376        0.269        0.000 0.123
splash2x/barnes         0.000 0.063 0.010 0.000 0.067 1.274        1.003        0.000 0.214
splash2x/fft            0.000 0.035 0.010 0.000 0.076 3.787        4.283        0.000 0.080
splash2x/lu_cb          0.000 0.124 0.017 0.000 0.019 0.191        0.226        0.000 0.453
splash2x/lu_ncb         0.000 3.632 0.738 0.000 0.165 4.562        0.308        0.000 0.341
splash2x/ocean_cp       0.000 0.119 0.047 0.000 0.063 2.415        0.157        0.000 0.411
splash2x/ocean_ncp      0.000 0.036 0.015 0.000 0.012 8.936        0.087        0.000 0.181
splash2x/radiosity      0.000 0.066 0.011 0.000 0.144 0.383        0.373        0.000 0.111
splash2x/radix          0.000 0.035 0.022 0.000 0.061 3.234        1.862        0.000 0.044
splash2x/raytrace       0.000 0.207 0.011 0.000 0.144 0.378        0.064        0.000 0.070
splash2x/volrend        0.000 5.577 0.028 0.000 0.247 0.496        0.158        0.000 0.201
splash2x/water_nsquared 0.000 0.137 0.042 0.000 0.038 0.182        0.047        0.000 0.268
splash2x/water_spatial  0.000 0.078 0.008 0.000 0.115 0.992        0.835        0.000 0.386


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    16598.318 9482.030   23219.275  11383.155  7503.207   14300.720    240573.399   575501.893 449524.565
parsec3/bodytrack       30326.354 9518.714   32027.915  36997.223  50374.221  16391.965    79864.586    382431.599 362345.584
parsec3/canneal         13083.331 22371.952  8161.089   15096.281  8279.100   9684.794     11789.419    129823.392 107606.925
parsec3/dedup           20955.434 8188.850   88994.152  5445.207   23938.223  26905.915    38074.511    192077.867 164797.899
parsec3/facesim         60836.811 68294.102  58730.174  14338.825  107835.716 23339.426    136881.466   121082.560 149069.113
parsec3/fluidanimate    24868.612 37531.874  34169.841  10423.319  17260.871  36558.140    23724.664    98001.973  102984.595
parsec3/freqmine        12839.951 45113.679  31174.765  20158.471  18206.686  12830.718    41644.968    305590.712 283842.215
parsec3/raytrace        23649.628 95124.914  27230.487  21820.796  24398.232  11183.221    59915.986    437258.439 402073.225
parsec3/streamcluster   19482.616 53079.529  24527.987  17236.984  15895.171  13434.924    20657.262    24129.695  41780.216
parsec3/swaptions       12685.375 29405.214  534023.683 12558.317  9750.422   12580.201    14496.413    47386.763  52082.842
parsec3/vips            8985.002  40877.640  34659.400  14117.826  13808.848  5735.675     66064.710    506793.940 531727.065
parsec3/x264            10098.688 84901.117  27570.804  17446.527  34565.156  23523.240    251382.595   633034.435 679489.807
splash2x/barnes         7338.439  87081.739  25847.743  13371.401  4670.688   48977.826    84609.793    23189.202  41146.797
splash2x/fft            25048.430 145331.148 93595.009  29926.595  108537.177 57544.173    99283.371    75973.413  53280.356
splash2x/lu_cb          15285.534 17942.286  18646.857  9042.988   11897.030  16049.851    11921.712    108758.612 106324.830
