=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     52736.000   (52736.00)   61254.600   (61254.60)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     10695.400   (10695.40)   8252.800    (8252.80)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     221644.800  (221644.80)  228859.000  (228859.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     932.400     (932.40)     10807.000   (10807.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     73413.600   (73413.60)   50983.600   (50983.60)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     130131.800  (130131.80)  105832.000  (105832.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     74041.800   (74041.80)   54812.400   (54812.40)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     64700.600   (64700.60)   196118.000  (196118.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     491898.800  (491898.80)  465202.200  (465202.20)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     75187.000   (75187.00)   58543.000   (58543.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2290.200    (2290.20)    2357.600    (2357.60)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     3960.800    (3960.80)    4125.400    (4125.40)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     73855.600   (73855.60)   98680.000   (98680.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     70443.200   (70443.20)   72140.600   (72140.60)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     97691.000   (97691.00)   69223.400   (69223.40)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     68376.800   (68376.80)   64814.200   (64814.20)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     66962.200   (66962.20)   60081.000   (60081.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     124525.600  (124525.60)  133984.400  (133984.40)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     96459.600   (96459.60)   25239.400   (25239.40)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     111642.800  (111642.80)  112186.200  (112186.20)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     103019.600  (103019.60)  60496.200   (60496.20)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     132563.800  (132563.80)  92574.000   (92574.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     207406.000  (207406.00)  142669.600  (142669.60)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     69926.800   (69926.80)   39725.200   (39725.20)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2424510.000 (2424510.00) 2218970.000 (2218970.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     101021.000  (101021.00)  92457.100   (92457.10)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.372 139.907 139.635 139.118 139.776 147.263 139.819      140.108 140.501
parsec3/bodytrack       125.302 127.401 125.633 125.479 126.312 140.311 126.812      126.591 126.371
parsec3/canneal         214.453 227.096 224.291 187.714 215.635 226.782 236.692      230.719 240.154
parsec3/dedup           18.736  18.444  18.780  18.196  18.695  20.560  18.604       18.584  18.757
parsec3/facesim         348.452 349.945 348.166 343.689 344.633 367.493 353.668      352.812 354.886
parsec3/fluidanimate    341.315 339.822 340.559 330.772 339.123 341.460 341.299      338.236 339.348
parsec3/freqmine        434.719 437.813 436.841 435.403 436.449 445.807 438.803      439.042 440.117
parsec3/raytrace        183.708 185.411 184.865 186.078 185.962 200.351 187.443      185.958 192.358
parsec3/streamcluster   707.287 711.875 711.252 639.534 630.147 738.508 719.504      699.203 707.421
parsec3/swaptions       219.850 222.059 223.117 221.084 222.724 225.228 221.458      221.614 223.239
parsec3/vips            87.663  88.546  88.209  88.230  87.776  90.856  94.111       95.488  97.061
parsec3/x264            119.682 118.090 118.228 119.357 111.755 116.761 123.622      119.712 123.133
splash2x/barnes         131.429 131.584 131.993 120.379 129.354 143.949 132.940      132.629 133.526
splash2x/fft            61.463  62.325  62.475  48.203  61.442  65.559  63.735       71.075  68.050
splash2x/lu_cb          133.123 133.304 133.752 133.574 133.734 137.712 133.400      134.406 133.962
splash2x/lu_ncb         150.529 153.604 152.250 151.512 153.353 153.675 151.542      153.724 153.253
splash2x/ocean_cp       82.997  83.536  86.437  85.779  85.190  88.917  83.413       89.163  86.864
splash2x/ocean_ncp      158.486 169.342 167.075 107.095 155.821 170.064 177.626      181.272 185.002
splash2x/radiosity      142.767 142.096 142.648 141.417 142.673 153.277 144.130      147.739 146.966
splash2x/radix          52.402  53.118  52.588  45.006  50.879  52.339  55.917       56.030  55.723
splash2x/raytrace       134.811 135.624 135.108 134.833 135.080 143.291 134.623      136.557 136.780
splash2x/volrend        120.425 120.741 120.909 120.801 120.022 128.867 121.737      120.657 121.462
splash2x/water_nsquared 371.629 371.809 372.804 354.825 365.422 401.051 377.715      390.283 389.661
splash2x/water_spatial  134.220 133.917 134.706 134.335 135.412 146.936 137.377      136.119 136.788


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.646 0.000 1.285 6.581  2.624        0.000 1.936
parsec3/bodytrack       0.000 1.498  0.615 0.000 1.186 13.687 3.218        0.000 1.896
parsec3/canneal         0.000 4.152  3.800 0.000 1.543 2.185  10.298       0.000 2.393
parsec3/dedup           0.000 0.997  0.507 0.000 1.109 12.867 3.273        0.000 1.004
parsec3/facesim         0.000 1.453  0.653 0.000 1.750 4.285  4.285        0.000 2.106
parsec3/fluidanimate    0.000 1.284  0.657 0.000 1.252 1.818  4.217        0.000 2.106
parsec3/freqmine        0.000 1.412  0.658 0.000 1.184 4.219  3.879        0.000 2.114
parsec3/raytrace        0.000 1.228  0.660 0.000 1.195 10.153 3.108        0.000 2.010
parsec3/streamcluster   0.000 11.728 9.673 0.000 1.858 12.131 6.661        0.000 3.207
parsec3/swaptions       0.000 1.987  0.621 0.000 1.687 2.517  4.129        0.000 1.967
parsec3/vips            0.000 3.790  0.587 0.000 1.411 6.064  3.190        0.000 1.730
parsec3/x264            0.000 2.747  0.634 0.000 1.574 2.691  3.536        0.000 1.952
splash2x/barnes         0.000 1.155  0.752 0.000 1.191 10.219 5.032        0.000 2.005
splash2x/fft            0.000 1.241  0.697 0.000 1.286 10.705 2.487        0.000 1.536
splash2x/lu_cb          0.000 1.355  0.651 0.000 1.341 4.797  3.624        0.000 1.964
splash2x/lu_ncb         0.000 6.208  1.916 0.000 3.581 10.069 4.386        0.000 2.057
splash2x/ocean_cp       0.000 1.420  0.725 0.000 1.515 1.507  4.216        0.000 2.022
splash2x/ocean_ncp      0.000 1.131  0.736 0.000 1.163 1.208  4.083        0.000 2.124
splash2x/radiosity      0.000 1.371  0.663 0.000 1.296 8.495  3.132        0.000 2.024
splash2x/radix          0.000 1.078  0.646 0.000 1.217 1.143  5.119        0.000 1.781
splash2x/raytrace       0.000 2.753  0.619 0.000 1.194 6.475  3.958        0.000 1.971
splash2x/volrend        0.000 1.402  0.631 0.000 1.170 15.805 3.852        0.000 1.908
splash2x/water_nsquared 0.000 1.418  0.682 0.000 1.237 2.486  4.315        0.000 2.096
splash2x/water_spatial  0.000 1.218  0.645 0.000 1.304 10.823 3.615        0.000 2.018


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1843880.600 1887169.400 1891495.800 1840732.800 1844539.400 1671297.400 1228983.800  766250.200  841349.800
parsec3/bodytrack       1436019.600 1496564.400 1502988.200 1439646.400 1453595.000 1453237.400 676955.000   595919.800  596563.600
parsec3/canneal         1058196.200 1117594.600 1112405.600 1052176.200 1068332.600 1118804.200 977917.600   870399.800  874388.600
parsec3/dedup           2491324.800 2501673.200 2494501.400 2515590.000 2497096.400 2490315.600 2261358.000  2102697.600 2153694.000
parsec3/facesim         554473.000  611870.400  611763.400  550555.200  565991.400  593054.400  339996.000   290824.400  301366.800
parsec3/fluidanimate    583206.000  649069.600  645661.800  591396.000  600585.600  547343.000  461021.800   437864.000  435117.800
parsec3/freqmine        999431.800  1058815.600 1059431.000 1002961.000 1018091.400 814871.600  499572.200   493348.400  486916.600
parsec3/raytrace        1767559.600 1808562.400 1805402.200 1741851.000 1764728.200 1611191.400 1304500.200  1182978.000 951510.600
parsec3/streamcluster   138980.400  351086.600  365284.400  156201.200  152143.200  235329.200  123778.200   99668.600   108638.600
parsec3/swaptions       27398.800   99420.000   95111.000   28322.600   66221.000   44766.800   3373.200     -6719.400   -4419.000
parsec3/vips            2979516.800 3064105.400 3061558.000 2984993.000 2993316.600 2966876.000 1596592.400  1816878.200 1768741.400
parsec3/x264            3246288.000 3315561.400 3307709.600 3247613.600 3249745.600 3254907.600 1710396.400  1828296.200 1728365.000
splash2x/barnes         1222061.800 1268243.200 1249391.200 1224570.000 1241849.000 1010498.800 1138570.800  1185833.400 1193738.400
splash2x/fft            9678967.800 9368107.200 9364675.600 9954207.200 9568762.800 9657581.800 9588809.400  9757545.000 9630314.800
splash2x/lu_cb          518060.600  573457.000  595287.600  528814.200  539682.000  403026.200  416102.800   380466.400  366772.400
splash2x/lu_ncb         522396.000  596108.800  583763.600  529260.200  535652.000  451229.800  503063.400   410872.400  409466.600
splash2x/ocean_cp       3348771.200 3323423.200 3327561.400 3407421.800 3343044.200 3364661.200 3350337.800  3137780.200 3132225.600
splash2x/ocean_ncp      3925326.200 3938355.200 3926984.800 7050909.200 4476517.000 3924286.600 3889334.600  3711620.000 3659745.200
splash2x/radiosity      1474391.600 1500905.600 1513196.400 1483512.600 1488909.200 655220.000  1188981.200  833211.800  913658.400
splash2x/radix          2402464.200 2371780.000 2363395.400 2403472.600 2335016.400 2368961.600 2428449.000  2392158.400 2362233.000
splash2x/raytrace       60256.400   125511.000  120126.400  61938.200   79847.800   67578.800   26269.800    11971.200   10650.600
splash2x/volrend        161239.600  220185.400  224587.200  169279.400  182699.400  177464.200  85626.000    55394.400   58088.600
splash2x/water_nsquared 51560.000   127663.400  118067.800  64263.800   74634.000   69950.200   84028.200    23800.400   27712.800
splash2x/water_spatial  683644.200  729442.600  731467.400  686773.600  742208.800  456692.800  639223.000   628923.200  622345.400


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585296.000  583948.200  585780.800  587709.200   586226.800  318282.800  487710.200   370487.400  410673.200
parsec3/bodytrack       31830.200   31801.400   31745.000   35687.600    34110.800   10469.600   30592.800    31130.000   31254.200
parsec3/canneal         842790.200  842912.000  840665.600  839835.400   841869.600  842059.400  843192.200   838530.600  837978.800
parsec3/dedup           1174005.800 1174572.800 1155051.200 1182706.000  1166588.200 728978.000  1137732.800  1151502.000 1146218.800
parsec3/facesim         311416.800  311288.000  311270.200  316598.000   313216.200  213994.600  233265.400   210887.200  211822.600
parsec3/fluidanimate    531646.400  531646.400  531646.600  533793.200   533074.800  439761.600  446981.000   434582.400  434639.200
parsec3/freqmine        551693.000  552412.000  552154.000  554911.200   554678.000  140561.800  200557.200   252878.400  236983.800
parsec3/raytrace        888129.000  889212.600  888349.800  876231.800   887234.000  417734.400  792186.600   760110.800  481507.800
parsec3/streamcluster   110540.800  110472.600  110452.200  116033.600   113252.200  109888.600  108760.400   109298.000  109236.400
parsec3/swaptions       5452.000    5473.000    5407.400    7427.000     6634.000    3875.800    2732.200     1961.800    2002.400
parsec3/vips            33969.600   33885.200   34000.400   38499.400    36504.400   29800.000   31814.800    32998.000   33442.200
parsec3/x264            81923.000   81768.400   81744.400   83569.400    82322.400   81806.600   80940.200    81477.800   81479.000
splash2x/barnes         1217429.600 1217348.800 1217815.200 1228637.000  1220932.400 785037.600  1081905.000  1203610.800 1197244.400
splash2x/fft            9919090.400 9921286.400 9891403.200 10381886.400 9951800.600 9110375.400 9903492.200  9833584.800 9846563.400
splash2x/lu_cb          511033.200  510998.000  510190.400  511093.800   510944.600  373449.200  415836.000   390983.000  384342.800
splash2x/lu_ncb         510833.000  509935.400  510591.800  510851.200   510656.400  427133.200  481954.600   423277.000  424885.400
splash2x/ocean_cp       3401738.000 3396409.000 3384528.000 3455733.600  3404180.600 3411313.200 3378616.400  3212753.000 3196231.000
splash2x/ocean_ncp      3935131.400 3935661.400 3932173.400 7178641.800  4493453.800 3937712.800 3903968.600  3734266.800 3699361.600
splash2x/radiosity      1471649.000 1471886.400 1472021.000 1483124.800  1476711.000 375489.000  1130568.000  752637.200  871281.200
splash2x/radix          2475315.800 2481621.000 2474722.800 2500903.200  2427760.200 2474991.000 2467339.400  2428730.200 2417990.600
splash2x/raytrace       23322.600   23323.000   23323.000   29060.600    26729.200   9081.800    16675.400    12555.600   13141.200
splash2x/volrend        43881.200   43851.000   43898.200   45875.400    44833.600   22151.800   27095.000    24157.600   23999.800
splash2x/water_nsquared 29226.400   29295.000   29346.800   30151.600    29803.400   16196.000   26833.800    21644.400   20672.000
splash2x/water_spatial  663578.000  662791.800  663579.400  663821.000   662744.000  341509.200  619788.000   636717.400  629339.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    90.800  164.400 163.800 88.600  116.000 938968.600  26133.400    12330.600  19943.000
parsec3/bodytrack       110.600 175.400 176.000 96.800  126.800 781618.600  7915.600     2784.600   4528.400
parsec3/canneal         98.600  172.800 170.000 93.400  124.000 70604.000   7897.600     56998.400  62463.400
parsec3/dedup           87.800  163.600 163.600 87.600  118.000 113010.000  4090.800     815.000    989.200
parsec3/facesim         127.600 191.000 190.200 115.000 144.600 848167.800  21088.800    23156.000  24454.400
parsec3/fluidanimate    92.800  167.600 168.600 92.400  122.000 117023.600  9875.200     39072.600  39800.000
parsec3/freqmine        94.400  172.000 188.000 93.400  124.000 610463.600  66335.000    25487.200  29343.400
parsec3/raytrace        113.800 188.600 190.200 114.000 140.400 980609.400  78313.400    23177.600  95518.800
parsec3/streamcluster   91.400  166.000 164.200 91.200  123.000 4459.600    12667.400    116339.800 141611.000
parsec3/swaptions       121.400 170.200 173.600 91.200  121.800 27394.800   8059.000     27781.600  30187.200
parsec3/vips            131.400 205.400 204.600 130.600 158.400 79792.400   12456.200    15186.200  15562.200
parsec3/x264            131.800 195.400 195.000 130.400 150.600 158.000     4817.600     1858.400   2191.400
splash2x/barnes         93.200  166.200 166.800 92.200  118.600 647945.200  45014.800    46170.600  50003.600
splash2x/fft            86.400  163.600 165.200 86.600  113.800 41074.600   85053.800    790381.400 499659.200
splash2x/lu_cb          81.800  161.800 181.800 81.400  112.200 644413.800  78908.400    101888.400 96855.600
splash2x/lu_ncb         84.000  161.400 160.800 82.400  111.000 81598.200   30608.600    65318.600  70096.200
splash2x/ocean_cp       91.400  167.600 166.800 91.400  118.800 123.800     18349.800    154292.600 157568.800
splash2x/ocean_ncp      88.200  165.600 166.000 87.200  114.600 5862.800    24403.800    227471.000 278985.400
splash2x/radiosity      84.400  161.800 162.600 85.000  114.200 527773.800  75344.800    155983.000 99402.600
splash2x/radix          81.600  161.800 160.800 83.000  111.400 112.600     114080.600   142549.200 130328.800
splash2x/raytrace       91.000  167.000 166.600 90.000  123.000 198348.200  9996.600     34732.000  31178.000
splash2x/volrend        93.400  169.000 167.600 96.600  130.800 628135.800  5152.400     26600.200  25701.400
splash2x/water_nsquared 93.000  167.200 168.000 91.200  128.800 170987.800  30435.400    81776.400  87405.800
splash2x/water_spatial  93.400  168.800 168.400 92.000  398.800 1299790.800 214586.600   121649.800 149370.400


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        52736.000  61254.600
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        10695.400  8252.800
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        221644.800 228859.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        932.400    10807.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        73413.600  50983.600
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        130131.800 105832.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        74041.800  54812.400
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        64700.600  196118.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        491898.800 465202.200
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        75187.000  58543.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2290.200   2357.600
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3960.800   4125.400
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        73855.600  98680.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        70443.200  72140.600
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        97691.000  69223.400
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        68376.800  64814.200
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        66962.200  60081.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        124525.600 133984.400
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        96459.600  25239.400
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        111642.800 112186.200
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        103019.600 60496.200
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        132563.800 92574.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        207406.000 142669.600
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        69926.800  39725.200


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.674  0.670  0.619  1.135  0.736  4.253  0.742        0.719  0.856
parsec3/bodytrack       2.680  4.691  2.183  2.430  2.351  5.893  1.590        2.782  2.459
parsec3/canneal         11.753 14.345 6.754  7.537  16.493 11.827 9.747        12.628 10.357
parsec3/dedup           0.316  0.212  0.354  0.161  0.446  0.831  0.295        0.212  0.410
parsec3/facesim         3.336  6.467  3.306  4.618  6.491  7.871  4.446        4.557  4.784
parsec3/fluidanimate    4.035  2.256  2.943  2.456  3.625  6.642  2.092        4.957  4.105
parsec3/freqmine        1.966  2.825  2.570  3.226  1.636  4.347  2.448        3.234  2.601
parsec3/raytrace        2.368  1.351  1.420  2.776  3.082  7.444  2.903        2.975  3.267
parsec3/streamcluster   25.878 48.141 27.634 34.421 57.525 30.345 25.679       40.062 26.097
parsec3/swaptions       0.683  1.518  2.328  1.266  1.585  3.440  1.716        2.051  2.879
parsec3/vips            0.397  1.115  1.567  1.132  0.992  1.283  2.717        3.834  4.406
parsec3/x264            6.388  6.107  8.609  5.992  13.761 8.966  7.823        10.236 7.538
splash2x/barnes         1.049  0.797  1.076  2.248  1.927  6.185  1.605        0.822  1.412
splash2x/fft            1.430  1.642  1.057  1.021  1.972  1.549  0.855        4.692  5.131
splash2x/lu_cb          0.625  0.694  0.568  0.914  0.452  1.924  0.352        1.076  0.864
splash2x/lu_ncb         1.176  1.687  2.179  2.079  1.615  2.051  2.416        1.789  1.972
splash2x/ocean_cp       3.280  1.711  3.953  4.197  4.299  4.219  3.088        3.714  2.578
splash2x/ocean_ncp      5.468  7.576  9.344  3.965  13.738 5.971  7.323        4.949  9.396
splash2x/radiosity      1.576  0.651  0.622  0.767  0.512  6.094  1.294        2.639  2.560
splash2x/radix          1.236  2.419  1.633  1.073  1.647  1.582  1.707        1.281  2.162
splash2x/raytrace       2.684  2.791  2.828  1.212  2.407  4.103  2.212        1.496  2.805
splash2x/volrend        1.212  0.187  1.285  1.120  0.815  4.359  1.690        0.244  0.844
splash2x/water_nsquared 3.535  3.042  2.122  3.233  3.803  16.420 3.105        9.233  9.729
splash2x/water_spatial  1.740  1.229  1.824  1.268  1.955  6.217  1.313        1.870  1.889


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.324 0.000 0.644 3.292 1.327        0.000 0.969
parsec3/bodytrack       0.000 0.750 0.310 0.000 0.608 6.854 1.652        0.000 0.948
parsec3/canneal         0.000 4.641 3.739 0.000 0.773 1.104 6.055        0.000 1.223
parsec3/dedup           0.000 0.503 0.256 0.000 0.561 6.516 1.730        0.000 0.556
parsec3/facesim         0.000 0.727 0.327 0.000 0.877 2.158 2.144        0.000 1.053
parsec3/fluidanimate    0.000 0.642 0.329 0.000 0.627 0.968 2.110        0.000 1.053
parsec3/freqmine        0.000 0.741 0.329 0.000 0.592 2.125 1.942        0.000 1.057
parsec3/raytrace        0.000 0.615 0.331 0.000 0.598 5.077 1.764        0.000 1.006
parsec3/streamcluster   0.000 5.864 4.990 0.000 1.040 6.066 4.313        0.000 2.100
parsec3/swaptions       0.000 1.014 0.310 0.000 0.996 1.264 2.066        0.000 0.993
parsec3/vips            0.000 1.898 0.299 0.000 0.759 3.056 1.652        0.000 0.888
parsec3/x264            0.000 1.379 0.317 0.000 0.793 1.349 1.832        0.000 0.977
splash2x/barnes         0.000 0.580 0.385 0.000 0.607 5.361 2.575        0.000 1.004
splash2x/fft            0.000 0.621 0.349 0.000 0.648 5.933 1.329        0.000 1.015
splash2x/lu_cb          0.000 0.680 0.326 0.000 0.672 2.441 1.844        0.000 0.983
splash2x/lu_ncb         0.000 4.607 1.093 0.000 4.621 5.037 2.203        0.000 1.029
splash2x/ocean_cp       0.000 0.712 0.366 0.000 0.764 0.764 2.190        0.000 1.014
splash2x/ocean_ncp      0.000 0.567 0.370 0.000 0.583 0.608 2.043        0.000 1.063
splash2x/radiosity      0.000 0.691 0.333 0.000 0.649 4.249 1.570        0.000 1.012
splash2x/radix          0.000 0.542 0.324 0.000 0.617 0.572 2.703        0.000 0.892
splash2x/raytrace       0.000 1.383 0.311 0.000 0.598 3.243 1.979        0.000 0.986
splash2x/volrend        0.000 0.739 0.316 0.000 0.591 7.903 1.928        0.000 0.955
splash2x/water_nsquared 0.000 0.721 0.342 0.000 0.619 1.248 2.159        0.000 1.048
splash2x/water_spatial  0.000 0.610 0.322 0.000 0.653 5.415 1.986        0.000 1.009


memused.avg_stdev       orig      rec        prec       thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    7619.588  24188.072  32659.875  17249.063 10487.308  86514.793  330723.691   528542.807 493489.640
parsec3/bodytrack       7089.925  22209.593  31926.357  12618.580 8221.873   6845.494   384934.214   421207.159 417417.830
parsec3/canneal         7742.939  36181.618  27450.585  11908.210 4997.160   68327.275  66004.909    86159.152  86279.041
parsec3/dedup           29435.405 31499.966  26954.547  9975.836  31375.218  31596.306  89771.488    167932.223 197090.102
parsec3/facesim         5081.992  28827.075  32424.344  5077.957  7198.757   87218.163  100151.946   126143.813 120778.248
parsec3/fluidanimate    3759.294  38916.006  29395.529  3589.571  7153.068   66576.974  60808.583    80392.951  75777.014
parsec3/freqmine        11786.533 30949.179  40787.050  11579.243 14547.042  94848.665  246439.453   251177.148 260494.244
parsec3/raytrace        5697.149  20999.686  24081.370  15604.842 14050.692  70213.503  273036.276   392580.118 393705.129
parsec3/streamcluster   7526.025  108172.339 115466.248 11785.517 14892.868  88605.131  8520.410     21527.582  16649.886
parsec3/swaptions       2209.234  35424.480  24092.060  6824.929  59231.329  8847.265   13458.916    22362.373  22174.816
parsec3/vips            10080.030 43035.085  36907.208  10783.761 9936.181   9225.277   706842.317   582278.357 604732.034
parsec3/x264            10482.422 43038.134  43388.921  20542.972 32518.854  15289.144  805867.888   720833.973 761893.810
splash2x/barnes         5147.379  26295.748  22640.881  4951.699  16486.233  102467.124 56166.329    18608.526  16870.285
splash2x/fft            78475.740 139376.709 116745.912 84509.806 56305.683  83900.899  36778.531    113955.433 106093.213
splash2x/lu_cb          8410.407  22950.318  45740.441  13165.340 8185.123   64184.609  56112.892    73754.879  83374.668
splash2x/lu_ncb         2136.889  38889.957  28023.261  7376.238  6944.571   33320.341  41491.718    57285.755  59173.892
splash2x/ocean_cp       18203.764 27731.857  21541.856  6193.447  19607.980  18291.797  15690.649    102484.931 119190.383
splash2x/ocean_ncp      1265.295  17642.278  17994.868  28462.973 297202.869 9735.249   24273.495    138847.956 121296.924
splash2x/radiosity      5338.883  22805.679  19775.574  7363.234  15196.125  410241.363 142424.369   328188.708 301843.709
splash2x/radix          42489.861 60788.086  36427.738  24584.027 72669.026  47585.382  41378.021    34133.331  41048.515
splash2x/raytrace       6509.052  26816.158  31752.335  8706.602  16550.537  4601.674   16878.802    27169.845  23760.936
