=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 107.438  192.073  (84.49)    191.552  (83.97)    101.958  (-3.01)    137.177  (31.25)    735900.000   (766935.00)  65056.700    (66435.80)  63028.300   (66353.80)  61215.800       (64520.00)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     467614.000   (467614.00)   0.000        (0.00)     52918.250   (52918.25)   49279.500       (49279.50)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     211808.000   (211808.00)   0.000        (0.00)     7452.750    (7452.75)    9401.500        (9401.50)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1561302.000  (1561302.00)  0.000        (0.00)     172108.250  (172108.25)  85905.000       (85905.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     861.750     (861.75)     18195.750       (18195.75)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2181132.250  (2181132.25)  0.000        (0.00)     100664.500  (100664.50)  71646.250       (71646.25)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     88887.250    (88887.25)    0.000        (0.00)     163886.250  (163886.25)  135022.250      (135022.25)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2261575.750  (2261575.75)  0.000        (0.00)     110425.250  (110425.25)  119311.750      (119311.75)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1314177.250  (1314177.25)  0.000        (0.00)     119512.750  (119512.75)  184875.250      (184875.25)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     452463.250   (452463.25)   0.000        (0.00)     473167.250  (473167.25)  157458.500      (157458.50)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     86990.750    (86990.75)    0.000        (0.00)     66436.000   (66436.00)   88327.500       (88327.50)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     250661.750   (250661.75)   0.000        (0.00)     669.000     (669.00)     1348.000        (1348.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     65913.500    (65913.50)    0.000        (0.00)     157.250     (157.25)     10735.750       (10735.75)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     893436.250   (893436.25)   0.000        (0.00)     97934.250   (97934.25)   56993.500       (56993.50)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6527.000     (6527.00)     0.000        (0.00)     160534.500  (160534.50)  340966.750      (340966.75)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     564691.000   (564691.00)   0.000        (0.00)     178223.750  (178223.75)  124082.750      (124082.75)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     7419.750     (7419.75)     0.000        (0.00)     100233.500  (100233.50)  121213.750      (121213.75)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     299664.250   (299664.25)   0.000        (0.00)     101253.500  (101253.50)  121792.500      (121792.50)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     981228.750   (981228.75)   0.000        (0.00)     193903.500  (193903.50)  150036.000      (150036.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     199951.000   (199951.00)   0.000        (0.00)     61705.250   (61705.25)   49908.000       (49908.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     122047.750   (122047.75)   0.000        (0.00)     56480.500   (56480.50)   44327.250       (44327.25)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     71564.750    (71564.75)    0.000        (0.00)     128045.750  (128045.75)  50089.000       (50089.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     10003.500    (10003.50)    0.000        (0.00)     128443.250  (128443.25)  68467.250       (68467.25)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     248285.250   (248285.25)   0.000        (0.00)     169512.500  (169512.50)  99001.500       (99001.50)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     58425.750    (58425.75)    0.000        (0.00)     65332.250   (65332.25)   48963.500       (48963.50)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12405800.000 (12405800.00) 0.000        (0.00)     2709840.000 (2709840.00) 2207340.000     (2207340.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     516908.000   (516908.00)   0.000        (0.00)     112910.000  (112910.00)  91972.500       (91972.50)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.256 139.973 140.251 138.912 140.020 143.294      141.434      139.820 140.277
parsec3/bodytrack       126.275 126.210 124.716 124.950 126.541 127.939      127.173      125.546 127.811
parsec3/canneal         210.661 211.426 227.356 193.807 204.881 230.062      230.860      214.105 223.953
parsec3/dedup           18.315  18.284  18.488  18.224  18.573  18.366       18.763       18.482  18.518
parsec3/facesim         349.635 348.267 347.561 346.150 345.304 354.381      357.839      351.367 353.411
parsec3/fluidanimate    337.014 336.662 332.556 326.085 330.147 335.039      338.407      331.661 337.915
parsec3/freqmine        435.903 439.531 437.694 435.933 439.023 449.640      441.204      436.165 440.401
parsec3/raytrace        181.053 181.900 184.717 184.489 184.872 194.354      185.508      185.413 187.750
parsec3/streamcluster   631.808 711.122 627.342 532.381 523.542 701.032      670.671      659.728 681.726
parsec3/swaptions       221.387 222.932 222.477 222.601 222.782 223.593      222.591      221.861 224.691
parsec3/vips            88.675  88.885  88.915  87.910  88.074  90.111       95.641       97.062  96.979
parsec3/x264            123.049 117.834 115.059 114.949 112.257 115.223      122.440      109.511 119.058
splash2x/barnes         130.786 130.949 131.313 118.224 128.913 150.855      137.248      131.745 133.334
splash2x/fft            61.637  62.333  62.417  47.202  61.418  65.236       64.776       67.414  70.685
splash2x/lu_cb          132.470 132.702 133.045 132.544 133.377 139.090      134.737      134.217 134.983
splash2x/lu_ncb         151.191 153.621 151.047 151.219 151.329 153.780      152.741      154.598 153.741
splash2x/ocean_cp       80.244  80.274  81.335  84.221  79.665  109.422      81.099       88.965  86.194
splash2x/ocean_ncp      157.882 164.976 168.777 104.785 143.637 268.879      175.335      177.882 182.287
splash2x/radiosity      143.101 143.181 143.295 141.186 143.924 153.713      146.231      145.518 144.227
splash2x/radix          50.956  51.015  52.299  44.581  48.391  73.130       55.430       55.682  54.370
splash2x/raytrace       134.986 135.246 135.954 133.752 133.324 142.724      137.184      138.742 136.927
splash2x/volrend        120.645 121.224 120.714 119.243 120.210 121.031      120.806      121.661 121.940
splash2x/water_nsquared 376.189 384.037 386.147 354.799 357.779 409.198      377.910      385.621 393.368
splash2x/water_spatial  134.123 136.022 134.993 134.915 136.169 150.370      138.594      136.154 137.045


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.633  0.893 0.000 1.702 3.664        3.743        0.000 2.120
parsec3/bodytrack       0.000 1.921  0.831 0.000 1.925 3.348        4.138        0.000 1.979
parsec3/canneal         0.000 2.087  3.840 0.000 1.941 5.237        5.754        0.000 3.495
parsec3/dedup           0.000 1.654  0.851 0.000 1.697 1.611        3.351        0.000 0.786
parsec3/facesim         0.000 1.701  0.879 0.000 2.436 2.438        4.961        0.000 1.959
parsec3/fluidanimate    0.000 1.618  0.899 0.000 1.488 1.651        4.829        0.000 1.866
parsec3/freqmine        0.000 1.657  0.937 0.000 1.586 5.111        4.579        0.000 2.394
parsec3/raytrace        0.000 1.500  0.899 0.000 1.606 8.030        4.253        0.000 2.133
parsec3/streamcluster   0.000 16.940 5.175 0.000 1.500 16.789       8.247        0.000 4.343
parsec3/swaptions       0.000 1.657  0.876 0.000 1.501 2.107        4.763        0.000 1.671
parsec3/vips            0.000 4.358  0.801 0.000 2.706 5.356        4.302        0.000 1.833
parsec3/x264            0.000 3.186  0.880 0.000 3.457 3.169        4.475        0.000 1.985
splash2x/barnes         0.000 1.338  0.930 0.000 1.579 15.013       6.729        0.000 1.844
splash2x/fft            0.000 1.849  0.975 0.000 1.807 23.520       8.610        0.000 1.798
splash2x/lu_cb          0.000 1.558  0.901 0.000 1.716 4.897        4.703        0.000 1.423
splash2x/lu_ncb         0.000 7.845  1.994 0.000 2.622 8.636        4.961        0.000 1.568
splash2x/ocean_cp       0.000 1.981  1.018 0.000 2.079 30.873       4.225        0.000 1.216
splash2x/ocean_ncp      0.000 1.560  0.970 0.000 1.602 31.846       7.091        0.000 1.736
splash2x/radiosity      0.000 1.861  0.916 0.000 1.807 10.014       4.264        0.000 2.131
splash2x/radix          0.000 1.497  0.913 0.000 1.659 34.000       5.483        0.000 1.414
splash2x/raytrace       0.000 3.411  0.889 0.000 1.692 3.279        4.360        0.000 1.510
splash2x/volrend        0.000 4.870  0.901 0.000 1.683 2.128        4.468        0.000 1.604
splash2x/water_nsquared 0.000 1.482  0.852 0.000 1.639 1.772        5.098        0.000 1.664
splash2x/water_spatial  0.000 1.659  0.888 0.000 1.629 11.583       5.439        0.000 1.588


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1884941.750 1936284.500 1937890.250 1839762.500 1881403.500 1683850.250  1129262.750  1000429.500 1316582.000
parsec3/bodytrack       1409422.750 1468977.000 1484764.250 1401579.500 1406589.250 1496761.750  636963.000   823390.250  815138.250
parsec3/canneal         1106987.500 1141095.750 1122308.500 1093189.750 1104216.500 1122887.000  965482.750   911279.000  978273.750
parsec3/dedup           2566326.250 2552156.500 2726005.500 2587835.500 2573678.750 2555053.250  2528622.000  2286005.500 2298502.250
parsec3/facesim         531355.000  596515.750  517248.250  557805.500  542122.250  468734.500   216051.250   293803.750  339086.000
parsec3/fluidanimate    625067.250  589286.500  610662.000  616602.500  641685.250  582769.000   456360.000   491669.000  530344.750
parsec3/freqmine        1032485.250 1011394.500 1028200.750 1028683.000 1067598.750 821399.500   469327.250   550567.000  762080.500
parsec3/raytrace        1832254.000 1694796.750 1752106.250 1781707.000 1847686.000 1668278.000  1320132.500  1144268.250 1211346.250
parsec3/streamcluster   164075.750  1059573.750 258771.000  159241.500  194162.250  181391.000   128541.750   148182.250  145276.000
parsec3/swaptions       59682.000   65756.500   252606.500  68383.500   80728.250   77543.000    46465.750    30402.750   2711.500
parsec3/vips            3026067.750 3067664.750 3065193.750 3030707.000 3058835.000 3043250.500  1585503.500  2136193.000 2147816.750
parsec3/x264            3300969.750 3262482.750 3348080.000 3275799.500 3291109.750 3285384.250  1779678.000  2236824.250 2151605.750
splash2x/barnes         1265151.000 1154752.500 1300027.250 1257550.250 1273532.000 1001905.500  1100862.750  1208509.250 1215834.000
splash2x/fft            9614729.000 9298163.750 9563390.750 9865358.250 9749776.750 9830158.000  9563862.000  9781002.000 9686203.000
splash2x/lu_cb          551312.500  603049.750  628680.500  554585.250  567180.000  431907.250   419870.500   417829.250  409415.000
splash2x/lu_ncb         567308.750  631628.750  619585.750  563145.500  578737.750  363169.250   334370.250   360091.500  267294.000
splash2x/ocean_cp       3364516.250 3265307.250 3306634.500 3416301.250 3359935.250 3097069.250  3276899.750  3135987.750 3082399.250
splash2x/ocean_ncp      3944416.000 3905072.500 3994603.000 7107216.250 4694737.000 3659590.250  3934784.500  3581490.750 3592166.750
splash2x/radiosity      1511035.750 1491961.750 1535573.250 1517650.250 1527032.000 655230.250   1163407.000  875619.750  1184336.000
splash2x/radix          2379273.250 2314443.000 2413838.000 2406684.250 2336819.250 2677467.750  2418419.500  2426734.250 2376879.000
splash2x/raytrace       66955.750   175862.250  159737.750  99393.000   96956.000   105678.500   39635.500    80741.000   42059.250
splash2x/volrend        211751.750  231466.750  243906.500  203380.750  222568.250  223922.250   120572.500   84835.500   100611.000
splash2x/water_nsquared 91385.750   130996.000  131461.250  94300.250   121182.750  102748.750   76122.500    64473.750   71340.500
splash2x/water_spatial  721704.500  636496.250  692114.250  720765.500  732964.000  529169.000   659401.250   678651.500  676417.250


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    585584.250  585128.250  584857.000  588081.250   585423.000  305684.750   440719.250   460457.000  552203.250
parsec3/bodytrack       31888.250   31584.000   31747.500   31973.750    34714.250   19623.250    30234.250    31907.000   31300.500
parsec3/canneal         842357.000  842155.250  844219.250  839289.500   841365.750  838400.500   839221.500   838764.250  840536.250
parsec3/dedup           1174199.000 1183137.750 1173519.500 1208158.750  1166525.000 1169993.750  1150406.000  1159620.250 1163622.000
parsec3/facesim         311322.750  311226.750  311365.750  316385.500   314086.500  227778.500   202087.250   220285.750  263793.000
parsec3/fluidanimate    531924.000  531853.750  531925.750  531936.000   533218.750  472302.000   427724.500   461331.250  471476.500
parsec3/freqmine        552383.500  552245.000  552691.750  556051.250   555535.750  51205.250    141847.750   259986.250  455059.000
parsec3/raytrace        885932.750  887673.750  887809.250  874559.500   888778.500  377071.000   724580.250   661031.500  798836.500
parsec3/streamcluster   110755.750  110686.250  110677.500  114739.500   114510.500  108669.750   108971.000   109285.250  109226.250
parsec3/swaptions       5258.750    5340.500    5446.250    7457.500     7069.500    3756.250     3206.000     3160.250    2445.250
parsec3/vips            33898.000   33823.000   33768.250   34231.250    37162.250   30691.250    31731.250    33045.500   33194.750
parsec3/x264            81875.500   81885.750   81740.000   83272.750    82484.250   81523.000    81531.000    81593.750   81681.000
splash2x/barnes         1214491.750 1215599.500 1212838.000 1227617.750  1220799.500 677023.000   1011734.750  1205519.250 1209909.000
splash2x/fft            9876352.750 9885878.500 9818228.000 10263492.500 9965682.750 8561287.250  9692239.000  9906104.250 9927256.500
splash2x/lu_cb          510973.250  510928.750  509760.000  510966.250   510806.500  358605.000   390173.000   394758.250  387826.750
splash2x/lu_ncb         510406.250  510626.750  510510.500  510628.750   510279.500  430584.500   473578.750   466447.750  409833.250
splash2x/ocean_cp       3395166.750 3381232.750 3390103.500 3462323.500  3395021.500 2625884.500  3388708.000  3242184.000 3229569.500
splash2x/ocean_ncp      3920298.500 3935799.500 3935583.750 7180142.500  4691400.500 2561055.250  3835938.000  3694984.750 3715349.750
splash2x/radiosity      1472234.500 1471752.250 1472230.000 1485833.250  1474375.250 388672.000   1074704.500  879323.000  1233288.250
splash2x/radix          2431309.250 2434852.000 2462583.250 2481600.750  2369842.250 2268829.250  2419142.250  2441720.750 2442405.250
splash2x/raytrace       23236.000   23236.000   23236.000   28971.000    28019.750   15992.500    16976.500    14782.000   15917.250
splash2x/volrend        43997.500   43868.000   43809.500   45968.250    45648.000   32943.250    27686.750    27099.750   27307.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30082.000    29857.000   21280.500    27991.250    25946.250   26816.500
splash2x/water_spatial  662973.250  660411.500  662612.250  662534.000   662126.250  388439.000   595565.250   650495.000  646819.500


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    201.750 185.750 185.750 94.250  130.250 217361.750   20893.250    8454.000   5142.500
parsec3/bodytrack       120.500 194.500 194.500 102.250 138.500 89248.250    13135.750    1909.500   2662.250
parsec3/canneal         100.250 192.000 190.500 101.250 135.000 443455.000   9829.500     24795.500  8975.250
parsec3/dedup           92.750  187.750 181.500 94.500  130.500 135.500      5537.500     1091.000   704.500
parsec3/facesim         133.000 215.750 211.500 122.250 157.500 213217.500   25736.000    17935.250  10834.500
parsec3/fluidanimate    99.000  191.250 191.000 99.500  135.000 21258.000    17038.750    11180.000  9885.250
parsec3/freqmine        97.750  191.500 192.500 106.500 137.250 645620.000   104151.500   18939.750  9759.750
parsec3/raytrace        123.000 215.500 215.000 124.000 159.500 555501.500   95205.500    32149.500  15930.250
parsec3/streamcluster   96.000  186.000 197.250 91.000  129.500 107336.000   16362.500    27397.500  13959.250
parsec3/swaptions       97.250  189.250 172.500 96.750  133.500 1145.750     7108.250     16792.500  29052.000
parsec3/vips            137.000 228.000 230.500 137.750 197.000 41468.750    13925.750    13998.750  13280.750
parsec3/x264            146.000 205.750 206.500 146.500 146.250 4097.750     5005.500     290.500    1488.750
splash2x/barnes         98.500  188.500 188.750 98.500  133.500 933388.500   93615.750    25521.000  31801.750
splash2x/fft            93.500  183.500 184.000 93.000  127.750 18812.000    72763.500    472716.500 589056.750
splash2x/lu_cb          89.250  181.000 182.000 89.000  126.000 603784.250   91810.500    87476.750  76343.500
splash2x/lu_ncb         89.750  181.500 182.250 89.000  128.500 74721.500    33901.500    41565.500  69041.500
splash2x/ocean_cp       95.750  186.000 186.750 93.750  130.000 2983405.250  1664.250     144289.750 165315.750
splash2x/ocean_ncp      93.000  183.500 185.250 92.250  126.500 7699760.500  352576.000   262471.000 224960.750
splash2x/radiosity      90.000  182.250 181.000 90.000  126.250 517548.250   79866.750    84513.000  27859.250
splash2x/radix          89.500  181.500 181.250 89.750  126.250 1246387.500  117274.500   114130.000 45461.750
splash2x/raytrace       98.000  188.500 187.000 97.750  132.000 14639.750    9935.500     17960.000  15436.750
splash2x/volrend        99.750  190.000 189.000 98.750  134.500 434.500      4425.750     6057.000   7540.500
splash2x/water_nsquared 98.000  191.500 190.250 99.250  137.250 52802.750    21496.500    36507.500  34673.250
splash2x/water_spatial  99.250  189.000 190.750 99.500  134.000 1176153.500  348090.000   44544.500  60007.750


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 467614.000   0.000        52918.250  49279.500
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 211808.000   0.000        7452.750   9401.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1561302.000  0.000        172108.250 85905.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        861.750    18195.750
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2181132.250  0.000        100664.500 71646.250
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 88887.250    0.000        163886.250 135022.250
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2261575.750  0.000        110425.250 119311.750
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1314177.250  0.000        119512.750 184875.250
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 452463.250   0.000        473167.250 157458.500
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 86990.750    0.000        66436.000  88327.500
parsec3/vips            0.000 0.000 0.000 0.000 0.000 250661.750   0.000        669.000    1348.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 65913.500    0.000        157.250    10735.750
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 893436.250   0.000        97934.250  56993.500
splash2x/fft            0.000 0.000 0.000 0.000 0.000 6527.000     0.000        160534.500 340966.750
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 564691.000   0.000        178223.750 124082.750
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 7419.750     0.000        100233.500 121213.750
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 299664.250   0.000        101253.500 121792.500
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 981228.750   0.000        193903.500 150036.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 199951.000   0.000        61705.250  49908.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 122047.750   0.000        56480.500  44327.250
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 71564.750    0.000        128045.750 50089.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 10003.500    0.000        128443.250 68467.250
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 248285.250   0.000        169512.500 99001.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 58425.750    0.000        65332.250  48963.500


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.127  0.415  0.939  0.202  0.595  0.712        1.925        1.041  1.123
parsec3/bodytrack       1.593  2.446  3.588  1.892  1.650  2.847        2.957        1.038  2.124
parsec3/canneal         9.571  14.019 9.827  20.617 14.883 17.800       18.558       15.022 11.566
parsec3/dedup           0.472  0.208  0.455  0.556  0.468  0.267        0.203        0.293  0.193
parsec3/facesim         4.114  1.179  3.315  5.250  8.329  2.849        0.940        7.225  5.531
parsec3/fluidanimate    8.246  4.206  0.331  1.760  2.834  2.606        4.186        1.492  4.022
parsec3/freqmine        2.302  1.023  1.016  1.356  2.843  3.025        1.213        3.422  1.849
parsec3/raytrace        1.567  1.521  2.092  1.887  3.015  2.467        2.305        1.084  2.443
parsec3/streamcluster   47.743 69.404 32.814 38.815 35.715 54.414       29.910       39.352 57.432
parsec3/swaptions       0.819  1.635  0.780  2.428  1.480  1.586        0.426        1.083  2.135
parsec3/vips            0.911  1.115  0.511  1.065  0.860  0.731        1.177        5.580  4.379
parsec3/x264            10.775 10.109 6.460  9.791  5.441  9.690        6.468        3.498  5.420
splash2x/barnes         1.253  0.961  1.752  0.856  1.382  5.429        2.289        0.638  1.279
splash2x/fft            2.205  0.645  1.431  0.308  1.741  1.269        0.531        4.914  5.293
splash2x/lu_cb          0.662  0.593  0.752  0.950  0.360  1.206        0.847        1.001  0.779
splash2x/lu_ncb         0.849  0.727  1.834  0.718  1.421  2.944        0.964        1.415  1.601
splash2x/ocean_cp       3.457  3.343  4.445  2.590  1.110  6.398        3.531        7.949  4.140
splash2x/ocean_ncp      5.854  6.613  1.763  2.259  4.835  11.451       12.505       3.235  4.787
splash2x/radiosity      0.800  0.438  1.098  0.368  0.521  1.955        1.722        2.271  1.374
splash2x/radix          1.120  1.058  0.671  0.756  1.067  7.334        1.340        1.170  1.453
splash2x/raytrace       2.179  2.589  1.581  2.941  1.441  5.113        2.903        1.542  1.908
splash2x/volrend        0.224  0.630  0.164  0.617  0.285  0.669        0.639        1.058  0.455
splash2x/water_nsquared 3.295  5.142  4.123  0.992  1.958  6.028        6.460        8.921  5.200
splash2x/water_spatial  0.998  2.037  1.265  1.721  1.893  4.264        0.904        1.369  2.083


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.101 0.015 0.000 0.096 0.290        0.269        0.000 0.030
parsec3/bodytrack       0.000 0.180 0.031 0.000 0.105 0.057        0.225        0.000 0.078
parsec3/canneal         0.000 0.089 3.559 0.000 0.096 0.549        0.624        0.000 2.047
parsec3/dedup           0.000 0.189 0.018 0.000 0.193 0.366        2.821        0.000 0.076
parsec3/facesim         0.000 0.147 0.012 0.000 0.196 0.364        0.218        0.000 0.524
parsec3/fluidanimate    0.000 0.147 0.017 0.000 0.048 0.174        0.395        0.000 0.579
parsec3/freqmine        0.000 0.138 0.107 0.000 0.076 0.110        0.368        0.000 0.135
parsec3/raytrace        0.000 0.041 0.031 0.000 0.049 0.575        0.664        0.000 0.159
parsec3/streamcluster   0.000 0.103 2.410 0.000 0.035 0.500        2.862        0.000 1.492
parsec3/swaptions       0.000 0.227 0.035 0.000 0.177 0.778        0.300        0.000 0.445
parsec3/vips            0.000 1.027 0.016 0.000 0.882 0.517        0.742        0.000 0.058
parsec3/x264            0.000 0.136 0.015 0.000 0.286 0.226        0.482        0.000 0.117
splash2x/barnes         0.000 0.125 0.018 0.000 0.059 1.960        1.260        0.000 0.167
splash2x/fft            0.000 0.065 0.068 0.000 0.073 3.617        3.429        0.000 0.023
splash2x/lu_cb          0.000 0.049 0.012 0.000 0.164 0.678        0.362        0.000 0.384
splash2x/lu_ncb         0.000 3.677 0.348 0.000 1.096 3.953        0.438        0.000 0.388
splash2x/ocean_cp       0.000 0.044 0.053 0.000 0.099 3.848        0.694        0.000 0.457
splash2x/ocean_ncp      0.000 0.035 0.011 0.000 0.038 2.747        4.159        0.000 0.491
splash2x/radiosity      0.000 0.205 0.015 0.000 0.212 0.203        1.189        0.000 0.055
splash2x/radix          0.000 0.072 0.028 0.000 0.072 8.559        3.556        0.000 0.029
splash2x/raytrace       0.000 0.297 0.045 0.000 0.202 0.131        0.396        0.000 0.343
splash2x/volrend        0.000 5.727 0.057 0.000 0.033 0.421        0.490        0.000 0.088
splash2x/water_nsquared 0.000 0.079 0.031 0.000 0.286 0.063        0.222        0.000 0.425
splash2x/water_spatial  0.000 0.116 0.014 0.000 0.046 0.496        1.019        0.000 0.415


memused.avg_stdev       orig      rec       prec       thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    4865.621  10659.399 16678.464  9103.984   16585.842  18567.504    180090.699   530586.364 456238.910
parsec3/bodytrack       54217.700 37065.304 73110.753  61101.021  40368.043  11536.351    53948.481    382855.740 416456.892
parsec3/canneal         14986.717 41765.493 9513.980   9723.792   17855.052  12188.248    22973.273    126415.700 99235.207
parsec3/dedup           20536.998 25346.887 330224.136 21598.392  20625.782  28612.442    100530.241   156828.803 138607.387
parsec3/facesim         35932.830 39831.979 112548.023 7782.859   61008.119  24871.408    109113.672   158825.719 136006.416
parsec3/fluidanimate    17146.804 68588.370 60621.392  19601.450  18673.069  26736.476    20153.000    97634.025  105838.176
parsec3/freqmine        29102.709 72382.668 32897.679  10533.996  20722.811  21845.855    55728.569    309212.806 271150.690
parsec3/raytrace        18179.051 55310.795 3822.487   7568.494   15718.318  41766.628    184952.340   433544.402 374711.203
parsec3/streamcluster   7620.856  74494.418 53513.717  5912.358   18454.533  7910.260     14805.616    30540.646  29302.491
parsec3/swaptions       5963.011  83979.933 240424.639 22056.375  9172.726   17033.681    12398.043    34867.257  44854.174
parsec3/vips            5941.747  69411.116 47635.867  10376.565  7453.735   10172.451    340334.385   521612.222 538331.461
parsec3/x264            16269.855 40539.171 31560.961  15170.336  31049.924  21945.548    391863.722   608705.411 669258.145
splash2x/barnes         20758.678 45765.949 30863.680  7300.470   15275.651  55725.355    17288.643    53847.317  38316.769
splash2x/fft            32616.644 34700.438 42877.696  137053.780 58018.438  62099.027    79890.593    131464.296 100276.619
splash2x/lu_cb          6441.138  17177.573 16506.643  8643.307   8950.923   21856.578    16884.888    103529.312 98090.162
