=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     39527.600   (39527.60)   80673.400   (80673.40)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     3362.600    (3362.60)    2064.800    (2064.80)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     93746.000   (93746.00)   172796.600  (172796.60)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     459.600     (459.60)     3978.000    (3978.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     46489.200   (46489.20)   21171.000   (21171.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     78777.800   (78777.80)   78375.600   (78375.60)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     32098.000   (32098.00)   37615.600   (37615.60)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     23108.600   (23108.60)   68291.800   (68291.80)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     394074.800  (394074.80)  228130.800  (228130.80)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     41067.200   (41067.20)   41770.800   (41770.80)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     496.200     (496.20)     213.200     (213.20)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     325.600     (325.60)     615.200     (615.20)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     75121.800   (75121.80)   101687.800  (101687.80)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     77194.400   (77194.40)   65468.600   (65468.60)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     77337.400   (77337.40)   48838.200   (48838.20)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     52314.400   (52314.40)   47198.400   (47198.40)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     67559.600   (67559.60)   62809.000   (62809.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     137212.200  (137212.20)  63643.800   (63643.80)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     32711.600   (32711.60)   31166.600   (31166.60)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     59767.600   (59767.60)   73815.000   (73815.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     62168.600   (62168.60)   53407.200   (53407.20)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     91181.000   (91181.00)   82966.400   (82966.40)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     143082.200  (143082.20)  116540.000  (116540.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     52272.600   (52272.60)   31834.400   (31834.40)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1681450.000 (1681450.00) 1515070.000 (1515070.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     70060.400   (70060.40)   63127.900   (63127.90)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.163 140.041 139.924 139.045 140.458 145.253 139.736      140.385 140.444
parsec3/bodytrack       126.082 126.543 126.042 125.209 125.109 137.861 125.764      126.115 126.056
parsec3/canneal         223.377 229.466 224.206 195.165 230.478 238.490 232.464      226.571 233.233
parsec3/dedup           18.118  18.463  18.315  18.028  18.269  19.642  18.392       18.269  18.338
parsec3/facesim         351.190 352.012 348.961 343.856 350.537 357.449 352.819      350.803 352.820
parsec3/fluidanimate    336.474 341.764 338.095 325.715 341.770 342.813 340.634      339.311 339.674
parsec3/freqmine        435.654 436.607 435.850 435.603 436.383 443.859 436.772      436.977 439.173
parsec3/raytrace        184.627 185.620 183.858 185.167 185.400 197.302 187.304      187.278 187.345
parsec3/streamcluster   704.675 694.692 703.180 576.546 714.089 735.156 709.930      701.276 688.254
parsec3/swaptions       221.564 221.094 222.551 221.114 221.894 223.571 224.273      223.628 223.941
parsec3/vips            88.048  87.869  88.241  87.782  88.610  90.525  92.519       93.691  93.897
parsec3/x264            116.812 114.685 118.043 120.976 114.904 124.088 116.688      122.569 120.471
splash2x/barnes         131.374 130.998 131.129 119.532 131.783 141.498 132.101      132.162 132.964
splash2x/fft            62.335  63.013  61.446  47.651  62.468  64.403  63.360       70.095  67.671
splash2x/lu_cb          132.679 133.259 134.126 133.129 133.660 136.822 133.440      134.278 133.584
splash2x/lu_ncb         151.993 151.625 152.345 150.994 153.735 154.146 152.159      152.372 153.102
splash2x/ocean_cp       84.351  86.307  82.788  81.034  84.461  83.520  83.648       87.359  86.011
splash2x/ocean_ncp      165.692 165.091 163.530 100.677 168.402 175.545 170.845      178.260 177.183
splash2x/radiosity      142.408 142.762 142.297 141.245 142.604 150.109 143.305      145.198 145.276
splash2x/radix          52.067  52.061  53.032  46.671  52.660  52.222  54.964       54.247  54.969
splash2x/raytrace       134.393 135.747 136.523 133.940 134.463 143.975 134.431      136.905 137.802
splash2x/volrend        121.077 120.269 121.143 120.364 121.257 127.594 121.067      120.656 120.654
splash2x/water_nsquared 370.150 373.345 372.067 356.685 372.586 397.136 373.983      386.257 383.636
splash2x/water_spatial  133.818 134.515 134.535 135.017 134.592 145.622 136.360      135.308 135.542


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1860029.200 1876571.400 1930525.600 1838842.600 1838615.800 1711659.400 1320549.400  1022843.200 1099121.800
parsec3/bodytrack       1437969.400 1482169.000 1488496.400 1442282.600 1447121.600 1446669.800 832025.600   861744.600  858917.000
parsec3/canneal         1059483.800 1096517.600 1097210.600 1048968.400 1074770.400 1076721.000 989403.200   951223.600  922067.600
parsec3/dedup           2496270.800 2503042.200 2490576.000 2521342.000 2493957.800 2499474.400 2294195.400  2188539.200 2169648.200
parsec3/facesim         552597.600  599295.600  598106.600  545894.400  560739.200  520417.000  378776.800   367206.000  367092.600
parsec3/fluidanimate    588991.800  640713.800  627817.600  585125.400  585170.800  537566.000  489193.200   468123.800  462939.800
parsec3/freqmine        995901.600  1042635.400 1047904.800 994640.200  1031621.200 854582.800  605816.000   609896.800  626748.800
parsec3/raytrace        1758676.200 1802371.600 1796993.800 1747563.400 1804086.600 1665964.000 1354964.000  1255778.200 1202637.200
parsec3/streamcluster   134639.800  287769.800  309716.000  134149.600  202453.000  144382.600  116514.600   99848.200   111708.400
parsec3/swaptions       31572.000   84413.600   79331.200   31245.600   42666.200   39701.800   4872.800     -320.800    -6027.400
parsec3/vips            2985207.400 3044796.600 3037772.600 2998863.600 2987774.800 2970033.800 1830976.400  2005028.600 2016907.400
parsec3/x264            3253667.200 3290447.400 3295473.800 3246833.200 3254106.400 3262599.000 1941344.200  2033332.600 2087909.200
splash2x/barnes         1225549.600 1251517.600 1245859.200 1228331.400 1229092.400 1069311.200 1170034.200  1185369.200 1193779.400
splash2x/fft            9652707.600 9417848.800 9411213.800 9866918.400 9531474.400 9636738.600 9563270.800  9787845.000 9643405.000
splash2x/lu_cb          525521.400  558731.400  564699.800  525212.200  537303.600  429960.000  444728.800   405179.800  426491.600
splash2x/lu_ncb         525197.600  573981.000  570054.200  532521.400  535682.200  476619.000  499853.600   472204.000  439997.200
splash2x/ocean_cp       3341203.800 3327068.000 3311905.200 3378968.600 3359060.800 3337166.800 3341981.400  3201979.600 3165674.600
splash2x/ocean_ncp      3918804.800 3923163.000 3919705.400 7011951.800 3920228.800 3921867.000 3886732.200  3736041.000 3760580.600
splash2x/radiosity      1477380.400 1501700.800 1497390.000 1486082.800 1476769.200 858584.600  1305281.400  1002234.400 1127075.600
splash2x/radix          2391243.600 2347457.400 2373996.800 2476085.200 2382529.600 2365130.400 2385006.000  2386223.400 2354584.400
splash2x/raytrace       63165.600   111629.400  104293.400  67574.200   63161.400   63992.400   30098.400    28018.800   26415.600
splash2x/volrend        163076.600  217610.000  207432.600  157680.200  174448.200  175283.000  102972.400   79560.600   87355.400
splash2x/water_nsquared 54622.000   108106.400  110890.200  57670.000   71322.800   73289.000   50824.400    31837.800   36840.800
splash2x/water_spatial  687657.800  719998.000  722584.600  679194.800  697247.000  510490.200  645948.600   653223.200  643949.200


rss.avg_avg             orig        rec          prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586458.800  586058.000   586373.200  587020.400   584128.600  389093.000  526210.600   422471.800  456598.400
parsec3/bodytrack       31780.000   31727.800    31980.800   33863.000    31902.600   15893.000   31280.800    31709.000   31567.200
parsec3/canneal         843681.400  842296.000   841340.200  839195.000   843864.800  843109.400  842094.200   840491.600  839968.200
parsec3/dedup           1182106.600 1177571.200  1166751.000 1203315.400  1176999.600 855212.400  1125453.200  1153758.200 1165378.800
parsec3/facesim         311540.200  311453.400   311554.200  314263.400   311481.000  237600.400  246181.200   236417.200  240806.800
parsec3/fluidanimate    531646.400  531644.600   531647.000  533266.800   531646.200  461421.800  470983.400   458537.600  459106.600
parsec3/freqmine        552423.000  552558.200   552630.600  555387.000   552849.600  243253.800  293317.400   326095.600  330172.400
parsec3/raytrace        889330.400  890565.400   889826.800  878812.000   889132.000  537975.800  789886.200   816702.400  733386.400
parsec3/streamcluster   110513.000  110424.400   110475.000  114374.000   110486.600  109950.200  109129.200   109861.800  109645.200
parsec3/swaptions       5470.200    5419.400     5333.200    5354.800     5476.000    4363.000    3462.800     2968.000    2682.200
parsec3/vips            33991.800   33892.600    33928.200   37202.600    34213.200   30862.600   32511.200    33239.000   34020.400
parsec3/x264            81875.600   81802.200    82022.000   82837.200    81671.400   81964.400   81226.400    81803.000   81769.800
splash2x/barnes         1215921.000 1217266.200  1215912.400 1226273.600  1214149.000 899484.000  1143350.600  1207992.600 1209403.200
splash2x/fft            9939575.000 10013450.800 9948206.000 10372405.200 9968047.000 9222047.200 9883100.000  9923299.400 9898755.000
splash2x/lu_cb          511149.600  511082.800   510145.800  511400.800   510840.400  405841.400  434414.200   418210.200  436337.400
splash2x/lu_ncb         510807.200  510720.600   509990.000  511062.600   510687.200  448156.200  480153.800   475070.800  447548.600
splash2x/ocean_cp       3399149.200 3405857.200  3395363.600 3437700.000  3376138.400 3409064.800 3397428.800  3263635.800 3259308.000
splash2x/ocean_ncp      3922855.400 3940000.600  3936285.600 7163958.400  3936533.200 3938810.000 3914909.200  3763007.200 3793303.400
splash2x/radiosity      1471811.400 1471932.800  1471978.200 1485378.400  1472289.200 650366.800  1274725.600  952672.000  1103334.600
splash2x/radix          2471933.000 2474957.000  2488800.200 2551666.400  2459512.200 2457523.600 2454601.200  2407962.000 2424331.000
splash2x/raytrace       23322.600   23323.000    23323.000   29063.000    23322.600   12631.400   18733.600    15490.600   15285.000
splash2x/volrend        43823.200   43902.800    43823.400   45812.200    43825.800   27463.200   31936.000    28757.600   29168.000
splash2x/water_nsquared 29346.800   29243.400    29346.800   30312.000    29346.800   19158.600   28246.000    21996.000   24222.600
splash2x/water_spatial  662511.200  663488.600   663108.600  663174.800   663268.800  420160.400  628390.000   646849.600  645180.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    212.400 156.800 183.200 95.200  116.400 683073.200 18153.000    10122.000  24806.200
parsec3/bodytrack       140.000 191.600 164.400 103.000 126.800 630169.000 5810.800     1761.400   2769.600
parsec3/canneal         134.000 163.600 162.400 101.600 141.000 75568.000  3650.000     24375.200  44220.200
parsec3/dedup           95.000  158.200 156.800 94.800  119.000 80095.800  6482.000     628.800    1049.000
parsec3/facesim         136.000 183.400 182.200 122.000 143.800 493797.400 15266.200    18749.000  15737.400
parsec3/fluidanimate    98.200  163.600 160.000 98.200  133.600 131576.800 7903.600     27313.000  30768.200
parsec3/freqmine        100.400 168.000 161.800 99.600  177.600 463858.200 39006.000    20511.200  14986.000
parsec3/raytrace        154.200 186.200 184.000 123.800 179.000 737873.800 48140.000    6259.200   27332.600
parsec3/streamcluster   99.800  156.400 185.200 95.000  159.200 2147.400   8891.200     97735.400  59033.800
parsec3/swaptions       104.600 160.800 161.400 98.600  135.200 15252.400  5435.600     20117.200  24247.200
parsec3/vips            137.000 196.600 197.800 136.200 160.400 54941.400  10653.400    11281.400  11829.800
parsec3/x264            146.400 196.200 197.600 146.000 161.000 170.000    3535.400     1498.600   1444.200
splash2x/barnes         99.000  156.800 161.000 99.200  121.000 441969.600 22374.400    33308.600  26474.800
splash2x/fft            93.800  157.200 155.600 94.400  116.800 21414.000  67139.000    863581.800 413795.000
splash2x/lu_cb          88.800  153.600 154.800 91.000  112.200 512449.200 58073.600    79639.200  56246.200
splash2x/lu_ncb         91.000  154.400 155.400 88.600  114.400 61023.800  23433.200    31245.400  51784.200
splash2x/ocean_cp       96.800  159.200 159.600 96.600  118.600 120.200    4012.600     128409.200 120006.200
splash2x/ocean_ncp      92.800  156.200 157.400 94.200  117.600 4252.800   12903.000    206233.400 141705.600
splash2x/radiosity      89.800  154.600 153.400 88.800  114.600 401643.800 41890.400    87753.200  56195.600
splash2x/radix          91.400  154.400 152.800 90.800  113.200 114.200    61246.400    92968.400  119233.400
splash2x/raytrace       99.000  158.400 158.600 97.800  120.000 143560.000 6180.200     25030.200  25537.400
splash2x/volrend        100.000 160.000 159.000 99.400  122.200 452824.000 3895.800     19336.400  19558.000
splash2x/water_nsquared 100.000 161.000 160.400 100.000 123.600 128556.000 15760.400    75947.400  53415.000
splash2x/water_spatial  100.800 161.800 161.000 129.400 122.800 982977.800 144721.000   71497.000  71349.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        39527.600  80673.400
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        3362.600   2064.800
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        93746.000  172796.600
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        459.600    3978.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        46489.200  21171.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        78777.800  78375.600
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        32098.000  37615.600
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        23108.600  68291.800
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        394074.800 228130.800
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        41067.200  41770.800
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        496.200    213.200
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        325.600    615.200
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        75121.800  101687.800
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        77194.400  65468.600
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        77337.400  48838.200
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        52314.400  47198.400
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        67559.600  62809.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        137212.200 63643.800
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        32711.600  31166.600
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        59767.600  73815.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        62168.600  53407.200
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        91181.000  82966.400
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        143082.200 116540.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        52272.600  31834.400


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.684  0.354  0.578  0.595  1.258  4.246  0.488        0.914  0.805
parsec3/bodytrack       2.228  1.286  2.283  1.962  2.014  8.380  1.072        1.406  1.858
parsec3/canneal         9.486  16.015 10.315 10.135 6.289  7.358  2.526        9.046  3.653
parsec3/dedup           0.074  0.339  0.122  0.432  0.550  1.124  0.315        0.281  0.479
parsec3/facesim         3.998  4.175  4.432  7.822  4.503  4.008  2.325        2.875  2.633
parsec3/fluidanimate    5.340  1.800  5.492  4.415  2.469  2.782  3.252        4.166  4.444
parsec3/freqmine        2.305  1.341  0.926  1.179  1.037  4.314  2.063        1.906  1.949
parsec3/raytrace        2.219  2.230  1.806  2.187  1.639  7.597  1.875        1.773  2.496
parsec3/streamcluster   37.744 45.429 24.101 54.419 21.929 40.234 14.497       39.981 19.208
parsec3/swaptions       0.552  1.651  1.393  1.355  1.581  3.157  4.570        2.837  1.696
parsec3/vips            0.450  0.805  0.299  1.333  0.391  1.647  3.527        4.538  4.444
parsec3/x264            5.552  7.121  7.807  8.278  5.875  1.649  7.954        6.617  8.954
splash2x/barnes         0.980  0.783  1.634  1.490  0.880  6.809  0.470        0.215  1.276
splash2x/fft            1.723  1.360  1.468  1.077  1.815  1.106  1.634        5.266  3.728
splash2x/lu_cb          0.772  0.692  0.732  0.808  0.670  2.815  0.541        0.581  0.786
splash2x/lu_ncb         0.752  0.971  1.180  1.376  0.831  0.799  1.214        2.252  1.244
splash2x/ocean_cp       4.903  4.358  4.730  7.873  2.309  2.917  3.740        2.994  3.486
splash2x/ocean_ncp      3.322  5.692  5.951  6.182  5.114  9.329  10.320       4.056  6.075
splash2x/radiosity      0.310  0.450  0.639  0.609  0.476  6.000  0.975        2.425  2.286
splash2x/radix          1.853  1.781  1.668  2.444  0.661  1.179  1.297        1.652  1.961
splash2x/raytrace       1.770  2.714  2.768  2.331  1.341  5.149  2.241        2.500  2.858
splash2x/volrend        1.248  0.535  1.222  0.699  0.919  6.217  0.677        0.844  0.764
splash2x/water_nsquared 1.037  2.995  2.545  1.544  2.680  18.560 5.129        10.056 10.441
splash2x/water_spatial  0.921  1.367  1.245  1.493  1.767  7.928  0.868        0.657  0.421


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    5350.545  31959.507  124375.651 7316.953  13356.005 98051.548  425377.078   657581.807 596028.426
parsec3/bodytrack       8648.424  31908.415  39319.225  10887.146 9804.150  16617.633  493141.315   471122.973 474519.942
parsec3/canneal         13662.006 31546.168  29572.924  12546.290 13283.942 10192.403  86689.425    113813.376 107441.723
parsec3/dedup           22463.545 36465.980  34972.788  38380.829 40424.087 32022.844  144043.768   248539.503 235722.081
parsec3/facesim         13005.271 42003.862  37780.421  4319.276  7608.277  17497.104  137469.109   155229.628 151990.332
parsec3/fluidanimate    5216.680  40995.798  39476.360  3826.676  8177.882  40270.045  75288.896    95941.572  94176.408
parsec3/freqmine        13997.265 40770.066  39362.864  5702.078  30011.144 116138.922 318636.334   311448.453 305875.321
parsec3/raytrace        10415.560 30830.935  33930.810  13162.197 60916.660 118858.898 333262.852   414687.330 452956.241
parsec3/streamcluster   4901.839  126232.530 140369.400 9723.874  78338.619 7543.618   11288.542    22729.884  24860.364
parsec3/swaptions       7471.249  43832.956  33764.565  7187.287  9727.573  13747.538  14823.472    19930.216  23050.030
parsec3/vips            7605.055  47406.853  48627.075  14285.192 12898.018 11896.123  963919.826   790226.566 785861.945
parsec3/x264            12522.239 42813.131  41828.916  15743.140 27360.112 20859.360  1076132.761  985480.992 949759.673
splash2x/barnes         8544.809  33008.280  38828.961  7922.656  9896.592  126272.952 46916.566    28288.276  18252.713
splash2x/fft            88999.515 166026.455 132270.059 89573.461 56616.611 59211.227  61100.882    95573.856  67632.859
splash2x/lu_cb          6542.007  37242.041  35022.455  6318.668  12397.328 73411.405  66169.927    99216.003  82720.037
splash2x/lu_ncb         4920.045  40461.690  31137.694  7437.481  7218.649  45022.878  42041.455    60203.293  73249.329
splash2x/ocean_cp       24903.334 27175.349  26846.194  17350.769 25439.414 8479.388   26151.785    129931.781 134799.562
splash2x/ocean_ncp      12215.830 15464.789  21135.109  58512.492 14844.153 13245.765  22175.853    160656.233 143395.068
splash2x/radiosity      11752.740 34642.567  24480.456  9983.454  14723.229 505245.793 127070.899   388985.777 308788.984
splash2x/radix          69694.122 60438.028  70834.453  74272.584 19597.731 41559.472  24169.559    43783.417  31808.855
splash2x/raytrace       10436.353 35803.131  41625.858  6088.247  11733.290 7427.627   23255.693    34903.525  27746.851
