=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     52425.200   (52425.20)   50802.400   (50802.40)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     5936.000    (5936.00)    14694.000   (14694.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     236475.800  (236475.80)  228137.000  (228137.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     394.800     (394.80)     12501.400   (12501.40)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     53015.000   (53015.00)   51658.200   (51658.20)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     77777.000   (77777.00)   96090.600   (96090.60)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     52311.000   (52311.00)   37942.800   (37942.80)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     118065.200  (118065.20)  38014.400   (38014.40)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     587776.200  (587776.20)  324524.800  (324524.80)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     84617.600   (84617.60)   73467.600   (73467.60)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1469.200    (1469.20)    1386.600    (1386.60)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1110.600    (1110.60)    8961.000    (8961.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     106770.400  (106770.40)  79175.600   (79175.60)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     80340.400   (80340.40)   91208.600   (91208.60)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     76312.200   (76312.20)   72797.400   (72797.40)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     69378.000   (69378.00)   67134.600   (67134.60)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     62027.600   (62027.60)   65525.200   (65525.20)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     178836.000  (178836.00)  148918.000  (148918.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     103805.200  (103805.20)  53426.400   (53426.40)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     83530.200   (83530.20)   100836.600  (100836.60)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     90883.200   (90883.20)   65436.000   (65436.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     116749.000  (116749.00)  87936.200   (87936.20)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     185906.800  (185906.80)  132325.200  (132325.20)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     67080.400   (67080.40)   61134.200   (61134.20)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2493000.000 (2493000.00) 1964040.000 (1964040.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     103875.000  (103875.00)  81835.000   (81835.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.501 140.830 139.551 138.880 139.900 148.688 139.775      140.091 139.937
parsec3/bodytrack       126.389 126.489 125.474 125.368 126.515 141.054 125.951      125.572 126.436
parsec3/canneal         225.483 231.850 226.051 190.356 207.178 233.601 228.849      232.883 233.484
parsec3/dedup           18.699  18.475  18.519  18.194  18.821  20.428  18.804       18.647  18.490
parsec3/facesim         351.887 350.073 342.329 339.975 347.157 363.882 351.867      349.314 353.693
parsec3/fluidanimate    334.616 335.013 336.851 333.739 339.268 343.965 335.700      332.525 334.546
parsec3/freqmine        436.084 437.995 436.390 436.631 437.188 445.628 439.454      438.533 437.964
parsec3/raytrace        183.264 183.599 182.656 185.403 185.939 203.000 187.287      189.430 187.106
parsec3/streamcluster   720.978 715.330 678.335 558.654 635.145 727.476 682.809      668.949 705.280
parsec3/swaptions       225.011 223.598 221.028 221.767 223.378 222.859 221.016      222.363 221.263
parsec3/vips            87.910  89.092  88.174  87.528  88.090  90.843  93.138       95.080  95.719
parsec3/x264            118.927 114.198 127.000 115.392 115.597 113.210 112.249      121.229 122.982
splash2x/barnes         129.934 130.906 131.231 118.768 129.632 143.157 132.987      133.113 132.756
splash2x/fft            60.744  61.193  61.673  46.973  61.386  65.412  62.351       71.705  75.079
splash2x/lu_cb          132.690 133.538 133.021 132.184 133.523 137.661 134.113      134.257 133.869
splash2x/lu_ncb         151.527 151.743 152.612 149.926 151.519 151.721 151.816      151.338 153.794
splash2x/ocean_cp       82.566  80.562  80.726  78.572  82.374  84.418  81.307       88.937  82.497
splash2x/ocean_ncp      167.117 169.873 167.004 111.277 151.760 169.278 165.253      187.469 183.292
splash2x/radiosity      142.785 142.272 142.758 141.630 142.742 154.330 143.748      147.157 147.011
splash2x/radix          50.758  52.499  51.142  45.724  49.468  52.290  53.693       56.130  56.542
splash2x/raytrace       134.170 135.599 134.123 132.171 134.089 146.637 134.355      140.341 140.615
splash2x/volrend        120.674 121.078 120.456 119.080 119.774 130.674 120.712      121.084 121.851
splash2x/water_nsquared 373.288 374.089 371.106 355.755 362.220 398.397 371.342      391.758 390.116
splash2x/water_spatial  134.188 134.282 134.969 134.616 134.211 148.982 136.012      134.704 136.861


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.655 0.000 1.213 8.042  2.785        0.000 1.924
parsec3/bodytrack       0.000 1.397  0.601 0.000 1.036 13.886 3.148        0.000 1.915
parsec3/canneal         0.000 3.862  3.193 0.000 3.888 4.265  10.260       0.000 4.304
parsec3/dedup           0.000 1.033  0.494 0.000 0.994 13.319 3.147        0.000 0.764
parsec3/facesim         0.000 1.447  0.664 0.000 1.653 4.182  4.275        0.000 2.106
parsec3/fluidanimate    0.000 1.240  0.650 0.000 1.203 1.605  4.244        0.000 2.121
parsec3/freqmine        0.000 1.324  0.645 0.000 1.148 4.556  3.908        0.000 2.101
parsec3/raytrace        0.000 1.198  0.637 0.000 1.232 11.077 3.391        0.000 2.034
parsec3/streamcluster   0.000 11.384 9.579 0.000 1.779 11.116 7.084        0.000 4.694
parsec3/swaptions       0.000 2.299  0.634 0.000 2.224 2.658  4.080        0.000 2.042
parsec3/vips            0.000 3.871  0.620 0.000 1.332 5.602  3.092        0.000 1.785
parsec3/x264            0.000 2.760  0.630 0.000 1.383 2.672  3.387        0.000 1.912
splash2x/barnes         0.000 1.060  0.773 0.000 1.038 9.249  5.041        0.000 2.015
splash2x/fft            0.000 1.201  0.674 0.000 1.227 10.234 3.634        0.000 1.931
splash2x/lu_cb          0.000 1.320  0.645 0.000 1.281 4.157  3.683        0.000 1.908
splash2x/lu_ncb         0.000 9.209  2.961 0.000 6.045 3.642  4.478        0.000 2.084
splash2x/ocean_cp       0.000 1.273  0.708 0.000 1.428 1.340  3.970        0.000 1.945
splash2x/ocean_ncp      0.000 1.044  0.704 0.000 1.076 1.071  4.227        0.000 2.110
splash2x/radiosity      0.000 1.528  0.661 0.000 1.255 9.152  2.791        0.000 1.987
splash2x/radix          0.000 1.040  0.631 0.000 1.150 1.059  3.824        0.000 1.717
splash2x/raytrace       0.000 2.745  0.620 0.000 1.242 6.674  3.917        0.000 1.966
splash2x/volrend        0.000 3.164  0.618 0.000 1.075 15.630 3.738        0.000 1.873
splash2x/water_nsquared 0.000 1.417  0.666 0.000 1.131 2.555  4.304        0.000 2.089
splash2x/water_spatial  0.000 1.203  0.648 0.000 1.257 10.490 3.028        0.000 2.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1850081.000 1888406.400 1892271.200 1834709.400 1842329.000 1669435.200 1194321.400  788017.000  847000.600
parsec3/bodytrack       1450586.200 1501681.400 1496804.000 1442433.200 1456469.800 1450556.400 727083.200   610398.200  638867.400
parsec3/canneal         1061269.400 1121148.800 1109650.600 1049892.400 1067562.600 1068532.600 965254.000   876344.800  879696.800
parsec3/dedup           2506738.000 2510942.000 2494678.000 2507233.800 2502452.400 2485270.000 2203577.600  2100080.400 2080308.600
parsec3/facesim         555399.800  616023.600  616519.200  550919.200  567850.200  515247.200  344332.400   303197.000  294780.400
parsec3/fluidanimate    588237.200  644691.400  651251.200  593408.800  606485.000  517718.800  454321.600   462894.800  443192.000
parsec3/freqmine        996594.800  1059988.400 1067886.800 1002121.400 1018698.600 819756.600  475652.600   540722.600  594876.600
parsec3/raytrace        1753573.000 1817877.400 1806614.800 1747881.400 1775970.200 1603371.600 1203031.400  1015511.400 1155733.800
parsec3/streamcluster   128714.600  349951.400  360496.000  134598.800  153447.000  151427.400  110369.200   91195.600   100744.400
parsec3/swaptions       35552.200   89029.200   87834.800   26686.200   36726.600   48395.000   -2258.800    -6126.400   -7907.200
parsec3/vips            2988042.400 3069783.400 3056713.800 2985112.000 2996692.600 2974886.200 1589717.000  1836192.600 1808063.200
parsec3/x264            3256224.600 3297748.600 3329238.400 3249758.000 3263508.200 3248535.000 2022185.400  1815427.600 1734133.000
splash2x/barnes         1220365.400 1258422.600 1259134.400 1231584.600 1233677.800 1009687.800 1154818.800  1176934.000 1185044.400
splash2x/fft            9632218.600 9347855.600 9336975.000 9894947.800 9596862.800 9724277.400 9581969.800  9786792.400 9780509.000
splash2x/lu_cb          527605.800  575097.200  570319.000  527571.600  541679.400  411538.600  408587.800   369730.800  362693.800
splash2x/lu_ncb         532872.400  594985.400  583033.600  539728.200  541663.200  457546.200  480024.800   411657.000  445923.200
splash2x/ocean_cp       3341822.000 3305552.000 3309129.200 3355774.400 3322111.200 3332081.600 3327098.800  3131202.600 3076055.000
splash2x/ocean_ncp      3913260.600 3929939.000 3918098.600 7057995.200 4345030.600 3929302.600 3899830.200  3660830.600 3666572.800
splash2x/radiosity      1471088.800 1511603.800 1507088.600 1488418.000 1489062.800 644278.000  1220014.400  815308.800  849746.000
splash2x/radix          2347963.200 2371134.400 2330641.200 2398202.800 2312312.000 2378630.000 2348906.600  2401192.200 2386317.000
splash2x/raytrace       59121.200   115953.800  113704.800  68683.400   76177.400   71798.000   19871.400    5292.600    7651.600
splash2x/volrend        165843.400  236001.600  230839.200  171286.000  182399.400  174662.600  90355.200    53887.800   62114.400
splash2x/water_nsquared 63155.800   119830.400  120216.600  62720.200   75687.200   71719.200   32260.000    12085.800   16346.600
splash2x/water_spatial  687494.000  736755.200  733866.000  677801.400  697578.600  457961.200  648110.000   621153.800  612709.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586165.800  585121.600  583974.400  586107.600   584999.400  324216.800  475398.000   373713.400  414312.400
parsec3/bodytrack       32454.600   32373.800   32485.800   34460.200    34051.400   11834.400   31383.200    31761.600   31769.600
parsec3/canneal         844338.200  844267.400  843795.000  839437.200   840593.400  842023.400  842475.600   837730.000  837376.400
parsec3/dedup           1172730.000 1179922.600 1173011.600 1182785.000  1180727.000 709934.400  1139984.200  1148087.800 1158265.800
parsec3/facesim         311673.600  311652.400  311787.800  314436.200   313241.600  216911.200  235965.800   210516.000  210652.400
parsec3/fluidanimate    531964.600  531962.400  531966.200  533878.200   533509.800  441603.200  449881.200   434375.400  434519.400
parsec3/freqmine        552573.600  552673.800  552811.800  555422.000   555284.000  139854.400  198289.200   240942.800  311201.000
parsec3/raytrace        889529.600  889204.400  888310.800  875180.600   889731.000  421794.200  736914.600   634235.600  697013.000
parsec3/streamcluster   111008.400  111011.800  110986.800  114962.600   113753.200  110083.400  108968.600   108007.200  108259.600
parsec3/swaptions       5761.400    5762.600    5763.000    6149.400     5767.200    3838.400    2901.600     1572.800    1641.600
parsec3/vips            31931.000   31838.000   31944.600   35573.800    34363.000   28761.600   31421.400    33282.200   32940.600
parsec3/x264            81692.200   81829.400   82225.000   83071.800    82870.200   81845.800   81386.800    81923.200   81780.800
splash2x/barnes         1216887.800 1215144.200 1211957.600 1224435.200  1220433.400 799616.400  1118925.200  1202798.400 1197897.200
splash2x/fft            9896047.600 9869569.000 9935278.800 10377429.000 9956531.800 9127521.400 9848153.400  9902835.800 9934388.000
splash2x/lu_cb          511268.600  511151.600  510994.600  511288.200   511270.600  378705.800  413306.200   392145.200  380550.000
splash2x/lu_ncb         510979.800  511008.400  510920.000  511195.800   510934.400  425894.800  470576.600   420867.200  451288.000
splash2x/ocean_cp       3387710.800 3402409.000 3393826.600 3437086.600  3407237.200 3386554.200 3395990.800  3194309.800 3206583.400
splash2x/ocean_ncp      3933795.800 3930929.800 3941035.600 7165173.400  4376309.800 3931502.000 3918797.200  3690182.400 3694581.200
splash2x/radiosity      1473111.200 1472583.000 1472034.800 1485089.200  1472766.400 374156.000  1177854.200  747291.800  788639.000
splash2x/radix          2450460.200 2453411.600 2425254.400 2522176.600  2369530.400 2471026.400 2412808.000  2441155.000 2461846.000
splash2x/raytrace       23318.400   23318.400   23318.400   29032.800    26792.600   9272.400    17206.000    12018.800   12364.600
splash2x/volrend        44220.400   44215.400   44205.600   46239.000    45576.200   22451.200   27940.600    24371.600   23927.200
splash2x/water_nsquared 29448.000   29447.200   29448.000   30519.200    30269.600   16502.800   28273.000    18405.800   18165.400
splash2x/water_spatial  663655.800  662977.600  663570.800  663040.600   663344.200  341432.200  628417.400   632373.000  617432.400


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    95.400  163.000 173.600 87.000  114.000 884380.800  10173.800    17055.400   15937.800
parsec3/bodytrack       124.200 172.200 172.600 96.400  126.600 772538.400  6386.400     2678.600    4215.600
parsec3/canneal         93.800  169.000 168.000 93.000  122.200 55633.600   4658.400     64461.200   65284.400
parsec3/dedup           85.200  163.600 163.800 85.400  116.600 104645.200  4749.200     939.600     1128.400
parsec3/facesim         128.200 188.800 188.000 112.800 141.200 710761.800  19598.200    22110.400   24918.600
parsec3/fluidanimate    105.600 167.400 190.200 116.600 123.000 81921.200   10015.800    32216.800   52132.600
parsec3/freqmine        92.000  169.600 166.400 91.600  148.600 650165.200  58465.800    29815.400   24036.800
parsec3/raytrace        111.600 187.200 187.200 111.000 137.800 958004.800  78586.200    55013.000   30799.600
parsec3/streamcluster   90.400  165.800 164.600 115.200 116.200 2396.400    13037.400    158937.400  107828.600
parsec3/swaptions       91.200  169.600 169.600 90.200  120.200 16568.600   7461.200     33073.600   40134.200
parsec3/vips            129.800 202.200 203.200 129.400 157.200 76437.400   12260.200    15616.400   15379.200
parsec3/x264            131.600 192.600 193.200 130.000 148.200 159.200     4282.400     1850.600    2699.400
splash2x/barnes         90.800  164.600 163.200 91.000  119.400 552420.800  26822.600    44158.800   49968.800
splash2x/fft            87.400  163.200 161.000 86.400  113.800 113.400     21878.600    1009408.400 1138723.400
splash2x/lu_cb          83.400  159.400 159.400 100.400 111.400 558731.000  87735.000    90260.000   103153.600
splash2x/lu_ncb         81.800  159.000 157.600 101.800 110.600 87197.800   28554.800    72691.000   60483.400
splash2x/ocean_cp       90.600  167.400 167.000 89.800  118.000 126.200     13714.200    170946.400  169678.200
splash2x/ocean_ncp      87.000  165.200 165.000 87.400  116.000 5864.200    17213.000    291180.200  274928.200
splash2x/radiosity      84.800  161.000 162.800 82.200  112.400 530098.600  60448.000    169189.200  132138.000
splash2x/radix          79.800  159.600 158.400 82.200  111.400 111.600     80675.200    121878.800  146232.800
splash2x/raytrace       89.800  164.000 163.000 88.200  116.000 197612.600  9159.600     39659.400   38900.600
splash2x/volrend        91.000  165.200 166.800 90.800  117.600 596131.000  4244.200     28569.200   32110.800
splash2x/water_nsquared 116.600 167.200 163.800 89.400  119.000 163043.000  15845.800    108057.000  117048.000
splash2x/water_spatial  92.400  166.400 165.400 92.000  121.800 1231329.400 127376.400   129412.400  202796.600


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        52425.200  50802.400
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        5936.000   14694.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        236475.800 228137.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        394.800    12501.400
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        53015.000  51658.200
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        77777.000  96090.600
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        52311.000  37942.800
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        118065.200 38014.400
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        587776.200 324524.800
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        84617.600  73467.600
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1469.200   1386.600
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1110.600   8961.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        106770.400 79175.600
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        80340.400  91208.600
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        76312.200  72797.400
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        69378.000  67134.600
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        62027.600  65525.200
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        178836.000 148918.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        103805.200 53426.400
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        83530.200  100836.600
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        90883.200  65436.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        116749.000 87936.200
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        185906.800 132325.200
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        67080.400  61134.200


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.606  2.305  0.569  0.657  0.661  4.738  0.675        0.599  0.210
parsec3/bodytrack       2.121  2.040  1.041  2.041  1.702  6.950  1.674        1.215  1.718
parsec3/canneal         15.151 13.399 14.844 14.627 10.023 7.644  12.315       12.666 8.714
parsec3/dedup           0.276  0.165  0.301  0.163  0.412  0.931  0.259        0.203  0.227
parsec3/facesim         8.744  2.521  2.201  5.130  4.900  5.321  2.416        6.892  3.032
parsec3/fluidanimate    6.851  3.272  7.566  3.657  6.501  6.571  2.590        4.618  1.797
parsec3/freqmine        2.329  2.407  1.422  2.576  2.196  5.691  4.365        1.853  2.871
parsec3/raytrace        3.243  2.598  1.187  1.184  2.679  9.890  3.868        2.908  2.629
parsec3/streamcluster   68.333 25.195 34.087 68.712 58.201 34.057 38.485       48.506 39.405
parsec3/swaptions       6.652  2.177  0.965  1.697  1.207  2.303  0.626        1.226  1.109
parsec3/vips            0.679  0.442  0.898  0.568  0.391  2.406  2.553        3.792  3.997
parsec3/x264            5.871  13.673 2.485  8.635  3.191  6.600  5.625        8.084  9.122
splash2x/barnes         1.168  1.034  0.269  1.334  1.818  6.404  1.520        2.208  1.156
splash2x/fft            1.534  1.092  1.786  1.035  1.842  1.507  1.210        5.886  5.015
splash2x/lu_cb          0.687  0.650  0.311  0.397  0.520  1.825  0.754        1.107  1.072
splash2x/lu_ncb         1.515  1.230  3.819  2.147  1.826  1.582  2.321        1.064  2.310
splash2x/ocean_cp       3.718  3.775  1.813  4.120  2.021  5.389  3.003        7.181  2.250
splash2x/ocean_ncp      4.566  7.726  6.271  12.579 6.629  3.421  4.799        6.306  5.604
splash2x/radiosity      0.343  0.528  0.646  1.472  0.447  7.089  1.125        2.872  2.703
splash2x/radix          1.169  1.697  0.797  2.283  1.009  1.110  1.666        3.056  3.158
splash2x/raytrace       1.355  2.700  2.762  2.507  1.631  5.087  1.650        3.306  3.630
splash2x/volrend        0.481  0.784  0.135  0.296  0.949  5.127  0.258        0.551  1.580
splash2x/water_nsquared 1.325  3.434  4.592  3.391  4.770  12.381 3.081        9.151  10.150
splash2x/water_spatial  2.199  1.067  1.584  1.484  1.878  7.400  2.229        1.221  2.538


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.330 0.000 0.607 4.049 1.408        0.000 0.964
parsec3/bodytrack       0.000 0.728 0.300 0.000 0.552 6.971 1.658        0.000 0.958
parsec3/canneal         0.000 4.647 3.576 0.000 4.802 4.424 6.151        0.000 4.120
parsec3/dedup           0.000 0.520 0.248 0.000 0.512 6.787 1.702        0.000 0.457
parsec3/facesim         0.000 0.724 0.334 0.000 0.827 2.167 2.138        0.000 1.053
parsec3/fluidanimate    0.000 0.620 0.326 0.000 0.602 0.848 2.123        0.000 1.061
parsec3/freqmine        0.000 0.673 0.323 0.000 0.575 2.286 1.958        0.000 1.051
parsec3/raytrace        0.000 0.604 0.319 0.000 0.619 5.584 1.836        0.000 1.018
parsec3/streamcluster   0.000 5.697 4.838 0.000 1.021 5.601 4.595        0.000 3.355
parsec3/swaptions       0.000 1.163 0.317 0.000 1.120 1.332 2.041        0.000 1.021
parsec3/vips            0.000 1.982 0.310 0.000 0.682 2.911 1.661        0.000 0.896
parsec3/x264            0.000 1.407 0.315 0.000 0.710 1.345 1.804        0.000 0.957
splash2x/barnes         0.000 0.531 0.396 0.000 0.519 4.949 2.591        0.000 1.008
splash2x/fft            0.000 0.603 0.337 0.000 0.616 5.282 2.600        0.000 0.969
splash2x/lu_cb          0.000 0.660 0.323 0.000 0.642 2.118 1.894        0.000 0.956
splash2x/lu_ncb         0.000 4.608 1.740 0.000 4.443 4.163 2.271        0.000 1.050
splash2x/ocean_cp       0.000 0.641 0.357 0.000 0.714 0.672 2.021        0.000 0.984
splash2x/ocean_ncp      0.000 0.523 0.352 0.000 0.538 0.537 2.121        0.000 1.056
splash2x/radiosity      0.000 0.783 0.331 0.000 0.631 4.584 1.425        0.000 0.994
splash2x/radix          0.000 0.522 0.316 0.000 0.579 0.530 1.949        0.000 0.861
splash2x/raytrace       0.000 1.416 0.312 0.000 0.654 3.338 1.962        0.000 0.983
splash2x/volrend        0.000 3.593 0.309 0.000 0.538 7.825 1.879        0.000 0.943
splash2x/water_nsquared 0.000 0.715 0.335 0.000 0.567 1.279 2.152        0.000 1.045
splash2x/water_spatial  0.000 0.603 0.324 0.000 0.630 5.257 1.529        0.000 1.001


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    3735.201  23868.236  35253.668  7225.990   11363.573  77049.001  389534.883   515256.579 495966.860
parsec3/bodytrack       8390.507  34633.502  34122.783  6904.632   12837.226  9684.935   385987.203   416597.847 398852.816
parsec3/canneal         8385.652  40330.988  24301.090  7577.886   10251.439  10060.136  51703.329    89602.312  96630.784
parsec3/dedup           29971.540 26027.762  26282.660  29783.749  32317.695  25161.975  131116.044   178652.797 178361.989
parsec3/facesim         3436.037  35958.236  33980.990  6332.848   6688.397   20595.799  99689.896    123009.780 120942.641
parsec3/fluidanimate    15959.858 37329.437  28068.036  11725.603  13316.064  37424.696  56246.801    79325.770  78696.041
parsec3/freqmine        9246.980  33705.134  39182.895  7320.030   8474.801   90871.193  263341.028   296455.718 288817.606
parsec3/raytrace        1558.318  30905.726  29059.799  9960.681   7561.836   68012.138  316099.938   371601.431 411583.529
parsec3/streamcluster   1598.647  106678.526 112106.551 9767.523   12196.840  1728.207   20028.377    24648.998  21682.644
parsec3/swaptions       11819.001 35381.200  27050.165  5688.166   8766.227   12583.085  15790.603    21088.118  18143.229
parsec3/vips            10732.531 47553.938  37484.943  7501.143   9943.440   19383.628  727952.062   565473.507 590167.512
parsec3/x264            11345.753 64122.950  35759.606  23910.405  12529.662  12092.299  727199.638   728091.107 743367.996
splash2x/barnes         3287.776  16910.570  28609.613  8372.531   12880.732  98406.730  54684.649    23018.674  19937.344
splash2x/fft            66181.024 91622.282  132179.799 140759.270 74917.621  87937.781  69235.611    97879.161  57697.625
splash2x/lu_cb          11374.106 29576.427  28112.801  9426.741   5966.723   51706.180  56901.098    82187.787  83459.051
splash2x/lu_ncb         9861.523  34194.609  27191.643  9857.912   8956.328   32593.276  54146.579    62976.402  56585.461
splash2x/ocean_cp       28740.812 41432.176  27260.443  35353.677  22994.870  31413.948  21490.528    110902.661 113127.101
splash2x/ocean_ncp      6187.614  14068.823  12459.355  43118.814  240358.211 12681.675  28926.125    134529.443 116997.906
splash2x/radiosity      5385.779  18972.614  16217.134  7376.708   14378.011  406845.194 122637.513   323248.328 319748.111
splash2x/radix          46599.313 47438.204  33625.092  93000.266  39156.474  40454.051  41744.842    58432.811  61807.347
