=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)

psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     641240.500   (641240.50)   0.000        (0.00)     37308.250   (37308.25)   66972.250       (66972.25)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     197658.500   (197658.50)   0.000        (0.00)     1142.750    (1142.75)    41813.000       (41813.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1420624.250  (1420624.25)  0.000        (0.00)     152007.000  (152007.00)  150733.500      (150733.50)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6.000        (6.00)        0.000        (0.00)     256.000     (256.00)     30712.750       (30712.75)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2873077.750  (2873077.75)  0.000        (0.00)     56928.000   (56928.00)   60498.750       (60498.75)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     50467.500    (50467.50)    0.000        (0.00)     125548.750  (125548.75)  146440.250      (146440.25)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1904458.500  (1904458.50)  0.000        (0.00)     54988.750   (54988.75)   47823.750       (47823.75)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1570561.000  (1570561.00)  0.000        (0.00)     115744.000  (115744.00)  106528.500      (106528.50)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     151997.500   (151997.50)   0.000        (0.00)     446374.250  (446374.25)  302812.000      (302812.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     48764.000    (48764.00)    0.000        (0.00)     119349.000  (119349.00)  86348.500       (86348.50)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     176006.250   (176006.25)   0.000        (0.00)     625.250     (625.25)     664.250         (664.25)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     82081.250    (82081.25)    0.000        (0.00)     416.000     (416.00)     19845.500       (19845.50)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     974041.000   (974041.00)   0.000        (0.00)     94446.750   (94446.75)   88939.500       (88939.50)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     176933.750   (176933.75)   0.000        (0.00)     75923.000   (75923.00)   131944.000      (131944.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     486162.500   (486162.50)   0.000        (0.00)     182846.000  (182846.00)  86278.750       (86278.75)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     4425.500     (4425.50)     0.000        (0.00)     72748.250   (72748.25)   103638.750      (103638.75)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     309793.500   (309793.50)   0.000        (0.00)     84489.750   (84489.75)   114186.000      (114186.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1575482.250  (1575482.25)  0.000        (0.00)     38520.500   (38520.50)   121601.750      (121601.75)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     172584.000   (172584.00)   0.000        (0.00)     75436.250   (75436.25)   55155.500       (55155.50)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2324.500     (2324.50)     0.000        (0.00)     74462.250   (74462.25)   88149.500       (88149.50)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     50989.750    (50989.75)    0.000        (0.00)     138574.250  (138574.25)  50671.000       (50671.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     18796.000    (18796.00)    0.000        (0.00)     197104.000  (197104.00)  58818.750       (58818.75)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     195794.500   (195794.50)   0.000        (0.00)     215834.750  (215834.75)  102454.250      (102454.25)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     25333.250    (25333.25)    0.000        (0.00)     48414.500   (48414.50)   84932.500       (84932.50)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13109600.000 (13109600.00) 0.000        (0.00)     2409480.000 (2409480.00) 2147960.000     (2147960.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     546233.000   (546233.00)   0.000        (0.00)     100395.000  (100395.00)  89498.300       (89498.30)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.363 139.895 139.759 138.558 139.776 143.839      141.058      139.628 141.064
parsec3/bodytrack       125.668 127.164 125.136 124.557 126.619 126.847      127.771      124.008 126.983
parsec3/canneal         213.613 236.774 216.637 180.760 202.188 220.571      233.616      232.567 234.465
parsec3/dedup           18.407  18.676  18.143  17.969  18.414  18.575       18.470       18.413  18.191
parsec3/facesim         341.518 351.494 348.836 337.270 346.804 364.068      347.496      350.322 349.713
parsec3/fluidanimate    335.518 343.089 337.452 326.590 336.518 338.795      343.538      336.439 339.363
parsec3/freqmine        436.315 437.338 436.378 434.093 435.722 446.614      440.023      436.582 439.973
parsec3/raytrace        178.822 184.951 183.955 185.744 183.465 200.040      184.585      187.499 183.706
parsec3/streamcluster   689.929 714.174 709.582 563.475 605.584 668.373      676.360      683.873 691.556
parsec3/swaptions       220.869 223.651 222.619 222.515 223.324 224.037      223.094      220.699 222.193
parsec3/vips            87.676  88.689  88.013  88.087  87.811  89.685       94.795       95.093  95.292
parsec3/x264            116.882 121.637 119.635 116.862 111.976 117.175      119.512      116.255 119.000
splash2x/barnes         132.034 130.659 130.598 119.996 128.211 152.608      135.216      132.207 135.626
splash2x/fft            60.389  63.220  61.677  46.947  60.650  76.403       64.558       71.003  71.245
splash2x/lu_cb          133.080 134.162 133.631 133.146 132.945 137.913      134.372      134.611 135.139
splash2x/lu_ncb         149.709 152.361 152.925 151.117 152.975 154.612      152.877      152.942 154.566
splash2x/ocean_cp       78.800  79.179  83.034  75.880  79.497  101.939      82.531       88.119  81.462
splash2x/ocean_ncp      167.962 170.846 177.289 98.976  140.391 247.534      168.139      178.580 183.946
splash2x/radiosity      142.088 142.820 142.583 141.918 142.630 153.806      146.413      145.374 144.719
splash2x/radix          51.938  53.211  53.729  45.639  50.102  74.777       55.749       57.045  58.264
splash2x/raytrace       134.903 134.755 134.521 130.943 134.795 139.854      137.250      136.242 136.773
splash2x/volrend        120.203 120.610 120.432 119.449 120.269 121.080      120.949      120.457 120.849
splash2x/water_nsquared 372.078 374.975 375.769 354.592 360.735 400.648      372.656      388.491 387.310
splash2x/water_spatial  135.366 135.024 135.075 134.584 134.612 149.853      138.369      135.153 136.636


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.775  0.897 0.000 1.824 4.146        3.109        0.000 2.154
parsec3/bodytrack       0.000 2.128  0.856 0.000 2.098 3.451        4.083        0.000 2.037
parsec3/canneal         0.000 2.414  3.950 0.000 2.317 5.148        6.436        0.000 4.189
parsec3/dedup           0.000 2.312  0.892 0.000 1.822 1.860        4.874        0.000 0.892
parsec3/facesim         0.000 1.919  0.877 0.000 2.455 4.873        5.203        0.000 2.079
parsec3/fluidanimate    0.000 1.759  0.893 0.000 1.670 1.815        5.216        0.000 2.147
parsec3/freqmine        0.000 1.900  0.866 0.000 1.756 5.021        4.944        0.000 2.360
parsec3/raytrace        0.000 1.284  0.902 0.000 1.685 8.804        3.094        0.000 2.187
parsec3/streamcluster   0.000 14.844 8.729 0.000 1.625 15.430       10.244       0.000 4.566
parsec3/swaptions       0.000 3.351  0.874 0.000 3.220 3.154        4.961        0.000 1.749
parsec3/vips            0.000 5.379  0.857 0.000 3.393 6.258        3.542        0.000 1.790
parsec3/x264            0.000 3.947  0.862 0.000 3.740 4.142        3.668        0.000 2.045
splash2x/barnes         0.000 1.540  1.051 0.000 1.557 17.134       6.682        0.000 1.823
splash2x/fft            0.000 1.807  0.996 0.000 1.813 39.987       4.707        0.000 1.855
splash2x/lu_cb          0.000 1.871  0.898 0.000 1.844 5.034        4.565        0.000 1.631
splash2x/lu_ncb         0.000 5.438  2.391 0.000 4.944 8.571        5.531        0.000 1.741
splash2x/ocean_cp       0.000 1.918  1.018 0.000 1.882 31.153       5.148        0.000 1.232
splash2x/ocean_ncp      0.000 1.517  0.964 0.000 1.555 28.200       5.411        0.000 1.991
splash2x/radiosity      0.000 1.912  0.929 0.000 1.969 10.525       4.265        0.000 2.148
splash2x/radix          0.000 1.597  0.933 0.000 1.709 47.160       6.745        0.000 1.506
splash2x/raytrace       0.000 3.912  0.854 0.000 2.309 4.384        4.754        0.000 1.426
splash2x/volrend        0.000 2.259  0.878 0.000 2.074 2.228        4.781        0.000 1.597
splash2x/water_nsquared 0.000 1.959  0.913 0.000 1.846 2.109        5.300        0.000 1.919
splash2x/water_spatial  0.000 1.738  0.923 0.000 1.813 13.727       3.608        0.000 1.783


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1870781.000 1944531.250 1949123.500 1850018.250 1876934.500 1683031.250  1126582.500  1175393.750 1091070.000
parsec3/bodytrack       1402892.500 1496243.250 1466521.250 1377122.000 1448729.500 1494491.250  495894.000   854178.500  813467.000
parsec3/canneal         1098419.500 1060731.500 1138884.750 1087084.500 1109893.250 1118062.250  933423.750   915242.750  920137.750
parsec3/dedup           2575023.250 2557280.500 2686235.500 2590229.750 2568991.750 2603843.750  2322081.000  2342114.000 2337962.500
parsec3/facesim         502662.250  585933.250  579747.000  539389.000  529019.750  497705.250   248198.500   338598.500  333842.000
parsec3/fluidanimate    623605.000  521201.000  596296.500  629941.750  648007.250  584624.000   457158.500   504834.250  491996.000
parsec3/freqmine        1046595.500 999459.000  1006894.250 1021279.500 1061023.250 800117.500   387459.000   565092.000  751193.250
parsec3/raytrace        1835796.250 1690098.750 1752745.250 1785693.500 1850577.000 1634713.250  1377439.250  1147004.500 1317038.500
parsec3/streamcluster   166350.500  840212.250  257800.500  271478.000  190015.750  181681.750   132820.750   139056.000  139484.000
parsec3/swaptions       64068.500   76574.000   848083.500  115839.000  70911.750   74066.750    31399.750    20322.000   10448.500
parsec3/vips            3045119.750 3111006.500 3084352.750 3045889.750 3065683.750 3044021.750  1390533.250  2144634.000 2138188.750
parsec3/x264            3292289.000 3251092.000 3352568.500 3282177.000 3295466.500 3293848.750  1303968.250  2150534.500 2089646.500
splash2x/barnes         1254858.500 1166409.500 1318503.000 1262375.250 1259697.500 993587.750   1113283.000  1202184.000 1202231.000
splash2x/fft            9651673.500 9360675.250 9532443.250 9834639.250 9675995.750 10134250.750 9721444.500  9822023.750 9741870.250
splash2x/lu_cb          555996.500  619368.000  618672.500  543448.250  584318.250  434711.250   425384.000   391915.000  404689.750
splash2x/lu_ncb         565211.250  592101.500  619224.000  556948.500  574699.250  321901.000   309347.000   387728.750  334289.250
splash2x/ocean_cp       3337125.500 3248433.000 3294350.500 3400283.000 3375895.750 3078742.250  3277085.750  3072793.750 3032018.250
splash2x/ocean_ncp      3947090.250 3930133.000 3997646.500 7052484.500 4573378.750 3677174.500  3879763.250  3644002.000 3648677.000
splash2x/radiosity      1518583.250 1503768.500 1557120.750 1546999.000 1519615.250 623884.000   1088030.250  952201.500  1023789.750
splash2x/radix          2417459.000 2350079.750 2494973.000 2408397.000 2369666.500 2624446.750  2461025.500  2476276.000 2475207.750
splash2x/raytrace       82056.250   154519.500  152884.000  100186.000  92478.750   89966.000    38861.250    16436.500   32513.500
splash2x/volrend        214732.500  128533.750  257897.500  209487.250  233827.250  219443.250   104191.250   101575.750  108194.500
splash2x/water_nsquared 92648.750   129115.500  129253.500  84993.000   117498.500  103119.000   69001.000    47594.500   61473.000
splash2x/water_spatial  715086.000  622219.250  666281.000  718572.500  732578.750  532873.500   659090.750   666876.250  690242.250


rss.avg_avg             orig        rec          prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    587284.000  586433.750   585247.500  586565.500   586215.500  302219.000   479960.000   502632.000  508880.500
parsec3/bodytrack       31894.500   31988.500    32532.250   34021.250    33740.750   20530.250    29463.500    31861.750   31647.500
parsec3/canneal         841056.500  844207.750   841118.500  838838.250   841718.000  840311.750   842597.750   839153.000  839198.750
parsec3/dedup           1174166.250 1169835.750  1186467.500 1208138.500  1193174.750 1188341.000  1148349.250  1187385.250 1175373.750
parsec3/facesim         311539.250  311781.500   311602.250  314202.250   313770.500  197306.500   209061.000   220873.750  254244.750
parsec3/fluidanimate    531645.750  531645.750   531645.750  533341.250   533015.500  494987.750   429966.000   471368.000  452010.750
parsec3/freqmine        551799.250  552706.500   552695.750  554960.000   555290.250  53280.250    109804.250   261091.250  400259.500
parsec3/raytrace        883778.250  889371.000   889725.750  873562.500   886087.000  340434.750   843948.750   655899.750  804432.000
parsec3/streamcluster   110497.250  110495.750   110453.250  114507.250   113977.750  109727.500   108617.250   109178.750  109139.000
parsec3/swaptions       5472.500    5470.000     5471.250    5470.500     5860.250    4078.500     2342.000     1858.500    3046.000
parsec3/vips            33929.500   34144.500    33956.000   37635.500    37096.000   31461.000    32916.500    33703.750   32687.000
parsec3/x264            81709.000   81668.500    81761.500   82656.750    82250.000   80974.250    81025.750    81632.000   81653.000
splash2x/barnes         1214417.250 1217862.750  1219840.750 1225831.000  1220614.250 679843.500   1020687.250  1203659.750 1202814.750
splash2x/fft            9925728.750 10019295.250 9815766.750 10313401.250 9882466.500 8334755.000  9807099.750  9957877.000 9973826.250
splash2x/lu_cb          511106.000  510991.750   511028.750  511456.000   511139.000  363901.500   407005.500   381940.750  388304.750
splash2x/lu_ncb         510727.750  509801.250   510640.750  511036.000   509775.000  412048.750   441928.000   428411.500  412311.500
splash2x/ocean_cp       3389630.750 3400116.000  3375737.250 3442410.500  3378257.000 2688689.500  3402877.250  3220005.000 3227312.250
splash2x/ocean_ncp      3924556.500 3929037.750  3931542.000 7142475.000  4587135.250 2844816.750  3858235.250  3731016.500 3717547.500
splash2x/radiosity      1472136.500 1472156.250  1472300.250 1485103.500  1471137.500 362028.000   1032493.750  982143.750  1061466.500
splash2x/radix          2453048.750 2468575.250  2511568.000 2524506.750  2371907.750 1906394.750  2427009.000  2507371.750 2506966.750
splash2x/raytrace       23323.000   23323.000    23323.000   29062.000    27039.000   15555.250    15141.750    14407.750   15899.500
splash2x/volrend        43787.750   43871.000    43857.000   45850.250    45550.000   32633.500    23740.500    25951.750   27454.750
splash2x/water_nsquared 29347.000   29346.500    29346.750   30400.500    30137.500   22924.250    27767.250    25118.000   25488.750
splash2x/water_spatial  662220.750  660692.000   662883.750  663039.000   662740.500  380498.500   609955.500   645392.250  652048.750


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    96.750  185.000 185.500 93.500  129.500 275383.000   40807.000    5597.250   15887.500
parsec3/bodytrack       130.000 194.250 194.500 104.250 138.250 85398.250    22493.750    1635.000   2997.500
parsec3/canneal         101.500 192.000 192.750 101.000 135.750 374879.750   9976.250     29805.250  31515.500
parsec3/dedup           93.750  187.250 180.750 93.000  130.000 136.500      5698.000     422.500    506.500
parsec3/facesim         133.500 214.250 211.500 121.250 155.000 752955.750   26436.500    17205.750  13588.250
parsec3/fluidanimate    97.000  192.500 190.500 97.750  136.750 11370.750    12588.000    20093.500  19263.750
parsec3/freqmine        98.750  193.250 192.250 101.000 136.000 565837.000   129847.750   17959.750  20756.750
parsec3/raytrace        122.500 215.750 215.500 124.250 157.750 655595.000   106078.500   37566.500  14347.500
parsec3/streamcluster   100.750 185.000 185.000 174.000 129.750 27838.000    19056.000    30660.500  22026.000
parsec3/swaptions       98.250  189.000 170.000 122.250 132.250 797.250      9949.500     16248.500  16289.250
parsec3/vips            137.250 228.500 227.250 137.250 170.500 26185.750    16401.500    12205.250  11512.750
parsec3/x264            146.000 206.250 205.250 144.500 150.000 10729.500    5889.500     992.250    1644.250
splash2x/barnes         97.500  187.250 189.500 97.750  131.250 1100006.250  60870.750    24167.000  32300.750
splash2x/fft            127.000 185.000 186.000 92.250  127.250 995619.750   126605.250   811352.750 776574.750
splash2x/lu_cb          98.000  181.000 182.500 88.250  123.500 542281.500   111711.000   92284.500  76436.500
splash2x/lu_ncb         89.500  183.250 183.750 87.500  125.500 82028.500    39654.000    55555.500  62799.500
splash2x/ocean_cp       95.000  185.750 187.000 95.500  129.000 2700111.000  8133.250     120313.000 102151.500
splash2x/ocean_ncp      93.500  183.500 184.000 113.250 128.250 6212449.750  40651.500    138206.500 218448.250
splash2x/radiosity      90.000  181.750 181.750 146.250 156.000 501789.250   100477.000   77275.250  53827.500
splash2x/radix          89.250  182.750 179.500 90.000  126.000 1658815.250  136003.250   170818.000 177797.000
splash2x/raytrace       96.750  190.250 188.750 97.250  130.750 11198.000    13088.250    17098.500  15190.500
splash2x/volrend        99.750  190.500 190.250 99.000  136.000 682.500      6569.250     8226.750   7129.250
splash2x/water_nsquared 99.500  192.000 191.000 100.000 147.750 45079.500    23498.750    42033.500  43486.500
splash2x/water_spatial  99.000  190.750 189.250 99.500  133.500 1327379.000  210833.500   67083.750  56637.500


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 641240.500   0.000        37308.250  66972.250
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 197658.500   0.000        1142.750   41813.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1420624.250  0.000        152007.000 150733.500
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 6.000        0.000        256.000    30712.750
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2873077.750  0.000        56928.000  60498.750
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 50467.500    0.000        125548.750 146440.250
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1904458.500  0.000        54988.750  47823.750
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1570561.000  0.000        115744.000 106528.500
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 151997.500   0.000        446374.250 302812.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 48764.000    0.000        119349.000 86348.500
parsec3/vips            0.000 0.000 0.000 0.000 0.000 176006.250   0.000        625.250    664.250
parsec3/x264            0.000 0.000 0.000 0.000 0.000 82081.250    0.000        416.000    19845.500
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 974041.000   0.000        94446.750  88939.500
splash2x/fft            0.000 0.000 0.000 0.000 0.000 176933.750   0.000        75923.000  131944.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 486162.500   0.000        182846.000 86278.750
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 4425.500     0.000        72748.250  103638.750
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 309793.500   0.000        84489.750  114186.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1575482.250  0.000        38520.500  121601.750
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 172584.000   0.000        75436.250  55155.500
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2324.500     0.000        74462.250  88149.500
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 50989.750    0.000        138574.250 50671.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 18796.000    0.000        197104.000 58818.750
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 195794.500   0.000        215834.750 102454.250
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 25333.250    0.000        48414.500  84932.500


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.401  0.551  0.583  0.630  0.876  0.356        0.860        0.656  1.046
parsec3/bodytrack       0.959  1.875  1.932  1.477  3.077  2.038        2.649        1.815  1.775
parsec3/canneal         21.169 24.337 11.952 18.128 9.912  20.055       17.340       16.126 18.936
parsec3/dedup           0.486  0.309  0.133  0.226  0.168  0.265        0.265        0.265  0.160
parsec3/facesim         3.562  9.726  6.059  5.865  6.439  7.912        6.400        8.855  4.669
parsec3/fluidanimate    7.994  10.618 5.466  3.217  6.643  9.906        8.270        6.953  4.761
parsec3/freqmine        3.044  1.985  1.146  2.108  1.072  3.778        1.534        2.356  3.868
parsec3/raytrace        0.438  5.466  3.404  2.666  2.754  5.775        2.441        3.891  1.389
parsec3/streamcluster   94.366 97.409 64.353 40.773 70.118 46.069       58.704       35.841 58.835
parsec3/swaptions       1.833  1.842  1.353  1.032  2.916  2.244        1.881        0.925  0.103
parsec3/vips            0.740  0.341  0.839  0.650  0.522  0.748        1.960        4.776  4.180
parsec3/x264            7.169  8.526  10.435 4.431  7.510  8.420        10.464       5.892  9.687
splash2x/barnes         1.906  1.946  0.656  1.333  1.767  7.487        1.235        2.197  1.130
splash2x/fft            1.533  2.136  1.336  0.852  1.325  10.441       2.551        4.569  4.432
splash2x/lu_cb          1.143  1.050  0.893  0.984  0.931  0.863        0.771        1.015  1.559
splash2x/lu_ncb         2.921  3.161  2.760  2.120  3.016  2.369        1.985        1.869  2.418
splash2x/ocean_cp       1.739  1.983  5.563  1.857  2.513  3.952        7.872        7.944  1.827
splash2x/ocean_ncp      11.546 9.752  10.546 3.280  8.188  29.935       7.087        4.604  12.065
splash2x/radiosity      0.839  1.194  0.597  1.179  0.925  0.751        1.592        2.559  2.331
splash2x/radix          1.647  2.059  2.871  2.400  2.373  1.636        1.138        2.645  2.611
splash2x/raytrace       2.074  1.026  1.116  1.006  2.311  2.426        1.951        2.256  0.947
splash2x/volrend        1.273  0.642  0.101  0.294  0.685  0.671        0.450        0.424  0.099
splash2x/water_nsquared 3.176  0.936  5.015  1.837  1.819  7.050        3.010        11.842 8.781
splash2x/water_spatial  1.018  2.378  2.026  2.386  1.195  2.798        1.259        2.512  1.611


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.076 0.039 0.000 0.116 0.217        0.214        0.000 0.082
parsec3/bodytrack       0.000 0.051 0.027 0.000 0.228 0.060        0.535        0.000 0.112
parsec3/canneal         0.000 0.065 3.762 0.000 0.166 0.442        0.566        0.000 3.258
parsec3/dedup           0.000 0.269 0.066 0.000 0.080 0.069        0.683        0.000 0.037
parsec3/facesim         0.000 0.048 0.007 0.000 0.043 0.479        0.158        0.000 0.625
parsec3/fluidanimate    0.000 0.025 0.009 0.000 0.052 0.076        0.100        0.000 0.323
parsec3/freqmine        0.000 0.222 0.062 0.000 0.095 0.195        0.027        0.000 0.118
parsec3/raytrace        0.000 0.742 0.017 0.000 0.037 0.455        0.179        0.000 0.010
parsec3/streamcluster   0.000 2.200 2.973 0.000 0.185 1.639        2.616        0.000 2.057
parsec3/swaptions       0.000 0.099 0.028 0.000 0.186 0.088        0.141        0.000 0.101
parsec3/vips            0.000 0.400 0.016 0.000 0.374 0.583        0.101        0.000 0.039
parsec3/x264            0.000 0.154 0.016 0.000 0.099 0.110        0.340        0.000 0.037
splash2x/barnes         0.000 0.058 0.023 0.000 0.028 4.002        0.128        0.000 0.305
splash2x/fft            0.000 0.063 0.030 0.000 0.064 13.484       0.648        0.000 0.034
splash2x/lu_cb          0.000 0.053 0.021 0.000 0.023 0.607        0.825        0.000 0.249
splash2x/lu_ncb         0.000 3.065 0.276 0.000 2.840 3.897        0.392        0.000 0.342
splash2x/ocean_cp       0.000 0.059 0.034 0.000 0.079 2.760        0.107        0.000 0.384
splash2x/ocean_ncp      0.000 0.019 0.024 0.000 0.053 8.316        0.170        0.000 0.162
splash2x/radiosity      0.000 0.116 0.030 0.000 0.028 0.531        0.533        0.000 0.026
splash2x/radix          0.000 0.042 0.022 0.000 0.068 2.872        0.330        0.000 0.071
splash2x/raytrace       0.000 0.079 0.019 0.000 0.226 0.195        0.208        0.000 0.123
splash2x/volrend        0.000 0.165 0.036 0.000 0.041 0.073        0.192        0.000 0.116
splash2x/water_nsquared 0.000 0.135 0.070 0.000 0.140 0.075        0.058        0.000 0.104
splash2x/water_spatial  0.000 0.083 0.018 0.000 0.045 0.723        0.340        0.000 0.340


memused.avg_stdev       orig      rec        prec        thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    21672.418 7510.346   3657.236    31331.174  10446.899  14210.616    152379.205   512646.302 473542.513
parsec3/bodytrack       41683.843 42428.272  67232.262   16455.315  62581.398  15963.891    100393.401   369249.769 361753.462
parsec3/canneal         9369.821  26298.345  17430.502   15743.188  10965.163  4408.216     23937.831    120478.485 122538.416
parsec3/dedup           23187.151 66434.474  373125.090  32969.588  10289.696  32224.832    38665.983    180980.184 177199.119
parsec3/facesim         35954.559 52080.205  73702.444   19035.755  49515.135  19271.002    60475.333    138605.508 142399.703
parsec3/fluidanimate    6459.323  27841.501  8924.965    12305.293  10735.914  37120.040    15306.204    109237.684 100688.727
parsec3/freqmine        14549.657 21958.158  19586.598   19261.491  25474.023  19201.242    16377.936    287775.206 289401.344
parsec3/raytrace        10233.855 25029.231  28066.027   21456.327  3500.253   2301.601     70673.769    411816.891 362207.524
parsec3/streamcluster   16422.588 70254.785  49950.524   96693.081  15819.302  10567.573    12172.879    42648.242  37831.666
parsec3/swaptions       16303.442 46798.075  1192801.775 90833.955  12000.519  6620.858     14690.418    39194.678  51517.073
parsec3/vips            17865.432 50843.617  22711.707   8192.466   15303.847  15030.295    262312.641   526821.418 530113.634
parsec3/x264            12674.633 120236.968 34942.895   17908.956  22115.477  13150.833    343420.881   694467.529 703209.871
splash2x/barnes         9694.701  79719.927  14079.121   12784.502  12011.163  21616.625    38299.624    42229.105  47309.998
splash2x/fft            54013.381 148985.116 65586.144   100870.821 47587.911  304977.165   62776.466    54203.158  115501.574
splash2x/lu_cb          13332.203 17652.092  5153.400    25703.035  8698.539   11175.597    56454.247    107158.030 95867.473
splash2x/lu_ncb         15105.971 17984.050  13851.220   11282.901  16714.026  120289.639   80344.224    132859.084 167167.781
splash2x/ocean_cp       35653.544 43179.624  96194.789   15024.910  23292.213  21231.899    54017.756    166081.209 202152.205
