=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 111.208  199.833  (84.41)    193.562  (80.09)    101.604  (-6.24)    136.812  (26.92)    586772.000   (580220.00)  58681.000    (56360.50)  108258.000  (108743.00)  110675.000      (109820.00)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     662071.000   (662071.00)   0.000        (0.00)     53156.000   (53156.00)   105919.000      (105919.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     218412.500   (218412.50)   0.000        (0.00)     2742.000    (2742.00)    16760.000       (16760.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1299137.500  (1299137.50)  0.000        (0.00)     121500.000  (121500.00)  221017.000      (221017.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     1742.000    (1742.00)    110105.000      (110105.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2639393.000  (2639393.00)  0.000        (0.00)     70001.000   (70001.00)   87345.000       (87345.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     177886.500   (177886.50)   0.000        (0.00)     366927.000  (366927.00)  448734.000      (448734.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2068410.500  (2068410.50)  0.000        (0.00)     122221.000  (122221.00)  61227.000       (61227.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1493301.500  (1493301.50)  0.000        (0.00)     273555.000  (273555.00)  280289.000      (280289.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     318898.000   (318898.00)   0.000        (0.00)     614877.000  (614877.00)  452873.000      (452873.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     93139.500    (93139.50)    0.000        (0.00)     267816.000  (267816.00)  157855.000      (157855.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     223129.000   (223129.00)   0.000        (0.00)     539.000     (539.00)     107.000         (107.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     101111.000   (101111.00)   0.000        (0.00)     48193.000   (48193.00)   174.000         (174.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     899782.000   (899782.00)   0.000        (0.00)     72502.000   (72502.00)   185018.000      (185018.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     401751.000   (401751.00)   0.000        (0.00)     143905.000  (143905.00)  480175.000      (480175.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     596297.000   (596297.00)   0.000        (0.00)     278797.000  (278797.00)  107872.000      (107872.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     8832.000     (8832.00)     0.000        (0.00)     20145.000   (20145.00)   73606.000       (73606.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     299001.000   (299001.00)   0.000        (0.00)     120691.000  (120691.00)  54055.000       (54055.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1111394.000  (1111394.00)  0.000        (0.00)     74621.000   (74621.00)   280143.000      (280143.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     201199.000   (201199.00)   0.000        (0.00)     28043.000   (28043.00)   25359.000       (25359.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5220.000     (5220.00)     0.000        (0.00)     100517.000  (100517.00)  184319.000      (184319.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     53114.000    (53114.00)    0.000        (0.00)     179695.000  (179695.00)  144292.000      (144292.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     10930.000    (10930.00)    0.000        (0.00)     274766.000  (274766.00)  179639.000      (179639.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     210881.000   (210881.00)   0.000        (0.00)     366253.000  (366253.00)  157894.000      (157894.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     93313.000    (93313.00)    0.000        (0.00)     182376.000  (182376.00)  59789.000       (59789.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13186604.000 (13186604.00) 0.000        (0.00)     3785580.000 (3785580.00) 3874566.000     (3874566.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     549442.000   (549442.00)   0.000        (0.00)     157732.000  (157732.00)  161440.000      (161440.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.346 140.065 140.986 139.582 141.426 143.278      140.590      140.571 141.390
parsec3/bodytrack       123.662 125.067 123.715 122.892 126.756 126.468      124.605      125.540 124.856
parsec3/canneal         193.380 203.889 218.631 165.319 223.439 220.959      208.866      226.266 235.882
parsec3/dedup           17.755  18.065  18.271  17.901  18.303  18.364       18.374       18.418  18.011
parsec3/facesim         344.976 344.458 342.410 337.203 340.186 361.189      353.881      361.618 349.458
parsec3/fluidanimate    329.314 337.047 330.474 323.194 327.108 340.885      335.402      335.150 336.142
parsec3/freqmine        434.943 437.545 437.966 437.666 436.689 449.256      434.098      439.044 441.339
parsec3/raytrace        181.858 183.382 184.032 185.698 187.266 195.487      189.579      189.717 185.905
parsec3/streamcluster   600.597 628.600 645.459 543.132 533.759 727.825      697.683      566.258 665.422
parsec3/swaptions       219.448 220.960 221.965 221.983 222.242 223.695      221.860      225.308 223.771
parsec3/vips            87.516  89.088  89.464  87.966  88.353  89.298       89.345       97.841  98.411
parsec3/x264            128.276 113.938 106.357 106.468 113.079 108.294      108.549      125.875 118.974
splash2x/barnes         129.488 131.817 131.171 119.723 128.923 150.703      133.183      130.605 132.285
splash2x/fft            59.955  60.956  60.699  46.718  58.962  153.731      63.346       70.166  76.403
splash2x/lu_cb          132.649 132.767 133.618 133.450 133.623 138.285      133.634      135.255 134.931
splash2x/lu_ncb         150.914 152.351 151.405 151.534 151.915 151.152      151.769      150.503 151.337
splash2x/ocean_cp       77.740  75.913  77.980  82.303  87.297  101.450      78.844       79.897  80.077
splash2x/ocean_ncp      152.787 158.158 161.456 102.645 152.441 213.558      173.447      169.568 194.134
splash2x/radiosity      143.024 145.049 142.588 141.341 143.459 150.945      145.281      145.076 146.808
splash2x/radix          51.441  51.186  50.796  43.714  49.357  65.108       53.107       54.497  57.279
splash2x/raytrace       134.184 135.542 135.293 131.761 131.932 139.237      134.458      139.559 136.190
splash2x/volrend        120.696 122.165 121.012 118.980 119.626 121.584      121.316      121.886 122.302
splash2x/water_nsquared 372.547 381.343 377.466 353.093 362.260 390.215      378.302      387.714 388.912
splash2x/water_spatial  133.995 133.341 133.081 132.783 133.271 144.567      138.375      135.761 135.477


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.632  0.897 0.000 1.682 4.267        4.706        0.000 2.421
parsec3/bodytrack       0.000 1.852  0.882 0.000 1.802 3.268        4.645        0.000 2.094
parsec3/canneal         0.000 2.215  1.788 0.000 1.997 5.018        6.912        0.000 1.513
parsec3/dedup           0.000 1.700  0.900 0.000 1.829 1.765        4.585        0.000 0.907
parsec3/facesim         0.000 1.734  0.866 0.000 2.424 2.914        5.125        0.000 2.501
parsec3/fluidanimate    0.000 1.525  0.885 0.000 1.711 1.969        5.166        0.000 1.334
parsec3/freqmine        0.000 1.510  0.966 0.000 1.604 5.104        4.958        0.000 2.305
parsec3/raytrace        0.000 1.618  0.910 0.000 1.611 8.412        5.659        0.000 0.000
parsec3/streamcluster   0.000 17.437 2.768 0.000 1.758 17.939       6.383        0.000 0.000
parsec3/swaptions       0.000 2.271  0.849 0.000 1.555 1.525        5.019        0.000 0.000
parsec3/vips            0.000 4.328  0.840 0.000 3.398 6.312        5.260        0.000 0.000
parsec3/x264            0.000 3.069  0.859 0.000 3.576 1.926        4.947        0.000 0.000
splash2x/barnes         0.000 1.522  0.897 0.000 1.633 17.019       6.743        0.000 0.000
splash2x/fft            0.000 1.847  0.990 0.000 1.853 70.441       6.125        0.000 0.000
splash2x/lu_cb          0.000 1.722  0.876 0.000 1.798 5.896        5.296        0.000 0.000
splash2x/lu_ncb         0.000 10.487 1.708 0.000 1.930 8.796        5.288        0.000 0.000
splash2x/ocean_cp       0.000 2.187  1.110 0.000 2.081 32.886       5.152        0.000 0.000
splash2x/ocean_ncp      0.000 1.612  0.993 0.000 1.680 17.887       5.817        0.000 0.000
splash2x/radiosity      0.000 2.162  0.902 0.000 1.831 10.356       3.586        0.000 0.000
splash2x/radix          0.000 1.582  0.917 0.000 1.772 35.989       5.869        0.000 0.000
splash2x/raytrace       0.000 3.242  0.860 0.000 1.548 4.406        4.956        0.000 0.000
splash2x/volrend        0.000 8.228  0.877 0.000 1.779 2.109        4.878        0.000 0.000
splash2x/water_nsquared 0.000 1.783  0.904 0.000 1.641 1.919        5.302        0.000 0.000
splash2x/water_spatial  0.000 1.532  0.885 0.000 1.639 12.231       8.503        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1869770.500 1944930.500 1893898.000 1831739.000 1884632.000 1698978.000  1151912.000  657739.000  727195.000
parsec3/bodytrack       1433083.500 1474503.500 1439076.500 1377193.500 1452938.500 1494497.500  602893.000   594716.000  678567.000
parsec3/canneal         1092608.500 1060557.000 1152884.000 1100729.000 1050947.000 1116709.000  950346.000   861363.000  837948.000
parsec3/dedup           2559187.500 2604469.500 2585007.500 2591662.500 2579148.000 2558839.000  2504986.000  2150159.000 2189332.000
parsec3/facesim         389348.000  508011.000  489500.500  544072.000  456982.500  423484.500   332897.000   240344.000  275684.000
parsec3/fluidanimate    617251.000  617541.000  558299.500  615089.000  628851.000  553225.000   499187.000   408489.000  383284.000
parsec3/freqmine        1037658.000 1003621.000 985950.000  1029288.000 1078058.500 797169.000   462645.000   397462.000  478442.000
parsec3/raytrace        1824671.000 1801405.000 1758473.000 1788407.500 1837664.500 1652951.500  1255328.000  847895.000  824465.000
parsec3/streamcluster   170301.500  1095385.500 200751.000  167791.000  172384.500  180978.500   125198.000   113344.000  149123.000
parsec3/swaptions       51470.500   139349.500  -55408.000  60250.000   87618.000   70046.500    33894.000    -5820.000   -12073.000
parsec3/vips            3017672.500 3063861.000 3035429.000 3037700.000 3054072.500 3038447.000  2273107.000  1864807.000 1862291.000
parsec3/x264            3320054.000 3180793.500 3324893.000 3256480.000 3272113.500 3383684.500  1810969.000  1916795.000 1794374.000
splash2x/barnes         1234286.500 1181197.000 1290853.000 1258174.500 1279971.500 985454.000   1113739.000  1205423.000 1191993.000
splash2x/fft            9649829.500 9269906.500 9614510.000 9841855.500 9633996.500 11479250.000 9527813.000  9781495.000 9830556.000
splash2x/lu_cb          550035.000  608106.500  631405.500  560069.500  578319.000  408162.000   422696.000   342730.000  358257.000
splash2x/lu_ncb         566333.500  619913.500  596016.500  556535.500  554498.500  189909.000   387268.000   507490.000  455036.000
splash2x/ocean_cp       3365427.000 3301624.000 3399323.500 3409088.500 3374103.000 3299221.000  3345956.000  3072062.000 3010954.000
splash2x/ocean_ncp      3957350.000 3949267.500 4001835.000 7039196.000 4376289.500 3777726.000  3921715.000  3646673.000 3640355.000
splash2x/radiosity      1500024.500 1519651.500 1545394.000 1519161.000 1526887.000 508727.000   1160611.000  1125996.000 620439.000
splash2x/radix          2436183.000 2302411.500 2359253.500 2409764.000 2349543.000 2667561.000  2296132.000  2416697.000 2411089.000
splash2x/raytrace       54936.000   180046.000  142772.500  102344.500  82824.000   76240.000    14271.000    -4307.000   -13216.000
splash2x/volrend        191129.500  265617.000  238810.000  193671.500  232201.500  204824.000   102961.000   69648.000   39913.000
splash2x/water_nsquared 96701.500   74702.000   130270.000  83800.500   117980.500  92623.000    63421.000    29849.000   35650.000
splash2x/water_spatial  711083.500  719357.000  733689.500  719675.000  727925.500  559859.000   634430.000   642657.000  643201.000


rss.avg_avg             orig        rec         prec         thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    588069.000  585523.000  586234.000   587583.500   587957.000  311415.000   404624.000   417312.000  459615.000
parsec3/bodytrack       32131.000   32091.500   31928.500    31813.000    35042.000   20923.000    29310.000    32241.000   31251.000
parsec3/canneal         840324.500  838874.000  843922.000   837170.000   844070.000  839018.500   841898.000   840373.000  842662.000
parsec3/dedup           1181578.500 1174205.500 1188071.000  1175589.500  1186472.000 1172544.000  1145691.000  1081074.000 1152018.000
parsec3/facesim         311574.000  311680.000  311467.500   316763.000   313396.000  198213.500   220907.000   188487.000  311060.000
parsec3/fluidanimate    531924.000  531928.000  531928.000   531938.000   533115.500  448846.000   442132.000   410389.000  411547.000
parsec3/freqmine        552283.500  552719.000  552637.000   556864.500   555626.500  52955.000    123545.000   147553.000  262500.000
parsec3/raytrace        887828.000  887889.500  888843.500   876707.000   888102.000  347884.000   573330.000   419707.000  420803.000
parsec3/streamcluster   110676.500  110619.500  110662.000   114954.500   115053.500  109012.500   108871.000   108439.000  108308.000
parsec3/swaptions       5397.000    5304.500    5318.500     7429.000     7225.500    4102.500     3063.000     601.000     1098.000
parsec3/vips            33778.500   34002.500   33370.500    33890.500    36661.000   30523.000    29602.000    32121.000   30995.000
parsec3/x264            81906.500   81472.500   81401.500    82995.500    82451.000   80196.500    81020.000    81998.000   81990.000
splash2x/barnes         1217795.500 1215343.000 1221640.500  1228698.500  1222283.000 656287.000   1040498.000  1218734.000 1207808.000
splash2x/fft            9835944.000 9848316.500 10048022.500 10341761.500 9882373.500 8362225.000  9728883.000  9850080.000 9913996.000
splash2x/lu_cb          511098.500  511194.000  511166.000   511068.500   511292.000  349829.000   383841.000   343255.000  364511.000
splash2x/lu_ncb         510700.000  508943.000  510758.500   510937.000   508870.000  415245.000   508628.000   506239.000  431119.000
splash2x/ocean_cp       3411780.000 3411990.500 3362692.000  3462835.500  3400241.000 2772241.000  3403546.000  3173972.000 3175995.000
splash2x/ocean_ncp      3916971.000 3949698.500 3948927.000  7155586.000  4407736.000 3238471.000  3903449.000  3655690.000 3654399.000
splash2x/radiosity      1473363.500 1472651.500 1473378.000  1486168.000  1477674.000 386888.000   1048053.000  1094687.000 722821.000
splash2x/radix          2438343.500 2444380.000 2363804.500  2476420.500  2396087.000 2220504.000  2332534.000  2382405.000 2464529.000
splash2x/raytrace       23236.000   23236.000   23236.000    28972.000    28313.000   15606.000    16826.000    11222.000   10837.000
splash2x/volrend        43814.000   43993.500   44098.000    46106.000    45966.000   33143.000    26299.000    19907.000   20045.000
splash2x/water_nsquared 29280.000   29280.000   29280.000    30084.000    29858.000   21841.000    28158.000    22266.000   22938.000
splash2x/water_spatial  663943.000  661508.000  663911.500   665697.500   665271.000  390732.000   564985.000   626144.000  643574.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    149.500 188.500 188.000 92.000  130.000 289120.000   14865.000    10170.000   24034.000
parsec3/bodytrack       113.500 195.500 196.000 103.500 178.500 86799.500    25300.000    2468.000    3565.000
parsec3/canneal         100.500 194.000 194.500 98.500  127.500 377042.500   7202.000     33539.000   38946.000
parsec3/dedup           94.500  189.500 188.500 94.500  130.500 140.000      6209.000     805.000     1680.000
parsec3/facesim         134.000 215.000 212.500 120.500 155.500 308594.500   21392.000    20867.000   3275.000
parsec3/fluidanimate    98.500  193.500 192.500 98.500  134.000 34060.500    8930.000     41129.000   38563.000
parsec3/freqmine        98.500  193.500 193.000 99.000  135.000 623184.500   105983.000   36159.000   25688.000
parsec3/raytrace        123.000 217.500 217.000 122.500 158.500 564572.000   132812.000   75003.000   80465.000
parsec3/streamcluster   167.500 291.000 188.500 96.000  131.000 74136.000    13702.000    39541.000   48787.000
parsec3/swaptions       96.500  192.000 174.500 97.500  132.500 1239.500     6948.000     35146.000   36794.000
parsec3/vips            135.500 249.500 228.500 137.000 169.500 41427.000    4410.000     18851.000   19191.000
parsec3/x264            146.000 207.000 207.500 148.000 150.500 30360.500    4873.000     358.000     556.000
splash2x/barnes         99.500  192.000 191.500 97.500  132.000 1135344.000  42008.000    6375.000    41551.000
splash2x/fft            94.500  186.000 185.500 94.000  127.500 485801.000   201142.000   1129039.000 1050190.000
splash2x/lu_cb          88.000  181.500 182.500 91.500  125.500 776311.000   88179.000    145222.000  102701.000
splash2x/lu_ncb         89.500  182.000 184.000 89.500  127.000 84280.000    4346.000     8401.000    36095.000
splash2x/ocean_cp       95.500  188.500 188.500 95.500  130.000 2748292.000  13624.000    196640.000  138772.000
splash2x/ocean_ncp      94.000  207.000 185.000 92.000  128.000 3630431.000  22316.000    281118.000  423161.000
splash2x/radiosity      89.000  184.000 194.000 88.000  125.000 531083.000   70746.000    82799.000   116663.000
splash2x/radix          164.000 184.500 184.500 89.500  124.500 1010389.000  109177.000   176617.000  255027.000
splash2x/raytrace       99.000  189.500 191.000 95.500  130.000 12550.000    8978.000     26811.000   30790.000
splash2x/volrend        99.500  192.500 191.000 100.000 133.500 477.000      3665.000     15341.000   15332.000
splash2x/water_nsquared 98.500  192.000 194.500 99.000  133.500 47891.000    23127.000    67364.000   49677.000
splash2x/water_spatial  100.500 190.000 192.500 99.000  134.000 1188989.000  468409.000   148429.000  74705.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 662071.000   0.000        53156.000  105919.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 218412.500   0.000        2742.000   16760.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1299137.500  0.000        121500.000 221017.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        1742.000   110105.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2639393.000  0.000        70001.000  87345.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 177886.500   0.000        366927.000 448734.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2068410.500  0.000        122221.000 61227.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1493301.500  0.000        273555.000 280289.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 318898.000   0.000        614877.000 452873.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 93139.500    0.000        267816.000 157855.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 223129.000   0.000        539.000    107.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 101111.000   0.000        48193.000  174.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 899782.000   0.000        72502.000  185018.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 401751.000   0.000        143905.000 480175.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 596297.000   0.000        278797.000 107872.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 8832.000     0.000        20145.000  73606.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 299001.000   0.000        120691.000 54055.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1111394.000  0.000        74621.000  280143.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 201199.000   0.000        28043.000  25359.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 5220.000     0.000        100517.000 184319.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 53114.000    0.000        179695.000 144292.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 10930.000    0.000        274766.000 179639.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 210881.000   0.000        366253.000 157894.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 93313.000    0.000        182376.000 59789.000


runtime_stdev           orig   rec   prec   thp   ethp   prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    1.128  0.127 1.114  1.079 1.030  1.306        0.000        0.000 0.000
parsec3/bodytrack       0.185  0.970 0.395  0.523 0.407  0.145        0.000        0.000 0.000
parsec3/canneal         6.624  9.887 19.464 5.750 3.807  4.661        0.000        0.000 0.000
parsec3/dedup           0.003  0.072 0.109  0.268 0.293  0.068        0.000        0.000 0.000
parsec3/facesim         4.475  0.432 1.213  4.745 0.538  1.114        0.000        0.000 0.000
parsec3/fluidanimate    0.406  6.775 0.616  1.840 1.608  0.156        0.000        0.000 0.000
parsec3/freqmine        1.726  1.464 1.296  1.886 0.460  2.016        0.000        0.000 0.000
parsec3/raytrace        2.166  2.455 1.347  2.749 0.870  0.534        0.000        0.000 0.000
parsec3/streamcluster   41.808 9.537 43.426 1.172 37.099 34.176       0.000        0.000 0.000
parsec3/swaptions       0.142  0.463 0.642  0.317 0.125  0.782        0.000        0.000 0.000
parsec3/vips            0.007  0.959 0.996  0.770 1.547  0.345        0.000        0.000 0.000
parsec3/x264            1.267  6.655 0.403  1.075 8.481  0.645        0.000        0.000 0.000
splash2x/barnes         0.996  1.523 1.599  0.462 0.932  0.000        0.000        0.000 0.000
splash2x/fft            0.884  0.730 0.003  0.288 0.843  0.000        0.000        0.000 0.000
splash2x/lu_cb          0.876  0.597 0.706  0.773 0.096  0.000        0.000        0.000 0.000
splash2x/lu_ncb         1.373  0.611 1.237  0.725 0.919  0.000        0.000        0.000 0.000
splash2x/ocean_cp       1.194  0.607 0.552  0.329 5.342  0.000        0.000        0.000 0.000
splash2x/ocean_ncp      2.356  1.803 0.898  0.942 12.519 0.000        0.000        0.000 0.000
splash2x/radiosity      0.308  1.734 0.307  0.125 0.052  0.000        0.000        0.000 0.000
splash2x/radix          0.776  0.736 0.485  0.042 0.279  0.000        0.000        0.000 0.000
splash2x/raytrace       0.295  0.474 0.017  1.269 0.742  0.000        0.000        0.000 0.000
splash2x/volrend        0.542  0.245 1.066  0.264 0.115  0.000        0.000        0.000 0.000
splash2x/water_nsquared 1.030  3.044 0.202  1.707 0.449  0.000        0.000        0.000 0.000
splash2x/water_spatial  0.427  0.915 0.995  0.679 0.371  0.000        0.000        0.000 0.000


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.008 0.033 0.000 0.058 0.108        0.000        0.000 0.000
parsec3/bodytrack       0.000 0.192 0.036 0.000 0.230 0.046        0.000        0.000 0.000
parsec3/canneal         0.000 0.005 0.603 0.000 0.167 0.298        0.000        0.000 0.000
parsec3/dedup           0.000 0.139 0.010 0.000 0.063 0.162        0.000        0.000 0.000
parsec3/facesim         0.000 0.061 0.000 0.000 0.149 0.013        0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.039 0.011 0.000 0.073 0.025        0.000        0.000 0.000
parsec3/freqmine        0.000 0.028 0.069 0.000 0.049 0.024        0.000        0.000 0.000
parsec3/raytrace        0.000 0.012 0.013 0.000 0.011 0.151        0.000        0.000 0.000
parsec3/streamcluster   0.000 0.441 0.422 0.000 0.026 0.038        0.000        0.000 0.000
parsec3/swaptions       0.000 0.919 0.005 0.000 0.011 0.065        0.000        0.000 0.000
parsec3/vips            0.000 0.396 0.017 0.000 0.113 0.097        0.000        0.000 0.000
parsec3/x264            0.000 0.016 0.004 0.000 0.226 1.917        0.000        0.000 0.000
splash2x/barnes         0.000 0.024 0.006 0.000 0.039 0.000        0.000        0.000 0.000
splash2x/fft            0.000 0.070 0.000 0.000 0.036 0.000        0.000        0.000 0.000
splash2x/lu_cb          0.000 0.121 0.004 0.000 0.006 0.000        0.000        0.000 0.000
splash2x/lu_ncb         0.000 1.214 0.167 0.000 0.167 0.000        0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.048 0.031 0.000 0.064 0.000        0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.011 0.017 0.000 0.017 0.000        0.000        0.000 0.000
splash2x/radiosity      0.000 0.150 0.007 0.000 0.036 0.000        0.000        0.000 0.000
splash2x/radix          0.000 0.013 0.016 0.000 0.035 0.000        0.000        0.000 0.000
splash2x/raytrace       0.000 0.048 0.013 0.000 0.171 0.000        0.000        0.000 0.000
splash2x/volrend        0.000 6.662 0.001 0.000 0.037 0.000        0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.350 0.035 0.000 0.101 0.000        0.000        0.000 0.000
splash2x/water_spatial  0.000 0.008 0.004 0.000 0.051 0.000        0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec      thp       ethp      prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    1153.500  154.500    25772.000 11846.000 5807.000  5394.000     0.000        0.000 0.000
parsec3/bodytrack       8010.500  49030.500  37602.500 5619.500  45072.500 12141.500    0.000        0.000 0.000
parsec3/canneal         12582.500 22871.000  14069.000 6477.000  48347.000 851.000      0.000        0.000 0.000
parsec3/dedup           4497.500  24148.500  63196.500 34178.500 9347.000  16484.000    0.000        0.000 0.000
parsec3/facesim         29766.000 113938.000 73709.500 3686.000  68069.500 33011.500    0.000        0.000 0.000
parsec3/fluidanimate    11969.000 66626.000  31565.500 3386.000  1603.000  13545.000    0.000        0.000 0.000
parsec3/freqmine        17789.000 9436.000   6198.000  12292.000 17938.500 1012.000     0.000        0.000 0.000
parsec3/raytrace        22932.000 87883.000  19834.000 4066.500  34474.500 9476.500     0.000        0.000 0.000
parsec3/streamcluster   9016.500  88055.500  11808.000 7369.000  2973.500  3750.500     0.000        0.000 0.000
parsec3/swaptions       6112.500  5729.500   20782.000 6093.000  52.000    3816.500     0.000        0.000 0.000
parsec3/vips            1464.500  64915.000  17085.000 5421.000  3798.500  5954.000     0.000        0.000 0.000
parsec3/x264            765.000   13406.500  22827.000 816.000   6176.500  90836.500    0.000        0.000 0.000
splash2x/barnes         9658.500  49280.000  5575.000  1414.500  11156.500 0.000        0.000        0.000 0.000
splash2x/fft            52245.500 52375.500  27942.000 78503.500 60276.500 0.000        0.000        0.000 0.000
splash2x/lu_cb          2740.000  6319.500   2990.500  3966.500  10005.000 0.000        0.000        0.000 0.000
splash2x/lu_ncb         5504.500  1047.500   8592.500  2619.500  278.500   0.000        0.000        0.000 0.000
