=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     77412.000   (77412.00)   79532.750   (79532.75)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     7035.250    (7035.25)    18352.250   (18352.25)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     188186.250  (188186.25)  237146.500  (237146.50)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     549.500     (549.50)     4360.000    (4360.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     61921.000   (61921.00)   47426.250   (47426.25)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     90606.250   (90606.25)   99434.000   (99434.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     31351.000   (31351.00)   52800.000   (52800.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     83255.000   (83255.00)   37013.750   (37013.75)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     431940.250  (431940.25)  462781.750  (462781.75)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     51802.750   (51802.75)   47130.000   (47130.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1167.750    (1167.75)    2481.500    (2481.50)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2825.000    (2825.00)    1772.500    (1772.50)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     99241.250   (99241.25)   89513.000   (89513.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     73956.750   (73956.75)   80142.750   (80142.75)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     80593.000   (80593.00)   48697.500   (48697.50)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     49779.250   (49779.25)   55787.000   (55787.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     72969.250   (72969.25)   77721.500   (77721.50)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     198379.500  (198379.50)  104501.750  (104501.75)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     71378.250   (71378.25)   80265.250   (80265.25)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     119887.500  (119887.50)  73792.000   (73792.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     79396.000   (79396.00)   66706.750   (66706.75)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     125102.250  (125102.25)  99433.250   (99433.25)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     184905.250  (184905.25)  156281.500  (156281.50)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     80603.500   (80603.50)   68690.000   (68690.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2264260.000 (2264260.00) 2091770.000 (2091770.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     94344.200   (94344.20)   87157.100   (87157.10)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.971 139.270 139.728 138.964 140.016 146.853 139.780      140.107 140.519
parsec3/bodytrack       124.404 124.806 125.384 125.735 125.631 138.959 126.312      126.329 125.950
parsec3/canneal         211.762 218.757 229.299 181.768 228.305 216.608 226.399      227.588 223.081
parsec3/dedup           18.418  18.520  18.350  18.105  18.686  19.858  18.563       18.497  18.655
parsec3/facesim         344.071 345.229 344.764 332.899 347.070 357.494 345.652      349.380 352.775
parsec3/fluidanimate    334.331 332.497 337.660 323.286 341.420 338.464 333.394      340.595 334.843
parsec3/freqmine        434.112 435.974 436.534 435.368 436.921 444.206 437.569      435.848 438.238
parsec3/raytrace        179.792 182.639 183.453 183.273 183.241 201.437 187.675      186.909 184.212
parsec3/streamcluster   697.445 746.278 685.710 519.724 687.534 717.249 705.354      677.873 705.884
parsec3/swaptions       222.488 221.379 222.620 221.087 222.911 223.753 220.930      221.089 223.780
parsec3/vips            87.561  89.223  88.526  88.236  88.936  89.735  92.379       96.042  96.082
parsec3/x264            109.808 113.639 114.811 104.847 117.131 115.616 127.115      113.588 123.934
splash2x/barnes         131.236 129.814 130.622 119.134 130.871 145.646 132.485      132.307 132.463
splash2x/fft            59.445  60.551  61.483  46.256  60.554  63.118  63.091       71.236  71.392
splash2x/lu_cb          132.903 133.086 132.723 133.323 133.128 136.869 133.110      133.734 133.805
splash2x/lu_ncb         149.297 152.180 151.499 151.802 152.576 152.767 151.204      152.770 152.176
splash2x/ocean_cp       78.555  85.691  83.693  85.573  81.492  80.679  80.310       83.923  85.175
splash2x/ocean_ncp      163.466 158.571 171.668 98.481  165.342 166.372 166.222      179.642 180.071
splash2x/radiosity      142.544 142.550 143.394 143.043 142.755 151.811 143.852      145.517 144.894
splash2x/radix          50.815  51.091  51.101  45.537  51.541  52.003  53.535       54.894  55.052
splash2x/raytrace       134.753 134.364 134.416 133.324 134.331 142.695 134.049      138.210 140.354
splash2x/volrend        120.065 120.615 120.521 119.788 120.902 129.517 121.535      120.527 121.993
splash2x/water_nsquared 367.731 376.014 372.785 355.955 372.497 405.285 374.519      387.051 386.893
splash2x/water_spatial  134.560 134.022 133.382 133.039 133.111 146.336 135.414      134.897 136.100


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1845454.250 1888888.250 1873426.250 1827189.000 1837411.500 1675031.500 1127039.750  834979.250  1093427.500
parsec3/bodytrack       1441277.250 1499960.500 1497045.250 1438282.750 1454772.250 1456299.500 679931.000   644253.000  663486.500
parsec3/canneal         1044832.500 1109101.750 1119162.000 1048794.500 1071313.500 1069219.000 981734.750   882055.500  892129.000
parsec3/dedup           2490020.250 2507494.500 2484429.750 2502757.500 2493144.500 2485232.250 2302877.000  2113787.500 2112019.000
parsec3/facesim         551341.000  604298.500  604812.000  544419.000  563413.000  519140.750  337864.750   307880.250  315003.250
parsec3/fluidanimate    586591.000  640741.000  643644.000  586258.250  601557.750  524708.000  465426.000   475493.250  449965.250
parsec3/freqmine        1010607.250 1056468.250 1056986.750 1001826.250 1014295.500 819000.250  509879.000   530332.750  630531.000
parsec3/raytrace        1757602.500 1801282.500 1807216.000 1742224.000 1771096.500 1620415.500 1167820.500  1048252.500 1109683.250
parsec3/streamcluster   135139.000  339977.500  338884.250  130278.000  149806.500  148640.250  115502.500   98577.000   107596.250
parsec3/swaptions       38534.750   92913.000   92754.000   31349.750   42678.500   41769.750   5858.250     -14229.750  -9698.000
parsec3/vips            2980346.250 3060827.500 3046954.500 2983284.250 2997973.250 2968175.250 1620134.500  1853224.000 1844529.000
parsec3/x264            3231790.250 3293813.500 3299720.750 3224471.000 3260410.750 3252005.250 1723568.000  1928521.500 1782666.250
splash2x/barnes         1218639.500 1262284.000 1266347.500 1224011.750 1234222.500 1036907.250 1116000.750  1196211.250 1183240.500
splash2x/fft            9601942.500 9364793.000 9374423.250 9823036.250 9520485.000 9676723.750 9581862.250  9803493.250 9769683.250
splash2x/lu_cb          532637.500  565859.750  576603.750  528713.000  537448.250  411533.250  411272.250   390682.000  455305.500
splash2x/lu_ncb         530078.250  597937.750  565985.500  532238.500  535892.750  460398.000  467635.000   438254.750  423650.750
splash2x/ocean_cp       3341531.000 3322710.750 3347993.750 3369617.250 3331147.500 3311414.500 3327664.250  3139701.250 3136401.500
splash2x/ocean_ncp      3901108.750 3927820.000 3937615.250 7076601.500 3914714.500 3931460.750 3908110.000  3682147.750 3746836.250
splash2x/radiosity      1471634.750 1500183.000 1507331.250 1476110.750 1487542.250 696072.500  1250317.500  872641.000  1016429.500
splash2x/radix          2371147.500 2311959.500 2312609.750 2378511.750 2353933.500 2374831.750 2361515.500  2369697.500 2371868.500
splash2x/raytrace       59625.250   118718.250  117303.250  64573.000   71053.750   63270.000   29587.750    19509.750   11193.000
splash2x/volrend        162298.250  229002.000  219694.250  164234.500  180767.000  172374.750  90206.500    58066.750   61034.250
splash2x/water_nsquared 53204.500   118685.500  128556.000  62058.000   80326.000   67585.500   41258.250    29649.250   29414.750
splash2x/water_spatial  688696.000  730539.250  727297.250  690108.250  700840.250  480604.750  651431.250   632109.000  620641.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585563.500  584449.250  585002.500  587694.000   585620.000  334260.750  479462.000   381287.750  477068.250
parsec3/bodytrack       32036.250   32086.000   31966.750   33873.000    32227.750   12219.250   30712.250    31276.000   31041.000
parsec3/canneal         840929.750  842839.000  844869.750  837627.750   842753.750  841734.750  841558.500   837684.000  837480.250
parsec3/dedup           1180822.750 1185505.250 1161208.500 1202935.000  1166209.500 757761.000  1146304.500  1143640.250 1163274.500
parsec3/facesim         311699.250  311544.750  311500.750  313922.250   311654.250  222964.750  232531.500   217787.500  218300.750
parsec3/fluidanimate    531647.500  531647.500  531645.750  533260.250   531373.750  450143.000  450267.750   470743.750  441301.250
parsec3/freqmine        552414.750  552092.500  552375.750  555111.750   552595.000  165761.750  221668.000   290851.500  249825.000
parsec3/raytrace        887636.750  888851.750  887972.000  877886.750   888612.750  445589.500  688984.500   615225.250  744992.250
parsec3/streamcluster   110464.750  110518.000  110499.750  114396.500   110499.250  109933.250  108762.750   109549.000  109005.500
parsec3/swaptions       5466.750    5468.250    5450.500    5371.250     5440.000    4137.500    3033.500     2610.000    2184.750
parsec3/vips            34222.250   34064.250   33803.500   37486.750    33782.750   29833.750   32698.000    33749.000   33672.500
parsec3/x264            81660.750   81862.500   81725.500   82494.500    81923.250   81858.500   81448.250    81619.000   81638.250
splash2x/barnes         1217601.750 1217653.250 1214775.500 1226826.250  1216249.250 813137.000  1053255.500  1206477.750 1204797.250
splash2x/fft            9896847.500 9938517.500 9900579.500 10349087.750 9930542.000 9313144.750 9968662.250  9893571.500 9919708.500
splash2x/lu_cb          510120.750  510972.000  510038.250  511319.750   511160.500  381065.500  410328.750   408683.000  452196.250
splash2x/lu_ncb         510730.250  510671.500  510751.250  510955.750   510923.000  433044.500  463381.250   438175.500  434351.750
splash2x/ocean_cp       3400523.500 3410428.500 3411601.500 3439771.750  3404479.500 3395919.250 3393533.750  3199007.000 3212599.500
splash2x/ocean_ncp      3922121.250 3928259.500 3943517.750 7167711.250  3937331.500 3941553.000 3928917.250  3701352.250 3774037.750
splash2x/radiosity      1472415.000 1472721.750 1472640.500 1484933.750  1469878.000 444559.000  1191861.500  823698.500  973670.250
splash2x/radix          2449008.750 2446889.500 2453695.250 2486785.250  2463495.500 2478771.250 2407610.250  2396413.250 2420290.000
splash2x/raytrace       23323.000   23322.500   23323.000   29063.000    23323.000   9887.250    17367.500    12838.750   13180.750
splash2x/volrend        43880.250   43807.000   43823.750   45846.500    43829.750   23517.000   28517.500    25051.000   25271.000
splash2x/water_nsquared 29347.000   29346.500   29282.250   30404.250    29282.250   16589.250   28126.000    19784.500   20718.250
splash2x/water_spatial  665355.000  664714.000  662697.750  664877.500   664172.000  373356.000  631349.000   635487.750  621667.500


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    109.250 157.750 158.500 87.000  112.750 860521.250  13475.250    23247.500   19469.250
parsec3/bodytrack       104.500 167.000 168.000 93.750  122.750 669194.250  6196.500     2303.500    4487.500
parsec3/canneal         91.250  164.500 162.500 90.000  119.750 69506.750   3965.000     50921.000   59704.750
parsec3/dedup           86.250  159.000 159.750 87.000  115.500 96585.250   3788.500     714.750     954.250
parsec3/facesim         125.750 183.250 182.750 111.500 169.250 709211.750  19781.250    21970.750   23467.250
parsec3/fluidanimate    135.750 160.250 161.000 89.000  118.750 105235.500  9366.500     26021.000   38733.500
parsec3/freqmine        137.750 163.250 165.750 89.750  121.750 588508.750  62982.500    19952.250   26728.250
parsec3/raytrace        110.500 181.000 182.500 108.500 172.500 954418.000  38161.750    47322.250   19824.500
parsec3/streamcluster   83.750  159.500 190.750 83.500  115.000 2103.000    10284.750    118724.500  122911.250
parsec3/swaptions       108.250 164.750 162.750 88.500  118.000 22445.000   6800.250     22489.250   26862.000
parsec3/vips            128.500 198.250 199.250 127.250 155.750 72409.250   11784.250    14199.250   14638.500
parsec3/x264            135.250 192.750 192.750 134.750 150.250 159.750     4854.250     1831.250    2176.500
splash2x/barnes         90.750  161.000 161.250 88.500  117.250 698612.250  47152.500    36576.500   41642.250
splash2x/fft            84.500  158.250 155.750 86.000  113.000 117.000     76101.250    1024419.750 997394.750
splash2x/lu_cb          81.750  154.750 153.500 81.750  108.750 606141.000  69863.750    81911.750   43139.750
splash2x/lu_ncb         82.250  180.750 154.500 79.000  109.750 84203.750   33499.750    55081.750   59951.750
splash2x/ocean_cp       91.500  162.750 161.750 90.750  116.000 117.750     1854.500     168672.500  156106.250
splash2x/ocean_ncp      88.250  158.000 159.250 90.750  112.250 6335.250    9778.000     282785.750  176203.000
splash2x/radiosity      85.000  156.250 157.250 82.750  110.750 497295.500  53745.000    118924.250  99793.250
splash2x/radix          81.750  154.000 155.500 79.750  108.750 108.750     91951.250    136421.750  101050.000
splash2x/raytrace       90.750  158.250 160.750 88.500  117.000 182575.500  8812.000     34347.000   32672.500
splash2x/volrend        92.750  159.750 162.500 90.000  119.000 563475.500  4753.750     24112.750   23642.250
splash2x/water_nsquared 90.750  161.000 161.250 89.250  119.000 169843.000  15373.500    97613.500   84216.750
splash2x/water_spatial  92.250  162.750 162.250 89.750  146.500 1117936.500 141738.500   119972.250  200038.500


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        77412.000  79532.750
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        7035.250   18352.250
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        188186.250 237146.500
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        549.500    4360.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        61921.000  47426.250
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        90606.250  99434.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        31351.000  52800.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        83255.000  37013.750
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        431940.250 462781.750
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        51802.750  47130.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1167.750   2481.500
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2825.000   1772.500
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        99241.250  89513.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        73956.750  80142.750
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        80593.000  48697.500
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        49779.250  55787.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        72969.250  77721.500
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        198379.500 104501.750
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        71378.250  80265.250
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        119887.500 73792.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        79396.000  66706.750
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        125102.250 99433.250
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        184905.250 156281.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        80603.500  68690.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.266  0.800  0.453  0.824  0.531  4.235  0.579        0.432  0.225
parsec3/bodytrack       2.556  1.392  1.143  2.270  1.842  5.664  1.594        2.309  1.755
parsec3/canneal         21.283 25.719 20.131 18.231 13.358 7.762  14.569       13.075 13.473
parsec3/dedup           0.350  0.252  0.182  0.084  0.310  0.704  0.179        0.208  0.155
parsec3/facesim         9.962  7.906  6.016  3.102  3.030  4.735  3.696        1.438  8.596
parsec3/fluidanimate    8.245  5.756  10.024 3.705  3.515  3.684  5.397        6.204  2.811
parsec3/freqmine        0.648  1.217  2.652  2.151  0.939  4.964  0.541        2.609  2.840
parsec3/raytrace        1.606  3.187  2.690  1.014  1.110  8.994  1.405        1.810  0.418
parsec3/streamcluster   81.921 58.291 70.589 47.245 53.595 43.259 32.124       40.265 15.888
parsec3/swaptions       2.232  0.486  2.498  1.471  1.141  2.625  1.120        2.409  1.494
parsec3/vips            0.503  1.298  1.008  1.038  0.971  0.848  3.163        4.383  4.478
parsec3/x264            4.288  5.386  10.206 0.177  11.638 6.713  1.660        7.474  10.563
splash2x/barnes         1.237  1.092  2.821  2.231  0.645  8.591  1.814        1.416  0.426
splash2x/fft            1.116  1.597  1.513  0.505  0.750  1.104  2.344        5.744  4.498
splash2x/lu_cb          0.710  0.416  0.476  0.422  0.314  2.639  0.281        0.710  0.309
splash2x/lu_ncb         2.637  3.607  1.556  1.660  1.790  1.776  1.825        1.335  1.159
splash2x/ocean_cp       1.868  7.905  7.861  8.124  1.530  2.435  2.595        1.294  5.748
splash2x/ocean_ncp      9.810  5.358  6.175  6.236  7.791  5.899  11.370       7.669  5.918
splash2x/radiosity      0.876  0.758  1.447  1.019  0.611  5.484  1.232        1.639  2.674
splash2x/radix          1.737  0.481  1.662  2.052  0.282  1.335  1.297        2.144  3.009
splash2x/raytrace       0.533  0.493  1.679  1.049  2.234  4.886  0.637        2.880  2.435
splash2x/volrend        0.818  1.329  0.399  0.663  1.470  5.491  0.571        0.742  0.142
splash2x/water_nsquared 2.508  3.205  1.451  2.988  1.253  18.876 2.554        8.305  8.915
splash2x/water_spatial  1.068  0.647  1.150  2.304  0.987  7.026  0.964        0.828  0.477


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    12203.173 27510.304  35896.712  4318.593  8847.160  82348.158  452637.067   566947.913 527508.343
parsec3/bodytrack       2541.179  31349.667  34218.403  5136.053  10154.578 11641.076  439798.395   465185.063 467022.659
parsec3/canneal         4243.992  29362.836  35654.977  5275.277  13685.799 7909.086   71396.217    98173.156  108580.890
parsec3/dedup           28822.637 44486.159  25722.149  26213.703 39360.014 32367.878  163665.721   184520.019 189629.002
parsec3/facesim         1865.999  29909.011  36141.021  7852.297  12733.711 14691.194  116276.194   130235.106 126263.427
parsec3/fluidanimate    2257.513  27979.910  35373.818  4463.012  15366.041 35437.522  73433.812    88961.024  87543.445
parsec3/freqmine        10673.279 36611.372  40303.411  5356.554  10512.592 96055.435  278189.131   271500.278 340815.583
parsec3/raytrace        6118.139  19924.144  27671.978  9449.244  12432.346 75718.076  339167.572   405680.451 368658.566
parsec3/streamcluster   7609.163  115568.104 115739.979 2357.019  9461.731  3778.105   11918.679    19072.304  24155.459
parsec3/swaptions       28308.493 30770.146  25739.859  6658.085  13712.567 6874.936   10173.235    26504.094  28487.712
parsec3/vips            9060.665  55838.051  36060.612  12854.903 15345.333 13345.918  816402.369   652671.409 657333.803
parsec3/x264            9053.957  38353.870  32305.504  11467.766 13529.387 21266.843  895202.048   752049.339 830129.003
splash2x/barnes         2840.760  21642.914  20060.833  2702.358  10225.168 99875.792  66140.171    43087.214  19247.412
splash2x/fft            56680.509 121737.084 136569.409 97330.480 54068.916 91533.393  104388.516   124467.889 52596.214
splash2x/lu_cb          7233.257  29154.315  27525.184  9761.577  9953.219  65323.998  63015.866    76386.771  73205.915
splash2x/lu_ncb         6856.997  44404.416  28637.622  7255.721  9196.311  36088.833  54980.834    61572.067  62644.266
splash2x/ocean_cp       5707.150  16911.164  29513.990  18177.972 20269.442 26899.321  44134.424    127299.951 126935.437
splash2x/ocean_ncp      7953.501  26255.789  20691.866  23138.865 8352.891  12936.512  17203.880    150159.743 165236.992
splash2x/radiosity      9371.816  21598.979  29564.161  7478.436  7980.104  445481.614 133142.773   350878.533 345298.397
splash2x/radix          25609.497 31536.617  73497.000  68501.967 18926.219 52490.002  9702.638     32623.510  59656.360
