=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 108.263  195.263  (86.20)    192.639  (83.89)    108.166  (3.04)     138.208  (30.68)    859565.000   (892646.00)  65079.300    (65814.80)  61405.800   (64193.30)  56883.500       (59780.00)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     483941.667   (483941.67)   0.000        (0.00)     82521.000   (82521.00)   72708.000       (72708.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     216553.000   (216553.00)   0.000        (0.00)     346.333     (346.33)     24053.667       (24053.67)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1506924.333  (1506924.33)  0.000        (0.00)     130168.667  (130168.67)  139066.000      (139066.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     130.000      (130.00)      0.000        (0.00)     508.000     (508.00)     35027.667       (35027.67)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2075318.667  (2075318.67)  0.000        (0.00)     63445.333   (63445.33)   122107.667      (122107.67)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     102445.000   (102445.00)   0.000        (0.00)     247891.667  (247891.67)  226929.667      (226929.67)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2128714.000  (2128714.00)  0.000        (0.00)     70054.667   (70054.67)   59562.667       (59562.67)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1744336.667  (1744336.67)  0.000        (0.00)     71175.000   (71175.00)   106101.000      (106101.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     332624.333   (332624.33)   0.000        (0.00)     408614.667  (408614.67)  177610.333      (177610.33)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     86446.000    (86446.00)    0.000        (0.00)     51384.333   (51384.33)   85419.000       (85419.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     205039.000   (205039.00)   0.000        (0.00)     234.000     (234.00)     1587.000        (1587.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     64316.000    (64316.00)    0.000        (0.00)     171.333     (171.33)     6079.000        (6079.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     930312.333   (930312.33)   0.000        (0.00)     124046.000  (124046.00)  67919.000       (67919.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1295.000     (1295.00)     0.000        (0.00)     170049.000  (170049.00)  298040.000      (298040.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     636867.333   (636867.33)   0.000        (0.00)     174665.000  (174665.00)  98804.667       (98804.67)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     4654.000     (4654.00)     0.000        (0.00)     68298.333   (68298.33)   92325.000       (92325.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     258310.667   (258310.67)   0.000        (0.00)     134172.667  (134172.67)  111252.333      (111252.33)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     470813.667   (470813.67)   0.000        (0.00)     149800.333  (149800.33)  89891.000       (89891.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     183569.000   (183569.00)   0.000        (0.00)     53873.000   (53873.00)   60210.000       (60210.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2856.000     (2856.00)     0.000        (0.00)     87483.333   (87483.33)   81550.667       (81550.67)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     67717.000    (67717.00)    0.000        (0.00)     129884.667  (129884.67)  47710.667       (47710.67)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     10619.667    (10619.67)    0.000        (0.00)     110258.000  (110258.00)  50546.333       (50546.33)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     255395.000   (255395.00)   0.000        (0.00)     117031.000  (117031.00)  117366.000      (117366.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     114058.000   (114058.00)   0.000        (0.00)     99535.333   (99535.33)   38857.667       (38857.67)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     11883353.000 (11883353.00) 0.000        (0.00)     2545610.000 (2545610.00) 2210730.000     (2210730.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     495140.000   (495140.00)   0.000        (0.00)     106067.000  (106067.00)  92113.800       (92113.80)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.226 139.509 139.674 138.662 139.489 142.152      140.764      139.741 140.453
parsec3/bodytrack       126.204 127.103 127.364 125.154 127.347 128.851      128.121      126.250 128.317
parsec3/canneal         208.975 211.695 215.892 185.219 202.296 229.041      234.313      226.225 256.684
parsec3/dedup           18.262  18.100  18.468  17.738  18.458  18.463       18.700       18.249  18.312
parsec3/facesim         343.585 342.683 343.814 333.413 343.295 354.804      356.370      346.841 347.868
parsec3/fluidanimate    333.641 332.274 336.594 324.958 333.759 338.503      338.857      335.536 335.566
parsec3/freqmine        435.232 437.374 437.651 435.780 435.898 447.212      439.104      437.629 441.270
parsec3/raytrace        182.869 181.941 183.273 182.915 185.390 196.409      186.587      185.370 184.031
parsec3/streamcluster   612.778 634.501 649.181 506.246 545.021 744.057      665.596      631.989 678.318
parsec3/swaptions       220.496 221.662 222.749 222.345 222.045 222.302      222.869      224.541 222.962
parsec3/vips            88.259  88.716  88.182  87.350  88.779  90.452       95.221       95.644  96.697
parsec3/x264            119.032 111.950 126.431 111.531 112.184 118.696      117.155      114.115 115.291
splash2x/barnes         130.862 131.639 132.840 117.955 129.509 157.643      135.928      142.045 132.735
splash2x/fft            61.448  61.990  62.915  46.261  61.416  66.141       67.375       67.800  72.006
splash2x/lu_cb          132.553 133.174 133.671 132.952 133.281 139.845      134.410      133.402 134.416
splash2x/lu_ncb         149.558 151.580 150.391 151.833 150.315 152.448      152.109      150.255 153.140
splash2x/ocean_cp       79.516  77.038  79.077  86.652  79.792  124.389      87.579       86.346  83.111
splash2x/ocean_ncp      163.199 171.143 170.498 101.810 149.047 294.283      178.591      185.347 185.993
splash2x/radiosity      142.176 143.044 142.675 142.089 142.805 153.074      145.743      143.066 144.943
splash2x/radix          52.823  52.621  54.570  43.488  50.877  81.638       61.703       58.294  56.251
splash2x/raytrace       135.356 136.361 135.383 133.564 134.647 139.502      134.072      136.925 137.999
splash2x/volrend        120.399 121.824 120.652 119.698 119.827 120.886      120.729      120.592 121.142
splash2x/water_nsquared 374.575 377.587 382.717 354.014 361.266 408.492      379.637      390.276 390.453
splash2x/water_spatial  132.570 133.254 133.842 133.392 133.304 148.677      137.295      135.644 136.694


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.736  0.908 0.000 1.589 3.669        3.002        0.000 1.932
parsec3/bodytrack       0.000 1.954  0.958 0.000 1.744 3.327        4.554        0.000 1.805
parsec3/canneal         0.000 2.248  1.431 0.000 1.969 5.482        9.838        0.000 2.412
parsec3/dedup           0.000 1.605  0.867 0.000 1.644 1.906        5.014        0.000 0.884
parsec3/facesim         0.000 1.683  0.887 0.000 2.350 2.440        5.334        0.000 1.987
parsec3/fluidanimate    0.000 1.768  0.939 0.000 1.508 1.709        5.312        0.000 1.534
parsec3/freqmine        0.000 1.579  0.901 0.000 1.640 5.146        4.895        0.000 1.848
parsec3/raytrace        0.000 1.683  0.915 0.000 1.616 9.272        3.363        0.000 2.127
parsec3/streamcluster   0.000 17.105 7.522 0.000 1.613 15.977       9.518        0.000 4.187
parsec3/swaptions       0.000 1.439  0.894 0.000 1.573 1.606        5.031        0.000 1.740
parsec3/vips            0.000 4.795  0.861 0.000 2.638 5.924        4.083        0.000 1.843
parsec3/x264            0.000 3.143  0.894 0.000 3.843 3.776        4.393        0.000 2.089
splash2x/barnes         0.000 1.434  0.886 0.000 1.606 17.280       8.914        0.000 2.044
splash2x/fft            0.000 1.830  1.018 0.000 1.930 20.293       6.456        0.000 2.220
splash2x/lu_cb          0.000 1.777  0.912 0.000 1.733 5.387        4.508        0.000 1.418
splash2x/lu_ncb         0.000 7.475  1.733 0.000 4.166 8.934        6.525        0.000 1.657
splash2x/ocean_cp       0.000 2.264  1.127 0.000 2.162 36.612       5.249        0.000 1.391
splash2x/ocean_ncp      0.000 1.681  1.013 0.000 1.694 32.333       5.397        0.000 2.228
splash2x/radiosity      0.000 1.945  0.913 0.000 1.971 10.418       3.921        0.000 2.116
splash2x/radix          0.000 1.600  0.967 0.000 1.732 41.797       8.594        0.000 1.477
splash2x/raytrace       0.000 3.016  0.829 0.000 1.476 3.513        4.874        0.000 1.047
splash2x/volrend        0.000 8.034  0.879 0.000 1.696 1.971        4.866        0.000 1.443
splash2x/water_nsquared 0.000 1.493  0.879 0.000 1.380 1.785        5.340        0.000 1.201
splash2x/water_spatial  0.000 1.761  0.915 0.000 1.601 12.549       5.372        0.000 1.815


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1839738.333 1945570.667 1901769.000 1841359.000 1953109.333 1689432.000  1337239.000  1089514.667 1139286.667
parsec3/bodytrack       1381394.000 1499340.333 1385884.667 1372489.667 1416954.667 1482546.667  414768.000   907307.333  932602.333
parsec3/canneal         1105643.333 1092901.667 1120521.667 1087053.667 1102685.667 1112773.000  1027546.000  934531.000  1002627.333
parsec3/dedup           2542755.333 2549200.333 2509188.333 2520053.333 2523882.667 2510817.000  2336078.000  2290300.000 2258448.000
parsec3/facesim         439408.000  616140.000  600663.000  586960.000  511411.000  496578.000   352343.000   386988.000  446790.333
parsec3/fluidanimate    621077.333  585503.000  587973.667  637363.000  642181.000  590252.333   489598.000   476655.667  480985.333
parsec3/freqmine        1052747.667 1073912.000 1070723.667 1043884.667 1064854.333 808716.667   407793.667   698954.333  666121.000
parsec3/raytrace        1829804.000 1686439.000 1753425.000 1781382.000 1839012.333 1636544.000  1424074.333  1186693.333 1498153.667
parsec3/streamcluster   177962.667  951746.000  268567.667  170243.667  197959.000  187428.333   131893.000   148848.333  162540.667
parsec3/swaptions       76564.000   48560.667   783045.333  60587.667   83083.000   84072.000    35218.333    37634.000   20173.333
parsec3/vips            3009778.000 3056407.667 3024884.000 3012570.000 3036482.667 3013878.667  1565483.333  2238333.000 2249723.667
parsec3/x264            3285800.333 3271044.000 3356031.667 3276790.000 3281518.000 3297550.667  1731340.000  2336408.667 2304157.667
splash2x/barnes         1261394.667 1248077.000 1312160.667 1257265.333 1265912.000 969075.333   1112683.000  1213308.333 1235274.667
splash2x/fft            9618561.333 9299460.667 9624019.667 9728758.667 9716421.667 9837894.667  9774211.000  9648422.333 9756126.333
splash2x/lu_cb          562603.667  623842.667  617752.667  655195.667  567506.667  431304.333   451046.333   416370.333  428974.667
splash2x/lu_ncb         560775.333  621648.333  617703.667  567362.667  585609.000  279495.667   396396.333   359872.333  324387.333
splash2x/ocean_cp       3374819.667 3227258.333 3339557.667 3433300.000 3364333.000 3153820.333  3334278.000  3188845.000 3146451.333
splash2x/ocean_ncp      3959506.333 3921427.000 4000002.000 7062866.333 4624794.000 3663254.333  3951656.000  3618437.000 3720561.000
splash2x/radiosity      1518676.667 1512832.333 1508420.667 1559382.333 1515595.333 702817.000   1124265.667  1316555.667 1057939.667
splash2x/radix          2414693.667 2299662.667 2476817.000 2381950.667 2388781.667 2704572.667  2523882.667  2506561.000 2427516.000
splash2x/raytrace       76975.333   148478.333  154124.333  98315.333   97602.333   101081.667   40734.333    34405.000   38315.000
splash2x/volrend        200665.667  182703.667  233559.667  199247.000  210760.000  214388.667   108615.333   109863.333  126585.667
splash2x/water_nsquared 98774.000   -34691.667  165221.333  100604.000  121303.667  120090.000   83305.667    76355.333   70991.333
splash2x/water_spatial  712322.000  681492.667  696431.667  727707.000  723355.667  520392.333   673349.333   674004.333  692276.333


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    585563.333  585199.000  584871.667  586977.000   586242.000  307258.000   479494.667   476566.333  504026.333
parsec3/bodytrack       32212.000   31726.000   31410.333   31709.667    34221.000   19268.667    29620.000    31337.000   31230.667
parsec3/canneal         841767.667  842081.333  841631.667  838767.000   840956.667  839226.667   841757.667   836989.000  843966.667
parsec3/dedup           1182603.000 1159252.000 1166478.000 1196027.000  1170133.000 1180791.667  1119260.000  1170138.000 1161538.333
parsec3/facesim         311288.000  311375.000  311393.667  316623.333   314072.000  234534.667   219935.667   269916.000  287260.000
parsec3/fluidanimate    531645.000  531646.000  531645.000  531656.000   533157.667  477877.000   437248.000   451504.333  451746.000
parsec3/freqmine        552471.333  552782.667  553055.000  555316.333   555240.333  53140.333    104583.667   401574.667  348586.667
parsec3/raytrace        888455.667  890435.333  887238.000  882180.000   892176.000  335793.667   767891.000   603656.333  883472.667
parsec3/streamcluster   110407.667  110363.667  110322.667  114588.000   114257.000  108664.333   108638.333   108787.667  109789.333
parsec3/swaptions       5156.667    5384.000    5393.333    7269.333     7141.000    3836.000     3078.000     3789.333    3098.667
parsec3/vips            33809.333   33954.667   33725.000   34226.667    37284.667   31037.000    31394.333    34041.667   33612.000
parsec3/x264            81676.667   81556.667   81793.000   83037.333    82515.333   81570.333    80991.667    81518.667   81380.000
splash2x/barnes         1216763.000 1217423.333 1216337.000 1227547.667  1219974.667 595442.333   992571.000   1209267.000 1208220.333
splash2x/fft            9843091.333 9925838.667 9964276.333 10347660.667 9934955.333 8559950.000  9862481.000  9811411.333 9922716.000
splash2x/lu_cb          510882.000  510759.667  510804.333  510753.333   510754.000  354573.333   415032.667   403976.333  406774.333
splash2x/lu_ncb         510537.667  510436.667  510503.333  510738.333   510586.000  424356.667   427412.667   465049.667  420211.333
splash2x/ocean_cp       3406147.667 3367559.667 3401282.333 3452357.333  3396281.333 2397504.667  3417953.333  3241739.667 3249446.333
splash2x/ocean_ncp      3945045.333 3942160.000 3942324.000 7172013.000  4636354.333 2393876.333  3925509.000  3734467.333 3753390.333
splash2x/radiosity      1472072.333 1472070.333 1472034.667 1484949.667  1473820.000 383295.667   1035718.333  1418953.333 1142030.667
splash2x/radix          2455112.667 2449817.000 2509984.000 2443240.667  2427897.333 2063793.333  2501900.333  2545306.000 2487391.333
splash2x/raytrace       23228.667   23323.000   23323.000   29060.333    28522.333   15772.667    16190.000    15466.000   16711.000
splash2x/volrend        43767.000   43747.667   43806.333   45841.333    45401.000   33157.333    24443.333    28047.000   29882.000
splash2x/water_nsquared 29260.333   29174.333   29260.333   30063.333    29921.000   22121.667    28188.000    27017.333   26489.000
splash2x/water_spatial  662992.333  662924.000  662730.333  662138.000   662564.333  375132.000   623510.667   650060.333  655180.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    202.667 188.000 189.333 92.333  165.000 216858.667   27433.667    10444.333  12242.000
parsec3/bodytrack       136.333 195.000 196.667 103.333 138.333 89816.333    13260.000    1856.333   2623.333
parsec3/canneal         99.333  193.333 194.667 100.000 134.667 460861.333   6098.667     21409.000  13318.000
parsec3/dedup           96.000  188.333 189.000 94.000  129.000 135.000      9130.333     1282.667   1214.333
parsec3/facesim         134.333 252.667 214.000 121.333 190.667 191967.333   24188.667    10005.000  6787.000
parsec3/fluidanimate    98.333  193.000 192.333 97.333  134.667 33830.333    11536.667    24267.333  17779.000
parsec3/freqmine        100.333 193.333 192.667 98.000  135.667 609604.667   130978.333   12673.333  14751.667
parsec3/raytrace        123.000 220.333 218.333 123.667 157.000 661723.000   125727.000   35491.333  1691.667
parsec3/streamcluster   93.000  187.667 187.000 117.667 130.333 70148.333    14903.667    22412.667  6476.667
parsec3/swaptions       96.333  189.333 169.333 98.000  131.333 1190.333     8571.667     9494.333   25757.667
parsec3/vips            136.333 227.333 227.667 136.000 171.000 34195.333    13215.667    12145.333  12156.667
parsec3/x264            144.667 208.333 209.333 155.000 150.333 7683.667     5555.667     303.667    1721.667
splash2x/barnes         103.000 190.000 189.667 124.000 131.000 1176802.333  148141.000   23815.000  14048.333
splash2x/fft            94.333  186.667 183.333 92.333  127.333 174.000      257495.333   585300.333 598945.667
splash2x/lu_cb          88.333  183.333 183.667 124.667 125.333 710225.000   100411.667   74786.000  58204.667
splash2x/lu_ncb         89.000  184.333 183.333 87.000  125.667 89202.000    49375.333    32061.000  62353.000
splash2x/ocean_cp       96.000  187.667 186.333 126.333 129.667 4042897.667  1085.000     145598.667 158422.667
splash2x/ocean_ncp      93.667  184.333 185.667 93.667  126.333 8701151.000  16534.333    245287.667 172603.333
splash2x/radiosity      90.667  184.333 183.000 123.000 124.000 531425.667   78563.333    3249.333   44814.000
splash2x/radix          88.667  184.333 183.667 90.333  126.000 1689442.667  224147.333   96878.333  61238.000
splash2x/raytrace       96.333  190.000 190.667 98.000  131.000 15117.667    10755.667    17408.667  14554.333
splash2x/volrend        99.333  191.667 192.333 100.333 133.667 530.000      5634.667     5502.667   6325.333
splash2x/water_nsquared 99.000  191.667 191.333 100.333 134.000 51851.000    18256.333    25527.000  34027.333
splash2x/water_spatial  99.333  191.333 190.000 99.333  135.000 1242774.000  260893.000   56529.667  23144.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 483941.667   0.000        82521.000  72708.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 216553.000   0.000        346.333    24053.667
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1506924.333  0.000        130168.667 139066.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 130.000      0.000        508.000    35027.667
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2075318.667  0.000        63445.333  122107.667
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 102445.000   0.000        247891.667 226929.667
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2128714.000  0.000        70054.667  59562.667
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1744336.667  0.000        71175.000  106101.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 332624.333   0.000        408614.667 177610.333
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 86446.000    0.000        51384.333  85419.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 205039.000   0.000        234.000    1587.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 64316.000    0.000        171.333    6079.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 930312.333   0.000        124046.000 67919.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1295.000     0.000        170049.000 298040.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 636867.333   0.000        174665.000 98804.667
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 4654.000     0.000        68298.333  92325.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 258310.667   0.000        134172.667 111252.333
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 470813.667   0.000        149800.333 89891.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 183569.000   0.000        53873.000  60210.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2856.000     0.000        87483.333  81550.667
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 67717.000    0.000        129884.667 47710.667
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 10619.667    0.000        110258.000 50546.333
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 255395.000   0.000        117031.000 117366.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 114058.000   0.000        99535.333  38857.667


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.490  0.752  0.029  0.252  0.540  0.792        0.325        0.526  0.701
parsec3/bodytrack       2.064  3.169  2.081  2.272  3.031  3.503        4.154        2.571  2.315
parsec3/canneal         9.710  8.201  8.063  19.290 8.970  4.432        8.565        11.819 2.366
parsec3/dedup           0.209  0.162  0.112  0.067  0.341  0.157        0.292        0.317  0.158
parsec3/facesim         2.666  3.438  5.269  3.893  5.897  5.975        5.706        4.421  2.117
parsec3/fluidanimate    4.143  0.924  6.190  3.253  0.687  2.661        3.051        4.820  0.472
parsec3/freqmine        1.633  0.449  0.194  0.482  0.680  0.771        1.334        1.260  2.601
parsec3/raytrace        3.167  0.936  2.166  1.194  2.784  2.660        1.767        1.769  2.891
parsec3/streamcluster   40.149 38.144 69.315 7.488  28.437 50.429       48.742       39.715 52.419
parsec3/swaptions       0.530  0.267  0.848  1.547  2.263  0.616        1.758        4.986  1.332
parsec3/vips            0.287  0.431  0.816  0.737  0.269  0.050        3.002        5.273  5.116
parsec3/x264            6.699  6.143  2.723  11.380 7.258  8.652        7.507        6.622  9.112
splash2x/barnes         0.738  0.588  0.954  0.261  1.205  4.402        3.693        14.962 1.650
splash2x/fft            2.014  0.196  3.062  0.410  0.149  1.071        3.695        4.405  4.269
splash2x/lu_cb          0.493  0.197  0.387  1.330  0.443  1.574        0.321        0.929  1.002
splash2x/lu_ncb         2.065  1.474  1.219  2.003  1.540  1.035        0.799        1.025  0.548
splash2x/ocean_cp       2.550  0.506  0.490  3.920  3.348  10.478       6.209        9.026  2.012
splash2x/ocean_ncp      2.871  4.419  1.939  5.155  3.979  4.280        4.290        1.850  3.297
splash2x/radiosity      0.644  0.276  0.072  1.031  0.425  1.374        1.372        0.878  1.595
splash2x/radix          0.852  0.719  0.292  0.237  0.994  3.155        5.611        2.549  1.670
splash2x/raytrace       1.731  2.299  2.575  1.540  0.691  4.452        1.691        2.811  1.858
splash2x/volrend        0.112  0.429  0.076  0.531  0.661  0.552        0.233        0.404  0.502
splash2x/water_nsquared 6.897  4.893  7.170  3.050  0.379  13.577       4.451        6.349  1.855
splash2x/water_spatial  0.892  1.303  0.799  1.134  0.964  1.143        2.564        1.636  0.302


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.086 0.007 0.000 0.185 0.105        0.411        0.000 0.181
parsec3/bodytrack       0.000 0.069 0.163 0.000 0.228 0.127        0.385        0.000 0.153
parsec3/canneal         0.000 0.144 0.220 0.000 0.155 0.187        3.110        0.000 0.853
parsec3/dedup           0.000 0.119 0.025 0.000 0.214 0.215        0.315        0.000 0.022
parsec3/facesim         0.000 0.093 0.007 0.000 0.040 0.425        0.082        0.000 0.492
parsec3/fluidanimate    0.000 0.033 0.040 0.000 0.109 0.302        0.078        0.000 0.560
parsec3/freqmine        0.000 0.034 0.012 0.000 0.044 0.064        0.107        0.000 0.454
parsec3/raytrace        0.000 0.050 0.012 0.000 0.095 0.386        1.040        0.000 0.023
parsec3/streamcluster   0.000 0.156 3.526 0.000 0.052 1.109        2.224        0.000 1.508
parsec3/swaptions       0.000 0.119 0.017 0.000 0.110 0.082        0.112        0.000 0.211
parsec3/vips            0.000 0.544 0.035 0.000 0.697 0.456        0.853        0.000 0.078
parsec3/x264            0.000 0.165 0.020 0.000 0.430 0.192        0.952        0.000 0.093
splash2x/barnes         0.000 0.017 0.080 0.000 0.056 1.225        1.477        0.000 0.183
splash2x/fft            0.000 0.089 0.027 0.000 0.050 0.606        2.500        0.000 0.581
splash2x/lu_cb          0.000 0.084 0.009 0.000 0.143 0.363        1.164        0.000 0.506
splash2x/lu_ncb         0.000 4.694 0.421 0.000 2.587 1.570        0.913        0.000 0.392
splash2x/ocean_cp       0.000 0.072 0.097 0.000 0.072 3.564        0.159        0.000 0.431
splash2x/ocean_ncp      0.000 0.024 0.017 0.000 0.017 1.040        0.107        0.000 0.074
splash2x/radiosity      0.000 0.224 0.079 0.000 0.191 0.285        0.616        0.000 0.010
splash2x/radix          0.000 0.041 0.013 0.000 0.146 6.539        3.121        0.000 0.071
splash2x/raytrace       0.000 0.148 0.090 0.000 0.060 0.295        0.104        0.000 0.207
splash2x/volrend        0.000 5.432 0.021 0.000 0.142 0.238        0.445        0.000 0.136
splash2x/water_nsquared 0.000 0.025 0.010 0.000 0.005 0.098        0.055        0.000 0.141
splash2x/water_spatial  0.000 0.064 0.020 0.000 0.119 0.623        2.021        0.000 0.402


memused.avg_stdev       orig       rec        prec       thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    100040.685 16166.643  37422.935  15122.364  115708.135 12875.658    271293.428   567034.957 545491.362
parsec3/bodytrack       8674.607   41789.266  18003.481  23421.185  48500.732  7704.728     80358.722    368453.133 397106.167
parsec3/canneal         5537.727   19392.866  4182.130   15481.800  6648.323   13664.342    63732.716    122154.203 113714.900
parsec3/dedup           12796.571  28172.738  36605.968  22149.858  19838.076  35937.804    114656.174   128169.218 157719.066
parsec3/facesim         86240.032  20701.027  31030.327  18405.165  82819.970  52043.021    96856.001    162950.932 133149.658
parsec3/fluidanimate    3480.389   31300.934  20877.558  19695.780  14065.026  37212.132    42747.981    118058.749 130775.479
parsec3/freqmine        6084.425   88304.574  44017.739  14329.340  12235.890  26348.666    23006.471    285741.407 298505.356
parsec3/raytrace        17597.358  27877.539  12330.482  4187.313   27227.604  7922.943     219594.073   443564.810 310759.132
parsec3/streamcluster   14126.491  105376.891 18362.945  2912.745   7621.655   12703.269    8946.274     38404.762  42368.471
parsec3/swaptions       12199.632  12884.094  915925.104 9672.408   4405.202   5258.324     7521.669     47125.996  54589.736
parsec3/vips            1910.216   4176.718   13747.875  8364.410   3891.411   6085.095     538956.012   547350.280 557855.087
parsec3/x264            10078.334  62801.943  43395.281  32963.581  20202.310  1331.156     440199.602   667750.517 694746.695
splash2x/barnes         7698.161   61807.254  26048.569  15354.077  8736.921   11316.209    60350.170    52275.516  41857.711
splash2x/fft            59069.411  90895.639  109204.204 6975.702   46439.599  119649.704   133766.226   54311.381  116814.641
splash2x/lu_cb          12239.472  11514.982  25174.287  122670.126 16544.242  7099.108     63304.898    101539.026 119720.465
