=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     79135.800   (79135.80)   65083.600   (65083.60)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     6076.000    (6076.00)    23057.400   (23057.40)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     236406.200  (236406.20)  221479.800  (221479.80)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     562.400     (562.40)     7460.600    (7460.60)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     63956.000   (63956.00)   50599.000   (50599.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     110538.800  (110538.80)  117696.000  (117696.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     50688.600   (50688.60)   48297.400   (48297.40)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     62271.600   (62271.60)   82862.400   (82862.40)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     453962.400  (453962.40)  355763.600  (355763.60)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     79806.200   (79806.20)   59122.400   (59122.40)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     4772.200    (4772.20)    4508.400    (4508.40)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     624.600     (624.60)     1856.400    (1856.40)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     95581.000   (95581.00)   100793.000  (100793.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     65794.600   (65794.60)   90849.000   (90849.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     71112.600   (71112.60)   88199.400   (88199.40)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     73735.800   (73735.80)   65266.600   (65266.60)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     90825.600   (90825.60)   51640.200   (51640.20)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     178800.200  (178800.20)  164429.000  (164429.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     77957.200   (77957.20)   91374.000   (91374.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     100528.400  (100528.40)  91320.200   (91320.20)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     93523.800   (93523.80)   91334.000   (91334.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     134866.000  (134866.00)  65229.000   (65229.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     173515.200  (173515.20)  140626.800  (140626.80)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     68148.000   (68148.00)   59123.800   (59123.80)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2373198.000 (2373198.00) 2137970.000 (2137970.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     98883.200   (98883.20)   89082.100   (89082.10)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.954 139.758 140.058 138.791 140.642 146.485 140.144      140.067 139.886
parsec3/bodytrack       126.703 125.863 126.183 124.987 126.402 142.797 126.986      125.693 127.269
parsec3/canneal         214.217 215.571 226.822 184.551 213.514 227.227 229.794      222.060 233.319
parsec3/dedup           18.448  18.546  18.633  18.232  18.650  20.296  18.832       18.452  18.492
parsec3/facesim         346.992 347.587 346.059 341.011 349.236 364.154 354.603      352.719 354.993
parsec3/fluidanimate    335.938 337.526 336.904 326.570 335.648 345.607 336.084      339.434 344.311
parsec3/freqmine        435.023 437.260 436.452 435.805 437.766 444.641 438.200      437.994 438.418
parsec3/raytrace        181.515 185.477 183.175 183.822 185.413 199.449 185.540      186.963 188.681
parsec3/streamcluster   712.512 725.802 668.833 623.064 663.531 737.419 725.603      716.165 707.145
parsec3/swaptions       220.995 222.724 220.692 222.050 222.669 223.860 221.803      220.951 221.395
parsec3/vips            88.068  88.981  88.553  88.083  88.202  90.747  93.737       95.778  96.822
parsec3/x264            121.360 117.428 114.892 113.459 111.821 110.112 130.121      119.212 116.982
splash2x/barnes         129.921 130.405 130.481 119.691 129.257 143.106 133.716      132.980 133.216
splash2x/fft            61.620  61.407  61.525  47.212  61.096  63.954  62.396       67.771  72.366
splash2x/lu_cb          133.610 133.294 133.031 133.138 133.292 137.644 133.842      134.278 134.450
splash2x/lu_ncb         152.757 153.760 149.978 151.179 151.868 153.833 152.168      152.662 153.467
splash2x/ocean_cp       81.204  82.154  83.568  89.855  85.021  87.535  81.854       83.842  88.670
splash2x/ocean_ncp      158.332 166.557 168.130 104.605 150.095 173.497 168.921      180.779 185.650
splash2x/radiosity      142.725 142.763 142.688 141.676 143.761 150.880 143.682      147.431 146.810
splash2x/radix          50.801  51.181  51.432  46.029  50.422  52.449  53.395       55.930  56.591
splash2x/raytrace       135.118 135.749 133.342 135.529 136.129 145.032 136.267      140.749 139.311
splash2x/volrend        120.111 121.105 120.393 119.982 120.142 129.588 120.884      121.653 120.950
splash2x/water_nsquared 371.136 370.847 373.900 358.066 365.107 407.456 374.303      392.641 395.264
splash2x/water_spatial  133.681 133.867 134.369 134.721 135.584 150.393 136.561      135.272 136.539


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.663 0.000 1.215 6.325  2.513        0.000 1.947
parsec3/bodytrack       0.000 1.367  0.599 0.000 1.159 14.115 3.482        0.000 1.865
parsec3/canneal         0.000 1.712  6.357 0.000 1.562 2.274  8.801        0.000 2.870
parsec3/dedup           0.000 1.022  0.510 0.000 1.123 12.073 3.759        0.000 1.093
parsec3/facesim         0.000 1.478  0.656 0.000 1.757 4.184  4.194        0.000 2.103
parsec3/fluidanimate    0.000 1.287  0.670 0.000 1.251 1.816  4.247        0.000 2.090
parsec3/freqmine        0.000 1.246  0.659 0.000 1.154 4.366  3.858        0.000 2.089
parsec3/raytrace        0.000 1.236  0.664 0.000 1.206 9.914  3.617        0.000 2.021
parsec3/streamcluster   0.000 11.428 9.610 0.000 1.290 11.836 6.688        0.000 3.186
parsec3/swaptions       0.000 1.970  0.627 0.000 1.178 2.586  4.066        0.000 2.054
parsec3/vips            0.000 3.583  0.618 0.000 1.515 5.784  3.235        0.000 1.808
parsec3/x264            0.000 2.827  0.634 0.000 1.415 2.757  3.358        0.000 1.906
splash2x/barnes         0.000 1.103  0.751 0.000 1.108 10.383 5.067        0.000 2.015
splash2x/fft            0.000 1.244  0.687 0.000 1.289 11.039 2.213        0.000 1.909
splash2x/lu_cb          0.000 1.303  0.638 0.000 1.296 4.721  4.055        0.000 1.958
splash2x/lu_ncb         0.000 9.350  2.058 0.000 2.797 7.646  4.377        0.000 2.025
splash2x/ocean_cp       0.000 1.416  0.715 0.000 1.548 1.447  4.101        0.000 2.053
splash2x/ocean_ncp      0.000 1.100  0.717 0.000 1.123 1.177  4.261        0.000 2.116
splash2x/radiosity      0.000 1.390  0.654 0.000 1.322 8.437  2.974        0.000 2.007
splash2x/radix          0.000 1.054  0.640 0.000 1.222 1.094  3.965        0.000 1.776
splash2x/raytrace       0.000 2.804  0.627 0.000 1.151 6.226  3.917        0.000 1.982
splash2x/volrend        0.000 4.050  0.618 0.000 1.141 15.862 3.882        0.000 1.925
splash2x/water_nsquared 0.000 1.298  0.879 0.000 1.175 2.385  4.319        0.000 2.097
splash2x/water_spatial  0.000 1.211  0.649 0.000 1.252 10.121 3.618        0.000 2.032


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1845161.600 1883229.600 1886154.600 1834822.200 1849654.800 1671791.200 1227390.800  763920.800  920264.000
parsec3/bodytrack       1447966.600 1509293.200 1511163.200 1444894.400 1457450.800 1457582.000 593943.800   621246.800  590621.800
parsec3/canneal         1054761.000 1114476.200 1114582.200 1049713.200 1071506.200 1070485.600 922747.400   866237.400  896864.000
parsec3/dedup           2488060.600 2510937.000 2503550.000 2519712.400 2504012.400 2479100.000 2173581.000  2069993.800 2071799.800
parsec3/facesim         549614.600  617467.800  617913.600  551813.800  561885.400  518297.400  321541.600   296956.000  337054.800
parsec3/fluidanimate    586446.200  648720.000  641132.000  592245.000  600603.200  511278.600  455942.800   428193.800  431183.600
parsec3/freqmine        1001225.800 1060426.800 1061287.600 1011417.800 1016296.800 814173.400  473223.800   503008.600  511488.800
parsec3/raytrace        1762886.200 1807496.600 1805233.200 1747046.200 1772153.000 1617968.800 1228709.000  1042973.600 1031014.000
parsec3/streamcluster   142244.600  353892.000  340230.400  143512.600  149261.400  150602.200  113165.400   151863.200  100676.400
parsec3/swaptions       24332.600   88125.000   88001.200   29965.000   43515.000   41846.800   58.800       -15180.000  -2753.200
parsec3/vips            2982542.600 3064408.600 3060784.000 2987704.800 3001886.000 2950866.600 1618430.200  1851664.800 1797270.800
parsec3/x264            3245925.000 3302324.800 3308408.600 3235300.800 3251733.600 3245616.000 1540646.400  1788701.200 1809349.600
splash2x/barnes         1222048.600 1264082.600 1252244.400 1232433.400 1240577.800 1007404.600 1151970.600  1184317.800 1180517.800
splash2x/fft            9694137.600 9369112.800 9373080.800 9898651.200 9584300.600 9692439.600 9536967.800  9763131.400 9750112.600
splash2x/lu_cb          531059.800  576962.600  578580.600  529846.400  536803.200  397011.000  397360.800   385078.800  358122.800
splash2x/lu_ncb         522986.000  597034.000  584261.400  521203.800  542153.600  477206.000  516411.800   412224.600  407559.800
splash2x/ocean_cp       3331431.000 3280598.200 3322548.400 3390513.000 3370786.800 3385367.600 3336774.200  3149814.800 3148883.200
splash2x/ocean_ncp      3909407.400 3920734.800 3926501.800 7074148.800 4438351.200 3931722.600 3885986.200  3666962.800 3661763.000
splash2x/radiosity      1474411.800 1502571.400 1507078.800 1488625.400 1485212.600 655452.600  1169193.000  816884.800  922097.400
splash2x/radix          2373407.000 2334708.200 2318579.600 2454520.600 2319767.000 2382414.200 2339227.400  2410359.200 2400154.400
splash2x/raytrace       55615.000   130762.800  125987.600  62251.200   70120.200   69928.800   26936.400    15752.800   11296.600
splash2x/volrend        164273.600  236481.000  227681.200  175746.400  176939.600  180233.000  81304.600    47938.000   59639.000
splash2x/water_nsquared 54562.000   128701.000  120222.600  54056.400   74240.200   64311.400   27588.200    15782.800   20306.800
splash2x/water_spatial  683736.800  734738.200  724991.400  685260.200  701753.400  456790.800  652463.400   652274.000  611819.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586624.000  585373.200  585392.800  588255.600   585472.600  324709.400  503415.400   371020.200  416660.600
parsec3/bodytrack       32451.400   32469.600   32468.400   36463.200    34290.200   11762.800   30950.000    31792.600   31675.000
parsec3/canneal         842373.400  842554.400  843230.200  839483.000   841743.200  842193.400  842576.200   836229.600  838035.200
parsec3/dedup           1184015.600 1179174.600 1166368.400 1197834.000  1161674.200 708745.000  1157728.200  1175725.000 1161273.000
parsec3/facesim         311498.000  311621.800  311678.400  317234.600   314162.600  212651.400  224532.400   210486.600  210933.400
parsec3/fluidanimate    531965.000  531966.400  531966.400  533973.800   533595.200  438984.000  446342.400   434293.800  434884.400
parsec3/freqmine        552907.000  552529.800  552673.400  555098.800   555258.600  138938.400  192609.600   251520.800  260827.400
parsec3/raytrace        886333.000  886233.000  889312.400  880259.400   889503.400  422452.800  741755.200   709907.800  685404.000
parsec3/streamcluster   110992.000  111000.400  110947.800  116641.400   114535.000  110026.000  108841.000   108345.600  108318.800
parsec3/swaptions       5761.800    5761.800    5759.200    7721.800     7252.200    3825.000    2857.400     1678.800    1668.000
parsec3/vips            32024.000   31882.200   31996.800   36015.600    34561.000   28882.800   31995.400    33385.800   32627.800
parsec3/x264            81967.800   82017.600   81796.000   83555.200    82465.400   81650.400   81512.000    81817.600   81711.800
splash2x/barnes         1216642.400 1217967.000 1217785.400 1227151.600  1220786.200 781963.800  1097116.600  1204885.800 1201074.200
splash2x/fft            9992661.200 9879530.800 9967609.000 10374975.200 9963370.000 8929404.000 9893712.400  9949278.800 9914168.400
splash2x/lu_cb          511305.800  511162.600  511262.400  511804.600   510339.400  372548.000  401541.800   402216.800  377114.800
splash2x/lu_ncb         511019.000  510249.800  510799.800  510913.800   511051.000  428396.200  477357.000   431425.800  418650.400
splash2x/ocean_cp       3393996.200 3400327.000 3404765.400 3449240.600  3402281.800 3426256.000 3398432.600  3220245.400 3222761.400
splash2x/ocean_ncp      3935022.000 3932531.800 3937985.600 7192102.200  4458134.000 3934519.200 3899534.000  3697075.600 3700523.200
splash2x/radiosity      1468038.600 1472934.800 1472875.800 1485285.000  1471411.400 374170.400  1100908.800  724857.000  869510.600
splash2x/radix          2430235.600 2424477.800 2445966.800 2528841.600  2401843.400 2453621.800 2405125.400  2451641.600 2469161.800
splash2x/raytrace       23318.400   23318.400   23317.600   29035.200    26493.600   9240.200    16878.400    11850.400   12306.800
splash2x/volrend        44210.400   44184.600   44204.200   46251.800    45336.000   22326.800   27682.000    23831.400   25687.400
splash2x/water_nsquared 29448.000   29448.000   29448.000   30284.000    30079.800   16511.000   27436.200    20539.200   19875.600
splash2x/water_spatial  664158.800  663932.600  663589.200  663245.200   663626.000  339951.800  635031.600   635846.600  624566.400


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    93.600  160.800 163.800 86.800  114.800 889031.000  27560.800    20056.800  18108.400
parsec3/bodytrack       127.000 172.400 173.600 96.600  125.600 799322.400  6884.200     2672.600   4374.600
parsec3/canneal         96.400  169.400 168.400 93.200  120.800 90225.600   8214.000     61740.600  65602.000
parsec3/dedup           86.200  173.000 161.000 85.800  116.400 103746.200  4318.200     1259.200   1237.600
parsec3/facesim         125.400 188.200 199.000 112.800 141.200 806753.800  20156.600    22696.800  23317.800
parsec3/fluidanimate    91.200  166.000 165.600 91.200  120.000 137068.000  10387.200    36556.000  48869.400
parsec3/freqmine        90.800  170.200 168.800 93.400  122.600 678139.800  66136.000    22071.000  28917.800
parsec3/raytrace        111.600 187.200 186.800 113.200 141.600 957220.000  66415.400    28758.200  31996.800
parsec3/streamcluster   86.800  164.400 165.400 108.200 115.400 2782.400    14165.600    115594.400 112737.600
parsec3/swaptions       94.800  169.000 168.400 92.200  121.200 26285.800   8388.000     31598.200  35392.400
parsec3/vips            132.400 204.800 203.600 127.000 157.600 89835.800   12150.200    15094.400  15936.600
parsec3/x264            130.400 192.400 194.000 129.000 148.200 155.600     4207.800     1442.200   1993.200
splash2x/barnes         91.200  165.000 166.200 90.400  119.800 672834.400  39327.000    41592.400  41868.400
splash2x/fft            85.200  162.200 163.200 84.800  113.800 116.200     55683.600    624741.800 1091403.800
splash2x/lu_cb          80.400  159.200 158.800 82.200  112.800 671195.600  83056.000    77596.000  114575.200
splash2x/lu_ncb         83.000  182.200 160.400 80.800  112.800 80791.000   38000.200    62755.400  72422.800
splash2x/ocean_cp       91.400  168.600 166.400 90.600  118.600 124.800     20529.800    170302.400 153293.200
splash2x/ocean_ncp      86.800  163.200 165.000 87.400  116.600 6113.600    21363.800    285930.000 300514.400
splash2x/radiosity      84.800  161.000 162.400 84.600  113.600 515237.200  70361.200    179927.000 138195.200
splash2x/radix          81.600  160.000 159.800 80.200  110.800 109.200     78910.600    126749.200 140287.400
splash2x/raytrace       90.600  165.400 163.200 89.800  119.200 201120.400  9729.000     38222.200  39309.200
splash2x/volrend        90.600  167.400 167.800 91.600  121.000 653368.600  4987.600     32855.400  24296.600
splash2x/water_nsquared 91.600  163.000 165.600 89.200  119.000 176453.400  26919.200    91547.600  100817.800
splash2x/water_spatial  91.400  165.400 166.000 89.800  119.400 1244514.000 160587.800   120082.400 176073.400


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        79135.800  65083.600
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        6076.000   23057.400
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        236406.200 221479.800
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        562.400    7460.600
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        63956.000  50599.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        110538.800 117696.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        50688.600  48297.400
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        62271.600  82862.400
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        453962.400 355763.600
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        79806.200  59122.400
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        4772.200   4508.400
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        624.600    1856.400
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        95581.000  100793.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        65794.600  90849.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        71112.600  88199.400
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        73735.800  65266.600
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        90825.600  51640.200
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        178800.200 164429.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        77957.200  91374.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        100528.400 91320.200
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        93523.800  91334.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        134866.000 65229.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        173515.200 140626.800
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        68148.000  59123.800


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.988  0.726  0.872  0.690  1.304  3.489  0.400        1.113  0.510
parsec3/bodytrack       2.738  1.663  1.935  2.147  2.550  4.201  2.040        2.189  2.163
parsec3/canneal         15.455 12.258 11.468 11.061 12.743 9.008  7.267        7.935  10.854
parsec3/dedup           0.304  0.419  0.415  0.275  0.172  0.679  0.226        0.309  0.190
parsec3/facesim         4.411  2.617  4.750  3.569  6.590  6.802  8.050        3.979  8.315
parsec3/fluidanimate    2.980  5.820  4.057  2.803  4.579  4.922  2.210        3.099  5.097
parsec3/freqmine        1.678  2.445  0.805  2.579  0.928  5.258  2.352        2.988  1.296
parsec3/raytrace        2.315  3.052  1.718  1.418  1.297  4.935  1.307        1.782  4.145
parsec3/streamcluster   68.477 50.061 43.785 30.907 70.646 35.628 41.861       36.164 23.389
parsec3/swaptions       0.911  1.559  1.615  1.439  1.892  1.880  1.165        0.738  1.194
parsec3/vips            0.795  0.899  0.919  0.607  0.733  1.539  3.295        3.766  4.802
parsec3/x264            5.788  5.379  5.661  9.970  7.443  6.134  4.345        8.889  7.815
splash2x/barnes         0.924  0.858  0.597  0.609  1.756  6.326  1.692        1.690  1.344
splash2x/fft            1.070  1.103  1.578  0.539  1.585  2.046  0.630        4.915  5.071
splash2x/lu_cb          1.048  0.562  0.338  0.592  0.643  2.767  0.588        0.553  0.843
splash2x/lu_ncb         2.946  2.195  1.017  2.978  1.399  2.275  1.104        0.680  1.320
splash2x/ocean_cp       2.351  0.955  3.814  7.717  3.644  4.870  1.556        2.315  4.104
splash2x/ocean_ncp      3.169  8.692  6.317  2.907  7.984  6.104  6.481        7.405  6.126
splash2x/radiosity      0.545  0.835  0.631  0.474  1.307  4.624  1.021        2.860  2.709
splash2x/radix          1.765  0.841  1.828  1.653  1.793  0.883  1.612        1.834  2.789
splash2x/raytrace       3.177  2.938  1.159  1.309  3.643  5.654  2.533        4.096  1.862
splash2x/volrend        0.539  1.082  0.995  0.663  0.753  4.781  0.712        0.873  0.474
splash2x/water_nsquared 3.070  1.833  4.836  4.496  7.554  16.130 2.748        7.158  9.351
splash2x/water_spatial  2.227  1.139  1.817  1.060  2.147  8.230  1.661        1.348  1.034


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.335 0.000 0.610 3.164 1.318        0.000 0.974
parsec3/bodytrack       0.000 0.692 0.303 0.000 0.608 7.094 1.757        0.000 0.934
parsec3/canneal         0.000 0.860 4.706 0.000 0.796 1.148 5.559        0.000 1.461
parsec3/dedup           0.000 0.518 0.259 0.000 0.566 6.107 1.903        0.000 0.572
parsec3/facesim         0.000 0.739 0.328 0.000 0.882 2.109 2.100        0.000 1.051
parsec3/fluidanimate    0.000 0.644 0.335 0.000 0.626 0.979 2.124        0.000 1.045
parsec3/freqmine        0.000 0.639 0.330 0.000 0.577 2.190 1.935        0.000 1.046
parsec3/raytrace        0.000 0.619 0.332 0.000 0.604 4.963 1.998        0.000 1.011
parsec3/streamcluster   0.000 5.715 5.145 0.000 0.787 5.918 3.646        0.000 1.737
parsec3/swaptions       0.000 0.995 0.314 0.000 0.617 1.302 2.033        0.000 1.029
parsec3/vips            0.000 1.806 0.309 0.000 0.971 2.940 1.716        0.000 0.906
parsec3/x264            0.000 1.414 0.317 0.000 0.709 1.383 1.712        0.000 0.955
splash2x/barnes         0.000 0.553 0.382 0.000 0.555 5.236 2.593        0.000 1.009
splash2x/fft            0.000 0.623 0.344 0.000 0.646 5.537 1.161        0.000 0.957
splash2x/lu_cb          0.000 0.652 0.319 0.000 0.650 2.373 2.035        0.000 0.980
splash2x/lu_ncb         0.000 4.681 1.219 0.000 2.839 5.451 2.195        0.000 1.013
splash2x/ocean_cp       0.000 0.712 0.361 0.000 0.775 0.724 2.070        0.000 1.028
splash2x/ocean_ncp      0.000 0.551 0.360 0.000 0.562 0.591 2.130        0.000 1.058
splash2x/radiosity      0.000 0.696 0.327 0.000 0.666 4.225 1.507        0.000 1.005
splash2x/radix          0.000 0.528 0.320 0.000 0.618 0.548 2.032        0.000 0.893
splash2x/raytrace       0.000 1.427 0.314 0.000 0.576 3.115 1.960        0.000 0.991
splash2x/volrend        0.000 3.941 0.309 0.000 0.574 7.940 1.943        0.000 0.963
splash2x/water_nsquared 0.000 0.659 0.484 0.000 0.588 1.194 2.160        0.000 1.049
splash2x/water_spatial  0.000 0.606 0.325 0.000 0.626 5.067 1.998        0.000 1.016


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    5297.137  27340.959  33104.678  10305.737  10791.330  79654.820  340636.249   540078.390 567940.096
parsec3/bodytrack       5789.570  30894.170  29113.253  5257.996   7905.456   9185.360   426722.167   413454.050 418296.017
parsec3/canneal         5720.620  30002.179  32321.471  8365.351   8948.550   8171.665   71396.314    86460.297  98776.416
parsec3/dedup           25384.675 35556.700  20798.371  15238.343  30588.151  12881.177  182997.047   184697.233 181228.091
parsec3/facesim         7879.230  40328.694  38850.151  8761.502   15704.589  23925.902  113033.186   123665.354 127851.194
parsec3/fluidanimate    4281.195  33014.484  32498.440  3111.065   7210.467   36691.965  62580.414    76766.137  79242.578
parsec3/freqmine        10444.238 35887.879  31903.738  6435.317   17350.950  84330.685  260611.688   249824.774 269009.334
parsec3/raytrace        3564.359  32265.071  23418.631  15101.128  9234.409   65077.941  307799.954   355967.453 362872.273
parsec3/streamcluster   7004.225  105861.430 106842.873 12158.985  6306.020   7688.688   24314.474    125127.599 20408.336
parsec3/swaptions       9580.133  33499.588  25222.844  3979.028   10831.235  7880.888   12162.514    17868.324  19167.138
parsec3/vips            4382.803  43717.196  45754.740  20050.131  13111.823  23208.555  721155.053   557948.160 592241.609
parsec3/x264            23258.134 30573.449  43103.780  15525.605  8111.930   9794.624   893965.493   718088.234 725975.202
splash2x/barnes         9929.578  27069.918  19951.318  7531.831   11029.437  104557.286 59841.268    36979.072  20154.781
splash2x/fft            89175.042 133935.871 75166.003  140964.271 56835.577  76261.330  69668.793    82441.247  79137.346
splash2x/lu_cb          8573.572  30702.876  26327.417  4005.261   9352.396   64312.923  64773.291    72011.533  78544.405
splash2x/lu_ncb         11143.339 35653.701  31251.859  7447.969   3593.546   39692.889  64306.027    61682.877  56558.812
splash2x/ocean_cp       25916.985 30438.186  25028.222  20522.948  23105.143  23597.557  23985.581    116404.403 101050.189
splash2x/ocean_ncp      15844.935 19508.323  21097.541  32875.944  286642.351 2810.054   9767.310     124675.985 129583.217
splash2x/radiosity      3645.026  17742.028  21760.438  8419.877   10406.854  405819.333 166928.259   334402.626 322230.027
splash2x/radix          31296.336 29763.370  23311.799  95447.611  60283.598  38054.384  43366.073    45259.059  40952.115
splash2x/raytrace       5714.022  24457.763  29358.511  6317.795   14031.209  9996.054   19831.605    25243.127  25222.599
