=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 108.083  192.971  (84.75)    191.652  (83.26)    105.195  (-0.06)    135.888  (29.57)    757108.000   (788018.00)  59663.000    (60263.20)  52194.600   (54817.90)  50763.800       (53470.80)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     480488.000   (480488.00)   0.000        (0.00)     58006.667   (58006.67)   77936.000       (77936.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     210710.667   (210710.67)   0.000        (0.00)     7554.667    (7554.67)    17183.000       (17183.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1956381.000  (1956381.00)  0.000        (0.00)     169839.667  (169839.67)  130459.000      (130459.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     274.333      (274.33)      0.000        (0.00)     325.667     (325.67)     28579.333       (28579.33)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2688385.000  (2688385.00)  0.000        (0.00)     55997.667   (55997.67)   68296.667       (68296.67)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     129654.000   (129654.00)   0.000        (0.00)     238311.333  (238311.33)  270217.667      (270217.67)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2164353.000  (2164353.00)  0.000        (0.00)     45368.667   (45368.67)   56813.667       (56813.67)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1532536.667  (1532536.67)  0.000        (0.00)     45535.333   (45535.33)   114980.667      (114980.67)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     495373.000   (495373.00)   0.000        (0.00)     392677.000  (392677.00)  161905.667      (161905.67)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     82038.333    (82038.33)    0.000        (0.00)     88232.000   (88232.00)   124620.667      (124620.67)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     223195.000   (223195.00)   0.000        (0.00)     709.333     (709.33)     139751.667      (139751.67)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     90030.333    (90030.33)    0.000        (0.00)     364.667     (364.67)     17382.000       (17382.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     675112.333   (675112.33)   0.000        (0.00)     90266.000   (90266.00)   66570.000       (66570.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     200095.667   (200095.67)   0.000        (0.00)     137659.000  (137659.00)  144290.667      (144290.67)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     576083.333   (576083.33)   0.000        (0.00)     72575.000   (72575.00)   113677.000      (113677.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     7019.667     (7019.67)     0.000        (0.00)     40608.000   (40608.00)   103153.000      (103153.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     445386.333   (445386.33)   0.000        (0.00)     81732.000   (81732.00)   60413.667       (60413.67)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1067873.333  (1067873.33)  0.000        (0.00)     69807.000   (69807.00)   122554.333      (122554.33)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     208205.000   (208205.00)   0.000        (0.00)     101097.667  (101097.67)  78489.333       (78489.33)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1959.000     (1959.00)     0.000        (0.00)     31940.667   (31940.67)   84014.333       (84014.33)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     63752.333    (63752.33)    0.000        (0.00)     103239.000  (103239.00)  27023.333       (27023.33)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     9482.667     (9482.67)     0.000        (0.00)     121357.000  (121357.00)  41133.333       (41133.33)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     264786.667   (264786.67)   0.000        (0.00)     177904.333  (177904.33)  60029.333       (60029.33)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     46421.000    (46421.00)    0.000        (0.00)     56045.333   (56045.33)   84783.000       (84783.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13619621.000 (13619621.00) 0.000        (0.00)     2187150.000 (2187150.00) 2194233.000     (2194233.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     567484.000   (567484.00)   0.000        (0.00)     91131.200   (91131.20)   91426.400       (91426.40)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.195 140.092 140.098 139.553 139.572 142.559      140.621      139.962 141.025
parsec3/bodytrack       127.766 127.301 127.115 125.305 127.696 128.410      128.908      125.523 127.918
parsec3/canneal         211.455 222.353 216.909 178.668 193.128 234.205      215.357      223.643 227.294
parsec3/dedup           18.067  18.288  18.339  18.048  18.198  18.488       18.877       18.350  18.317
parsec3/facesim         349.643 347.648 343.923 344.707 341.381 359.373      352.506      347.551 356.453
parsec3/fluidanimate    336.416 331.178 334.795 327.461 330.908 341.856      334.925      334.594 339.283
parsec3/freqmine        435.155 439.678 437.500 437.538 438.450 444.918      439.869      437.975 438.761
parsec3/raytrace        182.891 184.733 183.677 186.740 184.978 198.223      185.235      181.897 186.068
parsec3/streamcluster   585.594 675.576 668.736 521.399 561.509 705.960      652.773      615.634 649.452
parsec3/swaptions       222.572 223.123 222.851 222.581 223.668 224.418      223.082      222.043 223.590
parsec3/vips            87.899  88.878  88.850  88.852  89.126  90.417       89.358       95.630  95.552
parsec3/x264            119.049 110.390 125.044 107.055 116.467 115.094      118.219      119.024 110.095
splash2x/barnes         129.062 131.757 131.025 119.280 128.792 150.995      133.310      133.138 132.828
splash2x/fft            61.482  61.361  62.499  46.874  62.076  69.601       66.496       68.224  68.776
splash2x/lu_cb          132.395 132.612 133.956 132.715 133.602 139.871      134.446      133.750 134.865
splash2x/lu_ncb         149.330 152.218 152.604 148.490 153.260 154.229      152.092      153.708 153.916
splash2x/ocean_cp       80.787  78.560  82.391  84.267  81.558  111.530      84.033       88.401  84.040
splash2x/ocean_ncp      154.676 161.114 163.261 107.966 147.926 274.839      171.960      176.230 177.271
splash2x/radiosity      141.731 142.972 143.040 141.681 142.433 154.356      147.473      145.901 145.858
splash2x/radix          49.729  51.345  52.405  44.808  49.549  68.389       57.163       54.602  56.800
splash2x/raytrace       134.533 137.808 136.412 132.929 135.671 139.418      136.683      141.243 136.508
splash2x/volrend        119.941 122.313 121.461 119.608 120.297 121.780      121.368      121.277 122.090
splash2x/water_nsquared 374.856 386.584 383.867 356.813 360.825 406.010      381.546      389.006 393.352
splash2x/water_spatial  134.482 135.932 135.931 136.116 135.691 152.295      138.347      135.519 135.773


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.592  0.869 0.000 1.679 3.943        3.143        0.000 2.138
parsec3/bodytrack       0.000 1.879  0.826 0.000 1.922 3.228        4.536        0.000 2.056
parsec3/canneal         0.000 2.163  3.143 0.000 2.072 5.850        6.234        0.000 1.960
parsec3/dedup           0.000 1.529  0.876 0.000 1.683 1.684        6.190        0.000 0.830
parsec3/facesim         0.000 1.573  0.877 0.000 2.406 3.385        5.179        0.000 1.513
parsec3/fluidanimate    0.000 1.597  0.896 0.000 1.540 1.859        5.099        0.000 1.658
parsec3/freqmine        0.000 1.561  0.883 0.000 1.649 5.034        4.872        0.000 2.324
parsec3/raytrace        0.000 1.614  0.892 0.000 1.657 8.472        3.931        0.000 2.005
parsec3/streamcluster   0.000 17.196 7.179 0.000 1.646 17.278       11.084       0.000 3.426
parsec3/swaptions       0.000 1.440  0.870 0.000 1.751 1.916        5.055        0.000 2.052
parsec3/vips            0.000 3.806  0.846 0.000 2.922 5.590        5.459        0.000 2.188
parsec3/x264            0.000 3.634  0.862 0.000 3.520 3.519        4.833        0.000 1.996
splash2x/barnes         0.000 1.420  0.918 0.000 1.592 15.602       6.793        0.000 1.773
splash2x/fft            0.000 1.815  1.242 0.000 1.839 26.197       5.112        0.000 1.804
splash2x/lu_cb          0.000 1.626  0.897 0.000 1.626 5.432        4.633        0.000 1.482
splash2x/lu_ncb         0.000 6.720  1.240 0.000 2.104 7.510        5.208        0.000 1.780
splash2x/ocean_cp       0.000 2.039  1.033 0.000 2.099 31.998       5.021        0.000 1.610
splash2x/ocean_ncp      0.000 1.556  1.031 0.000 1.607 29.651       5.308        0.000 1.480
splash2x/radiosity      0.000 1.822  0.918 0.000 1.684 10.331       4.783        0.000 2.109
splash2x/radix          0.000 1.457  0.848 0.000 1.593 29.974       6.661        0.000 1.516
splash2x/raytrace       0.000 3.628  0.871 0.000 1.709 3.476        4.964        0.000 1.705
splash2x/volrend        0.000 10.457 0.883 0.000 1.673 1.795        4.800        0.000 1.782
splash2x/water_nsquared 0.000 1.441  0.839 0.000 1.431 1.708        5.280        0.000 1.835
splash2x/water_spatial  0.000 1.497  0.853 0.000 1.672 12.392       4.759        0.000 1.880


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1887838.000 1950500.667 1932018.000 1854242.667 1873573.667 1706544.333  1513960.000  1100624.333 1247315.667
parsec3/bodytrack       1432451.333 1466672.000 1508464.333 1422970.667 1434053.667 1500219.000  541924.667   922865.333  890743.667
parsec3/canneal         1107673.667 1106241.333 1163263.333 1087473.667 1107785.000 1124132.333  925920.667   931919.000  931576.333
parsec3/dedup           2550897.000 2561228.667 2425109.667 2561601.000 2562966.000 2567867.667  2513075.333  2304773.333 2378291.667
parsec3/facesim         497432.000  567447.333  506018.667  573996.333  568262.667  428112.000   261307.667   400109.000  350577.667
parsec3/fluidanimate    621114.667  596366.667  631542.000  606687.333  630238.000  563014.000   464742.667   492349.000  477158.333
parsec3/freqmine        1056980.000 1051772.667 1038441.000 1038518.333 1066506.667 801485.000   448182.333   622789.667  808512.000
parsec3/raytrace        1843124.667 1686707.667 1779039.667 1784148.667 1854467.667 1650802.333  1491804.333  1364155.667 1485230.333
parsec3/streamcluster   174399.667  1033841.667 287606.667  176282.667  194386.000  184840.667   132962.333   136675.667  168026.333
parsec3/swaptions       62021.333   92168.333   1278485.333 69494.000   71816.000   84962.333    18279.000    20222.667   38509.667
parsec3/vips            3032838.333 3103698.333 3051998.000 3042776.333 3066974.667 3056270.333  2234923.000  2249634.000 2231727.333
parsec3/x264            3302869.000 3219131.333 3387299.333 3277367.000 3304027.667 3292821.333  1549346.667  2324079.333 2359113.333
splash2x/barnes         1259653.667 1110057.000 1305581.333 1256493.333 1261432.667 992601.000   1108170.000  1262881.667 1220322.333
splash2x/fft            9623295.333 9273526.667 9551465.667 9856802.333 9671908.333 9939361.333  9638976.667  9729363.000 9653258.333
splash2x/lu_cb          560245.000  581294.000  607362.667  563839.000  570631.333  421824.000   407390.667   455866.667  426333.000
splash2x/lu_ncb         577262.667  609784.667  605175.000  565823.333  564621.667  307350.000   362754.667   442027.667  384639.000
splash2x/ocean_cp       3357886.667 3305938.333 3354790.333 3420960.333 3387206.333 3161239.667  3349762.333  3188028.333 3061921.333
splash2x/ocean_ncp      3944987.000 3914979.333 3991195.000 7120774.333 4658406.000 3635980.667  3929353.667  3708460.000 3764456.667
splash2x/radiosity      1510281.000 1466293.667 1524290.000 1513714.333 1528842.333 687076.667   990810.000   961029.333  1039694.667
splash2x/radix          2352632.667 2320419.333 2428142.000 2389838.000 2368510.000 2663082.667  2441486.000  2389185.667 2418357.000
splash2x/raytrace       71029.000   155102.000  153938.000  96092.000   98625.667   695.667      38812.667    37021.333   69844.000
splash2x/volrend        209896.333  230805.333  241615.667  213061.667  216893.000  224355.333   106888.000   105226.000  152230.000
splash2x/water_nsquared 112849.333  96571.000   139740.333  96864.333   114408.333  106804.000   62814.667    59112.333   61701.000
splash2x/water_spatial  714861.667  642212.667  665404.667  719638.667  730488.667  517239.667   629860.333   679963.000  701599.667


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    585200.000  584032.000  585420.667  586870.000   585839.000  304047.333   481637.000   496143.667  532603.000
parsec3/bodytrack       31657.667   31576.000   31650.000   31673.667    35025.333   19513.000    29905.667    31723.333   31121.000
parsec3/canneal         844100.333  842802.333  842993.000  838636.667   838966.333  838048.667   841810.000   839095.333  840261.667
parsec3/dedup           1181899.333 1175756.667 1144765.000 1196008.333  1183080.000 1160792.667  1103384.000  1147642.333 1155698.333
parsec3/facesim         311207.667  311399.667  311349.667  316398.000   313923.000  211182.333   198491.333   272050.667  236066.000
parsec3/fluidanimate    531921.000  531926.333  531925.000  531936.000   533276.667  464828.000   425274.333   451782.000  451982.000
parsec3/freqmine        552192.000  551919.333  552296.333  555855.333   554828.667  52237.000    110141.000   306298.667  468818.000
parsec3/raytrace        887915.333  886032.000  887450.333  872545.667   889346.667  340796.667   750265.667   751356.333  775764.667
parsec3/streamcluster   110686.333  110768.667  110670.333  114927.333   114894.667  109626.667   108573.000   109138.667  108981.000
parsec3/swaptions       5420.000    5355.333    5195.333    7155.333     7079.000    3970.667     2938.667     2482.667    4250.667
parsec3/vips            33845.333   33680.667   33617.667   34346.333    36773.333   30434.667    30332.667    33919.000   34024.000
parsec3/x264            81767.000   81500.000   81955.000   83036.667    82396.333   81133.000    81458.333    81611.333   81527.667
splash2x/barnes         1214332.000 1216110.333 1213062.667 1229297.667  1219886.000 650660.333   1000617.000  1203077.667 1210619.000
splash2x/fft            9825146.333 9821234.000 9887041.000 10317975.000 9941404.333 8272007.000  9766311.333  9798922.000 9862151.667
splash2x/lu_cb          510810.667  510526.000  510721.000  510683.333   510800.667  353848.333   386188.333   438252.000  402232.000
splash2x/lu_ncb         510473.000  510533.667  509258.667  510492.333   510337.333  423135.333   495720.333   487314.000  418299.000
splash2x/ocean_cp       3383629.667 3393422.000 3366357.333 3456771.000  3418553.333 2568264.000  3399989.667  3242740.667 3243107.667
splash2x/ocean_ncp      3921865.333 3932804.667 3934717.000 7177524.667  4646592.000 2615805.667  3890521.333  3836675.333 3751552.667
splash2x/radiosity      1472192.667 1471662.667 1471671.000 1485109.000  1473105.000 370581.333   873926.000   938334.333  1049321.667
splash2x/radix          2410377.000 2439116.333 2445049.667 2483996.667  2354485.667 2401742.000  2408495.333  2407143.667 2512675.667
splash2x/raytrace       23236.000   23177.667   23236.000   28972.000    28174.333   15875.667    15397.000    15778.000   20078.667
splash2x/volrend        44065.667   43846.667   44131.333   46039.667    45601.667   32850.333    25370.000    28053.667   36670.333
splash2x/water_nsquared 29280.000   29280.000   29280.000   30082.667    29857.333   22045.333    28056.667    25898.333   27392.000
splash2x/water_spatial  661711.000  661688.667  661733.333  661123.667   662157.667  367769.000   581754.333   648443.333  658376.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    204.667 184.333 188.000 93.000  131.333 222153.667   32458.667    4940.333   8548.000
parsec3/bodytrack       117.333 193.667 195.000 104.667 137.667 89118.333    14114.333    1899.000   2937.667
parsec3/canneal         101.000 191.667 231.333 102.000 133.667 545099.000   7806.000     29478.333  22753.000
parsec3/dedup           93.333  187.667 176.000 95.333  131.333 137.000      14743.667    800.000    1112.000
parsec3/facesim         137.667 212.667 213.000 122.333 155.667 452021.000   29352.000    7946.333   16230.333
parsec3/fluidanimate    99.667  191.000 188.000 102.667 134.667 30196.333    11842.667    23931.000  21428.000
parsec3/freqmine        99.333  195.333 191.000 147.333 138.333 636925.667   122927.667   12656.667  5265.000
parsec3/raytrace        122.333 214.333 213.667 122.333 158.333 580799.000   129597.333   17907.000  17319.667
parsec3/streamcluster   92.000  224.667 194.333 121.000 130.000 121278.000   16566.333    22657.000  13069.333
parsec3/swaptions       101.000 188.333 161.667 97.667  132.667 1088.333     8121.333     21494.333  11422.667
parsec3/vips            139.333 226.333 225.667 137.667 172.000 38105.000    5038.000     12363.667  11609.667
parsec3/x264            145.333 206.000 205.333 145.333 151.000 17630.000    5226.000     668.667    1183.667
splash2x/barnes         98.000  188.333 187.333 98.000  132.667 976295.333   60097.333    28585.333  25199.667
splash2x/fft            94.000  182.667 182.333 91.667  127.000 160688.000   192927.333   502448.000 417778.333
splash2x/lu_cb          88.333  180.333 182.333 89.333  125.000 694451.000   118776.333   47889.000  67401.000
splash2x/lu_ncb         90.333  179.333 182.333 89.667  125.333 91588.000    24967.000    20020.333  63451.667
splash2x/ocean_cp       95.000  185.333 185.333 95.333  130.333 3205304.000  8329.667     114406.333 113040.333
splash2x/ocean_ncp      92.333  183.000 184.333 93.333  127.667 7453310.333  25053.333    101112.333 215574.667
splash2x/radiosity      88.667  181.667 182.667 89.667  126.333 527858.667   119145.000   84894.000  66445.667
splash2x/radix          89.000  180.000 181.333 91.333  126.333 969007.333   146046.000   90306.667  71697.333
splash2x/raytrace       97.333  187.333 185.667 98.667  131.333 13214.000    11101.333    15435.333  7092.667
splash2x/volrend        100.667 189.000 188.000 99.000  133.333 468.000      5740.000     6732.667   3577.000
splash2x/water_nsquared 107.667 190.000 187.000 97.000  134.333 51176.667    26971.000    34935.000  25654.000
splash2x/water_spatial  99.667  188.333 188.000 100.333 135.000 1292602.000  294962.000   49166.667  8529.667


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 480488.000   0.000        58006.667  77936.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 210710.667   0.000        7554.667   17183.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1956381.000  0.000        169839.667 130459.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 274.333      0.000        325.667    28579.333
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2688385.000  0.000        55997.667  68296.667
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 129654.000   0.000        238311.333 270217.667
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2164353.000  0.000        45368.667  56813.667
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1532536.667  0.000        45535.333  114980.667
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 495373.000   0.000        392677.000 161905.667
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 82038.333    0.000        88232.000  124620.667
parsec3/vips            0.000 0.000 0.000 0.000 0.000 223195.000   0.000        709.333    139751.667
parsec3/x264            0.000 0.000 0.000 0.000 0.000 90030.333    0.000        364.667    17382.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 675112.333   0.000        90266.000  66570.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 200095.667   0.000        137659.000 144290.667
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 576083.333   0.000        72575.000  113677.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 7019.667     0.000        40608.000  103153.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 445386.333   0.000        81732.000  60413.667
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1067873.333  0.000        69807.000  122554.333
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 208205.000   0.000        101097.667 78489.333
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1959.000     0.000        31940.667  84014.333
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 63752.333    0.000        103239.000 27023.333
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 9482.667     0.000        121357.000 41133.333
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 264786.667   0.000        177904.333 60029.333
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 46421.000    0.000        56045.333  84783.000


runtime_stdev           orig   rec    prec   thp   ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.338  0.963  0.416  1.319 0.503  0.889        0.325        0.310  0.791
parsec3/bodytrack       3.456  2.164  2.344  1.026 2.375  3.485        2.259        1.240  1.795
parsec3/canneal         14.977 13.973 14.708 9.638 9.082  22.492       4.514        8.985  16.381
parsec3/dedup           0.111  0.212  0.324  0.677 0.165  0.270        0.245        0.173  0.258
parsec3/facesim         6.468  2.209  6.318  5.871 3.587  4.503        2.021        7.463  8.566
parsec3/fluidanimate    5.392  2.898  6.102  3.248 3.737  5.038        5.042        1.224  2.171
parsec3/freqmine        1.700  2.334  1.297  1.468 2.970  0.937        0.709        5.208  2.651
parsec3/raytrace        1.555  2.276  1.141  3.591 0.459  1.903        1.622        0.426  1.810
parsec3/streamcluster   21.908 44.554 32.531 3.936 54.352 81.481       56.861       40.822 70.267
parsec3/swaptions       1.525  1.727  1.329  2.642 1.387  0.309        2.261        2.174  2.404
parsec3/vips            0.432  0.198  0.704  1.586 1.438  1.750        0.564        5.178  5.615
parsec3/x264            7.757  2.898  4.782  4.171 4.935  8.751        4.566        8.238  1.089
splash2x/barnes         0.177  2.360  0.927  1.504 0.590  4.328        1.107        1.508  0.751
splash2x/fft            0.778  0.112  1.199  0.817 2.091  4.237        1.896        4.615  5.404
splash2x/lu_cb          0.198  0.637  0.467  0.773 0.462  0.828        1.235        0.811  0.856
splash2x/lu_ncb         1.123  1.497  1.586  0.559 1.193  0.206        0.949        1.637  1.480
splash2x/ocean_cp       3.689  2.002  3.258  0.688 5.430  12.430       6.020        8.106  2.197
splash2x/ocean_ncp      2.396  1.347  3.704  5.903 7.917  27.569       3.054        8.833  4.860
splash2x/radiosity      0.222  0.510  0.372  0.329 0.247  1.653        1.947        2.859  1.113
splash2x/radix          0.621  1.235  1.268  1.319 2.737  0.213        1.308        2.131  1.981
splash2x/raytrace       1.803  3.315  2.702  2.311 2.406  2.917        2.805        2.756  1.357
splash2x/volrend        0.362  0.308  0.448  0.470 0.175  0.484        0.174        0.554  0.457
splash2x/water_nsquared 3.858  3.499  7.109  4.357 0.160  8.409        5.277        4.197  5.769
splash2x/water_spatial  1.109  1.699  2.295  1.062 2.155  5.129        1.888        0.843  1.545


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.090 0.020 0.000 0.219 0.297        0.095        0.000 0.101
parsec3/bodytrack       0.000 0.107 0.039 0.000 0.116 0.070        0.418        0.000 0.040
parsec3/canneal         0.000 0.061 0.713 0.000 0.018 0.117        0.608        0.000 0.510
parsec3/dedup           0.000 0.151 0.049 0.000 0.150 0.232        1.318        0.000 0.087
parsec3/facesim         0.000 0.016 0.004 0.000 0.147 0.424        0.101        0.000 0.641
parsec3/fluidanimate    0.000 0.184 0.019 0.000 0.130 0.240        0.095        0.000 0.542
parsec3/freqmine        0.000 0.071 0.005 0.000 0.218 0.090        0.130        0.000 0.207
parsec3/raytrace        0.000 0.055 0.004 0.000 0.034 0.740        0.962        0.000 0.302
parsec3/streamcluster   0.000 0.241 2.587 0.000 0.235 0.306        1.763        0.000 0.482
parsec3/swaptions       0.000 0.255 0.039 0.000 0.214 0.553        0.050        0.000 0.085
parsec3/vips            0.000 0.593 0.029 0.000 0.861 0.687        0.113        0.000 0.507
parsec3/x264            0.000 0.179 0.017 0.000 0.557 0.255        0.329        0.000 0.019
splash2x/barnes         0.000 0.018 0.008 0.000 0.066 3.242        0.239        0.000 0.158
splash2x/fft            0.000 0.041 0.337 0.000 0.058 5.574        0.588        0.000 0.120
splash2x/lu_cb          0.000 0.052 0.003 0.000 0.071 0.568        0.681        0.000 0.436
splash2x/lu_ncb         0.000 3.758 0.033 0.000 0.264 3.809        0.090        0.000 0.619
splash2x/ocean_cp       0.000 0.079 0.060 0.000 0.064 3.751        0.253        0.000 0.343
splash2x/ocean_ncp      0.000 0.063 0.025 0.000 0.032 4.988        0.129        0.000 0.569
splash2x/radiosity      0.000 0.252 0.005 0.000 0.155 0.288        0.815        0.000 0.097
splash2x/radix          0.000 0.022 0.131 0.000 0.195 1.770        0.917        0.000 0.029
splash2x/raytrace       0.000 0.164 0.011 0.000 0.160 0.407        0.036        0.000 0.306
splash2x/volrend        0.000 6.447 0.004 0.000 0.097 0.039        0.284        0.000 0.127
splash2x/water_nsquared 0.000 0.070 0.053 0.000 0.057 0.037        0.058        0.000 0.268
splash2x/water_spatial  0.000 0.121 0.035 0.000 0.122 0.699        0.732        0.000 0.253


memused.avg_stdev       orig      rec       prec        thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    6047.752  11343.515 40237.742   29176.108  19892.838  20512.767    30233.130    550714.692 481780.728
parsec3/bodytrack       48544.115 58627.042 58569.891   21906.041  48539.829  20491.197    84275.268    399420.023 389748.907
parsec3/canneal         9279.307  46161.139 43259.044   7900.924   14939.716  20063.899    14501.154    139245.003 132132.158
parsec3/dedup           7757.676  31765.678 202168.329  31827.190  19211.770  27696.891    64264.425    184222.865 135009.287
parsec3/facesim         66014.357 28599.245 138628.525  22926.502  10116.698  93888.273    44210.084    151647.931 169009.565
parsec3/fluidanimate    16983.643 64937.071 73804.094   13353.824  9386.014   55717.429    12103.188    118011.226 122717.545
parsec3/freqmine        14450.908 59462.870 46597.160   20210.288  23452.409  7244.207     13081.460    318562.012 244904.690
parsec3/raytrace        4664.297  13165.469 74980.282   15635.045  5236.489   8000.871     113098.518   397708.919 424319.866
parsec3/streamcluster   11998.796 72804.028 84418.171   24314.509  10248.455  13085.054    27079.071    29229.869  49235.483
parsec3/swaptions       4181.565  66056.287 1089773.047 4570.316   14838.191  17095.932    18128.893    47072.331  46764.064
parsec3/vips            6476.358  44235.084 5309.695    11060.312  3986.464   26498.038    73418.783    560864.780 575947.236
parsec3/x264            16860.594 33363.423 14234.859   19837.629  19283.756  31519.748    196199.253   721750.725 675944.849
splash2x/barnes         14573.384 21817.689 32993.427   5972.881   13569.900  48230.271    20449.849    61776.524  40251.909
splash2x/fft            59358.436 26813.481 56301.856   119371.279 63551.622  109268.815   79895.900    68634.905  175741.087
splash2x/lu_cb          16211.708 6787.595  25203.838   13750.483  7735.164   12776.585    20077.391    82096.453  113350.641
