=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2584939.600  (2584939.60)  0.000        (0.00)     75049.600   (75049.60)   107159.000  (107159.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2898264.000  (2898264.00)  0.000        (0.00)     25816.600   (25816.60)   15372.600   (15372.60)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     151387.000   (151387.00)   0.000        (0.00)     158932.800  (158932.80)  199464.000  (199464.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     9717.000     (9717.00)     0.000        (0.00)     6929.400    (6929.40)    1636.400    (1636.40)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3092739.800  (3092739.80)  0.000        (0.00)     59852.800   (59852.80)   37476.400   (37476.40)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     224258.000   (224258.00)   0.000        (0.00)     237821.000  (237821.00)  213219.000  (213219.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2203744.800  (2203744.80)  0.000        (0.00)     73839.600   (73839.60)   60904.000   (60904.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3808282.800  (3808282.80)  0.000        (0.00)     110048.400  (110048.40)  74906.000   (74906.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     26491.400    (26491.40)    0.000        (0.00)     526158.200  (526158.20)  352955.400  (352955.40)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1754139.400  (1754139.40)  0.000        (0.00)     204581.000  (204581.00)  160571.600  (160571.60)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     573938.400   (573938.40)   0.000        (0.00)     3534.000    (3534.00)    1079.800    (1079.80)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     256.400      (256.40)      0.000        (0.00)     6616.400    (6616.40)    6819.800    (6819.80)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1071922.600  (1071922.60)  0.000        (0.00)     135133.800  (135133.80)  111586.800  (111586.80)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     68761.000   (68761.00)   122645.400  (122645.40)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     972177.200   (972177.20)   0.000        (0.00)     141802.000  (141802.00)  153704.800  (153704.80)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5037.800     (5037.80)     0.000        (0.00)     99675.000   (99675.00)   78261.000   (78261.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.400        (0.40)        0.000        (0.00)     183442.400  (183442.40)  43106.800   (43106.80)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     10333.200    (10333.20)    0.000        (0.00)     168743.600  (168743.60)  124714.600  (124714.60)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     214315.800   (214315.80)   0.000        (0.00)     27820.800   (27820.80)   90418.400   (90418.40)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     188351.800  (188351.80)  134717.400  (134717.40)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1034418.200  (1034418.20)  0.000        (0.00)     188662.200  (188662.20)  120598.200  (120598.20)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1985644.000  (1985644.00)  0.000        (0.00)     142420.800  (142420.80)  145503.000  (145503.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1135267.600  (1135267.60)  0.000        (0.00)     219393.200  (219393.20)  195646.800  (195646.80)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     77045.800    (77045.80)    0.000        (0.00)     95368.400   (95368.40)   63499.600   (63499.60)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     23834200.000 (23834200.00) 0.000        (0.00)     3148740.000 (3148740.00) 2615970.000 (2615970.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     993092.000   (993092.00)   0.000        (0.00)     131198.000  (131198.00)  108999.000  (108999.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.383 139.635 139.918 138.700 139.631 148.387 140.422      140.580 140.882
parsec3/bodytrack       125.143 125.536 125.638 125.426 126.028 141.298 126.849      125.434 125.464
parsec3/canneal         210.643 221.652 229.966 185.216 220.271 220.402 239.430      232.188 233.722
parsec3/dedup           18.063  18.057  18.425  17.948  18.598  20.450  18.358       18.284  18.375
parsec3/facesim         349.081 345.881 347.173 340.886 340.964 361.468 348.585      354.274 351.764
parsec3/fluidanimate    336.929 341.705 338.121 333.545 330.721 338.105 337.520      338.818 345.108
parsec3/freqmine        434.496 438.294 437.217 436.912 437.611 445.118 438.885      438.350 436.961
parsec3/raytrace        184.311 186.948 185.246 186.092 186.628 199.920 188.075      188.021 188.792
parsec3/streamcluster   657.460 741.468 659.243 551.715 588.377 757.947 686.790      733.134 714.908
parsec3/swaptions       222.309 223.151 222.438 222.171 222.097 223.793 223.459      220.762 221.775
parsec3/vips            87.559  89.123  88.060  87.762  88.440  91.840  92.228       95.491  94.483
parsec3/x264            119.476 110.886 118.651 111.468 116.968 113.548 118.711      118.537 117.551
splash2x/barnes         129.929 132.120 131.729 119.937 129.627 147.125 132.366      133.624 133.101
splash2x/fft            61.608  63.599  62.942  47.507  61.345  65.404  63.746       68.967  71.682
splash2x/lu_cb          133.249 133.646 133.480 133.471 133.622 140.067 134.377      134.453 134.471
splash2x/lu_ncb         150.440 152.685 153.104 150.919 151.880 153.736 152.355      153.546 154.190
splash2x/ocean_cp       80.514  81.419  81.966  78.570  82.274  80.453  81.659       89.571  82.638
splash2x/ocean_ncp      157.350 171.906 167.968 99.465  156.507 174.221 170.855      182.585 185.716
splash2x/radiosity      142.323 143.030 142.578 141.205 143.126 153.620 144.658      144.836 146.589
splash2x/radix          51.387  51.755  52.612  46.269  50.584  53.248  55.300       58.085  58.062
splash2x/raytrace       134.031 134.774 135.715 134.042 134.306 146.426 136.256      141.522 138.066
splash2x/volrend        121.242 122.136 121.177 120.111 120.654 126.110 121.381      120.413 120.454
splash2x/water_nsquared 372.109 373.327 373.284 355.519 366.515 413.393 377.673      386.706 393.662
splash2x/water_spatial  134.283 135.158 135.096 134.541 135.895 151.716 136.796      136.866 137.656


kdamond_cpu_util_avg    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.799  0.934  0.000 1.360 7.783  2.478        0.000 1.545
parsec3/bodytrack       0.000 2.180  0.668  0.000 1.818 13.688 3.480        0.000 1.503
parsec3/canneal         0.000 2.379  3.448  0.000 1.890 2.376  7.553        0.000 0.867
parsec3/dedup           0.000 1.893  0.717  0.000 1.596 16.530 4.082        0.000 0.000
parsec3/facesim         0.000 1.993  0.714  0.000 1.941 5.093  3.104        0.000 0.000
parsec3/fluidanimate    0.000 1.760  0.732  0.000 1.362 1.834  3.190        0.000 0.000
parsec3/freqmine        0.000 1.726  0.720  0.000 1.467 4.746  2.874        0.000 0.000
parsec3/raytrace        0.000 1.763  0.722  0.000 1.400 11.461 2.246        0.000 0.000
parsec3/streamcluster   0.000 16.314 11.121 0.000 1.287 11.967 6.230        0.000 0.000
parsec3/swaptions       0.000 3.408  0.643  0.000 2.654 3.177  3.085        0.000 0.000
parsec3/vips            0.000 5.246  0.702  0.000 3.112 7.061  2.127        0.000 0.000
parsec3/x264            0.000 4.137  0.681  0.000 3.231 3.282  2.482        0.000 0.000
splash2x/barnes         0.000 1.594  0.764  0.000 1.282 12.366 4.418        0.000 0.000
splash2x/fft            0.000 1.875  0.821  0.000 1.500 13.537 2.897        0.000 0.000
splash2x/lu_cb          0.000 1.868  0.740  0.000 1.494 5.970  2.808        0.000 0.000
splash2x/lu_ncb         0.000 9.289  3.316  0.000 1.432 5.189  3.222        0.000 0.000
splash2x/ocean_cp       0.000 1.968  0.800  0.000 1.658 1.504  2.834        0.000 0.000
splash2x/ocean_ncp      0.000 1.519  0.806  0.000 1.248 1.260  3.328        0.000 0.000
splash2x/radiosity      0.000 2.022  0.739  0.000 1.609 9.327  2.343        0.000 0.000
splash2x/radix          0.000 1.647  0.732  0.000 1.447 1.303  3.690        0.000 0.000
splash2x/raytrace       0.000 4.136  0.695  0.000 1.852 6.827  2.935        0.000 0.000
splash2x/volrend        0.000 2.226  0.689  0.000 1.655 8.459  2.886        0.000 0.000
splash2x/water_nsquared 0.000 2.096  0.760  0.000 1.484 2.853  3.200        0.000 0.000
splash2x/water_spatial  0.000 1.818  0.725  0.000 1.487 12.049 2.497        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1847485.200 1899008.000 1909846.400 1854650.600 1863457.800 1688097.000 1304749.600  827473.400  915984.800
parsec3/bodytrack       1443921.800 1519533.200 1520793.400 1456856.400 1468444.800 1473394.000 672856.600   718070.000  737097.000
parsec3/canneal         1062349.800 1109360.400 1140613.800 1077668.200 1099939.600 1110876.600 941597.200   890109.800  911673.400
parsec3/dedup           2505988.200 2516674.000 2519049.000 2522549.400 2518543.200 2508045.600 2351257.800  2248614.400 2181482.200
parsec3/facesim         556130.600  639190.200  648463.600  586873.600  603430.400  549967.200  441186.600   388894.800  422798.600
parsec3/fluidanimate    592712.400  668058.800  684420.200  622508.600  644384.200  564092.600  535637.400   463428.600  443524.200
parsec3/freqmine        996671.800  1090632.600 1107856.000 1049315.000 1067458.400 859363.000  672695.800   576121.200  525037.000
parsec3/raytrace        1755739.800 1811877.000 1828985.800 1767014.200 1798436.200 1633074.800 1479845.800  1221388.600 1040015.800
parsec3/streamcluster   131771.400  1727058.600 1996584.200 193372.800  853211.800  284954.400  216794.800   143311.000  193819.200
parsec3/swaptions       30244.200   152381.200  111096.800  53367.400   64559.400   76952.800   46791.600    -9969.600   2573.200
parsec3/vips            2989392.200 3173554.200 3089071.200 3000365.000 3023226.000 2981172.600 2045476.000  1939431.400 1964055.200
parsec3/x264            3256859.000 3350152.600 3334786.600 3258870.200 3288093.600 3274069.800 2089229.200  1943594.000 1887658.400
splash2x/barnes         1222081.800 1266601.600 1271486.400 1247262.800 1251743.600 1040552.200 1187914.800  1207143.000 1205193.600
splash2x/fft            9628023.000 9308639.600 9378682.200 9870593.200 9599121.000 9688110.800 9549409.800  9726779.000 9733315.000
splash2x/lu_cb          530675.600  588257.800  589006.800  543678.000  555874.400  416723.600  474972.600   403703.600  379246.800
splash2x/lu_ncb         530969.000  735396.200  591300.400  567625.000  570490.000  478903.800  535732.800   449725.800  463168.400
splash2x/ocean_cp       3319794.000 3267971.600 3293013.800 3382539.000 3367315.800 3371717.600 3345977.200  3166130.400 3175418.200
splash2x/ocean_ncp      3913218.600 3901346.400 3921343.600 7037588.400 4335292.000 3952794.400 3927379.600  3689097.600 3688493.000
splash2x/radiosity      1475824.800 1508991.800 1519342.600 1507786.800 1511707.800 667628.600  1297319.600  1079358.800 879464.000
splash2x/radix          2384205.000 2331676.600 2348659.000 2449050.400 2319309.200 2408820.800 2416286.600  2460355.000 2390336.800
splash2x/raytrace       95443.000   186401.200  137549.000  80677.200   89614.800   88110.400   50944.800    22068.600   22084.600
splash2x/volrend        226408.800  263848.600  241780.600  180679.200  202728.000  189712.600  121038.200   69021.800   68543.000
splash2x/water_nsquared 108870.200  226839.800  174333.400  100214.000  122506.800  117988.800  90714.200    44448.800   52427.200
splash2x/water_spatial  689578.800  750870.600  743001.800  700310.000  707732.800  504594.000  669094.000   639486.400  650180.600


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586175.200  585938.600  584873.800  586678.800   585884.800  320619.000  492569.000   450600.000  440575.200
parsec3/bodytrack       32106.000   31996.200   31889.600   34179.400    33202.200   10573.800   30310.200    31150.200   31416.600
parsec3/canneal         842690.800  842306.000  843545.800  839048.200   842651.200  841593.000  843521.200   839157.600  839455.800
parsec3/dedup           1178694.000 1164904.200 1176955.400 1193213.800  1189206.800 712359.200  1147295.400  1166085.200 1151344.400
parsec3/facesim         311669.400  311738.000  311432.800  313952.000   312928.000  214307.200  250822.600   213640.400  261515.800
parsec3/fluidanimate    531450.800  531646.200  531644.600  532947.400   532974.000  441201.200  469421.400   434812.800  435334.200
parsec3/freqmine        552309.400  552266.200  552344.800  554826.000   555028.800  140184.600  299677.000   296585.600  240050.600
parsec3/raytrace        887996.200  888789.800  889825.000  879413.200   888365.000  412130.600  813021.600   757409.800  601896.400
parsec3/streamcluster   110488.800  110541.800  110477.800  114459.200   113364.600  109984.200  109522.400   109278.600  108926.800
parsec3/swaptions       5468.000    5462.000    5471.000    6252.800     5809.400    4143.800    3593.800     1862.800    2561.600
parsec3/vips            34105.200   34096.600   34053.600   37562.800    36180.000   29386.000   32866.400    33357.400   33817.800
parsec3/x264            81395.000   81502.600   81765.200   82653.600    82160.400   81675.600   81106.400    81713.400   81610.200
splash2x/barnes         1218685.600 1217522.600 1218888.400 1226409.600  1221913.800 775823.200  1123941.600  1204838.200 1205920.800
splash2x/fft            9902262.800 9960219.000 9873124.600 10351571.000 9888901.200 8950190.000 9859647.000  9891389.400 9943886.600
splash2x/lu_cb          511004.400  511011.200  510778.400  511229.400   510896.600  366988.200  444279.000   412508.000  391682.000
splash2x/lu_ncb         510867.400  510589.200  510681.400  511046.800   510586.200  426058.400  493389.400   433681.600  439706.600
splash2x/ocean_cp       3384338.800 3407072.400 3396135.200 3441345.600  3407091.000 3402911.800 3401226.600  3209476.400 3240725.400
splash2x/ocean_ncp      3930090.400 3936890.400 3939026.000 7158764.800  4354193.200 3938957.200 3915001.800  3699381.000 3696018.800
splash2x/radiosity      1469702.800 1471995.000 1469522.200 1482826.600  1470871.800 375931.200  1233933.000  1036385.600 797997.800
splash2x/radix          2435385.800 2451905.000 2478155.600 2540586.000  2402150.200 2471334.200 2464373.800  2470839.800 2453716.000
splash2x/raytrace       23322.600   23323.000   23323.000   29062.200    26482.000   9188.200    18554.600    13456.200   13710.400
splash2x/volrend        43814.000   43822.200   43812.400   45913.600    45272.400   22298.400   32084.800    29444.800   24329.200
splash2x/water_nsquared 29295.000   29346.800   29346.600   30400.400    29983.800   16139.000   28288.000    24951.400   24914.800
splash2x/water_spatial  663188.600  663152.000  663012.800  662930.600   662016.600  347010.400  625561.600   635206.000  641948.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    105.400 188.600 184.800 93.800  128.600 930862.400  29174.000    15731.800  25416.600
parsec3/bodytrack       102.400 196.600 192.800 107.000 131.000 708593.600  14375.000    9402.600   4457.600
parsec3/canneal         204.800 191.400 215.600 100.600 132.000 55354.600   11127.400    39353.800  51914.400
parsec3/dedup           102.400 185.400 185.200 93.000  126.800 107911.200  5305.400     1320.400   914.600
parsec3/facesim         126.600 228.200 212.000 119.600 150.800 919183.400  16210.200    22372.400  10513.400
parsec3/fluidanimate    99.400  190.200 189.800 97.600  131.800 90746.400   7985.600     47508.400  39450.200
parsec3/freqmine        99.400  191.000 191.400 99.600  132.000 629549.600  74733.200    32616.800  27959.000
parsec3/raytrace        123.600 217.000 213.600 123.200 153.800 1003341.800 75284.400    20309.800  37391.600
parsec3/streamcluster   92.400  190.000 205.200 125.600 126.000 5277.200    12373.800    154736.400 80927.400
parsec3/swaptions       112.600 213.200 188.400 98.600  127.400 21436.200   5990.000     49845.600  49981.000
parsec3/vips            136.600 225.800 227.200 136.200 165.000 94278.200   9982.000     14769.200  14697.600
parsec3/x264            147.000 203.400 203.400 150.800 145.600 159.800     4248.400     1492.400   1050.000
splash2x/barnes         99.200  187.000 188.600 98.200  129.200 739435.800  29680.200    41698.400  35147.200
splash2x/fft            93.000  185.400 185.200 93.800  123.200 21922.000   92062.200    640585.800 849813.400
splash2x/lu_cb          89.800  185.000 181.800 88.600  120.800 782111.600  61766.200    81812.600  96640.200
splash2x/lu_ncb         90.200  183.600 184.000 90.200  121.600 83578.600   13450.600    63211.000  54230.400
splash2x/ocean_cp       127.400 187.600 187.800 95.800  123.600 133.400     2871.800     186424.200 92149.800
splash2x/ocean_ncp      95.200  184.600 186.800 92.600  124.800 6981.000    19773.400    237588.000 298950.800
splash2x/radiosity      90.200  183.800 183.200 90.200  120.800 507359.600  47943.200    74181.400  134247.600
splash2x/radix          104.600 184.200 184.000 89.400  121.200 121.200     74195.000    193847.000 225682.600
splash2x/raytrace       116.600 191.400 188.000 96.200  125.400 193672.400  7255.800     64038.000  59543.800
splash2x/volrend        156.800 189.800 189.000 98.200  129.400 329995.400  3581.400     68101.800  70769.200
splash2x/water_nsquared 132.800 209.400 199.400 98.200  129.400 178762.800  17324.800    104408.800 89521.800
splash2x/water_spatial  98.600  189.800 190.200 97.800  129.200 1281525.200 129876.800   116864.400 81706.800


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 2584939.600 0.000        75049.600  107159.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 2898264.000 0.000        25816.600  15372.600
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 151387.000  0.000        158932.800 199464.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 9717.000    0.000        6929.400   1636.400
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3092739.800 0.000        59852.800  37476.400
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 224258.000  0.000        237821.000 213219.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2203744.800 0.000        73839.600  60904.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 3808282.800 0.000        110048.400 74906.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 26491.400   0.000        526158.200 352955.400
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1754139.400 0.000        204581.000 160571.600
parsec3/vips            0.000 0.000 0.000 0.000 0.000 573938.400  0.000        3534.000   1079.800
parsec3/x264            0.000 0.000 0.000 0.000 0.000 256.400     0.000        6616.400   6819.800
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1071922.600 0.000        135133.800 111586.800
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        68761.000  122645.400
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 972177.200  0.000        141802.000 153704.800
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5037.800    0.000        99675.000  78261.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.400       0.000        183442.400 43106.800
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 10333.200   0.000        168743.600 124714.600
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 214315.800  0.000        27820.800  90418.400
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        188351.800 134717.400
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1034418.200 0.000        188662.200 120598.200
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1985644.000 0.000        142420.800 145503.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 1135267.600 0.000        219393.200 195646.800
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 77045.800   0.000        95368.400  63499.600


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.906  0.688  0.401  1.241  0.323  4.293  0.397        0.799  0.441
parsec3/bodytrack       0.518  2.036  1.864  1.988  3.101  9.231  3.244        2.094  2.290
parsec3/canneal         10.483 13.515 16.298 14.627 11.892 12.326 12.128       10.642 10.669
parsec3/dedup           0.319  0.183  0.466  0.267  0.334  0.921  0.353        0.188  0.355
parsec3/facesim         7.898  6.781  5.244  5.220  1.437  11.058 6.327        4.762  5.724
parsec3/fluidanimate    5.209  8.767  5.886  6.526  2.727  7.744  2.256        4.590  6.219
parsec3/freqmine        1.490  1.514  1.474  1.372  1.371  3.909  2.288        1.701  1.561
parsec3/raytrace        3.374  4.208  1.725  4.241  4.835  8.357  3.908        4.055  3.411
parsec3/streamcluster   61.873 84.885 42.789 60.497 73.082 57.595 57.931       94.688 35.476
parsec3/swaptions       2.787  2.851  1.574  3.037  0.973  2.444  2.436        1.045  1.460
parsec3/vips            0.411  1.453  0.515  0.809  1.173  1.236  3.279        4.490  4.027
parsec3/x264            9.145  4.529  9.249  7.741  8.797  11.719 6.609        9.651  7.749
splash2x/barnes         1.672  1.843  1.104  1.078  2.858  7.467  1.804        2.474  0.951
splash2x/fft            1.147  1.957  1.145  0.461  1.051  0.766  3.084        4.292  3.781
splash2x/lu_cb          0.837  1.040  0.592  1.257  1.011  2.819  0.889        1.579  1.134
splash2x/lu_ncb         2.045  2.832  1.877  1.114  2.678  1.738  1.349        1.471  2.302
splash2x/ocean_cp       4.688  5.257  4.237  6.039  2.930  1.232  4.572        7.862  1.246
splash2x/ocean_ncp      4.549  6.930  4.413  3.511  10.117 8.179  7.182        8.129  15.018
splash2x/radiosity      0.683  0.764  0.352  0.766  1.045  5.421  1.636        2.100  2.044
splash2x/radix          1.407  1.244  1.810  2.256  1.497  1.413  2.288        3.757  3.932
splash2x/raytrace       1.293  1.643  1.197  3.388  1.201  3.691  1.739        3.815  4.076
splash2x/volrend        1.104  1.428  0.787  0.673  0.513  2.368  0.502        0.933  0.700
splash2x/water_nsquared 4.137  3.785  2.711  1.789  10.037 13.795 10.627       7.685  5.141
splash2x/water_spatial  1.445  2.131  2.487  0.902  2.836  7.289  2.100        3.191  3.370


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.132 0.079 0.000 0.680 3.892 1.261        0.000 1.262
parsec3/bodytrack       0.000 0.091 0.335 0.000 0.910 6.862 1.772        0.000 1.227
parsec3/canneal         0.000 0.084 3.672 0.000 0.955 1.201 5.288        0.000 1.005
parsec3/dedup           0.000 0.333 0.361 0.000 0.802 8.306 2.280        0.000 0.000
parsec3/facesim         0.000 0.038 0.357 0.000 0.971 2.549 2.522        0.000 0.000
parsec3/fluidanimate    0.000 0.034 0.366 0.000 0.681 1.085 2.606        0.000 0.000
parsec3/freqmine        0.000 0.092 0.360 0.000 0.742 2.383 2.353        0.000 0.000
parsec3/raytrace        0.000 0.060 0.361 0.000 0.703 5.734 1.969        0.000 0.000
parsec3/streamcluster   0.000 1.095 5.631 0.000 0.659 6.630 5.776        0.000 0.000
parsec3/swaptions       0.000 0.180 0.342 0.000 1.359 1.595 2.519        0.000 0.000
parsec3/vips            0.000 0.418 0.352 0.000 1.601 3.555 1.739        0.000 0.000
parsec3/x264            0.000 0.173 0.342 0.000 1.617 1.642 2.035        0.000 0.000
splash2x/barnes         0.000 0.040 0.385 0.000 0.645 6.270 3.646        0.000 0.000
splash2x/fft            0.000 0.030 0.411 0.000 0.750 6.821 2.439        0.000 0.000
splash2x/lu_cb          0.000 0.066 0.370 0.000 0.748 2.986 2.325        0.000 0.000
splash2x/lu_ncb         0.000 1.820 1.873 0.000 0.717 4.521 2.633        0.000 0.000
splash2x/ocean_cp       0.000 0.034 0.406 0.000 0.832 0.753 2.337        0.000 0.000
splash2x/ocean_ncp      0.000 0.046 0.404 0.000 0.626 0.631 2.719        0.000 0.000
splash2x/radiosity      0.000 0.082 0.370 0.000 0.805 4.673 1.915        0.000 0.000
splash2x/radix          0.000 0.043 0.367 0.000 0.729 0.654 3.601        0.000 0.000
splash2x/raytrace       0.000 0.249 0.348 0.000 0.930 3.420 2.398        0.000 0.000
splash2x/volrend        0.000 0.133 0.345 0.000 0.828 4.231 2.368        0.000 0.000
splash2x/water_nsquared 0.000 0.158 0.382 0.000 0.742 1.429 2.613        0.000 0.000
splash2x/water_spatial  0.000 0.071 0.363 0.000 0.745 6.054 2.054        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp        prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    4626.429  9301.696   30554.177  32534.409  33004.618   114602.744 362704.884   539056.589 469908.684
parsec3/bodytrack       5505.805  11398.502  8740.173   22777.748  21856.692   21154.392  436572.026   393775.391 379563.832
parsec3/canneal         11265.148 15578.294  55242.451  48583.214  50812.009   67769.761  139206.001   95793.174  105802.252
parsec3/dedup           30229.038 27830.109  40930.215  34867.476  26833.608   28587.118  114543.617   156037.025 141797.894
parsec3/facesim         5385.422  13069.422  45565.168  66905.382  75172.890   97272.128  197969.718   130218.558 132536.844
parsec3/fluidanimate    4564.052  20594.898  48757.209  82272.039  73130.151   116215.820 133466.579   89556.897  97318.611
parsec3/freqmine        1548.622  30433.433  67948.694  88318.328  87791.087   189603.005 391893.182   233828.970 246305.948
parsec3/raytrace        7843.162  24607.596  23846.183  39118.493  40920.144   112377.177 312831.083   384346.533 377108.611
parsec3/streamcluster   4738.352  233737.559 724056.518 101960.420 1388100.518 256436.908 188579.110   62913.909  138363.900
parsec3/swaptions       16041.130 36058.990  20318.516  54332.459  41722.975   42687.640  65397.251    26544.348  25011.410
parsec3/vips            1139.880  17315.048  17855.385  29398.176  24948.547   42495.862  816676.630   561208.906 546039.834
parsec3/x264            16672.682 33886.657  22262.031  28447.263  47910.557   24516.802  997547.984   680865.415 696430.140
splash2x/barnes         5568.528  26061.866  16540.267  30720.181  22695.125   138819.463 81855.502    28895.874  39918.315
splash2x/fft            69238.412 66685.390  62499.396  130356.931 29589.484   107250.762 139235.761   104417.976 83649.966
splash2x/lu_cb          11100.035 24754.786  17359.830  23268.186  24353.498   96451.390  85719.281    73172.278  76010.915
splash2x/lu_ncb         6649.775  222064.356 28657.350  81109.301  30674.070   73574.630  50130.442    102839.371 91712.685
splash2x/ocean_cp       15061.716 38110.768  42421.917  9965.759   24568.912   14395.752  13118.244    100934.671 116917.231
splash2x/ocean_ncp      13051.036 38226.965  45843.665  53854.491  246906.401  27587.506  48082.156    124722.554 127309.089
splash2x/radiosity      8453.778  42838.245  25257.264  28099.984  33572.427   443348.506 179758.469   274466.311 305956.483
