=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     508580.667   (508580.67)   0.000        (0.00)     91603.000   (91603.00)   74939.000       (74939.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     210017.000   (210017.00)   0.000        (0.00)     2441.667    (2441.67)    35506.000       (35506.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1231376.667  (1231376.67)  0.000        (0.00)     161317.000  (161317.00)  118547.000      (118547.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     1129.000    (1129.00)    25228.333       (25228.33)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3062292.333  (3062292.33)  0.000        (0.00)     40599.333   (40599.33)   90151.333       (90151.33)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     122035.333   (122035.33)   0.000        (0.00)     220785.333  (220785.33)  264622.667      (264622.67)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2226239.000  (2226239.00)  0.000        (0.00)     69088.333   (69088.33)   51797.000       (51797.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1547846.333  (1547846.33)  0.000        (0.00)     101239.000  (101239.00)  125809.000      (125809.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     528780.667   (528780.67)   0.000        (0.00)     390040.667  (390040.67)  132389.333      (132389.33)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     96323.000    (96323.00)    0.000        (0.00)     75833.000   (75833.00)   79676.333       (79676.33)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     219767.667   (219767.67)   0.000        (0.00)     66.000      (66.00)      1648.667        (1648.67)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     75027.333    (75027.33)    0.000        (0.00)     511.667     (511.67)     10959.333       (10959.33)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     858351.333   (858351.33)   0.000        (0.00)     171223.667  (171223.67)  51786.667       (51786.67)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     67752.333    (67752.33)    0.000        (0.00)     204655.333  (204655.33)  75764.000       (75764.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     511869.333   (511869.33)   0.000        (0.00)     94735.333   (94735.33)   102979.333      (102979.33)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5634.667     (5634.67)     0.000        (0.00)     84382.333   (84382.33)   73945.000       (73945.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     94906.333    (94906.33)    0.000        (0.00)     92709.333   (92709.33)   80066.333       (80066.33)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1024909.000  (1024909.00)  0.000        (0.00)     93966.667   (93966.67)   120091.333      (120091.33)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     170195.000   (170195.00)   0.000        (0.00)     24209.333   (24209.33)   35468.333       (35468.33)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     19578.667    (19578.67)    0.000        (0.00)     176033.000  (176033.00)  42167.667       (42167.67)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     65251.667    (65251.67)    0.000        (0.00)     130675.333  (130675.33)  46644.000       (46644.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6836.000     (6836.00)     0.000        (0.00)     102455.667  (102455.67)  49936.667       (49936.67)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     270075.667   (270075.67)   0.000        (0.00)     169723.667  (169723.67)  85694.667       (85694.67)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     70921.667    (70921.67)    0.000        (0.00)     48735.667   (48735.67)   30935.667       (30935.67)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12994600.000 (12994600.00) 0.000        (0.00)     2548170.000 (2548170.00) 1806750.000     (1806750.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     541442.000   (541442.00)   0.000        (0.00)     106174.000  (106174.00)  75281.200       (75281.20)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.325 139.612 140.514 138.963 140.240 142.640      140.352      139.947 140.807
parsec3/bodytrack       124.642 126.793 127.015 124.997 127.683 129.190      129.870      127.208 127.706
parsec3/canneal         217.694 225.220 216.650 183.891 206.181 225.601      231.163      222.867 227.777
parsec3/dedup           18.129  18.049  18.154  17.791  18.296  18.618       18.786       18.234  18.458
parsec3/facesim         347.149 350.165 349.990 339.628 346.877 359.669      353.380      349.382 355.507
parsec3/fluidanimate    333.084 335.620 336.064 329.634 335.151 338.036      338.198      335.805 338.629
parsec3/freqmine        434.109 436.515 437.421 434.343 439.045 445.872      439.063      439.174 440.097
parsec3/raytrace        181.881 183.030 185.951 184.551 184.455 197.472      188.267      184.948 186.854
parsec3/streamcluster   635.607 709.273 655.218 553.216 556.842 733.319      673.738      615.734 660.279
parsec3/swaptions       221.778 221.960 221.102 220.693 223.134 227.263      221.652      221.155 222.327
parsec3/vips            88.033  88.422  89.227  87.159  88.395  90.087       89.492       94.124  95.579
parsec3/x264            114.444 113.378 118.920 109.086 115.123 118.927      108.378      120.460 124.629
splash2x/barnes         131.180 131.076 131.079 119.494 130.023 148.000      134.257      132.851 131.747
splash2x/fft            61.301  62.846  63.131  49.679  60.394  67.913       66.534       68.642  64.040
splash2x/lu_cb          133.166 134.029 133.556 132.748 133.586 138.734      134.226      133.549 135.325
splash2x/lu_ncb         150.087 151.480 151.726 150.999 151.347 153.674      151.781      151.186 153.371
splash2x/ocean_cp       81.186  79.104  81.736  89.520  83.197  107.610      82.011       90.154  90.389
splash2x/ocean_ncp      164.769 165.035 168.918 104.007 151.722 204.822      171.290      173.321 178.729
splash2x/radiosity      142.435 143.848 142.761 142.400 142.932 153.196      146.015      143.748 147.250
splash2x/radix          50.529  52.301  52.326  44.843  49.583  67.897       55.379       55.170  53.046
splash2x/raytrace       135.709 136.575 136.547 134.768 133.996 142.006      135.528      137.746 136.794
splash2x/volrend        120.991 121.425 120.950 120.252 120.725 121.363      121.705      121.000 122.028
splash2x/water_nsquared 374.888 381.883 379.761 356.345 361.104 410.178      381.460      390.811 382.006
splash2x/water_spatial  134.225 135.203 134.754 134.173 133.966 148.506      136.910      135.600 136.800


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.755  0.908 0.000 1.513 3.832        4.240        0.000 2.192
parsec3/bodytrack       0.000 1.928  0.864 0.000 1.729 3.244        4.461        0.000 2.087
parsec3/canneal         0.000 2.342  3.856 0.000 1.929 5.084        6.028        0.000 2.089
parsec3/dedup           0.000 1.700  0.917 0.000 1.936 1.638        7.760        0.000 0.893
parsec3/facesim         0.000 1.631  0.889 0.000 2.368 3.938        5.195        0.000 2.217
parsec3/fluidanimate    0.000 1.482  0.885 0.000 1.456 1.763        5.243        0.000 1.656
parsec3/freqmine        0.000 1.512  0.897 0.000 1.646 5.073        4.859        0.000 2.190
parsec3/raytrace        0.000 1.617  0.911 0.000 1.581 8.484        5.400        0.000 2.122
parsec3/streamcluster   0.000 17.289 5.042 0.000 1.758 17.274       7.436        0.000 3.244
parsec3/swaptions       0.000 1.269  0.892 0.000 2.163 1.538        5.090        0.000 1.862
parsec3/vips            0.000 5.037  0.861 0.000 2.031 5.519        5.532        0.000 1.900
parsec3/x264            0.000 3.336  0.873 0.000 3.533 3.403        4.855        0.000 2.028
splash2x/barnes         0.000 1.420  0.981 0.000 1.720 14.834       7.443        0.000 1.863
splash2x/fft            0.000 1.817  1.014 0.000 1.798 21.896       6.829        0.000 1.864
splash2x/lu_cb          0.000 1.656  0.876 0.000 1.714 4.822        4.777        0.000 1.492
splash2x/lu_ncb         0.000 6.643  1.467 0.000 1.675 8.061        5.341        0.000 1.760
splash2x/ocean_cp       0.000 2.085  1.105 0.000 2.068 30.335       5.257        0.000 1.304
splash2x/ocean_ncp      0.000 1.544  0.995 0.000 1.537 13.546       5.478        0.000 1.815
splash2x/radiosity      0.000 1.796  0.921 0.000 1.849 10.221       4.218        0.000 2.170
splash2x/radix          0.000 1.501  0.948 0.000 1.712 31.502       7.371        0.000 1.500
splash2x/raytrace       0.000 3.224  0.892 0.000 1.737 3.681        4.898        0.000 1.447
splash2x/volrend        0.000 7.825  0.911 0.000 1.736 2.384        5.011        0.000 1.606
splash2x/water_nsquared 0.000 1.486  0.887 0.000 1.362 1.679        5.251        0.000 1.983
splash2x/water_spatial  0.000 1.627  0.890 0.000 1.597 13.029       4.151        0.000 1.749


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1882674.333 1951207.333 1904907.667 1824053.667 1870493.000 1688076.333  1296996.333  1087977.667 1353991.000
parsec3/bodytrack       1379739.333 1518360.333 1445083.000 1409896.667 1421312.667 1495937.333  640138.667   864221.000  914611.000
parsec3/canneal         1102341.667 1087617.000 1148535.000 1082298.333 1112923.000 1123468.333  945992.333   986793.333  946532.000
parsec3/dedup           2566780.333 2575911.000 2599569.667 2584442.333 2588130.333 2579539.000  2509480.333  2348482.333 2332092.667
parsec3/facesim         503759.333  601075.000  552319.667  557045.667  503038.333  463632.000   239377.667   337751.333  346724.000
parsec3/fluidanimate    628814.000  633850.667  706738.333  628524.667  646593.000  578477.333   480004.333   476382.000  468473.000
parsec3/freqmine        1048048.000 1079982.333 1011709.667 1040160.000 1056475.000 817781.333   492381.000   607315.000  689370.333
parsec3/raytrace        1839072.000 1779660.667 1805644.333 1777275.667 1830682.333 1648700.000  1370199.333  1202784.667 1313610.000
parsec3/streamcluster   167286.000  1043688.000 242256.667  176806.667  192848.667  185785.333   141298.333   143158.000  156389.000
parsec3/swaptions       69397.667   117111.667  310734.667  70674.333   83903.667   80131.000    40371.333    42320.333   32099.333
parsec3/vips            3037543.667 3069994.667 3067758.000 3049729.333 3064957.333 3041234.333  2218785.667  2252099.667 2259571.667
parsec3/x264            3280492.667 3270031.000 3354041.667 3268284.667 3283481.333 3289569.667  1721522.333  2249504.667 2301834.333
splash2x/barnes         1266508.000 1212271.000 1289328.333 1262269.333 1270038.667 1038346.667  1139025.333  1259081.667 1211795.000
splash2x/fft            9602103.333 9333127.667 9590008.333 9920389.000 9715417.000 9900973.667  9654008.667  9742273.333 9483199.667
splash2x/lu_cb          559015.667  613057.000  631714.333  569706.000  568761.000  435357.000   421321.667   482168.000  420652.667
splash2x/lu_ncb         561442.333  639550.667  587318.000  566952.667  574776.333  308860.333   426256.000   368314.667  328218.667
splash2x/ocean_cp       3371147.667 3242195.333 3394186.667 3448213.000 3367510.667 3094540.000  3304324.000  3109223.667 3081186.333
splash2x/ocean_ncp      3963414.333 3917690.667 4005067.000 7070756.333 4479872.000 3771387.000  3945548.667  3691276.000 3696495.333
splash2x/radiosity      1515676.667 1514731.333 1522600.333 1520046.333 1523184.667 712144.000   1142074.333  1134694.000 960787.333
splash2x/radix          2369230.667 2324173.333 2434468.333 2382991.000 2370190.000 2679599.667  2384093.333  2412260.667 2358217.333
splash2x/raytrace       77936.667   155916.667  164920.667  99172.667   118430.333  -7279.667    32309.333    28285.000   54455.333
splash2x/volrend        211546.667  257614.333  259962.000  202260.000  213229.333  229800.667   122899.000   130135.333  108256.333
splash2x/water_nsquared 98629.333   11929.333   165665.000  95884.667   117699.000  206584.000   72480.000    47098.333   92835.333
splash2x/water_spatial  728171.000  681488.333  714551.667  726282.000  737308.333  520143.333   645279.333   665100.333  674604.333


rss.avg_avg             orig        rec         prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586472.667  585351.333  585061.333  587662.000   586276.667   303905.333   414910.000   475530.667  541224.667
parsec3/bodytrack       31714.000   31514.000   31395.000   31605.000    34583.333    19870.667    28251.667    32097.667   31231.000
parsec3/canneal         840847.667  843303.000  842272.667  838947.000   841510.667   838818.000   841852.333   838589.000  840423.000
parsec3/dedup           1174995.667 1182914.000 1143268.667 1208437.000  1197789.667  1174934.000  1102101.333  1182947.667 1171847.000
parsec3/facesim         311359.667  311135.000  311170.000  316528.000   314058.333   203145.000   205687.333   261067.333  240156.000
parsec3/fluidanimate    531922.667  531853.000  531925.000  531933.333   533611.000   471922.000   434388.333   450803.667  451735.333
parsec3/freqmine        552270.000  552274.333  553028.000  556462.000   554605.000   52074.000    145824.000   292725.333  337650.333
parsec3/raytrace        887327.000  888912.667  886549.667  877334.667   889123.333   341217.333   644756.000   630749.333  785043.667
parsec3/streamcluster   110677.333  110666.000  110733.667  114756.000   114070.667   108861.667   109112.000   109852.000  109231.333
parsec3/swaptions       5338.000    5255.333    5304.333    7320.667     7147.333     3999.000     2812.667     3847.000    2730.000
parsec3/vips            33782.333   33729.000   34047.333   33928.333    37183.667    30442.333    29486.667    33575.333   32679.667
parsec3/x264            81347.667   81596.000   81429.333   82917.333    82285.667    81620.000    80961.333    81849.333   81781.000
splash2x/barnes         1214547.000 1218629.667 1218485.333 1227212.333  1219168.000  729527.333   1049382.000  1207767.333 1208337.667
splash2x/fft            9836028.000 9924178.667 9919435.333 10475593.000 10054466.000 8438601.000  9805857.667  9844394.667 9896005.333
splash2x/lu_cb          510924.000  510741.000  509417.667  510945.333   510717.000   357266.667   387656.000   452332.667  400583.000
splash2x/lu_ncb         510602.333  510435.667  510573.000  510780.667   510294.333   424066.333   488938.333   427163.000  426025.667
splash2x/ocean_cp       3402176.667 3409326.333 3392482.000 3440702.000  3397783.667  2647501.000  3378076.000  3233475.667 3246134.667
splash2x/ocean_ncp      3933131.000 3929273.667 3923700.333 7193424.667  4469581.667  3489909.000  3932610.333  3740149.667 3757779.333
splash2x/radiosity      1471420.333 1472318.000 1472047.333 1485732.667  1475439.333  387171.333   1063955.333  1224549.333 1018286.333
splash2x/radix          2385327.667 2437870.000 2476574.000 2450167.667  2389668.000  2175718.667  2408904.667  2412345.333 2438374.333
splash2x/raytrace       23236.000   23236.000   23236.000   28970.667    28188.667    15388.333    16450.000    15766.667   16914.333
splash2x/volrend        43906.000   43931.333   43942.667   46005.000    45678.333    32951.333    25504.667    29026.667   29457.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30081.333    29856.667    22057.000    27783.333    26527.000   26682.333
splash2x/water_spatial  663379.000  663260.000  662713.000  662925.000   662634.333   366078.667   598774.333   650129.667  642371.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    110.333 191.333 186.333 92.333  130.333 234508.667   20910.667    14554.333  8496.667
parsec3/bodytrack       115.667 196.333 194.000 103.667 137.333 86604.333    29074.333    1799.667   2525.000
parsec3/canneal         99.000  189.000 191.667 101.667 136.000 396615.000   10380.667    22256.333  25046.667
parsec3/dedup           92.667  187.667 209.333 94.667  130.333 137.333      15420.333    905.333    760.000
parsec3/facesim         134.000 211.667 215.333 120.667 155.333 529069.667   26472.667    8666.000   14826.667
parsec3/fluidanimate    102.333 192.000 192.333 106.667 136.667 27132.000    11270.000    26321.333  21151.667
parsec3/freqmine        105.333 191.333 193.000 100.000 136.333 641271.667   95777.000    18426.000  20991.000
parsec3/raytrace        123.333 215.667 213.667 123.333 157.000 604350.333   131877.333   30951.667  15170.333
parsec3/streamcluster   94.000  199.667 187.667 143.333 129.333 134080.000   14513.000    15244.667  11184.667
parsec3/swaptions       95.667  188.000 169.333 98.000  132.000 1278.667     7344.333     10587.000  25568.000
parsec3/vips            136.333 225.000 226.000 135.000 172.000 36689.333    4782.000     12141.000  11709.667
parsec3/x264            145.333 207.000 204.667 146.000 151.667 5737.000     5811.333     285.667    1365.667
splash2x/barnes         99.000  188.667 190.333 98.667  132.333 910775.333   116576.333   25971.667  29050.667
splash2x/fft            93.333  184.333 184.667 94.000  128.000 118739.000   292581.667   642673.000 6085.000
splash2x/lu_cb          89.333  185.667 184.333 88.333  127.333 591473.333   94959.333    39660.000  68335.000
splash2x/lu_ncb         88.667  224.000 181.667 89.667  127.000 84759.000    17406.333    58446.333  56180.333
splash2x/ocean_cp       95.667  186.667 184.667 95.333  129.000 2904428.667  9218.000     135459.333 129713.333
splash2x/ocean_ncp      93.667  184.333 183.667 93.667  128.667 2492226.333  23926.000    197778.667 192534.000
splash2x/radiosity      89.333  182.333 180.667 88.000  125.000 524711.667   97938.000    35498.000  65399.333
splash2x/radix          90.000  182.667 183.000 89.000  125.667 1043548.000  158109.667   157505.000 46443.667
splash2x/raytrace       98.333  189.000 189.000 97.333  133.000 14558.000    9691.333     16276.000  11736.333
splash2x/volrend        100.333 188.667 189.667 98.333  134.000 463.000      4863.333     4772.667   5907.667
splash2x/water_nsquared 99.333  191.333 190.333 100.000 132.667 53847.333    21528.000    29856.000  24815.333
splash2x/water_spatial  98.333  191.333 191.667 98.000  132.667 1306310.000  220705.667   41848.333  66604.333


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 508580.667   0.000        91603.000  74939.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 210017.000   0.000        2441.667   35506.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1231376.667  0.000        161317.000 118547.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        1129.000   25228.333
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3062292.333  0.000        40599.333  90151.333
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 122035.333   0.000        220785.333 264622.667
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2226239.000  0.000        69088.333  51797.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1547846.333  0.000        101239.000 125809.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 528780.667   0.000        390040.667 132389.333
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 96323.000    0.000        75833.000  79676.333
parsec3/vips            0.000 0.000 0.000 0.000 0.000 219767.667   0.000        66.000     1648.667
parsec3/x264            0.000 0.000 0.000 0.000 0.000 75027.333    0.000        511.667    10959.333
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 858351.333   0.000        171223.667 51786.667
splash2x/fft            0.000 0.000 0.000 0.000 0.000 67752.333    0.000        204655.333 75764.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 511869.333   0.000        94735.333  102979.333
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5634.667     0.000        84382.333  73945.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 94906.333    0.000        92709.333  80066.333
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1024909.000  0.000        93966.667  120091.333
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 170195.000   0.000        24209.333  35468.333
splash2x/radix          0.000 0.000 0.000 0.000 0.000 19578.667    0.000        176033.000 42167.667
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 65251.667    0.000        130675.333 46644.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 6836.000     0.000        102455.667 49936.667
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 270075.667   0.000        169723.667 85694.667
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 70921.667    0.000        48735.667  30935.667


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.077  1.197  0.873  0.347  0.420  0.950        0.714        1.156  0.921
parsec3/bodytrack       1.217  2.168  3.020  1.155  2.323  3.815        2.616        1.747  1.603
parsec3/canneal         2.356  13.184 14.680 18.964 12.408 12.099       16.720       12.431 9.884
parsec3/dedup           0.023  0.052  0.135  0.084  0.290  0.540        0.079        0.189  0.023
parsec3/facesim         7.937  3.450  3.002  4.271  2.932  3.451        4.619        5.533  2.287
parsec3/fluidanimate    4.323  4.694  6.270  3.815  2.700  5.574        3.152        3.944  3.063
parsec3/freqmine        0.295  0.367  1.008  3.138  2.003  3.144        2.250        3.717  1.973
parsec3/raytrace        1.369  0.672  2.389  0.425  0.882  2.149        1.187        2.587  2.231
parsec3/streamcluster   40.711 69.494 56.637 33.524 17.461 59.829       46.378       29.743 9.763
parsec3/swaptions       2.456  0.570  0.918  0.656  1.754  5.870        0.618        0.430  0.610
parsec3/vips            1.401  0.721  0.740  0.163  0.707  0.240        0.521        4.855  4.950
parsec3/x264            7.236  4.998  9.295  1.254  9.187  7.751        2.020        12.242 8.414
splash2x/barnes         0.651  0.861  0.812  1.341  2.041  5.716        0.642        0.878  0.937
splash2x/fft            0.339  1.498  1.068  2.485  0.251  1.587        3.862        1.352  0.777
splash2x/lu_cb          0.549  0.454  0.452  0.232  0.747  1.362        0.636        0.512  0.556
splash2x/lu_ncb         1.273  2.295  1.269  2.263  0.469  1.147        0.738        0.868  0.893
splash2x/ocean_cp       1.568  1.913  1.004  3.212  4.236  7.199        1.922        5.992  7.555
splash2x/ocean_ncp      5.626  5.180  1.449  4.780  9.124  12.448       5.152        2.737  2.032
splash2x/radiosity      0.928  0.579  0.650  1.164  0.774  1.208        1.126        1.470  3.510
splash2x/radix          1.258  1.164  0.641  0.863  0.650  2.342        1.721        2.918  1.155
splash2x/raytrace       0.821  1.373  1.837  0.175  0.908  2.560        1.971        1.309  1.024
splash2x/volrend        0.421  0.399  0.350  0.750  0.190  0.356        0.559        0.429  0.328
splash2x/water_nsquared 2.708  2.299  2.254  2.791  1.709  4.798        1.799        6.602  11.341
splash2x/water_spatial  2.360  1.720  1.711  0.823  1.283  2.656        1.170        0.728  0.688


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.028 0.005 0.000 0.093 0.343        0.638        0.000 0.056
parsec3/bodytrack       0.000 0.137 0.033 0.000 0.173 0.123        0.171        0.000 0.113
parsec3/canneal         0.000 0.062 1.418 0.000 0.183 0.418        0.246        0.000 0.594
parsec3/dedup           0.000 0.292 0.036 0.000 0.422 0.207        1.961        0.000 0.033
parsec3/facesim         0.000 0.064 0.008 0.000 0.157 0.409        0.029        0.000 0.178
parsec3/fluidanimate    0.000 0.078 0.009 0.000 0.034 0.152        0.056        0.000 0.572
parsec3/freqmine        0.000 0.036 0.049 0.000 0.029 0.019        0.128        0.000 0.303
parsec3/raytrace        0.000 0.066 0.019 0.000 0.039 0.145        0.487        0.000 0.184
parsec3/streamcluster   0.000 0.231 1.584 0.000 0.222 0.345        1.017        0.000 0.420
parsec3/swaptions       0.000 0.046 0.026 0.000 0.757 0.077        0.057        0.000 0.083
parsec3/vips            0.000 0.405 0.042 0.000 0.434 0.370        0.218        0.000 0.090
parsec3/x264            0.000 0.129 0.019 0.000 0.105 0.432        0.162        0.000 0.091
splash2x/barnes         0.000 0.016 0.050 0.000 0.219 2.182        0.426        0.000 0.196
splash2x/fft            0.000 0.023 0.015 0.000 0.078 1.066        4.560        0.000 0.013
splash2x/lu_cb          0.000 0.055 0.012 0.000 0.131 0.420        0.538        0.000 0.300
splash2x/lu_ncb         0.000 3.884 0.124 0.000 0.111 4.329        0.113        0.000 0.408
splash2x/ocean_cp       0.000 0.033 0.034 0.000 0.126 1.548        0.123        0.000 0.481
splash2x/ocean_ncp      0.000 0.038 0.030 0.000 0.069 3.930        0.058        0.000 0.536
splash2x/radiosity      0.000 0.142 0.025 0.000 0.106 0.184        0.147        0.000 0.035
splash2x/radix          0.000 0.034 0.027 0.000 0.110 2.092        0.687        0.000 0.049
splash2x/raytrace       0.000 0.075 0.017 0.000 0.015 0.053        0.226        0.000 0.214
splash2x/volrend        0.000 5.209 0.073 0.000 0.088 0.882        0.123        0.000 0.154
splash2x/water_nsquared 0.000 0.036 0.016 0.000 0.012 0.003        0.073        0.000 0.601
splash2x/water_spatial  0.000 0.054 0.021 0.000 0.102 0.728        0.318        0.000 0.296


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    4576.502  10195.546  8792.045   25118.973  19253.739  9837.768     74032.622    553426.394 479862.232
parsec3/bodytrack       10398.245 45356.487  50408.308  10201.513  46402.271  6772.368     67438.216    377996.154 428940.330
parsec3/canneal         17889.273 40618.312  11428.749  14431.227  18316.077  12310.302    43808.918    115356.779 127438.084
parsec3/dedup           14851.319 21748.190  70743.173  15544.868  11117.517  8146.037     22666.174    154111.525 177801.480
parsec3/facesim         63348.033 38819.453  72579.959  9225.112   1746.223   65936.787    74580.346    90664.563  171437.623
parsec3/fluidanimate    3872.125  70501.650  6101.190   8720.006   24076.454  49912.135    15645.209    108647.850 136765.002
parsec3/freqmine        8939.818  56951.587  17537.541  19571.887  24720.794  16070.843    32142.168    327677.878 286879.362
parsec3/raytrace        23619.775 103018.827 81917.010  13272.397  16040.758  17845.030    99219.927    459336.389 383265.608
parsec3/streamcluster   19571.158 103697.399 27796.014  15929.250  16224.719  3338.500     17069.936    44377.744  35711.586
parsec3/swaptions       10340.846 32320.708  257224.638 10674.087  1853.651   12768.676    13506.511    51152.049  38816.744
parsec3/vips            16217.754 28842.920  42523.436  5733.142   6021.701   7897.420     40204.846    556381.981 564990.125
parsec3/x264            26343.292 74434.875  35389.145  19136.325  27898.994  39123.085    93812.350    739748.635 738758.206
splash2x/barnes         10493.452 84956.567  4321.045   8646.128   3556.623   20499.230    38835.090    116480.357 37037.415
splash2x/fft            37419.653 19858.169  88099.703  122826.015 105272.085 105685.491   68353.262    54028.211  49779.635
splash2x/lu_cb          5832.289  16815.760  18193.602  11364.029  5633.857   16539.670    11821.399    87663.384  122345.484
splash2x/lu_ncb         14186.410 49276.125  16623.215  25670.746  16679.218  70131.427    103238.458   156636.735 180279.209
splash2x/ocean_cp       38646.577 41329.225  28248.810  10032.442  16631.221  23876.292    46588.475    240106.209 232950.164
