=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 108.062  192.177  (83.72)    192.000  (83.13)    108.260  (2.85)     138.167  (31.99)    743742.000   (770041.00)  51516.700    (52375.20)  67647.900   (71368.80)  56348.200       (59157.90)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     497665.500   (497665.50)   0.000        (0.00)     76503.000   (76503.00)   79588.500       (79588.50)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     208653.000   (208653.00)   0.000        (0.00)     1306.500    (1306.50)    10595.250       (10595.25)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1835112.250  (1835112.25)  0.000        (0.00)     194692.750  (194692.75)  126048.000      (126048.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     91.000       (91.00)       0.000        (0.00)     749.250     (749.25)     25036.000       (25036.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2851423.000  (2851423.00)  0.000        (0.00)     25952.250   (25952.25)   37112.000       (37112.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     137294.000   (137294.00)   0.000        (0.00)     239859.250  (239859.25)  263355.000      (263355.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2081576.750  (2081576.75)  0.000        (0.00)     53798.750   (53798.75)   75330.750       (75330.75)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1242885.500  (1242885.50)  0.000        (0.00)     135916.250  (135916.25)  186130.250      (186130.25)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     297563.250   (297563.25)   0.000        (0.00)     441650.000  (441650.00)  251106.750      (251106.75)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     87663.000    (87663.00)    0.000        (0.00)     102300.500  (102300.50)  68556.000       (68556.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     210734.000   (210734.00)   0.000        (0.00)     83.250      (83.25)      3439.000        (3439.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     62346.250    (62346.25)    0.000        (0.00)     164.500     (164.50)     11575.750       (11575.75)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     985805.250   (985805.25)   0.000        (0.00)     130697.250  (130697.25)  75140.500       (75140.50)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     17363.250    (17363.25)    0.000        (0.00)     157239.500  (157239.50)  280187.250      (280187.25)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     624958.500   (624958.50)   0.000        (0.00)     143631.000  (143631.00)  96776.750       (96776.75)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     8965.250     (8965.25)     0.000        (0.00)     74303.500   (74303.50)   121106.500      (121106.50)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     511016.000   (511016.00)   0.000        (0.00)     45220.000   (45220.00)   37282.250       (37282.25)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     396009.000   (396009.00)   0.000        (0.00)     106521.750  (106521.75)  150012.250      (150012.25)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     142303.000   (142303.00)   0.000        (0.00)     82876.250   (82876.25)   84461.750       (84461.75)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     19472.500    (19472.50)    0.000        (0.00)     84628.250   (84628.25)   82312.750       (82312.75)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     70549.500    (70549.50)    0.000        (0.00)     93263.000   (93263.00)   54516.250       (54516.25)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6491.000     (6491.00)     0.000        (0.00)     156172.500  (156172.50)  58838.750       (58838.75)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     283871.250   (283871.25)   0.000        (0.00)     217976.750  (217976.75)  114471.000      (114471.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     71203.500    (71203.50)    0.000        (0.00)     43351.000   (43351.00)   39341.250       (39341.25)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12651100.000 (12651100.00) 0.000        (0.00)     2608861.000 (2608861.00) 2332320.000     (2332320.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     527129.000   (527129.00)   0.000        (0.00)     108703.000  (108703.00)  97180.000       (97180.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.647 140.652 139.895 139.212 140.207 143.239      140.947      139.961 140.433
parsec3/bodytrack       124.614 127.431 126.589 125.266 125.645 128.080      127.753      125.118 126.887
parsec3/canneal         204.874 212.950 215.477 188.073 206.955 231.999      234.997      228.469 226.980
parsec3/dedup           17.998  18.358  18.345  17.747  18.537  18.651       18.601       18.378  18.334
parsec3/facesim         343.231 346.838 344.439 345.739 343.191 362.766      352.519      348.981 353.636
parsec3/fluidanimate    333.343 337.033 332.566 327.003 332.676 348.053      335.820      336.514 342.108
parsec3/freqmine        437.722 438.248 436.584 435.763 437.922 446.156      440.452      438.490 440.265
parsec3/raytrace        181.419 182.811 184.878 185.622 185.507 196.951      188.768      184.527 187.196
parsec3/streamcluster   624.684 676.506 666.819 541.786 560.054 722.498      643.693      668.770 695.744
parsec3/swaptions       222.524 223.989 220.948 220.779 222.178 224.478      223.555      222.439 223.319
parsec3/vips            87.789  88.997  88.963  88.159  88.568  90.691       89.758       96.254  97.085
parsec3/x264            121.057 116.847 117.454 111.645 109.161 115.225      109.959      114.563 108.771
splash2x/barnes         130.292 131.749 130.148 117.928 128.552 154.991      133.569      131.766 134.109
splash2x/fft            61.193  61.604  62.787  46.851  61.818  66.713       66.055       69.872  71.035
splash2x/lu_cb          132.432 133.137 133.540 132.832 133.968 139.515      133.850      134.276 134.490
splash2x/lu_ncb         152.002 152.499 150.866 151.116 152.449 153.871      152.116      152.443 154.555
splash2x/ocean_cp       79.486  81.794  79.853  84.555  81.881  104.224      81.354       84.029  83.756
splash2x/ocean_ncp      158.968 158.781 167.590 103.864 146.934 270.221      169.963      171.913 181.161
splash2x/radiosity      142.527 142.478 142.137 141.587 143.162 154.114      145.097      145.048 144.574
splash2x/radix          50.169  51.893  52.307  45.985  50.208  70.996       57.508       56.231  55.221
splash2x/raytrace       136.638 135.237 136.355 132.804 135.887 141.036      135.379      137.430 137.669
splash2x/volrend        120.653 121.773 121.054 119.467 120.224 121.160      121.167      120.618 121.481
splash2x/water_nsquared 373.301 383.389 382.478 354.831 362.444 410.683      380.847      387.691 391.142
splash2x/water_spatial  135.288 134.596 134.704 135.292 135.170 150.627      138.515      135.987 136.467


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.758  0.879 0.000 1.447 3.767        4.568        0.000 2.300
parsec3/bodytrack       0.000 1.942  0.832 0.000 1.865 3.275        4.358        0.000 2.038
parsec3/canneal         0.000 2.159  3.890 0.000 1.976 5.984        7.592        0.000 4.457
parsec3/dedup           0.000 1.647  0.901 0.000 1.689 1.708        5.523        0.000 0.853
parsec3/facesim         0.000 1.791  0.875 0.000 2.193 3.228        4.987        0.000 1.952
parsec3/fluidanimate    0.000 1.503  0.895 0.000 1.394 1.769        4.965        0.000 1.534
parsec3/freqmine        0.000 1.529  0.890 0.000 1.619 5.032        4.607        0.000 2.303
parsec3/raytrace        0.000 1.595  0.906 0.000 1.669 8.095        4.627        0.000 2.084
parsec3/streamcluster   0.000 16.945 4.284 0.000 1.578 16.223       7.556        0.000 2.906
parsec3/swaptions       0.000 1.365  0.875 0.000 1.482 1.637        4.953        0.000 1.795
parsec3/vips            0.000 4.340  0.827 0.000 2.719 5.787        4.715        0.000 1.848
parsec3/x264            0.000 3.504  0.892 0.000 3.842 3.559        4.485        0.000 1.863
splash2x/barnes         0.000 1.419  0.934 0.000 1.605 16.391       6.289        0.000 1.777
splash2x/fft            0.000 1.799  1.008 0.000 1.826 24.780       4.509        0.000 1.875
splash2x/lu_cb          0.000 1.718  0.914 0.000 1.665 4.931        4.266        0.000 1.722
splash2x/lu_ncb         0.000 6.493  2.179 0.000 5.253 9.317        5.028        0.000 1.721
splash2x/ocean_cp       0.000 2.122  1.022 0.000 2.052 27.424       4.764        0.000 1.551
splash2x/ocean_ncp      0.000 1.565  0.995 0.000 1.599 32.020       5.114        0.000 2.001
splash2x/radiosity      0.000 1.655  0.916 0.000 1.622 10.102       3.566        0.000 2.214
splash2x/radix          0.000 1.553  0.926 0.000 1.725 33.820       8.558        0.000 1.482
splash2x/raytrace       0.000 3.214  0.861 0.000 1.534 3.366        4.660        0.000 1.473
splash2x/volrend        0.000 8.410  0.859 0.000 1.700 2.414        4.475        0.000 1.624
splash2x/water_nsquared 0.000 1.405  0.863 0.000 1.437 1.736        5.215        0.000 1.741
splash2x/water_spatial  0.000 1.556  0.897 0.000 1.595 13.078       4.214        0.000 1.884


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1888722.250 1949161.000 1915734.500 1837549.250 1883439.500 1698322.500  1192775.000  992471.750  1049710.250
parsec3/bodytrack       1463424.750 1433374.500 1449566.000 1425286.750 1416460.250 1492263.750  630754.750   802649.000  879741.000
parsec3/canneal         1098073.000 1095628.500 1149835.750 1097634.750 1113198.250 1134287.250  934657.750   921711.000  917633.500
parsec3/dedup           2543035.750 2571204.250 2701103.250 2576277.750 2580039.750 2553731.250  2530726.000  2266691.750 2263797.500
parsec3/facesim         508681.250  531243.250  598352.750  553001.750  522817.750  482311.500   266738.000   283248.500  391364.250
parsec3/fluidanimate    615248.750  569669.750  573148.000  600040.750  641748.500  538614.250   483408.000   465477.000  451784.000
parsec3/freqmine        1042316.250 1023294.000 1011067.000 1029634.250 1059686.000 815161.000   551077.000   628151.000  758242.000
parsec3/raytrace        1825815.000 1701395.250 1743324.000 1780196.500 1845851.750 1643693.250  1438158.750  1171639.000 1313650.250
parsec3/streamcluster   178831.500  974836.000  261487.750  185680.250  199565.500  182280.500   134390.750   151537.500  164140.250
parsec3/swaptions       72780.250   48770.750   338777.000  96099.750   79842.500   75450.500    42834.250    24142.250   11237.750
parsec3/vips            3033171.500 3088954.500 3073738.000 3049103.500 3067087.250 3050766.000  2262053.500  2148945.500 2141370.250
parsec3/x264            3307516.750 3312467.250 3323781.750 3298130.750 3301347.000 3295466.000  2138820.500  2223430.250 2217227.000
splash2x/barnes         1253163.000 1176212.000 1297459.250 1257580.000 1269687.500 1026907.500  1108961.250  1200628.500 1208570.750
splash2x/fft            9648270.500 9304439.500 9599150.250 9870464.000 9642926.250 9818824.500  9661373.000  9703326.750 9689201.250
splash2x/lu_cb          559803.000  618666.000  620928.750  561083.750  579709.000  420386.000   410846.000   418131.000  464964.250
splash2x/lu_ncb         565370.750  636689.750  590068.750  567103.250  577062.500  358616.500   436711.250   429049.500  475764.750
splash2x/ocean_cp       3364523.500 3301617.500 3216243.250 3438213.500 3386436.250 3087193.500  3329446.250  3172795.750 3129727.500
splash2x/ocean_ncp      3949904.750 3906249.500 4019973.500 7110982.500 4540283.500 3653060.750  3925785.500  3663255.000 3626527.250
splash2x/radiosity      1503554.750 1502611.000 1549448.500 1520331.250 1519877.500 689813.000   1225680.500  855891.500  1051983.250
splash2x/radix          2367893.000 2341760.750 2413751.000 2447897.500 2388897.250 2665303.000  2489090.500  2451110.500 2398503.500
splash2x/raytrace       72887.500   158261.000  164853.750  98295.500   89246.750   39359.000    21589.000    30110.000   40860.750
splash2x/volrend        221176.250  262533.750  251186.000  196077.500  218443.000  210118.500   114342.750   102906.500  108824.500
splash2x/water_nsquared 89432.000   140794.500  147596.500  100200.500  105828.250  110336.000   68710.250    51695.750   54364.000
splash2x/water_spatial  725103.750  666919.250  674880.750  723105.500  730760.750  512770.500   654996.500   672000.250  718670.750


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586819.250  584410.000  585565.750  587594.750   587703.000  306914.500   407655.500   500356.000  495848.500
parsec3/bodytrack       31709.750   31672.250   31819.500   31799.500    32970.500   20239.500    29847.250    31831.750   31504.000
parsec3/canneal         841869.250  841373.250  841476.250  838689.500   840615.250  838557.500   842720.000   839669.000  839756.250
parsec3/dedup           1178913.500 1173054.000 1169203.750 1190649.500  1169066.500 1171399.750  1140447.750  1161666.500 1149136.250
parsec3/facesim         311078.500  311141.500  311178.250  316616.500   313825.500  205406.500   201760.250   274881.250  252328.000
parsec3/fluidanimate    531921.750  531926.250  531925.750  531934.000   533616.000  436202.000   433999.750   443771.250  442131.500
parsec3/freqmine        552672.500  552209.500  552304.500  555382.500   555339.000  53539.250    158197.000   355624.500  386771.500
parsec3/raytrace        887995.750  887964.750  888122.250  873033.250   888866.500  340703.750   671565.750   664365.000  705151.000
parsec3/streamcluster   110701.500  110722.500  110645.500  114748.500   114890.750  109524.000   108734.000   109682.500  109321.750
parsec3/swaptions       5450.750    5361.250    5368.500    7286.750     7045.750    4223.500     2802.250     1805.250    2933.250
parsec3/vips            33861.750   33590.250   33919.000   34161.750    36955.000   30656.250    30829.000    33227.500   33853.000
parsec3/x264            81662.000   81122.500   81752.000   83191.750    82260.750   81272.750    81177.750    81714.000   81843.750
splash2x/barnes         1219444.500 1212437.750 1214153.000 1227171.000  1217506.750 682972.500   1038484.500  1205660.750 1207356.250
splash2x/fft            9921637.750 9941761.750 9928595.250 10270037.750 9902101.500 8431134.250  9802938.750  9799371.750 9851463.500
splash2x/lu_cb          509815.500  510838.250  510792.750  510780.000   510920.250  353684.500   387695.750   406983.750  428329.000
splash2x/lu_ncb         510442.750  510372.250  510585.500  510710.500   510488.500  427452.500   463456.500   452881.250  438754.750
splash2x/ocean_cp       3383874.750 3384510.000 3394385.500 3462738.250  3414072.000 2795853.500  3394309.500  3270238.250 3285502.750
splash2x/ocean_ncp      3921121.250 3929654.250 3933838.750 7175278.250  4534400.000 2538079.250  3898736.250  3717065.000 3716961.750
splash2x/radiosity      1471867.750 1472529.000 1472153.250 1485868.000  1474321.750 373304.500   1129705.750  867296.750  1164154.250
splash2x/radix          2409992.250 2398354.000 2472711.250 2510126.250  2409667.500 2225247.250  2432651.500  2474719.000 2462603.250
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    28031.750   15769.500    16689.500    14634.250   16312.750
splash2x/volrend        43986.000   44085.500   43816.750   45990.750    45868.000   33070.750    25382.500    26090.000   27551.750
splash2x/water_nsquared 29280.000   29280.000   29280.000   30083.000    29856.250   22004.750    28061.250    25376.250   25305.000
splash2x/water_spatial  662525.750  661848.750  661922.750  662193.750   662334.250  361924.500   609925.250   651490.250  657231.750


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    203.500 186.000 187.750 93.250  129.500 225395.500   27470.250    10360.500  11699.500
parsec3/bodytrack       129.250 195.500 194.750 102.500 138.250 87888.250    14485.250    2041.750   2818.000
parsec3/canneal         100.000 192.000 192.250 100.000 133.000 525961.500   13168.500    34067.250  25026.000
parsec3/dedup           94.750  187.500 177.250 92.500  130.000 135.750      8462.250     1124.500   1210.000
parsec3/facesim         134.500 211.250 242.250 121.750 155.500 388290.750   26302.750    9710.000   12559.250
parsec3/fluidanimate    99.000  195.500 190.500 98.000  165.750 44913.750    13183.750    20251.500  24144.750
parsec3/freqmine        99.250  193.250 191.750 97.750  135.250 609126.750   107910.250   11939.250  19454.750
parsec3/raytrace        123.000 217.000 214.750 124.750 158.750 524722.750   90726.250    34776.000  30808.250
parsec3/streamcluster   98.750  184.750 186.750 144.250 129.500 65028.000    16699.000    29882.500  14736.750
parsec3/swaptions       97.500  188.250 170.250 120.500 131.750 1187.750     7941.500     25623.750  17029.750
parsec3/vips            135.500 226.750 228.500 135.750 171.000 40593.500    4342.250     13939.000  12332.000
parsec3/x264            144.250 205.750 206.000 161.250 151.750 8717.000     5257.750     726.250    1747.750
splash2x/barnes         97.500  189.250 188.750 116.250 131.750 1070263.000  52969.750    29981.500  28209.250
splash2x/fft            93.000  183.250 186.250 93.250  127.000 32869.250    163706.250   636128.250 517939.500
splash2x/lu_cb          87.750  182.250 182.250 89.500  125.750 632545.500   97855.250    71412.500  52675.250
splash2x/lu_ncb         89.500  182.500 182.500 89.750  153.000 74436.250    25686.000    40961.250  49914.500
splash2x/ocean_cp       95.250  185.250 177.750 95.750  133.250 2540252.750  5492.750     100084.750 66060.250
splash2x/ocean_ncp      93.750  184.000 184.500 93.250  127.750 7923000.750  23913.500    206968.750 232958.250
splash2x/radiosity      90.000  181.750 182.000 89.750  124.000 506435.000   78914.000    91517.500  33118.000
splash2x/radix          90.000  182.000 182.000 106.500 126.500 1153549.000  203862.500   144105.750 110171.750
splash2x/raytrace       99.000  187.000 189.000 116.250 132.000 14520.250    9571.750     15837.000  12873.500
splash2x/volrend        99.250  189.500 190.250 99.250  133.000 483.000      5367.000     7641.500   7293.500
splash2x/water_nsquared 99.750  192.750 189.750 118.250 137.000 55138.000    24241.750    44539.500  46844.250
splash2x/water_spatial  99.500  189.250 190.250 98.250  135.000 1324338.750  208866.250   39923.250  20747.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 497665.500   0.000        76503.000  79588.500
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 208653.000   0.000        1306.500   10595.250
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1835112.250  0.000        194692.750 126048.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 91.000       0.000        749.250    25036.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2851423.000  0.000        25952.250  37112.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 137294.000   0.000        239859.250 263355.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2081576.750  0.000        53798.750  75330.750
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1242885.500  0.000        135916.250 186130.250
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 297563.250   0.000        441650.000 251106.750
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 87663.000    0.000        102300.500 68556.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 210734.000   0.000        83.250     3439.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 62346.250    0.000        164.500    11575.750
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 985805.250   0.000        130697.250 75140.500
splash2x/fft            0.000 0.000 0.000 0.000 0.000 17363.250    0.000        157239.500 280187.250
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 624958.500   0.000        143631.000 96776.750
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 8965.250     0.000        74303.500  121106.500
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 511016.000   0.000        45220.000  37282.250
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 396009.000   0.000        106521.750 150012.250
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 142303.000   0.000        82876.250  84461.750
splash2x/radix          0.000 0.000 0.000 0.000 0.000 19472.500    0.000        84628.250  82312.750
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 70549.500    0.000        93263.000  54516.250
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 6491.000     0.000        156172.500 58838.750
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 283871.250   0.000        217976.750 114471.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 71203.500    0.000        43351.000  39341.250


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.596  1.995  1.040  1.411  0.969  0.725        0.725        0.692  0.729
parsec3/bodytrack       1.204  2.524  2.022  1.698  1.786  2.771        3.466        0.779  1.721
parsec3/canneal         23.573 5.455  6.768  15.595 9.813  10.614       19.755       8.995  11.733
parsec3/dedup           0.247  0.430  0.310  0.368  0.594  0.582        0.203        0.363  0.091
parsec3/facesim         4.828  3.565  3.381  7.103  7.088  7.064        5.402        4.724  6.261
parsec3/fluidanimate    4.406  11.076 3.226  4.554  4.873  5.654        5.397        2.595  5.019
parsec3/freqmine        1.413  0.732  1.162  2.320  2.179  3.855        2.724        2.102  4.019
parsec3/raytrace        1.655  2.215  1.661  2.011  2.521  3.673        1.786        1.305  3.150
parsec3/streamcluster   33.098 45.364 47.770 42.293 62.451 70.508       43.201       43.333 35.057
parsec3/swaptions       2.356  3.711  0.509  0.592  1.332  1.640        1.653        1.953  1.114
parsec3/vips            0.537  0.742  1.211  1.387  1.122  1.259        0.525        5.144  4.792
parsec3/x264            10.964 11.544 7.859  5.550  3.492  6.510        3.275        3.757  2.647
splash2x/barnes         1.160  1.446  0.778  0.935  0.667  7.512        2.677        0.835  0.842
splash2x/fft            1.290  1.029  1.022  0.762  1.981  1.298        2.029        3.459  4.053
splash2x/lu_cb          0.693  0.293  0.211  0.516  0.831  1.721        0.696        0.816  0.731
splash2x/lu_ncb         1.308  1.504  1.226  1.711  2.342  0.875        1.740        1.490  2.949
splash2x/ocean_cp       2.722  1.603  2.768  3.987  3.755  11.306       4.127        4.872  4.997
splash2x/ocean_ncp      6.712  2.429  5.735  2.738  6.439  13.031       3.576        4.831  1.301
splash2x/radiosity      0.995  0.492  0.598  0.746  1.685  1.575        0.463        2.059  2.757
splash2x/radix          1.064  1.590  1.749  2.920  1.358  3.456        1.128        1.957  2.073
splash2x/raytrace       1.003  2.513  2.220  2.098  3.275  3.448        2.217        2.256  2.667
splash2x/volrend        0.075  0.755  0.806  0.615  1.608  0.119        0.335        0.716  0.791
splash2x/water_nsquared 1.566  7.727  1.259  5.566  4.047  14.651       3.032        6.011  1.250
splash2x/water_spatial  1.497  1.522  1.666  2.041  1.863  5.371        2.197        1.264  1.504


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.085 0.007 0.000 0.135 0.172        0.377        0.000 0.304
parsec3/bodytrack       0.000 0.053 0.022 0.000 0.185 0.021        0.703        0.000 0.091
parsec3/canneal         0.000 0.136 2.461 0.000 0.081 0.213        3.598        0.000 1.846
parsec3/dedup           0.000 0.262 0.031 0.000 0.143 0.244        3.239        0.000 0.094
parsec3/facesim         0.000 0.028 0.013 0.000 0.058 0.362        0.186        0.000 0.746
parsec3/fluidanimate    0.000 0.101 0.009 0.000 0.045 0.214        0.369        0.000 0.566
parsec3/freqmine        0.000 0.032 0.009 0.000 0.071 0.050        0.423        0.000 0.219
parsec3/raytrace        0.000 0.029 0.031 0.000 0.171 0.505        1.124        0.000 0.187
parsec3/streamcluster   0.000 0.299 1.765 0.000 0.171 0.941        1.486        0.000 0.606
parsec3/swaptions       0.000 0.122 0.010 0.000 0.186 0.302        0.306        0.000 0.131
parsec3/vips            0.000 0.706 0.058 0.000 0.703 0.687        0.665        0.000 0.098
parsec3/x264            0.000 0.636 0.011 0.000 0.299 0.172        0.840        0.000 0.097
splash2x/barnes         0.000 0.016 0.056 0.000 0.051 3.128        0.648        0.000 0.227
splash2x/fft            0.000 0.023 0.018 0.000 0.061 4.719        0.768        0.000 0.128
splash2x/lu_cb          0.000 0.105 0.044 0.000 0.087 0.439        0.415        0.000 0.388
splash2x/lu_ncb         0.000 5.335 0.889 0.000 3.234 4.453        0.542        0.000 0.430
splash2x/ocean_cp       0.000 0.107 0.049 0.000 0.092 7.022        0.794        0.000 0.493
splash2x/ocean_ncp      0.000 0.022 0.030 0.000 0.028 1.382        0.400        0.000 0.268
splash2x/radiosity      0.000 0.068 0.011 0.000 0.062 0.124        0.230        0.000 0.194
splash2x/radix          0.000 0.041 0.012 0.000 0.048 5.288        2.971        0.000 0.034
splash2x/raytrace       0.000 0.116 0.015 0.000 0.169 0.161        0.518        0.000 0.132
splash2x/volrend        0.000 6.587 0.009 0.000 0.048 0.398        0.578        0.000 0.174
splash2x/water_nsquared 0.000 0.023 0.008 0.000 0.096 0.017        0.163        0.000 0.217
splash2x/water_spatial  0.000 0.139 0.015 0.000 0.067 0.654        0.354        0.000 0.233


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    8462.037  4132.450   29362.435  19643.936  15210.092  6220.464     115560.635   524335.379 493280.987
parsec3/bodytrack       49786.610 56513.773  36377.991  48685.823  39295.527  20947.685    144411.723   404112.294 313615.132
parsec3/canneal         22608.674 43379.555  18639.531  10118.134  10297.511  12030.630    19297.900    125153.924 124406.855
parsec3/dedup           8769.515  36544.180  134036.758 46172.198  10229.751  14331.422    44901.661    149329.485 159543.315
parsec3/facesim         40684.557 102561.625 45698.289  32466.222  68540.360  44532.708    67830.373    184190.514 149389.147
parsec3/fluidanimate    15919.774 91450.428  29025.421  15111.992  11610.408  17379.226    21013.605    115415.135 113769.176
parsec3/freqmine        23779.638 46258.006  34140.165  25602.597  18590.887  34687.608    45540.784    270647.765 301674.309
parsec3/raytrace        10573.170 43424.892  33406.037  12969.756  25211.304  7253.782     104095.639   409099.601 465843.092
parsec3/streamcluster   15694.700 60775.056  53521.868  30034.059  11160.631  14284.142    21568.201    34275.022  33136.135
parsec3/swaptions       11489.980 108965.471 413603.518 68371.791  14693.320  4276.305     12373.333    52831.139  47905.342
parsec3/vips            6755.114  53880.043  38181.831  10449.492  15618.413  13924.303    264352.914   518871.349 527202.665
parsec3/x264            20844.266 51626.197  5218.506   45607.484  18916.411  18923.296    496399.132   630838.234 631524.714
splash2x/barnes         20858.462 77924.799  22516.260  13822.097  8769.108   33149.890    57911.509    35444.710  38655.327
splash2x/fft            15340.049 29241.050  54279.508  151230.874 82745.361  60694.252    83349.705    128041.891 117090.471
splash2x/lu_cb          4931.877  24257.375  13740.840  4748.215   9596.977   16732.626    25792.171    99181.018  115035.908
