=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1119503.400  (1119503.40)  0.000        (0.00)     53840.600   (53840.60)   54887.400   (54887.40)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2246191.600  (2246191.60)  0.000        (0.00)     1557.800    (1557.80)    4460.800    (4460.80)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     219602.200   (219602.20)   0.000        (0.00)     170075.600  (170075.60)  156133.200  (156133.20)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6221.400     (6221.40)     0.000        (0.00)     763.200     (763.20)     2078.000    (2078.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2184600.200  (2184600.20)  0.000        (0.00)     40643.600   (40643.60)   22710.400   (22710.40)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     227349.800   (227349.80)   0.000        (0.00)     98425.600   (98425.60)   84962.200   (84962.20)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1354875.800  (1354875.80)  0.000        (0.00)     46500.200   (46500.20)   26721.600   (26721.60)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2382740.200  (2382740.20)  0.000        (0.00)     107852.200  (107852.20)  138772.400  (138772.40)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     19784.800    (19784.80)    0.000        (0.00)     484005.000  (484005.00)  392304.400  (392304.40)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1260887.000  (1260887.00)  0.000        (0.00)     36678.600   (36678.60)   45475.000   (45475.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     461649.200   (461649.20)   0.000        (0.00)     245.000     (245.00)     386.600     (386.60)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.400        (0.40)        0.000        (0.00)     906.400     (906.40)     747.000     (747.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     611087.000   (611087.00)   0.000        (0.00)     71984.400   (71984.40)   74939.400   (74939.40)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     43400.000   (43400.00)   123483.600  (123483.60)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     717956.800   (717956.80)   0.000        (0.00)     60548.000   (60548.00)   67122.000   (67122.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     8036.800     (8036.80)     0.000        (0.00)     45527.000   (45527.00)   56377.000   (56377.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.200        (0.20)        0.000        (0.00)     65822.000   (65822.00)   56417.200   (56417.20)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     7074.600     (7074.60)     0.000        (0.00)     112709.200  (112709.20)  131854.200  (131854.20)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     181284.400   (181284.40)   0.000        (0.00)     45534.600   (45534.60)   29376.600   (29376.60)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     74491.600   (74491.60)   69654.600   (69654.60)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     865613.200   (865613.20)   0.000        (0.00)     60766.200   (60766.20)   55711.800   (55711.80)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1520029.800  (1520029.80)  0.000        (0.00)     85993.800   (85993.80)   85432.200   (85432.20)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     796657.200   (796657.20)   0.000        (0.00)     159303.600  (159303.60)  114900.000  (114900.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     90611.800    (90611.80)    0.000        (0.00)     57676.600   (57676.60)   45592.000   (45592.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     16281700.000 (16281700.00) 0.000        (0.00)     1925240.000 (1925240.00) 1840492.000 (1840492.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     678404.000   (678404.00)   0.000        (0.00)     80218.300   (80218.30)   76687.200   (76687.20)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.365 139.711 139.477 138.887 140.801 143.875 140.594      140.572 140.567
parsec3/bodytrack       125.623 125.533 126.289 125.373 126.790 137.570 126.262      127.126 126.013
parsec3/canneal         217.162 224.305 231.993 185.638 235.061 231.734 232.303      231.802 234.442
parsec3/dedup           19.826  19.989  19.945  19.164  19.767  20.823  20.024       19.908  19.851
parsec3/facesim         347.345 351.583 348.277 340.014 350.604 361.425 353.958      353.164 351.981
parsec3/fluidanimate    341.238 338.062 340.791 329.019 340.484 342.562 341.150      339.219 340.174
parsec3/freqmine        437.024 437.310 437.648 437.949 438.965 442.477 437.700      439.248 438.975
parsec3/raytrace        183.713 184.416 184.738 186.097 185.672 196.246 188.170      188.247 190.005
parsec3/streamcluster   720.768 727.022 694.999 587.919 741.680 738.398 709.920      718.517 710.882
parsec3/swaptions       221.187 221.399 221.500 221.802 222.414 224.722 224.527      221.498 223.795
parsec3/vips            88.350  88.551  87.927  88.128  88.276  90.945  91.890       94.653  94.208
parsec3/x264            118.182 113.780 116.024 117.599 120.649 114.753 120.120      116.349 117.069
splash2x/barnes         131.344 131.737 132.152 120.134 132.593 140.591 133.120      132.494 132.889
splash2x/fft            62.701  63.807  64.473  49.096  63.593  65.644  63.779       69.423  68.845
splash2x/lu_cb          132.993 133.911 133.609 132.871 134.180 137.532 133.377      133.806 134.389
splash2x/lu_ncb         151.863 152.306 150.995 151.787 153.109 152.892 151.500      152.530 152.504
splash2x/ocean_cp       85.355  86.626  84.591  82.491  87.723  86.177  86.289       87.899  89.049
splash2x/ocean_ncp      163.683 167.947 170.743 105.410 165.908 171.199 173.444      173.967 177.229
splash2x/radiosity      143.312 142.784 142.616 142.670 142.574 150.040 143.939      144.982 145.795
splash2x/radix          51.989  52.066  52.418  45.693  52.531  52.820  54.619       56.536  56.183
splash2x/raytrace       134.265 134.221 134.256 132.265 135.455 141.713 134.620      138.320 138.567
splash2x/volrend        120.792 120.575 120.639 120.361 120.349 124.619 120.506      121.512 120.968
splash2x/water_nsquared 371.561 371.933 372.085 354.000 373.616 402.679 372.794      387.101 386.204
splash2x/water_spatial  133.504 134.822 134.623 135.537 136.107 142.256 135.535      136.125 136.274


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1854393.800 1872856.800 1871134.000 1832462.200 1835369.400 1709587.800 1277445.600  1086294.600 1104827.200
parsec3/bodytrack       1441779.400 1487621.800 1488011.800 1436127.000 1496396.200 1457551.600 857942.600   862733.400  861447.800
parsec3/canneal         1057958.400 1106253.000 1110645.200 1055947.000 1166236.800 1069901.600 955140.200   919296.000  925061.000
parsec3/dedup           2505994.600 2514859.800 2509424.600 2524996.200 2491876.800 2491888.400 2290254.000  2176533.200 2181675.200
parsec3/facesim         552083.800  602381.600  595216.200  539193.200  563927.600  524434.200  379806.800   361802.200  377103.800
parsec3/fluidanimate    590329.000  638988.800  637784.800  586181.000  602205.000  536689.000  500026.800   466927.000  477197.200
parsec3/freqmine        1004689.800 1054782.200 1047234.400 1010277.600 1017802.800 865172.800  616061.200   721018.000  635787.400
parsec3/raytrace        1754968.800 1792730.000 1802159.200 1741941.400 1771683.400 1671814.200 1286017.000  1182794.000 1146204.400
parsec3/streamcluster   134029.000  272255.800  257395.400  139043.800  163851.400  150812.600  114361.400   105772.200  117580.800
parsec3/swaptions       31253.800   79198.600   71031.000   29469.000   44673.000   38812.600   25370.600    7226.200    3698.200
parsec3/vips            2985375.800 3036077.600 3049274.400 2987822.400 2990258.200 2957488.600 1899014.600  2003162.000 2005549.400
parsec3/x264            3254169.400 3297332.600 3293983.800 3249387.800 3258526.600 3255096.400 2026604.200  2053056.800 2068597.800
splash2x/barnes         1216524.800 1249122.400 1245986.400 1223201.400 1234711.600 1080653.200 1165868.600  1191830.800 1190486.400
splash2x/fft            9615183.000 9372596.600 9383864.400 9883023.600 9487742.800 9576725.400 9483799.200  9714729.000 9633900.000
splash2x/lu_cb          524005.800  569680.000  565716.800  523827.400  536091.600  435887.600  437159.800   440913.400  414260.000
splash2x/lu_ncb         523037.800  586723.800  571615.400  548514.200  541703.600  481370.000  492616.600   460883.000  453973.000
splash2x/ocean_cp       3314190.400 3330731.600 3316600.600 3364973.600 3352018.000 3336721.800 3327258.800  3184615.400 3175831.600
splash2x/ocean_ncp      3913792.200 3924038.800 3921892.800 7059110.600 3910052.200 3912112.200 3894090.000  3730778.800 3716994.800
splash2x/radiosity      1481225.200 1504356.600 1498972.400 1488002.200 1484793.800 861821.800  1289645.800  1092724.600 1000476.800
splash2x/radix          2367634.600 2331989.000 2328168.800 2427635.000 2367162.600 2355499.400 2396867.800  2416100.600 2401966.800
splash2x/raytrace       58800.600   109688.800  101357.600  63080.000   64274.600   63458.000   34431.400    23152.400   32763.000
splash2x/volrend        169576.200  208435.400  215715.200  170377.000  179698.600  178676.000  111490.600   82807.600   90661.200
splash2x/water_nsquared 60019.000   112540.600  108894.000  56155.800   77349.400   73039.800   48870.600    29813.600   37440.200
splash2x/water_spatial  685987.800  758810.800  726575.200  682333.800  695937.800  595151.600  655005.000   647762.600  641382.800


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585995.000  585742.800  585770.400  586295.200   586116.000  387707.400  503714.800   455230.200  454743.200
parsec3/bodytrack       32736.200   32709.800   32529.400   34556.000    32579.400   16553.600   31360.600    32504.000   32373.800
parsec3/canneal         842645.000  841259.400  843086.600  837453.200   843204.600  840745.400  841322.000   839072.000  838155.600
parsec3/dedup           1184063.000 1163820.000 1174548.000 1187529.600  1162863.600 863317.000  1162554.200  1157620.800 1167422.400
parsec3/facesim         311725.400  311670.400  311452.400  314140.600   311529.600  238508.200  248051.200   237334.800  240598.000
parsec3/fluidanimate    531478.000  531627.800  531613.400  533262.400   531341.200  463301.000  467022.800   458717.400  459073.000
parsec3/freqmine        552570.600  553095.200  552815.800  555127.200   552716.800  254988.600  292024.400   405534.000  344391.200
parsec3/raytrace        889799.800  889759.000  887947.200  879209.200   889019.200  597692.800  756571.800   662596.400  584086.800
parsec3/streamcluster   110495.600  110511.000  110496.800  114475.800   110526.000  109947.000  109153.400   109015.400  109234.200
parsec3/swaptions       5463.400    5417.800    5426.200    6197.000     5425.000    4424.400    3409.600     2665.200    2718.600
parsec3/vips            34071.600   33891.400   33889.400   37685.400    34045.200   30354.600   32565.200    33339.400   33517.600
parsec3/x264            81636.400   81601.600   81627.600   82790.200    81572.400   81677.800   81380.000    81395.000   81526.400
splash2x/barnes         1217116.000 1212302.200 1214901.800 1225719.600  1214789.000 907381.800  1132232.400  1204442.600 1204995.400
splash2x/fft            9744256.000 9797734.200 9799925.600 10386135.600 9771110.000 9115670.200 9737741.800  9690673.400 9701361.600
splash2x/lu_cb          510691.200  510787.400  510860.400  511143.600   510904.000  403756.600  430706.000   447957.200  423469.800
splash2x/lu_ncb         510586.600  510534.000  510480.200  510807.600   510506.600  448529.800  477711.000   472783.200  455303.400
splash2x/ocean_cp       3372458.800 3380602.600 3392579.200 3433872.800  3379190.000 3381235.000 3387513.000  3261727.800 3239179.800
splash2x/ocean_ncp      3922527.400 3931539.400 3925538.600 7175198.600  3923954.200 3921987.000 3891097.600  3743601.000 3754864.000
splash2x/radiosity      1471417.600 1469067.800 1469006.000 1484481.600  1468743.200 649571.200  1249223.200  1054414.800 945863.800
splash2x/radix          2431820.200 2430224.200 2448550.200 2521546.000  2474272.400 2443860.600 2467768.800  2454357.800 2469111.200
splash2x/raytrace       23266.400   23323.000   23322.600   29063.000    23323.000   12644.600   18607.800    15045.000   15543.000
splash2x/volrend        43852.800   43734.400   43819.600   45863.800    43840.800   29872.400   32017.000    28876.200   29069.400
splash2x/water_nsquared 29347.000   29243.400   29243.400   30348.200    29346.800   19252.400   28469.400    21531.000   23104.600
splash2x/water_spatial  661791.800  661393.400  662708.200  662162.000   660896.000  514213.000  632847.200   642426.400  637824.200


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    209.200 156.400 153.600 92.400  117.800 463299.800 13489.400    14308.200  16735.600
parsec3/bodytrack       102.600 163.200 192.000 101.800 139.200 565114.600 7541.000     1937.400   2167.400
parsec3/canneal         114.800 162.400 161.200 98.800  188.400 67800.200  8250.200     41972.000  40870.600
parsec3/dedup           94.800  155.400 156.800 94.600  118.000 66639.800  2752.200     699.800    710.000
parsec3/facesim         120.000 182.400 182.000 122.800 143.400 641081.600 15550.400    16811.000  14705.600
parsec3/fluidanimate    106.000 159.800 159.600 99.000  122.200 101578.600 7854.200     31337.800  23030.800
parsec3/freqmine        98.800  162.400 161.800 97.400  135.400 405651.600 40589.600    13765.200  15756.400
parsec3/raytrace        123.400 185.600 184.200 121.600 147.200 561147.000 39629.800    49340.600  68305.200
parsec3/streamcluster   91.600  155.600 189.600 90.000  142.000 3919.000   8718.200     115851.400 91369.600
parsec3/swaptions       98.600  160.400 160.800 97.000  120.400 16265.000  5567.200     16596.000  21992.000
parsec3/vips            136.000 196.400 197.800 135.600 159.600 76763.600  9956.200     11647.800  11553.000
parsec3/x264            146.400 198.000 197.400 144.600 159.400 166.200    3461.600     1229.800   1472.800
splash2x/barnes         98.600  158.000 158.000 95.800  148.000 432828.200 26653.400    32028.600  36907.000
splash2x/fft            94.200  156.000 156.200 93.200  116.800 116.800    24174.400    606725.600 462709.600
splash2x/lu_cb          89.200  154.000 152.200 86.800  114.400 583646.000 56696.400    51963.600  68814.400
splash2x/lu_ncb         90.000  156.800 153.400 116.400 114.800 60467.800  21582.600    34123.600  44292.400
splash2x/ocean_cp       93.800  157.800 158.400 95.400  118.400 117.800    8422.800     128438.600 114153.400
splash2x/ocean_ncp      93.400  155.000 156.600 93.400  116.400 5044.200   16641.200    217819.600 197030.200
splash2x/radiosity      88.800  153.200 154.000 90.200  113.800 387849.000 42199.600    72381.000  99353.200
splash2x/radix          88.200  152.600 153.800 103.800 112.400 112.200    62395.400    99698.000  82709.600
splash2x/raytrace       96.400  158.400 158.000 96.400  120.600 146755.400 7306.200     25256.200  25396.200
splash2x/volrend        99.600  160.800 189.000 98.200  120.600 244179.400 3650.600     16822.200  17525.600
splash2x/water_nsquared 99.800  160.200 159.400 103.000 121.800 128913.800 13361.800    76745.800  62253.200
splash2x/water_spatial  106.200 186.400 160.600 101.000 121.600 614347.000 140294.200   96399.800  115865.200


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1119503.400 0.000        53840.600  54887.400
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 2246191.600 0.000        1557.800   4460.800
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 219602.200  0.000        170075.600 156133.200
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 6221.400    0.000        763.200    2078.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2184600.200 0.000        40643.600  22710.400
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 227349.800  0.000        98425.600  84962.200
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1354875.800 0.000        46500.200  26721.600
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 2382740.200 0.000        107852.200 138772.400
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 19784.800   0.000        484005.000 392304.400
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1260887.000 0.000        36678.600  45475.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 461649.200  0.000        245.000    386.600
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.400       0.000        906.400    747.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 611087.000  0.000        71984.400  74939.400
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        43400.000  123483.600
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 717956.800  0.000        60548.000  67122.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 8036.800    0.000        45527.000  56377.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.200       0.000        65822.000  56417.200
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 7074.600    0.000        112709.200 131854.200
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 181284.400  0.000        45534.600  29376.600
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        74491.600  69654.600
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 865613.200  0.000        60766.200  55711.800
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1520029.800 0.000        85993.800  85432.200
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 796657.200  0.000        159303.600 114900.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 90611.800   0.000        57676.600  45592.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.720  0.351  0.424  0.244  1.798  3.417  1.165        0.915  0.786
parsec3/bodytrack       2.407  2.210  2.488  2.135  2.113  7.542  1.869        1.853  1.442
parsec3/canneal         14.529 4.080  10.817 6.135  7.872  5.882  4.857        5.211  6.953
parsec3/dedup           0.473  0.417  0.327  0.501  0.304  0.799  0.333        0.585  0.478
parsec3/facesim         3.277  4.406  1.887  4.360  2.687  9.573  1.829        2.321  2.555
parsec3/fluidanimate    4.973  2.085  2.391  2.605  2.019  3.924  3.545        0.996  1.776
parsec3/freqmine        2.246  2.108  1.228  3.221  1.402  6.116  1.719        1.428  2.893
parsec3/raytrace        2.453  1.651  1.802  1.933  1.033  6.847  1.903        2.363  3.077
parsec3/streamcluster   35.437 13.642 18.166 34.414 23.959 29.640 15.684       18.424 5.171
parsec3/swaptions       1.120  2.447  0.658  1.690  1.646  2.679  3.038        2.304  0.770
parsec3/vips            1.453  0.570  0.963  0.895  0.666  1.975  3.675        5.541  4.651
parsec3/x264            5.849  4.548  6.971  11.097 8.346  7.081  9.292        8.969  7.786
splash2x/barnes         1.016  1.241  0.567  0.543  0.623  6.770  1.094        1.135  1.359
splash2x/fft            1.606  1.654  1.877  2.416  0.667  0.869  1.291        4.979  2.922
splash2x/lu_cb          0.451  0.382  0.316  0.825  1.142  2.896  0.412        0.790  0.981
splash2x/lu_ncb         1.767  0.764  1.531  1.367  1.555  1.782  0.597        1.217  0.737
splash2x/ocean_cp       4.329  4.347  3.084  4.403  1.545  1.594  0.781        2.475  1.653
splash2x/ocean_ncp      1.676  4.280  5.181  5.977  5.249  1.602  6.361        7.224  5.204
splash2x/radiosity      2.372  0.683  0.479  0.996  0.348  6.760  1.127        3.172  3.500
splash2x/radix          1.870  0.788  0.620  1.204  0.912  0.873  0.990        1.713  1.990
splash2x/raytrace       2.863  1.253  2.631  1.373  2.798  5.260  1.264        2.520  2.974
splash2x/volrend        0.859  0.486  0.540  0.853  0.529  3.209  0.736        1.094  0.607
splash2x/water_nsquared 3.083  1.745  2.257  3.056  3.250  25.567 3.757        7.321  10.098
splash2x/water_spatial  1.231  1.998  1.908  1.630  2.107  5.183  0.869        1.115  1.039


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    5768.517  32511.987  34330.840  3535.522   5867.661  100311.678 520512.365   606272.986 596881.627
parsec3/bodytrack       5335.499  42891.313  37769.659  9082.026   82303.635 18488.192  485915.302   471744.163 474576.521
parsec3/canneal         7644.062  35434.019  42334.082  11097.668  66726.374 19471.745  92992.198    113359.791 111810.921
parsec3/dedup           34768.686 37371.035  39589.873  30338.487  33822.572 36243.610  156460.653   266472.786 257721.623
parsec3/facesim         3744.146  38488.780  40170.664  5703.419   21306.612 15641.883  136484.041   152900.203 147034.846
parsec3/fluidanimate    4975.455  40584.796  41042.726  6962.621   10078.189 45831.040  77674.743    97861.372  92272.920
parsec3/freqmine        8667.580  39831.250  37836.681  13286.363  25679.643 113383.249 316205.172   287185.057 291263.418
parsec3/raytrace        5232.022  35062.312  35839.072  5036.630   13319.761 61491.394  387770.925   473136.581 492685.732
parsec3/streamcluster   7122.584  106435.388 104644.727 4038.124   11719.987 9290.632   14983.912    27570.227  22060.554
parsec3/swaptions       6760.284  39218.695  41690.093  8826.831   10262.141 10703.995  35129.597    22743.292  24673.277
parsec3/vips            16204.308 49250.584  46443.771  8249.455   11906.381 24806.966  892793.341   800030.260 796051.420
parsec3/x264            30729.046 51797.873  51051.083  19186.749  20763.480 22068.874  1017320.603  960691.514 951255.069
splash2x/barnes         11697.553 25998.120  27505.061  8296.880   17831.004 120675.411 60085.656    18530.855  27359.685
splash2x/fft            87482.751 106982.048 153531.481 131598.724 80694.818 87564.683  38468.701    109016.664 85436.492
splash2x/lu_cb          10200.172 31571.079  36572.158  5832.238   12705.620 80650.061  77773.824    66981.401  90896.081
splash2x/lu_ncb         7137.930  47877.644  31776.708  28550.190  11483.464 42836.442  34652.861    55025.209  54274.353
splash2x/ocean_cp       16870.051 21793.306  25435.307  22391.264  31166.465 19653.478  17490.512    143533.728 120488.364
splash2x/ocean_ncp      11253.639 21424.142  22863.572  25087.086  17302.955 13554.457  25436.575    148558.034 149596.220
splash2x/radiosity      5870.329  30273.091  31388.554  7643.706   16637.504 507590.804 142508.638   346847.795 377942.251
