=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 108.260  193.906  (85.26)    191.979  (82.88)    103.542  (-2.10)    136.115  (29.61)    817129.000   (837157.00)  53850.800    (54023.30)  79823.800   (82925.90)  65687.500       (68618.80)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     617828.250   (617828.25)   0.000        (0.00)     96500.000   (96500.00)   89092.750       (89092.75)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     208235.250   (208235.25)   0.000        (0.00)     1129.250    (1129.25)    40985.750       (40985.75)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1460015.500  (1460015.50)  0.000        (0.00)     175410.000  (175410.00)  146385.500      (146385.50)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     303.500     (303.50)     22948.500       (22948.50)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2898420.250  (2898420.25)  0.000        (0.00)     42407.750   (42407.75)   62802.250       (62802.25)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     142489.500   (142489.50)   0.000        (0.00)     167049.750  (167049.75)  154607.750      (154607.75)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1900024.750  (1900024.75)  0.000        (0.00)     107860.000  (107860.00)  59169.500       (59169.50)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1481824.500  (1481824.50)  0.000        (0.00)     172147.000  (172147.00)  149997.500      (149997.50)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     382053.250   (382053.25)   0.000        (0.00)     601958.500  (601958.50)  147251.250      (147251.25)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     66805.500    (66805.50)    0.000        (0.00)     128357.250  (128357.25)  89990.250       (89990.25)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     147676.750   (147676.75)   0.000        (0.00)     110.500     (110.50)     619.250         (619.25)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     70793.500    (70793.50)    0.000        (0.00)     1570.250    (1570.25)    8497.250        (8497.25)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     983193.250   (983193.25)   0.000        (0.00)     102258.500  (102258.50)  65435.000       (65435.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     26615.500    (26615.50)    0.000        (0.00)     114222.500  (114222.50)  99683.000       (99683.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     612210.750   (612210.75)   0.000        (0.00)     165791.000  (165791.00)  117556.500      (117556.50)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3047.000     (3047.00)     0.000        (0.00)     86433.500   (86433.50)   82754.750       (82754.75)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     147347.750   (147347.75)   0.000        (0.00)     83459.250   (83459.25)   93202.250       (93202.25)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1292921.250  (1292921.25)  0.000        (0.00)     105669.250  (105669.25)  169905.250      (169905.25)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     127222.500   (127222.50)   0.000        (0.00)     53322.500   (53322.50)   89380.750       (89380.75)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     37820.750    (37820.75)    0.000        (0.00)     146487.500  (146487.50)  180831.500      (180831.50)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     49422.750    (49422.75)    0.000        (0.00)     157835.750  (157835.75)  50673.500       (50673.50)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     18804.500    (18804.50)    0.000        (0.00)     77233.000   (77233.00)   52114.000       (52114.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     167545.500   (167545.50)   0.000        (0.00)     165247.750  (165247.75)  163338.750      (163338.75)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     32107.500    (32107.50)    0.000        (0.00)     78580.000   (78580.00)   83770.750       (83770.75)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12874300.000 (12874300.00) 0.000        (0.00)     2831350.000 (2831350.00) 2220980.000     (2220980.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     536429.000   (536429.00)   0.000        (0.00)     117973.000  (117973.00)  92540.800       (92540.80)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.888 139.711 139.255 138.873 139.876 142.391      140.209      140.086 141.018
parsec3/bodytrack       126.473 125.627 126.673 124.772 125.336 128.458      128.017      123.992 125.804
parsec3/canneal         216.644 237.811 218.927 177.058 199.201 224.442      232.450      233.469 230.775
parsec3/dedup           18.222  18.573  18.563  18.130  18.438  18.281       18.541       18.385  18.098
parsec3/facesim         341.684 351.448 346.908 335.154 349.502 360.165      357.668      347.064 350.328
parsec3/fluidanimate    341.516 332.111 339.944 339.124 335.291 338.472      343.789      340.201 335.340
parsec3/freqmine        434.796 437.197 436.864 434.997 436.192 446.512      439.654      436.450 439.706
parsec3/raytrace        181.904 183.050 185.231 185.502 182.574 198.638      184.953      187.587 185.171
parsec3/streamcluster   654.741 702.008 635.340 522.101 600.349 854.402      653.748      659.316 680.410
parsec3/swaptions       222.058 223.188 222.649 222.770 223.177 221.933      225.171      220.228 224.526
parsec3/vips            88.020  88.713  87.863  87.898  88.566  89.359       93.876       95.483  95.332
parsec3/x264            119.030 115.948 117.025 119.494 114.901 116.890      108.742      119.324 119.854
splash2x/barnes         130.145 131.917 131.324 120.629 129.430 158.459      134.429      133.176 133.593
splash2x/fft            60.527  62.887  61.978  46.818  61.126  79.871       64.225       70.990  67.633
splash2x/lu_cb          132.488 133.568 132.349 133.558 133.520 137.974      134.050      133.908 135.197
splash2x/lu_ncb         151.261 152.494 153.170 152.589 151.101 153.779      151.879      154.908 152.995
splash2x/ocean_cp       84.608  83.309  79.839  84.161  81.378  113.217      81.317       85.044  88.018
splash2x/ocean_ncp      156.579 160.413 165.180 106.150 145.498 246.822      166.585      178.433 174.953
splash2x/radiosity      142.774 143.075 143.333 141.674 142.569 154.340      145.900      143.901 145.402
splash2x/radix          52.108  53.270  51.492  46.322  50.919  75.799       55.942       56.110  56.682
splash2x/raytrace       133.131 138.199 135.325 133.170 135.655 142.428      137.278      140.859 136.792
splash2x/volrend        120.178 121.452 120.699 119.775 119.799 121.484      120.729      120.398 121.556
splash2x/water_nsquared 370.786 376.951 375.667 354.288 363.177 397.005      377.672      386.210 387.534
splash2x/water_spatial  134.962 135.069 135.326 134.308 135.072 151.635      138.844      134.207 137.179


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.767  0.878 0.000 1.753 4.246        3.189        0.000 2.136
parsec3/bodytrack       0.000 2.206  0.857 0.000 2.158 3.454        3.942        0.000 2.042
parsec3/canneal         0.000 2.394  2.756 0.000 2.244 5.309        12.295       0.000 2.475
parsec3/dedup           0.000 1.896  0.845 0.000 1.970 1.791        4.028        0.000 0.877
parsec3/facesim         0.000 2.008  0.893 0.000 2.556 5.150        5.062        0.000 1.588
parsec3/fluidanimate    0.000 1.801  0.912 0.000 1.686 2.008        5.040        0.000 1.920
parsec3/freqmine        0.000 1.771  0.895 0.000 1.760 5.052        4.487        0.000 2.459
parsec3/raytrace        0.000 1.712  0.897 0.000 1.708 8.593        3.976        0.000 2.194
parsec3/streamcluster   0.000 17.063 8.119 0.000 1.632 15.739       13.319       0.000 3.879
parsec3/swaptions       0.000 3.267  0.840 0.000 3.183 3.041        4.881        0.000 1.786
parsec3/vips            0.000 5.111  0.869 0.000 3.230 5.988        3.532        0.000 1.836
parsec3/x264            0.000 3.987  0.875 0.000 4.058 4.006        3.896        0.000 1.999
splash2x/barnes         0.000 1.604  0.962 0.000 1.631 18.038       6.914        0.000 1.722
splash2x/fft            0.000 1.850  0.962 0.000 1.795 49.586       5.373        0.000 1.817
splash2x/lu_cb          0.000 1.943  0.890 0.000 1.821 5.482        4.540        0.000 1.600
splash2x/lu_ncb         0.000 10.175 3.118 0.000 5.477 9.758        5.594        0.000 1.821
splash2x/ocean_cp       0.000 2.105  0.999 0.000 2.249 34.814       4.712        0.000 1.299
splash2x/ocean_ncp      0.000 1.574  1.006 0.000 1.666 27.292       5.210        0.000 1.652
splash2x/radiosity      0.000 2.140  0.894 0.000 2.033 10.647       4.475        0.000 2.107
splash2x/radix          0.000 1.630  0.929 0.000 1.746 43.072       6.035        0.000 1.407
splash2x/raytrace       0.000 4.142  0.869 0.000 2.167 4.088        4.668        0.000 1.410
splash2x/volrend        0.000 2.100  0.873 0.000 2.010 2.465        4.667        0.000 1.569
splash2x/water_nsquared 0.000 2.016  0.895 0.000 1.779 1.959        5.235        0.000 1.984
splash2x/water_spatial  0.000 1.828  0.939 0.000 1.816 13.758       4.345        0.000 1.634


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1865755.500 1939754.250 1922197.000 1843093.250 1889908.250 1683777.500  1117436.500  1000802.750 1081334.750
parsec3/bodytrack       1427102.000 1486403.000 1460793.250 1407651.750 1437006.750 1491357.750  527955.250   827898.250  893053.750
parsec3/canneal         1111762.000 1124230.750 1143063.750 1080258.000 1116229.500 1115738.250  913971.500   912847.750  929938.750
parsec3/dedup           2574052.750 2565679.750 2682692.750 2592055.500 2606395.000 2566309.250  2371220.250  2291996.750 2273891.250
parsec3/facesim         490966.000  596123.250  530927.250  554217.250  526166.250  443632.000   260054.250   313272.000  347751.000
parsec3/fluidanimate    630296.500  584906.750  591604.000  617549.750  630677.000  550411.250   466325.000   491501.500  479210.500
parsec3/freqmine        1048545.750 1031695.000 1004518.750 1034967.750 1065531.000 801716.250   429923.000   639988.750  779909.000
parsec3/raytrace        1833346.250 1734451.250 1764260.750 1789908.250 1846361.500 1646298.000  1273240.750  1145275.250 1425478.250
parsec3/streamcluster   162265.000  1017466.500 228277.250  173359.500  193088.250  189353.750   125122.500   142775.750  149606.250
parsec3/swaptions       65773.250   135887.250  780479.250  61377.250   77083.750   68863.250    21037.000    50137.500   7862.000
parsec3/vips            3039937.000 3000725.500 3110130.000 3044856.250 3075882.250 3052078.500  1589109.000  2121039.500 2161131.250
parsec3/x264            3284937.750 3291073.000 3329446.750 3289416.250 3302715.250 3301723.750  1653544.750  2154368.250 2198954.250
splash2x/barnes         1253379.250 1162720.500 1296422.750 1248997.750 1268820.250 987399.000   1117466.750  1208924.750 1208426.250
splash2x/fft            9615432.750 9371989.750 9598329.750 9976548.500 9646523.500 10323433.000 9676360.500  9790860.750 9687896.500
splash2x/lu_cb          558072.000  608915.750  619881.750  562496.000  570251.250  423363.250   413914.250   403611.250  418188.750
splash2x/lu_ncb         565586.250  607305.000  609959.000  565206.000  567085.250  243785.500   275240.000   353752.000  275642.750
splash2x/ocean_cp       3361505.000 3263805.500 3247851.250 3439746.500 3389244.750 3134357.000  3255386.250  3115361.250 3055501.250
splash2x/ocean_ncp      3935585.750 3935555.250 3979296.250 7065083.500 4502869.750 3725156.500  3937188.000  3627524.250 3620575.500
splash2x/radiosity      1500236.750 1515236.000 1550376.750 1501484.500 1524112.250 649405.750   1115171.500  1136299.000 939757.000
splash2x/radix          2420382.750 2333094.000 2430949.750 2490335.000 2408451.000 2658031.000  2430044.000  2463078.500 2428096.000
splash2x/raytrace       87569.000   178305.000  159141.750  92932.500   111632.750  102855.750   41345.250    31593.250   36465.500
splash2x/volrend        215187.750  73332.000   258760.750  212790.250  228947.500  217508.250   105137.000   81855.750   112899.000
splash2x/water_nsquared 95150.000   109950.500  152702.500  96621.750   123130.250  100694.750   60308.000    36311.500   63478.500
splash2x/water_spatial  722807.500  563342.250  674500.250  713381.250  738266.750  528213.250   655085.000   663781.500  682397.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    587264.000  587522.250  585707.750  587066.500   585571.250  303155.750   469217.000   465209.500  513506.250
parsec3/bodytrack       32296.750   31822.250   31702.250   31791.500    34319.000   20220.500    28669.500    31876.250   31452.000
parsec3/canneal         843381.500  844644.750  843029.750  836493.250   839343.250  838880.500   841706.750   840280.000  839338.250
parsec3/dedup           1190891.750 1184023.750 1183192.250 1209136.750  1206229.500 1180893.750  1146808.750  1189931.500 1167558.750
parsec3/facesim         311606.250  311436.750  311473.250  316795.750   313713.000  192422.750   206102.250   226510.500  228414.500
parsec3/fluidanimate    531645.750  531645.750  531645.750  531654.000   533040.250  457503.250   429759.500   471700.000  441619.500
parsec3/freqmine        552599.500  552662.500  552348.750  555078.750   555089.500  52442.000    140668.750   240866.500  438829.250
parsec3/raytrace        888113.750  889588.000  889984.500  877240.250   886882.750  338012.750   759059.500   652965.750  886546.000
parsec3/streamcluster   110475.000  110438.750  110442.750  114631.750   114832.250  109723.750   108467.250   108678.000  109394.000
parsec3/swaptions       5471.500    5470.250    5392.000    7424.750     7179.250    4067.250     2394.250     2372.250    2716.000
parsec3/vips            34094.250   33935.750   34234.750   34483.750    37200.750   31551.000    31523.250    33581.250   33773.500
parsec3/x264            81799.750   81443.250   81513.750   83451.750    82831.000   81278.750    80975.250    81532.250   81625.000
splash2x/barnes         1214542.750 1216816.000 1214520.500 1228900.750  1220253.500 658192.000   1042019.250  1207104.250 1204123.250
splash2x/fft            9811499.250 9920011.500 9924678.000 10354972.500 9843478.750 8324553.250  9789285.500  9923794.000 9903547.250
splash2x/lu_cb          511028.750  509931.500  511174.500  511192.000   511323.250  354331.750   383180.750   389848.500  387612.000
splash2x/lu_ncb         510793.000  510836.750  510725.750  510724.250   509730.750  412014.500   418493.750   442442.250  414588.500
splash2x/ocean_cp       3372956.500 3416391.000 3388755.750 3456644.500  3388974.000 2498203.000  3394986.500  3221549.250 3239173.250
splash2x/ocean_ncp      3935283.500 3918381.000 3926224.500 7156484.500  4504505.500 2899931.000  3915944.250  3716546.250 3705924.500
splash2x/radiosity      1471921.750 1472710.500 1472163.750 1485297.250  1468718.750 382956.250   1035563.250  1143202.250 968253.250
splash2x/radix          2479841.000 2499641.500 2463474.750 2552191.750  2453644.250 2000140.250  2435781.000  2500691.750 2478996.000
splash2x/raytrace       23323.000   23322.500   23323.000   29061.500    26774.000   15672.000    16203.500    14447.500   15810.500
splash2x/volrend        43834.500   43896.250   43912.000   45915.750    45402.000   31739.250    25634.500    30688.750   26981.250
splash2x/water_nsquared 29346.500   29346.500   29281.750   30085.250    29921.250   23417.000    27565.250    26114.000   24646.250
splash2x/water_spatial  663059.750  662751.250  662771.000  663005.500   661233.750  378303.000   612209.750   646556.250  649617.500


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    94.750  186.250 186.750 94.500  130.250 271257.750   32274.500    17319.750  13473.750
parsec3/bodytrack       133.000 192.500 194.250 104.500 137.000 87306.000    25535.000    1609.000   1876.500
parsec3/canneal         204.000 192.000 193.750 101.500 134.750 389038.500   9313.250     34269.500  33030.750
parsec3/dedup           94.500  187.500 180.750 93.000  132.000 135.000      6233.250     331.500    882.250
parsec3/facesim         134.250 211.250 241.750 120.750 156.000 813558.750   30473.000    16472.500  17717.750
parsec3/fluidanimate    99.500  191.750 191.000 136.750 134.250 29886.500    13498.000    17340.000  22962.500
parsec3/freqmine        100.250 193.000 192.000 99.250  137.000 574209.250   111124.250   36827.250  9544.500
parsec3/raytrace        123.250 215.500 216.000 123.750 157.750 635484.750   116115.250   40868.250  952.000
parsec3/streamcluster   93.250  190.000 185.750 93.750  132.000 85173.250    19718.500    36494.000  10948.500
parsec3/swaptions       97.500  201.250 167.500 99.500  133.750 761.500      9516.500     14010.000  15916.000
parsec3/vips            136.750 227.500 227.250 136.000 171.000 27387.750    14093.750    12723.500  12311.250
parsec3/x264            146.250 206.500 204.750 145.750 151.750 5930.500     6222.250     374.500    1105.750
splash2x/barnes         99.250  190.250 188.750 99.750  133.750 1236267.500  76622.750    28118.000  32656.000
splash2x/fft            94.500  184.250 185.000 94.500  128.000 1540529.750  131266.000   858233.250 482552.500
splash2x/lu_cb          92.250  183.000 183.000 90.000  126.000 634190.000   99790.000    83156.000  79134.250
splash2x/lu_ncb         88.750  182.250 183.750 89.000  126.250 89719.750    56159.500    48190.500  64193.500
splash2x/ocean_cp       95.750  185.750 177.250 96.250  129.250 3433199.000  1712.500     135306.250 136354.500
splash2x/ocean_ncp      93.000  182.500 184.250 93.750  127.750 6194998.500  22612.250    218597.500 225148.750
splash2x/radiosity      90.750  183.500 183.000 89.750  126.250 514654.000   85902.000    31468.250  82728.500
splash2x/radix          90.000  181.750 181.500 88.250  127.000 1629340.000  127432.000   147873.750 189312.500
splash2x/raytrace       97.250  216.500 189.750 97.000  132.000 11108.250    11491.000    20501.000  14998.250
splash2x/volrend        100.000 189.500 191.750 99.500  134.000 635.500      5796.000     4196.250   7709.500
splash2x/water_nsquared 99.750  189.250 188.750 99.000  134.000 38584.000    27364.750    37151.500  52613.250
splash2x/water_spatial  99.750  190.250 189.250 99.250  135.000 1367833.500  252158.500   74325.750  68378.750


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 617828.250   0.000        96500.000  89092.750
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 208235.250   0.000        1129.250   40985.750
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1460015.500  0.000        175410.000 146385.500
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        303.500    22948.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2898420.250  0.000        42407.750  62802.250
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 142489.500   0.000        167049.750 154607.750
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1900024.750  0.000        107860.000 59169.500
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1481824.500  0.000        172147.000 149997.500
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 382053.250   0.000        601958.500 147251.250
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 66805.500    0.000        128357.250 89990.250
parsec3/vips            0.000 0.000 0.000 0.000 0.000 147676.750   0.000        110.500    619.250
parsec3/x264            0.000 0.000 0.000 0.000 0.000 70793.500    0.000        1570.250   8497.250
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 983193.250   0.000        102258.500 65435.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 26615.500    0.000        114222.500 99683.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 612210.750   0.000        165791.000 117556.500
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 3047.000     0.000        86433.500  82754.750
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 147347.750   0.000        83459.250  93202.250
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1292921.250  0.000        105669.250 169905.250
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 127222.500   0.000        53322.500  89380.750
splash2x/radix          0.000 0.000 0.000 0.000 0.000 37820.750    0.000        146487.500 180831.500
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 49422.750    0.000        157835.750 50673.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 18804.500    0.000        77233.000  52114.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 167545.500   0.000        165247.750 163338.750
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 32107.500    0.000        78580.000  83770.750


runtime_stdev           orig   rec    prec   thp    ethp    prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.381  0.474  0.380  0.379  0.482   0.274        0.677        0.551  0.550
parsec3/bodytrack       3.135  2.780  1.911  2.116  2.899   2.368        2.147        1.628  3.169
parsec3/canneal         13.324 22.679 7.276  10.676 13.180  21.062       26.358       20.302 17.344
parsec3/dedup           0.311  0.449  0.416  0.572  0.316   0.115        0.260        0.185  0.163
parsec3/facesim         6.901  12.868 6.705  3.244  8.032   6.316        3.968        4.151  4.376
parsec3/fluidanimate    11.037 3.979  7.862  6.071  7.414   6.788        10.256       8.457  3.762
parsec3/freqmine        2.905  2.250  0.676  1.197  3.336   3.060        1.758        1.807  3.316
parsec3/raytrace        3.113  3.845  3.571  3.807  2.339   4.366        1.614        1.969  2.540
parsec3/streamcluster   27.531 52.271 53.059 38.899 109.776 63.555       38.528       56.422 32.739
parsec3/swaptions       2.765  1.547  1.652  3.363  1.181   1.275        2.299        0.362  2.410
parsec3/vips            0.373  0.596  0.419  0.942  1.531   0.644        1.969        4.244  4.215
parsec3/x264            8.518  10.628 6.838  6.769  9.505   6.590        1.486        9.120  9.504
splash2x/barnes         1.832  2.077  1.720  1.831  2.252   7.006        1.426        1.658  2.181
splash2x/fft            1.489  2.051  2.073  1.050  1.311   8.676        2.086        4.567  2.831
splash2x/lu_cb          1.021  1.333  0.425  1.324  0.621   1.020        0.925        0.601  0.905
splash2x/lu_ncb         2.305  2.102  1.006  1.784  2.084   2.504        0.609        1.446  1.955
splash2x/ocean_cp       5.726  4.637  3.401  3.774  4.286   3.950        3.870        3.217  4.913
splash2x/ocean_ncp      6.708  2.715  9.413  3.565  5.982   32.225       8.219        10.249 8.315
splash2x/radiosity      0.774  0.742  1.550  1.040  0.473   1.566        0.230        1.515  1.552
splash2x/radix          2.286  1.841  1.418  2.060  2.491   5.189        3.932        4.897  2.390
splash2x/raytrace       1.255  1.448  2.634  2.990  0.883   2.099        2.067        1.492  1.120
splash2x/volrend        0.735  1.070  0.555  0.539  0.856   0.578        0.300        0.773  0.607
splash2x/water_nsquared 4.808  5.578  3.144  3.314  2.526   9.131        4.026        8.498  8.692
splash2x/water_spatial  1.600  1.719  0.447  0.984  2.048   2.323        2.528        1.152  1.950


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.078 0.028 0.000 0.063 0.045        0.200        0.000 0.065
parsec3/bodytrack       0.000 0.126 0.034 0.000 0.066 0.034        0.167        0.000 0.025
parsec3/canneal         0.000 0.097 2.210 0.000 0.159 0.667        5.102        0.000 0.539
parsec3/dedup           0.000 0.045 0.055 0.000 0.250 0.069        2.069        0.000 0.097
parsec3/facesim         0.000 0.042 0.009 0.000 0.045 0.233        0.226        0.000 0.609
parsec3/fluidanimate    0.000 0.030 0.027 0.000 0.092 0.148        0.215        0.000 0.279
parsec3/freqmine        0.000 0.227 0.004 0.000 0.107 0.200        0.274        0.000 0.036
parsec3/raytrace        0.000 0.050 0.036 0.000 0.041 0.520        0.581        0.000 0.054
parsec3/streamcluster   0.000 0.213 7.405 0.000 0.095 1.409        5.219        0.000 1.116
parsec3/swaptions       0.000 0.257 0.004 0.000 0.091 0.152        0.261        0.000 0.118
parsec3/vips            0.000 0.299 0.043 0.000 0.675 0.169        0.633        0.000 0.087
parsec3/x264            0.000 0.119 0.024 0.000 0.159 0.247        0.594        0.000 0.116
splash2x/barnes         0.000 0.057 0.023 0.000 0.049 3.362        1.225        0.000 0.171
splash2x/fft            0.000 0.024 0.049 0.000 0.086 13.805       0.341        0.000 0.078
splash2x/lu_cb          0.000 0.027 0.041 0.000 0.085 0.125        0.562        0.000 0.271
splash2x/lu_ncb         0.000 0.739 1.799 0.000 2.336 1.133        0.565        0.000 0.202
splash2x/ocean_cp       0.000 0.070 0.041 0.000 0.029 4.294        0.542        0.000 0.407
splash2x/ocean_ncp      0.000 0.014 0.023 0.000 0.059 6.403        0.382        0.000 0.361
splash2x/radiosity      0.000 0.132 0.013 0.000 0.115 0.419        0.449        0.000 0.075
splash2x/radix          0.000 0.097 0.019 0.000 0.056 5.896        2.410        0.000 0.187
splash2x/raytrace       0.000 0.075 0.015 0.000 0.180 0.054        0.392        0.000 0.079
splash2x/volrend        0.000 0.055 0.008 0.000 0.100 0.246        0.489        0.000 0.124
splash2x/water_nsquared 0.000 0.134 0.041 0.000 0.071 0.191        0.258        0.000 0.154
splash2x/water_spatial  0.000 0.054 0.032 0.000 0.015 1.120        1.442        0.000 0.275


memused.avg_stdev       orig      rec        prec        thp       ethp      prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    9781.594  14317.401  34034.143   26977.269 11150.734 9282.961     170695.407   501528.937 481330.068
parsec3/bodytrack       30585.497 66114.829  64860.235   45530.432 24008.019 13885.362    80482.314    384475.280 367786.245
parsec3/canneal         3804.854  57828.835  24355.552   12213.601 6599.974  12480.491    23703.883    118302.521 116700.432
parsec3/dedup           23752.615 87281.239  156603.659  14406.639 24043.364 8026.583     121247.862   150946.522 166543.762
parsec3/facesim         42372.395 49659.257  63510.222   17573.894 67785.234 50417.223    46731.508    166204.091 142931.027
parsec3/fluidanimate    6622.407  80176.196  59126.780   16902.138 17819.292 37829.104    24623.813    106116.959 107266.207
parsec3/freqmine        12931.060 61068.104  36642.443   23851.995 30435.773 15768.359    62085.469    369055.829 275297.118
parsec3/raytrace        7439.742  93586.441  22533.653   9834.552  11403.544 5412.924     161876.145   406256.745 269950.322
parsec3/streamcluster   9311.032  47878.840  55842.545   9994.067  6076.435  17868.267    20927.547    17194.528  36408.280
parsec3/swaptions       15453.138 28769.280  1344590.399 9180.052  13558.729 15519.122    24263.249    57666.611  37625.791
parsec3/vips            9750.473  13458.745  19238.131   11432.182 5079.987  6447.717     390583.516   537742.024 519889.467
parsec3/x264            19936.093 92136.991  13651.100   11151.121 30698.648 16134.846    122491.217   665028.818 667383.812
splash2x/barnes         20799.802 29251.068  10844.182   11165.733 12399.037 14047.429    28157.252    24546.335  49694.588
splash2x/fft            32895.599 135759.389 109726.325  92932.863 41749.250 287191.915   94302.479    90209.689  57937.779
splash2x/lu_cb          10819.590 16283.997  6858.704    11444.625 6987.458  7755.205     27585.128    101794.654 93551.475
