=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     64980.600   (64980.60)   61508.000   (61508.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     5133.200    (5133.20)    8127.400    (8127.40)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     267176.800  (267176.80)  202340.800  (202340.80)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     5078.800    (5078.80)    6991.200    (6991.20)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     65869.800   (65869.80)   24428.400   (24428.40)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     146306.400  (146306.40)  127457.600  (127457.60)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     52265.000   (52265.00)   44378.600   (44378.60)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     62474.000   (62474.00)   187785.000  (187785.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     625677.400  (625677.40)  467725.200  (467725.20)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     68659.400   (68659.40)   48037.000   (48037.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1684.600    (1684.60)    2219.000    (2219.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2417.400    (2417.40)    7390.000    (7390.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     60962.400   (60962.40)   72636.000   (72636.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     82354.400   (82354.40)   88814.600   (88814.60)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     114758.800  (114758.80)  77157.800   (77157.80)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     46408.000   (46408.00)   62367.800   (62367.80)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     59372.600   (59372.60)   57013.600   (57013.60)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     154930.200  (154930.20)  202876.800  (202876.80)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     75235.400   (75235.40)   59866.200   (59866.20)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     132802.600  (132802.60)  92141.800   (92141.80)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     98928.400   (98928.40)   48539.600   (48539.60)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     136831.800  (136831.80)  84250.200   (84250.20)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     182269.400  (182269.40)  138871.400  (138871.40)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     53543.800   (53543.80)   36940.200   (36940.20)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2566110.000 (2566110.00) 2209870.000 (2209870.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     106921.000  (106921.00)  92077.900   (92077.90)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.969 140.012 139.523 138.872 139.698 147.057 140.649      140.003 140.765
parsec3/bodytrack       125.374 126.038 126.217 125.611 125.342 141.425 127.420      126.597 125.877
parsec3/canneal         229.219 225.727 225.889 179.922 219.002 233.924 235.620      233.895 235.689
parsec3/dedup           18.778  18.678  18.814  18.614  18.755  20.256  18.877       18.756  18.612
parsec3/facesim         346.621 349.334 347.382 345.289 346.458 359.376 353.943      350.649 352.581
parsec3/fluidanimate    335.244 339.802 339.094 330.451 335.740 344.577 339.661      340.499 342.211
parsec3/freqmine        435.364 437.359 437.992 435.681 435.874 444.090 438.822      437.050 439.156
parsec3/raytrace        182.752 183.072 184.263 184.838 184.681 199.881 187.686      187.709 187.981
parsec3/streamcluster   699.351 714.029 711.497 608.559 622.768 755.227 699.175      756.910 714.410
parsec3/swaptions       220.403 222.457 221.214 221.043 222.567 225.757 221.236      224.971 223.883
parsec3/vips            88.111  88.707  88.338  87.224  87.820  90.653  94.355       96.152  95.346
parsec3/x264            116.722 115.872 117.153 120.295 111.821 114.575 117.392      115.458 124.355
splash2x/barnes         130.567 132.308 131.604 121.186 129.043 144.950 134.258      133.253 133.438
splash2x/fft            62.037  61.603  63.210  48.776  61.403  65.867  63.598       71.939  68.961
splash2x/lu_cb          133.210 133.961 133.611 132.907 133.969 137.381 133.730      134.123 135.145
splash2x/lu_ncb         151.895 153.505 152.784 152.027 152.085 154.311 152.985      152.224 153.780
splash2x/ocean_cp       83.558  91.021  83.930  85.848  83.831  86.398  85.563       88.709  87.074
splash2x/ocean_ncp      158.646 163.934 168.709 107.949 152.063 172.718 168.995      179.821 182.557
splash2x/radiosity      142.707 142.842 143.025 143.662 142.943 153.460 144.030      146.149 146.008
splash2x/radix          51.353  52.074  51.756  45.147  51.119  52.996  54.343       56.822  56.767
splash2x/raytrace       136.640 134.113 135.726 132.920 133.047 143.337 135.673      137.976 138.394
splash2x/volrend        120.512 120.856 120.444 120.024 120.133 129.659 120.927      121.432 121.444
splash2x/water_nsquared 370.272 371.733 374.997 353.519 364.366 405.825 375.830      388.106 390.582
splash2x/water_spatial  133.865 134.873 134.358 134.147 135.475 149.534 135.672      135.716 135.814


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.656 0.000 1.232 6.493  2.662        0.000 1.938
parsec3/bodytrack       0.000 1.268  0.575 0.000 1.200 13.678 3.288        0.000 1.926
parsec3/canneal         0.000 1.788  6.593 0.000 1.573 2.210  8.071        0.000 2.671
parsec3/dedup           0.000 1.002  0.487 0.000 1.075 12.872 3.802        0.000 1.086
parsec3/facesim         0.000 1.456  0.663 0.000 1.784 3.783  4.135        0.000 2.082
parsec3/fluidanimate    0.000 1.300  0.675 0.000 1.256 1.704  4.170        0.000 2.101
parsec3/freqmine        0.000 1.481  0.651 0.000 1.177 4.431  3.949        0.000 2.120
parsec3/raytrace        0.000 1.243  0.663 0.000 1.199 10.181 3.598        0.000 2.045
parsec3/streamcluster   0.000 11.659 8.912 0.000 1.982 12.044 8.303        0.000 3.617
parsec3/swaptions       0.000 2.172  0.651 0.000 1.034 2.427  4.029        0.000 2.031
parsec3/vips            0.000 3.742  0.625 0.000 1.407 5.624  3.287        0.000 1.881
parsec3/x264            0.000 2.798  0.645 0.000 1.639 2.784  3.432        0.000 1.908
splash2x/barnes         0.000 1.137  0.744 0.000 1.092 10.013 5.080        0.000 2.011
splash2x/fft            0.000 1.222  0.706 0.000 1.301 9.462  3.830        0.000 1.909
splash2x/lu_cb          0.000 1.276  0.661 0.000 1.315 4.531  4.052        0.000 1.987
splash2x/lu_ncb         0.000 7.575  1.491 0.000 3.550 8.212  4.208        0.000 2.092
splash2x/ocean_cp       0.000 1.386  0.734 0.000 1.528 1.498  4.078        0.000 2.018
splash2x/ocean_ncp      0.000 1.132  0.721 0.000 1.147 1.167  4.222        0.000 2.124
splash2x/radiosity      0.000 1.428  0.669 0.000 1.340 8.476  3.078        0.000 1.998
splash2x/radix          0.000 1.060  0.668 0.000 1.179 1.130  4.561        0.000 1.705
splash2x/raytrace       0.000 2.877  0.623 0.000 1.088 6.435  3.863        0.000 1.919
splash2x/volrend        0.000 2.365  0.638 0.000 1.129 16.176 3.771        0.000 1.864
splash2x/water_nsquared 0.000 1.346  0.866 0.000 1.208 2.449  4.281        0.000 2.107
splash2x/water_spatial  0.000 1.221  0.657 0.000 1.225 10.609 3.137        0.000 1.994


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1850605.000 1886694.400 1890253.200 1843942.200 1842253.800 1662202.400 1146714.400  765459.200  846157.800
parsec3/bodytrack       1440615.400 1503652.800 1499305.800 1438194.400 1453669.000 1454635.000 628693.800   594304.200  611103.800
parsec3/canneal         1056094.000 1112795.000 1118170.400 1051390.200 1066638.000 1079592.600 921628.800   869271.000  880576.800
parsec3/dedup           2503192.400 2491094.600 2500961.200 2517819.200 2483627.600 2478957.800 2129433.400  2110045.000 2090078.000
parsec3/facesim         551403.400  616369.000  611563.400  626804.400  571775.600  519256.600  313120.200   289074.400  297909.600
parsec3/fluidanimate    583448.200  657471.400  647511.000  605908.600  598004.400  518141.200  452973.400   433993.400  427568.000
parsec3/freqmine        993773.400  1060135.000 1064905.800 999290.600  1010376.000 814415.200  479088.000   523416.200  494758.800
parsec3/raytrace        1758574.400 1811816.400 1808975.200 1744873.200 1771458.600 1612619.200 1161557.800  1037906.200 983788.200
parsec3/streamcluster   132999.000  359341.200  353437.800  163354.800  146723.200  147885.600  110249.000   92258.800   100481.000
parsec3/swaptions       29358.600   89346.200   92667.400   328.600     38347.000   49597.800   5401.600     -13413.200  -10004.600
parsec3/vips            2975192.200 3063119.400 3050984.000 2986718.400 2999341.000 2951885.000 1459937.800  1800322.600 1777340.200
parsec3/x264            3242947.400 3306515.800 3300549.000 3250879.400 3252478.400 3232739.200 1583907.600  1798836.200 1706108.800
splash2x/barnes         1222732.400 1261620.800 1260594.600 1224997.400 1236577.600 1015261.800 1144089.200  1189155.600 1181628.200
splash2x/fft            9646600.600 9350547.600 9424591.400 9971316.600 9566392.600 9684519.400 9606244.200  9818922.800 9651418.200
splash2x/lu_cb          523720.000  575369.000  572890.400  534469.400  533061.200  409252.600  403076.000   366361.000  378941.800
splash2x/lu_ncb         525426.800  589540.800  584651.400  527125.000  543319.800  464123.400  485979.200   474393.600  416456.400
splash2x/ocean_cp       3348815.800 3331083.200 3314305.800 3400273.000 3346505.400 3355255.800 3346900.600  3169018.200 3113841.800
splash2x/ocean_ncp      3914216.200 3937757.400 3926852.000 7054078.800 4307090.600 3927406.800 3892347.200  3672837.000 3655392.800
splash2x/radiosity      1476243.600 1507517.000 1503682.800 1482974.600 1479611.800 653317.000  1188573.400  908091.600  926500.200
splash2x/radix          2366532.000 2349645.800 2343922.800 2439007.800 2323863.000 2407348.600 2393062.800  2415578.400 2417461.600
splash2x/raytrace       54223.400   119489.000  117675.400  61480.600   71099.800   70210.200   24655.800    12709.400   29655.600
splash2x/volrend        168854.200  229993.800  225915.200  170047.600  183858.800  171877.000  75733.200    57521.600   58524.400
splash2x/water_nsquared 55477.600   123708.200  148651.000  73393.000   76730.400   71111.400   23593.200    26623.200   27064.400
splash2x/water_spatial  689279.600  730184.400  732585.200  684386.200  700520.600  446333.800  648110.600   634022.200  631080.400


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586265.000  584643.600  584548.600  588315.400   585323.600  317129.400  485049.200   372789.800  413586.800
parsec3/bodytrack       31983.600   31664.200   32112.400   35761.000    34138.400   10232.400   30440.000    31190.200   31288.600
parsec3/canneal         843203.400  843043.400  843425.600  839504.800   840939.800  843075.800  842590.000   837364.000  839644.000
parsec3/dedup           1157361.000 1170500.400 1168673.600 1200540.000  1168892.200 712467.200  1159742.000  1170375.000 1150717.400
parsec3/facesim         311693.800  311424.200  311553.200  316772.200   313713.400  218150.800  216594.800   211182.800  211870.400
parsec3/fluidanimate    531646.200  531646.200  531396.800  533793.800   533232.000  439683.400  443496.600   434253.800  434974.400
parsec3/freqmine        552559.800  551992.800  552540.400  555576.800   554446.800  138674.400  193410.800   314794.000  255074.800
parsec3/raytrace        889249.000  889010.200  888215.400  878409.400   888719.400  416229.200  672186.600   696676.800  551168.800
parsec3/streamcluster   110504.800  110476.600  110494.400  115922.800   112683.600  109677.600  108644.600   109727.000  108725.200
parsec3/swaptions       5469.400    5422.600    5423.000    7421.200     6751.400    3788.400    2578.200     2405.600    1749.000
parsec3/vips            33886.200   34182.800   33989.800   38365.800    36482.600   29965.600   32402.200    33052.200   33806.800
parsec3/x264            81573.600   81887.400   81529.000   83496.000    82143.800   81610.400   81177.400    81771.000   81896.600
splash2x/barnes         1218655.000 1217131.600 1215744.400 1225553.400  1218786.000 781829.200  1102639.400  1207020.600 1199925.200
splash2x/fft            9916099.000 9921233.600 9928860.000 10370699.000 9940894.400 9065111.000 9873282.400  9875701.600 9814822.600
splash2x/lu_cb          510962.400  511055.400  511101.400  511061.200   510743.800  374813.200  405784.600   380257.600  396094.200
splash2x/lu_ncb         510737.400  510542.000  509965.800  510945.600   510741.600  428222.000  467260.200   479120.000  428944.400
splash2x/ocean_cp       3413080.800 3400675.600 3396264.400 3451529.800  3412537.600 3413059.800 3407097.800  3239860.600 3212415.800
splash2x/ocean_ncp      3934066.600 3933112.400 3933112.600 7179042.200  4329852.200 3946829.400 3907294.600  3695976.200 3694627.200
splash2x/radiosity      1469641.600 1469368.600 1471850.000 1485280.800  1474443.200 372873.400  1117747.600  851010.800  880586.400
splash2x/radix          2448177.000 2450173.600 2435366.000 2507603.800  2456262.600 2493115.600 2414773.400  2461691.800 2486859.800
splash2x/raytrace       23322.600   23323.000   23322.600   29058.200    26630.400   9028.600    16708.200    12611.600   16051.000
splash2x/volrend        43886.000   43831.400   43789.800   45844.800    45221.600   22116.600   27539.800    23986.200   24476.800
splash2x/water_nsquared 29346.400   29346.400   29347.000   30099.200    29797.600   15627.000   26884.200    21820.800   19669.800
splash2x/water_spatial  662761.000  661596.400  663134.200  661485.000   663460.200  335377.200  622581.600   643810.200  629340.800


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    189.600 162.200 164.200 96.400  115.800 937436.000  22629.800    17523.400   19635.200
parsec3/bodytrack       98.800  175.000 175.600 98.800  126.600 798969.600  7802.600     2914.000    4073.800
parsec3/canneal         109.800 169.800 170.600 95.400  123.600 64978.200   6186.200     65672.200   57499.000
parsec3/dedup           88.600  164.600 165.200 87.600  116.000 112136.400  4367.000     1549.200    986.600
parsec3/facesim         121.800 189.400 189.400 433.000 141.400 702291.600  22382.400    24340.400   20284.600
parsec3/fluidanimate    92.800  170.400 167.400 133.400 122.600 108234.000  10292.400    39621.800   49122.200
parsec3/freqmine        93.800  171.600 171.600 120.600 124.200 664327.200  61852.200    23843.600   27074.800
parsec3/raytrace        113.400 189.800 189.600 136.600 140.600 984402.200  50086.600    31541.400   82570.400
parsec3/streamcluster   87.000  165.000 166.600 614.800 117.400 2767.200    12062.200    160642.200  143402.800
parsec3/swaptions       92.800  170.200 170.400 94.400  119.600 26346.000   7344.000     24003.000   28968.000
parsec3/vips            130.400 205.200 204.800 130.200 156.400 80670.000   13325.200    15316.600   15762.200
parsec3/x264            133.200 194.400 193.000 132.600 151.000 158.400     4227.800     1404.600    1891.400
splash2x/barnes         90.400  167.800 167.400 91.600  119.400 634723.800  44134.200    34429.000   46861.200
splash2x/fft            86.800  162.200 161.400 86.200  113.400 115.600     151014.000   1052287.200 679304.000
splash2x/lu_cb          83.000  160.000 160.400 80.800  112.200 638206.400  74358.800    119605.200  94270.400
splash2x/lu_ncb         80.000  158.600 161.200 80.400  111.400 86243.200   32625.000    30481.800   60321.800
splash2x/ocean_cp       90.000  168.400 167.600 89.600  118.200 122.000     7811.400     122082.000  165052.000
splash2x/ocean_ncp      87.400  164.800 165.800 87.000  116.800 6007.000    17488.600    277394.000  324863.400
splash2x/radiosity      83.000  162.200 160.600 80.800  113.200 529236.000  75701.200    121011.600  114407.000
splash2x/radix          83.200  160.000 160.000 82.000  110.600 110.800     100446.000   156142.600  131595.200
splash2x/raytrace       90.800  167.000 165.600 91.600  117.600 200322.200  10320.200    33880.600   24207.400
splash2x/volrend        93.600  168.400 168.000 96.600  143.000 651267.400  5143.000     27008.800   21469.800
splash2x/water_nsquared 92.600  166.800 430.200 92.200  121.000 176748.600  30841.200    77417.400   95183.000
splash2x/water_spatial  93.000  168.600 167.600 92.400  143.800 1325281.800 169617.000   83502.000   146114.200


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        64980.600  61508.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        5133.200   8127.400
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        267176.800 202340.800
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        5078.800   6991.200
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        65869.800  24428.400
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        146306.400 127457.600
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        52265.000  44378.600
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        62474.000  187785.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        625677.400 467725.200
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        68659.400  48037.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1684.600   2219.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2417.400   7390.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        60962.400  72636.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        82354.400  88814.600
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        114758.800 77157.800
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        46408.000  62367.800
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        59372.600  57013.600
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        154930.200 202876.800
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        75235.400  59866.200
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        132802.600 92141.800
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        98928.400  48539.600
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        136831.800 84250.200
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        182269.400 138871.400
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        53543.800  36940.200


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    1.022  0.838  0.361  0.668  0.697  3.955  1.093        0.875  1.312
parsec3/bodytrack       2.112  2.392  2.174  2.569  2.448  5.714  1.609        1.721  2.186
parsec3/canneal         7.452  13.560 8.448  5.694  11.674 9.664  6.816        6.509  6.495
parsec3/dedup           0.479  0.334  0.344  0.362  0.320  0.607  0.362        0.250  0.161
parsec3/facesim         3.397  5.171  2.269  6.127  3.296  5.825  2.346        3.214  3.662
parsec3/fluidanimate    5.221  3.382  6.223  7.570  2.654  2.400  1.960        1.969  1.913
parsec3/freqmine        2.753  2.388  4.210  2.036  0.996  5.534  2.774        2.136  1.787
parsec3/raytrace        2.650  1.330  2.826  1.905  2.801  6.184  1.286        1.891  2.436
parsec3/streamcluster   21.441 37.457 30.989 58.845 66.578 16.694 24.701       58.819 20.539
parsec3/swaptions       0.662  1.503  1.765  1.796  2.372  3.823  1.344        3.318  1.588
parsec3/vips            0.477  1.147  0.544  0.338  0.963  1.746  2.818        3.886  4.595
parsec3/x264            8.888  7.386  7.745  6.005  7.370  12.465 7.847        7.406  9.010
splash2x/barnes         1.559  1.109  0.983  2.516  1.833  6.955  1.821        0.723  0.768
splash2x/fft            1.553  1.160  2.596  2.239  1.457  2.915  1.562        4.511  4.534
splash2x/lu_cb          0.804  0.366  1.082  0.776  0.892  2.659  0.747        1.326  0.690
splash2x/lu_ncb         1.906  3.609  2.472  1.990  1.113  1.109  1.997        2.578  1.207
splash2x/ocean_cp       4.338  5.555  2.473  3.612  2.513  2.573  3.381        4.018  2.865
splash2x/ocean_ncp      5.364  1.957  4.664  5.185  12.121 4.352  5.456        1.088  8.408
splash2x/radiosity      1.305  0.291  1.420  2.376  0.570  5.240  1.431        2.472  1.805
splash2x/radix          1.381  1.558  0.962  1.082  1.703  1.999  0.935        1.621  1.746
splash2x/raytrace       1.630  1.363  1.097  1.814  1.150  5.365  3.092        4.358  1.989
splash2x/volrend        0.768  0.556  0.601  0.769  0.980  4.144  1.086        0.121  0.379
splash2x/water_nsquared 4.083  2.332  4.220  2.683  3.446  19.101 3.376        9.866  8.990
splash2x/water_spatial  2.285  1.698  1.137  0.940  2.900  6.815  1.079        1.047  1.843


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.329 0.000 0.617 3.248 1.363        0.000 0.970
parsec3/bodytrack       0.000 0.663 0.293 0.000 0.601 6.879 1.657        0.000 0.963
parsec3/canneal         0.000 0.894 4.645 0.000 0.790 1.123 4.629        0.000 1.423
parsec3/dedup           0.000 0.510 0.250 0.000 0.549 6.510 1.912        0.000 0.568
parsec3/facesim         0.000 0.728 0.332 0.000 0.892 2.103 2.069        0.000 1.042
parsec3/fluidanimate    0.000 0.651 0.338 0.000 0.629 0.890 2.087        0.000 1.050
parsec3/freqmine        0.000 0.751 0.327 0.000 0.591 2.217 1.975        0.000 1.060
parsec3/raytrace        0.000 0.623 0.332 0.000 0.601 5.100 1.936        0.000 1.023
parsec3/streamcluster   0.000 5.830 4.566 0.000 1.148 6.022 4.844        0.000 2.796
parsec3/swaptions       0.000 1.094 0.326 0.000 0.653 1.215 2.016        0.000 1.016
parsec3/vips            0.000 1.896 0.314 0.000 0.741 2.865 1.707        0.000 0.941
parsec3/x264            0.000 1.402 0.323 0.000 0.836 1.444 1.770        0.000 0.955
splash2x/barnes         0.000 0.570 0.375 0.000 0.546 5.251 2.606        0.000 1.006
splash2x/fft            0.000 0.613 0.354 0.000 0.652 4.924 2.729        0.000 0.963
splash2x/lu_cb          0.000 0.639 0.331 0.000 0.659 2.281 2.035        0.000 0.994
splash2x/lu_ncb         0.000 5.441 0.806 0.000 4.668 5.843 2.128        0.000 1.048
splash2x/ocean_cp       0.000 0.694 0.369 0.000 0.770 0.756 2.046        0.000 1.009
splash2x/ocean_ncp      0.000 0.567 0.361 0.000 0.575 0.586 2.112        0.000 1.062
splash2x/radiosity      0.000 0.718 0.335 0.000 0.673 4.249 1.567        0.000 1.000
splash2x/radix          0.000 0.531 0.334 0.000 0.594 0.565 2.482        0.000 0.867
splash2x/raytrace       0.000 1.441 0.312 0.000 0.597 3.222 1.934        0.000 0.964
splash2x/volrend        0.000 2.190 0.319 0.000 0.566 8.093 1.887        0.000 0.939
splash2x/water_nsquared 0.000 0.677 0.449 0.000 0.609 1.228 2.141        0.000 1.054
splash2x/water_spatial  0.000 0.612 0.329 0.000 0.615 5.348 1.680        0.000 0.998


memused.avg_stdev       orig      rec        prec       thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    6459.725  32226.954  31107.276  10586.600 9387.285   81893.208  415761.523   526990.953 493192.707
parsec3/bodytrack       8996.741  28086.609  33185.409  9090.520  9981.268   12440.751  402752.096   427231.726 418629.541
parsec3/canneal         4160.675  28529.474  38239.929  8614.898  10175.610  1585.473   72538.681    93216.030  89818.242
parsec3/dedup           19042.377 26910.013  30301.043  25771.172 17793.743  22653.233  188755.361   165241.723 164612.602
parsec3/facesim         9243.484  34351.270  31774.311  70066.096 8459.243   19113.020  119147.442   127113.548 126270.839
parsec3/fluidanimate    8527.918  31913.535  24933.810  35430.379 6973.946   34619.073  72634.899    80375.565  78895.258
parsec3/freqmine        5951.152  33807.942  36941.388  7425.926  9167.781   85678.338  254840.832   236942.143 248678.076
parsec3/raytrace        6015.162  28095.852  17741.518  6966.621  7408.864   68652.857  352199.686   363463.312 389542.811
parsec3/streamcluster   6089.630  109409.522 121050.349 27371.349 8679.341   11276.906  13855.378    20930.946  14644.765
parsec3/swaptions       6184.608  31676.034  32419.421  50735.641 10035.429  7668.434   19407.036    26082.728  17208.159
parsec3/vips            7112.396  45942.082  38033.540  11335.022 11792.172  18282.323  763281.375   581578.713 596728.876
parsec3/x264            21116.507 46314.320  19227.519  22601.352 30670.472  27263.846  839114.543   709967.162 756112.527
splash2x/barnes         5601.872  27670.034  19515.550  8611.618  14380.270  103898.622 42241.088    20483.985  16335.046
splash2x/fft            76103.514 89072.052  135499.070 46846.989 81912.732  128929.630 51281.281    87951.281  110298.843
splash2x/lu_cb          6371.104  25514.978  27514.828  2300.801  11656.180  62807.567  64640.046    76638.374  74908.370
splash2x/lu_ncb         5289.327  31675.720  23526.166  12751.269 7489.269   38202.746  49011.604    48604.937  53114.000
splash2x/ocean_cp       18202.579 36791.304  30014.696  17687.717 12410.712  7724.250   34468.802    101054.871 127732.653
splash2x/ocean_ncp      9921.674  16314.062  6765.825   35750.196 328777.372 7746.503   23258.461    135354.775 124672.975
splash2x/radiosity      8441.861  17426.081  21195.171  9932.741  10984.459  406727.767 161394.538   309316.244 318033.890
splash2x/radix          46229.910 52062.427  20314.820  42893.773 67891.038  52812.605  19109.095    29066.705  22648.005
splash2x/raytrace       5650.868  33603.487  32218.469  6014.967  12488.707  9278.798   15800.420    25874.964  36302.801
