=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2292218.000  (2292218.00)  0.000        (0.00)     98366.800   (98366.80)   113686.400  (113686.40)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2939404.200  (2939404.20)  0.000        (0.00)     15465.800   (15465.80)   28560.600   (28560.60)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     175297.800   (175297.80)   0.000        (0.00)     207014.400  (207014.40)  149791.000  (149791.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6872.200     (6872.20)     0.000        (0.00)     28351.200   (28351.20)   8921.600    (8921.60)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2859451.200  (2859451.20)  0.000        (0.00)     81724.000   (81724.00)   39592.000   (39592.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     220541.200   (220541.20)   0.000        (0.00)     202558.800  (202558.80)  228215.000  (228215.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2194557.600  (2194557.60)  0.000        (0.00)     94696.200   (94696.20)   102676.400  (102676.40)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3904963.400  (3904963.40)  0.000        (0.00)     173996.000  (173996.00)  96586.000   (96586.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     17422.400    (17422.40)    0.000        (0.00)     613692.200  (613692.20)  205460.400  (205460.40)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1592810.800  (1592810.80)  0.000        (0.00)     199230.200  (199230.20)  162801.200  (162801.20)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     524749.800   (524749.80)   0.000        (0.00)     2456.200    (2456.20)    1108.000    (1108.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.400        (0.40)        0.000        (0.00)     24450.800   (24450.80)   22805.400   (22805.40)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     969360.800   (969360.80)   0.000        (0.00)     151035.000  (151035.00)  91948.000   (91948.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.200        (0.20)        0.000        (0.00)     112069.000  (112069.00)  187578.200  (187578.20)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1022575.600  (1022575.60)  0.000        (0.00)     279003.400  (279003.40)  166501.800  (166501.80)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     4694.400     (4694.40)     0.000        (0.00)     81222.600   (81222.60)   72602.600   (72602.60)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     135960.200  (135960.20)  62848.000   (62848.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     7363.600     (7363.60)     0.000        (0.00)     153862.400  (153862.40)  123004.400  (123004.40)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     236524.800   (236524.80)   0.000        (0.00)     90514.800   (90514.80)   77246.800   (77246.80)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     150905.800  (150905.80)  171635.600  (171635.60)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1097993.400  (1097993.40)  0.000        (0.00)     192000.800  (192000.80)  121485.200  (121485.20)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1987243.200  (1987243.20)  0.000        (0.00)     251453.800  (251453.80)  181800.400  (181800.40)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     952966.600   (952966.60)   0.000        (0.00)     361225.600  (361225.60)  212288.800  (212288.80)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     57484.000    (57484.00)    0.000        (0.00)     90674.200   (90674.20)   37842.400   (37842.40)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     23064484.000 (23064484.00) 0.000        (0.00)     3791930.000 (3791930.00) 2666990.000 (2666990.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     961020.000   (961020.00)   0.000        (0.00)     157997.000  (157997.00)  111125.000  (111125.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.073 139.787 139.881 138.729 140.195 148.426 140.109      141.090 140.642
parsec3/bodytrack       125.524 125.967 126.446 124.314 125.719 141.766 126.399      125.210 124.782
parsec3/canneal         219.311 226.197 228.701 199.221 221.471 222.505 229.226      231.655 229.426
parsec3/dedup           18.152  18.238  18.387  17.934  18.416  20.144  18.308       18.184  18.145
parsec3/facesim         344.048 350.410 346.482 342.101 343.104 364.638 352.154      351.703 353.036
parsec3/fluidanimate    340.476 340.229 336.331 330.975 332.896 339.294 336.797      336.375 340.715
parsec3/freqmine        435.310 438.845 437.045 436.292 436.565 447.689 440.154      438.468 437.635
parsec3/raytrace        182.524 184.376 184.995 189.553 185.094 202.841 186.793      187.979 183.383
parsec3/streamcluster   729.272 702.250 715.214 590.455 605.050 707.484 683.587      686.935 652.508
parsec3/swaptions       220.107 222.924 222.583 220.991 225.233 224.008 223.105      222.598 222.597
parsec3/vips            87.879  88.997  88.590  87.618  88.198  91.226  94.463       96.090  94.340
parsec3/x264            112.089 117.958 118.928 117.722 109.553 115.385 121.080      120.305 120.607
splash2x/barnes         129.890 130.911 131.972 119.074 129.001 146.488 134.191      133.986 133.096
splash2x/fft            61.096  62.487  62.828  47.336  60.740  65.739  65.308       71.034  73.525
splash2x/lu_cb          132.242 133.093 133.727 133.109 133.450 139.884 134.032      135.427 134.798
splash2x/lu_ncb         150.517 153.706 152.448 151.234 152.116 154.231 154.551      151.358 152.588
splash2x/ocean_cp       84.571  84.941  85.234  78.590  82.749  82.225  83.013       89.939  84.329
splash2x/ocean_ncp      158.779 170.622 168.156 102.639 147.632 173.871 173.246      183.307 183.684
splash2x/radiosity      142.990 143.010 142.688 142.020 143.331 153.967 144.871      145.369 145.668
splash2x/radix          51.563  52.276  52.411  44.217  50.732  53.163  55.582       59.155  58.780
splash2x/raytrace       135.836 137.245 133.494 132.334 135.392 146.840 134.596      138.001 139.021
splash2x/volrend        120.950 121.196 120.944 119.369 120.029 126.466 120.724      120.962 121.058
splash2x/water_nsquared 372.884 377.265 372.134 354.571 361.553 403.674 376.220      387.736 390.470
splash2x/water_spatial  133.929 134.689 134.414 135.095 134.394 149.630 137.745      136.191 134.774


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.735  0.953 0.000 1.338 7.310  3.109        0.000 2.072
parsec3/bodytrack       0.000 2.226  0.706 0.000 1.612 14.014 3.221        0.000 1.998
parsec3/canneal         0.000 2.401  1.929 0.000 1.829 2.460  6.831        0.000 0.936
parsec3/dedup           0.000 1.708  0.693 0.000 1.438 17.874 4.360        0.000 0.390
parsec3/facesim         0.000 1.931  0.775 0.000 1.980 4.764  4.119        0.000 0.528
parsec3/fluidanimate    0.000 1.787  0.736 0.000 1.372 1.920  4.264        0.000 0.534
parsec3/freqmine        0.000 1.945  0.710 0.000 1.457 4.617  3.904        0.000 0.546
parsec3/raytrace        0.000 1.729  0.729 0.000 1.363 11.467 3.240        0.000 0.525
parsec3/streamcluster   0.000 16.786 6.585 0.000 1.329 13.013 8.200        0.000 0.697
parsec3/swaptions       0.000 3.349  0.693 0.000 2.689 3.125  4.076        0.000 0.550
parsec3/vips            0.000 5.654  0.687 0.000 3.033 7.291  3.111        0.000 0.500
parsec3/x264            0.000 3.982  0.725 0.000 3.246 3.217  3.768        0.000 0.507
splash2x/barnes         0.000 1.559  0.797 0.000 1.303 11.935 5.042        0.000 0.527
splash2x/fft            0.000 1.842  0.796 0.000 1.495 12.097 6.264        0.000 0.546
splash2x/lu_cb          0.000 1.899  0.715 0.000 1.530 5.929  3.880        0.000 0.488
splash2x/lu_ncb         0.000 7.420  1.715 0.000 4.381 9.398  4.690        0.000 0.552
splash2x/ocean_cp       0.000 1.917  0.865 0.000 1.605 1.615  4.201        0.000 0.515
splash2x/ocean_ncp      0.000 1.447  0.794 0.000 1.239 1.227  4.295        0.000 0.471
splash2x/radiosity      0.000 2.078  0.748 0.000 1.510 9.449  3.214        0.000 0.000
splash2x/radix          0.000 1.508  0.752 0.000 1.381 1.290  6.175        0.000 0.000
splash2x/raytrace       0.000 4.150  0.706 0.000 1.877 6.797  3.790        0.000 0.000
splash2x/volrend        0.000 2.494  0.673 0.000 1.678 8.345  3.896        0.000 0.000
splash2x/water_nsquared 0.000 2.038  0.695 0.000 1.541 2.733  4.250        0.000 0.000
splash2x/water_spatial  0.000 1.839  0.741 0.000 1.464 12.356 3.786        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1860736.800 1927198.200 1909324.400 1828418.800 1884786.400 1720414.000 1025527.800  807794.400  924777.600
parsec3/bodytrack       1403200.000 1453093.600 1444435.200 1422172.400 1424032.000 1466444.600 719710.000   722629.000  742606.200
parsec3/canneal         1088068.800 1007920.400 1126116.000 1095963.600 1128010.800 1123816.600 971907.600   916472.200  923795.000
parsec3/dedup           2571888.200 2527522.600 2472750.800 2586168.200 2579403.000 2562600.000 2334925.400  2262354.800 2258725.600
parsec3/facesim         475396.800  560730.000  616806.600  541687.200  558258.000  547956.800  287880.400   347227.800  391788.000
parsec3/fluidanimate    601964.000  443349.400  581505.000  635713.000  658663.200  552724.200  543639.000   483554.200  442491.000
parsec3/freqmine        1018561.800 970286.200  1031635.400 1055463.200 1103280.600 880303.200  577962.400   599848.800  716326.000
parsec3/raytrace        1826320.400 1690578.800 1778205.600 1798467.200 1846538.600 1676352.600 1345365.000  1144039.800 1513760.800
parsec3/streamcluster   157385.000  1699541.000 1049652.600 204737.000  427052.000  257385.800  188441.600   124360.800  190178.200
parsec3/swaptions       50396.600   136046.600  75989.400   65918.200   87161.400   79750.200   38775.600    -4268.800   5538.400
parsec3/vips            3038449.800 2912382.000 3075110.800 3041731.000 3060161.800 3027012.400 1561705.600  1992088.200 1980770.800
parsec3/x264            3255512.600 3192525.600 3323503.400 3284750.000 3288801.800 3303809.200 1601837.200  1974657.000 1919917.600
splash2x/barnes         1244485.200 1140337.400 1260146.600 1246647.800 1271731.200 1066433.200 1173505.600  1202408.200 1207135.200
splash2x/fft            9655498.600 9263508.000 9377481.000 9928467.800 9567236.200 9650410.600 9780215.800  9856394.400 9788889.600
splash2x/lu_cb          544845.600  610431.800  595754.600  561966.400  570691.200  439912.200  373619.800   377024.400  386496.200
splash2x/lu_ncb         563612.800  620327.600  588401.400  586859.200  584721.200  286930.800  465761.800   256243.400  346095.200
splash2x/ocean_cp       3366297.800 3218103.600 3188411.000 3405333.400 3369387.800 3243327.800 3320755.800  3147095.200 3091166.000
splash2x/ocean_ncp      3914950.000 3867689.200 3924331.200 7028689.200 4522351.400 3949966.400 3913942.400  3594209.600 3636373.400
splash2x/radiosity      1504899.000 1445625.800 1521484.200 1523508.600 1523679.400 690352.200  1226770.000  765530.400  874539.800
splash2x/radix          2418696.400 2279137.800 2380496.000 2392796.400 2382592.000 2408222.400 2468117.400  2493563.800 2449684.600
splash2x/raytrace       68451.000   190702.000  143856.200  83157.600   91371.400   87840.000   47352.800    12489.200   19554.600
splash2x/volrend        200919.800  22224.000   227980.800  215891.000  233225.200  217725.400  119858.200   81078.200   83575.000
splash2x/water_nsquared 80955.000   105788.800  152064.600  108004.400  134182.800  107777.600  85354.800    33558.000   65233.200
splash2x/water_spatial  704479.000  481031.800  668238.000  712894.600  740490.400  499611.600  663362.800   645276.400  664846.600


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    587309.000  585609.200  586017.200  586488.800   585643.800  331371.600  444564.600   434731.800  443319.000
parsec3/bodytrack       31963.800   32487.000   32380.600   34013.200    33399.600   10546.800   30424.000    31239.200   31501.600
parsec3/canneal         843811.800  842984.200  842746.400  840645.800   843743.600  842434.800  842647.200   838334.800  837992.000
parsec3/dedup           1182435.800 1182088.800 1181641.800 1209557.200  1181370.200 732044.200  1140103.600  1164584.000 1163241.200
parsec3/facesim         311694.000  311504.200  311417.000  313991.800   313108.000  217106.000  218754.800   237663.000  260893.400
parsec3/fluidanimate    531647.000  531391.600  531646.000  533221.800   532885.400  440111.400  449572.000   434581.200  434560.400
parsec3/freqmine        552416.800  552300.200  552183.600  555158.200   554548.600  139878.000  204947.000   313238.000  351806.000
parsec3/raytrace        888922.200  888252.800  892456.200  874968.400   888337.800  416022.000  776428.000   600247.800  890423.200
parsec3/streamcluster   110521.000  110489.000  110516.600  114455.800   113118.800  110237.000  108707.000   108722.400  109272.200
parsec3/swaptions       5424.600    5468.400    5472.800    5852.200     5469.000    4077.800    2895.800     1885.200    2083.800
parsec3/vips            34062.000   34120.400   34141.200   37686.800    36292.800   29735.800   31899.400    33182.800   33467.200
parsec3/x264            81574.200   81840.000   81538.400   82679.400    82053.400   81511.800   81101.000    81496.000   81566.800
splash2x/barnes         1218623.200 1214948.600 1215024.800 1225329.200  1221449.000 787810.600  1091080.400  1202272.600 1198565.000
splash2x/fft            9887196.800 9954433.200 9966299.400 10386467.800 9934399.400 9142197.400 9814412.400  9972735.400 9961673.800
splash2x/lu_cb          510949.400  511019.600  510163.000  511153.600   510788.000  367143.600  413466.600   374000.600  384179.200
splash2x/lu_ncb         510733.200  509965.800  510623.600  510947.600   510574.400  426920.600  458661.200   455115.200  450169.400
splash2x/ocean_cp       3401524.200 3405795.600 3387953.200 3433678.000  3408956.000 3403662.000 3386400.800  3207431.400 3192394.600
splash2x/ocean_ncp      3927718.200 3931982.400 3943810.800 7141654.000  4520983.600 3928891.600 3909524.800  3691668.800 3700700.200
splash2x/radiosity      1471952.200 1469771.000 1469021.000 1484503.800  1472370.600 374575.000  1147392.200  804104.000  822162.000
splash2x/radix          2434855.000 2454661.400 2459894.000 2476405.200  2439107.000 2483512.200 2423426.200  2516619.600 2475136.400
splash2x/raytrace       23322.600   23323.000   23323.000   29063.000    26841.400   9143.000    16809.200    13923.800   14410.400
splash2x/volrend        43832.200   43821.400   43841.600   45879.400    45094.800   22592.000   29269.400    24505.000   24458.400
splash2x/water_nsquared 29346.800   29295.000   29346.600   30402.400    29983.800   16371.800   28113.200    23534.200   25033.400
splash2x/water_spatial  663253.000  662571.800  663236.200  662371.800   662321.400  350216.800  607225.200   636775.800  644141.600


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    208.000 192.600 186.200 94.600  127.000 827089.800  21847.600    13660.600  27231.000
parsec3/bodytrack       104.400 193.800 192.200 104.800 133.800 736266.600  10017.400    6511.200   5926.000
parsec3/canneal         100.600 190.400 191.000 102.400 130.400 65047.000   6209.600     46835.200  39195.600
parsec3/dedup           95.200  186.200 186.200 94.200  126.200 103592.000  6354.200     997.800    1655.200
parsec3/facesim         151.800 211.600 211.000 121.600 152.000 832360.600  22357.400    18543.200  10022.400
parsec3/fluidanimate    100.000 189.400 190.800 98.600  130.400 104411.200  10291.800    50556.800  51567.400
parsec3/freqmine        102.200 191.400 191.600 99.400  132.000 632115.400  85051.400    23373.600  17258.600
parsec3/raytrace        123.800 213.200 215.400 124.000 153.600 1017281.600 92983.000    57136.600  1263.400
parsec3/streamcluster   123.200 198.600 187.400 92.000  125.800 2783.400    16275.000    235150.000 67518.400
parsec3/swaptions       97.600  191.000 191.400 97.400  128.000 23233.000   8295.200     46961.600  45099.600
parsec3/vips            139.000 227.200 225.000 136.400 168.400 91615.800   14128.800    15598.400  14268.600
parsec3/x264            145.400 202.600 204.200 145.600 149.000 158.600     4934.400     4917.600   5508.600
splash2x/barnes         99.200  212.800 189.400 98.400  130.000 705203.600  36645.400    44314.400  44395.000
splash2x/fft            93.000  188.400 185.600 93.400  123.600 27889.000   164744.800   731652.400 921248.400
splash2x/lu_cb          88.800  184.000 184.600 88.600  122.000 771009.800  82326.000    145896.000 110077.200
splash2x/lu_ncb         90.000  182.800 184.000 89.600  122.400 80637.000   47714.400    47333.800  55099.800
splash2x/ocean_cp       95.600  187.600 188.400 95.000  125.000 128.000     9436.800     155005.000 135398.600
splash2x/ocean_ncp      93.200  185.400 186.200 92.800  122.600 6087.200    15884.000    255058.400 244003.000
splash2x/radiosity      90.200  183.200 182.600 119.600 123.200 521574.800  75399.600    108163.400 111894.200
splash2x/radix          90.600  183.400 184.200 87.800  120.400 121.400     128481.000   241039.400 257868.800
splash2x/raytrace       98.600  187.800 187.800 97.800  127.200 196793.000  10232.600    55497.600  56713.000
splash2x/volrend        100.400 189.400 189.200 100.800 131.000 327945.800  4565.800     64958.000  74844.800
splash2x/water_nsquared 99.800  190.200 189.800 100.200 130.000 172074.800  21400.800    148936.200 108399.800
splash2x/water_spatial  101.600 191.000 191.800 99.400  130.000 1284805.400 199799.200   109095.800 74513.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 2292218.000 0.000        98366.800  113686.400
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 2939404.200 0.000        15465.800  28560.600
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 175297.800  0.000        207014.400 149791.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 6872.200    0.000        28351.200  8921.600
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2859451.200 0.000        81724.000  39592.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 220541.200  0.000        202558.800 228215.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2194557.600 0.000        94696.200  102676.400
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 3904963.400 0.000        173996.000 96586.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 17422.400   0.000        613692.200 205460.400
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1592810.800 0.000        199230.200 162801.200
parsec3/vips            0.000 0.000 0.000 0.000 0.000 524749.800  0.000        2456.200   1108.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.400       0.000        24450.800  22805.400
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 969360.800  0.000        151035.000 91948.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.200       0.000        112069.000 187578.200
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 1022575.600 0.000        279003.400 166501.800
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 4694.400    0.000        81222.600  72602.600
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        135960.200 62848.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 7363.600    0.000        153862.400 123004.400
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 236524.800  0.000        90514.800  77246.800
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        150905.800 171635.600
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1097993.400 0.000        192000.800 121485.200
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1987243.200 0.000        251453.800 181800.400
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 952966.600  0.000        361225.600 212288.800
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 57484.000   0.000        90674.200  37842.400


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.357  0.234  1.030  0.691  1.260  3.685  0.590        1.180  0.854
parsec3/bodytrack       1.911  3.502  3.680  2.089  2.853  9.835  3.435        2.717  3.541
parsec3/canneal         10.547 18.631 10.109 12.472 12.177 14.729 9.775        17.200 15.503
parsec3/dedup           0.373  0.393  0.295  0.441  0.286  0.895  0.223        0.145  0.280
parsec3/facesim         5.932  6.019  5.543  9.700  3.942  8.704  4.184        7.883  4.686
parsec3/fluidanimate    8.223  8.334  3.365  4.991  3.483  4.602  5.082        2.423  4.083
parsec3/freqmine        1.928  1.859  2.012  3.599  2.345  3.842  1.749        3.208  2.669
parsec3/raytrace        2.518  2.535  3.791  4.235  2.447  9.711  2.322        3.068  1.505
parsec3/streamcluster   42.262 42.089 72.034 44.061 60.572 40.984 56.796       60.279 51.454
parsec3/swaptions       0.605  1.355  1.738  1.575  4.373  0.880  2.812        1.581  2.831
parsec3/vips            0.915  0.394  1.009  0.555  1.038  1.081  2.691        4.062  4.069
parsec3/x264            9.254  7.633  9.298  4.918  4.862  4.606  6.413        12.609 7.473
splash2x/barnes         1.214  0.936  1.757  0.809  1.451  6.399  1.504        2.151  1.556
splash2x/fft            0.310  2.216  2.267  0.498  0.949  1.116  2.144        6.694  7.418
splash2x/lu_cb          0.167  0.643  0.809  0.747  0.926  3.164  1.416        1.341  0.815
splash2x/lu_ncb         2.064  1.267  2.667  2.496  0.677  2.333  3.354        1.897  3.112
splash2x/ocean_cp       3.877  5.163  5.797  2.514  4.635  2.567  4.850        6.444  2.639
splash2x/ocean_ncp      6.155  8.294  5.383  3.024  16.115 5.917  9.914        13.647 6.343
splash2x/radiosity      1.597  0.423  0.896  0.952  0.536  4.980  1.593        1.950  1.749
splash2x/radix          1.507  2.252  0.152  0.688  1.614  1.677  1.771        3.329  4.150
splash2x/raytrace       2.626  3.014  1.324  3.370  2.583  3.102  1.124        3.917  4.627
splash2x/volrend        0.978  0.824  0.903  0.533  0.510  2.763  0.445        0.786  0.263
splash2x/water_nsquared 3.122  5.748  2.857  5.089  7.327  15.460 5.837        10.526 11.670
splash2x/water_spatial  1.399  1.740  2.569  1.983  1.910  7.423  2.254        1.764  1.974


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.067 0.065 0.000 0.672 3.666 1.679        0.000 1.038
parsec3/bodytrack       0.000 0.098 0.354 0.000 0.833 7.029 1.686        0.000 1.001
parsec3/canneal         0.000 0.125 1.115 0.000 0.920 1.240 4.883        0.000 1.388
parsec3/dedup           0.000 0.205 0.349 0.000 0.726 8.971 2.294        0.000 0.780
parsec3/facesim         0.000 0.041 0.396 0.000 0.990 2.651 2.060        0.000 1.056
parsec3/fluidanimate    0.000 0.019 0.369 0.000 0.687 1.013 2.134        0.000 1.067
parsec3/freqmine        0.000 0.370 0.355 0.000 0.732 2.310 1.956        0.000 1.092
parsec3/raytrace        0.000 0.072 0.364 0.000 0.685 5.748 1.831        0.000 1.050
parsec3/streamcluster   0.000 0.517 3.694 0.000 0.673 6.569 4.753        0.000 1.394
parsec3/swaptions       0.000 0.284 0.347 0.000 1.356 1.588 2.042        0.000 1.100
parsec3/vips            0.000 0.609 0.344 0.000 1.592 3.674 1.571        0.000 0.999
parsec3/x264            0.000 0.197 0.363 0.000 1.627 1.615 1.953        0.000 1.013
splash2x/barnes         0.000 0.047 0.400 0.000 0.652 6.018 2.577        0.000 1.054
splash2x/fft            0.000 0.047 0.399 0.000 0.749 6.407 4.079        0.000 1.092
splash2x/lu_cb          0.000 0.096 0.360 0.000 0.767 2.979 1.999        0.000 0.976
splash2x/lu_ncb         0.000 4.498 0.950 0.000 3.106 4.821 2.359        0.000 1.105
splash2x/ocean_cp       0.000 0.073 0.437 0.000 0.811 0.815 2.106        0.000 1.031
splash2x/ocean_ncp      0.000 0.214 0.399 0.000 0.622 0.614 2.150        0.000 0.941
splash2x/radiosity      0.000 0.109 0.374 0.000 0.765 4.732 1.620        0.000 0.000
splash2x/radix          0.000 0.339 0.376 0.000 0.692 0.645 3.783        0.000 0.000
splash2x/raytrace       0.000 0.280 0.354 0.000 0.942 3.401 1.899        0.000 0.000
splash2x/volrend        0.000 0.456 0.345 0.000 0.843 4.176 1.954        0.000 0.000
splash2x/water_nsquared 0.000 0.103 0.348 0.000 0.784 1.367 2.126        0.000 0.000
splash2x/water_spatial  0.000 0.056 0.371 0.000 0.733 6.223 2.049        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    9583.125  7134.101   13969.242  64992.863  29708.778  111663.934 498141.927   564198.494 476597.256
parsec3/bodytrack       43464.739 39484.723  78332.309  70951.675  48902.007  23845.105  433985.168   375009.306 355006.664
parsec3/canneal         9683.203  43413.231  94468.571  46520.509  56183.129  69621.157  137500.421   90806.924  115900.546
parsec3/dedup           11119.556 42123.743  125190.104 25602.276  48866.339  8697.485   120758.049   194743.805 175052.185
parsec3/facesim         32173.243 34600.346  58840.098  105438.729 104900.824 110287.945 236216.449   141141.525 159306.850
parsec3/fluidanimate    8714.434  95774.614  128139.898 74575.538  65969.797  119117.989 224185.305   99035.421  92083.288
parsec3/freqmine        12225.716 117912.942 120220.991 85677.914  95733.345  200077.969 370364.629   250817.864 401870.956
parsec3/raytrace        12973.587 86471.478  95474.798  38996.832  41002.001  124301.957 323837.286   420468.644 365342.554
parsec3/streamcluster   8866.239  318008.021 387671.839 108380.486 514719.845 191602.214 183960.448   30690.787  141090.426
parsec3/swaptions       9491.157  68709.044  67801.794  42746.353  37366.019  52280.234  68798.663    24565.816  28346.837
parsec3/vips            9986.618  117280.663 51546.625  18486.493  17440.105  40688.139  768141.831   554081.893 555391.860
parsec3/x264            27388.557 147738.420 15635.472  14960.307  22947.577  24674.139  877010.260   738225.866 742169.342
splash2x/barnes         22154.975 91696.875  30766.183  22657.838  24349.768  127996.160 90988.785    50100.539  58612.390
splash2x/fft            48380.728 114119.901 115300.085 87766.787  79003.081  38126.710  172915.580   109990.562 177347.632
splash2x/lu_cb          9165.911  34688.190  12320.515  32420.233  28993.317  95369.274  135330.559   87962.704  89198.006
splash2x/lu_ncb         7175.300  78786.820  44449.625  65522.740  37093.460  187965.876 128118.959   154675.118 134208.105
splash2x/ocean_cp       20141.452 109304.062 109108.848 25209.417  50828.341  114005.630 66687.332    112409.494 154395.011
splash2x/ocean_ncp      9670.863  65568.356  40934.785  20609.238  305744.814 31783.997  67435.530    202522.011 196330.935
splash2x/radiosity      8293.150  36797.053  34940.161  31583.775  21206.309  447399.474 173691.809   393149.687 349202.357
