=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 108.208  193.817  (84.89)    192.083  (83.07)    102.667  (-2.91)    141.500  (34.30)    827971.000   (850816.00)  48877.900    (48461.20)  77488.300   (80796.20)  74248.800       (77545.00)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     597299.600   (597299.60)   0.000        (0.00)     70158.400   (70158.40)   53689.000       (53689.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     202149.400   (202149.40)   0.000        (0.00)     553.600     (553.60)     30046.600       (30046.60)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1453918.400  (1453918.40)  0.000        (0.00)     146555.400  (146555.40)  149645.600      (149645.60)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     537.200     (537.20)     7205.200        (7205.20)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2636094.400  (2636094.40)  0.000        (0.00)     86848.600   (86848.60)   61264.800       (61264.80)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     207029.800   (207029.80)   0.000        (0.00)     201059.600  (201059.60)  206732.200      (206732.20)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1896593.800  (1896593.80)  0.000        (0.00)     64679.600   (64679.60)   47993.200       (47993.20)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1479321.200  (1479321.20)  0.000        (0.00)     141456.000  (141456.00)  160663.400      (160663.40)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     237272.400   (237272.40)   0.000        (0.00)     586669.200  (586669.20)  221591.200      (221591.20)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     71536.400    (71536.40)    0.000        (0.00)     123765.400  (123765.40)  105281.000      (105281.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     181549.600   (181549.60)   0.000        (0.00)     59.200      (59.20)      886.200         (886.20)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     72258.400    (72258.40)    0.000        (0.00)     4138.200    (4138.20)    5681.000        (5681.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     948279.200   (948279.20)   0.000        (0.00)     143780.400  (143780.40)  75980.600       (75980.60)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     310526.600   (310526.60)   0.000        (0.00)     61980.400   (61980.40)   67650.000       (67650.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     542777.400   (542777.40)   0.000        (0.00)     170817.400  (170817.40)  129773.800      (129773.80)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     8020.200     (8020.20)     0.000        (0.00)     62233.600   (62233.60)   74635.400       (74635.40)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     461996.000   (461996.00)   0.000        (0.00)     118419.800  (118419.80)  110829.000      (110829.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     655459.000   (655459.00)   0.000        (0.00)     143119.800  (143119.80)  142338.400      (142338.40)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     200486.000   (200486.00)   0.000        (0.00)     61493.000   (61493.00)   54279.200       (54279.20)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     11811.200    (11811.20)    0.000        (0.00)     127651.400  (127651.40)  92503.000       (92503.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     47794.200    (47794.20)    0.000        (0.00)     182371.400  (182371.40)  59480.600       (59480.60)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     18689.600    (18689.60)    0.000        (0.00)     202466.800  (202466.80)  52574.400       (52574.40)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     193579.200   (193579.20)   0.000        (0.00)     208340.400  (208340.40)  145067.200      (145067.20)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     55037.400    (55037.40)    0.000        (0.00)     79506.000   (79506.00)   58785.600       (58785.60)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12489500.000 (12489500.00) 0.000        (0.00)     2988666.000 (2988666.00) 2114580.000     (2114580.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     520396.000   (520396.00)   0.000        (0.00)     124528.000  (124528.00)  88107.500       (88107.50)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.664 139.614 139.123 138.614 139.048 142.336      140.512      139.923 140.899
parsec3/bodytrack       125.331 126.182 126.166 124.508 125.512 126.954      127.292      125.073 126.163
parsec3/canneal         211.553 216.950 232.093 185.333 206.610 226.683      227.105      220.097 245.967
parsec3/dedup           18.437  18.598  18.392  18.403  18.533  18.598       18.765       18.247  18.376
parsec3/facesim         344.298 340.751 345.902 342.649 339.870 367.476      350.776      351.013 356.405
parsec3/fluidanimate    335.979 343.434 339.544 327.636 332.999 340.464      337.912      340.882 336.716
parsec3/freqmine        433.446 436.140 437.090 434.254 437.252 445.417      441.144      436.796 440.008
parsec3/raytrace        183.403 184.090 181.906 185.134 184.415 196.398      190.062      188.230 187.907
parsec3/streamcluster   629.077 703.567 631.613 565.387 537.666 741.065      662.943      782.393 653.441
parsec3/swaptions       221.294 222.318 221.315 221.910 222.600 224.182      222.356      220.839 224.115
parsec3/vips            88.002  88.588  88.115  87.508  88.408  89.700       95.794       95.181  96.041
parsec3/x264            111.869 112.718 117.710 109.141 114.904 114.290      110.331      121.083 110.887
splash2x/barnes         131.213 130.265 130.645 117.483 129.530 156.148      134.333      132.466 133.234
splash2x/fft            61.564  62.212  61.566  47.534  61.141  72.102       64.864       68.933  68.325
splash2x/lu_cb          132.637 133.343 132.590 132.427 133.587 138.504      134.580      133.781 135.486
splash2x/lu_ncb         149.716 151.954 150.893 151.811 151.290 153.006      152.173      151.729 153.773
splash2x/ocean_cp       78.920  78.643  79.930  83.372  85.195  112.267      80.986       89.205  83.612
splash2x/ocean_ncp      160.840 165.053 162.070 122.110 142.154 264.082      166.029      169.423 179.886
splash2x/radiosity      142.982 142.634 143.713 141.189 142.733 152.898      145.877      144.604 145.666
splash2x/radix          51.545  51.241  51.551  46.248  50.008  77.388       56.772       55.402  57.017
splash2x/raytrace       134.603 136.172 133.564 133.559 134.563 138.523      137.312      139.043 138.496
splash2x/volrend        120.791 121.167 119.991 119.601 119.393 120.874      121.964      120.611 121.707
splash2x/water_nsquared 369.579 372.336 370.001 353.541 362.309 394.558      376.985      387.100 390.126
splash2x/water_spatial  134.556 134.346 133.905 134.711 133.970 149.311      136.934      135.469 136.731


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.923  0.920 0.000 1.837 4.251        3.405        0.000 2.383
parsec3/bodytrack       0.000 2.101  0.831 0.000 2.250 3.487        3.785        0.000 2.192
parsec3/canneal         0.000 2.408  2.849 0.000 2.322 5.295        8.523        0.000 3.323
parsec3/dedup           0.000 2.118  0.902 0.000 1.796 1.744        6.433        0.000 0.976
parsec3/facesim         0.000 2.024  0.880 0.000 2.554 4.783        5.211        0.000 1.723
parsec3/fluidanimate    0.000 1.784  0.892 0.000 1.726 2.134        5.265        0.000 2.031
parsec3/freqmine        0.000 1.905  0.861 0.000 1.679 5.028        4.959        0.000 2.537
parsec3/raytrace        0.000 1.699  0.973 0.000 1.676 8.858        3.665        0.000 2.341
parsec3/streamcluster   0.000 17.071 8.082 0.000 1.703 15.919       9.635        0.000 4.691
parsec3/swaptions       0.000 3.068  0.891 0.000 2.851 2.901        5.097        0.000 1.988
parsec3/vips            0.000 5.308  0.858 0.000 3.410 6.699        3.854        0.000 1.964
parsec3/x264            0.000 3.989  0.891 0.000 4.133 4.057        4.219        0.000 2.165
splash2x/barnes         0.000 1.550  0.969 0.000 1.654 18.192       6.292        0.000 1.939
splash2x/fft            0.000 1.858  1.027 0.000 1.876 38.719       5.590        0.000 2.025
splash2x/lu_cb          0.000 1.898  0.897 0.000 1.847 5.383        4.840        0.000 1.716
splash2x/lu_ncb         0.000 8.056  1.830 0.000 3.949 8.591        5.458        0.000 2.003
splash2x/ocean_cp       0.000 2.171  1.032 0.000 2.063 35.317       4.753        0.000 1.332
splash2x/ocean_ncp      0.000 1.556  1.002 0.000 1.622 31.944       5.353        0.000 2.136
splash2x/radiosity      0.000 2.055  0.916 0.000 2.052 10.574       4.076        0.000 2.269
splash2x/radix          0.000 1.657  0.921 0.000 1.788 48.788       6.380        0.000 1.584
splash2x/raytrace       0.000 4.003  0.882 0.000 2.181 4.109        4.743        0.000 1.483
splash2x/volrend        0.000 2.155  0.872 0.000 2.099 2.288        4.737        0.000 1.783
splash2x/water_nsquared 0.000 1.970  0.897 0.000 1.843 2.199        5.363        0.000 1.908
splash2x/water_spatial  0.000 1.761  0.892 0.000 1.821 13.674       4.250        0.000 1.778


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1900598.600 1939123.200 1923076.600 1845837.400 1881923.200 1687151.600  881646.600   932570.800  1169407.400
parsec3/bodytrack       1427441.000 1444776.000 1477193.800 1385640.000 1436996.400 1493374.400  532695.400   764622.600  808508.400
parsec3/canneal         1087844.800 1089047.800 1165310.800 1087167.200 1112729.800 1111706.400  917169.200   921990.800  901232.200
parsec3/dedup           2597019.000 2610309.600 2587020.800 2605007.600 2578011.400 2570067.600  2134258.000  2284035.400 2294936.000
parsec3/facesim         476243.600  553336.200  524305.400  554211.000  512594.400  470277.200   200349.200   302294.000  303099.600
parsec3/fluidanimate    620146.000  567430.800  612101.000  615208.000  639985.800  543153.000   456410.200   457236.800  449871.600
parsec3/freqmine        1042805.600 1042959.600 999805.400  1040024.600 1079631.600 802006.200   401798.600   599171.800  601692.600
parsec3/raytrace        1830727.400 1658004.600 1846377.600 1774842.400 1858392.400 1645938.400  1364446.800  1087427.600 1120555.200
parsec3/streamcluster   228395.400  990720.800  286585.600  175812.400  269884.800  182736.000   107220.600   128485.600  138406.000
parsec3/swaptions       57963.400   136945.800  1323343.800 61330.000   76601.200   76593.600    28786.800    20879.600   30647.400
parsec3/vips            3041414.400 3029124.400 3048668.600 3050109.800 3131041.600 3060641.600  1320102.800  2082056.800 2072374.400
parsec3/x264            3267480.600 3217754.000 3329584.800 3281327.400 3290616.800 3298126.200  1337620.800  2005791.000 2063300.200
splash2x/barnes         1246114.400 1241074.400 1301839.000 1258821.400 1276920.000 1007095.000  1132059.200  1204492.600 1228938.600
splash2x/fft            9644160.000 9278989.400 9550795.600 9947330.400 9688734.800 10088120.000 9731512.000  9723323.000 9646898.800
splash2x/lu_cb          560352.000  600094.400  617529.400  560121.600  567380.200  426957.200   351490.400   390218.200  396165.400
splash2x/lu_ncb         563363.400  626082.600  617821.400  566298.400  577230.000  237432.800   271648.600   461726.000  279515.600
splash2x/ocean_cp       3353656.600 3252272.200 3319826.800 3418108.400 3374365.400 3162406.200  3338057.200  3084275.000 3078995.600
splash2x/ocean_ncp      3952280.000 3922573.600 3990594.400 7078699.200 4600886.600 3681690.200  3920309.200  3572695.000 3604057.800
splash2x/radiosity      1508465.200 1513812.400 1541819.400 1515783.200 1528330.800 691352.000   1127886.200  916877.200  980048.800
splash2x/radix          2411407.000 2295918.200 2397224.800 2447996.600 2381196.400 2657785.400  2475852.600  2441805.800 2446571.800
splash2x/raytrace       83117.600   150411.800  148212.600  92734.600   104564.400  100769.200   36845.000    22379.200   33802.800
splash2x/volrend        211188.200  110983.600  267317.600  211138.200  223083.600  210755.000   99027.000    99578.000   121821.200
splash2x/water_nsquared 95979.800   111269.400  142272.800  87689.600   122568.600  108039.000   59879.400    49010.200   51439.400
splash2x/water_spatial  717994.400  603243.400  691831.800  718307.000  736759.000  536978.800   654055.200   658956.400  670746.400


rss.avg_avg             orig        rec         prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    585345.200  585712.200  585563.200  588021.000   586027.400   300545.400   462472.200   472641.600  514813.000
parsec3/bodytrack       31917.200   31886.200   31855.200   36174.400    34425.000    20313.600    29989.000    31995.000   31556.600
parsec3/canneal         842394.400  844210.200  844443.400  839365.000   841777.400   839944.800   839307.800   839793.800  839872.400
parsec3/dedup           1196391.800 1177963.200 1177384.200 1219102.400  1181423.600  1159483.200  1131821.200  1190185.400 1175917.400
parsec3/facesim         311599.600  311488.200  311525.800  316848.600   314360.000   204003.000   200644.600   213084.600  247023.000
parsec3/fluidanimate    531646.200  531646.400  531648.000  533795.200   533527.200   439973.800   425082.200   434789.000  435636.600
parsec3/freqmine        552105.400  552387.000  552150.000  555264.600   555205.800   53538.600    115516.800   316721.000  357441.600
parsec3/raytrace        888394.600  888784.200  889135.000  873667.400   888549.200   340306.200   803939.200   641232.200  669172.000
parsec3/streamcluster   110451.400  110506.400  110510.400  116090.800   114732.800   109393.600   108361.200   108964.000  108842.400
parsec3/swaptions       5470.400    5470.800    5476.200    7424.200     7097.000     4052.600     2387.600     2818.800    2190.800
parsec3/vips            33937.400   34113.800   34288.600   38408.600    37069.400    31244.200    31626.200    33147.800   34060.400
parsec3/x264            81708.400   81637.800   81708.200   83030.000    82408.400    81230.000    80373.000    81745.800   81617.400
splash2x/barnes         1217078.400 1217162.800 1216588.000 1228592.800  1219005.200  667295.400   1053227.000  1201513.600 1205557.000
splash2x/fft            9888081.800 9832461.000 9923259.800 10410702.000 10002933.800 8359740.200  9832909.800  9841192.200 9838656.600
splash2x/lu_cb          510332.800  510392.200  511001.000  511375.400   511009.400   360726.000   379610.800   375871.600  375724.400
splash2x/lu_ncb         510836.200  510770.800  510673.800  511015.800   510373.200   412885.200   432052.800   445287.200  419969.800
splash2x/ocean_cp       3373174.200 3403608.000 3394229.400 3448520.600  3413551.200  2501444.600  3408392.400  3222760.200 3211888.800
splash2x/ocean_ncp      3924410.400 3942414.200 3933517.800 7165849.400  4602407.600  2619823.400  3900678.600  3696602.600 3700335.000
splash2x/radiosity      1471760.200 1470089.600 1472325.000 1485126.000  1473885.800  367317.000   1039616.400  967687.400  1032331.400
splash2x/radix          2447409.400 2452240.800 2452222.200 2536258.600  2402327.600  1930071.800  2455170.200  2469445.400 2486264.800
splash2x/raytrace       23322.600   23323.000   23323.000   29059.800    27590.800    15592.200    15690.000    13602.800   14888.000
splash2x/volrend        43854.200   43821.000   43856.800   45961.800    45318.800    30730.400    25083.800    25085.200   30621.000
splash2x/water_nsquared 29346.800   29346.800   29346.400   30150.000    29920.200    22628.400    27608.800    25029.000   24816.200
splash2x/water_spatial  663023.200  663313.200  660900.800  662131.200   663145.200   379302.600   611189.400   644695.600  644630.400


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    205.600 187.200 188.800 93.200  129.600 259702.600   43884.200    8664.800   10186.400
parsec3/bodytrack       103.200 194.800 197.000 103.200 137.600 86405.800    21498.400    1191.400   2273.000
parsec3/canneal         100.200 192.800 194.200 100.800 134.800 393292.400   8031.000     26719.400  30735.600
parsec3/dedup           94.800  187.400 178.200 93.000  130.600 134.600      9098.200     382.800    601.600
parsec3/facesim         121.800 214.800 214.800 121.000 162.600 735414.600   25119.200    17308.600  12658.600
parsec3/fluidanimate    99.000  193.000 193.000 97.000  135.000 66077.800    10764.400    25851.800  25779.400
parsec3/freqmine        100.400 193.600 192.600 127.600 144.800 559593.000   104166.000   19940.600  17647.400
parsec3/raytrace        128.800 218.000 217.400 122.400 167.400 627345.600   103953.800   37687.400  41359.400
parsec3/streamcluster   120.400 189.200 186.400 93.200  186.000 48560.400    11840.400    32871.800  17381.800
parsec3/swaptions       97.600  189.800 162.600 99.200  131.400 831.800      7315.200     11829.800  14770.800
parsec3/vips            137.000 228.600 227.400 137.600 184.600 32516.600    14224.800    12641.400  11736.600
parsec3/x264            146.200 208.000 206.600 146.600 151.600 8563.200     6727.800     537.000    747.600
splash2x/barnes         102.600 190.000 190.400 97.200  132.000 1198765.000  31007.200    30963.400  25990.000
splash2x/fft            94.400  185.600 186.200 95.200  129.600 576851.600   141602.400   735174.200 605862.800
splash2x/lu_cb          90.000  183.600 183.600 89.600  124.600 582998.600   93915.000    91392.800  86030.000
splash2x/lu_ncb         90.200  200.000 182.200 89.400  132.600 87998.400    46242.200    39942.400  57992.600
splash2x/ocean_cp       95.800  183.200 187.600 94.800  135.000 3477500.200  2063.400     147605.400 162535.600
splash2x/ocean_ncp      93.800  185.400 185.400 92.600  133.800 7355233.000  22465.400    256645.200 265468.600
splash2x/radiosity      89.400  184.000 185.000 89.600  133.200 517806.600   102712.800   71850.000  69764.600
splash2x/radix          90.200  182.800 184.000 87.600  125.800 1882049.400  129292.000   152618.400 178769.600
splash2x/raytrace       97.400  189.600 191.000 97.000  138.800 11188.400    10745.200    18746.600  15861.400
splash2x/volrend        98.600  190.000 191.200 99.200  130.400 698.800      4774.800     6830.200   5000.800
splash2x/water_nsquared 99.400  189.800 192.400 97.600  141.600 47863.600    22249.600    38098.000  46743.200
splash2x/water_spatial  100.200 190.400 192.000 99.400  142.600 1313905.600  199373.400   74207.200  76078.800


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 597299.600   0.000        70158.400  53689.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 202149.400   0.000        553.600    30046.600
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1453918.400  0.000        146555.400 149645.600
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        537.200    7205.200
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2636094.400  0.000        86848.600  61264.800
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 207029.800   0.000        201059.600 206732.200
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1896593.800  0.000        64679.600  47993.200
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1479321.200  0.000        141456.000 160663.400
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 237272.400   0.000        586669.200 221591.200
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 71536.400    0.000        123765.400 105281.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 181549.600   0.000        59.200     886.200
parsec3/x264            0.000 0.000 0.000 0.000 0.000 72258.400    0.000        4138.200   5681.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 948279.200   0.000        143780.400 75980.600
splash2x/fft            0.000 0.000 0.000 0.000 0.000 310526.600   0.000        61980.400  67650.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 542777.400   0.000        170817.400 129773.800
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 8020.200     0.000        62233.600  74635.400
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 461996.000   0.000        118419.800 110829.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 655459.000   0.000        143119.800 142338.400
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 200486.000   0.000        61493.000  54279.200
splash2x/radix          0.000 0.000 0.000 0.000 0.000 11811.200    0.000        127651.400 92503.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 47794.200    0.000        182371.400 59480.600
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 18689.600    0.000        202466.800 52574.400
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 193579.200   0.000        208340.400 145067.200
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 55037.400    0.000        79506.000  58785.600


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.439  0.698  0.745  0.727  0.561  0.944        0.825        0.832  0.867
parsec3/bodytrack       1.115  1.443  3.145  1.075  2.080  1.963        2.447        2.415  1.861
parsec3/canneal         22.235 15.023 21.061 17.265 11.495 15.796       17.665       18.463 14.205
parsec3/dedup           0.498  0.436  0.305  0.603  0.428  0.464        0.341        0.319  0.299
parsec3/facesim         9.788  5.268  8.089  10.480 5.154  10.863       7.031        6.549  11.666
parsec3/fluidanimate    12.446 10.471 10.749 4.312  7.267  6.333        8.452        8.023  4.240
parsec3/freqmine        2.030  1.693  1.427  2.737  2.149  2.350        2.633        1.442  1.871
parsec3/raytrace        3.818  2.923  1.407  2.765  3.441  3.188        2.005        5.905  4.250
parsec3/streamcluster   81.085 79.217 31.493 60.646 53.194 37.601       61.884       44.844 52.680
parsec3/swaptions       1.426  1.571  0.499  2.869  2.007  2.138        1.748        1.213  1.682
parsec3/vips            0.762  0.778  0.858  0.905  1.042  0.501        1.518        3.735  3.897
parsec3/x264            4.649  7.664  8.994  5.185  10.407 9.357        9.435        10.550 3.978
splash2x/barnes         1.165  1.947  0.847  0.878  2.743  7.603        1.549        1.478  1.383
splash2x/fft            2.944  2.307  0.894  2.359  0.830  5.612        1.922        3.375  5.005
splash2x/lu_cb          1.108  0.854  0.749  0.714  0.922  1.087        1.530        0.775  1.345
splash2x/lu_ncb         3.212  2.300  2.081  1.334  0.900  1.349        1.611        2.000  2.050
splash2x/ocean_cp       2.420  1.498  2.478  1.066  7.668  7.507        3.247        4.558  2.773
splash2x/ocean_ncp      7.214  6.669  2.598  9.527  4.694  10.359       4.834        5.035  7.774
splash2x/radiosity      1.558  0.633  1.788  0.784  0.600  2.657        1.809        1.515  2.085
splash2x/radix          1.311  1.248  1.142  2.793  2.221  4.723        1.188        2.706  3.302
splash2x/raytrace       2.338  1.943  0.846  1.942  2.239  2.774        3.274        4.297  2.607
splash2x/volrend        0.971  0.925  0.612  0.512  0.650  0.962        1.057        0.395  0.801
splash2x/water_nsquared 2.245  2.459  1.457  3.006  3.340  10.698       3.430        7.769  12.053
splash2x/water_spatial  1.820  1.913  1.525  2.591  1.251  3.809        1.672        0.747  2.456


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.152 0.036 0.000 0.115 0.110        0.290        0.000 0.252
parsec3/bodytrack       0.000 0.270 0.061 0.000 0.048 0.087        0.226        0.000 0.150
parsec3/canneal         0.000 0.057 1.841 0.000 0.180 0.608        3.439        0.000 1.757
parsec3/dedup           0.000 0.389 0.033 0.000 0.122 0.167        3.022        0.000 0.100
parsec3/facesim         0.000 0.022 0.018 0.000 0.074 0.967        0.162        0.000 0.449
parsec3/fluidanimate    0.000 0.057 0.013 0.000 0.074 0.175        0.149        0.000 0.301
parsec3/freqmine        0.000 0.218 0.073 0.000 0.099 0.343        0.225        0.000 0.205
parsec3/raytrace        0.000 0.094 0.163 0.000 0.034 0.296        0.757        0.000 0.138
parsec3/streamcluster   0.000 0.189 3.032 0.000 0.107 1.337        2.776        0.000 2.363
parsec3/swaptions       0.000 0.064 0.008 0.000 0.193 0.316        0.236        0.000 0.045
parsec3/vips            0.000 0.647 0.012 0.000 0.509 0.227        0.216        0.000 0.083
parsec3/x264            0.000 0.135 0.028 0.000 0.216 0.163        0.707        0.000 0.046
splash2x/barnes         0.000 0.072 0.064 0.000 0.066 3.715        0.299        0.000 0.247
splash2x/fft            0.000 0.040 0.027 0.000 0.077 5.586        0.842        0.000 0.123
splash2x/lu_cb          0.000 0.021 0.020 0.000 0.057 0.318        0.380        0.000 0.266
splash2x/lu_ncb         0.000 3.232 0.202 0.000 2.341 3.136        0.608        0.000 0.367
splash2x/ocean_cp       0.000 0.099 0.085 0.000 0.115 4.748        0.617        0.000 0.259
splash2x/ocean_ncp      0.000 0.024 0.028 0.000 0.038 1.284        0.313        0.000 0.101
splash2x/radiosity      0.000 0.070 0.009 0.000 0.071 0.288        0.468        0.000 0.106
splash2x/radix          0.000 0.060 0.032 0.000 0.114 1.235        2.457        0.000 0.263
splash2x/raytrace       0.000 0.164 0.039 0.000 0.058 0.251        0.413        0.000 0.186
splash2x/volrend        0.000 0.096 0.247 0.000 0.082 0.048        0.382        0.000 0.237
splash2x/water_nsquared 0.000 0.136 0.021 0.000 0.044 0.167        0.067        0.000 0.380
splash2x/water_spatial  0.000 0.043 0.008 0.000 0.039 0.348        1.060        0.000 0.301


memused.avg_stdev       orig       rec        prec        thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    7054.609   16399.824  18443.472   19418.067  15042.079  24778.202    188926.579   486607.399 497700.811
parsec3/bodytrack       42023.071  29105.814  41561.820   37017.361  60086.378  11603.889    105346.029   306012.387 363354.904
parsec3/canneal         5877.377   47723.842  18468.008   6864.055   9367.424   8829.896     28410.890    101412.853 111256.247
parsec3/dedup           32733.279  39721.876  112503.507  25536.928  22968.147  24609.147    244669.208   134411.317 124245.727
parsec3/facesim         70137.110  89533.657  98479.994   30081.125  86415.447  65128.113    56241.820    133544.573 128757.907
parsec3/fluidanimate    23344.113  60432.383  52591.519   12029.197  10315.184  22185.815    14294.175    95930.697  100543.251
parsec3/freqmine        30260.120  60884.258  26440.461   15943.927  37167.678  16710.239    31189.404    279107.913 247473.746
parsec3/raytrace        15684.588  37197.373  75605.359   5756.397   14660.486  10274.555    86710.638    388305.267 370780.687
parsec3/streamcluster   105987.864 113846.280 57238.109   15723.019  63113.900  8681.284     38456.335    25251.175  31757.824
parsec3/swaptions       10507.305  17554.219  1119654.926 8070.406   10572.590  14292.142    13521.077    35248.148  33444.361
parsec3/vips            5016.950   81136.757  11935.438   13201.822  105050.715 5729.667     167835.668   493269.029 502166.787
parsec3/x264            9361.931   25391.578  36109.935   20101.348  22662.444  10490.037    330103.449   670922.710 603226.323
splash2x/barnes         14872.249  78384.393  7019.507    19061.008  4769.779   15724.450    38275.970    38308.491  43060.384
splash2x/fft            85357.319  77062.269  52847.667   90456.695  30240.123  194813.931   107150.463   80077.407  78946.089
splash2x/lu_cb          21131.176  13170.541  2624.537    14227.240  9016.683   4988.510     64734.938    91508.525  87394.981
splash2x/lu_ncb         6469.979   34830.585  21889.968   10811.124  12551.339  41215.093    43571.088    80244.337  164861.123
