=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     86582.600   (86582.60)   50971.400   (50971.40)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     4010.800    (4010.80)    17320.400   (17320.40)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     232081.000  (232081.00)  245737.000  (245737.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     852.200     (852.20)     8690.000    (8690.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     58486.200   (58486.20)   37741.600   (37741.60)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     79339.400   (79339.40)   101472.000  (101472.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     47575.600   (47575.60)   37345.800   (37345.80)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     22968.800   (22968.80)   79635.800   (79635.80)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     590926.800  (590926.80)  334137.000  (334137.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     79350.000   (79350.00)   52063.600   (52063.60)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     3693.800    (3693.80)    2127.400    (2127.40)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2328.600    (2328.60)    1130.200    (1130.20)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     60769.400   (60769.40)   101417.400  (101417.40)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     64371.400   (64371.40)   52454.200   (52454.20)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     67956.000   (67956.00)   66171.200   (66171.20)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     63081.200   (63081.20)   55538.600   (55538.60)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     61403.800   (61403.80)   79245.400   (79245.40)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     160643.400  (160643.40)  134703.200  (134703.20)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     69690.000   (69690.00)   67943.200   (67943.20)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     73935.000   (73935.00)   84083.400   (84083.40)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     99069.800   (99069.80)   64973.800   (64973.80)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     118672.400  (118672.40)  84722.800   (84722.80)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     217574.400  (217574.40)  132445.000  (132445.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     48525.400   (48525.40)   31488.200   (31488.20)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2313870.000 (2313870.00) 1923540.000 (1923540.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     96411.200   (96411.20)   80147.500   (80147.50)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.230 140.448 139.817 138.889 140.318 146.963 139.882      140.265 140.202
parsec3/bodytrack       126.206 126.439 125.099 125.180 125.816 140.963 126.340      125.730 126.723
parsec3/canneal         223.987 226.566 228.144 195.584 209.063 227.587 228.307      228.854 241.054
parsec3/dedup           18.676  18.559  18.384  18.458  18.574  20.163  18.788       18.470  18.554
parsec3/facesim         350.396 353.023 345.530 340.464 349.370 361.504 351.016      354.978 354.077
parsec3/fluidanimate    335.184 338.375 336.260 340.851 332.188 344.758 340.952      335.842 338.883
parsec3/freqmine        436.855 439.777 437.804 433.947 437.294 443.976 436.844      436.959 437.930
parsec3/raytrace        185.393 185.223 183.477 188.207 184.924 198.196 187.323      187.368 187.043
parsec3/streamcluster   661.144 708.463 707.560 550.350 597.430 699.369 685.039      704.387 698.515
parsec3/swaptions       223.868 221.044 221.787 220.681 221.731 223.781 221.481      221.626 222.289
parsec3/vips            87.469  88.339  87.764  87.643  88.025  90.103  93.415       95.563  95.306
parsec3/x264            119.381 124.092 117.430 115.731 114.468 108.957 113.981      116.706 115.738
splash2x/barnes         130.920 131.404 130.117 118.891 128.567 143.337 132.609      133.087 133.007
splash2x/fft            61.841  62.387  61.434  49.450  62.536  65.657  63.908       71.976  69.727
splash2x/lu_cb          133.089 133.886 133.514 132.721 133.720 137.976 132.811      133.746 134.554
splash2x/lu_ncb         149.725 152.441 151.719 151.061 152.183 154.245 153.592      153.005 153.150
splash2x/ocean_cp       83.131  82.382  84.755  89.639  82.661  81.671  82.739       86.714  87.680
splash2x/ocean_ncp      165.380 167.417 166.973 113.152 147.028 168.254 172.485      180.406 179.407
splash2x/radiosity      142.988 142.618 142.602 142.259 142.521 152.508 145.007      146.397 147.077
splash2x/radix          51.103  50.962  52.833  44.925  50.577  52.172  54.226       55.133  56.477
splash2x/raytrace       134.342 135.009 134.819 133.037 134.426 145.677 133.758      138.867 139.617
splash2x/volrend        120.317 121.082 120.193 119.913 119.769 129.096 120.697      120.748 121.216
splash2x/water_nsquared 373.564 374.105 371.675 358.291 368.986 401.689 377.145      391.110 392.590
splash2x/water_spatial  133.998 133.466 133.958 134.738 135.061 150.270 135.583      135.464 137.190


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.660 0.000 1.236 6.343  2.879        0.000 1.946
parsec3/bodytrack       0.000 1.352  0.571 0.000 1.124 14.000 3.010        0.000 1.919
parsec3/canneal         0.000 1.756  4.904 0.000 1.544 2.080  11.454       0.000 4.093
parsec3/dedup           0.000 0.943  0.520 0.000 0.916 12.935 4.301        0.000 1.075
parsec3/facesim         0.000 1.510  0.652 0.000 1.775 3.941  4.211        0.000 2.086
parsec3/fluidanimate    0.000 1.276  0.665 0.000 1.229 1.901  4.281        0.000 2.090
parsec3/freqmine        0.000 1.190  0.654 0.000 1.148 4.145  3.820        0.000 2.100
parsec3/raytrace        0.000 1.230  0.660 0.000 1.133 10.205 3.463        0.000 2.037
parsec3/streamcluster   0.000 11.518 9.462 0.000 1.347 11.778 7.122        0.000 4.614
parsec3/swaptions       0.000 1.899  0.600 0.000 1.287 2.538  4.075        0.000 1.990
parsec3/vips            0.000 3.225  0.616 0.000 1.288 5.478  3.013        0.000 1.847
parsec3/x264            0.000 2.700  0.623 0.000 1.789 2.735  3.274        0.000 1.870
splash2x/barnes         0.000 1.118  0.769 0.000 1.109 9.804  4.904        0.000 1.975
splash2x/fft            0.000 1.234  0.692 0.000 1.277 10.756 4.109        0.000 1.906
splash2x/lu_cb          0.000 1.321  0.639 0.000 1.152 4.414  3.861        0.000 1.964
splash2x/lu_ncb         0.000 3.316  1.829 0.000 5.210 7.523  4.319        0.000 2.036
splash2x/ocean_cp       0.000 1.484  0.767 0.000 1.450 1.470  3.972        0.000 1.982
splash2x/ocean_ncp      0.000 1.131  0.715 0.000 1.129 1.192  4.147        0.000 2.072
splash2x/radiosity      0.000 1.414  0.661 0.000 1.317 8.408  3.577        0.000 1.992
splash2x/radix          0.000 1.039  0.653 0.000 1.210 1.056  4.071        0.000 1.790
splash2x/raytrace       0.000 2.724  0.620 0.000 1.173 6.386  3.933        0.000 1.980
splash2x/volrend        0.000 1.512  0.624 0.000 1.093 15.737 3.888        0.000 1.942
splash2x/water_nsquared 0.000 1.391  0.820 0.000 1.202 2.422  4.360        0.000 2.092
splash2x/water_spatial  0.000 1.222  0.644 0.000 1.249 10.424 3.254        0.000 1.998


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1842037.600 1892194.200 1875000.200 1833504.200 1846400.600 1674003.200 1040639.200  773062.200  858672.800
parsec3/bodytrack       1448759.800 1504589.400 1500508.200 1440323.600 1459814.000 1453917.800 690261.400   609888.000  608505.800
parsec3/canneal         1052661.600 1111684.000 1115227.000 1054414.200 1064862.200 1075184.200 1035002.600  875598.800  876069.000
parsec3/dedup           2520553.200 2507670.600 2501854.600 2522800.200 2497132.800 2491368.000 2104120.600  2102538.600 2091708.800
parsec3/facesim         554392.000  611228.000  602756.200  549979.000  568036.800  515732.400  322083.200   300632.400  324713.800
parsec3/fluidanimate    589983.600  643588.600  643492.200  593664.400  743722.000  511026.200  460903.000   475246.600  429099.200
parsec3/freqmine        1005142.600 1065734.600 1057419.800 1003834.600 1061756.400 815285.400  481756.800   504094.400  493698.000
parsec3/raytrace        1763007.000 1807818.600 1809789.800 1743168.400 1773955.600 1612537.200 1216249.600  1053923.600 1030098.600
parsec3/streamcluster   132181.800  353591.600  375793.400  143064.200  157374.600  147571.000  115149.800   97730.000   107646.200
parsec3/swaptions       24250.800   96758.200   86700.200   31804.000   47478.200   47908.600   -297.200     -5199.000   -9344.200
parsec3/vips            2990271.800 3067709.800 3052968.600 2994295.000 2996902.600 2977734.800 1643774.600  1836837.800 1805795.000
parsec3/x264            3252507.200 3319173.200 3305261.400 3243206.200 3257766.400 3245902.800 1706242.200  1818631.000 1788399.200
splash2x/barnes         1219806.200 1256274.400 1257534.000 1234315.200 1240099.200 1018723.600 1132361.000  1182598.400 1186576.800
splash2x/fft            9664764.400 9432152.200 9370725.000 9982502.800 9604736.400 9734695.800 9613078.800  9804836.400 9685205.400
splash2x/lu_cb          527111.800  580596.600  573764.600  523746.800  540174.000  405725.600  415120.000   394051.600  368085.200
splash2x/lu_ncb         530374.600  585940.800  583788.800  528471.200  533572.800  458808.000  457589.800   438375.400  407747.800
splash2x/ocean_cp       3352648.000 3293167.200 3320288.200 3396962.600 3350016.800 3332581.400 3331638.400  3130444.000 3113392.000
splash2x/ocean_ncp      3914998.800 3922468.000 3925900.600 7040591.000 4433477.000 3923506.400 3905027.200  3652924.000 3664429.400
splash2x/radiosity      1472557.200 1507600.800 1507863.600 1495098.000 1487674.800 650569.400  1111842.400  959226.000  834880.800
splash2x/radix          2374013.600 2322056.600 2372164.000 2390009.000 2345599.800 2395819.000 2388855.600  2377135.000 2387406.000
splash2x/raytrace       57496.400   124143.200  117237.200  67870.600   80382.200   64357.000   16418.600    13155.800   18096.400
splash2x/volrend        163951.200  233299.400  227987.400  166920.000  182806.200  175356.600  75803.600    58122.800   68011.200
splash2x/water_nsquared 53799.200   130127.400  133210.400  116124.600  76500.600   66638.200   37039.600    16767.200   22931.800
splash2x/water_spatial  680755.600  730268.200  728702.200  687173.200  700745.200  455061.600  636964.800   627190.600  612800.800


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586983.000  586250.800  585716.800  588163.600   586326.600  320161.200  463387.400   371173.600  414372.200
parsec3/bodytrack       32399.800   32421.600   32357.600   36437.400    34319.800   11696.200   31316.000    31767.000   31728.400
parsec3/canneal         842370.000  843423.200  842445.400  842918.800   842016.600  842612.600  843101.000   837746.600  837368.800
parsec3/dedup           1167758.400 1182041.000 1166849.600 1183106.800  1169084.400 701489.600  1138321.800  1164672.800 1148023.400
parsec3/facesim         311720.000  311656.000  311603.800  317255.600   313964.200  217542.200  221792.200   232905.400  255731.600
parsec3/fluidanimate    531690.000  531967.200  531966.400  533978.400   533368.200  438764.400  449856.800   466565.200  434959.600
parsec3/freqmine        552983.400  552841.400  552630.400  555412.400   555195.800  140911.800  201539.400   253532.400  246475.800
parsec3/raytrace        887671.400  888087.600  887795.200  881346.400   889438.800  416094.000  739500.000   762841.400  695243.200
parsec3/streamcluster   111006.600  110990.000  111004.800  116319.000   114005.400  110101.800  108912.600   108051.600  108502.400
parsec3/swaptions       5763.400    5757.200    5763.200    7727.400     7310.800    3848.000    2888.200     1581.000    1923.800
parsec3/vips            31844.400   32034.400   31865.800   36132.600    34640.400   29075.600   31776.000    33444.000   33090.800
parsec3/x264            82072.200   82167.000   81905.800   83490.200    82568.200   81697.400   81284.600    81778.800   81616.400
splash2x/barnes         1219248.800 1217437.200 1217938.600 1228323.200  1221071.800 795242.000  1086084.800  1203785.600 1199149.400
splash2x/fft            9975037.600 9939391.200 9953664.200 10441485.400 9994177.800 9010186.600 9876411.400  9911692.200 9844173.200
splash2x/lu_cb          511213.600  511181.000  511111.400  511547.200   509611.600  374371.000  412097.600   411538.800  382981.400
splash2x/lu_ncb         511031.000  510115.200  510948.600  511260.200   510990.800  427186.600  455473.000   446397.800  421558.600
splash2x/ocean_cp       3409636.400 3387558.600 3393510.800 3455669.200  3398403.600 3396821.400 3388528.800  3218913.400 3211530.800
splash2x/ocean_ncp      3929938.200 3944321.000 3934958.600 7173366.400  4466515.000 3931787.600 3918325.000  3683656.200 3702946.200
splash2x/radiosity      1472482.400 1470437.200 1470139.400 1485239.000  1476841.400 377350.400  1042642.400  907676.800  772633.800
splash2x/radix          2429794.800 2457395.800 2502884.200 2497115.400  2422837.000 2470974.800 2427263.000  2403613.400 2479940.000
splash2x/raytrace       23317.600   23318.400   23318.400   29033.600    26973.800   9242.000    16713.800    11744.800   12039.000
splash2x/volrend        44240.200   44212.800   44186.600   46143.600    45607.400   22365.800   27933.800    24015.000   24256.600
splash2x/water_nsquared 29448.000   29447.200   29448.000   30283.200    30070.200   16518.400   27651.400    18339.000   19262.400
splash2x/water_spatial  663851.200  664379.200  663751.000  664225.800   663650.200  338804.400  618460.600   637582.200  623742.600


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    103.200 182.400 161.400 87.000  113.600 920035.400  6663.200     22468.800  16063.600
parsec3/bodytrack       114.000 173.000 173.000 96.000  126.800 778730.200  6245.800     2881.600   4029.400
parsec3/canneal         94.600  170.200 167.200 93.200  122.200 51282.800   3540.600     62369.200  70237.800
parsec3/dedup           86.400  162.400 161.800 86.600  115.400 109431.400  3740.600     1191.400   1711.200
parsec3/facesim         130.000 189.400 188.200 112.800 141.800 732692.800  20942.000    17923.600  12635.400
parsec3/fluidanimate    91.200  166.200 166.600 116.200 175.800 151329.200  9626.400     23734.200  46844.000
parsec3/freqmine        93.200  166.800 166.800 93.800  145.400 625716.200  57390.400    25178.200  27816.600
parsec3/raytrace        114.400 188.000 187.400 112.200 140.200 994671.600  69847.800    11179.200  29769.000
parsec3/streamcluster   89.000  164.600 164.400 87.200  137.800 2460.800    13355.000    159771.000 111375.800
parsec3/swaptions       92.400  168.600 170.000 92.000  120.600 23935.600   7323.800     33492.200  32704.800
parsec3/vips            128.400 204.000 203.000 128.000 156.400 80819.400   12401.000    15117.400  15267.600
parsec3/x264            131.600 191.600 194.400 130.600 149.000 155.800     4441.800     1863.000   1571.200
splash2x/barnes         90.400  165.800 163.400 89.600  119.200 617123.000  37850.600    38950.400  53289.200
splash2x/fft            107.600 162.600 161.600 87.200  113.600 115.400     99043.000    990601.000 821304.800
splash2x/lu_cb          82.000  157.800 159.600 81.000  112.200 626345.000  78467.000    75974.400  92772.400
splash2x/lu_ncb         82.600  161.000 159.800 82.200  112.000 88411.800   41165.000    56269.400  66322.800
splash2x/ocean_cp       91.800  166.400 166.400 89.600  119.800 123.600     3198.800     158193.800 181614.400
splash2x/ocean_ncp      87.400  163.400 163.800 88.400  115.800 5300.000    18296.200    286714.800 276963.800
splash2x/radiosity      83.200  162.400 163.200 84.200  112.800 522867.000  93205.200    124514.000 145066.000
splash2x/radix          82.400  159.000 159.000 81.400  111.800 109.600     86477.400    116019.600 133861.600
splash2x/raytrace       90.400  165.600 164.400 89.800  118.200 207791.400  10123.000    40879.000  41261.200
splash2x/volrend        91.200  167.200 166.000 91.600  120.400 645543.800  4637.400     30633.800  30101.600
splash2x/water_nsquared 91.200  188.600 164.400 108.200 120.600 181797.800  23570.400    111469.200 106470.800
splash2x/water_spatial  91.800  167.400 166.800 89.800  119.400 1270909.000 165982.800   107941.400 185525.800


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        86582.600  50971.400
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        4010.800   17320.400
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        232081.000 245737.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        852.200    8690.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        58486.200  37741.600
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        79339.400  101472.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        47575.600  37345.800
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        22968.800  79635.800
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        590926.800 334137.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        79350.000  52063.600
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3693.800   2127.400
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2328.600   1130.200
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        60769.400  101417.400
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        64371.400  52454.200
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        67956.000  66171.200
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        63081.200  55538.600
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        61403.800  79245.400
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        160643.400 134703.200
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        69690.000  67943.200
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        73935.000  84083.400
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        99069.800  64973.800
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        118672.400 84722.800
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        217574.400 132445.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        48525.400  31488.200


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    1.155  1.634  0.721  0.738  0.631  4.255  0.352        0.841  1.254
parsec3/bodytrack       3.120  2.976  2.141  2.892  2.438  6.725  1.792        1.680  2.129
parsec3/canneal         18.862 10.634 11.706 13.136 11.665 15.336 14.530       16.526 12.380
parsec3/dedup           0.394  0.358  0.314  0.275  0.384  0.983  0.357        0.321  0.134
parsec3/facesim         5.301  3.251  3.758  4.866  6.794  4.991  6.746        5.333  6.938
parsec3/fluidanimate    3.477  6.507  2.991  6.946  1.760  5.465  5.655        1.679  5.037
parsec3/freqmine        3.185  6.003  2.022  1.117  0.850  5.101  1.654        3.212  2.360
parsec3/raytrace        1.956  1.813  1.358  4.283  2.401  7.768  2.071        1.788  3.151
parsec3/streamcluster   49.298 16.318 19.232 49.684 54.971 58.723 33.796       26.334 21.761
parsec3/swaptions       2.102  0.643  1.407  1.857  1.675  2.046  2.084        1.467  1.340
parsec3/vips            0.988  0.838  0.877  0.195  0.673  0.965  2.783        3.688  3.537
parsec3/x264            9.154  4.203  7.232  8.348  9.221  2.386  6.743        6.797  6.390
splash2x/barnes         1.230  0.703  0.603  1.835  1.289  7.181  1.953        1.137  1.774
splash2x/fft            2.050  1.117  0.859  2.075  2.936  1.410  1.575        4.576  4.144
splash2x/lu_cb          0.369  0.765  1.149  0.453  0.686  2.244  0.605        0.516  0.315
splash2x/lu_ncb         0.756  2.258  1.335  0.874  1.853  1.277  3.393        1.842  2.332
splash2x/ocean_cp       3.295  1.586  7.060  6.541  1.353  1.494  3.217        6.465  4.498
splash2x/ocean_ncp      10.392 5.918  6.855  7.753  9.861  6.040  2.976        9.914  6.106
splash2x/radiosity      1.562  0.590  0.467  1.458  0.742  5.595  0.762        2.562  3.027
splash2x/radix          0.892  0.703  1.019  1.255  1.621  1.771  1.053        1.998  1.685
splash2x/raytrace       1.298  1.855  1.830  1.460  0.582  6.545  1.233        1.850  2.077
splash2x/volrend        0.486  0.777  0.361  1.156  0.645  4.567  0.429        0.970  0.651
splash2x/water_nsquared 2.211  1.740  4.731  1.754  6.135  14.056 4.705        9.498  10.958
splash2x/water_spatial  1.264  1.981  1.944  2.313  1.415  7.805  1.144        1.543  2.219


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.331 0.000 0.619 3.176 1.564        0.000 0.974
parsec3/bodytrack       0.000 0.731 0.288 0.000 0.572 7.037 1.554        0.000 0.962
parsec3/canneal         0.000 0.884 4.842 0.000 0.787 1.056 5.744        0.000 4.103
parsec3/dedup           0.000 0.477 0.261 0.000 0.497 6.541 2.457        0.000 0.575
parsec3/facesim         0.000 0.757 0.326 0.000 0.888 2.057 2.107        0.000 1.044
parsec3/fluidanimate    0.000 0.638 0.333 0.000 0.615 1.071 2.141        0.000 1.045
parsec3/freqmine        0.000 0.598 0.327 0.000 0.575 2.077 1.912        0.000 1.051
parsec3/raytrace        0.000 0.617 0.331 0.000 0.567 5.107 1.880        0.000 1.020
parsec3/streamcluster   0.000 5.760 4.744 0.000 0.814 5.890 3.800        0.000 3.964
parsec3/swaptions       0.000 1.019 0.302 0.000 0.704 1.287 2.039        0.000 0.996
parsec3/vips            0.000 1.648 0.308 0.000 0.685 2.745 1.513        0.000 0.926
parsec3/x264            0.000 1.353 0.312 0.000 1.031 1.367 1.690        0.000 0.938
splash2x/barnes         0.000 0.559 0.405 0.000 0.555 5.465 2.585        0.000 0.991
splash2x/fft            0.000 0.618 0.346 0.000 0.639 5.385 2.507        0.000 0.954
splash2x/lu_cb          0.000 0.662 0.320 0.000 0.645 2.229 1.962        0.000 0.983
splash2x/lu_ncb         0.000 4.245 1.535 0.000 4.491 5.296 2.175        0.000 1.019
splash2x/ocean_cp       0.000 0.746 0.387 0.000 0.728 0.744 1.989        0.000 0.993
splash2x/ocean_ncp      0.000 0.567 0.358 0.000 0.567 0.597 2.077        0.000 1.039
splash2x/radiosity      0.000 0.708 0.330 0.000 0.662 4.213 2.003        0.000 0.996
splash2x/radix          0.000 0.520 0.327 0.000 0.607 0.529 2.173        0.000 0.900
splash2x/raytrace       0.000 1.372 0.310 0.000 0.587 3.194 1.969        0.000 0.990
splash2x/volrend        0.000 0.756 0.312 0.000 0.550 7.887 1.947        0.000 0.971
splash2x/water_nsquared 0.000 0.704 0.435 0.000 0.605 1.212 2.185        0.000 1.047
splash2x/water_spatial  0.000 0.612 0.322 0.000 0.625 5.214 1.715        0.000 0.999


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    7269.667  29189.627  26810.893  4276.376   10762.763  80503.048  497907.212   520454.122 490132.077
parsec3/bodytrack       11101.044 36073.777  26919.957  10077.197  7450.978   9725.764   386308.671   417587.125 422304.236
parsec3/canneal         3328.462  26746.327  26959.327  6493.261   9026.480   12464.783  38711.189    96419.221  95431.779
parsec3/dedup           30496.865 26359.741  27401.674  14817.655  36167.244  27259.172  224339.989   178142.702 173870.161
parsec3/facesim         6802.008  38516.915  29350.727  5937.175   8945.293   15027.806  113629.818   120339.341 117436.696
parsec3/fluidanimate    6620.749  28917.661  23508.411  11128.288  90204.372  40551.994  59398.475    87630.297  73158.011
parsec3/freqmine        3418.881  34740.940  26788.763  5739.579   73557.908  89477.041  256219.673   253871.785 253134.415
parsec3/raytrace        10639.469 28065.404  23736.249  4120.351   5727.831   69737.753  301618.725   360597.277 368672.655
parsec3/streamcluster   10029.907 103558.109 119411.060 7315.588   11434.211  7346.058   16584.273    24411.135  22409.876
parsec3/swaptions       5168.071  33962.956  32557.564  11592.877  8780.770   7496.095   13923.095    17131.622  21251.565
parsec3/vips            9971.565  45061.858  35496.013  14219.788  16238.137  15027.305  685150.701   568042.895 581877.339
parsec3/x264            17463.484 38268.812  28178.280  12870.722  26735.076  8101.380   770210.173   704562.981 724906.012
splash2x/barnes         12125.234 20324.192  35289.762  9640.940   11834.831  96414.518  56444.913    24691.322  26246.540
splash2x/fft            84116.045 101901.807 87239.400  83538.460  59491.127  115417.448 62731.242    74161.845  71704.959
splash2x/lu_cb          8959.600  22085.907  32328.979  5340.875   10758.551  60056.100  53389.121    79941.028  80073.826
splash2x/lu_ncb         9346.200  29395.708  25182.536  8925.698   7540.970   33213.307  43621.259    57259.780  55381.950
splash2x/ocean_cp       21838.311 27414.724  35210.604  14062.934  25126.844  36432.034  24123.408    105202.991 123533.109
splash2x/ocean_ncp      19178.331 26049.782  11859.957  52778.578  297787.663 10097.990  30332.330    124552.403 124814.172
splash2x/radiosity      11999.922 20190.433  17382.373  9097.404   9559.512   410233.664 204621.257   374310.140 312266.541
splash2x/radix          32876.683 42973.650  46262.558  57527.971  56577.863  46106.418  31785.570    46880.862  19787.077
