=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     34119.500   (34119.50)   119801.750  (119801.75)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     7237.000    (7237.00)    12379.500   (12379.50)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     254509.750  (254509.75)  200751.500  (200751.50)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     3632.750    (3632.75)    10624.750   (10624.75)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     38820.250   (38820.25)   32520.250   (32520.25)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     107700.500  (107700.50)  93136.750   (93136.75)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     49300.250   (49300.25)   40690.500   (40690.50)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     71521.500   (71521.50)   82627.250   (82627.25)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     561082.750  (561082.75)  320694.250  (320694.25)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     82173.750   (82173.75)   54648.500   (54648.50)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1807.000    (1807.00)    2358.250    (2358.25)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     892.250     (892.25)     2576.000    (2576.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     87530.250   (87530.25)   78914.250   (78914.25)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     82890.500   (82890.50)   87605.250   (87605.25)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     66676.000   (66676.00)   60817.250   (60817.25)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     53221.000   (53221.00)   48692.750   (48692.75)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     82304.250   (82304.25)   144265.750  (144265.75)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     111881.500  (111881.50)  131054.000  (131054.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     48451.000   (48451.00)   49052.500   (49052.50)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     82703.750   (82703.75)   95476.500   (95476.50)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     86288.500   (86288.50)   58053.250   (58053.25)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     76624.750   (76624.75)   86161.750   (86161.75)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     154425.500  (154425.50)  113749.000  (113749.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     58935.500   (58935.50)   34961.750   (34961.75)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2204720.000 (2204720.00) 1961620.000 (1961620.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     91863.300   (91863.30)   81734.200   (81734.20)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.363 139.963 139.411 139.558 139.657 148.330 140.136      140.442 140.464
parsec3/bodytrack       126.032 126.299 126.151 126.559 127.744 141.393 126.220      126.791 127.203
parsec3/canneal         212.118 227.241 227.435 191.924 207.214 241.727 231.373      228.101 235.046
parsec3/dedup           19.079  18.840  18.802  18.570  18.890  20.214  18.881       18.504  18.457
parsec3/facesim         357.037 346.633 347.756 339.811 343.842 362.238 353.515      349.375 347.532
parsec3/fluidanimate    334.775 337.218 340.385 329.494 337.609 338.231 336.801      340.215 339.788
parsec3/freqmine        437.013 437.054 437.334 435.288 436.211 446.456 437.441      438.424 437.329
parsec3/raytrace        183.706 184.408 184.402 186.808 188.374 200.135 187.228      187.160 188.403
parsec3/streamcluster   647.246 693.190 673.438 560.367 632.004 698.801 677.681      752.889 692.226
parsec3/swaptions       221.951 221.274 223.880 221.404 222.900 223.505 221.841      219.855 222.949
parsec3/vips            89.092  89.078  88.499  87.754  88.286  90.768  93.407       95.301  94.602
parsec3/x264            121.468 114.351 118.494 121.645 116.770 105.954 113.400      127.925 121.553
splash2x/barnes         130.761 131.058 131.423 120.509 128.015 146.268 133.751      133.149 133.771
splash2x/fft            62.234  60.814  61.275  47.444  62.899  64.589  63.415       73.234  73.106
splash2x/lu_cb          133.054 133.483 133.083 132.719 133.604 137.336 133.518      133.546 133.523
splash2x/lu_ncb         151.033 154.876 153.165 151.300 152.707 154.935 152.160      153.401 151.527
splash2x/ocean_cp       80.949  89.306  82.606  85.235  84.419  85.414  90.036       86.346  84.517
splash2x/ocean_ncp      158.690 167.869 163.626 106.831 152.673 176.001 166.098      181.932 177.414
splash2x/radiosity      143.883 142.814 143.155 142.065 143.057 153.687 143.846      146.655 145.539
splash2x/radix          53.312  52.193  51.757  44.553  51.344  53.073  53.556       54.756  55.746
splash2x/raytrace       135.578 136.264 137.331 132.182 134.140 144.311 136.003      137.746 139.647
splash2x/volrend        120.329 120.947 120.937 120.072 120.185 129.945 121.695      120.906 121.116
splash2x/water_nsquared 373.310 372.865 371.384 356.497 368.311 397.922 375.737      390.868 393.008
splash2x/water_spatial  133.619 134.608 135.818 135.885 135.392 149.880 136.125      136.225 136.347


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.594 0.000 1.150 7.618  2.455        0.000 1.847
parsec3/bodytrack       0.000 1.195  0.528 0.000 0.960 13.390 3.338        0.000 1.805
parsec3/canneal         0.000 1.630  3.603 0.000 1.383 2.228  5.269        0.000 2.124
parsec3/dedup           0.000 0.993  0.553 0.000 0.911 12.264 3.120        0.000 1.190
parsec3/facesim         0.000 1.425  0.615 0.000 1.680 4.324  3.986        0.000 1.973
parsec3/fluidanimate    0.000 1.206  0.625 0.000 1.168 1.505  3.962        0.000 1.954
parsec3/freqmine        0.000 1.092  0.610 0.000 1.042 4.193  3.663        0.000 1.973
parsec3/raytrace        0.000 1.148  0.607 0.000 1.148 10.745 3.343        0.000 1.905
parsec3/streamcluster   0.000 10.869 9.460 0.000 1.666 11.239 9.292        0.000 2.642
parsec3/swaptions       0.000 1.997  0.602 0.000 1.319 2.318  3.806        0.000 1.895
parsec3/vips            0.000 3.467  0.575 0.000 1.370 5.760  2.642        0.000 1.708
parsec3/x264            0.000 2.509  0.574 0.000 1.442 2.669  3.527        0.000 1.772
splash2x/barnes         0.000 1.024  0.701 0.000 1.014 10.711 4.765        0.000 1.903
splash2x/fft            0.000 1.103  0.646 0.000 1.178 9.270  2.938        0.000 1.757
splash2x/lu_cb          0.000 1.235  0.601 0.000 1.205 3.898  3.265        0.000 1.805
splash2x/lu_ncb         0.000 8.827  1.242 0.000 1.320 6.685  4.095        0.000 1.875
splash2x/ocean_cp       0.000 1.363  0.685 0.000 1.348 1.363  3.725        0.000 1.885
splash2x/ocean_ncp      0.000 1.081  0.684 0.000 1.051 1.085  3.859        0.000 2.033
splash2x/radiosity      0.000 1.340  0.614 0.000 1.182 8.799  2.525        0.000 1.873
splash2x/radix          0.000 1.012  0.605 0.000 1.124 1.032  4.118        0.000 1.670
splash2x/raytrace       0.000 2.517  0.580 0.000 1.106 6.336  3.606        0.000 1.852
splash2x/volrend        0.000 1.370  0.580 0.000 1.063 15.621 3.548        0.000 1.802
splash2x/water_nsquared 0.000 1.282  0.701 0.000 1.144 2.351  4.436        0.000 1.944
splash2x/water_spatial  0.000 1.139  0.612 0.000 1.155 9.570  3.142        0.000 1.851


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1846206.500 1886210.500 1880729.750 1833315.750 1843658.750 1709405.500 1098855.750  840633.500  904004.750
parsec3/bodytrack       1442257.250 1504858.750 1496559.000 1438508.750 1455546.000 1455566.750 703287.000   644710.250  662572.750
parsec3/canneal         1054623.750 1109224.250 1117252.000 1044800.500 1061806.000 1090564.500 942470.750   884570.500  881323.000
parsec3/dedup           2503392.000 2512966.250 2502947.750 2536037.500 2503707.250 2482779.500 2211177.250  2142773.250 2115779.250
parsec3/facesim         561636.500  609811.750  611773.250  546109.250  565282.750  627341.250  357521.250   299070.750  310827.750
parsec3/fluidanimate    581133.750  642264.750  646580.250  584557.500  597075.500  551276.750  467316.750   431765.750  431055.500
parsec3/freqmine        995809.000  1060381.250 1054930.750 1003554.500 1013607.000 835789.500  508268.500   603780.000  508147.000
parsec3/raytrace        1759994.750 1807059.750 1802326.500 1741838.500 1767016.750 1618161.250 1229555.250  1069442.000 1078554.750
parsec3/streamcluster   134139.500  328439.250  353294.000  146092.250  151075.750  162840.500  117593.000   99049.500   97315.250
parsec3/swaptions       33900.250   85352.500   88317.500   34464.000   42688.750   45188.500   -3654.750    -8798.500   -6725.250
parsec3/vips            2991209.000 3063959.000 3047860.750 2988453.250 2997990.000 2985685.750 1687449.500  1898136.500 1898626.750
parsec3/x264            3254173.500 3294102.250 3303033.750 3258687.750 3264476.000 3229934.250 1665964.500  1839909.500 1871587.250
splash2x/barnes         1222843.250 1252876.000 1256410.250 1219204.500 1233600.750 1024648.500 1147864.500  1185202.250 1183353.750
splash2x/fft            9675664.000 9361281.500 9381646.750 9917279.250 9592452.750 9654244.000 9604908.000  9820972.000 9683515.750
splash2x/lu_cb          525555.750  578464.250  571923.750  518631.750  540182.000  415598.250  424154.750   377317.750  378345.000
splash2x/lu_ncb         529218.250  591516.750  579016.250  526822.000  533751.000  456892.250  464027.000   438297.000  429343.250
splash2x/ocean_cp       3332041.500 3314630.500 3305588.250 3391980.000 3342409.500 3336578.750 3341972.250  3153963.000 3125296.750
splash2x/ocean_ncp      3916033.500 3927951.250 3928686.000 7042353.250 4453592.250 3923674.000 3892337.250  3680397.750 3672923.000
splash2x/radiosity      1471514.500 1501132.000 1501500.750 1485750.250 1475501.250 709480.250  1265769.750  870463.500  1054900.250
splash2x/radix          2419676.750 2371320.500 2343448.250 2371302.750 2364399.750 2381662.500 2382138.750  2362893.750 2382130.250
splash2x/raytrace       59225.500   117671.500  121840.750  62327.750   74825.250   67141.250   25183.750    9078.000    17924.250
splash2x/volrend        168800.000  215304.500  218179.750  168945.500  177644.000  169795.750  78283.500    61812.500   56586.000
splash2x/water_nsquared 53987.000   120677.000  111391.250  63434.000   69619.500   66475.750   19016.250    24452.500   20683.000
splash2x/water_spatial  681332.000  725542.250  724944.250  674598.250  693372.250  474787.500  637872.500   615574.500  624198.500


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585400.500  585132.000  585160.000  588211.500   586549.500  341415.500  488173.250   385553.750  422142.500
parsec3/bodytrack       32400.250   32442.750   32408.250   36344.750    33917.500   12874.000   30972.250    31826.750   31820.000
parsec3/canneal         842924.000  843801.750  842614.000  840359.500   841563.000  843597.000  842503.750   834831.250  838196.000
parsec3/dedup           1185097.750 1167322.250 1174248.250 1193585.250  1181471.750 738404.500  1145772.750  1155810.750 1155845.750
parsec3/facesim         311620.000  311508.500  311709.750  317305.500   313997.000  218666.250  238497.750   216263.000  218549.750
parsec3/fluidanimate    531962.000  531962.750  531846.500  533977.000   533284.000  450401.500  458126.250   440722.250  440854.000
parsec3/freqmine        552514.000  552869.500  552424.750  555806.000   555464.000  165904.500  215765.250   365595.250  249089.250
parsec3/raytrace        888424.000  887768.000  887254.750  878548.500   891256.750  443921.500  754127.750   662148.500  696517.000
parsec3/streamcluster   110996.750  110988.250  110991.500  116522.250   113807.750  110093.250  109157.000   108284.500  108384.000
parsec3/swaptions       5765.500    5760.250    5763.500    7718.250     7188.000    3883.750    3112.250     1866.250    1891.000
parsec3/vips            32034.250   32030.750   31742.500   36306.500    34416.250   28868.250   32401.250    33986.000   33100.750
parsec3/x264            81905.250   81827.750   82083.500   83523.000    82868.250   81271.000   81342.000    81821.750   82092.250
splash2x/barnes         1219201.750 1218395.500 1217711.500 1226189.750  1218438.750 812941.250  1103726.750  1205763.000 1205326.500
splash2x/fft            9969086.500 9871810.250 9907517.000 10358665.750 9925839.750 9324160.500 9862717.250  9959019.750 9845455.750
splash2x/lu_cb          511291.500  510098.000  511277.750  511853.750   511059.250  387398.000  429530.500   398947.750  389083.000
splash2x/lu_ncb         510992.000  510945.000  510915.750  511384.750   510939.750  432415.500  458494.000   446394.750  442295.000
splash2x/ocean_cp       3399040.500 3403631.500 3396094.500 3453084.750  3397898.750 3392591.250 3395571.250  3219159.250 3219353.000
splash2x/ocean_ncp      3935781.750 3945998.500 3938659.750 7175993.500  4474439.250 3931829.250 3910239.250  3705013.250 3705592.000
splash2x/radiosity      1472148.750 1472861.500 1472494.500 1485381.250  1473464.000 445411.500  1219192.250  812785.750  1020735.250
splash2x/radix          2468644.000 2471913.500 2451810.500 2488548.000  2415249.500 2489599.000 2404598.750  2418317.750 2449203.500
splash2x/raytrace       23318.000   23318.000   23318.000   29034.000    25847.500   10159.000   17222.000    12689.000   13464.250
splash2x/volrend        44197.250   44188.000   44213.250   46245.750    45291.750   23705.750   28914.250    26851.250   25387.500
splash2x/water_nsquared 29447.000   29448.000   29448.000   30284.000    30024.750   17327.000   27251.000    21185.000   19997.250
splash2x/water_spatial  663540.250  663308.500  662799.000  663140.500   662923.000  366964.750  625457.750   636567.000  633369.500


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    100.750 158.250 159.750 85.750  115.250 830690.000  25201.500    8401.250    34733.750
parsec3/bodytrack       103.750 167.000 169.750 124.500 124.000 772934.500  6815.250     2525.000    4102.000
parsec3/canneal         93.250  163.000 164.250 94.500  119.500 81409.000   4577.250     63897.000   60175.000
parsec3/dedup           85.750  157.500 159.250 86.750  115.750 101476.750  5320.750     1550.500    972.750
parsec3/facesim         126.750 184.500 184.250 112.500 143.750 807220.250  18933.000    18568.750   20215.250
parsec3/fluidanimate    92.750  163.250 162.500 90.250  119.250 69650.000   7929.000     41905.500   41748.250
parsec3/freqmine        93.250  169.750 164.750 91.750  122.000 602199.500  52631.750    17085.000   26355.250
parsec3/raytrace        111.250 184.500 182.750 112.750 138.750 920252.000  58994.250    37126.000   32340.000
parsec3/streamcluster   87.000  161.750 160.000 88.000  114.250 3674.250    12522.250    164804.500  109620.750
parsec3/swaptions       98.000  164.000 165.500 92.500  121.500 18104.500   6652.750     31447.500   35753.750
parsec3/vips            127.500 202.250 198.000 128.250 156.250 87240.000   12273.250    14499.750   14989.500
parsec3/x264            131.500 188.000 189.750 129.750 146.500 155.000     3770.500     1630.250    2023.750
splash2x/barnes         90.500  159.750 159.500 89.750  117.750 685576.000  42362.250    45417.750   41183.000
splash2x/fft            87.250  157.500 158.250 86.250  112.750 115.000     84482.500    1126019.500 1109109.500
splash2x/lu_cb          82.500  155.500 153.750 82.000  110.000 520709.000  89121.750    84454.250   95293.250
splash2x/lu_ncb         79.500  155.250 153.000 79.250  109.500 83423.500   35082.250    51680.750   53267.500
splash2x/ocean_cp       91.500  161.500 164.750 91.500  115.000 124.000     4247.250     165737.000  217983.250
splash2x/ocean_ncp      87.250  159.000 159.000 85.750  113.750 7292.250    14466.250    252714.000  256404.000
splash2x/radiosity      83.250  155.750 157.000 83.750  111.750 510808.750  50432.500    128561.000  101716.000
splash2x/radix          82.000  156.250 155.250 82.500  109.750 107.750     85708.000    122707.250  105092.500
splash2x/raytrace       91.500  158.250 163.000 88.750  116.250 189691.250  9068.000     36161.000   31782.000
splash2x/volrend        92.250  160.750 162.000 91.250  119.500 606297.000  4337.000     21171.000   30506.000
splash2x/water_nsquared 90.750  159.000 161.250 91.250  118.500 162351.750  29815.500    82147.500   98261.750
splash2x/water_spatial  122.500 162.250 161.750 92.250  117.000 1162752.000 155228.000   125114.250  133306.250


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        34119.500  119801.750
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        7237.000   12379.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        254509.750 200751.500
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        3632.750   10624.750
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        38820.250  32520.250
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        107700.500 93136.750
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        49300.250  40690.500
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        71521.500  82627.250
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        561082.750 320694.250
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        82173.750  54648.500
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1807.000   2358.250
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        892.250    2576.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        87530.250  78914.250
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        82890.500  87605.250
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        66676.000  60817.250
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        53221.000  48692.750
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        82304.250  144265.750
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        111881.500 131054.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        48451.000  49052.500
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        82703.750  95476.500
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        86288.500  58053.250
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        76624.750  86161.750
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        154425.500 113749.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        58935.500  34961.750


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.286  0.292  0.392  0.812  0.600  5.410  0.498        1.219  0.700
parsec3/bodytrack       2.220  3.319  2.282  2.387  1.745  7.585  2.147        2.480  2.536
parsec3/canneal         17.817 20.727 13.667 14.827 6.525  12.074 11.133       15.892 19.847
parsec3/dedup           0.192  0.400  0.166  0.234  0.280  0.808  0.353        0.150  0.334
parsec3/facesim         8.435  4.520  3.214  7.422  6.110  7.350  2.776        5.124  5.182
parsec3/fluidanimate    7.824  5.739  1.845  5.706  7.256  2.840  2.583        6.959  8.527
parsec3/freqmine        0.494  1.926  1.759  2.225  1.564  6.347  2.851        3.575  1.688
parsec3/raytrace        3.046  1.933  2.047  0.871  2.513  9.996  3.255        2.661  4.591
parsec3/streamcluster   37.196 46.198 36.774 26.756 55.729 43.405 46.218       78.186 62.523
parsec3/swaptions       1.515  0.266  2.474  2.071  2.029  2.109  1.991        0.985  2.087
parsec3/vips            0.608  0.482  1.027  0.367  0.834  1.677  3.514        4.780  3.598
parsec3/x264            7.330  5.503  10.340 8.022  10.763 9.175  7.553        1.429  9.703
splash2x/barnes         2.378  1.512  1.736  0.600  1.528  7.781  1.510        0.826  2.023
splash2x/fft            2.259  0.840  1.200  1.060  2.331  1.732  1.624        5.082  6.200
splash2x/lu_cb          0.724  0.636  0.604  0.688  0.939  2.446  0.929        0.625  0.590
splash2x/lu_ncb         3.165  1.925  2.724  1.695  0.636  4.687  2.543        2.557  1.049
splash2x/ocean_cp       4.021  8.694  3.759  3.478  6.918  6.398  6.713        6.143  2.007
splash2x/ocean_ncp      8.568  6.530  1.841  3.983  8.618  7.230  5.061        4.716  6.882
splash2x/radiosity      2.001  0.557  1.658  1.185  0.785  6.856  1.112        2.415  3.398
splash2x/radix          2.564  0.567  0.761  1.108  2.216  1.488  1.059        0.741  1.039
splash2x/raytrace       3.168  2.238  3.144  1.717  1.444  6.788  1.913        1.552  1.429
splash2x/volrend        0.384  0.874  0.400  0.470  0.550  5.347  1.211        0.263  0.700
splash2x/water_nsquared 4.465  2.891  2.436  1.465  3.400  8.536  1.293        5.021  11.102
splash2x/water_spatial  1.529  1.156  2.780  1.015  1.570  8.673  1.325        1.998  1.035


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.343 0.000 0.664 4.410 1.464        0.000 1.067
parsec3/bodytrack       0.000 0.700 0.305 0.000 0.604 7.737 1.951        0.000 1.044
parsec3/canneal         0.000 0.945 4.267 0.000 0.800 1.288 3.309        0.000 1.232
parsec3/dedup           0.000 0.574 0.388 0.000 0.576 7.136 1.812        0.000 0.688
parsec3/facesim         0.000 0.824 0.355 0.000 0.970 2.541 2.302        0.000 1.139
parsec3/fluidanimate    0.000 0.697 0.361 0.000 0.675 0.890 2.288        0.000 1.128
parsec3/freqmine        0.000 0.633 0.352 0.000 0.602 2.421 2.117        0.000 1.139
parsec3/raytrace        0.000 0.663 0.351 0.000 0.663 6.205 2.088        0.000 1.100
parsec3/streamcluster   0.000 6.277 5.639 0.000 1.101 6.489 6.264        0.000 1.624
parsec3/swaptions       0.000 1.155 0.347 0.000 0.836 1.339 2.198        0.000 1.094
parsec3/vips            0.000 2.033 0.332 0.000 0.800 3.349 1.527        0.000 0.986
parsec3/x264            0.000 1.452 0.332 0.000 0.853 1.542 2.037        0.000 1.027
splash2x/barnes         0.000 0.591 0.410 0.000 0.586 6.406 2.824        0.000 1.099
splash2x/fft            0.000 0.637 0.373 0.000 0.680 5.605 2.225        0.000 1.016
splash2x/lu_cb          0.000 0.715 0.347 0.000 0.696 2.253 1.990        0.000 1.043
splash2x/lu_ncb         0.000 5.098 0.823 0.000 0.769 5.673 2.385        0.000 1.083
splash2x/ocean_cp       0.000 0.787 0.396 0.000 0.779 0.787 2.159        0.000 1.089
splash2x/ocean_ncp      0.000 0.626 0.395 0.000 0.609 0.627 2.234        0.000 1.175
splash2x/radiosity      0.000 0.776 0.355 0.000 0.698 5.097 1.491        0.000 1.082
splash2x/radix          0.000 0.585 0.349 0.000 0.653 0.598 2.684        0.000 0.965
splash2x/raytrace       0.000 1.454 0.335 0.000 0.641 3.671 2.084        0.000 1.071
splash2x/volrend        0.000 0.792 0.335 0.000 0.620 9.021 2.051        0.000 1.046
splash2x/water_nsquared 0.000 0.740 0.409 0.000 0.662 1.361 2.595        0.000 1.123
splash2x/water_spatial  0.000 0.658 0.354 0.000 0.669 5.527 1.981        0.000 1.069


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    4091.687  31608.892  30422.305  7095.793   12036.543  115251.734 480408.409   564933.141 535738.864
parsec3/bodytrack       2792.466  34480.651  33903.326  10374.892  8966.673   15948.553  427427.252   450516.980 443997.578
parsec3/canneal         7301.347  34445.566  31749.965  8774.086   14053.357  30963.561  75501.933    88809.998  104205.145
parsec3/dedup           39000.705 31938.171  34676.311  20264.427  38106.113  33687.307  131340.947   187598.475 187872.675
parsec3/facesim         7081.332  39904.417  34584.155  6445.033   9619.817   121633.242 119269.084   136382.608 140312.527
parsec3/fluidanimate    7862.144  28487.951  30672.611  6270.006   8829.011   48672.172  68324.747    84178.741  87889.961
parsec3/freqmine        3660.589  34581.152  35587.351  2795.993   16906.912  91496.930  274442.525   251775.227 275601.724
parsec3/raytrace        4768.302  25272.534  33249.177  7809.002   10140.777  76238.337  346175.741   400434.860 389019.109
parsec3/streamcluster   5237.846  117681.901 122966.406 8138.053   5935.499   25739.862  15411.024    26376.640  24494.347
parsec3/swaptions       5059.919  38407.594  32766.443  6206.819   11280.392  10745.362  16609.884    19185.957  25540.718
parsec3/vips            5549.253  54872.492  43135.861  7743.212   12969.861  20160.028  749220.360   612409.553 624173.512
parsec3/x264            15088.279 33333.783  44928.635  14158.213  26040.161  28742.792  919062.702   826344.334 800194.219
splash2x/barnes         4747.410  22128.205  26604.546  6856.809   16381.456  108967.626 53496.877    25200.046  22667.981
splash2x/fft            78482.014 100491.266 153130.334 109790.170 46451.566  37796.532  92277.984    44098.468  163702.843
splash2x/lu_cb          4795.473  27047.479  30923.717  9173.444   12784.824  63335.968  60628.260    77286.051  94665.203
splash2x/lu_ncb         5299.783  34281.180  28252.264  6583.656   6574.805   39995.035  38981.662    64412.106  53745.651
splash2x/ocean_cp       15757.042 41217.623  40600.562  20758.497  34080.497  55640.435  25992.291    110405.852 133446.984
splash2x/ocean_ncp      13512.848 14428.657  19463.908  27029.537  326111.678 18930.926  23247.341    144266.117 131518.293
splash2x/radiosity      6589.549  21896.549  25899.232  6558.205   17368.138  447243.419 128047.921   345517.856 389193.613
splash2x/radix          54563.576 21195.487  25267.110  61465.951  52081.193  60242.416  8103.813     71932.438  52378.027
