=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     48326.000   (48326.00)   58308.000   (58308.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     7252.250    (7252.25)    5350.250    (5350.25)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     255318.250  (255318.25)  199915.500  (199915.50)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     5908.250    (5908.25)    9494.250    (9494.25)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     36096.750   (36096.75)   16293.250   (16293.25)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     113981.000  (113981.00)  115307.500  (115307.50)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     42489.750   (42489.75)   54013.000   (54013.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     77245.250   (77245.25)   107224.500  (107224.50)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     464833.250  (464833.25)  440886.250  (440886.25)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     82914.500   (82914.50)   35613.750   (35613.75)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1852.250    (1852.25)    2088.000    (2088.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2321.000    (2321.00)    3498.000    (3498.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     86237.750   (86237.75)   82705.250   (82705.25)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     92697.750   (92697.75)   71057.500   (71057.50)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     80456.750   (80456.75)   79792.500   (79792.50)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     66279.500   (66279.50)   68029.500   (68029.50)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     74208.500   (74208.50)   81391.250   (81391.25)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     138596.250  (138596.25)  177121.750  (177121.75)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     70515.250   (70515.25)   75543.500   (75543.50)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     102252.500  (102252.50)  72333.500   (72333.50)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     102128.250  (102128.25)  56063.250   (56063.25)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     137847.750  (137847.75)  86294.750   (86294.75)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     248316.500  (248316.50)  132662.250  (132662.25)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     71476.000   (71476.00)   43914.750   (43914.75)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2409566.000 (2409566.00) 2074870.000 (2074870.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     100399.000  (100399.00)  86452.900   (86452.90)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.713 139.732 140.145 138.808 140.498 146.439 140.244      140.046 140.523
parsec3/bodytrack       125.795 127.016 126.591 124.896 125.650 138.599 126.979      126.739 127.079
parsec3/canneal         208.240 222.336 215.588 188.189 220.171 229.684 231.474      229.238 226.080
parsec3/dedup           18.639  18.716  18.627  18.087  18.825  20.365  19.046       18.416  18.589
parsec3/facesim         344.503 349.091 349.614 342.726 346.832 359.003 351.604      351.692 354.337
parsec3/fluidanimate    336.239 343.990 341.785 329.779 336.932 344.573 341.815      340.142 340.539
parsec3/freqmine        435.881 435.925 435.524 436.102 437.338 444.610 437.655      435.877 440.619
parsec3/raytrace        182.353 185.893 184.072 184.844 184.813 198.766 187.707      187.039 187.114
parsec3/streamcluster   699.576 697.084 692.369 573.954 618.642 708.777 730.127      706.592 713.267
parsec3/swaptions       222.449 220.992 221.474 220.864 221.574 224.279 221.480      222.837 221.079
parsec3/vips            87.915  88.350  88.420  87.977  87.745  90.487  93.514       96.200  95.809
parsec3/x264            120.301 116.704 120.545 112.246 114.458 119.644 113.336      119.429 115.104
splash2x/barnes         131.047 131.061 130.953 119.473 130.913 142.630 132.804      134.316 133.298
splash2x/fft            61.022  60.912  62.061  47.533  63.919  64.044  63.293       70.424  72.707
splash2x/lu_cb          133.161 133.591 132.916 132.628 132.811 137.479 133.627      134.310 134.727
splash2x/lu_ncb         150.819 152.516 153.319 152.134 151.397 152.533 152.070      153.024 153.297
splash2x/ocean_cp       84.354  81.796  81.095  88.829  82.808  85.400  85.280       87.568  84.747
splash2x/ocean_ncp      162.819 165.414 167.066 105.922 154.433 172.629 167.530      181.835 183.854
splash2x/radiosity      142.817 143.039 142.167 142.580 143.697 151.417 143.320      145.325 145.319
splash2x/radix          50.518  52.937  52.305  44.346  51.243  52.027  53.933       55.454  54.003
splash2x/raytrace       135.406 134.123 134.837 132.836 134.689 141.033 134.274      137.200 137.753
splash2x/volrend        120.303 121.458 120.309 120.691 119.772 128.757 120.956      121.601 121.080
splash2x/water_nsquared 369.739 373.905 370.232 357.798 364.693 399.752 375.079      390.576 389.291
splash2x/water_spatial  133.658 134.403 134.617 133.851 134.563 145.950 135.660      134.860 135.997


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.621 0.000 1.183 5.925  2.508        0.000 1.801
parsec3/bodytrack       0.000 1.292  0.583 0.000 1.062 13.258 3.094        0.000 1.781
parsec3/canneal         0.000 1.631  3.543 0.000 1.639 2.041  9.321        0.000 3.052
parsec3/dedup           0.000 0.975  0.478 0.000 0.996 12.060 2.913        0.000 1.057
parsec3/facesim         0.000 1.361  0.587 0.000 1.642 3.689  3.994        0.000 1.980
parsec3/fluidanimate    0.000 1.206  0.633 0.000 1.199 2.280  3.910        0.000 1.990
parsec3/freqmine        0.000 1.145  0.642 0.000 1.106 4.161  3.722        0.000 1.983
parsec3/raytrace        0.000 1.141  0.620 0.000 1.125 9.602  3.453        0.000 1.941
parsec3/streamcluster   0.000 10.940 6.528 0.000 1.388 11.290 7.315        0.000 4.802
parsec3/swaptions       0.000 1.971  0.585 0.000 1.406 2.198  3.765        0.000 1.904
parsec3/vips            0.000 3.366  0.574 0.000 1.266 5.275  2.804        0.000 1.732
parsec3/x264            0.000 2.561  0.593 0.000 1.431 2.602  3.070        0.000 1.747
splash2x/barnes         0.000 1.101  0.684 0.000 1.053 9.585  4.595        0.000 1.896
splash2x/fft            0.000 1.207  0.667 0.000 1.230 10.168 3.453        0.000 1.684
splash2x/lu_cb          0.000 1.273  0.623 0.000 1.255 4.455  3.765        0.000 1.870
splash2x/lu_ncb         0.000 8.991  1.393 0.000 3.900 7.166  3.974        0.000 2.288
splash2x/ocean_cp       0.000 1.345  0.733 0.000 1.444 1.465  3.788        0.000 1.915
splash2x/ocean_ncp      0.000 1.058  0.721 0.000 1.096 1.107  3.958        0.000 2.015
splash2x/radiosity      0.000 1.351  0.633 0.000 1.206 7.943  2.700        0.000 1.879
splash2x/radix          0.000 1.036  0.614 0.000 1.142 1.002  3.850        0.000 1.706
splash2x/raytrace       0.000 2.342  0.590 0.000 1.186 6.096  3.608        0.000 1.884
splash2x/volrend        0.000 3.807  0.583 0.000 1.048 14.916 3.549        0.000 1.869
splash2x/water_nsquared 0.000 1.265  0.817 0.000 1.152 2.260  4.294        0.000 1.974
splash2x/water_spatial  0.000 1.199  0.608 0.000 1.152 10.126 3.235        0.000 1.815


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1923980.500 1883678.500 1878900.750 1831865.250 1836851.500 1681760.750 1123495.750  829880.000  899172.750
parsec3/bodytrack       1445536.500 1491720.250 1501407.250 1444634.000 1453670.500 1457996.000 650486.000   627002.750  638182.250
parsec3/canneal         1053320.500 1110501.250 1107836.500 1050060.250 1077706.750 1075512.750 954489.250   890637.500  892246.000
parsec3/dedup           2492984.750 2495010.500 2496378.000 2506578.000 2499815.750 2489366.750 2208427.500  2182902.000 2203564.000
parsec3/facesim         557190.750  608044.750  602969.750  582432.500  577728.000  518458.000  355331.000   315457.000  317155.250
parsec3/fluidanimate    593386.250  639097.750  643171.000  590387.750  751662.000  522589.750  456418.750   435529.000  441368.250
parsec3/freqmine        995586.000  1052038.000 1112158.500 1002280.500 1022982.250 818153.000  509288.000   532490.750  657640.250
parsec3/raytrace        1758010.000 1808569.250 1809656.250 1751789.750 1764887.000 1617804.000 1133869.750  1211953.250 1277833.250
parsec3/streamcluster   128397.250  334101.000  291864.750  135525.500  147033.250  139735.250  106602.500   93478.750   95164.750
parsec3/swaptions       26000.750   84240.250   87353.250   30364.000   39029.000   41414.500   -4209.000    -6909.250   4066.000
parsec3/vips            2977386.000 3056746.500 3036204.750 2984262.750 2986780.250 2954897.750 1719810.000  1887033.250 1847971.250
parsec3/x264            3255407.000 3293970.250 3293038.750 3236950.250 3271682.750 3257098.500 1823353.750  1871224.000 1892117.750
splash2x/barnes         1222399.500 1253537.000 1265241.250 1224318.750 1275841.500 1019052.500 1156016.250  1194601.750 1194150.500
splash2x/fft            9640955.750 9375804.750 9387037.000 9944554.500 9644347.500 9680864.750 9583778.500  9826689.250 9741042.750
splash2x/lu_cb          522337.250  567485.000  575517.250  515723.250  536546.250  412203.250  409304.250   419623.250  398891.000
splash2x/lu_ncb         525570.000  585371.000  582440.000  523584.250  536846.000  463035.250  523637.500   431470.500  416292.250
splash2x/ocean_cp       3358399.750 3292317.500 3312467.750 3401227.250 3336942.750 3356873.000 3342151.250  3169032.750 3142623.750
splash2x/ocean_ncp      3913519.500 3917116.750 3918605.000 7065746.250 4431414.000 3926073.500 3900471.750  3680042.750 3673149.250
splash2x/radiosity      1473491.250 1500445.750 1509441.750 1481203.500 1486406.750 703261.500  1214964.250  928473.000  981337.250
splash2x/radix          2348765.250 2365178.000 2354297.000 2374298.250 2350866.750 2351818.250 2367548.000  2384947.000 2338412.250
splash2x/raytrace       57374.250   122400.000  122120.750  64833.250   80141.000   64114.000   18192.250    21209.500   16325.500
splash2x/volrend        166724.000  226760.750  219614.500  219648.000  178863.750  171389.000  82731.500    69821.750   71149.500
splash2x/water_nsquared 57956.750   126153.250  122347.500  87197.500   71396.000   75545.500   34107.000    21186.000   28926.000
splash2x/water_spatial  684167.250  730149.250  735306.250  683182.250  693485.250  467052.000  643687.750   639172.250  626927.000


rss.avg_avg             orig        rec         prec        thp          ethp         prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585159.500  584028.250  585677.500  588872.750   586668.250   340023.250  463785.250   383377.250  423153.750
parsec3/bodytrack       31707.500   32159.000   31892.750   35763.000    33713.250    12419.750   30136.250    31020.250   31373.000
parsec3/canneal         841662.750  842890.500  841996.750  839557.250   843135.750   842722.500  841056.250   838025.000  836490.000
parsec3/dedup           1176865.250 1175788.000 1146324.500 1205143.250  1165128.250  734138.500  1123461.250  1142700.500 1153637.250
parsec3/facesim         311373.250  311374.250  311568.500  316717.500   313192.500   229767.000  229785.500   221731.250  218453.750
parsec3/fluidanimate    531645.750  531469.500  531645.750  533793.250   533180.000   443754.750  451921.250   440820.000  440630.750
parsec3/freqmine        552688.500  552070.000  552329.500  555141.000   554972.250   164887.500  214740.750   275920.000  354615.000
parsec3/raytrace        889412.000  888509.750  889444.250  880093.000   888974.500   447407.000  724972.000   721944.500  717175.750
parsec3/streamcluster   110495.500  110491.750  110473.250  116051.000   113583.250   110000.000  108638.500   109705.500  109226.250
parsec3/swaptions       5462.750    5354.250    5470.000    7424.500     6708.500     4217.250    2826.250     2586.750    3149.250
parsec3/vips            33805.000   33748.250   34084.000   38375.500    35941.500    30137.500   32088.750    32846.000   33377.250
parsec3/x264            81825.750   81775.000   81906.750   83187.000    82399.500    81452.250   81148.500    81634.500   81524.750
splash2x/barnes         1217464.000 1217304.500 1214516.500 1226762.000  1219586.250  821895.250  1113747.500  1203535.750 1204724.000
splash2x/fft            9920526.000 9913223.000 9918364.250 10383103.750 10043322.500 8986225.000 9827449.000  9847762.750 9908328.250
splash2x/lu_cb          511106.250  510810.750  510897.500  511127.250   510839.500   379991.000  416505.000   424947.250  400913.750
splash2x/lu_ncb         510775.750  510790.250  510621.750  510749.250   510536.250   432713.500  488965.750   439869.000  429079.500
splash2x/ocean_cp       3396292.750 3412403.250 3380811.250 3456963.750  3392741.250  3408191.750 3400146.000  3222206.500 3221369.250
splash2x/ocean_ncp      3926490.250 3925223.000 3942542.000 7186838.250  4461249.750  3949330.750 3920640.500  3706228.750 3704979.000
splash2x/radiosity      1472284.250 1466241.500 1472468.250 1485152.500  1474280.250  443503.250  1158684.250  872476.000  940422.250
splash2x/radix          2440177.250 2480059.000 2459404.500 2474641.000  2400272.000  2454830.500 2416679.250  2425180.250 2417305.500
splash2x/raytrace       23323.000   23322.500   23323.000   29058.500    26022.750    10043.500   17318.750    13059.750   13788.000
splash2x/volrend        43851.250   43860.250   43836.250   45866.750    44872.000    23399.750   28292.250    25022.250   25138.250
splash2x/water_nsquared 29346.250   29347.000   29347.000   30149.500    29708.750    16624.250   27468.500    20342.750   20668.750
splash2x/water_spatial  664640.000  663971.500  664117.000  664565.750   663794.750   366502.000  630910.750   639569.500  630850.500


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    127.250 158.750 161.250 90.750  115.250 837633.750  25776.000    14272.750  16922.000
parsec3/bodytrack       102.250 170.750 168.750 97.250  124.500 738679.500  7279.500     2391.750   4151.750
parsec3/canneal         95.000  170.000 166.000 92.500  121.250 63282.500   5801.500     62174.500  55351.000
parsec3/dedup           86.750  161.500 161.250 86.750  116.750 105733.000  6755.000     1448.250   1405.500
parsec3/facesim         126.500 184.750 184.750 142.250 174.750 706596.000  20367.750    20335.000  17104.000
parsec3/fluidanimate    90.250  162.500 165.000 89.750  190.750 308357.250  9351.750     34219.250  45093.750
parsec3/freqmine        91.250  164.000 195.000 95.500  148.250 596807.750  59701.750    23672.500  15915.250
parsec3/raytrace        121.750 182.750 185.250 111.500 138.500 925735.250  50632.250    35289.250  34971.750
parsec3/streamcluster   85.250  161.500 161.750 86.000  113.250 1529.250    12648.000    117882.500 132114.000
parsec3/swaptions       90.000  165.250 167.000 89.000  118.250 27651.750   6875.750     24733.250  17638.750
parsec3/vips            130.000 200.250 200.000 130.000 156.500 70594.000   12395.500    14210.500  14439.250
parsec3/x264            134.500 193.500 193.750 134.250 167.750 161.750     3518.750     1541.750   1977.500
splash2x/barnes         91.000  187.000 163.750 91.250  277.750 608903.750  30130.750    44568.500  40340.750
splash2x/fft            85.750  160.250 160.500 86.500  111.750 116.250     143123.500   967700.250 1127405.000
splash2x/lu_cb          82.500  156.000 155.250 81.250  109.750 602816.000  70523.750    71020.500  96610.000
splash2x/lu_ncb         81.500  156.750 155.250 81.500  109.750 75333.000   19196.500    58700.500  66987.500
splash2x/ocean_cp       90.750  162.750 162.000 90.750  117.250 123.500     3628.500     163403.250 170151.000
splash2x/ocean_ncp      87.500  160.500 161.500 87.750  115.000 6366.750    14198.500    250461.250 307370.750
splash2x/radiosity      83.250  160.500 157.500 84.000  113.250 491341.750  59357.250    122154.250 110363.000
splash2x/radix          80.250  159.000 155.750 80.000  112.750 109.500     73668.750    125920.750 79360.250
splash2x/raytrace       90.250  162.750 161.000 91.000  118.000 183793.500  8503.750     34223.750  27831.750
splash2x/volrend        91.500  163.500 165.500 134.000 118.750 599076.250  4257.500     26234.000  24242.250
splash2x/water_nsquared 90.750  163.250 163.000 210.250 118.250 163790.500  26055.750    90677.500  86639.500
splash2x/water_spatial  93.000  166.000 164.000 92.500  121.000 1231624.500 142572.750   107875.000 146887.250


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        48326.000  58308.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        7252.250   5350.250
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        255318.250 199915.500
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        5908.250   9494.250
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        36096.750  16293.250
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        113981.000 115307.500
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        42489.750  54013.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        77245.250  107224.500
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        464833.250 440886.250
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        82914.500  35613.750
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1852.250   2088.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2321.000   3498.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        86237.750  82705.250
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        92697.750  71057.500
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        80456.750  79792.500
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        66279.500  68029.500
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        74208.500  81391.250
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        138596.250 177121.750
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        70515.250  75543.500
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        102252.500 72333.500
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        102128.250 56063.250
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        137847.750 86294.750
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        248316.500 132662.250
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        71476.000  43914.750


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.300  0.264  0.346  0.399  0.721  4.018  0.390        0.937  0.581
parsec3/bodytrack       2.857  5.061  2.389  2.353  2.686  5.919  1.114        2.425  2.447
parsec3/canneal         6.136  5.101  7.966  13.412 13.378 5.965  5.926        2.316  8.507
parsec3/dedup           0.263  0.379  0.401  0.147  0.334  1.269  0.259        0.229  0.167
parsec3/facesim         4.862  2.540  3.443  2.033  5.449  7.540  1.499        3.699  5.369
parsec3/fluidanimate    4.171  4.107  0.713  5.065  4.984  2.772  2.090        2.394  4.408
parsec3/freqmine        1.271  3.276  2.732  1.115  0.910  8.859  2.468        3.668  3.853
parsec3/raytrace        1.260  0.787  1.532  0.812  1.315  7.110  1.755        1.036  2.295
parsec3/streamcluster   21.053 32.785 16.423 25.062 66.216 14.491 29.790       21.583 22.688
parsec3/swaptions       0.934  0.517  0.911  2.126  2.850  4.040  1.273        1.827  0.402
parsec3/vips            1.024  1.071  0.704  0.935  0.976  1.291  3.010        4.603  4.907
parsec3/x264            7.496  8.170  4.893  5.998  6.050  8.785  5.838        8.031  9.005
splash2x/barnes         1.220  0.710  0.690  1.148  1.980  6.302  0.361        1.214  1.827
splash2x/fft            0.823  0.530  0.957  1.110  3.021  1.175  1.723        5.681  5.343
splash2x/lu_cb          0.331  0.655  0.525  0.381  0.304  2.402  0.288        0.301  1.072
splash2x/lu_ncb         1.096  0.948  1.550  0.745  1.589  0.984  1.296        0.768  0.921
splash2x/ocean_cp       1.418  1.576  1.013  4.014  2.070  3.317  2.845        3.361  2.820
splash2x/ocean_ncp      5.560  5.655  5.886  3.233  10.316 3.787  4.062        6.195  3.379
splash2x/radiosity      1.170  0.963  0.539  1.328  0.722  5.466  0.918        2.310  2.494
splash2x/radix          1.177  2.170  1.409  0.586  1.286  1.096  1.590        1.699  1.560
splash2x/raytrace       2.453  0.687  2.189  1.795  3.100  4.789  1.623        1.380  2.485
splash2x/volrend        0.397  0.624  0.185  0.990  0.536  5.123  0.347        0.410  0.519
splash2x/water_nsquared 3.355  3.299  1.863  2.877  6.064  12.744 1.543        10.069 10.123
splash2x/water_spatial  1.553  1.069  1.694  1.291  0.370  5.823  1.067        0.779  1.667


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.359 0.000 0.688 3.422 1.521        0.000 1.042
parsec3/bodytrack       0.000 0.764 0.337 0.000 0.634 7.679 1.815        0.000 1.028
parsec3/canneal         0.000 0.942 4.435 0.000 0.952 1.179 6.542        0.000 1.998
parsec3/dedup           0.000 0.566 0.277 0.000 0.595 7.033 1.745        0.000 0.615
parsec3/facesim         0.000 0.786 0.346 0.000 0.950 2.193 2.306        0.000 1.143
parsec3/fluidanimate    0.000 0.697 0.366 0.000 0.694 1.604 2.259        0.000 1.149
parsec3/freqmine        0.000 0.665 0.373 0.000 0.638 2.412 2.149        0.000 1.145
parsec3/raytrace        0.000 0.663 0.358 0.000 0.650 5.545 2.075        0.000 1.121
parsec3/streamcluster   0.000 6.316 4.195 0.000 0.975 6.519 5.029        0.000 4.680
parsec3/swaptions       0.000 1.150 0.338 0.000 0.881 1.269 2.177        0.000 1.099
parsec3/vips            0.000 1.955 0.332 0.000 0.755 3.046 1.651        0.000 1.001
parsec3/x264            0.000 1.479 0.343 0.000 0.831 1.512 1.781        0.000 1.011
splash2x/barnes         0.000 0.637 0.397 0.000 0.610 5.595 2.715        0.000 1.095
splash2x/fft            0.000 0.697 0.385 0.000 0.710 5.873 2.645        0.000 0.988
splash2x/lu_cb          0.000 0.736 0.360 0.000 0.725 2.601 2.181        0.000 1.080
splash2x/lu_ncb         0.000 5.193 0.905 0.000 4.584 4.555 2.295        0.000 1.367
splash2x/ocean_cp       0.000 0.783 0.425 0.000 0.836 0.846 2.189        0.000 1.106
splash2x/ocean_ncp      0.000 0.611 0.416 0.000 0.634 0.639 2.285        0.000 1.165
splash2x/radiosity      0.000 0.781 0.366 0.000 0.697 4.591 1.560        0.000 1.085
splash2x/radix          0.000 0.599 0.356 0.000 0.662 0.584 2.633        0.000 0.986
splash2x/raytrace       0.000 1.395 0.341 0.000 0.688 3.519 2.088        0.000 1.088
splash2x/volrend        0.000 4.535 0.337 0.000 0.605 8.612 2.056        0.000 1.079
splash2x/water_nsquared 0.000 0.737 0.511 0.000 0.666 1.305 2.526        0.000 1.140
splash2x/water_spatial  0.000 0.693 0.351 0.000 0.666 5.876 2.017        0.000 1.049


memused.avg_stdev       orig       rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    134503.557 30648.479  31533.142  14568.011  14986.377  88478.307  453700.853   570464.155 536089.139
parsec3/bodytrack       3795.738   31994.072  29798.893  9347.906   6935.278   7023.520   463874.328   464023.771 463402.717
parsec3/canneal         6160.691   27088.249  29789.222  7284.717   7809.592   12075.235  58349.320    92142.827  99042.604
parsec3/dedup           42142.903  44451.298  38329.270  20694.537  32296.582  32128.236  173315.586   188236.976 194946.460
parsec3/facesim         3094.724   34168.601  38550.170  49357.328  28099.201  17537.714  112069.478   133237.161 131162.417
parsec3/fluidanimate    3536.695   33981.776  34654.867  1754.760   95954.034  52876.319  73307.989    91829.197  83389.583
parsec3/freqmine        4116.699   29077.962  87078.198  5937.795   19102.211  98286.378  273760.507   267465.586 293311.628
parsec3/raytrace        13989.334  38716.955  33782.791  15791.655  9332.858   74891.060  365691.206   406496.457 453388.163
parsec3/streamcluster   7935.908   120430.468 103031.217 8005.041   17944.244  2325.309   12777.793    21742.241  19871.188
parsec3/swaptions       3121.678   34824.446  39479.660  11046.020  11998.927  6039.452   20824.749    19663.503  26142.017
parsec3/vips            6064.241   43218.325  42864.396  12479.897  14449.486  10444.803  772220.989   628287.004 651244.843
parsec3/x264            12223.148  31307.436  32804.997  20811.793  47050.932  18198.603  824905.910   776852.283 770588.585
splash2x/barnes         7551.223   25655.706  30873.197  13786.367  60522.682  107893.148 50181.977    15919.275  22184.539
splash2x/fft            53777.174  74959.547  85806.623  131012.579 48679.919  118052.678 66859.280    95469.614  108801.749
splash2x/lu_cb          9607.711   33755.736  22436.657  2462.205   5822.749   64255.375  62812.915    62538.544  81175.674
splash2x/lu_ncb         6326.861   40832.631  30280.242  7179.280   15238.159  37720.436  49016.113    50369.279  53665.979
splash2x/ocean_cp       5585.178   30416.081  19480.501  12895.987  15520.591  5702.632   23769.452    110288.982 127431.292
splash2x/ocean_ncp      14573.423  10469.038  10018.225  13645.646  367400.384 9364.009   11272.655    142122.007 146422.306
splash2x/radiosity      3968.339   21003.759  27947.237  3915.285   16583.668  440171.001 145007.931   326474.463 330749.155
splash2x/radix          55442.994  51986.881  59969.102  21684.305  23616.918  20395.445  45877.326    43573.626  27290.038
