=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     77261.200   (77261.20)   99158.200   (99158.20)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     10911.600   (10911.60)   20408.600   (20408.60)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     217986.400  (217986.40)  231161.400  (231161.40)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     7703.400    (7703.40)    15416.400   (15416.40)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     33760.000   (33760.00)   25934.200   (25934.20)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     122588.000  (122588.00)  87765.200   (87765.20)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     49370.200   (49370.20)   40715.200   (40715.20)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     95292.400   (95292.40)   60598.200   (60598.20)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     722735.800  (722735.80)  327239.000  (327239.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     77573.000   (77573.00)   58014.200   (58014.20)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1021.600    (1021.60)    1415.800    (1415.80)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2450.200    (2450.20)    1990.200    (1990.20)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     94260.000   (94260.00)   66520.200   (66520.20)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     69683.600   (69683.60)   76482.600   (76482.60)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     116765.200  (116765.20)  64978.400   (64978.40)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     57411.200   (57411.20)   63779.600   (63779.60)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     72307.600   (72307.60)   160531.200  (160531.20)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     143768.800  (143768.80)  133739.000  (133739.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     102125.000  (102125.00)  57187.400   (57187.40)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     85538.400   (85538.40)   126894.800  (126894.80)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     104541.600  (104541.60)  68678.200   (68678.20)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     149905.400  (149905.40)  109008.600  (109008.60)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     200624.200  (200624.20)  112176.600  (112176.60)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     59799.800   (59799.80)   37706.400   (37706.40)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2675380.000 (2675380.00) 2047510.000 (2047510.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     111474.000  (111474.00)  85312.900   (85312.90)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.723 140.174 139.702 138.756 140.377 146.965 140.529      140.565 140.441
parsec3/bodytrack       125.229 125.758 126.350 124.993 124.940 139.194 126.804      125.782 126.176
parsec3/canneal         218.022 219.895 232.428 185.766 205.958 224.872 232.703      230.139 234.256
parsec3/dedup           18.583  18.827  18.520  18.178  18.577  20.301  18.776       18.433  18.550
parsec3/facesim         345.756 351.986 347.134 341.453 343.239 360.942 350.635      352.557 356.686
parsec3/fluidanimate    338.419 338.842 340.559 331.901 333.117 341.890 340.228      338.162 336.997
parsec3/freqmine        437.815 436.743 436.174 436.134 436.527 443.596 436.237      436.879 437.175
parsec3/raytrace        183.740 185.050 184.283 186.522 186.630 200.084 186.717      187.821 188.246
parsec3/streamcluster   700.701 727.958 671.845 621.402 621.978 706.420 676.656      707.759 700.962
parsec3/swaptions       221.544 221.766 221.562 224.169 222.219 224.483 222.056      221.206 225.815
parsec3/vips            87.794  89.007  88.741  87.377  87.643  90.109  93.408       95.420  95.841
parsec3/x264            113.237 117.773 115.644 110.029 115.192 113.261 124.075      118.253 116.090
splash2x/barnes         130.737 130.895 131.111 122.487 128.613 143.126 134.376      132.920 132.271
splash2x/fft            61.361  61.620  62.641  48.029  61.684  65.520  62.351       71.823  68.931
splash2x/lu_cb          132.758 133.511 133.821 133.031 134.222 137.303 133.124      134.131 134.361
splash2x/lu_ncb         152.428 152.407 152.901 149.851 153.126 153.686 152.746      153.714 153.287
splash2x/ocean_cp       82.326  89.446  83.471  80.397  82.684  84.555  82.735       86.449  87.610
splash2x/ocean_ncp      162.987 164.684 171.622 104.533 148.950 169.027 168.546      182.391 184.000
splash2x/radiosity      142.451 143.140 143.165 141.884 143.238 153.452 144.304      145.147 146.875
splash2x/radix          52.278  51.138  51.911  45.045  51.107  52.166  54.153       55.572  56.665
splash2x/raytrace       134.214 134.757 136.840 134.878 135.303 143.706 134.392      139.566 138.636
splash2x/volrend        120.312 120.581 120.810 120.501 120.262 129.048 121.200      120.343 121.053
splash2x/water_nsquared 372.893 375.091 375.003 357.207 365.227 411.896 376.311      391.304 387.065
splash2x/water_spatial  134.458 135.273 134.158 134.131 134.412 147.283 136.200      136.353 135.737


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.685 0.000 1.271 6.390  2.824        0.000 1.989
parsec3/bodytrack       0.000 1.422  0.592 0.000 1.394 13.308 3.506        0.000 1.948
parsec3/canneal         0.000 2.023  5.083 0.000 1.647 2.135  10.437       0.000 2.809
parsec3/dedup           0.000 0.928  0.544 0.000 1.113 12.273 3.554        0.000 1.086
parsec3/facesim         0.000 1.389  0.692 0.000 1.744 3.972  4.180        0.000 2.148
parsec3/fluidanimate    0.000 1.283  0.701 0.000 1.264 1.916  4.277        0.000 2.160
parsec3/freqmine        0.000 1.307  0.699 0.000 1.270 4.138  3.921        0.000 2.166
parsec3/raytrace        0.000 1.218  0.687 0.000 1.256 10.076 3.674        0.000 2.084
parsec3/streamcluster   0.000 11.472 7.376 0.000 1.592 11.738 10.040       0.000 3.824
parsec3/swaptions       0.000 2.261  0.667 0.000 2.273 2.615  4.141        0.000 2.056
parsec3/vips            0.000 3.651  0.706 0.000 2.534 5.957  3.435        0.000 1.856
parsec3/x264            0.000 2.684  0.655 0.000 2.672 2.810  3.566        0.000 1.961
splash2x/barnes         0.000 1.091  0.740 0.000 1.188 9.752  5.369        0.000 2.026
splash2x/fft            0.000 1.227  0.723 0.000 1.276 13.366 2.965        0.000 1.922
splash2x/lu_cb          0.000 1.269  0.684 0.000 1.292 4.637  3.945        0.000 2.007
splash2x/lu_ncb         0.000 7.067  1.819 0.000 5.089 7.650  4.533        0.000 2.181
splash2x/ocean_cp       0.000 1.338  0.744 0.000 1.346 1.385  4.111        0.000 2.038
splash2x/ocean_ncp      0.000 1.065  0.754 0.000 1.085 1.137  4.358        0.000 2.164
splash2x/radiosity      0.000 1.423  0.696 0.000 1.362 8.324  3.011        0.000 2.033
splash2x/radix          0.000 1.050  0.685 0.000 1.205 1.026  3.363        0.000 1.827
splash2x/raytrace       0.000 2.684  0.631 0.000 1.630 6.331  3.901        0.000 1.990
splash2x/volrend        0.000 1.461  0.658 0.000 1.404 15.171 3.884        0.000 1.984
splash2x/water_nsquared 0.000 1.509  0.741 0.000 1.321 2.464  4.356        0.000 2.144
splash2x/water_spatial  0.000 1.233  0.684 0.000 1.305 10.378 3.508        0.000 2.042


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1853843.600 1889290.600 1885572.800 1826833.000 1870785.200 1664138.200 1102440.800  765536.400  847784.600
parsec3/bodytrack       1443625.200 1502801.000 1498482.400 1445542.000 1471310.400 1453372.800 628838.400   589339.800  594837.400
parsec3/canneal         1059860.600 1108197.800 1125687.200 1056732.000 1138502.400 1076935.200 976016.000   891129.600  874686.000
parsec3/dedup           2501412.200 2505840.200 2499868.000 2500730.200 2505773.200 2484335.200 2134973.800  2089064.800 2127586.800
parsec3/facesim         550102.800  613550.200  614449.000  552353.200  560114.600  521766.400  323269.400   315060.400  337514.200
parsec3/fluidanimate    591512.400  649086.000  650146.400  588501.000  600721.200  513918.600  462683.200   434092.800  429648.200
parsec3/freqmine        998775.200  1099684.000 1060597.600 997711.400  1018496.000 822219.400  491877.800   632003.400  499515.400
parsec3/raytrace        1754743.200 1811919.600 1804372.800 1750594.400 1766583.400 1611057.800 1207202.600  1008734.200 1066349.600
parsec3/streamcluster   134443.400  356533.800  314432.200  135586.000  162380.600  150287.400  130617.000   91757.200   106831.800
parsec3/swaptions       29760.400   94351.200   94290.800   30155.200   46587.600   41481.800   3343.600     -2708.400   -7162.200
parsec3/vips            2981656.400 3055915.400 3055831.400 2994291.200 3002298.800 2974848.000 1486994.600  1822693.200 1785184.800
parsec3/x264            3224424.200 3309938.800 3303838.800 3231026.600 3260469.600 3254239.600 1554040.200  1795849.600 1767790.200
splash2x/barnes         1224109.200 1262762.600 1257013.000 1232667.400 1231185.600 1013416.600 1136598.400  1189679.200 1180890.600
splash2x/fft            9667051.400 9369965.600 9347425.400 9865893.200 9609715.000 9740313.400 9540578.600  9829627.000 9644902.600
splash2x/lu_cb          519203.000  573781.000  576025.800  521105.600  540358.800  400972.200  417671.600   392819.600  380779.800
splash2x/lu_ncb         522707.200  595067.400  578877.600  523937.800  540067.600  453483.200  476397.800   452333.000  422185.000
splash2x/ocean_cp       3325079.200 3323033.400 3336181.200 3353656.400 3360789.200 3350793.400 3319519.400  3121704.200 3115457.000
splash2x/ocean_ncp      3914208.200 3916993.400 3933589.000 7058274.400 4437266.200 3920170.600 3899110.200  3673527.800 3656290.400
splash2x/radiosity      1473526.600 1504317.000 1512643.400 1484204.600 1485181.800 656167.000  1199173.200  926509.800  831088.600
splash2x/radix          2382748.000 2340491.400 2325913.200 2417480.400 2357807.400 2350386.400 2382505.000  2394225.400 2393211.400
splash2x/raytrace       53456.000   119298.800  117611.200  58233.200   71094.600   70071.800   23214.800    8574.800    10899.200
splash2x/volrend        163433.200  226431.400  230151.400  174272.000  169915.400  177181.400  83977.600    62675.600   59704.000
splash2x/water_nsquared 59512.600   132407.400  124440.200  69777.400   75374.800   70718.000   38206.000    19620.000   27504.800
splash2x/water_spatial  682749.600  738535.600  736633.800  683205.400  696450.000  459522.800  641664.000   625104.400  627484.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586530.600  584911.000  585231.200  585809.000   585741.200  323529.400  483089.000   367995.000  410774.200
parsec3/bodytrack       32243.200   32059.200   31740.600   33855.800    33461.800   10352.800   30331.000    31295.600   31171.000
parsec3/canneal         842607.400  842679.400  843640.000  839157.400   841572.800  841376.600  842749.600   838625.200  837075.400
parsec3/dedup           1184286.400 1182418.400 1181249.800 1193894.600  1173540.800 700136.800  1117863.400  1143731.600 1162710.600
parsec3/facesim         311588.000  311450.600  311436.400  314012.000   313118.800  226073.000  223203.600   232878.000  260367.000
parsec3/fluidanimate    531379.400  531647.600  531647.800  533271.800   532900.600  437558.800  447747.600   434527.800  436195.600
parsec3/freqmine        552397.800  551913.000  552180.800  554997.200   555306.200  139954.600  199831.600   373485.200  256952.800
parsec3/raytrace        888881.600  889025.400  890853.400  878239.600   888213.000  420449.600  746917.000   611850.000  751601.200
parsec3/streamcluster   110493.200  110461.600  110480.400  114615.200   113283.800  109581.600  109070.000   109272.400  108374.800
parsec3/swaptions       5470.200    5469.400    5438.800    6250.200     6068.600    3744.000    2789.800     2151.600    2340.200
parsec3/vips            34116.600   33819.200   33979.200   37356.800    36473.800   29479.000   32657.000    33042.600   33672.200
parsec3/x264            81551.000   81749.000   81901.200   82735.200    82378.800   81786.400   81324.800    81816.200   81577.400
splash2x/barnes         1218444.000 1216815.400 1217258.000 1225074.000  1221397.400 791492.600  1088336.600  1204118.200 1195812.800
splash2x/fft            9895772.000 9910924.600 9943213.800 10381354.400 9997007.200 9175879.000 9877727.800  9860543.600 9824294.400
splash2x/lu_cb          511052.600  511117.600  511016.400  511354.600   511172.400  374164.200  419934.400   412871.400  388369.600
splash2x/lu_ncb         510752.800  510105.400  510774.400  510955.400   510706.600  427588.800  462416.000   461026.400  431705.800
splash2x/ocean_cp       3396812.200 3406967.800 3401368.000 3438724.600  3399297.400 3411901.000 3405960.800  3207927.400 3209912.800
splash2x/ocean_ncp      3933707.400 3934921.800 3929748.600 7165623.400  4467437.800 3935495.000 3910981.000  3701722.600 3689264.800
splash2x/radiosity      1471854.200 1471927.800 1469923.600 1485332.400  1472936.800 376406.400  1152416.600  862753.000  771635.800
splash2x/radix          2453890.800 2439419.200 2434951.200 2507596.800  2466624.800 2460615.800 2399623.400  2432507.600 2431766.000
splash2x/raytrace       23322.600   23323.000   23323.000   29063.400    26673.400   9059.000    17305.400    12699.800   12930.800
splash2x/volrend        43776.600   43849.200   43829.600   45845.200    45212.200   22066.800   28477.400    23887.800   24141.200
splash2x/water_nsquared 29346.800   29294.800   29295.200   30342.800    30030.800   15809.000   27356.200    20700.600   22963.000
splash2x/water_spatial  663447.400  663540.200  663399.400  663072.600   663256.400  346746.800  626711.800   639135.600  642513.600


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    190.200 162.800 162.600 86.600  132.200 904023.800  13730.600    21039.000  28615.800
parsec3/bodytrack       127.800 172.400 172.000 96.400  141.600 735637.600  8636.400     3226.000   4643.000
parsec3/canneal         95.400  169.400 169.800 92.800  150.000 59267.200   5185.400     51502.200  63056.600
parsec3/dedup           87.000  161.800 162.000 86.000  128.600 111877.200  4453.200     1073.800   1524.200
parsec3/facesim         129.400 188.600 187.800 115.400 140.600 759668.600  20690.400    15516.400  11455.000
parsec3/fluidanimate    97.200  167.200 166.200 91.400  120.600 159890.000  10379.600    44660.800  35286.600
parsec3/freqmine        92.000  187.800 169.000 92.800  122.400 628349.800  52175.400    12200.200  23775.200
parsec3/raytrace        112.200 211.800 187.600 112.800 149.200 984826.800  56560.200    44990.600  25571.600
parsec3/streamcluster   87.800  163.600 166.800 86.000  130.400 2637.600    10147.000    179161.400 96637.200
parsec3/swaptions       92.000  169.400 168.200 91.400  120.200 24329.600   7304.600     27881.400  33133.400
parsec3/vips            129.400 203.800 203.000 128.400 157.000 82479.400   13735.000    15392.400  15787.000
parsec3/x264            132.000 191.400 194.800 131.400 148.600 159.600     5038.200     1326.000   2109.600
splash2x/barnes         90.800  165.600 163.800 89.800  117.600 607010.800  45611.800    42856.400  48861.000
splash2x/fft            87.000  161.200 163.000 86.400  112.600 44527.200   68188.400    967842.200 690846.200
splash2x/lu_cb          81.800  158.400 159.800 79.800  110.200 648202.000  70407.800    106898.000 90408.600
splash2x/lu_ncb         81.800  158.600 159.000 80.200  110.000 76796.000   34943.400    41541.400  62145.200
splash2x/ocean_cp       90.400  165.800 166.000 90.600  138.400 127.200     2383.000     154702.400 230627.800
splash2x/ocean_ncp      88.400  163.600 186.800 88.000  114.800 6781.600    33103.200    263211.200 285543.600
splash2x/radiosity      84.200  162.000 160.400 110.600 111.000 520799.400  63667.800    135218.400 145246.000
splash2x/radix          81.600  158.200 159.000 80.200  109.400 112.000     66536.000    116522.800 142398.400
splash2x/raytrace       91.000  162.800 163.400 89.000  118.400 197011.400  9088.200     36013.600  33148.800
splash2x/volrend        91.200  167.000 166.600 91.200  120.000 568003.200  4578.400     24794.200  26478.200
splash2x/water_nsquared 91.000  183.800 165.600 105.400 119.000 175579.200  23086.400    88472.600  67878.600
splash2x/water_spatial  93.400  166.200 165.600 105.400 120.000 1234383.400 175817.000   102430.600 99612.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        77261.200  99158.200
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        10911.600  20408.600
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        217986.400 231161.400
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        7703.400   15416.400
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        33760.000  25934.200
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        122588.000 87765.200
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        49370.200  40715.200
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        95292.400  60598.200
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        722735.800 327239.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        77573.000  58014.200
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1021.600   1415.800
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2450.200   1990.200
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        94260.000  66520.200
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        69683.600  76482.600
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        116765.200 64978.400
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        57411.200  63779.600
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        72307.600  160531.200
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        143768.800 133739.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        102125.000 57187.400
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        85538.400  126894.800
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        104541.600 68678.200
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        149905.400 109008.600
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        200624.200 112176.600
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        59799.800  37706.400


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.698  1.336  0.615  0.393  0.960  4.331  0.472        1.154  0.704
parsec3/bodytrack       1.165  1.396  2.409  1.741  2.667  5.566  1.303        1.168  1.625
parsec3/canneal         9.058  7.404  2.535  7.438  16.938 10.779 6.737        4.678  13.541
parsec3/dedup           0.243  0.381  0.187  0.188  0.120  0.767  0.245        0.267  0.175
parsec3/facesim         4.328  3.517  3.311  7.242  4.497  8.207  2.559        1.434  5.970
parsec3/fluidanimate    5.639  2.806  8.199  5.692  4.571  2.644  6.207        3.222  3.158
parsec3/freqmine        2.867  2.313  2.323  2.022  3.553  5.657  2.320        2.061  4.074
parsec3/raytrace        1.846  1.365  1.442  2.128  2.758  7.415  2.137        2.437  2.763
parsec3/streamcluster   32.641 19.334 26.162 57.272 49.950 37.168 44.633       19.341 25.096
parsec3/swaptions       1.549  1.227  1.690  2.624  1.691  1.486  2.584        1.285  5.035
parsec3/vips            0.933  1.352  0.492  0.577  0.996  1.336  2.920        3.748  4.203
parsec3/x264            11.891 7.477  8.611  3.140  6.867  9.502  7.504        6.472  8.820
splash2x/barnes         0.949  0.389  1.124  2.620  2.538  5.980  2.524        1.403  0.897
splash2x/fft            1.338  1.010  1.780  1.103  1.907  1.585  0.831        4.119  4.962
splash2x/lu_cb          0.351  0.858  0.512  1.219  1.404  2.390  0.793        1.418  0.883
splash2x/lu_ncb         2.925  0.874  2.549  2.226  2.073  2.603  0.791        2.419  1.649
splash2x/ocean_cp       2.213  6.469  3.493  4.471  3.991  2.127  3.597        3.071  4.448
splash2x/ocean_ncp      5.148  7.422  9.595  4.598  13.140 9.133  10.550       8.269  2.784
splash2x/radiosity      0.841  1.601  0.786  0.779  0.990  6.071  1.048        2.726  2.672
splash2x/radix          0.436  0.548  0.844  1.140  2.033  0.799  1.543        2.119  1.977
splash2x/raytrace       2.413  3.206  3.039  1.078  2.498  6.430  3.195        3.791  3.535
splash2x/volrend        0.800  0.940  0.269  0.780  0.410  3.723  1.049        0.436  0.721
splash2x/water_nsquared 4.523  2.458  4.713  3.726  6.755  18.147 1.861        7.492  5.174
splash2x/water_spatial  2.026  2.337  0.983  1.509  0.793  6.291  1.130        3.093  1.603


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.343 0.000 0.640 3.196 1.587        0.000 0.995
parsec3/bodytrack       0.000 0.722 0.300 0.000 0.704 6.695 1.780        0.000 0.975
parsec3/canneal         0.000 1.130 5.155 0.000 0.838 1.092 6.222        0.000 1.597
parsec3/dedup           0.000 0.469 0.273 0.000 0.560 6.182 1.794        0.000 0.547
parsec3/facesim         0.000 0.695 0.347 0.000 0.875 2.053 2.093        0.000 1.074
parsec3/fluidanimate    0.000 0.642 0.351 0.000 0.632 0.959 2.140        0.000 1.080
parsec3/freqmine        0.000 0.680 0.351 0.000 0.637 2.071 1.962        0.000 1.083
parsec3/raytrace        0.000 0.613 0.344 0.000 0.632 5.043 1.985        0.000 1.043
parsec3/streamcluster   0.000 5.737 4.414 0.000 0.986 5.870 6.202        0.000 1.959
parsec3/swaptions       0.000 1.142 0.334 0.000 1.161 1.322 2.073        0.000 1.028
parsec3/vips            0.000 1.859 0.362 0.000 1.277 3.010 1.772        0.000 0.929
parsec3/x264            0.000 1.346 0.328 0.000 1.337 1.407 1.790        0.000 0.981
splash2x/barnes         0.000 0.546 0.371 0.000 0.597 5.355 2.739        0.000 1.015
splash2x/fft            0.000 0.614 0.363 0.000 0.638 9.539 1.616        0.000 0.961
splash2x/lu_cb          0.000 0.636 0.344 0.000 0.646 2.375 1.985        0.000 1.005
splash2x/lu_ncb         0.000 5.169 1.059 0.000 3.389 5.447 2.286        0.000 1.123
splash2x/ocean_cp       0.000 0.672 0.381 0.000 0.674 0.702 2.056        0.000 1.023
splash2x/ocean_ncp      0.000 0.533 0.378 0.000 0.543 0.570 2.191        0.000 1.082
splash2x/radiosity      0.000 0.712 0.348 0.000 0.681 4.162 1.521        0.000 1.018
splash2x/radix          0.000 0.531 0.343 0.000 0.605 0.519 1.734        0.000 0.915
splash2x/raytrace       0.000 1.348 0.320 0.000 0.819 3.166 1.956        0.000 0.996
splash2x/volrend        0.000 0.732 0.329 0.000 0.703 7.590 1.944        0.000 0.994
splash2x/water_nsquared 0.000 0.759 0.371 0.000 0.668 1.236 2.179        0.000 1.072
splash2x/water_spatial  0.000 0.617 0.342 0.000 0.653 5.205 1.860        0.000 1.021


memused.avg_stdev       orig      rec        prec       thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    11313.387 29084.424  27469.546  6996.614  66865.994  79331.475  511104.818   538964.922 493857.610
parsec3/bodytrack       11119.865 30881.492  31001.235  4327.870  26228.250  12055.615  410599.699   421896.558 420761.949
parsec3/canneal         4579.657  31633.467  26728.763  8041.674  122704.837 13786.164  76126.759    92863.581  102133.160
parsec3/dedup           29264.635 39344.107  30708.701  26611.560 48393.636  24065.714  193671.421   179231.519 158201.733
parsec3/facesim         4712.800  35085.006  39856.304  4673.849  16833.849  17171.147  107985.643   119407.937 116305.285
parsec3/fluidanimate    11378.189 28982.947  26183.709  6383.819  13474.205  39263.232  59432.595    79809.063  78478.543
parsec3/freqmine        6696.459  87729.453  33814.423  10649.959 11661.541  93046.581  251102.464   275596.661 245767.923
parsec3/raytrace        4097.704  30484.472  23198.881  10410.640 19451.185  63297.550  306602.448   378562.319 352643.255
parsec3/streamcluster   8409.578  106540.794 105840.165 4029.190  24458.765  3094.783   21050.414    18162.209  17567.421
parsec3/swaptions       5431.076  32020.371  31220.510  9163.963  4182.243   8255.499   19259.946    16815.360  18082.615
parsec3/vips            13269.890 51207.024  42638.496  6542.834  10844.769  9466.533   789440.681   569566.343 601325.780
parsec3/x264            29906.202 44020.946  32800.985  4263.721  15549.825  20884.950  862696.987   722809.604 732140.793
splash2x/barnes         4213.156  24918.021  14858.390  5115.946  14340.516  99818.235  41919.600    20360.915  17210.386
splash2x/fft            55535.783 85725.435  147700.188 87149.833 32513.752  198547.429 49264.326    66036.122  124277.045
splash2x/lu_cb          6883.061  30113.632  29349.700  6624.095  10310.769  60462.263  54299.467    81908.063  72988.944
splash2x/lu_ncb         5572.172  26341.943  35163.335  8726.753  8544.938   32464.877  62117.530    55620.409  51817.598
splash2x/ocean_cp       25786.512 16240.023  25068.605  28390.950 35816.264  11467.134  19728.459    120767.587 133773.270
splash2x/ocean_ncp      9010.089  17393.831  11099.204  24059.638 294724.470 14844.121  31671.870    122632.156 137809.790
splash2x/radiosity      10430.413 22069.288  13311.446  12691.540 18306.292  410290.967 144202.619   334889.571 319112.011
splash2x/radix          13728.566 15615.162  27683.697  29413.022 57798.302  44704.309  45759.633    37415.599  47015.038
